library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Detection of Chemical Stimulus Involved in Sensory Perception of Taste (GO:0050912),2.2474583101913595e-10,13,1094,19,12692,CA6;GNAT2;RTP1;RTP2;TAS1R2;TAS2R16;TAS2R3;TAS2R38;TAS2R39;TAS2R40;TAS2R41;TAS2R60;TAS2R7,1.1470209957649357e-07,True
GO,1,Monoatomic Cation Transmembrane Transport (GO:0098655),7.095957765815829e-09,59,1094,314,12692,ASIC5;ATP12A;ATP6V0A4;CNGA2;CNGA3;CNGB1;CNGB3;FXYD4;GRIN2B;GRIN3A;KCNA10;KCNA4;KCNA7;KCNC2;KCNE2;KCNG3;KCNG4;KCNH4;KCNH5;KCNH6;KCNH7;KCNK18;KCNK2;KCNS2;KCNV1;KCNV2;LRRC26;LRRC52;LRRC55;ORAI1;OTOP1;OTOP2;OTOP3;P2RX3;SCN10A;SCN11A;SLC12A1;SLC12A3;SLC30A8;SLC36A3;SLC39A2;SLC4A9;SLC6A18;SLC6A19;SLC6A2;SLC6A3;SLC6A5;SLC9A4;SLC9C1;TRPA1;TRPC3;TRPC4;TRPC5;TRPC7;TRPM1;TRPM5;TRPM8;TRPV5;UCP1,3.319725574774172e-06,True
GO,1,Metal Ion Transport (GO:0030001),3.3056206168580244e-08,40,1094,184,12692,CATSPER4;CHRNA2;CHRNA6;CHRNA9;CHRNB3;CHRNB4;CHRNG;CLDN16;CNGA2;CNGB1;GRIN3A;HTR3A;HTR3B;KCNA10;KCNA4;KCNC2;KCNH4;KCNH5;KCNH7;KCNJ13;KCNJ6;KCNK18;KCNS2;KCNV1;LRP2;NIPAL4;SLC12A3;SLC13A1;SLC17A2;SLC17A3;SLC34A3;SLC5A12;SLC5A5;SLC5A8;TRPC3;TRPC4;TRPC5;TRPM1;TRPM5;TRPV5,1.3682618609286646e-05,True
GO,1,Chemical Synaptic Transmission (GO:0007268),3.4121243414679915e-08,49,1094,250,12692,CBLN2;CHAT;CHRM5;CHRNA2;CHRNA6;CHRNA9;CHRNB3;CHRNB4;CHRNG;DRD2;DRD5;GABRA4;GABRB1;GABRG3;GABRP;GABRQ;GABRR1;GABRR2;GABRR3;GALR3;GLRA1;GRIN2B;GRIN3A;HCRT;HCRTR2;HRH4;HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR4;HTR6;MTNR1B;NPBWR1;NPY5R;NTSR1;OMP;OPRK1;PNOC;SLC17A6;SLC17A8;SLC18A3;SLC5A7;SLC6A2;SLC6A5;SYT10;SYT6;TH,1.3682618609286646e-05,True
GO,1,Sensory Organ Development (GO:0007423),8.359235698888016e-08,22,1094,72,12692,ABCB5;ATOH1;BHLHE23;FOXE3;FREM2;GDF3;MAB21L2;NEUROG1;NEUROG2;NEUROG3;NKX2-6;NTF4;OLIG3;PAX2;PAX4;PAX5;RS1;SIX3;SIX6;SOX3;STRA6;WNT10A,2.9430370525290538e-05,True
GO,1,Neuron Differentiation (GO:0030182),8.387708022882946e-08,40,1094,190,12692,ALK;ALX1;ALX4;ATOH1;BTG4;EPHA5;FBLL1;FGF8;GSX1;IL1RAPL1;INSM2;IRX4;ISL2;LHX3;LHX5;LHX8;LHX9;LMX1A;LMX1B;NOTO;NR2E3;OTP;OTX2;PHOX2A;PHOX2B;PITX2;POU4F2;SOX1;SOX11;SOX14;SOX3;USH2A;VAX1;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,2.9430370525290538e-05,True
GO,1,Sensory Perception of Chemical Stimulus (GO:0007606),1.6121012687738537e-07,12,1094,24,12692,BEST2;CALHM3;CNGA2;CNGB1;DRD2;GFY;NXNL2;OMP;SYT10;TAAR5;TAAR9;UGT2A1,5.323727366409656e-05,True
GO,1,Morphogenesis of an Epithelium (GO:0002009),4.874060902759636e-07,16,1094,45,12692,AIRE;KRT12;KRT20;KRT24;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT9;WNT10A,0.00014677199190383285,True
GO,1,Sensory Perception of Sound (GO:0007605),4.967345646905636e-07,26,1094,104,12692,ATP6V0A4;CABP2;CEACAM16;CLRN1;CLRN2;COL2A1;GRXCR1;GRXCR2;HOXA1;LHFPL3;LRP2;MYO1A;MYO3A;MYO3B;OTOF;OTOR;OTOS;PCDH15;POU3F4;POU4F3;PTPRQ;SLC26A4;TMC1;TOMT;USH1G;USH2A,0.00014677199190383285,True
GO,1,"Phototransduction, Visible Light (GO:0007603)",1.0700984314164866e-06,7,1094,9,12692,ABCA4;GNAT1;GNAT3;GRK1;RHO;RP1;SAG,0.00027407295043535156,True
GO,1,Detection of Light Stimulus Involved in Sensory Perception (GO:0050962),1.0740300872065788e-06,8,1094,12,12692,CNGB1;GNAT1;GNAT2;GNAT3;GRM6;RGS9BP;RPE65;TULP1,0.00027407295043535156,True
GO,1,Detection of Light Stimulus Involved in Visual Perception (GO:0050908),1.0740300872065788e-06,8,1094,12,12692,CNGB1;GNAT1;GNAT2;GNAT3;GRM6;RGS9BP;RPE65;TULP1,0.00027407295043535156,True
GO,1,Sensory Perception of Smell (GO:0007608),1.6662923155471575e-06,9,1094,16,12692,BEST2;CNGB1;DRD2;GFY;NXNL2;OMP;SYT10;TAAR5;TAAR9,0.000406720219977467,True
GO,1,Sensory Perception of Mechanical Stimulus (GO:0050954),2.4488030515560317e-06,24,1094,99,12692,ATP6V0A4;CABP2;CEACAM16;CLRN1;CLRN2;COL2A1;GRXCR1;GRXCR2;HOXA1;LHFPL3;LRP2;MYO1A;MYO3A;MYO3B;OTOF;OTOR;OTOS;PCDH15;POU3F4;POU4F3;SLC26A4;TOMT;USH1G;USH2A,0.0005728158471431484,True
GO,1,Sensory Perception (GO:0007600),4.379690910231359e-06,16,1094,52,12692,CLRN1;CNGA2;MRGPRD;OPRK1;OPRM1;PCDH15;PDYN;PNOC;PRDM12;SAG;SCN10A;SCN11A;TRPA1;UGT2A1;USH1G;USH2A,0.0009823364650735427,True
GO,1,Epithelial Cell Differentiation (GO:0030855),4.54947418808552e-06,26,1094,116,12692,DCHS2;DLX3;E2F7;EHF;KRT12;KRT20;KRT24;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT9;NEUROG3;OVOL3;PAX2;PERCC1;SIX3;UPK1A;UPK1B;UPK3A,0.0009823364650735427,True
GO,1,Potassium Ion Transmembrane Transport (GO:0071805),5.971069057670957e-06,29,1094,139,12692,ATP12A;ATP4B;FXYD4;KCNA10;KCNA4;KCNA7;KCNC2;KCNE2;KCNG3;KCNG4;KCNH4;KCNH5;KCNH6;KCNH7;KCNJ1;KCNJ13;KCNJ6;KCNK18;KCNK2;KCNS2;KCNV1;KCNV2;LRRC26;LRRC52;LRRC55;SLC12A1;SLC12A3;SLC9A4;SLC9C1,0.0011999765968159454,True
GO,1,Chloride Transmembrane Transport (GO:1902476),5.984920682373792e-06,18,1094,65,12692,BEST2;GABRA4;GABRB1;GABRG3;GABRP;GABRQ;GABRR1;GABRR2;GABRR3;GLRA1;GLRA2;GLRA3;KCNK2;SLC12A1;SLC12A3;SLC26A3;SLC26A4;SLC26A7,0.0011999765968159454,True
GO,1,Monoatomic Anion Transmembrane Transport (GO:0098656),7.2162960891473926e-06,19,1094,72,12692,BEST2;GABRA4;GABRB1;GABRG3;GABRP;GABRQ;GABRR1;GABRR2;GABRR3;GLRA1;GLRA2;GLRA3;KCNK2;SLC12A1;SLC12A3;SLC26A3;SLC26A4;SLC26A7;SLC5A5,0.001396975387740464,True
GO,1,Epidermis Development (GO:0008544),7.574320153533944e-06,18,1094,66,12692,ACER1;CASP14;CERS3;DCT;EDAR;FOXN1;GRHL3;HOXB13;KRT32;KRT34;KRT9;MANSC4;NTF4;OVOL3;POU2F3;RBP2;TGM5;WNT10A,0.001417407778064652,True
GO,1,Detection of Visible Light (GO:0009584),9.735641824883523e-06,6,1094,8,12692,ABCA4;GNAT1;GNAT3;GRM6;RHO;RP1,0.0017630933291901967,True
GO,1,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),1.014945547662962e-05,20,1094,80,12692,ADRB3;CASR;CHRM5;DRD2;DRD3;HRH4;HTR1A;HTR1B;HTR1F;HTR4;MRGPRD;MTNR1A;NMUR2;NPY2R;OPN4;OPN5;OPRK1;OPRM1;PSAPL1;TAAR1,0.001780595095181209,True
GO,1,Response to Ethanol (GO:0045471),1.0597741110812158e-05,9,1094,19,12692,ADH7;DRD2;DRD3;GLRA1;GLRA2;GRIN2B;GRIN3A;OPRM1;TH,0.0018029005635181651,True
GO,1,Sodium Ion Transport (GO:0006814),1.2085224163704807e-05,23,1094,101,12692,ASIC5;CATSPER4;CNGA2;CNGB1;SCN10A;SCN11A;SLC12A1;SLC12A3;SLC13A1;SLC17A2;SLC17A3;SLC34A3;SLC4A9;SLC5A12;SLC5A5;SLC5A8;SLC6A18;SLC6A19;SLC6A2;SLC6A3;SLC6A5;SLC9A4;WNK4,0.001995483778089376,True
GO,1,Chloride Transport (GO:0006821),1.8296432037352517e-05,20,1094,83,12692,BEST2;BSND;GABRA4;GABRB1;GABRG3;GABRP;GABRQ;GABRR1;GABRR2;GABRR3;GLRA1;GLRA2;GLRA3;KCNK2;SLC12A1;SLC12A3;SLC26A3;SLC26A4;SLC26A7;SLC5A8,0.0029347476987913435,True
GO,1,Potassium Ion Transport (GO:0006813),2.0870966854666843e-05,27,1094,133,12692,CNGA2;CNGB1;KCNA10;KCNA4;KCNA7;KCNC2;KCNE2;KCNG3;KCNG4;KCNH4;KCNH5;KCNH6;KCNH7;KCNJ13;KCNJ6;KCNK18;KCNK2;KCNS2;KCNV1;KCNV2;LRRC26;LRRC52;LRRC55;SLC12A1;SLC12A3;SLC9A4;SLC9C1,0.003254711331169435,True
GO,1,Epithelium Development (GO:0060429),3.3858661570855505e-05,28,1094,144,12692,CLDN19;DCHS2;DLX3;EHF;FGF10;HAND1;IHH;KRT12;KRT20;KRT24;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT9;MANSC4;NKX2-6;PAX2;TRIM71;UPK1A;UPK1B;UPK3A,0.005137365569156292,True
GO,1,Cochlea Morphogenesis (GO:0090103),3.739858694188603e-05,7,1094,13,12692,HOXA1;MYO3A;MYO3B;NEUROG1;PAX2;POU3F4;TIFAB,0.005383478643378158,True
GO,1,Phosphate Ion Homeostasis (GO:0055062),3.739858694188603e-05,7,1094,13,12692,FGF23;GCM2;SLC17A6;SLC17A8;SLC34A1;SLC34A3;TMEM174,0.005383478643378158,True
GO,1,Columnar/cuboidal Epithelial Cell Differentiation (GO:0002065),5.9237575059586594e-05,8,1094,18,12692,CDX2;DEUP1;FGF8;MCIDAS;NTF4;PYY;ROS1;SOX11,0.00831399365961298,True
GO,1,Phosphate Ion Transport (GO:0006817),6.271652679936207e-05,6,1094,10,12692,SLC17A1;SLC17A3;SLC17A6;SLC17A8;SLC34A1;SLC34A3,0.008587575157356551,True
GO,1,Generation of Neurons (GO:0048699),8.391196874181535e-05,34,1094,199,12692,BTG4;DCC;DCX;FBLL1;GSX1;IL1RAPL1;INSM2;IRX4;LHX3;LHX5;LHX8;LHX9;LMX1A;LMX1B;NOTO;NR2E3;OTP;PHOX2B;POU4F2;SEPTIN14;SIX3;SOX1;SOX11;SOX14;SOX3;TAFA1;VAX1;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,0.011154080385073813,True
GO,1,Fat-soluble Vitamin Catabolic Process (GO:0042363),8.543381841078981e-05,5,1094,7,12692,CYP24A1;CYP26A1;CYP26C1;CYP2W1;FGF23,0.011154080385073813,True
GO,1,Anterograde Trans-Synaptic Signaling (GO:0098916),0.00013199595816239604,29,1094,163,12692,CHRM5;CHRNA6;DRD5;GABRR1;GABRR2;GABRR3;GALR3;GRIN2B;HCRT;HCRTR2;HRH4;HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR4;HTR6;MTNR1B;NPBWR1;NPY5R;NTSR1;OMP;OPRK1;SLC18A3;SLC6A2;SLC6A5;SYT10;SYT6,0.016841484298265715,True
GO,1,Membrane Depolarization (GO:0051899),0.00019442275825136394,11,1094,37,12692,BEST2;CHRNA2;CHRNA6;CHRNA9;CHRNB3;CHRNB4;CHRNG;CNGB1;SCN10A;SCN11A;TRPC4,0.02425531921829238,True
GO,1,Dopaminergic Neuron Differentiation (GO:0071542),0.0002058913323628454,9,1094,26,12692,FGF8;LMX1A;LMX1B;OTX2;PHOX2A;PHOX2B;WNT1;WNT3A;WNT9B,0.02512769434532639,True
GO,1,Sodium-dependent Phosphate Transport (GO:0044341),0.00021159744605396693,5,1094,8,12692,SLC17A1;SLC17A6;SLC17A8;SLC34A1;SLC34A3,0.025274639620148306,True
GO,1,G Protein-Coupled Serotonin Receptor Signaling Pathway (GO:0098664),0.00023714799509033706,6,1094,12,12692,HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR4,0.02773643425910734,True
GO,1,Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543),0.00025255331917379794,11,1094,38,12692,FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;TRIM71,0.028152663849126718,True
GO,1,Skeletal System Development (GO:0001501),0.0002540100742500645,28,1094,161,12692,ACAN;ALX4;BMP3;CLEC3A;CNMD;COL19A1;COL2A1;DLX1;DLX2;DLX3;DLX4;EPYC;FGF8;GDF2;GDF3;HAPLN1;HOXA13;HOXD13;IHH;IL17F;NKX3-2;OPTC;PAX1;PHEX;PTH;SPP2;UCMA;WNT1,0.028152663849126718,True
GO,1,Trigeminal Nerve Development (GO:0021559),0.00025575095409787363,4,1094,5,12692,ISL1;NEUROG1;POU4F1;TIFAB,0.028152663849126718,True
GO,1,"Synaptic Transmission, GABAergic (GO:0051932)",0.00031664241895792213,8,1094,22,12692,GABRA4;GABRB1;GABRG3;GABRP;GABRQ;GABRR1;GABRR2;GABRR3,0.034185202692880286,True
GO,1,Inorganic Anion Transport (GO:0015698),0.00035532487600631785,13,1094,52,12692,BSND;GLRA1;SLC12A1;SLC12A3;SLC17A1;SLC17A3;SLC17A6;SLC26A4;SLC26A7;SLC34A1;SLC34A3;SLC5A5;SLC5A8,0.03763761988489563,True
GO,1,Enteroendocrine Cell Differentiation (GO:0035883),0.0004422608428566535,5,1094,9,12692,NEUROG3;PAX4;PDX1;PERCC1;RFX6,0.04514277039631368,True
GO,1,Sulfation (GO:0051923),0.0004422608428566535,5,1094,9,12692,CHST4;HS3ST5;SULT1C3;SULT1E1;SULT6B1,0.04514277039631368,True
GO,1,Calcium-independent Cell-Cell Adhesion (GO:0016338),0.00047168969881421896,7,1094,18,12692,CLDN14;CLDN16;CLDN17;CLDN19;CLDN20;CLDN6;CLDN8,0.04675200967182616,True
GO,1,Monoatomic Cation Transport (GO:0006812),0.00048300971873279616,12,1094,47,12692,CALHM1;CLDN16;CNGA2;CNGA3;CNGB1;CNGB3;GRIN2B;GRIN3A;LRP2;PANX3;TRPM1;TRPM5,0.04675200967182616,True
GO,1,Monoatomic Ion Transport (GO:0006811),0.00048300971873279616,12,1094,47,12692,CALHM1;CHRNA2;CHRNB4;CNGA3;CNGB1;CNGB3;GABRB1;GLRA1;KCNJ1;PANX3;SLC26A3;TRPA1,0.04675200967182616,True
GO,1,Female Gamete Generation (GO:0007292),0.0005391966829842791,10,1094,35,12692,BMP15;EREG;FSHB;FSHR;MEI4;NANOS2;RBM46;SPO11;STRA8;WEE2,0.05130593522497869,False
GO,1,Anterior/posterior Axis Specification (GO:0009948),0.000691651689935244,7,1094,19,12692,CDX1;CDX2;CDX4;CER1;MESP2;TBXT;WNT8A,0.06269093379181788,False
GO,1,Iodide Transport (GO:0015705),0.0007146811119836736,4,1094,6,12692,SLC26A4;SLC26A7;SLC5A5;SLC5A8,0.06269093379181788,False
GO,1,Negative Regulation of Meiotic Cell Cycle (GO:0051447),0.0007146811119836736,4,1094,6,12692,DMRT1;FBXO43;NANOS2;NPPC,0.06269093379181788,False
GO,1,Regulation of Saliva Secretion (GO:0046877),0.0007146811119836736,4,1094,6,12692,FGF10;NEUROG1;OPRK1;TIFAB,0.06269093379181788,False
GO,1,Spinal Cord Motor Neuron Differentiation (GO:0021522),0.0007146811119836736,4,1094,6,12692,ISL1;MDGA2;MNX1;TBX20,0.06269093379181788,False
GO,1,Retinoid Metabolic Process (GO:0001523),0.0007262177163204437,12,1094,49,12692,ABCA4;ADH7;AWAT2;BCO1;CYP26A1;LRP2;RBP2;RBP3;RDH8;RLBP1;RPE65;SDR9C7,0.06272286552958417,False
GO,1,Dorsal/ventral Pattern Formation (GO:0009953),0.0008961508429643478,9,1094,31,12692,CER1;FGF8;HOXD11;LMX1B;SIX3;TBX20;TLL2;WNT8A;WNT8B,0.07622713382427043,False
GO,1,Positive Regulation of Osteoclast Differentiation (GO:0045672),0.0009855600775639144,7,1094,20,12692,IL12B;IL17A;IL23R;OCSTAMP;POU4F1;POU4F2;TNFSF11,0.08258110858871366,False
GO,1,Eye Development (GO:0001654),0.001260959011633679,14,1094,66,12692,ABCB5;CRYBA4;FBN2;FOXE3;FREM2;GDF3;MAB21L2;NEUROD4;PAX2;PITX2;RS1;SIX3;SIX6;STRA6,0.10410329251928638,False
GO,1,Neuron Fate Specification (GO:0048665),0.0014000600682410992,5,1094,11,12692,ISL1;ISL2;MNX1;POU4F1;PRDM12,0.11391213366819611,False
GO,1,Action Potential (GO:0001508),0.0014701476703175872,14,1094,67,12692,ASIC5;KCNA10;KCNA4;KCNA7;KCNC2;KCNE2;KCNG3;KCNG4;KCNK2;KCNS2;KCNV1;KCNV2;SCN10A;SCN11A,0.11476770400220052,False
GO,1,Sensory Perception of Taste (GO:0050909),0.0015203907996968952,6,1094,16,12692,CALHM1;CALHM3;GNAT3;TAS1R1;TAS1R2;TAS2R60,0.11476770400220052,False
GO,1,Paracellular Transport (GO:0160184),0.0015536775034141858,4,1094,7,12692,CLDN16;CLDN17;CLDN19;CLDN8,0.11476770400220052,False
GO,1,Phospholipase C-activating Dopamine Receptor Signaling Pathway (GO:0060158),0.0015536775034141858,4,1094,7,12692,DRD1;DRD2;DRD3;DRD5,0.11476770400220052,False
GO,1,Positive Regulation of Inositol Phosphate Biosynthetic Process (GO:0060732),0.0015536775034141858,4,1094,7,12692,AVPR1B;LHCGR;P2RY6;PTH,0.11476770400220052,False
GO,1,Regulation of Meiotic Nuclear Division (GO:0040020),0.0015536775034141858,4,1094,7,12692,DMRT1;FBXO43;NANOS2;WEE2,0.11476770400220052,False
GO,1,Vitamin A Metabolic Process (GO:0006776),0.0015536775034141858,4,1094,7,12692,BCO1;RBP2;RLBP1;RPE65,0.11476770400220052,False
GO,1,"Synaptic Transmission, Cholinergic (GO:0007271)",0.001860705889456721,7,1094,22,12692,CHRNA2;CHRNA6;CHRNA9;CHRNB3;CHRNB4;CHRNG;SLC5A7,0.13566237484948093,False
GO,1,Neurotransmitter Reuptake (GO:0098810),0.0022307115490630726,5,1094,12,12692,SLC18A1;SLC18A3;SLC22A2;SLC6A2;SLC6A3,0.16055403380051397,False
GO,1,Diterpenoid Metabolic Process (GO:0016101),0.0024680381602498226,8,1094,29,12692,ABCA4;ADH7;AWAT2;BCO1;LRP2;RBP2;RBP3;RPE65,0.17391315588141745,False
GO,1,Cellular Response to Acetylcholine (GO:1905145),0.002478277960547452,7,1094,23,12692,CHRNA2;CHRNA6;CHRNA9;CHRNB3;CHRNB4;CHRNG;LY6G6D,0.17391315588141745,False
GO,1,Organic Anion Transport (GO:0015711),0.0025665583097689644,17,1094,94,12692,CALHM1;CALHM3;RHAG;RTBDN;SLC13A2;SLC17A1;SLC17A3;SLC22A12;SLC22A6;SLC22A8;SLC26A7;SLC2A7;SLC35D3;SLC4A9;SLC5A12;SLC5A8;SLCO5A1,0.17788467100053046,False
GO,1,Adenylate Cyclase-Inhibiting Serotonin Receptor Signaling Pathway (GO:0007198),0.0028957575607744053,4,1094,8,12692,HTR1A;HTR1B;HTR1F;HTR4,0.1788651876441081,False
GO,1,Catecholamine Uptake (GO:0090493),0.0028957575607744053,4,1094,8,12692,SLC18A1;SLC22A2;SLC6A2;SLC6A3,0.1788651876441081,False
GO,1,Keratinocyte Proliferation (GO:0043616),0.0028957575607744053,4,1094,8,12692,EREG;FERMT1;KLK8;WNT16,0.1788651876441081,False
GO,1,Positive Regulation of Cilium Movement (GO:0003353),0.0028957575607744053,4,1094,8,12692,ADAM7;RNASE10;TAC3;TACR3,0.1788651876441081,False
GO,1,Positive Regulation of Cilium-Dependent Cell Motility (GO:2000155),0.0028957575607744053,4,1094,8,12692,ADAM7;RNASE10;TAC3;TACR3,0.1788651876441081,False
GO,1,Positive Regulation of Flagellated Sperm Motility (GO:1902093),0.0028957575607744053,4,1094,8,12692,ADAM7;RNASE10;TAC3;TACR3,0.1788651876441081,False
GO,1,Regulation of Dopamine Uptake Involved in Synaptic Transmission (GO:0051584),0.0028957575607744053,4,1094,8,12692,DRD1;DRD2;DRD3;RAB3B,0.1788651876441081,False
GO,1,Regulation of Opsin-Mediated Signaling Pathway (GO:0022400),0.0028957575607744053,4,1094,8,12692,GNAT1;GRK1;GUCY2D;GUCY2F,0.1788651876441081,False
GO,1,"Synaptic Transmission, Dopaminergic (GO:0001963)",0.0028957575607744053,4,1094,8,12692,DRD5;SLC6A2;SLC6A3;TH,0.1788651876441081,False
GO,1,Calcium Ion Transport (GO:0006816),0.0028993110216626004,22,1094,136,12692,CHRNA2;CHRNA6;CHRNA9;CHRNB3;CHRNB4;CHRNG;CNGA2;CNGB1;GRIN3A;HTR3A;HTR3B;ORAI1;P2RX3;TRPA1;TRPC3;TRPC4;TRPC5;TRPC7;TRPM1;TRPM5;TRPM8;TRPV5,0.1788651876441081,False
GO,1,Nitrogen Compound Transport (GO:0071705),0.00300260172618927,21,1094,128,12692,ABCA12;ABCA13;CBLIF;KCNK2;LRP2;RTBDN;SLC12A1;SLC17A1;SLC17A3;SLC18A1;SLC22A12;SLC22A2;SLC25A48;SLC36A3;SLC5A7;SLC5A8;SLC6A2;SLC6A3;SLC9A4;TSPO2;UPK3A,0.1832239792481148,False
