library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Intracellular Glutamate Homeostasis (GO:0090461),0.016314213262637354,3,1074,7,12692,NAGS;NR1H4;SLC1A5,1.0,False
GO,1,Positive Regulation of Plasminogen Activation (GO:0010756),0.016314213262637354,3,1074,7,12692,F12;MELTF;PLGRKT,1.0,False
GO,1,Protein Desumoylation (GO:0016926),0.016314213262637354,3,1074,7,12692,SENP5;SENP6;SENP7,1.0,False
GO,1,Regulation of Blood-Brain Barrier Permeability (GO:1905603),0.016314213262637354,3,1074,7,12692,ANGPT1;OCLN;TJP3,1.0,False
GO,1,Toxin Metabolic Process (GO:0009404),0.016314213262637354,3,1074,7,12692,CYP1A2;CYP1B1;FMO1,1.0,False
GO,1,Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),0.017186277868974035,8,1074,40,12692,ACTB;EP400;EPC1;ING3;MBTD1;MORF4L2;SKP2;TIMELESS,1.0,False
GO,1,Cellular Response to Mechanical Stimulus (GO:0071260),0.017827383100609197,9,1074,48,12692,BCL10;CASP8;CASP8AP2;F11R;GADD45A;MAP3K2;MYD88;PIEZO2;TLR5,1.0,False
GO,1,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),0.01832968731694701,5,1074,19,12692,ADIPOQ;APOA5;MLYCD;PPARG;PPARGC1A,1.0,False
GO,1,Protein Exit From Endoplasmic Reticulum (GO:0032527),0.01832968731694701,5,1074,19,12692,AUP1;DERL1;ERLEC1;HERPUD1;HM13,1.0,False
GO,1,Steroid Metabolic Process (GO:0008202),0.019581413374276442,11,1074,65,12692,ABCB11;CHST10;CYP11A1;CYP1A2;CYP1B1;CYP39A1;CYP46A1;CYP7A1;CYP8B1;RDH5;SHH,1.0,False
GO,1,Establishment of Apical/Basal Cell Polarity (GO:0035089),0.019607528629638462,4,1074,13,12692,MSN;MYO9A;OPHN1;SYNE4,1.0,False
GO,1,Lipid Oxidation (GO:0034440),0.019607528629638462,4,1074,13,12692,ADIPOQ;ALOX15;ALOX5;PPARGC1A,1.0,False
GO,1,Regulation of Fatty Acid Metabolic Process (GO:0019217),0.019607528629638462,4,1074,13,12692,ADIPOQ;FABP3;PPARG;PRKAG2,1.0,False
GO,1,Regulation of Canonical Wnt Signaling Pathway (GO:0060828),0.02094586275643297,27,1074,212,12692,AMER1;AMER2;ATP6AP2;BICC1;CSNK1D;CSNK1G2;CTNND2;DAPK3;EGF;GSK3A;IGFBP6;ILK;LIMD1;MLLT3;NOTUM;PSEN1;PTPRO;RNF14;SFRP1;SOST;TLE3;TPBGL;USP46;USP47;WNT11;ZEB2;ZRANB1,1.0,False
GO,1,Cortical Cytoskeleton Organization (GO:0030865),0.021635174485960723,7,1074,34,12692,ARF6;ARPC1A;FMNL1;PLEK;PPFIBP1;RHOBTB2;RHOG,1.0,False
GO,1,Regulation of Dendritic Spine Development (GO:0060998),0.022779105327833685,5,1074,20,12692,ARF6;FMR1;NEURL1;PPFIA2;PSEN1,1.0,False
GO,1,Hematopoietic Progenitor Cell Differentiation (GO:0002244),0.022889643062851368,6,1074,27,12692,MLF1;MLLT3;PLEK;SFRP1;SHH;TP53,1.0,False
GO,1,Microtubule Nucleation (GO:0007020),0.022889643062851368,6,1074,27,12692,ACTB;CLASP2;CSNK1D;MZT1;TUBG2;TUBGCP5,1.0,False
GO,1,Defense Response to Gram-positive Bacterium (GO:0050830),0.022904751883405954,9,1074,50,12692,B2M;GSDMD;HMGB2;IL18;MYD88;PGLYRP4;RARRES2;TLR2;VIP,1.0,False
GO,1,Fatty Acid Transmembrane Transport (GO:1902001),0.024480391761461905,3,1074,8,12692,CD36;SLC25A20;SLC2A1,1.0,False
GO,1,Isoprenoid Biosynthetic Process (GO:0008299),0.024480391761461905,3,1074,8,12692,IDI1;MVD;PDSS1,1.0,False
GO,1,Monoubiquitinated Protein Deubiquitination (GO:0035520),0.024480391761461905,3,1074,8,12692,USP10;USP15;USP47,1.0,False
GO,1,Negative Regulation of Response to Type II Interferon (GO:0060331),0.024480391761461905,3,1074,8,12692,ARG1;DNAJA3;PPARG,1.0,False
GO,1,Negative Regulation of Type II Interferon-Mediated Signaling Pathway (GO:0060336),0.024480391761461905,3,1074,8,12692,ARG1;DNAJA3;PPARG,1.0,False
GO,1,Positive Regulation of Tooth Mineralization (GO:0070172),0.024480391761461905,3,1074,8,12692,ENAM;ODAPH;TFAP2A,1.0,False
GO,1,Regulation of Bile Acid Biosynthetic Process (GO:0070857),0.024480391761461905,3,1074,8,12692,CYP7A1;NR1H4;PROX1,1.0,False
GO,1,Sodium-independent Organic Anion Transport (GO:0043252),0.024480391761461905,3,1074,8,12692,SLCO2A1;SLCO4C1;SLCO5A1,1.0,False
GO,1,Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),0.0254562807710092,21,1074,158,12692,ARF6;ARHGAP10;ARHGAP20;ARHGAP27;ARHGAP29;ARHGAP32;ARHGEF10;ARHGEF18;ARHGEF25;ARHGEF9;FAM13A;GNA13;KALRN;KBTBD7;MYO9A;NET1;OPHN1;PLEKHG3;PLEKHG6;RALGPS1;STARD8,1.0,False
GO,1,Membrane Repolarization During Action Potential (GO:0086011),0.02565090238814138,4,1074,14,12692,ATP1A1;KCNE3;KCNH6;YWHAE,1.0,False
GO,1,Lipid Transport (GO:0006869),0.02619334169623666,16,1074,112,12692,ABCB11;ABCC2;ABCG8;APOA5;CD36;FABP2;FABP3;GM2A;LDLR;NR1H4;OSBPL8;SLC25A17;SLC27A3;SLCO2A1;TNFAIP8L3;VPS13D,1.0,False
GO,1,Regulation of Transcription by RNA Polymerase III (GO:0006359),0.027109876439963213,6,1074,28,12692,BDP1;BRF2;MAF1;NAB2;TBP;TENM1,1.0,False
GO,1,Microtubule Polymerization (GO:0046785),0.02899485937473291,7,1074,36,12692,ACTB;CLASP2;CSNK1D;HDGFL3;MZT1;TUBG2;TUBGCP5,1.0,False
GO,1,Negative Regulation of Tumor Necrosis Factor Production (GO:0032720),0.02899485937473291,7,1074,36,12692,ADIPOQ;C5AR2;ELF4;HAVCR2;NR1H4;PTPN22;RARA,1.0,False
GO,1,Regulation of Receptor Internalization (GO:0002090),0.02899485937473291,7,1074,36,12692,ANGPT1;ANKRD13B;DLG4;EGF;FMR1;RIN3;SELE,1.0,False
GO,1,Regulation of Programmed Cell Death (GO:0043067),0.02957503191221399,22,1074,170,12692,ACTB;AKT1S1;ALK;BIRC3;CCNL1;CD3E;CXCL10;DAPK3;EP400;EPC1;FBXO10;ING3;MBTD1;MORF4L2;PEPD;PSMC5;RARG;SKP2;TARDBP;TP53;TRAF2;USP36,1.0,False
GO,1,Protein Modification by Small Protein Removal (GO:0070646),0.030246969561401355,12,1074,78,12692,JOSD2;SENP5;SENP6;SENP7;USP10;USP15;USP30;USP36;USP46;USP47;USP5;ZRANB1,1.0,False
GO,1,Diterpenoid Metabolic Process (GO:0016101),0.0318142734803505,6,1074,29,12692,ADH7;PLB1;PNLIP;RARRES2;RDH5;RGR,1.0,False
GO,1,Positive Regulation of DNA Recombination (GO:0045911),0.03233867253496149,9,1074,53,12692,ACTB;EP400;EPC1;ING3;MBTD1;MORF4L2;SHLD2;SKP2;TIMELESS,1.0,False
GO,1,Phospholipid Homeostasis (GO:0055091),0.032693314843804215,4,1074,15,12692,ABCB11;APOA1;FABP3;OSBPL9,1.0,False
GO,1,Regulation of Chromatin Organization (GO:1902275),0.032693314843804215,4,1074,15,12692,MLLT3;SSRP1;TLK1;UBN2,1.0,False
GO,1,Regulation of Coagulation (GO:0050818),0.032693314843804215,4,1074,15,12692,ANGPT1;EPHB2;F2RL1;FOXA2,1.0,False
GO,1,Relaxation of Muscle (GO:0090075),0.032693314843804215,4,1074,15,12692,ATP1A1;ATP2A1;ATP2A2;PVALB,1.0,False
GO,1,Triglyceride Catabolic Process (GO:0019433),0.033631799950425124,5,1074,22,12692,APOA5;FABP2;FABP3;LIPE;PNLIP,1.0,False
GO,1,Calcium Ion Transport Into Cytosol (GO:0060402),0.03444925867062301,3,1074,9,12692,CACNA2D1;JPH1;JPH2,1.0,False
GO,1,"Complement Activation, GZMK Pathway (GO:0160257)",0.03444925867062301,3,1074,9,12692,C7;C8B;C8G,1.0,False
GO,1,Ectoderm Development (GO:0007398),0.03444925867062301,3,1074,9,12692,AMER2;EDA2R;ITGA6,1.0,False
GO,1,Exit From Mitosis (GO:0010458),0.03444925867062301,3,1074,9,12692,CHMP7;CLASP2;PPP2R2D,1.0,False
GO,1,Intestinal Cholesterol Absorption (GO:0030299),0.03444925867062301,3,1074,9,12692,ABCG8;CD36;LDLR,1.0,False
GO,1,Positive Regulation of Cellular Senescence (GO:2000774),0.03444925867062301,3,1074,9,12692,ABI3;B2M;TP53,1.0,False
GO,1,Positive Regulation of Phospholipid Biosynthetic Process (GO:0071073),0.03444925867062301,3,1074,9,12692,FABP3;NR1H4;PLCH2,1.0,False
GO,1,Regulation of Excitatory Synapse Assembly (GO:1904889),0.03444925867062301,3,1074,9,12692,ABI3;CASKIN1;PTPN13,1.0,False
GO,1,Regulation of Cell Cycle (GO:0051726),0.036372573276231696,35,1074,303,12692,ACTB;ANAPC5;ANKK1;BIRC3;BOP1;BTG4;CCNL1;CDC27;DAPK3;DR1;EP400;EPC1;FZR1;GADD45A;GRK5;HOXD10;HSP90AB1;ING3;INHA;IPO5;IQGAP1;JUND;LIN9;MBTD1;MORF4L2;PRKAG2;PROX1;RARA;SFRP1;TAF6;TARDBP;TMEM8B;TP53;WDR5;YWHAE,1.0,False
GO,1,Negative Regulation of Myeloid Leukocyte Differentiation (GO:0002762),0.03701932305659437,6,1074,30,12692,ADIPOQ;APCS;INHA;PRDM16;RARA;RUNX1,1.0,False
GO,1,Fatty Acid Transport (GO:0015908),0.037880329790865634,7,1074,38,12692,CD36;FABP2;FABP3;PPARG;SLC25A17;SLC27A3;SLCO2A1,1.0,False
GO,1,Negative Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),0.037880329790865634,7,1074,38,12692,ADIPOQ;C5AR2;ELF4;HAVCR2;NR1H4;PTPN22;RARA,1.0,False
GO,1,Sterol Metabolic Process (GO:0016125),0.039947513774065385,9,1074,55,12692,APOA1;APOA5;CYP11A1;CYP1B1;CYP39A1;CYP46A1;CYP7A1;CYP8B1;PRKAG2,1.0,False
GO,1,Negative Regulation of Response to Wounding (GO:1903035),0.04007793916674312,5,1074,23,12692,ALOX5;APCS;IL33;MMRN1;RTN4R,1.0,False
GO,1,Negative Regulation of Activin Receptor Signaling Pathway (GO:0032926),0.040753313401514855,4,1074,16,12692,IGSF1;INHA;LEMD3;SMAD6,1.0,False
GO,1,Negative Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010804),0.040753313401514855,4,1074,16,12692,ADIPOQ;APOA1;F2RL1;RFFL,1.0,False
GO,1,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),0.04223149220902928,13,1074,91,12692,CCDC88A;CDC42EP2;DEF8;F2RL1;FMR1;IFT88;MYO3A;NEURL1;OCLN;PALM;PFN1;RAB11FIP3;TENM1,1.0,False
GO,1,Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197),0.04273854701365999,6,1074,31,12692,CRB1;DLG4;MSN;MYO9A;OPHN1;SYNE4,1.0,False
GO,1,Homologous Chromosome Pairing at Meiosis (GO:0007129),0.04273854701365999,6,1074,31,12692,BAG6;DMC1;SYCE2;SYCE3;TERB1;TERB2,1.0,False
GO,1,Regulation of Plasma Membrane Bounded Cell Projection Organization (GO:0120035),0.04273854701365999,6,1074,31,12692,CAMK2G;CCDC88A;GSK3A;PSEN1;TBR1;ULK4,1.0,False
GO,1,Homotypic Cell-Cell Adhesion (GO:0034109),0.042925688017850835,7,1074,39,12692,ACTB;CSRP1;FGB;ILK;PLEK;SLC6A4;TLN1,1.0,False
GO,1,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),0.042925688017850835,7,1074,39,12692,ANGPT1;APOA5;B2M;EGF;FMR1;SELE;SGIP1,1.0,False
GO,1,Regulation of Interleukin-1 Beta Production (GO:0032651),0.0441716292186375,9,1074,56,12692,APOA1;CASP8;CD36;ELF4;F2RL1;GSDMD;IL1R2;MYD88;PANX1,1.0,False
GO,1,Negative Regulation of Cell Population Proliferation (GO:0008285),0.0442077897982784,39,1074,349,12692,ADRA1A;APOD;B2M;BMPR1B;BTG4;CCN6;CDH13;CGREF1;CHERP;CYP1B1;DIS3L2;DNAJA3;DNAJB2;FABP3;GLMN;IGFBP6;IGFBP7;KLF11;KLF4;KRT4;MAP2K1;MFN2;NEURL1;NIBAN2;P3H3;PHF14;PPARG;PPARGC1A;PROX1;RARG;RBM5;RNF139;SFRP1;SMAD6;STRN;TAF6;TENM1;TFAP2A;TP53,1.0,False
GO,1,Regulation of Protein Ubiquitination (GO:0031396),0.04481231531710488,14,1074,101,12692,AMER1;ANGPT1;BAG5;BCL10;BIRC3;CEP78;DERL1;DNAJA3;DNAJB2;FAM107A;GSK3A;HSP90AB1;IVNS1ABP;PHF23,1.0,False
GO,1,Protein K48-linked Ubiquitination (GO:0070936),0.0455363813075492,13,1074,92,12692,ANAPC5;CDC27;DTX3L;KBTBD7;KLHL3;MID2;RFFL;RNF216;SKP2;UBE2E2;UBE2G1;UBE2R2;ZNRF2,1.0,False
GO,1,Hematopoietic Stem Cell Differentiation (GO:0060218),0.04618404812943298,3,1074,10,12692,MLLT3;SFRP1;TP53,1.0,False
GO,1,Intracellular Amino Acid Homeostasis (GO:0080144),0.04618404812943298,3,1074,10,12692,NAGS;NR1H4;SLC1A5,1.0,False
GO,1,Isoprenoid Metabolic Process (GO:0006720),0.04618404812943298,3,1074,10,12692,IDI1;MVD;PDSS1,1.0,False
GO,1,Negative Regulation of Chemokine Production (GO:0032682),0.04618404812943298,3,1074,10,12692,APOD;F2RL1;KLF4,1.0,False
GO,1,Negative Regulation of Cholesterol Transport (GO:0032375),0.04618404812943298,3,1074,10,12692,ADIPOQ;PLA2G10;SHH,1.0,False
GO,1,Negative Regulation of Phagocytosis (GO:0050765),0.04618404812943298,3,1074,10,12692,ADIPOQ;SNX3;TLR2,1.0,False
GO,1,Nucleosome Disassembly (GO:0006337),0.04618404812943298,3,1074,10,12692,GRWD1;MPO;SSRP1,1.0,False
GO,1,Podocyte Differentiation (GO:0072112),0.04618404812943298,3,1074,10,12692,IQGAP1;PROM1;PTPRO,1.0,False
GO,1,Positive Regulation of Extracellular Matrix Disassembly (GO:0090091),0.04618404812943298,3,1074,10,12692,CLASP2;MELTF;PLAUR,1.0,False
GO,1,Positive Regulation of Ion Transmembrane Transporter Activity (GO:0032414),0.04618404812943298,3,1074,10,12692,ATP2A1;EDNRA;TCAF1,1.0,False
GO,1,Positive Regulation of Protein Localization to Early Endosome (GO:1902966),0.04618404812943298,3,1074,10,12692,DTX3L;EGF;MSN,1.0,False
GO,1,"Regulation of Phagocytosis, Engulfment (GO:0060099)",0.04618404812943298,3,1074,10,12692,ALOX15;ANO6;F2RL1,1.0,False
GO,1,Regulation of Protein Localization to Early Endosome (GO:1902965),0.04618404812943298,3,1074,10,12692,DTX3L;EGF;MSN,1.0,False
GO,1,Regulation of Ossification (GO:0030278),0.046581242716295,8,1074,48,12692,ACVR2B;ADGRG6;NOTUM;SFRP1;SGMS2;SMAD6;SOST;TMEM53,1.0,False
GO,1,Positive Regulation of Protein Catabolic Process (GO:0045732),0.0469402369340549,15,1074,111,12692,AMER1;ASB9;FMR1;FURIN;GSK3A;HERPUD1;IKBKG;MSN;OSBPL7;PSMC5;RNF139;SGTA;TIPARP;VIP;VPS11,1.0,False
GO,1,Amyloid Fibril Formation (GO:1990000),0.04722273081695288,5,1074,24,12692,B2M;CD36;FURIN;SERF1A;TARDBP,1.0,False
GO,1,Cilium-dependent Cell Motility (GO:0060285),0.04722273081695288,5,1074,24,12692,CFAP54;DNAH1;DNAH8;DNAI3;TEKT2,1.0,False
GO,1,Positive Regulation of Striated Muscle Cell Differentiation (GO:0051155),0.04722273081695288,5,1074,24,12692,AKAP6;ATP11A;BMP10;MYF5;PROX1,1.0,False
GO,1,Establishment of Epithelial Cell Polarity (GO:0090162),0.04983594983239962,4,1074,17,12692,MSN;MYO9A;OPHN1;SYNE4,1.0,False
GO,1,Protein Autoprocessing (GO:0016540),0.04983594983239962,4,1074,17,12692,AFG3L2;DHH;F12;SHH,1.0,False
GO,1,Protein Localization to Cell-Cell Junction (GO:0150105),0.04983594983239962,4,1074,17,12692,ACTB;ARHGEF18;F11R;TJP3,1.0,False
GO,1,Tail-anchored Membrane Protein Insertion Into ER Membrane (GO:0071816),0.04983594983239962,4,1074,17,12692,BAG6;GET1;GET4;SGTA,1.0,False
GO,1,Regulation of Response to External Stimulus (GO:0032101),0.05014851970278959,15,1074,112,12692,ALOX15;ALOX5;AREL1;BIRC3;CASP8;CD36;EPHB2;F2RL1;FBXO3;FOXA2;MYD88;PSMA6;PTPN22;RARRES2;SELE,1.0,False
