library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Regulation of Type I Interferon Production (GO:0032479),0.006378795415144948,13,1290,60,12692,DHX58;IKBKE;IRF5;IRF7;KLHL22;LTA;LTB;RAB2B;TICAM1;TRAF3IP3;TRIM21;TRIM56;ZCCHC3,1.0,False
GO,1,Lytic Vacuole Organization (GO:0080171),0.00674909054757583,10,1290,41,12692,AP5B1;AP5Z1;CLN6;HPS1;HPS4;NAGPA;TFEB;TMEM63A;TPCN2;VPS18,1.0,False
GO,1,Negative Regulation of Smoothened Signaling Pathway (GO:0045879),0.006820084910397912,8,1290,29,12692,BTRC;GLIS2;IFT122;KCTD21;MEGF8;PTCH2;SUFU;TULP3,1.0,False
GO,1,Monoacylglycerol Metabolic Process (GO:0046462),0.006893916253954432,5,1290,13,12692,ABHD12;ABHD16B;ABHD6;DGAT1;FAAH,1.0,False
GO,1,Negative Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060339),0.006903382880429894,6,1290,18,12692,CACTIN;DCST1;ISG15;NLRC5;OAS3;TTLL12,1.0,False
GO,1,Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),0.0069261282446184645,9,1290,35,12692,BTRC;CD5;CD72;LAG3;LPXN;PDCD1;PTPRJ;SLA2;UBASH3A,1.0,False
GO,1,Phosphorylation (GO:0016310),0.007006857251329898,38,1290,249,12692,AAK1;CAMKK2;CDC25B;CDK16;CSK;DGKA;DGKQ;DYRK1B;GLYCTK;LIMK1;LIMK2;MAML1;MAP3K6;MAP4K1;MAP4K2;MARK2;MARK4;MAST3;MATK;MKNK1;PASK;PDGFB;PICK1;PIK3CD;PIM2;PKN3;PLK1;PLK3;PRKCZ;PRKD2;PRRT1;RARA;SHPK;TESK2;TKFC;TNK1;TSSK6;ZAP70,1.0,False
GO,1,Negative Regulation of Innate Immune Response (GO:0045824),0.007564309401594432,11,1290,48,12692,CACTIN;DCST1;DHX58;ISG15;NLRC5;OAS3;SFN;TRAFD1;TRIM21;TTLL12;TYRO3,1.0,False
GO,1,Positive Regulation of Autophagy (GO:0010508),0.007632121349601088,17,1290,89,12692,AMBRA1;ATG13;CAMKK2;CDK16;FLCN;IKBKG;IRGQ;PIM2;PLEKHF1;PLK3;SESN2;TFEB;TICAM1;TRIM21;USP20;WDR24;ZC3H12A,1.0,False
GO,1,Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032),0.007704771257973062,15,1290,75,12692,DMTN;IFT140;MAPK15;ODAD3;ODF2;TBC1D10C;TBC1D13;TBC1D14;TBC1D2;TBC1D22A;TBC1D22B;TBC1D24;TBC1D2B;TRPM2;WAS,1.0,False
GO,1,Positive Regulation of Programmed Cell Death (GO:0043068),0.008025451345073764,35,1290,227,12692,ABL1;AIFM2;APBB1;ARHGEF7;ATG7;BID;BOK;CASP9;CCAR2;CIDEB;CLIP3;DHCR7;ERCC3;FADD;FLCN;GRAMD4;HTT;IFIT2;IRF5;MARK4;PIDD1;PIP5KL1;PLEKHN1;PRR7;RARG;SCRIB;SLC27A4;SPHK2;TFAP4;TFPT;TMC8;TP53;TRADD;TRIM35;UNC13B,1.0,False
GO,1,Regulation of Excitatory Synapse Assembly (GO:1904889),0.008801983596848018,4,1290,9,12692,ABI3;CASKIN1;LRFN4;SEMA4A,1.0,False
GO,1,Regulation of T Cell Mediated Immunity (GO:0002709),0.008801983596848018,4,1290,9,12692,AGER;RIPK3;TRPM4;WAS,1.0,False
GO,1,Sulfur Amino Acid Transport (GO:0000101),0.008801983596848018,4,1290,9,12692,CTNS;SLC1A4;SLC43A2;SLC7A5,1.0,False
GO,1,Lysosome Organization (GO:0007040),0.00888055520215453,11,1290,49,12692,AP5B1;AP5Z1;CLN6;CORO1A;HPS1;HPS4;NAGPA;TFEB;TMEM63A;TPCN2;VPS18,1.0,False
GO,1,CD27 Signaling Pathway (GO:0160162),0.008948356780089884,3,1290,5,12692,CD27;LCK;TRAF2,1.0,False
GO,1,Glucose Import in Response to Insulin Stimulus (GO:0044381),0.008948356780089884,3,1290,5,12692,SLC27A1;SLC27A4;SLC2A4,1.0,False
GO,1,Lipoprotein Biosynthetic Process (GO:0042158),0.008948356780089884,3,1290,5,12692,ALOX12B;ATG7;PORCN,1.0,False
GO,1,Regulation of Postsynaptic Density Organization (GO:1905874),0.008948356780089884,3,1290,5,12692,ABI3;CASKIN1;LRFN4,1.0,False
GO,1,Regulation of Postsynaptic Specialization Assembly (GO:0099150),0.008948356780089884,3,1290,5,12692,ABI3;CASKIN1;LRFN4,1.0,False
GO,1,Oligosaccharide Metabolic Process (GO:0009311),0.009581346185107323,10,1290,43,12692,B3GALT4;GAL3ST4;MAN1B1;MAN2B2;MPDU1;NAGA;NEU1;NEU3;ST3GAL3;ST6GALNAC4,1.0,False
GO,1,Immunoglobulin Mediated Immune Response (GO:0016064),0.009838581111286748,5,1290,14,12692,CARD9;CD19;CD27;FCMR;IL21R,1.0,False
GO,1,Regulation of SNARE Complex Assembly (GO:0035542),0.009838581111286748,5,1290,14,12692,PRRT2;SEPTIN8;TGFBRAP1;VPS11;VPS18,1.0,False
GO,1,Aminoglycan Biosynthetic Process (GO:0006023),0.010256034655632205,7,1290,25,12692,B3GALT6;B3GAT3;B3GNT4;B3GNT8;B4GALT7;B4GAT1;XYLT2,1.0,False
GO,1,Ganglioside Metabolic Process (GO:0001573),0.010256034655632205,7,1290,25,12692,ABCA2;B3GALT4;B4GALT5;CLN6;NEU1;NEU3;ST6GALNAC4,1.0,False
GO,1,B Cell Receptor Signaling Pathway (GO:0050853),0.010445055555224035,8,1290,31,12692,BCAR1;CD19;CD79A;CD79B;LCK;LIME1;PIK3CD;SH2B2,1.0,False
GO,1,Synaptic Vesicle Exocytosis (GO:0016079),0.011299174016225254,10,1290,44,12692,CDK5;CPLX1;DOC2A;PRRT2;RAB3A;SNAP47;SNPH;STX1A;STX2;UNC13B,1.0,False
GO,1,Phospholipid Metabolic Process (GO:0006644),0.012614805829374583,13,1290,65,12692,ABCA2;ABHD12;CLN8;GPAT2;LCAT;LPCAT4;PGP;PLA2G15;PLCB2;PLD2;PLD6;PLPP2;PLPP5,1.0,False
GO,1,L-leucine Transport (GO:0015820),0.013502771652562561,4,1290,10,12692,LLGL2;SLC43A1;SLC43A2;SLC7A5,1.0,False
GO,1,B Cell Mediated Immunity (GO:0019724),0.013543265872875479,5,1290,15,12692,CARD9;CD19;CD27;IL21R;SLA2,1.0,False
GO,1,Regulation of B Cell Receptor Signaling Pathway (GO:0050855),0.013543265872875479,5,1290,15,12692,CD19;CD5;CD72;FCMR;LPXN,1.0,False
GO,1,Protein Targeting to Membrane (GO:0006612),0.014226301299979052,12,1290,59,12692,MICALL1;NACAD;NCF1;SGTA;TAOK2;VPS37C;VPS37D;ZDHHC1;ZDHHC12;ZDHHC19;ZDHHC24;ZDHHC3,1.0,False
GO,1,Phagocytosis (GO:0006909),0.01502816480826873,16,1290,88,12692,ABL1;ADORA2A;AGER;ARHGAP25;CLCN2;CORO1A;FCER2;LDLR;LIMK1;MYO1G;PLD2;PLD4;RARA;TYRO3;VAV1;VAV2,1.0,False
GO,1,Regulation of Lamellipodium Assembly (GO:0010591),0.015328465605760223,8,1290,33,12692,ABI3;CARMIL2;CYFIP1;DMTN;PLXNB3;RAC2;WAS;WASF2,1.0,False
GO,1,Secretory Granule Organization (GO:0033363),0.01583889787009579,7,1290,27,12692,AP1M1;BLOC1S3;DTNBP1;HPS1;HPS4;HPS6;VPS33B,1.0,False
GO,1,Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),0.016727822113837703,25,1290,158,12692,ARHGAP25;ARHGAP27;ARHGAP30;ARHGAP39;ARHGAP4;ARHGAP45;ARHGAP9;ARHGEF11;ARHGEF19;ARHGEF40;CADM4;DEF6;DENND1A;FGD1;FLCN;GMIP;NUP62;OBSCN;PLEKHG3;PLEKHG4;PLEKHG5;RHOF;SYDE1;VAV1;VAV2,1.0,False
GO,1,Small GTPase-mediated Signal Transduction (GO:0007264),0.016826953500981238,30,1290,198,12692,ARHGAP27;ARHGAP30;ARHGAP33;ARHGAP4;ARHGAP9;ARHGDIG;ARHGEF11;ARHGEF7;CCDC88C;CDC42EP2;CYFIP1;DOK3;FARP2;GIPC1;GMIP;GNA12;HRAS;LAT;LIMK1;NKIRAS2;PLD2;RAC3;RAPGEFL1;RASGRP4;RGL3;RGS19;TP53;VAV1;VAV2;WAS,1.0,False
GO,1,Embryonic Heart Tube Development (GO:0035050),0.018083030314278176,5,1290,16,12692,CITED2;IFT122;MEGF8;MESP1;SOX18,1.0,False
GO,1,Regulation of Microtubule Nucleation (GO:0010968),0.018083030314278176,5,1290,16,12692,ARHGEF7;EML2;HAUS5;HAUS7;MECP2,1.0,False
GO,1,Non-canonical NF-kappaB Signal Transduction (GO:0038061),0.019314681416097452,7,1290,28,12692,BTRC;LTA;LTB;MAP3K14;RELB;TAB1;TRAF2,1.0,False
GO,1,Branched-chain Amino Acid Transport (GO:0015803),0.019537216499355872,4,1290,11,12692,LLGL2;SLC43A1;SLC43A2;SLC7A5,1.0,False
GO,1,Cyclic Nucleotide Transport (GO:0070729),0.019537216499355872,4,1290,11,12692,ABCC1;ABCC5;LRRC8A;SLC19A1,1.0,False
GO,1,Dermatan Sulfate Proteoglycan Metabolic Process (GO:0050655),0.019537216499355872,4,1290,11,12692,B3GALT6;B3GAT3;CHST12;CHST14,1.0,False
GO,1,Sulfur Amino Acid Catabolic Process (GO:0000098),0.019537216499355872,4,1290,11,12692,BLMH;CBS;CSAD;TST,1.0,False
GO,1,T-helper Cell Lineage Commitment (GO:0002295),0.019537216499355872,4,1290,11,12692,IL6R;LY9;SPN;ZFPM1,1.0,False
GO,1,Negative Regulation of Small GTPase Mediated Signal Transduction (GO:0051058),0.020566349950252156,10,1290,48,12692,ARHGAP25;ARHGAP30;ARHGAP45;FLCN;GMIP;KCTD10;KCTD13;RASAL3;STMN3;SYNGAP1,1.0,False
GO,1,Negative Regulation of Immune Response (GO:0050777),0.02071518379255304,12,1290,62,12692,CACTIN;DHX58;IL27RA;PDCD1;POMC;PRKAR1B;RHBDF2;SFN;SPI1;TRAFD1;TRIM21;TYRO3,1.0,False
GO,1,Antiviral Innate Immune Response (GO:0140374),0.020823311592241302,11,1290,55,12692,ATAD3A;DHX16;DHX58;IFIT2;OAS2;OAS3;TRAF3IP3;TRIM21;TRIM25;USP20;ZDHHC1,1.0,False
GO,1,Neutral Amino Acid Transport (GO:0015804),0.021681031304690127,8,1290,35,12692,CTNS;LLGL2;SLC1A4;SLC38A7;SLC43A1;SLC43A2;SLC6A6;SLC7A5,1.0,False
GO,1,Proteoglycan Biosynthetic Process (GO:0030166),0.022744914374012857,13,1290,70,12692,B3GALT6;B3GAT3;B3GNT4;B4GALT7;B4GAT1;CANT1;CHST12;CHST14;EXTL3;GAL3ST4;HS6ST1;ST3GAL3;XYLT2,1.0,False
GO,1,Positive Regulation of Apoptotic Process (GO:0043065),0.022761582834719775,38,1290,269,12692,ABL1;AIFM2;APBB1;ARHGEF7;ATG7;BBC3;BID;BOK;CASP9;CCAR2;CDK5;CIDEB;CLIP3;ERCC3;FADD;FLCN;GRAMD4;HTT;IFIT2;IRF5;PIDD1;PIP5KL1;PLEKHN1;PRDM11;PRR7;RARG;SCRIB;SLC27A4;SPHK2;TFAP4;TFPT;TMC8;TP53;TP73;TRADD;TRIM35;UNC13B;ZC3H12A,1.0,False
GO,1,Lysosome Localization (GO:0032418),0.02299345779880965,9,1290,42,12692,BORCS6;DEF8;FLCN;HPS6;KLC2;PIK3CD;RAB3A;TFEB;VPS33B,1.0,False
GO,1,Glycosaminoglycan Metabolic Process (GO:0030203),0.023290234849729096,7,1290,29,12692,B3GALT6;B3GAT3;B4GALT7;CLN6;GNS;SGSH;XYLT2,1.0,False
GO,1,Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),0.024190008819575524,6,1290,23,12692,ABCA2;ANKRD13B;DLG4;NEU3;RIN3;WDR54,1.0,False
GO,1,Regulation of Protein Modification Process (GO:0031399),0.024190008819575524,6,1290,23,12692,ABCA2;ATG13;ATG7;CADM4;CCAR2;SESN2,1.0,False
GO,1,Regulation of Immune Response (GO:0050776),0.024415705423997767,14,1290,78,12692,C8G;CARD9;CSK;DHX58;HLA-DOB;IRF7;LAG3;PDCD1;POMC;RIPK3;SLA2;SPN;SPPL2B;TKFC,1.0,False
GO,1,Regulation of Cytoskeleton Organization (GO:0051493),0.025271715125337494,21,1290,132,12692,ABL1;ARHGEF16;ARHGEF19;BAIAP2;CAMSAP3;CORO1A;DMTN;HRAS;MAP6D1;MARK2;PLXNA3;RAC2;RAC3;RHOBTB2;RHOF;RND1;STMN3;SYDE1;TAOK2;TPPP;TRPM2,1.0,False
GO,1,Melanosome Organization (GO:0032438),0.025469720168183305,8,1290,36,12692,ABCB6;AP1M1;BLOC1S3;BLOC1S4;DTNBP1;HPS1;HPS4;HPS6,1.0,False
GO,1,Protein Modification Process (GO:0036211),0.026719232423220086,54,1290,409,12692,AAK1;ABL1;ALOX12B;ATG7;B4GALT7;BTRC;CAMKK2;CDC25B;CDK16;CSK;CTDP1;DYRK1B;FN3K;FN3KRP;GLYCTK;JMJD7;LIMK1;LIMK2;MAML1;MAP3K6;MAP4K1;MAP4K2;MARK2;MARK4;MAST3;MATK;MKNK1;MSRA;NAGPA;PASK;PDF;PDGFB;PICK1;PIK3CD;PIM2;PKN3;PLK1;PLK3;PORCN;PPM1M;PRKCZ;PRKD2;PRRT1;PTPN18;PTPN7;PTPN9;RARA;SIRT6;SSH1;TESK2;TGM1;TNK1;TSSK6;ZAP70,1.0,False
GO,1,Glucosamine-containing Compound Catabolic Process (GO:1901072),0.02679620624594331,3,1290,7,12692,AMDHD2;GNPDA1;OVGP1,1.0,False
GO,1,Magnesium Ion Transmembrane Transport (GO:1903830),0.02679620624594331,3,1290,7,12692,MRS2;SLC41A1;SLC41A3,1.0,False
GO,1,Negative Regulation of B Cell Receptor Signaling Pathway (GO:0050859),0.02679620624594331,3,1290,7,12692,CD5;CD72;LPXN,1.0,False
GO,1,Negative Regulation of T Cell Apoptotic Process (GO:0070233),0.02679620624594331,3,1290,7,12692,FADD;JAK3;TSC22D3,1.0,False
GO,1,Negative Regulation of miRNA-mediated Gene Silencing (GO:0060965),0.02679620624594331,3,1290,7,12692,DND1;ELAVL1;ZC3H10,1.0,False
GO,1,Oxalate Transport (GO:0019532),0.02679620624594331,3,1290,7,12692,SLC26A1;SLC26A11;SLC26A6,1.0,False
GO,1,Peptidyl-lysine Hydroxylation (GO:0017185),0.02679620624594331,3,1290,7,12692,JMJD7;P3H4;VPS33B,1.0,False
GO,1,Poly-N-acetyllactosamine Biosynthetic Process (GO:0030311),0.02679620624594331,3,1290,7,12692,B3GNT4;B3GNT8;B4GAT1,1.0,False
GO,1,Pos Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902237),0.02679620624594331,3,1290,7,12692,BBC3;BOK;NCK2,1.0,False
GO,1,Regulation of Cardiac Muscle Cell Membrane Potential (GO:0086036),0.02679620624594331,3,1290,7,12692,EHD3;SLC8B1;SLC9A1,1.0,False
GO,1,Regulation of Thymocyte Apoptotic Process (GO:0070243),0.02679620624594331,3,1290,7,12692,BBC3;JAK3;TP53,1.0,False
GO,1,Protein Targeting (GO:0006605),0.026854306929099483,16,1290,94,12692,GIPC1;HPS4;KATNB1;MICALL1;NACAD;NCF1;PEX16;TAOK2;VPS37C;VPS37D;ZDHHC1;ZDHHC12;ZDHHC19;ZDHHC24;ZDHHC3;ZFAND2A,1.0,False
GO,1,Central Nervous System Myelination (GO:0022010),0.026993129768432714,4,1290,12,12692,ABCA2;B4GALT5;CADM4;CNTNAP1,1.0,False
GO,1,Regulation of ERBB Signaling Pathway (GO:1901184),0.026993129768432714,4,1290,12,12692,MVB12B;PTPN18;RHBDF2;WDR54,1.0,False
GO,1,Regulation of PERK-mediated Unfolded Protein Response (GO:1903897),0.026993129768432714,4,1290,12,12692,ABCA7;ATAD3A;BOK;NCK2,1.0,False
GO,1,Regulation of Protein Localization to Centrosome (GO:1904779),0.026993129768432714,4,1290,12,12692,CEP250;MARK4;NUP62;PARD6A,1.0,False
GO,1,SnRNA Transcription by RNA Polymerase II (GO:0042795),0.026993129768432714,4,1290,12,12692,ELL;ELL3;SNAPC2;SNAPC4,1.0,False
GO,1,Positive Regulation of Cytokine Production (GO:0001819),0.02875708766848324,39,1290,282,12692,AGER;ARNT;CARD9;CCDC88B;CD6;DHX58;FADD;FLT4;GSDMD;HILPDA;IKBKE;IL17RA;IL17RC;IL27RA;IL6R;IRF5;IRF7;ISG15;LTB;LY9;NOD2;PIK3CD;POU2F2;PRKCZ;PRKD2;PSMB9;RAB2B;RARA;SCRIB;SLC7A5;SPHK2;TICAM1;TLR9;TRAF2;TRAF3IP3;ZBTB7B;ZCCHC3;ZFPM1;ZNF580,1.0,False
GO,1,Regulation of T Cell Activation (GO:0050863),0.02917733858491749,12,1290,65,12692,ABL1;CCDC88B;FCHO1;HLA-DOB;JAK3;KLHL22;LAG3;LAT;LCK;PDCD1;SIT1;TNFAIP8L2,1.0,False
GO,1,Platelet Dense Granule Organization (GO:0060155),0.02956044768743586,6,1290,24,12692,AP1M1;BLOC1S3;DTNBP1;HPS1;HPS4;HPS6,1.0,False
GO,1,Constitutive Heterochromatin Formation (GO:0140719),0.029696505601292205,8,1290,37,12692,DAXX;DNMT3A;DOT1L;EHMT1;EHMT2;MBD1;SIRT6;SUV39H1,1.0,False
GO,1,Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854),0.029696505601292205,8,1290,37,12692,ITPKB;PI4K2A;PIK3C2B;PIK3CD;PIP5KL1;PITPNM2;TMEM150A;TTC7A,1.0,False
GO,1,Regulation of Interleukin-10 Production (GO:0032653),0.029696505601292205,8,1290,37,12692,AGER;IL27RA;ISG15;JAK3;NOD2;PRKCZ;TLR9;VSIR,1.0,False
GO,1,Melanosome Assembly (GO:1903232),0.029914383424976387,5,1290,18,12692,ABCB6;AP1M1;HPS1;HPS4;HPS6,1.0,False
GO,1,Platelet-derived Growth Factor Receptor Signaling Pathway (GO:0048008),0.029914383424976387,5,1290,18,12692,ABL1;BCAR1;PDGFB;PTPRJ;RGS14,1.0,False
GO,1,Regulation of T Cell Receptor Signaling Pathway (GO:0050856),0.03046374942611803,9,1290,44,12692,BTRC;IKBKG;LAG3;LCK;PDCD1;PRKD2;PTPRJ;SLA2;UBASH3A,1.0,False
GO,1,Apoptotic Mitochondrial Changes (GO:0008637),0.03285541731095617,7,1290,31,12692,AIFM2;BBC3;BID;BOK;CCAR2;IFIT2;SFN,1.0,False
GO,1,Gluconeogenesis (GO:0006094),0.03285541731095617,7,1290,31,12692,G6PC3;GAPDHS;PC;PER2;PFKFB4;SLC25A10;SLC39A14,1.0,False
GO,1,Positive Regulation of Production of Molecular Mediator of Immune Response (GO:0002702),0.03285541731095617,7,1290,31,12692,IRF5;NOD2;SASH3;SLC7A5;SPHK2;TLR9;TNFRSF4,1.0,False
GO,1,Proteoglycan Metabolic Process (GO:0006029),0.03285541731095617,7,1290,31,12692,ADAMTS4;B3GALT6;B4GALT7;CANT1;CHST12;CHST14;GAL3ST4,1.0,False
GO,1,Response to Estrogen (GO:0043627),0.03285541731095617,7,1290,31,12692,ARID5A;ASH2L;CITED2;KMT2D;PELP1;RARA;TRIM25,1.0,False
GO,1,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:0008630),0.03360424145695896,11,1290,59,12692,ABL1;BOK;CASP9;CDIP1;CIDEB;IKBKE;SFN;TP53;TP73;TRADD;TRAF2,1.0,False
GO,1,Protein Phosphorylation (GO:0006468),0.034024746721692395,40,1290,294,12692,AAK1;ABI3;CAMKK2;CDC25B;CDK16;CSK;DDR1;DYRK1B;EEF2K;FLT4;GLYCTK;LIMK1;LIMK2;MAML1;MAP3K3;MAP3K6;MAP4K1;MAP4K2;MAPK15;MARK2;MARK4;MAST3;MATK;MKNK1;PASK;PDGFB;PICK1;PIK3CD;PIM2;PKN3;PLK1;PLK3;PRKCZ;PRKD2;PRRT1;RARA;TESK2;TNK1;TSSK6;ZAP70,1.0,False
GO,1,Negative Regulation of Response to Biotic Stimulus (GO:0002832),0.03438144050722573,8,1290,38,12692,CACTIN;DHX58;MAPKBP1;SFN;SIGIRR;TRAFD1;TRIM21;TYRO3,1.0,False
GO,1,Sphingolipid Metabolic Process (GO:0006665),0.03444300801308005,13,1290,74,12692,ABCA2;ABCC1;ALDH3B1;ALOX12B;CERK;CERS4;CLN8;DEGS2;ELOVL1;PLA2G15;PLPP2;PRKD2;SPHK2,1.0,False
GO,1,Nucleotide-sugar Biosynthetic Process (GO:0009226),0.03565657811853174,6,1290,25,12692,AMDHD2;GNPDA1;MPI;PMM1;SLC35C1;UAP1L1,1.0,False
GO,1,Positive Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900017),0.03565657811853174,6,1290,25,12692,CARD9;CD6;IL17RA;IL17RC;NOD2;TICAM1,1.0,False
GO,1,Cell Projection Assembly (GO:0030031),0.03592611355264526,4,1290,13,12692,CYFIP2;MTSS2;PARVG;RAC3,1.0,False
GO,1,Glycosaminoglycan Catabolic Process (GO:0006027),0.03592611355264526,4,1290,13,12692,GNS;HYAL3;SGSH;SLC9A1,1.0,False
GO,1,Modified Amino Acid Transport (GO:0072337),0.03592611355264526,4,1290,13,12692,CTNS;SLC19A1;SLC1A4;SLC5A6,1.0,False
