library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,LEISHMANIASIS,1.413309119455044e-15,30,665,58,6576,CYBA;CYBB;FCGR1A;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IFNGR1;IFNGR2;IL10;IL12A;IL12B;IL1B;ITGA4;ITGAM;ITGB2;JAK1;MYD88;NCF1;NCF2;NCF4;NFKB1;NFKBIA;PRKCB;PTPN6;STAT1;TLR2;TLR4;TNF,4.4711961233668665e-14,True
KEGG,1,TH17 CELL DIFFERENTIATION,2.9562292659737384e-15,38,665,92,6576,CD247;CD3D;CD3E;CD4;EBI3;FOXP3;GATA3;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IFNGR1;IFNGR2;IL1B;IL21;IL21R;IL23R;IL27RA;IL2RA;IL2RB;IL2RG;IL4R;IRF4;JAK1;LCK;NFATC2;NFKB1;NFKBIA;NFKBIE;PRKCQ;SPNS1;STAT1;STAT3;STAT5A;STAT6;TBX21;ZAP70,8.573064871323842e-14,True
KEGG,1,TUBERCULOSIS,7.466477800318459e-15,47,665,137,6576,ATP6V0D2;BID;CARD9;CASP8;CD74;CIITA;CLEC4E;CORO1A;CTSD;CTSS;CYP27B1;FCER1G;FCGR1A;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IFNGR1;IFNGR2;IL10;IL10RA;IL10RB;IL12A;IL12B;IL1B;ITGAM;ITGAX;ITGB2;JAK1;KSR1;LSP1;MRC1;MYD88;NFKB1;NOD2;STAT1;SYK;TCIRG1;TLR1;TLR2;TLR4;TLR6;TLR9;TNF;TNFRSF1A;TRADD,1.9987186727006335e-13,True
KEGG,1,TOXOPLASMOSIS,2.5867052218924694e-13,36,665,94,6576,ALOX5;BIRC2;BIRC3;CASP8;CCR5;CD40;CD40LG;CIITA;GNAI2;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IFNGR1;IFNGR2;IL10;IL10RA;IL10RB;IL12A;IL12B;JAK1;LY96;MYD88;NFKB1;NFKBIA;PIK3CG;PIK3R5;PIK3R6;SOCS1;STAT1;STAT3;TLR2;TLR4;TNF;TNFRSF1A,6.353735348919633e-12,True
KEGG,1,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,2.9143216047941924e-13,31,665,72,6576,BID;CD247;FASLG;FCER1G;FYN;HCST;ICAM1;ICAM2;IFNGR1;IFNGR2;ITGAL;ITGB2;KLRD1;KLRK1;LCK;LCP2;NCR1;NFATC2;PLCG2;PRKCB;PTK2B;PTPN6;RAC2;SH2D1A;SPNS1;SYK;TNF;TNFSF10;TYROBP;VAV1;ZAP70,6.353735348919633e-12,True
KEGG,1,EPSTEIN-BARR VIRUS INFECTION,2.9212576316871874e-13,49,665,160,6576,B2M;BID;BLNK;BTK;CASP8;CCND3;CD19;CD247;CD3D;CD3E;CD40;CXCL10;EIF2AK2;ENTPD1;FCER2;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICAM1;IKBKE;IRF7;ISG15;ITGAL;JAK1;LYN;MAP3K14;MYD88;NFKB1;NFKB2;NFKBIA;NFKBIE;OAS2;OAS3;PLCG2;RELB;RUNX3;STAT1;STAT3;SYK;TAPBP;TAPBPL;TLR2;TNF;TNFAIP3;TRADD;TRAF3;TRAF5,6.353735348919633e-12,True
KEGG,1,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,7.346238557426096e-13,19,665,29,6576,AICDA;CD28;CD40;CD40LG;CXCR4;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICOS;IL10;IL15RA;ITGA4;ITGB7;LTBR;MAP3K14;TNFRSF17;TNFSF13B,1.5038182458731066e-11,True
KEGG,1,OSTEOCLAST DIFFERENTIATION,3.327340328073931e-12,38,665,111,6576,ACP5;ATP2A3;BLNK;BTK;CSF1;CSF1R;CYBA;FCGR1A;FYN;IFNGR1;IFNGR2;IL1B;ITPR1;JAK1;LCK;LCP2;MAP3K14;NCF1;NCF2;NCF4;NFATC2;NFKB1;NFKB2;NFKBIA;OSCAR;PLCG2;PPARG;RELB;SOCS1;SOCS3;SPI1;STAT1;SYK;TNF;TNFRSF1A;TNFSF11;TREM2;TYROBP,6.4328579676096e-11,True
KEGG,1,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,1.1413456697538307e-11,34,665,95,6576,BCL3;CARD9;CASP8;CCL17;CCL22;CLEC1B;CLEC4D;CLEC4E;CLEC6A;EGR2;EGR3;FCER1G;IKBKE;IL10;IL12A;IL12B;IL1B;IRF1;ITPR1;KSR1;LSP1;MAP3K14;NFATC2;NFKB1;NFKB2;NFKBIA;NLRP3;PLCG2;PRKCD;PYCARD;RELB;STAT1;SYK;TNF,2.0778664140698595e-10,True
KEGG,1,MEASLES,1.1941761000401491e-11,36,665,105,6576,ADAR;BID;CASP8;CCND3;CD28;CD3D;CD3E;EIF2AK2;FASLG;IFIH1;IKBKE;IL12A;IL12B;IL1B;IL2RA;IL2RB;IL2RG;IRF7;JAK1;MYD88;NFKB1;NFKBIA;OAS2;OAS3;SLAMF1;STAT1;STAT3;STAT5A;TLR2;TLR4;TLR7;TLR9;TNFAIP3;TP73;TRADD;TRAF3,2.0778664140698595e-10,True
KEGG,1,JAK-STAT SIGNALING PATHWAY,2.5831884357126823e-11,39,665,123,6576,CCND3;CISH;CSF3R;EPX;IFNGR1;IFNGR2;IL10;IL10RA;IL10RB;IL12A;IL12B;IL12RB2;IL13;IL13RA1;IL15RA;IL21;IL21R;IL22RA2;IL23R;IL24;IL27RA;IL2RA;IL2RB;IL2RG;IL4R;IL5RA;IL7;IL7R;IL9R;JAK1;PDGFB;PTPN6;SOCS1;SOCS3;STAT1;STAT3;STAT4;STAT5A;STAT6,4.280712264895302e-10,True
KEGG,1,ALLOGRAFT REJECTION,1.6811893912949854e-10,13,665,17,6576,CD28;CD40;CD40LG;FASLG;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL10;IL12A;IL12B;TNF,2.5437126442202385e-09,True
KEGG,1,ASTHMA,1.6811893912949854e-10,13,665,17,6576,CD40;CD40LG;EPX;FCER1G;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL10;IL13;MS4A2;TNF,2.5437126442202385e-09,True
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,2.7424170669459376e-10,37,665,121,6576,CD2;CD22;CD226;CD274;CD28;CD4;CD40;CD40LG;CD6;CLDN11;CLDN17;CLDN23;CTLA4;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICAM1;ICAM2;ICOS;ITGA4;ITGAL;ITGAM;ITGB2;ITGB7;MAG;MPZ;PDCD1;PDCD1LG2;PECAM1;PTPRC;SELE;SELL;SIGLEC1;TIGIT;VSIR,3.976504747071609e-09,True
KEGG,1,PRIMARY IMMUNODEFICIENCY,6.773316194571932e-10,17,665,31,6576,AICDA;BLNK;BTK;CD19;CD3D;CD3E;CD4;CD40;CD40LG;CD79A;CIITA;ICOS;IL2RG;IL7R;LCK;PTPRC;ZAP70,9.428456142844129e-09,True
KEGG,1,TNF SIGNALING PATHWAY,8.198068592010271e-10,34,665,109,6576,ADAM17;BCL3;BIRC2;BIRC3;CASP8;CCL5;CFLAR;CREB5;CSF1;CXCL10;ICAM1;IL18R1;IL1B;IRF1;LTA;MAP3K14;MAP3K8;MLKL;MMP9;NFKB1;NFKBIA;NOD2;RHBDF2;RIPK3;SELE;SOCS3;TNF;TNFAIP3;TNFRSF1A;TNFRSF1B;TRADD;TRAF1;TRAF3;TRAF5,1.0972799500075286e-08,True
KEGG,1,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,1.4019123575701325e-09,28,665,80,6576,CASP8;CCL5;CD40;CXCL10;CXCL9;IKBKE;IL12A;IL12B;IL1B;IRF5;IRF7;JAK1;LY96;MAP3K8;MYD88;NFKB1;NFKBIA;STAT1;TLR1;TLR2;TLR3;TLR4;TLR6;TLR7;TLR8;TLR9;TNF;TRAF3,1.8069092608681708e-08,True
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,1.6148800182211264e-09,25,665,66,6576,BANK1;BLK;BLNK;BTK;CARD11;CD19;CD22;CD72;CD79A;CD79B;DAPP1;INPP5D;LYN;NFATC2;NFKB1;NFKBIA;NFKBIE;PIK3AP1;PLCG2;PRKCB;PTPN6;RAC2;RASGRP3;SYK;VAV1,2.0070651655034e-08,True
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,1.941328796803084e-09,28,665,81,6576,BATF;BATF2;BATF3;CD247;CD274;CD28;CD3D;CD3E;CD4;IFNGR1;IFNGR2;JAK1;LCK;MYD88;NFATC2;NFKB1;NFKBIA;NFKBIE;PDCD1;PRKCQ;PTPN6;SPNS1;STAT1;STAT3;TLR2;TLR4;TLR9;ZAP70,2.3295945561637006e-08,True
KEGG,1,ANTIGEN PROCESSING AND PRESENTATION,4.697722824581492e-09,18,665,38,6576,B2M;CD4;CD74;CIITA;CTSB;CTSS;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IFI30;KLRD1;LGMN;PSME1;TAPBP;TAPBPL;TNF,5.44935847651453e-08,True
KEGG,1,NECROPTOSIS,1.3749429708412714e-08,32,665,109,6576,BID;BIRC2;BIRC3;CASP8;CFLAR;CHMP1B;CYBB;EIF2AK2;FASLG;IFNGR1;IFNGR2;IL1B;JAK1;MLKL;NLRP3;PLA2G4C;PYCARD;RBCK1;RIPK3;STAT1;STAT3;STAT4;STAT5A;STAT6;TLR3;TLR4;TNF;TNFAIP3;TNFRSF1A;TNFSF10;TRADD;TRAF5,1.5434843672669756e-07,True
KEGG,1,LIPID AND ATHEROSCLEROSIS,2.6923989676062755e-08,42,665,171,6576,ARHGEF1;BID;CASP8;CCL5;CD40;CD40LG;CYBA;CYBB;DDIT3;FASLG;ICAM1;IKBKE;IL12A;IL12B;IL1B;IRF7;ITPR1;LY96;LYN;MMP9;MYD88;NCF1;NCF2;NCF4;NFATC2;NFKB1;NFKBIA;NLRP3;PLCB2;POU2F2;PPARG;PYCARD;SELE;STAT3;TLR2;TLR4;TLR6;TNF;TNFRSF1A;TNFSF10;TRAF3;VAV1,2.9279838772718244e-07,True
KEGG,1,CHAGAS DISEASE,2.7826018232120485e-08,28,665,90,6576,C1QA;C1QB;C1QC;CASP8;CCL5;CD247;CD3D;CD3E;CFLAR;FASLG;GNA15;GNAI2;IFNGR1;IFNGR2;IL10;IL12A;IL12B;IL1B;MYD88;NFKB1;NFKBIA;PLCB2;TLR2;TLR4;TLR6;TLR9;TNF;TNFRSF1A,2.9343801044781604e-07,True
KEGG,1,AUTOIMMUNE THYROID DISEASE,6.102658076896825e-08,12,665,20,6576,CD28;CD40;CD40LG;CTLA4;FASLG;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL10;TG,6.246250031647338e-07,True
KEGG,1,GRAFT-VERSUS-HOST DISEASE,7.202962887674122e-08,10,665,14,6576,CD28;FASLG;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL1B;KLRD1;TNF,7.161803099744555e-07,True
KEGG,1,CYTOSOLIC DNA-SENSING PATHWAY,7.6432367365607e-08,20,665,53,6576,ADAR;AIM2;CASP8;CCL5;CGAS;CXCL10;DNASE2;GSDMD;IKBKE;IL1B;IRF7;MLKL;NFKB1;NFKBIA;NLRP3;PYCARD;RIPK3;SAMHD1;STING1;TREX1,7.388462178675344e-07,True
KEGG,1,CORONAVIRUS DISEASE - COVID-19,8.900119181488096e-08,39,665,159,6576,ADAM17;ADAR;C1QA;C1QB;C1QC;C3AR1;C5AR1;CGAS;CXCL10;CYBB;EIF2AK2;F13A1;IFIH1;IKBKE;IL12A;IL12B;IL1B;ISG15;JAK1;MYD88;NFKB1;NFKBIA;NLRP3;OAS2;OAS3;PLCG2;PRKCB;STAT1;STAT3;STING1;SYK;TLR2;TLR3;TLR4;TLR7;TLR8;TNF;TNFRSF1A;TRAF3,8.370922905832047e-07,True
KEGG,1,MALARIA,1.6878440200584923e-07,16,665,37,6576,CD40;CD40LG;ICAM1;IL10;IL12A;IL1B;ITGAL;ITGB2;KLRK1;MYD88;PECAM1;SELE;TLR2;TLR4;TLR9;TNF,1.5457097867904086e-06,True
KEGG,1,STAPHYLOCOCCUS AUREUS INFECTION,2.0594909524840333e-07,19,665,51,6576,C1QA;C1QB;C1QC;C3AR1;C5AR1;FCGR1A;FPR1;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICAM1;IL10;ITGAL;ITGAM;ITGB2;KRT34;PTAFR,1.8376996191395989e-06,True
KEGG,1,RHEUMATOID ARTHRITIS,3.024689806063536e-07,22,665,67,6576,ACP5;ATP6V0D2;CCL5;CD28;CSF1;CTLA4;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICAM1;IL1B;ITGAL;ITGB2;LTB;TCIRG1;TLR2;TLR4;TNF;TNFSF11;TNFSF13B,2.6314801312752766e-06,True
KEGG,1,TYPE I DIABETES MELLITUS,4.912944127463007e-07,12,665,23,6576,CD28;FASLG;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL12A;IL12B;IL1B;LTA;TNF,4.0885080696532134e-06,True
KEGG,1,SYSTEMIC LUPUS ERYTHEMATOSUS,4.934406290960775e-07,17,665,44,6576,C1QA;C1QB;C1QC;CD28;CD40;CD40LG;CTSG;CXCL10;FCGR1A;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL10;TNF;TRIM21,4.0885080696532134e-06,True
KEGG,1,AFRICAN TRYPANOSOMIASIS,5.401753879429053e-07,13,665,27,6576,FASLG;ICAM1;IDO1;IL10;IL12A;IL12B;IL1B;MYD88;PLCB2;PRKCB;SELE;TLR9;TNF,4.371651976840257e-06,True
KEGG,1,PERTUSSIS,5.866624785985732e-07,20,665,59,6576,C1QA;C1QB;C1QC;GNAI2;IL10;IL12A;IL12B;IL1B;IRF1;IRF8;ITGAM;ITGB2;LY96;MYD88;NFKB1;NLRP3;NOD1;PYCARD;TLR4;TNF,4.639966876188715e-06,True
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,6.759040568848492e-07,29,665,109,6576,CARD11;CD247;CD28;CD3D;CD3E;CD4;CD40LG;CTLA4;FYN;GRAP2;ICOS;IL10;ITK;LCK;LCP2;MAP3K14;MAP3K8;NFATC2;NFKB1;NFKBIA;NFKBIE;PDCD1;PRKCQ;PTPN6;PTPRC;SPNS1;TNF;VAV1;ZAP70,5.226991373242833e-06,True
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,8.366518077022412e-07,36,665,153,6576,BID;CASP8;CCR3;CCR5;CLEC1B;EIF2AK2;GNB4;GNG7;GNGT2;HCK;ICAM1;IFNGR1;IKBKE;IRF7;ITPR1;JAK1;LEF1;LYN;NFATC2;NFKB1;NFKBIA;PDGFB;PIK3CG;PIK3R5;PIK3R6;PLCG2;PREX1;STAT1;STAT3;SYK;TCF7;TLR3;TNFRSF1A;TRADD;TRAF3;ZFP36,6.329452806095216e-06,True
KEGG,1,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,1.097025051228252e-06,18,665,51,6576,ADAR;CASP8;CXCL10;DHX58;IFIH1;IKBKE;IL12A;IL12B;IRF7;ISG15;NFKB1;NFKBIA;RNF125;STING1;TNF;TRADD;TRAF3;ZNFX1,8.122653570796419e-06,True
KEGG,1,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,1.482934358456153e-06,27,665,101,6576,AQP9;C5AR1;CTSG;CYBA;CYBB;FCGR1A;FPR1;GP1BA;GSDMD;ITGA2B;ITGAL;ITGAM;ITGB2;NCF1;NCF2;NCF4;NFKB1;PADI4;PLCB2;PLCG2;PRKCB;RAC2;SYK;TLR2;TLR4;TLR7;TLR8,1.0751274098807109e-05,True
KEGG,1,PLATELET ACTIVATION,2.7062118651565382e-06,29,665,116,6576,ADCY4;ADCY7;APBB1IP;ARHGEF1;BTK;F2RL3;FCER1G;FERMT3;FYN;GNAI2;GP1BA;GP1BB;GP9;ITGA2B;ITPR1;LCP2;LYN;P2RX1;P2RY12;PIK3CG;PIK3R5;PIK3R6;PLA2G4C;PLCB2;PLCG2;PTGIR;RASGRP2;SYK;TBXAS1,1.9219627123968885e-05,True
KEGG,1,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,4.942211795209795e-06,27,665,107,6576,CLDN11;CLDN17;CLDN23;CXCR4;CYBA;CYBB;GNAI2;ICAM1;ITGA4;ITGAL;ITGAM;ITGB2;ITK;MMP9;NCF1;NCF2;NCF4;PECAM1;PLCG2;PRKCB;PTK2B;RAC2;RAPGEF3;RHOH;SIPA1;TXK;VAV1,3.4397794094660175e-05,True
KEGG,1,LEGIONELLOSIS,7.3554865723818985e-06,15,665,42,6576,CASP8;IL12A;IL12B;IL1B;ITGAM;ITGB2;MYD88;NFKB1;NFKB2;NFKBIA;NLRC4;PYCARD;TLR2;TLR4;TNF,5.0190378964488254e-05,True
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,8.320444345560124e-06,40,665,195,6576,ADCY4;ADCY7;B2M;CCND3;CD3D;CD3E;CD4;CD40;CREB5;EGR2;ETS1;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICAM1;IL15RA;IL1R2;IL2RA;IL2RB;IL2RG;ITGAL;ITGB2;JAK1;LCK;LTA;LTBR;MAP3K14;NFATC2;NFKB1;NFKB2;NFKBIA;RELB;SPI1;STAT5A;TNF;TNFRSF1A;TSPO;ZFP36,5.568297369721006e-05,True
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,1.189172867178312e-05,38,665,184,6576,ADCY4;ADCY7;ARHGEF1;B2M;BID;CASP8;CCL5;CCR3;CCR5;CGAS;CREB5;CXCR2;CXCR4;FASLG;GNAI2;GNB4;GNG7;GNGT2;IL10RA;IL10RB;IL1B;ITPR1;JAK1;NFATC2;NFKB1;NFKBIA;PLCB2;PRKCB;PTK2B;RAC2;STAT3;STING1;TAPBP;TAPBPL;TNF;TNFRSF1A;TRADD;TRAF5,7.808153920340614e-05,True
KEGG,1,YERSINIA INFECTION,1.397378995814524e-05,28,665,119,6576,ARHGEF1;CD4;ELMO1;GIT2;IL10;IL1B;ITGA4;LCK;LCP2;MYD88;NFATC2;NFKB1;NFKBIA;NLRC4;NLRP3;PTK2B;PYCARD;RAC2;RHOG;RPS6KA1;SKAP2;SPNS1;TLR4;TNF;VAV1;WAS;WIPF1;ZAP70,9.005331306360266e-05,True
KEGG,1,HEPATITIS C,1.5488896104928977e-05,29,665,126,6576,BID;CASP8;CFLAR;CLDN11;CLDN17;CLDN23;CXCL10;EIF2AK2;FASLG;IKBKE;IRF7;JAK1;NFKB1;NFKBIA;NR1H3;OAS2;OAS3;RNASEL;RSAD2;SCARB1;SOCS3;STAT1;STAT3;TLR3;TNF;TNFRSF1A;TRADD;TRAF3;YWHAB,9.800246990027788e-05,True
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,2.8165324523553194e-05,35,665,170,6576,B2M;BID;CASP8;CCR5;CD247;CD3D;CD3E;CD4;CGAS;CXCR4;FASLG;GNAI2;GNB4;GNG7;GNGT2;ITPR1;MYD88;NFATC2;NFKB1;NFKBIA;PLCG2;PRKCB;PTK2B;RAC2;SAMHD1;STING1;TAPBP;TAPBPL;TLR2;TLR4;TNF;TNFRSF1A;TNFRSF1B;TRADD;TRAF5,0.0001750273738249377,True
KEGG,1,VIRAL MYOCARDITIS,3.458421350841207e-05,15,665,47,6576,BID;CASP8;CD28;CD40;CD40LG;FYN;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICAM1;ITGAL;ITGB2;RAC2,0.00021114572457767367,True
KEGG,1,PHAGOSOME,5.870317622952646e-05,26,665,115,6576,ATP6V0D2;CORO1A;CTSS;CYBA;CYBB;FCGR1A;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ITGAM;ITGB2;M6PR;MARCO;MRC1;MSR1;NCF1;NCF2;NCF4;SCARB1;STX7;TCIRG1;TLR2;TLR4;TLR6,0.00035221905737715877,True
KEGG,1,ALCOHOLIC LIVER DISEASE,7.408348869637189e-05,25,665,110,6576,C1QA;C1QB;C1QC;C3AR1;C5AR1;CAMKK2;CASP8;FASLG;IKBKE;IL12A;IL12B;IL17RA;IL1B;LEF1;LY96;MAP3K14;MYD88;NFKB1;NFKBIA;TCF7;TLR4;TNF;TNFRSF1A;TRADD;TRAF3,0.00042975202725351855,True
KEGG,1,FC EPSILON RI SIGNALING PATHWAY,7.409517711267561e-05,17,665,61,6576,ALOX5;ALOX5AP;BTK;FCER1G;FYN;IL13;INPP5D;LCP2;LYN;MS4A2;PLA2G4C;PLCG2;RAC2;SPNS1;SYK;TNF;VAV1,0.00042975202725351855,True
