token_id,gene,cluster,mean_log1p_tpm
94,ABL1,9,3.9150014
95,ABL2,8,2.4436648
96,ABLIM1,6,3.711146
97,ABLIM2,2,1.6352051
98,ABLIM3,2,2.5808873
99,ABO,2,2.607561
100,ABR,6,3.9306047
101,ABRA,3,0.13272248
102,ABRACL,9,2.9925094
103,ABRAXAS1,8,2.4012961
104,ABRAXAS2,4,3.0564322
105,ABT1,6,3.5984323
106,ABTB1,6,3.6982572
107,ABTB2,4,2.3751593
108,ACAA2,7,4.1997585
109,ACACA,6,3.0898538
110,ACACB,8,2.2716053
111,ACAD11,9,3.1901064
112,ACAD8,9,3.699268
113,ACAD9,6,3.57654
114,ACADL,5,1.6071645
115,ACADM,6,3.6487086
116,ACADS,9,3.8896222
117,ACADSB,4,3.1488543
118,ACADVL,1,5.8036017
119,ACAN,5,1.0702913
120,ACAP1,5,2.0498521
121,ACAP2,9,3.0741842
122,ACAP3,6,3.432518
123,ACAT1,7,3.9983034
124,ACBD3,7,4.1352577
125,ACBD4,4,2.9236531
126,ACBD5,9,2.7792556
127,ACBD6,6,3.0313628
128,ACBD7,5,0.64575905
129,ACCS,6,2.7919254
130,ACCSL,3,0.10001828
131,ACD,9,3.4793234
132,ACE,6,3.4643142
133,ACE2,3,0.9644265
134,ACER1,3,0.32514307
135,ACER2,5,1.404329
136,ACER3,4,2.7008865
137,ACHE,10,1.4061563
138,ACIN1,7,4.442536
139,ACKR1,8,3.0076659
140,ACKR2,5,0.6931803
141,ACKR3,8,2.8020499
142,ACKR4,5,1.0957723
143,ACLY,7,4.851382
144,ACMSD,5,1.1397767
145,ACO1,9,3.2369437
146,ACO2,1,4.7691073
147,ACOD1,3,0.06940552
148,ACOT11,8,1.5062581
149,ACOT12,3,0.41486692
150,ACOT13,9,3.5127993
151,ACOT4,8,2.360272
152,ACOT6,3,0.46075106
153,ACOT7,7,3.7819908
154,ACOT8,7,3.9392018
155,ACOX1,6,3.6713924
156,ACOX2,9,2.3582706
157,ACOX3,4,2.470381
158,ACOXL,10,0.4402753
159,ACP1,7,4.362584
160,ACP2,7,3.9168265
161,ACP4,10,0.2376163
162,ACP5,6,3.8823888
163,ACP6,8,2.322604
164,ACP7,3,0.25253707
165,ACR,10,0.52651006
166,ACRBP,2,1.5810684
167,ACRV1,3,0.3548485
168,ACSBG1,4,2.9853368
169,ACSBG2,3,0.20706026
170,ACSF2,9,3.4467697
171,ACSF3,8,2.9624984
172,ACSL1,7,3.700529
173,ACSL3,9,3.701903
174,ACSL4,4,3.4344416
175,ACSL5,9,3.4650042
176,ACSL6,5,1.0973604
177,ACSM1,3,1.2286639
178,ACSM3,8,2.206743
179,ACSM4,3,0.07549675
180,ACSM5,10,1.2991
181,ACSS1,9,3.4536812
182,ACSS2,7,4.081677
183,ACSS3,2,1.8939296
184,ACTA1,5,1.111859
185,ACTA2,7,4.816394
186,ACTB,1,8.294611
187,ACTBL2,10,0.29786265
188,ACTC1,5,1.0945857
189,ACTG1,1,7.6697016
190,ACTG2,2,2.7007885
191,ACTL10,2,1.6954355
192,ACTL6A,7,4.372906
193,ACTL6B,3,0.3206926
194,ACTL7A,3,0.017596275
195,ACTL7B,3,0.041297037
196,ACTL9,3,0.052314404
197,ACTN1,7,5.008565
198,ACTN2,3,0.7485257
199,ACTN3,5,0.38035887
200,ACTN4,1,5.799223
201,ACTR10,7,4.159197
202,ACTR1A,7,4.8758006
203,ACTR1B,7,4.6067376
204,ACTR2,7,5.2964454
205,ACTR3,7,4.454504
206,ACTR5,2,2.706201
207,ACTR6,6,3.5522523
208,ACTR8,4,2.4801047
209,ACTRT1,3,0.007321688
210,ACTRT2,3,0.0041655027
211,ACTRT3,2,1.2149082
212,ACVR1,6,3.3464866
213,ACVR1B,6,3.5330455
214,ACVR1C,5,0.5192127
215,ACVR2A,8,2.3303983
216,ACVR2B,5,1.5942655
217,ACVRL1,6,2.7905884
218,ACY1,7,4.3912525
219,ACY3,4,1.8105708
220,ACYP2,8,2.204569
221,ADA,4,1.9911243
222,ADAD1,3,0.0146163255
223,ADAD2,3,0.3586419
224,ADAM10,9,3.3953135
225,ADAM11,10,0.6158129
226,ADAM12,8,1.6768432
227,ADAM15,7,4.8718224
228,ADAM17,8,2.9227176
229,ADAM18,3,0.09772324
230,ADAM2,5,0.14664961
231,ADAM21,10,0.21565586
232,ADAM22,5,1.264718
233,ADAM23,5,1.178756
234,ADAM28,5,1.6060941
235,ADAM29,3,0.07136448
236,ADAM30,3,0.00432382
237,ADAM32,10,0.7381313
238,ADAM33,10,1.288328
239,ADAM7,3,0.10757092
240,ADAM8,8,2.5449278
241,ADAM9,6,4.055174
242,ADAMDEC1,5,1.7716178
243,ADAMTS1,9,3.3040404
244,ADAMTS10,2,1.8240749
245,ADAMTS12,10,1.4986614
246,ADAMTS13,5,1.2795783
247,ADAMTS14,5,1.1782774
248,ADAMTS15,10,1.5569522
249,ADAMTS16,10,0.704511
250,ADAMTS17,5,1.0396839
251,ADAMTS18,10,0.41340244
252,ADAMTS19,10,0.17296624
253,ADAMTS2,2,2.2575355
254,ADAMTS20,3,0.06217555
255,ADAMTS3,10,0.7882988
256,ADAMTS4,2,2.072509
257,ADAMTS5,8,1.3159496
258,ADAMTS6,5,0.66261905
259,ADAMTS7,5,1.7030171
260,ADAMTS8,5,0.97121924
261,ADAMTS9,2,2.069876
262,ADAMTSL1,10,0.94423676
263,ADAMTSL2,2,2.0244598
264,ADAMTSL3,10,1.2458152
265,ADAMTSL4,2,2.3295755
266,ADAMTSL5,2,1.4006155
267,ADAP1,9,3.0579486
268,ADAP2,2,2.4244092
269,ADAR,7,4.878827
270,ADARB1,2,2.3455427
271,ADARB2,3,0.34419855
272,ADAT1,8,2.3709733
273,ADAT2,5,1.4526781
274,ADCK1,2,2.3862975
275,ADCK2,9,3.7184148
276,ADCK5,4,2.8332014
277,ADCY1,10,1.3791895
278,ADCY10,3,0.2467366
279,ADCY2,3,1.1047257
280,ADCY3,9,3.266089
281,ADCY4,5,2.1555843
282,ADCY5,5,1.566147
283,ADCY6,9,3.3265631
284,ADCY7,2,2.5531747
285,ADCY8,10,0.57913566
286,ADCY9,9,2.8392756
287,ADCYAP1,3,0.53814435
288,ADCYAP1R1,10,0.83588004
289,ADD1,7,4.8440967
290,ADD2,5,0.71233517
291,ADD3,6,3.6806734
292,ADGB,3,0.08008013
293,ADGRA1,3,0.33599132
294,ADGRA2,6,3.2536964
295,ADGRA3,8,3.0959144
296,ADGRB1,10,0.99583805
297,ADGRB2,10,1.777744
298,ADGRB3,3,0.5489754
299,ADGRD1,10,1.3074415
300,ADGRE1,10,0.7442038
301,ADGRE5,9,4.194787
302,ADGRF1,3,0.940702
303,ADGRF3,3,0.47800228
304,ADGRF4,10,0.5993202
305,ADGRF5,4,2.8702097
306,ADGRG1,7,4.425756
307,ADGRG2,10,0.8787316
308,ADGRG3,3,0.722715
309,ADGRG4,3,0.019332986
310,ADGRG5,10,1.2449938
311,ADGRG6,8,2.2568402
312,ADGRG7,10,0.52660763
313,ADGRL1,2,2.8882787
314,ADGRL2,4,2.4132755
315,ADGRL3,10,0.741346
316,ADGRL4,6,2.8004112
317,ADGRV1,10,0.8587315
318,ADH4,3,0.7564654
319,ADH5,7,4.8709755
320,ADH6,10,1.0851059
321,ADH7,3,0.2019813
322,ADHFE1,9,2.9632797
323,ADI1,7,4.217124
324,ADIG,10,0.16750428
325,ADIPOQ,10,0.33729777
326,ADIPOR1,7,4.6354384
327,ADIPOR2,7,4.1511755
328,ADK,6,3.569944
329,ADM,6,3.291039
330,ADM2,2,2.3269615
331,ADNP,9,3.8095198
332,ADNP2,9,2.8797789
333,ADO,4,3.2759302
334,ADORA1,5,1.6289188
335,ADORA2A,10,1.1757367
336,ADORA2B,8,2.1567733
337,ADORA3,2,2.0688288
338,ADPGK,7,4.28736
339,ADPRH,8,2.279955
340,ADPRM,9,2.361082
341,ADPRS,7,4.272525
342,ADRA1A,10,0.40737173
343,ADRA1B,10,0.9295775
344,ADRA1D,10,0.49696937
345,ADRA2A,8,1.7207531
346,ADRA2B,5,0.77572554
347,ADRA2C,10,1.7153125
348,ADRB1,5,0.9884246
349,ADRB2,10,1.8263495
350,ADRB3,3,0.11153666
351,ADSL,6,3.6335242
352,ADTRP,8,1.6790775
353,AEBP1,1,5.2109904
354,AEBP2,4,2.8847287
355,AEN,9,3.0385218
356,AFAP1,8,2.991851
357,AFAP1L1,8,2.0865908
358,AFAP1L2,4,2.6822786
359,AFDN,6,3.521947
360,AFF1,6,3.3904557
361,AFF2,10,0.43763277
362,AFF3,10,1.6658703
363,AFF4,9,3.622041
364,AFG1L,10,1.3782321
365,AFG3L2,7,4.3593607
366,AFM,3,0.491748
367,AFMID,6,3.6939664
368,AFP,5,0.5928681
369,AFTPH,9,3.7172577
370,AGA,9,3.605954
371,AGAP1,6,2.5784655
372,AGAP2,2,1.9059262
373,AGAP3,6,3.8565857
374,AGBL1,10,0.07883676
375,AGBL2,5,0.85507125
376,AGBL3,10,1.2532556
377,AGBL4,10,0.38350508
378,AGBL5,6,3.988009
379,AGER,8,2.3413742
380,AGFG1,9,3.3698893
381,AGFG2,9,3.2244163
382,AGGF1,9,3.284082
383,AGK,8,2.677415
384,AGL,4,2.9604828
385,AGMAT,2,2.1866238
386,AGMO,10,1.3676606
387,AGO1,8,2.5488284
388,AGO2,8,2.597127
389,AGO3,2,1.5196567
390,AGO4,4,2.4724576
391,AGPAT1,7,4.3843656
392,AGPAT2,7,4.8976007
393,AGPAT3,6,3.8478427
394,AGPAT4,8,1.357013
395,AGPAT5,6,3.0982606
396,AGPS,2,2.8054433
397,AGR2,9,3.2545838
398,AGR3,5,2.3069477
399,AGRN,7,4.762324
400,AGRP,3,0.33081007
401,AGT,9,2.7921796
402,AGTPBP1,9,2.3449788
403,AGTR2,3,0.1646636
404,AGTRAP,7,4.7655134
405,AGXT,10,0.799571
406,AGXT2,3,0.6969683
407,AHCTF1,6,2.8557436
408,AHCYL1,7,4.7506595
409,AHCYL2,9,3.4046962
410,AHDC1,9,2.8501558
411,AHI1,2,1.5400834
412,AHNAK,7,4.718182
413,AHR,7,3.9420114
414,AHRR,5,1.1263088
415,AHSA1,7,4.880758
416,AHSG,3,0.9328348
417,AICDA,3,0.13560344
418,AIDA,9,3.8897045
419,AIF1,7,4.2657967
420,AIF1L,9,3.3552616
421,AIFM1,6,3.6132033
422,AIFM2,2,1.9644196
423,AIFM3,10,1.2165978
424,AIG1,6,3.0165734
425,AIM2,10,0.9497909
426,AIMP1,6,3.0199316
427,AIMP2,7,4.5295444
428,AIP,7,4.755717
429,AIPL1,3,0.024768546
430,AIRE,3,0.21450527
431,AJAP1,10,0.39050195
432,AJM1,2,1.7344832
433,AJUBA,4,2.8956914
434,AK1,9,3.6076152
435,AK2,7,3.670768
436,AK3,7,4.0000224
437,AK5,10,0.830392
438,AK7,10,0.88747966
439,AK8,5,1.6120131
440,AK9,5,1.1231927
441,AKAIN1,3,0.026517496
442,AKAP1,6,3.7062447
443,AKAP10,9,2.91797
444,AKAP11,2,2.8909664
445,AKAP12,6,2.784718
446,AKAP13,9,3.2860653
447,AKAP3,10,0.57787937
448,AKAP4,3,0.03150169
449,AKAP6,10,1.02699
450,AKAP7,8,2.148583
451,AKAP8,6,3.4791808
452,AKAP8L,7,4.246693
453,AKAP9,8,2.7865834
454,AKIP1,4,3.0820808
455,AKIRIN1,7,4.2519116
456,AKIRIN2,6,4.077024
457,AKNA,2,2.769339
458,AKR1A1,1,5.039399
459,AKR1D1,3,0.3910959
460,AKR1E2,10,1.1913782
461,AKR7L,5,1.908029
462,AKT1,7,4.681334
463,AKT1S1,4,3.3541367
464,AKT2,6,3.3815544
465,AKT3,2,2.411236
466,AKTIP,8,2.958207
467,ALAD,9,3.6693435
468,ALAS1,9,4.109549
469,ALAS2,10,0.27937388
470,ALB,5,1.5460411
471,ALCAM,7,4.1216297
472,ALDH16A1,6,3.5431697
473,ALDH18A1,7,4.436793
474,ALDH1A2,5,1.4223756
475,ALDH1A3,9,2.7644293
476,ALDH1B1,7,3.8821518
477,ALDH1L1,5,2.1214292
478,ALDH1L2,2,1.3478451
479,ALDH2,7,4.0182123
480,ALDH3A1,2,1.5049311
481,ALDH3A2,7,4.3834963
482,ALDH3B1,6,3.1614902
483,ALDH4A1,9,3.651948
484,ALDH5A1,9,3.1030467
485,ALDH6A1,6,3.4574003
486,ALDH7A1,9,3.6488147
487,ALDH8A1,10,1.1379943
488,ALDOB,3,1.3524934
489,ALDOC,7,3.9143844
490,ALG11,8,1.8405596
491,ALG12,9,2.5817125
492,ALG13,4,2.7118838
493,ALG14,2,1.7170433
494,ALG2,9,3.8580785
495,ALG3,9,4.420059
496,ALG5,6,3.4098203
497,ALG6,4,2.8186188
498,ALG8,9,3.238894
499,ALG9,4,2.6838238
500,ALK,3,0.4288968
501,ALKAL1,10,0.7715178
502,ALKAL2,3,0.6644296
503,ALKBH1,4,2.6823475
504,ALKBH2,6,3.2640586
505,ALKBH3,6,3.3885746
506,ALKBH4,4,3.238205
507,ALKBH5,7,4.6148124
508,ALKBH6,6,2.9400895
509,ALKBH7,7,4.6780005
510,ALKBH8,2,1.9040084
511,ALLC,3,0.13638844
512,ALOX12,5,1.0365796
513,ALOX12B,3,0.6064751
514,ALOX15,10,0.6957162
515,ALOX15B,5,2.0981438
516,ALOX5,9,3.1430717
517,ALOX5AP,4,2.9009352
518,ALOXE3,3,0.3423835
519,ALPK1,8,2.362873
520,ALPK2,5,0.9728498
521,ALPK3,2,1.7396195
522,ALPL,4,2.9332957
523,ALS2,8,1.9528497
524,ALS2CL,8,2.2345235
525,ALX1,3,0.60000175
526,ALX3,2,1.6106054
527,ALX4,10,0.27832687
528,AMACR,9,3.6596632
529,AMBN,3,0.046793558
530,AMBP,5,1.5216316
531,AMBRA1,4,3.2102246
532,AMDHD1,10,1.2121468
533,AMDHD2,9,3.3489149
534,AMELX,3,0.11148598
535,AMER1,8,1.5185642
536,AMER2,10,0.32691476
537,AMER3,3,0.10587641
538,AMFR,7,4.745981
539,AMH,10,1.1544057
540,AMHR2,3,0.16373128
541,AMIGO1,8,2.229037
542,AMIGO2,4,2.3703825
543,AMIGO3,4,1.9012845
544,AMMECR1,9,2.2969937
545,AMMECR1L,6,3.0783255
546,AMN,7,4.5545096
547,AMN1,5,2.4966714
548,AMOT,2,2.3912508
549,AMOTL1,4,2.9321675
550,AMOTL2,6,3.620179
551,AMPD1,3,0.34855875
552,AMPD2,6,3.4459596
553,AMPD3,2,2.0127358
554,AMPH,10,1.0261078
555,AMT,9,2.8891718
556,AMTN,3,0.25975326
557,AMZ1,10,0.3488189
558,AMZ2,6,3.6370723
559,ANAPC1,6,2.629314
560,ANAPC10,2,2.4001021
561,ANAPC11,7,3.9663374
562,ANAPC13,9,3.839835
563,ANAPC15,6,3.147723
564,ANAPC16,6,3.7611804
565,ANAPC2,6,3.7607048
566,ANAPC4,9,2.8251398
567,ANAPC5,7,4.988673
568,ANAPC7,7,3.8196495
569,ANGEL1,4,2.9121377
570,ANGEL2,9,2.9985685
571,ANGPT1,8,1.6679612
572,ANGPT2,8,2.1137056
573,ANGPT4,10,0.27214184
574,ANGPTL1,10,1.06976
575,ANGPTL2,6,3.665035
576,ANGPTL3,10,0.74996907
577,ANGPTL4,9,3.7941306
578,ANGPTL6,2,2.5632389
579,ANGPTL7,10,0.56536305
580,ANGPTL8,8,2.220737
581,ANK1,5,0.6594336
582,ANK2,5,1.502634
583,ANKAR,10,1.0522082
584,ANKDD1A,2,1.7215527
585,ANKDD1B,3,0.6827335
586,ANKEF1,8,1.9566242
587,ANKFN1,3,0.26829115
588,ANKFY1,4,3.506036
589,ANKH,6,3.5331397
590,ANKHD1,6,3.7523816
591,ANKIB1,6,3.312462
592,ANKK1,10,0.51489174
593,ANKLE1,5,0.61543256
594,ANKLE2,6,3.6124518
595,ANKMY1,8,2.101231
596,ANKMY2,6,3.210069
597,ANKRA2,9,3.097731
598,ANKRD1,3,0.66649896
599,ANKRD10,7,4.361821
600,ANKRD11,9,3.1424935
601,ANKRD12,8,2.5112555
602,ANKRD13A,6,3.8641207
603,ANKRD13B,2,2.1469412
604,ANKRD13C,4,2.6078134
605,ANKRD13D,7,3.704885
606,ANKRD16,4,2.0555918
607,ANKRD17,6,3.424157
608,ANKRD2,3,0.33077836
609,ANKRD22,2,1.7885064
610,ANKRD23,2,2.3911622
611,ANKRD24,10,1.0263032
612,ANKRD27,4,2.8804832
613,ANKRD28,9,3.0823908
614,ANKRD29,5,1.5916402
615,ANKRD31,10,0.19743423
616,ANKRD33,3,0.1687161
617,ANKRD33B,5,1.0191153
618,ANKRD34A,10,0.97515005
619,ANKRD34B,3,0.15247919
620,ANKRD34C,3,0.024712203
621,ANKRD35,5,1.194718
622,ANKRD37,7,4.112009
623,ANKRD39,6,3.9443836
624,ANKRD40,6,3.893234
625,ANKRD40CL,10,0.5659879
626,ANKRD42,8,2.1705098
627,ANKRD44,8,1.458147
628,ANKRD45,10,0.65835166
629,ANKRD46,8,2.222275
630,ANKRD49,8,2.6450849
631,ANKRD52,4,3.2088695
632,ANKRD54,7,3.440464
633,ANKRD55,3,0.32686096
634,ANKRD6,2,2.076637
635,ANKRD60,3,0.0065057524
636,ANKRD61,3,0.5750139
637,ANKRD63,3,0.0169343
638,ANKRD65,5,1.4544443
639,ANKRD66,3,0.12361981
640,ANKRD9,8,2.2946117
641,ANKS1A,8,2.8652425
642,ANKS1B,2,1.5735506
643,ANKS3,8,2.869221
644,ANKS4B,10,1.2398419
645,ANKS6,4,2.5505579
646,ANKUB1,2,1.8474427
647,ANKZF1,6,3.749341
648,ANLN,8,2.6514606
649,ANO1,9,3.0755816
650,ANO10,4,3.0280886
651,ANO2,5,0.6757855
652,ANO3,3,0.5952149
653,ANO4,3,0.7014138
654,ANO5,10,0.97338843
655,ANO6,7,3.7282138
656,ANO7,5,1.411401
657,ANO8,8,2.4716496
658,ANO9,4,2.4431713
659,ANP32B,1,5.5532365
660,ANP32E,9,3.9770396
661,ANPEP,9,3.701562
662,ANTKMT,6,3.5586507
663,ANTXR1,9,3.6306028
664,ANTXR2,8,2.8167908
665,ANXA1,1,4.891492
666,ANXA10,10,0.9336279
667,ANXA11,7,4.2563214
668,ANXA13,10,1.5634631
669,ANXA2,1,5.2503986
670,ANXA3,7,3.3026233
671,ANXA4,6,3.957273
672,ANXA5,1,6.155603
673,ANXA6,7,4.851388
674,ANXA7,7,4.4422817
675,ANXA9,8,2.3932145
676,AOAH,8,1.6422218
677,AOC2,2,0.7277955
678,AOC3,8,2.8775764
679,AOPEP,9,3.1590145
680,AOX1,5,1.9753178
681,AP1AR,4,2.5885522
682,AP1B1,7,4.5925055
683,AP1G1,9,3.6624167
684,AP1G2,6,4.031369
685,AP1M1,2,2.8227198
686,AP1M2,7,3.7971
687,AP1S1,7,4.9101443
688,AP1S2,6,2.8939157
689,AP1S3,2,1.5792099
690,AP2A1,7,4.6539965
691,AP2A2,9,4.084389
692,AP2B1,1,4.895401
693,AP2M1,1,5.7927675
694,AP2S1,1,5.233082
695,AP3B1,8,2.578317
696,AP3B2,3,0.7561727
697,AP3D1,7,4.736078
698,AP3M1,6,3.5009604
699,AP3M2,9,3.023207
700,AP3S1,7,4.401529
701,AP3S2,6,3.4916675
702,AP4B1,2,2.6373897
703,AP4E1,2,2.0027525
704,AP4M1,7,3.5413315
705,AP4S1,8,1.3262491
706,AP5B1,8,2.4343746
707,AP5M1,8,2.433069
708,AP5S1,8,2.2763977
709,AP5Z1,2,3.1812446
710,APAF1,4,2.4444096
711,APBA1,2,1.5938194
712,APBA2,5,1.4914743
713,APBA3,4,3.1833212
714,APBB1,9,2.976967
715,APBB1IP,2,2.4033995
716,APBB2,6,2.895543
717,APBB3,6,3.1532443
718,APC,8,2.3724148
719,APC2,5,1.1414447
720,APCDD1,9,2.90537
721,APCS,3,0.71214825
722,APEH,7,4.6689215
723,APEX1,1,5.556254
724,APEX2,6,3.505295
725,APH1A,1,5.697558
726,API5,7,4.3101544
727,APIP,9,3.0976853
728,APLF,3,0.0
729,APLN,8,2.5433903
730,APLNR,6,3.1266222
731,APLP1,10,2.0194838
732,APLP2,1,6.369372
733,APMAP,7,5.4225507
734,APOA1,10,1.4787598
735,APOA2,3,1.1800807
736,APOA4,3,0.3972782
737,APOA5,10,0.47704256
738,APOB,3,0.88987154
739,APOBEC1,3,0.5472782
740,APOBEC2,3,0.20061277
741,APOBEC4,3,0.09957304
742,APOC1,7,4.8481064
743,APOC2,2,3.22148
744,APOC4,3,0.929642
745,APOD,7,4.515732
746,APOE,1,6.2916756
747,APOF,3,0.7912035
748,APOH,3,1.191968
749,APOLD1,6,4.1911974
750,APOM,9,3.296916
751,APOO,2,2.7333734
752,APOOL,8,2.796766
753,APP,1,6.526118
754,APPBP2,9,3.1337605
755,APPL1,9,3.3328326
756,APPL2,9,3.448512
757,APRT,7,5.3132234
758,APTX,8,3.0338757
759,AQP1,1,5.1711226
760,AQP11,5,1.6159531
761,AQP2,3,0.23023714
762,AQP3,9,3.847373
763,AQP4,3,1.4085128
764,AQP5,5,1.710365
765,AQP6,3,0.5774932
766,AQP8,10,0.42028603
767,AQP9,5,1.6688676
768,AQR,4,2.8928468
769,AR,2,1.8087076
770,ARAF,6,3.9478807
771,ARAP1,6,3.782222
772,ARAP2,8,2.236067
773,ARAP3,4,2.6166816
774,ARC,2,1.2743229
775,ARCN1,7,4.973686
776,AREG,6,2.3752491
777,AREL1,6,3.207718
778,ARF1,1,5.7042346
779,ARF3,1,4.9937644
780,ARF4,1,5.8510427
781,ARF5,1,5.925799
782,ARF6,7,4.7520065
783,ARFGAP1,9,4.231721
784,ARFGAP2,7,4.52213
785,ARFGAP3,7,4.346214
786,ARFGEF1,6,3.4749715
787,ARFGEF2,6,3.3188794
788,ARFGEF3,8,2.2731516
789,ARFIP1,8,2.8266816
790,ARFIP2,9,3.7879338
791,ARFRP1,6,3.6108155
792,ARG1,10,0.88916695
793,ARG2,7,4.2672763
794,ARGLU1,7,4.001398
795,ARHGAP1,7,4.6426973
796,ARHGAP10,8,2.5488694
797,ARHGAP11A,4,2.0563846
798,ARHGAP12,9,3.4381468
799,ARHGAP15,5,1.7223353
800,ARHGAP17,7,3.9017732
801,ARHGAP18,9,3.3416286
802,ARHGAP19,4,2.2723222
803,ARHGAP20,10,0.98089063
804,ARHGAP21,9,3.2063677
805,ARHGAP22,8,1.5072198
806,ARHGAP23,6,2.815588
807,ARHGAP24,8,2.0564065
808,ARHGAP25,2,2.2920296
809,ARHGAP26,8,2.385021
810,ARHGAP27,4,2.8161607
811,ARHGAP28,10,1.0207382
812,ARHGAP29,9,2.6516933
813,ARHGAP30,4,2.670204
814,ARHGAP31,6,2.5432184
815,ARHGAP32,9,2.6887066
816,ARHGAP33,8,2.1602485
817,ARHGAP35,9,3.6877675
818,ARHGAP36,3,0.5096146
819,ARHGAP39,4,2.3323715
820,ARHGAP4,7,4.0264835
821,ARHGAP40,10,0.63951665
822,ARHGAP42,8,1.8715235
823,ARHGAP44,8,2.125645
824,ARHGAP45,9,3.0946565
825,ARHGAP5,4,3.2676792
826,ARHGAP6,8,1.6700678
827,ARHGAP8,6,2.7456136
828,ARHGAP9,8,2.0554495
829,ARHGDIA,1,6.1636667
830,ARHGDIB,1,5.148314
831,ARHGDIG,10,1.7429959
832,ARHGEF1,9,3.4781384
833,ARHGEF10,4,2.4919949
834,ARHGEF10L,6,3.571792
835,ARHGEF11,4,3.4099805
836,ARHGEF12,9,4.049772
837,ARHGEF15,2,2.096351
838,ARHGEF16,9,2.9065819
839,ARHGEF17,9,3.0753706
840,ARHGEF18,9,3.8713574
841,ARHGEF19,9,1.8810358
842,ARHGEF2,6,3.8786619
843,ARHGEF25,9,2.6384265
844,ARHGEF26,2,2.2584841
845,ARHGEF28,8,2.0910406
846,ARHGEF3,9,2.9109762
847,ARHGEF33,10,0.39242324
848,ARHGEF37,8,2.3189545
849,ARHGEF38,2,2.0075002
850,ARHGEF39,6,3.3024905
851,ARHGEF40,9,3.3594234
852,ARHGEF5,9,2.7216492
853,ARHGEF6,9,2.5419853
854,ARHGEF7,8,3.1388805
855,ARHGEF9,4,2.1448507
856,ARID1A,4,3.5802972
857,ARID1B,9,3.0628743
858,ARID2,8,2.4708042
859,ARID3A,2,2.0342848
860,ARID3B,2,1.6149578
861,ARID3C,3,0.25557053
862,ARID4A,2,2.6264803
863,ARID4B,7,3.7476172
864,ARID5A,6,3.3039248
865,ARID5B,2,3.0982592
866,ARIH1,4,2.5187812
867,ARIH2,9,3.2884014
868,ARL1,7,4.4901333
869,ARL10,5,1.7095543
870,ARL11,10,0.95732933
871,ARL13B,2,2.2042031
872,ARL14,3,0.992884
873,ARL14EP,8,2.640242
