library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,GNRH SECRETION,0.010781958018352987,12,657,58,6576,AKT2;ARRB2;CACNA1F;CACNA1G;CLSTN1;CXXC1;ENTHD1;GNA11;MAP2K2;PIK3R2;PLCB3;PRKCG,0.3028098200886095,False
KEGG,1,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.011218247969323589,55,657,407,6576,ACTR1B;ATF4;ATG101;ATP2A2;ATXN2L;AXIN1;BAK1;BCL2L1;BECN2;CACNA1F;CALM3;CHRM5;CSNK1E;CSNK2B;CTNNB1;DKK2;DKK4;DNAH17;DNAH2;DNAH9;DNAI1;DVL1;DVL2;DVL3;FZD10;FZD9;IL1A;KLC4;MAP2K2;MAP2K7;MFN2;NANOS2;NDUFS7;PLCB3;PPIF;PPP3R2;PRKCG;PSMC3;PSMD2;PSMD3;RELA;SLC25A31;TOMM40;TUBA1C;TUBA3C;TUBB;UBA1;UBC;UBE2G2;UQCRC1;VCP;WNT1;WNT10A;WNT3A;WNT4,0.3028098200886095,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.01131186109526415,20,657,117,6576,AKT2;ARRB2;ATF4;CLSTN1;GDNF;GNAI2;GNB1;GNB2;GNG8;GRB2;INSL3;MAP2K2;MAP2K7;NANOS2;PIK3R2;PLCB3;RELA;RXFP4;VEGFA;VEGFB,0.3028098200886095,False
KEGG,1,CORNIFIED ENVELOPE FORMATION,0.012193553555661292,24,657,149,6576,ABCA12;CERS3;CLDN17;CLDN18;CLDN20;DSG3;DSG4;GBA2;KRT12;KRT16;KRT20;KRT24;KRT26;KRT32;KRT35;KRT39;KRT73;KRT75;KRT76;KRT77;PADI1;PADI3;RCAN1;SPRR4,0.303096902669295,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.014284744080368481,25,657,159,6576,ADRB3;AKT2;ARRB2;ATF4;AURKAIP1;CACNA1F;CHRNA9;CLSTN1;CYP1A1;CYP1A2;FGF16;FGF22;FGF3;GDNF;GNAI2;GRB2;KPNA7;MAP2K2;PIK3R2;PRKCG;RELA;RXRB;STAT3;VEGFA;WNT1,0.32532167239303833,False
KEGG,1,VEGF SIGNALING PATHWAY,0.01832839635691999,11,657,55,6576,AKT2;CLSTN1;MAP2K2;MAPKAPK2;MAPKAPK3;NFATC2;PIK3R2;PLA2G4D;PPP3R2;PRKCG;VEGFA,0.32532167239303833,False
KEGG,1,MOTOR PROTEINS,0.018942031077579337,26,657,171,6576,ACTR1B;BICDL2;CAPZA3;DNAH17;DNAH2;DNAH9;DNAI1;DYNLL2;KIF1C;KIF26B;KIF2B;KIF4B;KLC4;MYH13;MYH15;MYH8;MYL4;MYL6B;MYO15B;MYO18A;MYO18B;MYO1A;MYO3B;TUBA1C;TUBA3C;TUBB,0.32532167239303833,False
KEGG,1,MITOPHAGY - ANIMAL,0.01894459689112343,16,657,92,6576,ATF4;BCL2L1;BECN2;CSNK2B;FKBP8;MFN2;NBR1;PHB2;RELA;RHOT2;SAMM50;TBC1D17;TFE3;TOMM40;UBC;VCP,0.32532167239303833,False
KEGG,1,MTOR SIGNALING PATHWAY,0.02078242745524254,23,657,148,6576,AKT1S1;AKT2;ATP6V1B1;ATP6V1B2;CAB39;CASTOR2;CLSTN1;DVL1;DVL2;DVL3;FZD10;FZD9;GRB2;IKBKB;LAMTOR1;MAP2K2;PIK3R2;PRKCG;RPTOR;WNT1;WNT10A;WNT3A;WNT4,0.32532167239303833,False
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.020842868122635087,16,657,93,6576,AKT2;ATF4;CALM3;CPT1B;CRTC2;GDNF;GYS1;LDHAL6B;PDHA2;PFKFB1;PFKL;PHKA2;PLCB3;PPP3R2;PRKAB1;PRKAG3,0.32532167239303833,False
KEGG,1,FRUCTOSE AND MANNOSE METABOLISM,0.02125766376391316,7,657,29,6576,FCSK;GFUS;GMPPA;HOOK2;PFKFB1;PFKL;TPI1,0.32532167239303833,False
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.022882407726624372,16,657,94,6576,CALM3;CLSTN1;DGKD;DGKK;DGKZ;IP6K3;PI4KA;PIK3R2;PIP4K2B;PIP4P1;PIP5K1A;PLCB3;PLCD3;PLCZ1;PPIP5K1;PRKCG,0.32532167239303833,False
KEGG,1,INSULIN RESISTANCE,0.023461749338964687,17,657,102,6576,AKT2;CLSTN1;CPT1B;CRTC2;GYS1;IKBKB;IRS2;MLXIP;PIK3R2;PPP1CA;PPP1CC;PRKAB1;PRKAG3;PTPRA;RELA;SREBF1;STAT3,0.32532167239303833,False
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.024111632213396832,19,657,118,6576,AKT2;ATF4;CALM3;CLSTN1;FKBP4;GDNF;GNAI2;GRB2;KRT12;KRT16;KRT20;KRT24;KRT26;KRT32;KRT35;KRT39;MAP2K2;PIK3R2;PLCB3,0.32532167239303833,False
KEGG,1,CHRONIC MYELOID LEUKEMIA,0.024527889236151405,13,657,72,6576,AKT2;BAK1;BCL2L1;BCR;CDKN2A;CLSTN1;CTBP1;GRB2;IKBKB;MAP2K2;PIK3R2;RELA;SMAD3,0.32532167239303833,False
KEGG,1,SEROTONERGIC SYNAPSE,0.025069217895639144,16,657,95,6576,ALOX15;CACNA1F;GNAI2;GNB1;GNB2;GNG8;HTR2A;HTR3A;HTR3B;HTR6;PLA2G4D;PLCB3;PRKCG;RAPGEF3;SLC18A1;TPH2,0.32532167239303833,False
KEGG,1,BREAST CANCER,0.026122970750560526,21,657,135,6576,AKT2;AXIN1;BAK1;CLSTN1;CTNNB1;DVL1;DVL2;DVL3;FGF16;FGF22;FGF3;FZD10;FZD9;GRB2;JAG2;MAP2K2;PIK3R2;WNT1;WNT10A;WNT3A;WNT4,0.32532167239303833,False
KEGG,1,INSULIN SIGNALING PATHWAY,0.02617530697415251,20,657,127,6576,AKT2;CALM3;CLSTN1;FLOT2;GRB2;GYS1;HOOK2;IKBKB;IRS2;MAP2K2;PHKA2;PIK3R2;PPP1CA;PPP1CC;PRKAB1;PRKAG3;RAPGEF1;RPTOR;SREBF1;TRIP10,0.32532167239303833,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.0278654003132231,17,657,104,6576,ARHGEF1;ARRB2;ATF4;CYP24A1;GCM2;GDNF;GNA11;GNAI2;MEF2D;OXSR1;PLCB3;PRKCG;PRKCSH;RUNX2;RXRB;TRPV5;WNK4,0.3317683333286279,False
KEGG,1,MELANOGENESIS,0.029303853900089133,15,657,89,6576,CALM3;CTNNB1;DVL1;DVL2;DVL3;FZD10;FZD9;GNAI2;MAP2K2;PLCB3;PRKCG;WNT1;WNT10A;WNT3A;WNT4,0.3317683333286279,False
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.02955407567007892,23,657,153,6576,AKT2;BAK1;BECN2;CALM3;CCR8;CLSTN1;CTNNB1;GNB1;GNB2;GNG8;IKBKB;MAP2K2;MAP2K7;MAPKAPK2;NFATC2;PIK3R2;PPP3R2;RCAN1;RELA;STAT3;UBC;VEGFA;ZFP36,0.3317683333286279,False
KEGG,1,PANCREATIC CANCER,0.03325266154034229,13,657,75,6576,AKT2;BAK1;BCL2L1;CDKN2A;CLSTN1;IKBKB;PIK3R2;PRKCSH;RALGDS;RELA;SMAD3;STAT3;VEGFA,0.356001780788282,False
KEGG,1,WNT SIGNALING PATHWAY,0.033758789557509494,23,657,155,6576,AXIN1;CSNK1E;CSNK2B;CTBP1;CTNNB1;DKK2;DKK4;DVL1;DVL2;DVL3;FZD10;FZD9;NFATC2;NKD2;PLCB3;PPP3R2;PRKCG;RNF43;SMAD3;WNT1;WNT10A;WNT3A;WNT4,0.356001780788282,False
KEGG,1,CORTISOL SYNTHESIS AND SECRETION,0.038911827815844145,10,657,54,6576,ATF4;CACNA1F;CACNA1G;ENTHD1;GDNF;GNA11;MC2R;ORAI1;PLCB3;SCARB1,0.38677850497699456,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.039130775287351094,22,657,149,6576,ADRB3;AKT2;ATF4;ATP2A2;CACNA1F;CALM3;CNGB1;GDNF;GNA11;GNAI2;GTF2I;IRS2;MAP2K2;MEF2D;NFATC2;PLCB3;PPIF;PPP1CA;PPP1CC;PPP3R2;SLC25A31;SRF,0.38677850497699456,False
KEGG,1,CALCIUM SIGNALING PATHWAY,0.04001156948037875,32,657,234,6576,ADRB3;ATP2A2;AVPR1B;CACNA1F;CACNA1G;CALM3;CHRM5;DRD5;ENTHD1;FGF16;FGF22;FGF3;GDNF;GNA11;HTR2A;HTR6;LHCGR;NANOS2;NFATC2;ORAI1;OXTR;PHKA2;PLCB3;PLCD3;PLCZ1;PPIF;PPP3R2;PRKCG;SLC25A31;STIM1;VEGFA;VEGFB,0.38677850497699456,False
KEGG,1,ACUTE MYELOID LEUKEMIA,0.04127317580121947,11,657,62,6576,AKT2;CLSTN1;DUSP6;GRB2;IKBKB;LONP1;MAP2K2;PIK3R2;PML;RELA;STAT3,0.3881909507790372,False
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.042833132639406586,26,657,184,6576,AKT2;ARHGEF1;ATF4;BAK1;CALM3;CALR;CDKN2A;CLSTN1;CTNNB1;GDNF;GNA11;GNAI2;GNB1;GNB2;GNG8;GRB2;IKBKB;MAP2K2;NFATC2;PIK3R2;PLCB3;PPP3R2;PRKCG;RELA;STAT3;VEGFA,0.39226131996088137,False
KEGG,1,TASTE TRANSDUCTION,0.045691805913641026,11,657,63,6576,CALHM1;HTR3A;HTR3B;P2RY4;PLCB3;TAS1R1;TAS1R2;TAS2R38;TAS2R39;TAS2R60;TAS2R7,0.40771149892171993,False
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.05066782343254351,24,657,170,6576,AKT2;AP1S1;BAK1;BCL2L1;CALM3;CALR;CLSTN1;DDB1;GNA11;GNAI2;GNB1;GNB2;GNG8;IKBKB;IRAK1;MAP2K2;MAP2K7;NFATC2;PAK4;PIK3R2;PPP3R2;PRKCG;RELA;WEE2,0.43248680782339144,False
KEGG,1,SPHINGOLIPID METABOLISM,0.050953905519422554,9,657,49,6576,ACER1;CERS1;CERS3;GBA2;NEU2;NEU4;PSAPL1;SGPP2;SMPD4,0.43248680782339144,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.0560323325923171,20,657,138,6576,CACNA1F;CACNG7;CALM3;EEF2;GNAI2;MAP2K2;MAP2K5;MYL6B;NFATC2;OXTR;PLA2G4D;PLCB3;PPP1CA;PPP1CC;PPP1R12C;PPP3R2;PRKAB1;PRKAG3;PRKCG;RCAN1,0.4613195227156244,False
KEGG,1,ALDOSTERONE SYNTHESIS AND SECRETION,0.057002124933252435,13,657,81,6576,ATF4;CACNA1F;CACNA1G;CALM3;DAGLA;ENTHD1;GDNF;GNA11;MC2R;ORAI1;PLCB3;PRKCG;SCARB1,0.4613195227156244,False
KEGG,1,AMPK SIGNALING PATHWAY,0.059502774185528975,17,657,114,6576,ADIPOR2;AKT1S1;AKT2;CAB39;CLSTN1;CPT1B;CRTC2;EEF2;GYS1;IRS2;PFKFB1;PFKL;PIK3R2;PRKAB1;PRKAG3;RPTOR;SREBF1,0.4667334542434825,False
KEGG,1,LINOLEIC ACID METABOLISM,0.061616078744238155,5,657,22,6576,ALOX15;CYP1A2;PLA2G3;PLA2G4D;PLA2G6,0.4667334542434825,False
KEGG,1,HIPPO SIGNALING PATHWAY,0.06169465199770171,21,657,148,6576,AXIN1;CSNK1D;CSNK1E;CTNNB1;DVL1;DVL2;DVL3;FZD10;FZD9;NKD2;PPP1CA;PPP1CC;SMAD3;SMAD7;TEAD4;TP73;WNT1;WNT10A;WNT3A;WNT4;YWHAH,0.4667334542434825,False
KEGG,1,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.06479269929315346,16,657,107,6576,AKT2;ATF4;CACNA1F;CLSTN1;GDNF;GHRL;GHSR;GNA11;GNAI2;GRB2;IRS2;MAP2K2;PIK3R2;PLCB3;PRKCG;STAT3,0.47974168838334896,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.06696994370132565,13,657,83,6576,ADIPOR2;AKT1S1;AKT2;ATF4;ATG101;CLSTN1;GDNF;IRS2;PIK3R2;PRKAB1;PRKAG3;RELA;RPTOR,0.48282540002449165,False
KEGG,1,OTHER GLYCAN DEGRADATION,0.06798403621034509,4,657,16,6576,GBA2;MAN2C1;NEU2;NEU4,0.48282540002449165,False
KEGG,1,VASCULAR SMOOTH MUSCLE CONTRACTION,0.07253057657275631,17,657,117,6576,ARHGEF1;AVPR1B;CACNA1F;CALCB;CALM3;EDN2;GNA11;MAP2K2;MYL6B;PLA2G3;PLA2G4D;PLA2G6;PLCB3;PPP1CA;PPP1CC;PPP1R12C;PRKCG,0.49024284958507724,False
KEGG,1,SYNAPTIC VESICLE CYCLE,0.0727332124429313,12,657,76,6576,AP2B1;ATP6V0D1;ATP6V1B1;ATP6V1B2;CLTB;DNM2;SLC18A1;SLC18A3;SLC1A6;SLC6A2;STXBP1;VAMP2,0.49024284958507724,False
KEGG,1,MICRORNAS IN CANCER,0.07325467867363224,21,657,151,6576,BAK1;CDKN2A;CLSTN1;CYP24A1;FZD9;GRB2;HMGA2;HNRNPK;IKBKB;IRS2;LONP1;MAP2K2;PAK4;PIK3R2;PRKCG;RPTOR;STAT3;TNN;TRIM71;VEGFA;WNT3A,0.49024284958507724,False
KEGG,1,CHOLINE METABOLISM IN CANCER,0.07696172503846016,14,657,93,6576,AKT2;CHKB;CLSTN1;DGKD;DGKK;DGKZ;GRB2;MAP2K2;PIK3R2;PIP5K1A;PLA2G4D;PRKCG;PRKCSH;RALGDS,0.4997781806002424,False
KEGG,1,GAP JUNCTION,0.07874139165169222,12,657,77,6576,CSNK1D;GNA11;GNAI2;GRB2;HTR2A;MAP2K2;MAP2K5;PLCB3;PRKCG;TUBA1C;TUBA3C;TUBB,0.4997781806002424,False
KEGG,1,NON-SMALL CELL LUNG CANCER,0.07898793084199233,11,657,69,6576,AKT2;ALK;BAK1;CDKN2A;CLSTN1;GRB2;MAP2K2;PIK3R2;PRKCG;RXRB;STAT3,0.4997781806002424,False
KEGG,1,ENDOMETRIAL CANCER,0.08494925579084517,9,657,54,6576,AKT2;AXIN1;BAK1;CLSTN1;CTNNB1;GRB2;ILK;MAP2K2;PIK3R2,0.5278989467002522,False
KEGG,1,PHOSPHOLIPASE D SIGNALING PATHWAY,0.08713896873774055,19,657,137,6576,AGPAT1;AKT2;ARF6;AVPR1B;CLSTN1;DGKD;DGKK;DGKZ;DNM2;GRB2;LPAR2;MAP2K2;PIK3R2;PIP5K1A;PLA2G4D;PLCB3;PRKCSH;RALGDS;RAPGEF3,0.5296941249421538,False
KEGG,1,CARBOHYDRATE DIGESTION AND ABSORPTION,0.08847701544912934,7,657,39,6576,AKT2;CLSTN1;HOOK2;LCT;PIK3R2;PLCB3;TAS1R2,0.5296941249421538,False
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.08980446371145712,16,657,112,6576,AKT2;ATF4;CALM3;CLSTN1;GRB2;IKBKB;IRAK1;MAP2K2;MAP2K5;MAP2K7;MAPKAPK2;PIK3R2;RAPGEF1;RELA;SH2B1;TP73,0.5296941249421538,False
KEGG,1,SPLICEOSOME,0.092677716189035,17,657,121,6576,BUD13;CASC3;EFTUD2;GPKOW;HNRNPA1;HNRNPK;HNRNPM;LSM4;SART1;SF1;SF3A1;SF3A2;SF3B4;SNRNP70;SNRPA;SRSF9;USP39,0.5309090672922817,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.09306164685295742,9,657,55,6576,APH1A;CTBP1;DVL1;DVL2;DVL3;JAG2;NCOR2;NCSTN;RBPJL,0.5309090672922817,False
KEGG,1,DOPAMINERGIC SYNAPSE,0.09822082487070694,17,657,122,6576,AKT2;ARRB2;ATF4;CALM3;DRD5;GDNF;GNAI2;GNB1;GNB2;GNG8;GSK3A;PLCB3;PPP1CA;PPP1CC;PRKCG;SLC18A1;TOMT,0.5513039847581614,False
KEGG,1,PATHWAYS IN CANCER,0.10631468552060963,55,657,467,6576,AKT2;ALK;ARHGEF1;AXIN1;BAK1;BCL2L1;BCR;CALM3;CDKN2A;CLSTN1;CTBP1;CTNNB1;DAPK3;DVL1;DVL2;DVL3;FGF16;FGF22;FGF3;FZD10;FZD9;GNA11;GNAI2;GNB1;GNB2;GNG8;GRB2;IKBKB;IL5RA;ITGA3;JAG2;LONP1;LPAR2;MAP2K2;MAX;NANOS2;PIK3R2;PLCB3;PML;PRKCG;PRKCSH;RALGDS;RELA;RXRB;SMAD3;SMOX;STAT3;TERT;TFG;VEGFA;VEGFB;WNT1;WNT10A;WNT3A;WNT4,0.5845900988465591,False
KEGG,1,GLYCEROPHOSPHOLIPID METABOLISM,0.10751082277637868,14,657,98,6576,AGPAT1;CHKB;DGKD;DGKK;DGKZ;LYPLA2;PCYT2;PLA2G3;PLA2G4D;PLA2G6;PNPLA6;PRKCSH;PTDSS1;PTDSS2,0.5845900988465591,False
KEGG,1,VIRAL CARCINOGENESIS,0.12094028166424066,20,657,152,6576,ACTN4;ATF4;ATP6V0D1;BAK1;CCR8;CDKN2A;CLSTN1;DDB1;DNAJA3;GDNF;GRB2;HNRNPK;MAPKAPK2;PIK3R2;RBPJL;RELA;SRF;STAT3;TBPL2;YWHAH,0.6425624162104361,False
KEGG,1,HUMAN PAPILLOMAVIRUS INFECTION,0.12195740330042402,35,657,287,6576,AKT2;ATP6AP1;ATP6V0D1;ATP6V1B1;ATP6V1B2;AXIN1;BAK1;BCAP31;CLSTN1;CTNNB1;CXXC1;DVL1;DVL2;DVL3;FZD10;FZD9;GRB2;HES2;HES7;IKBKB;ITGA3;MAP2K2;PIK3R2;RBPJL;RELA;TADA3;TBPL2;TERT;THBS3;TNN;VEGFA;WNT1;WNT10A;WNT3A;WNT4,0.6425624162104361,False
KEGG,1,PENTOSE PHOSPHATE PATHWAY,0.12577053196536758,5,657,27,6576,PFKL;PGLS;TALDO1;TKTL1;TKTL2,0.6425624162104361,False
KEGG,1,RAS SIGNALING PATHWAY,0.1294804336457695,27,657,216,6576,AKT2;ARF6;BCL2L1;CALM3;CLSTN1;FGF16;FGF22;FGF3;GNB1;GNB2;GNG8;GRB2;IKBKB;KSR1;KSR2;MAP2K2;PAK4;PIK3R2;PLA2G3;PLA2G4D;PLA2G6;PRKCG;PRKCSH;RALGDS;RELA;VEGFA;VEGFB,0.6425624162104361,False
KEGG,1,LONG-TERM POTENTIATION,0.1298382836419048,9,657,59,6576,ATF4;CALM3;MAP2K2;PLCB3;PPP1CA;PPP1CC;PPP3R2;PRKCG;RAPGEF3,0.6425624162104361,False
KEGG,1,SPINOCEREBELLAR ATAXIA,0.13061037105051518,18,657,136,6576,AKT2;ATG101;ATP2A2;ATXN2L;BECN2;CIC;CLSTN1;PIK3R2;PLCB3;PPIF;PRKCG;PSMC3;PSMD2;PSMD3;RBPJL;SLC1A6;SLC25A31;TBPL2,0.6425624162104361,False
KEGG,1,STAPHYLOCOCCUS AUREUS INFECTION,0.13156847349891687,8,657,51,6576,KRT12;KRT16;KRT20;KRT24;KRT26;KRT32;KRT35;KRT39,0.6425624162104361,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.13342750932764008,3,657,13,6576,CHST4;FUT8;ST3GAL2,0.6425624162104361,False
KEGG,1,CAMP SIGNALING PATHWAY,0.13479039190621217,26,657,208,6576,AKT2;ATP2A2;CACNA1F;CALM3;CLSTN1;CNGB1;CRHR2;DRD5;EDN2;FSHR;GHRL;GHSR;GNAI2;GPHB5;HTR6;LHCGR;MAP2K2;MC2R;ORAI1;OXTR;PIK3R2;PPP1CA;PPP1CC;PRKCSH;RAPGEF3;RELA,0.6425624162104361,False
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.14226130073750562,11,657,77,6576,CLSTN1;IP6K3;MIOX;PI4KA;PIP4K2B;PIP5K1A;PLCB3;PLCD3;PLCZ1;PPIP5K1;TPI1,0.6527192888501312,False
KEGG,1,CHOLINERGIC SYNAPSE,0.1444020595247672,14,657,103,6576,AKT2;ATF4;CACNA1F;CHRM5;CLSTN1;GNA11;GNAI2;GNB1;GNB2;GNG8;PIK3R2;PLCB3;PRKCG;SLC18A3,0.6527192888501312,False
KEGG,1,ARGININE AND PROLINE METABOLISM,0.1444235208087934,7,657,44,6576,GOT1L1;NANOS2;PRODH2;PYCR2;SAT2;SMOX;SRMS,0.6527192888501312,False
KEGG,1,TYPE II DIABETES MELLITUS,0.1444235208087934,7,657,44,6576,CACNA1G;CLSTN1;HOOK2;IKBKB;IRS2;MAFA;PIK3R2,0.6527192888501312,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.1466102976287636,10,657,69,6576,ADIPOR2;AKT2;CPT1B;IKBKB;IRS2;PRKAB1;PRKAG3;RELA;RXRB;STAT3,0.6541074817283299,False
KEGG,1,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.14989793444114088,13,657,95,6576,AKT2;CLSTN1;DIAPH1;IL1A;LONP1;PIK3R2;PLCB3;PLCD3;RELA;SMAD3;STAT3;VEGFA;VEGFB,0.6603098884242662,False
KEGG,1,AUTOPHAGY - ANIMAL,0.1585405602964756,19,657,149,6576,AKT1S1;AKT2;ATG101;ATG16L2;ATG4D;BCL2L1;BECN2;CLSTN1;DAPK3;GORASP2;IRS2;LAMP1;MAP2K2;NBR1;PIK3R2;RPTOR;UBC;WDR45;WDR45B,0.6896514372896688,False
KEGG,1,RENIN SECRETION,0.16175695104751103,9,657,62,6576,ADRB3;CACNA1F;CALM3;CLCA2;EDN2;GNAI2;ORAI1;PLCB3;PPP3R2,0.6901060007867353,False
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.16261118409342615,15,657,114,6576,AKT2;ATP2A2;CLSTN1;CTNNB1;MAP2K2;MED24;PFKL;PIK3R2;PLCB3;PLCD3;PLCZ1;PRKCG;RCAN1;RXRB;WNT4,0.6901060007867353,False
KEGG,1,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.1664731610406076,8,657,54,6576,AKT1S1;AKT2;CLSTN1;IRS2;PIK3R2;PRKAB1;PRKAG3;RPTOR,0.6979838559292946,False
KEGG,1,COCAINE ADDICTION,0.17061685323771497,7,657,46,6576,ATF4;GDNF;GNAI2;GPSM1;RELA;RGS9BP;SLC18A1,0.700706534818939,False
KEGG,1,MATURITY ONSET DIABETES OF THE YOUNG,0.17122560537486012,4,657,22,6576,MAFA;MNX1;PAX4;RFX6,0.700706534818939,False
KEGG,1,RENAL CELL CARCINOMA,0.17316310917939295,9,657,63,6576,AKT2;CLSTN1;GRB2;MAP2K2;PAK4;PIK3R2;RAPGEF1;TFE3;VEGFA,0.700706534818939,False
KEGG,1,APELIN SIGNALING PATHWAY,0.1800655227719568,16,657,125,6576,AKT2;BECN2;CALM3;CXXC1;GNAI2;GNB1;GNB2;GNG8;MAP2K2;MEF2D;MYL4;NANOS2;PLCB3;PRKAB1;PRKAG3;SMAD3,0.7118494145456664,False
