library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Synapse Assembly (GO:0007416),9.49798732359771e-05,19,1158,81,12692,ADGRF1;ADGRL3;BDNF;DNER;GABRA1;GABRA3;GABRA4;GABRA5;GABRB2;GABRG1;GABRG2;GPM6A;GRID2;NLGN1;NPAS4;PCDHB2;PCDHB3;WNT3A;WNT7A,0.016158091162023498,True
GO,1,Sensory Perception of Sound (GO:0007605),0.0001433321268522702,22,1158,104,12692,ATP6V0A4;ATP6V1B1;CABP2;CEACAM16;CEMIP;EYA1;GRM7;GRXCR2;HOXA1;LRP2;OTOF;P2RX2;PCDH15;PDZD7;POU3F4;POU4F3;SLC52A3;TMC1;TSPEAR;USH1C;USH1G;USH2A,0.023666663533783674,True
GO,1,"Regulation of Synaptic Transmission, Glutamatergic (GO:0051966)",0.00016528119522715216,14,1158,52,12692,CACNG4;CACNG5;CACNG7;CCR2;GRIK1;GRIN1;GRIN2A;GRM1;GRM3;GRM4;GRM7;NLGN1;SYT1;TNF,0.026511103714435207,True
GO,1,Male Meiotic Nuclear Division (GO:0007140),0.00018539683800858462,11,1158,35,12692,BRDT;DDX4;DMC1;KCTD19;MEIOB;RPL10L;SHCBP1L;TDRD12;TESMIN;TEX11;TEX14,0.02891160690500539,True
GO,1,Inhibitory Synapse Assembly (GO:1904862),0.00021724107724270655,8,1158,20,12692,GABRA1;GABRA3;GABRA4;GABRA5;GABRB2;GABRG1;GABRG2;NPAS4,0.032961929936231205,True
GO,1,Endocrine System Development (GO:0035270),0.00022524999580333146,9,1158,25,12692,GCM2;HOXD3;NKX2-1;NR0B1;SALL1;SOX2;SOX3;STRA6;WNT4,0.03327772306420797,True
GO,1,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007197),0.00027752557172196256,5,1158,8,12692,CHRM2;CHRM4;CHRM5;HRH3;HRH4,0.03775761681306325,True
GO,1,Detection of Visible Light (GO:0009584),0.00027752557172196256,5,1158,8,12692,ABCA4;GNAT1;GNAT3;RHO;RP1,0.03775761681306325,True
GO,1,Extrasynaptic Signaling via GABA (GO:0160001),0.00027752557172196256,5,1158,8,12692,GABRA1;GABRA4;GABRB1;GABRB2;GABRG2,0.03775761681306325,True
GO,1,Regulation of Steroid Biosynthetic Process (GO:0050810),0.000282475936257331,7,1158,16,12692,CGA;FSHB;GPRC6A;NR0B1;NR1H4;NR5A1;WNT4,0.03775761681306325,True
GO,1,Amacrine Cell Differentiation (GO:0035881),0.000319762987358603,4,1158,5,12692,NEUROD1;NEUROD4;PTF1A;RORB,0.04174766072165575,True
GO,1,Retinoid Metabolic Process (GO:0001523),0.00032897034116140185,13,1158,49,12692,ABCA4;ADH6;ALDH8A1;CYP26A1;CYP2C18;DHRS9;LRP2;LRP8;RBP3;RDH12;RGR;RPE65;UGT1A1,0.04197362489272977,True
GO,1,Chloride Transport (GO:0006821),0.00040766568063748044,18,1158,83,12692,BEST2;BEST3;CFTR;CLCN1;GABRA1;GABRA3;GABRA4;GABRA5;GABRB1;GABRB2;GABRG1;GABRG2;GABRP;GABRQ;GABRR1;GABRR2;SLC12A3;SLC5A8,0.050858558468862565,False
GO,1,Acetylcholine Receptor Signaling Pathway (GO:0095500),0.0005039464997474875,10,1158,33,12692,CHRM2;CHRM4;CHRM5;CHRNA1;CHRNA3;CHRNA5;CHRNB3;CHRND;LY6H;RGS8,0.0615033836865738,False
GO,1,Phosphate Ion Homeostasis (GO:0055062),0.0005564944144165596,6,1158,13,12692,FGF23;GCM2;SLC17A6;SLC34A1;SLC34A2;TMEM174,0.06647148175605458,False
GO,1,Sensory Perception (GO:0007600),0.0006148460286563333,13,1158,52,12692,ADORA2A;CCR2;CNGA2;CNGA4;PCDH15;PENK;PNOC;SCN10A;TRPA1;UGT2A1;USH1C;USH1G;USH2A,0.07191136676826365,False
GO,1,Cilium Movement Involved in Cell Motility (GO:0060294),0.0006674914443054362,7,1158,18,12692,DNAH2;DNAH5;DNAH6;DNAH8;DNAH9;DNAI3;TEKT2,0.0762396825087487,False
GO,1,Neurotransmitter Transport (GO:0006836),0.0006790139161805193,14,1158,59,12692,CHAT;GRM4;HRH3;SLC17A6;SLC1A6;SLC22A1;SLC32A1;SLC5A7;SLC6A15;SLC6A19;SLC6A3;SLC6A5;SLC6A7;SYT1,0.0762396825087487,False
GO,1,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.000716627686246517,22,1158,116,12692,CCKAR;CCR3;CHRM2;FFAR4;GAP43;GPR139;GPR142;GPR33;GRM1;HCRTR1;LHCGR;MAS1;MC3R;NMUR2;OPN4;OXGR1;P2RY12;P2RY4;P2RY6;PTGER1;SELE;TACR1,0.07888525158015582,False
GO,1,Potassium Ion Transport (GO:0006813),0.0008834656882928753,24,1158,133,12692,CNGA2;CNGA4;HCN1;KCNA1;KCNA4;KCNC2;KCND2;KCNE2;KCNF1;KCNG4;KCNH1;KCNJ16;KCNJ3;KCNJ4;KCNK10;KCNMB2;KCNQ3;KCNS1;KCNS2;KCNV1;KCNV2;SLC12A3;SLC9A4;SLC9C1,0.09424245365832629,False
GO,1,"Negative Regulation of Synaptic Transmission, GABAergic (GO:0032229)",0.0008897132247757914,4,1158,6,12692,GABRA4;GABRB1;GABRB2;GABRG2,0.09424245365832629,False
GO,1,Adrenal Gland Development (GO:0030325),0.0010682884879460737,5,1158,10,12692,INSM1;NR0B1;SALL1;STRA6;WNT4,0.10709592091659388,False
GO,1,Biomineral Tissue Development (GO:0031214),0.0010682884879460737,5,1158,10,12692,AMELX;OC90;OTOL1;OTOP1;TSPEAR,0.10709592091659388,False
GO,1,Prostaglandin Transport (GO:0015732),0.0010682884879460737,5,1158,10,12692,LEP;SLC22A1;SLC22A6;SLC22A7;SLC22A8,0.10709592091659388,False
GO,1,Generation of Neurons (GO:0048699),0.0010957390402992866,32,1158,199,12692,ADGRL3;ASCL2;DCC;DNER;EMX1;ERBB4;FBLL1;FUT9;FZD2;GPM6A;GSX1;INSM1;IRX1;IRX2;IRX4;LHX1;LHX2;LHX8;LHX9;NOTO;PCSK9;POU4F2;SOX1;SOX14;SOX2;SOX3;VAX2;WNT3A;WNT4;WNT7A;WNT7B;WNT8B,0.1079206837235122,False
GO,1,Gonad Development (GO:0008406),0.0012002785684133701,12,1158,49,12692,ADAM18;ADAM2;ADAM21;ADAM30;FGF8;LHCGR;LRP2;NR0B1;NR5A1;SALL1;TFAP2C;WNT4,0.11617868763918378,False
GO,1,Male Gamete Generation (GO:0048232),0.0013818707687414924,7,1158,20,12692,BRDT;DDX4;KCTD19;MEIOB;TDRD12;TESMIN;TEX14,0.12929704159524566,False
GO,1,Neuromuscular Process (GO:0050905),0.0013818707687414924,7,1158,20,12692,CHRNA1;CHRND;HOXA1;KCNA1;SHANK1;STRA6;TIFAB,0.12929704159524566,False
GO,1,Potassium Ion Transmembrane Transport (GO:0071805),0.0016613208361311988,24,1158,139,12692,ATP12A;FXYD4;HCN1;KCNA1;KCNA4;KCNC2;KCND2;KCNE2;KCNF1;KCNG4;KCNH1;KCNJ1;KCNJ16;KCNJ3;KCNJ4;KCNK10;KCNQ3;KCNS1;KCNS2;KCNV1;KCNV2;SLC12A3;SLC9A4;SLC9C1,0.14828452629612066,False
GO,1,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),0.0016904541651143075,10,1158,38,12692,CACNA1E;CACNA1F;GRIN1;GRIN2A;JPH3;JPH4;NALF1;NALF2;TRPA1;TRPM1,0.14828452629612066,False
GO,1,Fatty Acid Transport (GO:0015908),0.0016904541651143075,10,1158,38,12692,FABP1;FABP12;FABP2;FABP7;FABP9;SLC22A1;SLC22A6;SLC22A7;SLC22A8;SLC27A6,0.14828452629612066,False
GO,1,Glutamate Receptor Signaling Pathway (GO:0007215),0.0016904541651143075,10,1158,38,12692,GRID2;GRIK1;GRIK4;GRIN1;GRIN2A;GRM1;GRM3;GRM4;GRM7;TRPM1,0.14828452629612066,False
GO,1,Anterior/posterior Pattern Specification (GO:0009952),0.0018280936299412656,13,1158,58,12692,CDX2;CER1;HELT;HES7;HOXA6;HOXB5;HOXB6;HOXC5;HOXD3;HOXD9;LHX1;NOG;TIFAB,0.15789104059215794,False
GO,1,Paracellular Transport (GO:0160184),0.0019259210346283878,4,1158,7,12692,CLDN16;CLDN17;CLDN19;CLDN8,0.1590017748294672,False
GO,1,Pituitary Gland Development (GO:0021983),0.0019259210346283878,4,1158,7,12692,NR0B1;SALL1;SOX2;SOX3,0.1590017748294672,False
GO,1,Positive Regulation of Gastrulation (GO:2000543),0.0019259210346283878,4,1158,7,12692,FOXA2;LHX1;OTX2;TENM4,0.1590017748294672,False
GO,1,Binding of Sperm to Zona Pellucida (GO:0007339),0.002043934101507791,6,1158,16,12692,ADAM18;ADAM2;FER1L5;PRSS37;PRSS55;TEX101,0.1653039064291642,False
GO,1,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),0.0020702967798044954,16,1158,80,12692,CHRM2;CHRM4;CHRM5;GABBR2;GRM4;GRM7;HRH3;HRH4;HTR1B;HTR4;HTR5A;MTNR1A;NMUR2;NPY2R;OPN4;P2RY12,0.1653039064291642,False
GO,1,Male Gonad Development (GO:0008584),0.00209059090781451,10,1158,39,12692,ADAM18;ADAM2;ADAM21;ADAM30;LHCGR;LRP2;NR0B1;NR5A1;TFAP2C;WNT4,0.1653039064291642,False
GO,1,Epidermis Development (GO:0008544),0.00216578519883859,14,1158,66,12692,ACER1;BNC1;COL17A1;FGF7;FOXN1;GJB5;HOXB13;KLK14;KLK7;KRT9;NTF4;OVOL3;TGM5;ZNF750,0.1688710848094423,False
GO,1,Gland Development (GO:0048732),0.0025129803054198506,14,1158,67,12692,FGF10;GCM2;HOXD3;NKX2-1;NR0B1;PCSK9;PTF1A;SALL1;SOX2;SOX3;STRA6;TCF21;UGT1A1;WNT4,0.18848153648672103,False
GO,1,Development of Primary Male Sexual Characteristics (GO:0046546),0.0025635732196927635,10,1158,40,12692,ADAM18;ADAM2;ADAM21;ADAM30;LHCGR;LRP2;NR0B1;NR5A1;TFAP2C;WNT4,0.18848153648672103,False
GO,1,"Positive Regulation of Synaptic Transmission, Glutamatergic (GO:0051968)",0.0025851582311146276,7,1158,22,12692,CACNG4;CACNG5;CACNG7;CCR2;GRIN1;GRIN2A;NLGN1,0.18848153648672103,False
GO,1,Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),0.0025851582311146276,7,1158,22,12692,CD226;CLEC12B;IL21;KLRD1;LEP;NCR1;NECTIN4,0.18848153648672103,False
GO,1,Triglyceride Catabolic Process (GO:0019433),0.0025851582311146276,7,1158,22,12692,APOA5;FABP1;FABP12;FABP2;FABP7;FABP9;PNLIPRP2,0.18848153648672103,False
GO,1,Calcium Ion Transport (GO:0006816),0.0027057259858330176,23,1158,136,12692,CACNG1;CACNG7;CCR5;CHRNA1;CHRNA3;CHRNA5;CHRNB3;CHRND;CNGA2;CNGA4;GRIN1;GRIN2A;HTR3A;HTR3B;P2RX2;SLC8A2;TRPA1;TRPC3;TRPC4;TRPM1;TRPM3;TRPM5;TRPM6,0.1940795611088713,False
GO,1,Vitamin Transport (GO:0051180),0.002731080393231356,9,1158,34,12692,CBLIF;GC;LRP2;NPC1L1;RTBDN;SLC22A1;SLC2A7;SLC35F3;SLC52A3,0.1940795611088713,False
GO,1,Acute-phase Response (GO:0006953),0.0028742990826920683,5,1158,12,12692,AHSG;APCS;CRP;IL22RA1;MBL2,0.19921376605226263,False
GO,1,Positive Regulation of Behavior (GO:0048520),0.0028742990826920683,5,1158,12,12692,AGRP;GRP;INSL5;NLGN1;STRA6,0.19921376605226263,False
GO,1,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),0.0029174119937169624,6,1158,17,12692,CHRM2;CHRM4;CHRM5;HRH3;HRH4;RGS8,0.19973598698447592,False
GO,1,Amino Acid Import Across Plasma Membrane (GO:0089718),0.00338409926263605,9,1158,35,12692,ACE2;CLTRN;SLC1A6;SLC38A4;SLC6A19;SLC6A5;SLC6A7;SLC7A10;SLC7A11,0.22427939733459235,False
GO,1,Sperm-egg Recognition (GO:0035036),0.003427548536412466,7,1158,23,12692,ADAM18;ADAM2;FER1L5;PRSS37;PRSS55;SPPL2C;TEX101,0.22427939733459235,False
GO,1,Cellular Response to Calcium Ion (GO:0071277),0.003429129787303835,12,1158,55,12692,ACER1;ADCY8;ALOX15;CPNE4;CPNE6;CPNE7;CPNE9;ITPKA;KCNH1;NEUROD2;NLGN1;SYT1,0.22427939733459235,False
GO,1,Central Nervous System Development (GO:0007417),0.0034357014910536055,39,1158,274,12692,AATK;ACAN;ADORA2A;AGTR2;ATOH1;CNTN1;CNTN6;CNTNAP2;CYP26A1;DLX2;DMBX1;DNER;EMX1;FOXG1;GRIK1;GRIN1;GRIN2A;GSX1;HAPLN1;MNX1;NHLH2;NKX2-1;NMUR2;NOTO;POMK;PROP1;SH3GL2;SHROOM2;SLC6A17;SOX1;SOX14;SOX2;SOX3;TAGLN3;TBR1;VAX2;ZIC2;ZIC3;ZIC4,0.22427939733459235,False
GO,1,Positive Regulation of Tooth Mineralization (GO:0070172),0.0035743164975348125,4,1158,8,12692,AMELX;AMTN;CFTR;ENAM,0.22802514564955043,False
GO,1,Sodium-dependent Phosphate Transport (GO:0044341),0.0035743164975348125,4,1158,8,12692,SLC17A1;SLC17A6;SLC34A1;SLC34A2,0.22802514564955043,False
GO,1,Response to Calcium Ion (GO:0051592),0.003666851005262736,17,1158,92,12692,ACER1;ADCY8;ALOX15;CALM3;CALML3;CPNE4;CPNE6;CPNE7;CPNE9;FGB;ITPKA;KCNH1;KCNMB2;NEUROD2;NLGN1;SYT1;TRPC3,0.23130001734320224,False
GO,1,Calcium-independent Cell-Cell Adhesion (GO:0016338),0.004042372268422725,6,1158,18,12692,CLDN16;CLDN17;CLDN18;CLDN19;CLDN6;CLDN8,0.24402019263360405,False
GO,1,Eye Photoreceptor Cell Development (GO:0042462),0.004042372268422725,6,1158,18,12692,DZANK1;RORB;RP1;RPGRIP1;TULP1;USH1C,0.24402019263360405,False
