library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Detection of Chemical Stimulus Involved in Sensory Perception of Bitter Taste (GO:0001580),7.93162960110473e-12,13,1119,16,12692,CA6;GNAT2;RTP1;RTP2;TAS2R16;TAS2R3;TAS2R38;TAS2R39;TAS2R4;TAS2R40;TAS2R41;TAS2R60;TAS2R7,4.048015325509268e-09,True
GO,1,Detection of Chemical Stimulus Involved in Sensory Perception of Taste (GO:0050912),1.2112651563776525e-11,14,1119,19,12692,CA6;GNAT2;RTP1;RTP2;TAS1R2;TAS2R16;TAS2R3;TAS2R38;TAS2R39;TAS2R4;TAS2R40;TAS2R41;TAS2R60;TAS2R7,5.666702156586784e-09,True
GO,1,Potassium Ion Transmembrane Transport (GO:0071805),3.380365673677869e-11,39,1119,139,12692,ATP12A;ATP1A4;ATP4A;ATP4B;HCN1;HCN4;KCNA1;KCNA10;KCNA4;KCNA7;KCNC1;KCNE1;KCNG2;KCNG3;KCNG4;KCNH1;KCNH4;KCNH5;KCNH7;KCNJ1;KCNJ6;KCNJ9;KCNK10;KCNK12;KCNK18;KCNK4;KCNS1;KCNS2;KCNT1;KCNV1;KCNV2;LRRC38;LRRC52;SLC12A1;SLC12A3;SLC24A2;SLC24A4;SLC9A4;SLC9C1,1.4597979147713504e-08,True
GO,1,Potassium Ion Transport (GO:0006813),1.413939644066732e-10,37,1119,133,12692,ATP1A4;CNGA2;CNGA4;CNGB1;HCN1;HCN4;KCNA1;KCNA10;KCNA4;KCNA7;KCNC1;KCNE1;KCNG2;KCNG3;KCNG4;KCNH1;KCNH4;KCNH5;KCNH7;KCNJ6;KCNK10;KCNK12;KCNK18;KCNK4;KCNS1;KCNS2;KCNT1;KCNV1;KCNV2;LRRC38;LRRC52;SLC12A1;SLC12A3;SLC24A2;SLC24A4;SLC9A4;SLC9C1,5.669897972707595e-08,True
GO,1,Sensory Perception (GO:0007600),7.937546983446196e-10,21,1119,52,12692,ALOXE3;CHRNA4;CLRN1;CNGA2;CNGA4;KCNK4;MRGPRD;NTSR2;OPRK1;OPRM1;PCDH15;PDYN;PNOC;PRDM12;PROK2;SAG;SCN10A;SCN11A;UGT2A1;USH1G;USH2A,2.970759251004463e-07,True
GO,1,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),2.0732916377212575e-09,26,1119,80,12692,ADCY10;ADRB3;CASR;CHRM2;CHRM4;CHRM5;DRD3;GRM4;GRM7;HRH3;HRH4;HTR1A;HTR1B;HTR1F;HTR4;HTR5A;MRGPRD;MTNR1A;NMUR2;NPY2R;OPN4;OPN5;OPRK1;OPRM1;PSAPL1;TAAR1,7.274662033854462e-07,True
GO,1,Chloride Transmembrane Transport (GO:1902476),2.707442851943781e-09,23,1119,65,12692,BEST2;BEST3;CLCN1;GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRB1;GABRG1;GABRG2;GABRG3;GABRR1;GABRR2;GABRR3;GLRA1;GLRA2;GLRA3;SLC12A1;SLC12A3;SLC26A5;SLC26A8;SLC4A1,8.940931865183757e-07,True
GO,1,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),3.118516322939444e-09,32,1119,116,12692,AVPR1B;CASR;CCKAR;CCKBR;CCR3;CHRM2;DRD3;DRD5;GALR2;GPR139;GPR142;GPR33;GPR83;GRM1;GRM5;HTR2A;HTR2C;LHCGR;MAS1;MC3R;MRGPRD;NMBR;NMUR2;NPS;NPSR1;OPN4;OPRK1;OPRM1;P2RY4;TAAR1;TACR3;TRHR,9.726305909434467e-07,True
GO,1,Intermediate Filament Organization (GO:0045109),3.948248873495397e-09,21,1119,56,12692,BFSP2;KRT12;KRT2;KRT24;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT71;KRT72;KRT73;KRT77;KRT82;KRT84;KRT9,1.1666036408317451e-06,True
GO,1,Chloride Transport (GO:0006821),2.404278638499748e-08,25,1119,83,12692,BEST2;BEST3;BSND;CLCN1;GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRB1;GABRG1;GABRG2;GABRG3;GABRR1;GABRR2;GABRR3;GLRA1;GLRA2;GLRA3;SLC12A1;SLC12A3;SLC26A5;SLC26A8;SLC4A1;SLC4A10,6.748810138268792e-06,True
GO,1,Monoatomic Anion Transmembrane Transport (GO:0098656),2.541283704778662e-08,23,1119,72,12692,BEST2;BEST3;CLCN1;GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRB1;GABRG1;GABRG2;GABRG3;GABRR1;GABRR2;GABRR3;GLRA1;GLRA2;GLRA3;SLC12A1;SLC12A3;SLC26A5;SLC26A8;SLC4A1,6.793698437441623e-06,True
GO,1,"Synaptic Transmission, GABAergic (GO:0051932)",5.844182911504553e-08,12,1119,22,12692,GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRB1;GABRG1;GABRG2;GABRG3;GABRR1;GABRR2;GABRR3,1.4365395593558708e-05,True
GO,1,Spermatid Development (GO:0007286),6.064253477367853e-08,21,1119,64,12692,ACTL7A;ADAD2;ADGB;AXDND1;CCDC178;CCDC42;CCDC62;DDX25;DNAH12;FAM170A;GALNTL5;PDCL2;PRM2;RSPH6A;SEPTIN12;SEPTIN14;SOX30;SPATA16;SUN5;TNP1;TSSK1B,1.4365395593558708e-05,True
GO,1,Metal Ion Transport (GO:0030001),6.141244999027591e-08,40,1119,184,12692,ATP1A4;CACNA1S;CACNG3;CACNG6;CACNG8;CATSPER4;CHRNA4;CHRNA9;CHRNB3;CHRNB4;CHRND;CHRNG;CNGA2;CNGA4;CNGB1;HTR3A;HTR3B;KCNA10;KCNA4;KCNC1;KCNH1;KCNH4;KCNH5;KCNH7;KCNJ6;KCNK18;KCNK4;KCNS1;KCNS2;KCNV1;SCN1A;SCN5A;SLC12A3;SLC13A1;TRPC3;TRPC5;TRPM1;TRPM3;TRPM5;TRPV5,1.4365395593558708e-05,True
GO,1,Sodium Ion Transmembrane Transport (GO:0035725),6.904032156947485e-08,26,1119,93,12692,ASIC2;ASIC5;ATP12A;ATP1A4;ATP4A;ATP4B;HCN1;HCN4;SCN10A;SCN11A;SCN1A;SCN5A;SLC12A1;SLC12A3;SLC24A2;SLC24A4;SLC4A9;SLC6A18;SLC6A2;SLC6A4;SLC6A5;SLC6A7;SLC8A3;SLC9A4;SLC9C1;UNC79,1.550369461164127e-05,True
GO,1,Sodium Ion Transport (GO:0006814),1.0772338857692381e-07,27,1119,101,12692,ASIC2;ASIC5;ATP1A4;CATSPER4;CNGA2;CNGA4;CNGB1;HCN1;HCN4;SCN10A;SCN11A;SCN1A;SCN5A;SLC12A1;SLC12A3;SLC13A1;SLC24A2;SLC24A4;SLC4A9;SLC6A18;SLC6A2;SLC6A4;SLC6A5;SLC6A7;SLC8A3;SLC9A4;UNC79,2.3259965518109625e-05,True
GO,1,Sperm-egg Recognition (GO:0035036),1.1239593217021072e-07,12,1119,23,12692,ADAM18;ADAM2;FER1L5;IZUMO1R;PRSS37;PRSS55;SPPL2C;TEX101;ZP1;ZP2;ZPBP;ZPBP2,2.3370028266798626e-05,True
GO,1,Binding of Sperm to Zona Pellucida (GO:0007339),1.3337431644469407e-07,10,1119,16,12692,ADAM18;ADAM2;FER1L5;PRSS37;PRSS55;TEX101;ZP1;ZP2;ZPBP;ZPBP2,2.674155044716116e-05,True
GO,1,Male Meiotic Nuclear Division (GO:0007140),6.256288853934672e-07,14,1119,35,12692,ASZ1;BRDT;BTBD18;DDX4;DNMT3L;KCTD19;MEIKIN;MOV10L1;RBM46;SHCBP1L;SLC25A31;TDRD12;TEX11;TEX14,0.00012111312284823877,True
GO,1,Gamma-aminobutyric Acid Signaling Pathway (GO:0007214),6.754079714516364e-07,11,1119,22,12692,GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRB1;GABRG2;GABRR1;GABRR3;GPR156;SHISA7,0.00012639134505764956,True
GO,1,Action Potential (GO:0001508),7.054049073544172e-07,20,1119,67,12692,ASIC5;CHRNA4;KCNA1;KCNA10;KCNA4;KCNA7;KCNC1;KCNE1;KCNG2;KCNG3;KCNG4;KCNK4;KCNS1;KCNS2;KCNV1;KCNV2;SCN10A;SCN11A;SCN1A;SCN5A,0.0001277465532221838,True
GO,1,Detection of Light Stimulus Involved in Sensory Perception (GO:0050962),1.2778551228321206e-06,8,1119,12,12692,CACNA1F;CNGB1;GNAT1;GNAT2;GNAT3;GRM6;RGS9BP;TULP1,0.00021739026241150076,True
GO,1,Detection of Light Stimulus Involved in Visual Perception (GO:0050908),1.2778551228321206e-06,8,1119,12,12692,CACNA1F;CNGB1;GNAT1;GNAT2;GNAT3;GRM6;RGS9BP;TULP1,0.00021739026241150076,True
GO,1,Homologous Chromosome Segregation (GO:0045143),1.666048212462666e-06,12,1119,28,12692,ANKRD31;IHO1;KASH5;MAJIN;MEI4;MEIKIN;SHOC1;SYCP1;TERB1;TERB2;TEX11;TEX12,0.0002750939607283943,True
GO,1,Sensory Perception of Chemical Stimulus (GO:0007606),2.0247357396463624e-06,11,1119,24,12692,BEST2;CALHM3;CNGA2;CNGA4;CNGB1;GFY;SLC24A4;SYT10;TAAR5;TAAR9;UGT2A1,0.0003247676126392765,True
GO,1,Sensory Perception of Sound (GO:0007605),2.703193133830604e-06,25,1119,104,12692,CABP2;CEACAM16;CLRN1;CLRN2;GRM7;GRXCR1;GRXCR2;KCNE1;LOXHD1;MYH1;MYO3A;OTOF;OTOR;P2RX2;PCDH15;POU3F4;POU4F3;PTPRQ;SLC26A5;TMC1;TMC2;TOMT;TSPEAR;USH1G;USH2A,0.0004215479514812503,True
GO,1,Neuron Differentiation (GO:0030182),3.2319474988333183e-06,37,1119,190,12692,ALX4;ATOH7;BTG4;EPHA5;FBLL1;FGF8;FUT9;GSX1;IL1RAPL1;INSM2;LHX1;LHX3;LHX5;LHX8;LHX9;LMX1A;MYT1L;NOTO;NR2E3;NTRK1;OTP;OTX2;PHOX2A;PHOX2B;PITX3;POU4F2;SOX1;SOX3;USH2A;VAX1;VSX1;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,0.0004903825204986554,True
GO,1,Morphogenesis of an Epithelium (GO:0002009),3.7612716809287137e-06,15,1119,45,12692,AIRE;KRT12;KRT24;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT9;LHX1,0.000553604323295206,True
GO,1,Meiotic DNA Double-Strand Break Formation (GO:0042138),3.845844069916821e-06,7,1119,10,12692,ANKRD31;IHO1;MEI4;REC114;SHOC1;SPO11;TEX11,0.000553604323295206,True
GO,1,Positive Regulation of Skeletal Muscle Fiber Development (GO:0048743),5.283917500192016e-06,5,1119,5,12692,LMOD3;MYF5;MYF6;MYOD1;MYOG,0.0007415978211519495,True
GO,1,Homologous Chromosome Pairing at Meiosis (GO:0007129),6.019943781626657e-06,12,1119,31,12692,ANKRD31;HORMAD2;IHO1;KASH5;MAJIN;MEI4;SHOC1;SYCP1;TERB1;TERB2;TEX11;TEX12,0.0008242918143915134,True
GO,1,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),6.597214959922593e-06,8,1119,14,12692,GRM1;GRM2;GRM3;GRM4;GRM5;GRM6;GRM7;TRPM1,0.00088182773297632,True
GO,1,Membrane Depolarization (GO:0051899),8.647736070072658e-06,13,1119,37,12692,BEST2;CHRNA4;CHRNA9;CHRNB3;CHRNB4;CHRND;CHRNG;CNGB1;SCN10A;SCN11A;SCN1A;SCN5A;SLC6A4,0.001129032332497393,True
GO,1,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007197),1.1112004919582953e-05,6,1119,8,12692,CHRM2;CHRM4;CHRM5;HRH3;HRH4;OPRM1,0.0014177908095122432,True
GO,1,Calcium Ion Transport (GO:0006816),1.7027640954083802e-05,28,1119,136,12692,CACNA1S;CACNG3;CACNG6;CACNG8;CHRNA4;CHRNA9;CHRNB3;CHRNB4;CHRND;CHRNG;CNGA2;CNGA4;CNGB1;HTR3A;HTR3B;ORAI1;P2RX2;P2RX3;SLC24A2;SLC24A4;SLC8A3;TRPC3;TRPC5;TRPC7;TRPM1;TRPM3;TRPM5;TRPV5,0.002124292807027255,True
GO,1,Sensory Perception of Pain (GO:0019233),1.8228705146396873e-05,12,1119,34,12692,ALOXE3;CHRNA4;KCNA1;KCNK4;OPRK1;OPRM1;PDYN;PNOC;PRDM12;PROK2;SCN11A;SCN1A,0.002224694580258088,True
GO,1,Inhibitory Synapse Assembly (GO:1904862),2.137394461008249e-05,9,1119,20,12692,GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRG1;GABRG2;GABRG3;NPAS4,0.002532617951063276,True
GO,1,G Protein-Coupled Serotonin Receptor Signaling Pathway (GO:0098664),2.165401881920863e-05,7,1119,12,12692,HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR4;HTR5A,0.002532617951063276,True
GO,1,"Regulation of Synaptic Transmission, Glutamatergic (GO:0051966)",2.711233322696252e-05,15,1119,52,12692,CACNG2;CACNG3;CACNG5;CACNG8;DRD3;GRIN2B;GRM1;GRM2;GRM3;GRM4;GRM5;GRM6;GRM7;NPS;NRXN1,0.0031062987497177063,True
GO,1,"Phototransduction, Visible Light (GO:0007603)",3.083732984602033e-05,6,1119,9,12692,GNAT1;GNAT3;GRK1;RHO;RP1;SAG,0.003462415395111163,True
GO,1,Sensory Organ Development (GO:0007423),3.769049908226585e-05,18,1119,72,12692,ABCB5;ATOH7;BHLHE23;FOXE3;GDF3;NEUROD1;NEUROD2;NEUROD6;NEUROG1;NEUROG2;NEUROG3;NKX2-6;OLIG3;PAX4;RS1;SIX3;SIX6;SOX3,0.004148911016624323,True
GO,1,Sensory Perception of Mechanical Stimulus (GO:0050954),3.944299668269001e-05,22,1119,99,12692,CABP2;CEACAM16;CLRN1;CLRN2;GRM7;GRXCR1;GRXCR2;KCNE1;LOXHD1;MYH1;MYO3A;OTOF;OTOR;P2RX2;PCDH15;POU3F4;POU4F3;SLC26A5;TOMT;TSPEAR;USH1G;USH2A,0.004258326603396572,True
GO,1,Inorganic Cation Import Across Plasma Membrane (GO:0098659),4.64307041795513e-05,22,1119,100,12692,ASIC5;ATP12A;ATP1A4;ATP4A;ATP4B;CACNA1B;CACNA1E;CACNA1F;CACNA1S;HCN1;HCN4;KCNJ1;KCNJ6;KCNJ9;SLC24A2;SLC24A4;SLC30A8;SLC39A12;SLC9A4;SLC9C1;TRPM1;TRPV5,0.004918150438943415,True
GO,1,Gonad Development (GO:0008406),5.624277679665115e-05,14,1119,49,12692,ADAM18;ADAM2;ADAM21;ADAM29;ADAM30;CCDC182;CYP19A1;FGF8;FSHR;GATA1;LHCGR;NR0B1;NR5A1;ZFP42,0.005847165721044436,True
GO,1,Regulation of Neurotransmitter Receptor Activity (GO:0099601),6.969330119419298e-05,8,1119,18,12692,CACNG2;CACNG3;CACNG5;CACNG8;CRH;LGI1;OPRM1;SHISA7,0.007113785325530898,True
GO,1,Defense Response to Bacterium (GO:0042742),7.413710789957252e-05,26,1119,132,12692,CST11;DEFB110;DEFB119;DEFB136;ELANE;EPPIN;EPX;GALP;IFNE;IL12B;IL23R;LALBA;LYG2;LYZL4;LYZL6;MPO;PGLYRP1;PGLYRP3;PGLYRP4;RNASE10;RNASE12;RNASE13;STAB2;UMOD;WFDC5;WFDC9,0.007432245066932145,True
GO,1,Regulation of Skeletal Muscle Fiber Development (GO:0048742),9.533418446410669e-05,5,1119,7,12692,LMOD3;MYF5;MYF6;MYOD1;MYOG,0.009389580904938508,True
GO,1,Regulation of Striated Muscle Contraction (GO:0006942),0.0001147305579017955,10,1119,29,12692,BMP10;CALM3;CAV3;HCN4;MYBPC3;MYL2;MYL3;NOS1;SCN10A;SLC8A3,0.011105126759666895,True
GO,1,Positive Regulation of Striated Muscle Cell Differentiation (GO:0051155),0.00012028116634499543,9,1119,24,12692,BMP10;LMOD3;MYF5;MYF6;MYLK3;MYOD1;MYOG;SMYD1;WNT3A,0.011445058777301769,True
GO,1,Neurotransmitter Transport (GO:0006836),0.0001341390696388132,15,1119,59,12692,CHAT;GRM4;HRH3;NRXN1;SLC17A6;SLC17A8;SLC18A3;SLC1A6;SLC32A1;SLC5A7;SLC6A2;SLC6A4;SLC6A5;SLC6A7;SYN3,0.01255094561587162,True
GO,1,Female Gamete Generation (GO:0007292),0.00013651150543521944,11,1119,35,12692,BMP15;FSHB;FSHR;IHO1;MEI4;NANOS2;RBM46;REC114;SPO11;STRA8;WEE2,0.012563534287103639,True
GO,1,Muscle Cell Fate Commitment (GO:0042693),0.00014519252072679956,6,1119,11,12692,MYF5;MYF6;MYL2;MYOD1;MYOG;WNT3A,0.01301859454662512,True
GO,1,Central Nervous System Neuron Differentiation (GO:0021953),0.0001484129054121852,13,1119,47,12692,FOXN4;GRID2;LHX1;LMX1A;MDGA2;NEUROD1;NEUROD4;NRXN1;PHOX2B;PTF1A;WNT1;WNT3A;WNT9B,0.01301859454662512,True
GO,1,Monoatomic Ion Transport (GO:0006811),0.0001484129054121852,13,1119,47,12692,ATP1A4;CALHM1;CHRNA4;CHRNB4;CNGB1;CNGB3;GABRB1;GLRA1;HCN4;KCNJ1;PANX3;SLC4A1;TRPM3,0.01301859454662512,True
GO,1,Positive Regulation of cAMP/PKA Signal Transduction (GO:0141163),0.0002279425064254259,7,1119,16,12692,ADIPOQ;CALCR;GHRH;IAPP;NPS;NPSR1;NRXN1,0.01837840238221883,True
GO,1,Sensory Perception of Smell (GO:0007608),0.0002279425064254259,7,1119,16,12692,BEST2;CNGB1;GFY;SLC24A4;SYT10;TAAR5;TAAR9,0.01837840238221883,True
GO,1,Sensory Perception of Taste (GO:0050909),0.0002279425064254259,7,1119,16,12692,ASIC2;CALHM1;CALHM3;GNAT3;TAS1R1;TAS1R2;TAS2R60,0.01837840238221883,True
GO,1,Adenylate Cyclase-Inhibiting Serotonin Receptor Signaling Pathway (GO:0007198),0.00023570448370497965,5,1119,8,12692,HTR1A;HTR1B;HTR1F;HTR4;HTR5A,0.01837840238221883,True
GO,1,Detection of Visible Light (GO:0009584),0.00023570448370497965,5,1119,8,12692,GNAT1;GNAT3;GRM6;RHO;RP1,0.01837840238221883,True
GO,1,Extrasynaptic Signaling via GABA (GO:0160001),0.00023570448370497965,5,1119,8,12692,GABRA1;GABRA4;GABRA6;GABRB1;GABRG2,0.01837840238221883,True
GO,1,Female Gonad Development (GO:0008585),0.00023570448370497965,5,1119,8,12692,CCDC182;CYP19A1;FSHR;NR5A1;ZFP42,0.01837840238221883,True
GO,1,Positive Regulation of Skeletal Muscle Tissue Development (GO:0048643),0.00023570448370497965,5,1119,8,12692,LMOD3;MYF5;MYF6;MYOD1;MYOG,0.01837840238221883,True
GO,1,Dopaminergic Neuron Differentiation (GO:0071542),0.00024450777356003345,9,1119,26,12692,FGF8;LMX1A;OTX2;PHOX2A;PHOX2B;PITX3;WNT1;WNT3A;WNT9B,0.01880365261323326,True
GO,1,Skeletal Muscle Cell Differentiation (GO:0035914),0.0002687310226343905,6,1119,12,12692,KLHL40;MYF5;MYF6;MYOD1;MYOG;PAX7,0.020387242717154974,True
GO,1,Amacrine Cell Differentiation (GO:0035881),0.00027950264947204054,4,1119,5,12692,FOXN4;NEUROD1;NEUROD4;PTF1A,0.020646419396526786,True
GO,1,Telomere Localization (GO:0034397),0.00027950264947204054,4,1119,5,12692,KASH5;MAJIN;TERB1;TERB2,0.020646419396526786,True
GO,1,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),0.00035813426814251397,7,1119,17,12692,CHRM2;CHRM4;CHRM5;HRH3;HRH4;OPRM1;RGS8,0.026111243913663294,True
GO,1,"Synaptic Transmission, Cholinergic (GO:0007271)",0.0003697923062855057,8,1119,22,12692,CHRNA4;CHRNA9;CHRNB3;CHRNB4;CHRND;CHRNG;RAPSN;SLC5A7,0.02627865832261809,True
GO,1,Triglyceride Catabolic Process (GO:0019433),0.0003697923062855057,8,1119,22,12692,FABP12;FABP2;FABP9;PNLIP;PNLIPRP1;PNLIPRP2;PNPLA1;PNPLA5,0.02627865832261809,True
GO,1,Acetylcholine Receptor Signaling Pathway (GO:0095500),0.00038265581244486635,10,1119,33,12692,CHRM2;CHRM4;CHRM5;CHRNA4;CHRNA9;CHRNB3;CHRNB4;CHRND;CHRNG;RGS8,0.026621994077000957,True
GO,1,Intracellular Calcium Ion Homeostasis (GO:0006874),0.00038410785896634793,24,1119,130,12692,ATP13A5;ATP2B3;CALCB;CASR;CAV3;CSRP3;DHRS7C;DRD3;DRD5;ELANE;GCM2;HCRTR2;HTR2A;HTR2C;PTH;SLC24A2;SLC24A4;SLC8A3;SPPL2C;TRDN;TRPC3;TRPC5;TRPC7;TUNAR,0.026621994077000957,True
