token_id,gene,cluster,mean_log1p_tpm
68,ABHD1,2,1.7915143
69,ABHD10,8,2.9196126
70,ABHD11,10,3.1044147
71,ABHD12,9,3.5174358
72,ABHD12B,6,0.6201653
73,ABHD13,2,1.8365369
74,ABHD14A,7,3.4846816
75,ABHD14B,8,3.111507
76,ABHD15,2,2.062446
77,ABHD16A,7,3.7673147
78,ABHD16B,6,2.1805823
79,ABHD17A,10,3.546296
80,ABHD17B,8,2.045756
81,ABHD17C,8,2.1369884
82,ABHD18,2,1.7181114
83,ABHD2,8,3.340493
84,ABHD3,9,2.6103158
85,ABHD4,10,3.223296
86,ABHD5,2,1.6979129
87,ABHD6,2,2.0894804
88,ABHD8,9,3.32002
89,ABI1,9,3.1392238
90,ABI2,9,2.506245
91,ABI3,6,2.0503383
92,ABI3BP,2,1.7978863
93,ABITRAM,8,2.6475582
94,ABL1,9,3.2426157
95,ABL2,3,1.8125554
96,ABLIM1,7,3.9267302
97,ABLIM2,9,2.35113
98,ABLIM3,8,3.1442883
99,ABO,8,2.628397
100,ABR,8,3.4286559
101,ABRA,1,1.0284328
102,ABRACL,6,1.6737419
103,ABRAXAS1,3,1.9375842
104,ABRAXAS2,2,2.3334985
105,ABT1,9,2.6155713
106,ABTB1,4,4.377763
107,ABTB2,3,1.8933507
108,ACAA2,4,3.7054982
109,ACACA,8,2.4277349
110,ACACB,9,3.2683702
111,ACAD11,9,3.4461908
112,ACAD8,10,3.6985781
113,ACAD9,8,3.0013363
114,ACADL,3,1.8855909
115,ACADM,7,3.403477
116,ACADS,7,3.8441615
117,ACADSB,2,2.8238883
118,ACADVL,4,6.1545677
119,ACAN,1,0.31260726
120,ACAP1,3,2.2949693
121,ACAP2,3,2.420985
122,ACAP3,4,4.0932207
123,ACAT1,7,3.832451
124,ACBD3,9,3.042714
125,ACBD4,9,2.7406247
126,ACBD5,2,2.070998
127,ACBD6,9,2.563875
128,ACBD7,5,0.6384024
129,ACCS,7,3.187024
130,ACCSL,1,0.110683985
131,ACD,7,3.2522287
132,ACE,3,2.4472477
133,ACE2,1,0.70270044
134,ACER1,1,0.34264672
135,ACER2,6,1.0742633
136,ACER3,2,1.9263175
137,ACHE,3,1.7973069
138,ACIN1,7,4.163286
139,ACKR1,9,3.7216272
140,ACKR2,5,0.6749383
141,ACKR3,3,2.6808155
142,ACKR4,6,0.9936298
143,ACLY,7,3.4297204
144,ACMSD,1,0.7584236
145,ACO1,8,2.8046317
146,ACO2,4,4.3897686
147,ACOD1,1,0.028540447
148,ACOT11,6,0.9851953
149,ACOT12,1,0.44608897
150,ACOT13,10,2.7920494
151,ACOT4,2,1.5519236
152,ACOT6,5,0.5319257
153,ACOT7,7,2.8439918
154,ACOT8,7,3.5669224
155,ACOX1,8,2.9593327
156,ACOX2,3,2.01258
157,ACOX3,2,1.7546644
158,ACOXL,1,0.35970443
159,ACP1,7,3.572781
160,ACP2,8,3.023304
161,ACP4,1,0.34753743
162,ACP5,3,1.9000999
163,ACP6,2,1.6904385
164,ACP7,5,0.41822603
165,ACR,2,1.3534619
166,ACRBP,3,1.9369617
167,ACRV1,5,0.62930167
168,ACSBG1,8,2.86938
169,ACSBG2,1,0.7766571
170,ACSF2,9,3.3267384
171,ACSF3,8,2.6909819
172,ACSL1,4,3.9786856
173,ACSL3,8,2.569191
174,ACSL4,3,2.7349699
175,ACSL5,8,2.5127366
176,ACSL6,3,1.602612
177,ACSM1,5,0.73971784
178,ACSM3,2,1.6314149
179,ACSM4,5,0.26212773
180,ACSM5,6,1.5659342
181,ACSS1,9,3.3192556
182,ACSS2,7,3.8919444
183,ACSS3,8,1.962481
184,ACTA1,3,2.796337
185,ACTA2,4,4.0911727
186,ACTB,4,6.93411
187,ACTBL2,1,0.1211641
188,ACTC1,3,2.445604
189,ACTG1,4,6.1711226
190,ACTG2,3,1.8820376
191,ACTL10,6,1.1200002
192,ACTL6A,7,3.108967
193,ACTL6B,6,1.1503721
194,ACTL7A,1,0.67283505
195,ACTL7B,5,0.68523365
196,ACTL9,5,0.58491945
197,ACTN1,7,3.984417
198,ACTN2,8,2.5408342
199,ACTN3,6,0.9068974
200,ACTN4,4,4.5065126
201,ACTR10,7,3.519956
202,ACTR1A,4,4.511906
203,ACTR1B,4,4.3927474
204,ACTR2,10,4.08573
205,ACTR3,7,3.320459
206,ACTR5,8,2.4119568
207,ACTR6,9,2.8529925
208,ACTR8,2,1.8437151
209,ACTRT1,1,0.2378306
210,ACTRT2,5,0.60362387
211,ACTRT3,6,1.091386
212,ACVR1,8,2.181361
213,ACVR1B,10,2.9206054
214,ACVR1C,6,0.6818771
215,ACVR2A,8,1.9891267
216,ACVR2B,3,1.3269236
217,ACVRL1,3,2.4807265
218,ACY1,9,3.0037377
219,ACY3,1,0.735169
220,ACYP2,3,2.2376301
221,ADA,9,1.7833487
222,ADAD1,5,0.5157935
223,ADAD2,1,1.2441167
224,ADAM10,9,2.227714
225,ADAM11,3,1.7237289
226,ADAM12,6,0.59635186
227,ADAM15,7,4.036592
228,ADAM17,8,2.2827456
229,ADAM18,1,0.27389947
230,ADAM2,1,0.39259884
231,ADAM21,1,0.42714608
232,ADAM22,6,1.1981571
233,ADAM23,2,1.4870371
234,ADAM28,6,0.9041896
235,ADAM29,5,0.49232206
236,ADAM30,1,0.35909936
237,ADAM32,6,1.2162867
238,ADAM33,8,2.9600966
239,ADAM7,1,0.17126144
240,ADAM8,3,2.2139137
241,ADAM9,10,2.8582308
242,ADAMDEC1,5,0.4718047
243,ADAMTS1,7,3.5301783
244,ADAMTS10,8,2.4626558
245,ADAMTS12,5,0.73487693
246,ADAMTS13,6,1.9444276
247,ADAMTS14,5,0.5550631
248,ADAMTS15,1,1.4244678
249,ADAMTS16,6,0.5290828
250,ADAMTS17,3,1.273872
251,ADAMTS18,1,0.5980717
252,ADAMTS19,1,0.14872324
253,ADAMTS2,3,2.1410868
254,ADAMTS20,5,0.028735321
255,ADAMTS3,6,0.6268034
256,ADAMTS4,2,1.7581102
257,ADAMTS5,2,1.2497094
258,ADAMTS6,6,0.6047241
259,ADAMTS7,6,1.7222084
260,ADAMTS8,6,1.2404763
261,ADAMTS9,2,1.8400741
262,ADAMTSL1,1,0.6453577
263,ADAMTSL2,3,2.228612
264,ADAMTSL3,6,1.3377653
265,ADAMTSL4,10,2.8981562
266,ADAMTSL5,6,1.4110861
267,ADAP1,8,2.5180216
268,ADAP2,6,1.5693966
269,ADAR,7,3.8920426
270,ADARB1,8,2.5945306
271,ADARB2,5,0.7708789
272,ADAT1,2,1.6758734
273,ADAT2,3,1.617182
274,ADCK1,2,2.1042678
275,ADCK2,8,2.5285528
276,ADCK5,7,2.6962996
277,ADCY1,6,1.8046539
278,ADCY10,5,0.5662298
279,ADCY2,5,1.4733425
280,ADCY3,9,3.0054955
281,ADCY4,8,3.1297758
282,ADCY5,3,2.434159
283,ADCY6,8,3.228461
284,ADCY7,9,2.2315428
285,ADCY8,1,0.5888336
286,ADCY9,9,2.5650544
287,ADCYAP1,1,0.8991542
288,ADCYAP1R1,6,1.4232781
289,ADD1,4,4.589419
290,ADD2,6,1.1879433
291,ADD3,8,3.3449376
292,ADGB,5,0.3193109
293,ADGRA1,6,0.74514186
294,ADGRA2,9,2.617043
295,ADGRA3,2,2.3782425
296,ADGRB1,5,1.4244939
297,ADGRB2,2,1.790339
298,ADGRB3,5,1.1671491
299,ADGRD1,9,2.030176
300,ADGRE1,6,0.7232458
301,ADGRE5,3,3.0826752
302,ADGRF1,1,0.246139
303,ADGRF3,5,0.48961154
304,ADGRF4,1,0.25118676
305,ADGRF5,8,2.7788892
306,ADGRG1,9,2.768894
307,ADGRG2,6,0.6545259
308,ADGRG3,6,1.4325219
309,ADGRG4,1,0.07137731
310,ADGRG5,1,0.6803147
311,ADGRG6,3,1.3802909
312,ADGRG7,5,0.23947178
313,ADGRL1,3,2.5698202
314,ADGRL2,3,2.032144
315,ADGRL3,1,0.99088556
316,ADGRL4,8,2.3511078
317,ADGRV1,6,0.73669183
318,ADH4,5,1.0129415
319,ADH5,7,4.119317
320,ADH6,1,0.7040377
321,ADH7,5,0.16118047
322,ADHFE1,7,3.5899582
323,ADI1,10,3.5159867
324,ADIG,1,0.45708483
325,ADIPOQ,1,1.0186925
326,ADIPOR1,7,3.734036
327,ADIPOR2,10,3.580659
328,ADK,9,2.595656
329,ADM,9,3.1442502
330,ADM2,5,0.71056336
331,ADNP,8,2.9544866
332,ADNP2,3,2.2624948
333,ADO,2,2.5663211
334,ADORA1,3,1.8157681
335,ADORA2A,1,1.20568
336,ADORA2B,3,1.2977097
337,ADORA3,3,1.3138477
338,ADPGK,7,3.6303136
339,ADPRH,9,1.6611516
340,ADPRM,3,1.8622783
341,ADPRS,10,3.3700356
342,ADRA1A,6,1.0578926
343,ADRA1B,6,1.171907
344,ADRA1D,6,0.7683171
345,ADRA2A,10,2.0357423
346,ADRA2B,6,1.3992095
347,ADRA2C,2,1.9744987
348,ADRB1,8,1.3646142
349,ADRB2,3,1.957197
350,ADRB3,5,0.092034355
351,ADSL,8,2.916145
352,ADTRP,6,1.0750426
353,AEBP1,4,4.0628114
354,AEBP2,2,2.1386938
355,AEN,8,2.0702035
356,AFAP1,2,2.0835485
357,AFAP1L1,8,2.075778
358,AFAP1L2,2,2.2454784
359,AFDN,8,3.3148284
360,AFF1,9,2.9727597
361,AFF2,6,0.7147674
362,AFF3,6,1.550749
363,AFF4,9,3.0753496
364,AFG1L,6,1.1029421
365,AFG3L2,7,3.7261353
366,AFM,5,0.56305134
367,AFMID,10,3.0783162
368,AFP,5,0.16860142
369,AFTPH,8,2.809813
370,AGA,3,2.2747757
371,AGAP1,3,2.0147898
372,AGAP2,2,2.3365185
373,AGAP3,7,3.72745
374,AGBL1,5,0.23732133
375,AGBL2,6,1.0137298
376,AGBL3,6,1.2672467
377,AGBL4,6,0.4661047
378,AGBL5,10,3.1424613
379,AGER,9,2.9366872
380,AGFG1,8,2.875155
381,AGFG2,9,2.6878095
382,AGGF1,8,2.4958422
383,AGK,8,2.2401254
384,AGL,10,2.66939
385,AGMAT,5,0.9662307
386,AGMO,5,0.79376674
387,AGO1,3,2.0573313
388,AGO2,2,2.2676437
389,AGO3,2,1.4675965
390,AGO4,8,2.655684
391,AGPAT1,7,3.7134395
392,AGPAT2,7,4.0456743
393,AGPAT3,10,3.28057
394,AGPAT4,2,1.6570121
395,AGPAT5,3,2.1259015
396,AGPS,3,1.9894874
397,AGR2,5,0.48446304
398,AGR3,1,0.5503449
399,AGRN,10,2.9920208
400,AGRP,1,0.5210892
401,AGT,3,2.606152
402,AGTPBP1,3,2.5227158
403,AGTR2,1,0.20957597
404,AGTRAP,7,3.6072168
405,AGXT,5,0.8721748
406,AGXT2,5,0.38377818
407,AHCTF1,3,2.5179827
408,AHCYL1,7,4.16319
409,AHCYL2,2,2.619843
410,AHDC1,10,2.9862564
411,AHI1,3,1.7534491
412,AHNAK,4,4.2792654
413,AHR,3,2.262647
414,AHRR,6,1.0915464
415,AHSA1,7,4.1890993
416,AHSG,1,1.0099055
417,AICDA,1,0.113100424
418,AIDA,10,3.0647895
419,AIF1,8,2.896187
420,AIF1L,7,3.0694475
421,AIFM1,9,2.7894363
422,AIFM2,3,1.5844349
423,AIFM3,1,1.5322891
424,AIG1,8,1.9881668
425,AIM2,6,0.6710925
426,AIMP1,8,2.2478414
427,AIMP2,7,3.5948007
428,AIP,7,3.9986823
429,AIPL1,5,0.099811666
430,AIRE,1,0.3358136
431,AJAP1,6,0.7188027
432,AJM1,10,2.3746731
433,AJUBA,6,1.607509
434,AK1,4,3.7206948
435,AK2,8,2.8337958
436,AK3,9,3.4709778
437,AK5,6,0.9727228
438,AK7,6,0.6895987
439,AK8,5,1.0910026
440,AK9,3,1.0978805
441,AKAIN1,1,0.32431325
442,AKAP1,10,3.3295095
443,AKAP10,10,2.5738945
444,AKAP11,2,2.5265923
445,AKAP12,7,3.3491273
446,AKAP13,7,2.9041705
447,AKAP3,1,0.8324724
448,AKAP4,5,0.6355141
449,AKAP6,6,1.4594499
450,AKAP7,2,2.1198077
451,AKAP8,8,3.2343512
452,AKAP8L,4,4.6683397
453,AKAP9,2,2.4875162
454,AKIP1,2,2.4625263
455,AKIRIN1,10,3.7233095
456,AKIRIN2,10,3.7259483
457,AKNA,3,2.3603733
458,AKR1A1,7,3.8049595
459,AKR1D1,1,0.5410868
460,AKR1E2,3,1.4290729
461,AKR7L,3,1.8266082
462,AKT1,7,3.9535172
463,AKT1S1,10,2.7344105
464,AKT2,7,3.2240365
465,AKT3,3,2.2595952
466,AKTIP,10,2.968334
467,ALAD,9,3.2337599
468,ALAS1,8,3.4675038
469,ALAS2,6,0.79531544
470,ALB,3,2.3529055
471,ALCAM,8,2.45613
472,ALDH16A1,9,2.9691253
473,ALDH18A1,10,2.7644672
474,ALDH1A2,2,1.9796883
475,ALDH1A3,6,1.91481
476,ALDH1B1,8,2.516701
477,ALDH1L1,10,2.8863497
478,ALDH1L2,2,1.4079266
479,ALDH2,4,3.8317745
480,ALDH3A1,5,0.6536661
481,ALDH3A2,7,3.5104265
482,ALDH3B1,10,1.8855244
483,ALDH4A1,10,3.1615791
484,ALDH5A1,8,2.5354555
485,ALDH6A1,7,3.0435932
486,ALDH7A1,3,2.6953118
487,ALDH8A1,1,1.2676522
488,ALDOB,1,1.202094
489,ALDOC,4,4.068449
490,ALG11,6,1.0570043
491,ALG12,3,1.7986664
492,ALG13,9,2.461712
493,ALG14,6,0.9492427
494,ALG2,8,2.9184182
495,ALG3,9,3.3116348
496,ALG5,2,2.2486093
497,ALG6,3,1.8521615
498,ALG8,2,2.0113022
499,ALG9,2,2.1543536
500,ALK,5,0.31474945
501,ALKAL1,5,0.12064041
502,ALKAL2,6,1.3580003
503,ALKBH1,2,2.122192
504,ALKBH2,10,2.377412
505,ALKBH3,10,2.7925797
506,ALKBH4,8,2.3540027
507,ALKBH5,7,4.226991
508,ALKBH6,8,2.8010247
509,ALKBH7,7,4.399097
510,ALKBH8,3,1.3864177
511,ALLC,1,0.77648836
512,ALOX12,3,1.1906881
513,ALOX12B,5,0.4406882
514,ALOX15,1,0.4522124
515,ALOX15B,6,1.1377506
516,ALOX5,9,2.8882573
517,ALOX5AP,8,1.9599432
518,ALOXE3,5,0.45461702
519,ALPK1,2,1.969068
520,ALPK2,1,1.1254232
521,ALPK3,8,2.1030786
522,ALPL,10,2.920704
523,ALS2,3,2.008435
524,ALS2CL,10,3.0306559
525,ALX1,5,0.15898237
526,ALX3,3,1.4735258
527,ALX4,5,0.17754555
528,AMACR,8,2.0059276
529,AMBN,5,0.028608201
530,AMBP,5,1.4986281
531,AMBRA1,9,2.4964619
532,AMDHD1,6,1.2007284
533,AMDHD2,9,3.0801768
534,AMELX,1,0.07249667
535,AMER1,6,1.1084911
536,AMER2,8,0.8480537
537,AMER3,5,0.6451248
538,AMFR,7,3.9507399
539,AMH,2,1.6574112
540,AMHR2,3,0.91412634
541,AMIGO1,3,2.1128397
542,AMIGO2,2,1.6449238
543,AMIGO3,2,1.8738233
544,AMMECR1,2,1.1985846
545,AMMECR1L,10,2.5754373
546,AMN,7,3.9601665
547,AMN1,8,2.4909554
548,AMOT,2,1.4894873
549,AMOTL1,9,2.7812667
550,AMOTL2,10,3.0764043
551,AMPD1,5,0.8110985
552,AMPD2,10,3.1349394
553,AMPD3,2,1.7145455
554,AMPH,6,1.8610629
555,AMT,7,3.6772075
556,AMTN,1,0.03757283
557,AMZ1,5,0.34410098
558,AMZ2,10,3.165217
559,ANAPC1,9,2.1489875
560,ANAPC10,3,1.8146843
561,ANAPC11,7,3.1893692
562,ANAPC13,9,2.9782345
563,ANAPC15,9,2.6517808
564,ANAPC16,10,3.290045
565,ANAPC2,7,3.7629676
566,ANAPC4,10,2.8433144
567,ANAPC5,4,4.656732
568,ANAPC7,7,3.3190098
569,ANGEL1,10,2.9219704
570,ANGEL2,8,2.589679
571,ANGPT1,3,1.508638
572,ANGPT2,1,1.045611
573,ANGPT4,6,0.4951038
574,ANGPTL1,3,1.6342012
575,ANGPTL2,7,3.0765924
576,ANGPTL3,1,0.6005313
577,ANGPTL4,10,3.2269626
578,ANGPTL6,3,2.3115156
579,ANGPTL7,6,0.86645347
580,ANGPTL8,10,2.1185586
581,ANK1,3,1.6529437
582,ANK2,8,2.100359
583,ANKAR,6,1.165038
584,ANKDD1A,10,2.2877977
585,ANKDD1B,1,0.49178573
586,ANKEF1,3,1.1730937
587,ANKFN1,1,0.20927028
588,ANKFY1,2,2.9589665
589,ANKH,9,2.918237
590,ANKHD1,10,3.3329155
591,ANKIB1,2,2.483658
592,ANKK1,6,0.59322804
593,ANKLE1,5,0.9901707
594,ANKLE2,8,3.2458487
595,ANKMY1,2,2.0384417
596,ANKMY2,8,2.6778505
597,ANKRA2,8,2.6530256
598,ANKRD1,2,2.300179
599,ANKRD10,7,4.3653183
600,ANKRD11,9,3.0156906
601,ANKRD12,2,2.4375336
602,ANKRD13A,9,3.261466
603,ANKRD13B,3,2.4022264
604,ANKRD13C,2,2.0614316
605,ANKRD13D,4,3.653465
606,ANKRD16,2,1.7403125
607,ANKRD17,10,2.892876
608,ANKRD2,1,1.5323766
609,ANKRD22,5,0.481349
610,ANKRD23,8,2.8125355
611,ANKRD24,2,1.5932513
612,ANKRD27,8,2.252765
613,ANKRD28,9,2.7693481
614,ANKRD29,3,1.6586237
615,ANKRD31,5,0.31073794
616,ANKRD33,1,0.19245084
617,ANKRD33B,2,1.1795306
618,ANKRD34A,6,1.3548524
619,ANKRD34B,1,0.12262458
620,ANKRD34C,5,0.31970665
621,ANKRD35,2,1.6054778
622,ANKRD37,7,3.8691764
623,ANKRD39,7,4.25449
624,ANKRD40,9,3.525603
625,ANKRD40CL,5,0.07254626
626,ANKRD42,6,1.6775187
627,ANKRD44,2,1.274696
628,ANKRD45,5,0.5404248
629,ANKRD46,2,1.7758433
630,ANKRD49,8,2.2392132
631,ANKRD52,8,2.859849
632,ANKRD54,7,3.0391784
633,ANKRD55,1,0.6033673
634,ANKRD6,6,2.0337973
635,ANKRD60,1,0.12968963
636,ANKRD61,5,0.70977837
637,ANKRD63,1,0.04647939
638,ANKRD65,6,1.2642101
639,ANKRD66,5,0.08412025
640,ANKRD9,3,2.5260518
641,ANKS1A,10,2.7201064
642,ANKS1B,6,1.4093404
643,ANKS3,9,2.937679
644,ANKS4B,1,0.40503335
645,ANKS6,9,2.186071
646,ANKUB1,3,1.1545211
647,ANKZF1,4,4.1111994
648,ANLN,6,1.1418506
649,ANO1,3,1.9332844
650,ANO10,2,2.1137543
651,ANO2,3,1.2562377
652,ANO3,1,0.5522594
653,ANO4,5,0.57710963
654,ANO5,6,1.4288266
655,ANO6,9,2.7338934
656,ANO7,5,0.51080567
657,ANO8,2,2.7134352
658,ANO9,3,1.6063018
659,ANP32B,4,4.612967
660,ANP32E,3,3.1253927
661,ANPEP,7,3.1049962
662,ANTKMT,7,3.4433055
663,ANTXR1,10,2.5446017
664,ANTXR2,2,1.960304
665,ANXA1,8,3.3915143
666,ANXA10,5,0.67798424
667,ANXA11,7,3.5812347
668,ANXA13,1,0.41509584
669,ANXA2,7,3.5731242
670,ANXA3,10,2.6122568
671,ANXA4,3,2.3523257
672,ANXA5,4,4.79004
673,ANXA6,4,4.6825294
674,ANXA7,10,3.7246141
675,ANXA9,6,1.5764457
676,AOAH,3,1.0173073
677,AOC2,3,1.4586151
678,AOC3,3,2.9867554
679,AOPEP,10,3.1599312
680,AOX1,3,2.754156
681,AP1AR,2,1.8772475
682,AP1B1,7,3.8108509
683,AP1G1,8,3.1337662
684,AP1G2,7,4.062295
685,AP1M1,3,2.4397254
686,AP1M2,6,1.1691968
687,AP1S1,7,3.3321757
688,AP1S2,9,2.484415
689,AP1S3,5,0.47781804
690,AP2A1,10,4.523081
691,AP2A2,4,4.035471
692,AP2B1,4,4.083499
693,AP2M1,4,5.0812745
694,AP2S1,4,4.368827
695,AP3B1,6,1.5587499
696,AP3B2,5,1.2798057
697,AP3D1,7,4.258338
698,AP3M1,10,2.6317194
699,AP3M2,9,2.6742315
700,AP3S1,7,3.7761512
701,AP3S2,9,2.9176016
702,AP4B1,8,2.7007866
703,AP4E1,3,1.6970638
704,AP4M1,7,2.9198544
705,AP4S1,3,1.1256189
706,AP5B1,2,1.9733855
707,AP5M1,3,1.8300953
708,AP5S1,2,1.5850966
709,AP5Z1,8,2.8474774
710,APAF1,10,1.8641249
711,APBA1,10,1.9437546
712,APBA2,3,1.7207458
713,APBA3,8,2.88754
714,APBB1,9,3.4073343
715,APBB1IP,6,1.8823601
716,APBB2,9,2.3296885
717,APBB3,4,3.9687612
718,APC,3,2.1539733
719,APC2,5,1.2623665
720,APCDD1,8,2.4341764
721,APCS,1,0.975705
722,APEH,7,3.7078462
723,APEX1,4,4.380053
724,APEX2,2,2.3303604
725,APH1A,7,4.4186506
726,API5,7,3.4468668
727,APIP,8,2.538659
728,APLF,5,0.0
729,APLN,6,1.3164393
730,APLNR,8,2.2820067
731,APLP1,8,2.2998123
732,APLP2,4,5.060393
733,APMAP,7,4.477746
734,APOA1,6,2.428773
735,APOA2,5,1.3692976
736,APOA4,5,0.6251873
737,APOA5,1,0.6816717
738,APOB,1,0.9506629
739,APOBEC1,1,0.020987175
740,APOBEC2,5,1.0403987
741,APOBEC4,1,0.33806613
742,APOC1,10,2.7432663
743,APOC2,5,1.476582
744,APOC4,1,0.7438654
745,APOD,4,4.9158363
746,APOE,4,4.888662
747,APOF,5,0.6169597
748,APOH,1,1.2119375
749,APOLD1,9,3.65499
750,APOM,10,2.6539087
751,APOO,3,1.9978024
752,APOOL,2,2.0039134
753,APP,4,5.2368655
754,APPBP2,9,2.5785754
755,APPL1,8,2.7797368
756,APPL2,3,2.9317973
757,APRT,7,4.095658
758,APTX,3,2.4553933
759,AQP1,7,4.3420463
760,AQP11,3,1.3035283
761,AQP2,1,0.12218526
762,AQP3,9,3.0644593
763,AQP4,1,1.6881043
764,AQP5,3,1.3869203
765,AQP6,1,0.49187067
766,AQP8,6,0.9802653
767,AQP9,5,1.8046352
768,AQR,2,2.1891394
769,AR,6,1.3692899
770,ARAF,10,3.3795114
771,ARAP1,7,3.2187002
772,ARAP2,2,1.7765045
773,ARAP3,10,2.511547
774,ARC,2,1.1739326
775,ARCN1,7,3.9693985
776,AREG,6,1.7165449
777,AREL1,8,2.7216108
778,ARF1,4,4.7787027
779,ARF3,4,3.7472126
780,ARF4,4,4.573438
781,ARF5,4,5.1502447
782,ARF6,7,3.3853319
783,ARFGAP1,7,4.0060277
784,ARFGAP2,4,4.1750593
785,ARFGAP3,7,3.7190757
786,ARFGEF1,9,2.7718692
787,ARFGEF2,10,2.6242692
788,ARFGEF3,2,1.2869136
789,ARFIP1,2,1.6786857
790,ARFIP2,8,3.0784423
791,ARFRP1,9,3.2590783
792,ARG1,6,1.6010268
793,ARG2,10,3.4018712
794,ARGLU1,4,4.6690073
795,ARHGAP1,4,3.7165263
796,ARHGAP10,10,2.694146
797,ARHGAP11A,1,0.84626275
798,ARHGAP12,9,2.7219472
799,ARHGAP15,5,1.2515545
800,ARHGAP17,7,3.6477025
801,ARHGAP18,3,1.9785249
802,ARHGAP19,10,1.9200916
803,ARHGAP20,2,1.2685531
804,ARHGAP21,7,3.3381543
805,ARHGAP22,6,1.2921231
806,ARHGAP23,7,2.9534986
807,ARHGAP24,8,1.9883462
808,ARHGAP25,3,1.7553911
809,ARHGAP26,3,2.4437828
810,ARHGAP27,10,2.5295985
811,ARHGAP28,3,1.1228489
812,ARHGAP29,9,2.677883
813,ARHGAP30,2,1.9857029
814,ARHGAP31,6,1.892775
815,ARHGAP32,10,2.1084428
816,ARHGAP33,10,2.8435812
817,ARHGAP35,9,3.130542
818,ARHGAP36,5,0.36232418
819,ARHGAP39,8,1.7878803
820,ARHGAP4,10,3.7143264
821,ARHGAP40,1,0.31771415
822,ARHGAP42,6,1.1245062
823,ARHGAP44,3,2.2196248
824,ARHGAP45,9,2.5411417
825,ARHGAP5,8,2.585982
826,ARHGAP6,5,1.4888843
827,ARHGAP8,6,1.6005383
828,ARHGAP9,10,2.4935842
829,ARHGDIA,4,5.260269
830,ARHGDIB,7,3.665206
831,ARHGDIG,8,3.1383302
832,ARHGEF1,10,3.2411444
833,ARHGEF10,10,2.458674
834,ARHGEF10L,10,3.5708048
835,ARHGEF11,10,3.1304371
836,ARHGEF12,9,3.333321
837,ARHGEF15,3,2.2312403
838,ARHGEF16,3,1.5627999
839,ARHGEF17,10,3.2202847
840,ARHGEF18,8,3.1757982
841,ARHGEF19,3,1.0968546
842,ARHGEF2,9,3.4243653
843,ARHGEF25,10,3.2982874
844,ARHGEF26,3,1.9152389
845,ARHGEF28,3,1.4662824
846,ARHGEF3,9,2.4366193
847,ARHGEF33,6,0.8816894
848,ARHGEF37,2,2.1130576
849,ARHGEF38,1,0.9636461
850,ARHGEF39,9,2.8010678
851,ARHGEF40,9,3.2577853
852,ARHGEF5,6,1.2961491
853,ARHGEF6,10,2.5146592
854,ARHGEF7,10,3.264321
855,ARHGEF9,2,1.9555048
856,ARID1A,10,3.0672584
857,ARID1B,3,2.590231
858,ARID2,2,1.9800262
859,ARID3A,3,1.6438545
860,ARID3B,3,1.697984
861,ARID3C,5,0.36146387
862,ARID4A,8,2.3681376
863,ARID4B,7,3.1503384
864,ARID5A,8,3.1705468
865,ARID5B,6,2.4823554
866,ARIH1,8,2.1302588
867,ARIH2,7,3.284571
868,ARL1,9,3.3812418
869,ARL10,3,1.4798709
870,ARL11,6,0.4887883
871,ARL13B,2,1.4104137
