dataset,layer,gene,residual_cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
GTEx,L0_static,ABCA13,5,0.24292104,-0.5591055,104.549904,7.3175173,6.017382
GTEx,L0_static,ABCA2,10,3.37712,13.527399,-10.719046,6.489744,3.9310915
GTEx,L0_static,ABCA3,5,2.5884702,-7.317209,30.058645,6.4858294,2.8286664
GTEx,L0_static,ABCA4,7,0.3056853,-30.030352,-36.09396,5.2485476,2.6397705
GTEx,L0_static,ABCA5,4,2.8406317,36.55372,-11.63317,2.990427,3.6917675
GTEx,L0_static,ABCA6,8,1.4889586,-108.95406,0.5884854,3.9397252,4.76077
GTEx,L0_static,ABCA7,5,2.556761,40.951893,-24.239637,6.3212123,4.662536
GTEx,L0_static,ABCA8,3,2.6158035,104.41912,-21.160616,5.5483317,5.574473
GTEx,L0_static,ABCA9,6,2.241571,-5.3044415,-14.0157795,5.613029,6.0152984
GTEx,L0_static,ABCB10,4,2.311055,39.894386,23.716215,5.640988,6.4120684
GTEx,L0_static,ABCB11,1,0.521071,72.22613,-15.962277,5.869884,4.54364
GTEx,L0_static,ABCB4,8,1.0481591,46.927723,-56.610287,5.963479,5.5142007
GTEx,L0_static,ABCB5,7,0.14250886,21.983116,47.658833,6.545067,2.91495
GTEx,L0_static,ABCB6,3,3.3455572,14.831102,70.52923,5.616067,5.860328
GTEx,L0_static,ABCB7,2,2.2119615,26.80617,-65.221664,3.6750133,3.0437515
GTEx,L0_static,ABCB8,9,2.8257911,29.32147,13.762633,6.178192,4.5761995
GTEx,L0_static,ABCB9,10,2.886552,17.095732,41.882812,5.4998918,3.8090646
GTEx,L0_static,ABCC1,9,2.6144955,-50.78865,-8.38283,5.8366475,4.801115
GTEx,L0_static,ABCC10,10,2.4653347,-2.2499077,-105.38706,5.0754476,3.547375
GTEx,L0_static,ABCC12,7,0.38480222,-6.220034,14.144754,4.456549,4.215134
GTEx,L0_static,ABCC2,1,1.0709351,-21.35285,58.948956,5.3920717,2.288119
GTEx,L0_static,ABCC3,5,2.01514,-56.82905,5.761709,5.0963793,4.2178974
GTEx,L0_static,ABCC4,3,1.2148871,43.556812,-40.336895,4.7272415,5.090693
GTEx,L0_static,ABCC5,2,2.963879,25.878035,8.996675,4.091229,5.88647
GTEx,L0_static,ABCC6,2,1.2496101,76.16701,27.638935,4.873046,6.593958
GTEx,L0_static,ABCC8,8,1.6600816,-33.745323,54.935413,4.085987,2.5684237
GTEx,L0_static,ABCC9,4,1.5057796,7.9049983,-23.585995,5.816249,5.074666
GTEx,L0_static,ABCD1,5,2.3563762,-60.731934,-40.708885,4.8140244,2.1844785
GTEx,L0_static,ABCD2,8,0.8252061,43.342228,2.5172782,6.2571626,3.7483768
GTEx,L0_static,ABCD3,9,3.12207,94.39864,19.753782,6.220963,2.6756756
GTEx,L0_static,ABCD4,3,3.5756707,34.886806,3.771128,4.6584706,2.7134118
GTEx,L0_static,ABCE1,8,3.1009154,43.626217,-60.63945,2.4713292,5.3060656
GTEx,L0_static,ABCF1,1,3.8324258,93.290886,12.062946,4.4426427,3.4368453
GTEx,L0_static,ABCF2,8,3.0764005,-86.11466,38.792065,6.8323903,6.521188
GTEx,L0_static,ABCF3,7,3.9276872,-87.54256,16.212194,4.229854,2.2835224
GTEx,L0_static,ABCG1,6,1.5949554,-3.54755,2.017026,4.3502994,4.966161
GTEx,L0_static,ABCG4,1,1.0953082,28.917664,7.914844,5.4622574,4.5782447
GTEx,L0_static,ABCG5,8,0.60381764,-43.602806,45.170155,4.582188,2.6992261
GTEx,L0_static,ABCG8,1,0.33657676,34.256237,26.47798,4.252564,2.530916
GTEx,L0_static,ABHD1,7,1.7915143,76.882805,-8.772527,5.914106,6.48336
GTEx,L0_static,ABHD10,3,2.9196126,-18.57609,-44.91536,3.607819,3.10852
GTEx,L0_static,ABHD11,6,3.1044147,29.947853,-67.543655,6.328934,4.582582
GTEx,L0_static,ABHD12,2,3.5174358,86.170135,24.762407,5.8358784,5.6284237
GTEx,L0_static,ABHD12B,2,0.6201653,0.29564613,-7.8366003,5.8182635,3.5235662
GTEx,L0_static,ABHD13,10,1.8365369,-38.49643,1.0729852,4.528141,2.5844903
GTEx,L0_static,ABHD14A,9,3.4846816,6.5507364,44.531902,5.2350287,7.3044066
GTEx,L0_static,ABHD14B,7,3.111507,-48.616337,10.216312,4.035196,4.2030406
GTEx,L0_static,ABHD15,3,2.062446,7.8405833,25.011143,5.101519,7.0943565
GTEx,L0_static,ABHD16A,8,3.7673147,-23.983118,-57.601128,4.8281617,6.0788646
GTEx,L0_static,ABHD16B,5,2.1805823,-11.632574,-77.80056,5.3416405,6.249939
GTEx,L0_static,ABHD17A,2,3.546296,-41.561573,-81.856316,5.9955797,4.631249
GTEx,L0_static,ABHD17B,3,2.045756,-49.475845,-2.7845833,5.588328,4.009684
GTEx,L0_static,ABHD17C,3,2.1369884,14.441407,-82.08603,4.9537897,6.318049
GTEx,L0_static,ABHD18,3,1.7181114,-18.186922,37.755722,4.1897306,4.9657383
GTEx,L0_static,ABHD2,2,3.340493,-46.557217,83.99711,5.2999296,5.96197
GTEx,L0_static,ABHD3,10,2.6103158,51.932053,24.148275,5.176714,5.255585
GTEx,L0_static,ABHD4,4,3.223296,-21.796755,77.88928,5.4333563,3.0924
GTEx,L0_static,ABHD5,5,1.6979129,-23.454588,20.06435,4.170013,4.9366717
GTEx,L0_static,ABHD6,6,2.0894804,46.75087,-30.85661,4.1546364,5.6735806
GTEx,L0_static,ABHD8,3,3.32002,15.751504,-58.770866,5.2164683,4.081904
GTEx,L0_static,ABI1,5,3.1392238,23.936098,-49.75252,3.4467316,3.1249704
GTEx,L0_static,ABI2,10,2.506245,63.079586,46.254566,6.0759277,6.990061
GTEx,L0_static,ABI3,1,2.0503383,8.336355,22.873219,3.6978905,6.3297944
GTEx,L0_static,ABI3BP,10,1.7978863,24.331709,-23.65753,6.6222153,3.5771909
GTEx,L0_static,ABITRAM,7,2.6475582,68.249084,-72.604385,3.740918,5.2453637
GTEx,L0_static,ABL1,6,3.2426157,-3.3655324,-3.5681381,3.6825645,5.9528785
GTEx,L0_static,ABL2,9,1.8125554,5.7632756,-13.432595,6.0446,4.7436748
GTEx,L0_static,ABLIM1,5,3.9267302,98.077705,-7.6519723,6.172122,2.547519
GTEx,L0_static,ABLIM2,7,2.35113,79.11478,-29.104895,5.2767887,2.9237597
GTEx,L0_static,ABLIM3,3,3.1442883,5.082794,-37.944054,2.2578402,4.6727037
GTEx,L0_static,ABO,9,2.628397,13.307674,105.691414,2.9742904,5.517394
GTEx,L0_static,ABR,5,3.4286559,16.891182,4.9200215,4.2673497,6.6546936
GTEx,L0_static,ABRA,2,1.0284328,7.9923234,-36.15004,6.2735577,3.3685608
GTEx,L0_static,ABRACL,2,1.6737419,16.877087,32.317547,7.2988563,4.7597656
GTEx,L0_static,ABRAXAS1,9,1.9375842,-0.025785007,8.960086,4.198993,5.0592318
GTEx,L0_static,ABRAXAS2,9,2.3334985,-18.535677,-17.076859,2.3816438,4.102331
GTEx,L0_static,ABT1,7,2.6155713,61.508568,38.07181,5.732949,5.4646606
GTEx,L0_static,ABTB1,7,4.377763,-10.030013,74.41378,5.810808,7.22873
GTEx,L0_static,ABTB2,10,1.8933507,-26.634304,-2.8902404,6.342151,5.6078486
GTEx,L0_static,ACAA2,4,3.7054982,34.46406,-36.330704,5.8533783,5.3740478
GTEx,L0_static,ACACA,3,2.4277349,43.056503,18.49194,4.3192205,5.626704
GTEx,L0_static,ACACB,6,3.2683702,-61.462406,15.182551,3.5249348,2.945141
GTEx,L0_static,ACAD11,7,3.4461908,-32.74447,49.475323,7.0178213,5.0920334
GTEx,L0_static,ACAD8,6,3.6985781,42.15759,57.537758,5.0871005,6.3254905
GTEx,L0_static,ACAD9,7,3.0013363,-43.898144,-15.15522,3.1115384,4.1188493
GTEx,L0_static,ACADL,1,1.8855909,-39.73258,45.91417,5.251389,2.7003243
GTEx,L0_static,ACADM,9,3.403477,11.063519,-22.873472,2.8509555,3.941276
GTEx,L0_static,ACADS,3,3.8441615,57.53095,41.658226,4.3447137,6.354269
GTEx,L0_static,ACADSB,10,2.8238883,-10.244604,77.81904,3.014744,3.00246
GTEx,L0_static,ACADVL,5,6.1545677,68.92194,12.400453,5.987959,4.526403
GTEx,L0_static,ACAN,5,0.31260726,-59.018986,59.59405,4.075546,5.240379
GTEx,L0_static,ACAP1,6,2.2949693,45.968987,33.254852,3.3276641,6.838952
GTEx,L0_static,ACAP2,8,2.420985,22.122532,-92.46674,3.950606,6.40554
GTEx,L0_static,ACAP3,6,4.0932207,51.19403,48.35445,5.815123,3.2739072
GTEx,L0_static,ACAT1,2,3.832451,7.056574,58.045975,3.829275,2.9414515
GTEx,L0_static,ACBD3,8,3.042714,37.40511,19.863739,6.733295,6.3873715
GTEx,L0_static,ACBD4,10,2.7406247,-45.009262,12.815351,5.225907,2.8197868
GTEx,L0_static,ACBD5,3,2.070998,-41.58683,-95.822845,7.3324413,4.215382
GTEx,L0_static,ACBD6,7,2.563875,-34.85096,0.25737104,4.5047827,2.6209238
GTEx,L0_static,ACBD7,4,0.6384024,-22.295261,-55.65076,5.6863513,5.2288837
GTEx,L0_static,ACCS,4,3.187024,-6.257714,-28.724007,6.0075774,4.4462147
GTEx,L0_static,ACCSL,4,0.110683985,-23.444637,-4.477646,4.3466296,6.364803
GTEx,L0_static,ACD,1,3.2522287,17.217085,-58.147514,4.255982,5.528921
GTEx,L0_static,ACE,9,2.4472477,26.214005,-72.67715,3.5829804,6.4029784
GTEx,L0_static,ACE2,3,0.70270044,45.714485,-15.148013,4.938201,5.9314775
GTEx,L0_static,ACER1,8,0.34264672,81.536354,5.5201435,3.7828913,6.7937026
GTEx,L0_static,ACER2,8,1.0742633,-43.365612,61.515533,5.696297,2.9558537
GTEx,L0_static,ACER3,4,1.9263175,-2.979954,-13.779071,5.792791,5.370777
GTEx,L0_static,ACHE,7,1.7973069,-55.509174,-38.47549,3.2479856,4.894133
GTEx,L0_static,ACIN1,8,4.163286,57.41537,17.929049,3.6795273,4.6298013
GTEx,L0_static,ACKR1,1,3.7216272,-27.79418,29.409443,5.041186,5.162972
GTEx,L0_static,ACKR2,5,0.6749383,-9.041409,-20.365303,6.61167,5.6352634
GTEx,L0_static,ACKR3,3,2.6808155,-80.00031,-30.848036,6.153579,5.713619
GTEx,L0_static,ACKR4,4,0.9936298,11.170264,3.4431975,4.2073054,3.8637671
GTEx,L0_static,ACLY,7,3.4297204,59.50186,71.455086,5.9893374,5.0942764
GTEx,L0_static,ACMSD,5,0.7584236,-9.878774,41.48117,6.723384,3.2240942
GTEx,L0_static,ACO1,5,2.8046317,-17.179323,45.0004,2.5203032,4.3044853
GTEx,L0_static,ACO2,9,4.3897686,33.138935,-84.597755,5.5662193,5.147425
GTEx,L0_static,ACOD1,7,0.028540447,-34.791252,-58.7866,5.508177,4.9048634
GTEx,L0_static,ACOT11,9,0.9851953,-4.8681273,73.74106,4.3100414,6.3835435
GTEx,L0_static,ACOT12,10,0.44608897,2.565788,-43.91724,4.5901628,3.1442597
GTEx,L0_static,ACOT13,7,2.7920494,-29.939173,-53.11911,4.218228,4.420105
GTEx,L0_static,ACOT4,3,1.5519236,2.8267617,79.90953,3.551101,5.8048387
GTEx,L0_static,ACOT6,7,0.5319257,79.73326,36.219532,4.9879313,4.862432
GTEx,L0_static,ACOT7,6,2.8439918,1.8421211,-73.83682,5.033648,2.7524924
GTEx,L0_static,ACOT8,4,3.5669224,25.027393,21.802784,5.5586324,4.041154
GTEx,L0_static,ACOX1,9,2.9593327,26.086372,-93.15225,5.4927845,5.9528136
GTEx,L0_static,ACOX2,8,2.01258,20.94689,-14.475104,3.4892607,6.850468
GTEx,L0_static,ACOX3,8,1.7546644,-38.933582,27.645056,4.2196097,2.7059155
GTEx,L0_static,ACOXL,3,0.35970443,36.670635,-0.5784155,4.0597024,5.4360323
GTEx,L0_static,ACP1,5,3.572781,63.48777,-5.19269,5.7575617,6.8560033
GTEx,L0_static,ACP2,9,3.023304,1.1752898,-105.73648,4.569167,4.4895124
GTEx,L0_static,ACP4,4,0.34753743,-29.597956,-19.026608,3.0556111,3.707065
GTEx,L0_static,ACP5,1,1.9000999,-24.35953,51.271782,5.631621,3.39324
GTEx,L0_static,ACP6,2,1.6904385,-22.33104,-70.06902,2.9731536,6.016483
GTEx,L0_static,ACP7,1,0.41822603,59.92452,-42.671524,5.094388,5.495979
GTEx,L0_static,ACR,7,1.3534619,18.278118,26.722866,4.9115953,4.698746
GTEx,L0_static,ACRBP,3,1.9369617,-22.331583,-72.98778,5.9729238,6.0129113
GTEx,L0_static,ACRV1,6,0.62930167,-16.10248,54.21306,5.558177,3.0442965
GTEx,L0_static,ACSBG1,2,2.86938,45.028732,-71.87798,4.026292,6.2844944
GTEx,L0_static,ACSBG2,6,0.7766571,-30.427755,74.99684,6.410803,3.3628361
GTEx,L0_static,ACSF2,1,3.3267384,-53.981987,-21.183184,3.9064362,5.962068
GTEx,L0_static,ACSF3,9,2.6909819,91.56178,53.56667,5.958289,2.7817838
GTEx,L0_static,ACSL1,10,3.9786856,-13.952578,-9.752851,5.493556,4.08393
GTEx,L0_static,ACSL3,5,2.569191,32.586384,-49.873466,7.0190454,5.8888583
GTEx,L0_static,ACSL4,9,2.7349699,70.24794,3.150936,3.6303506,3.051915
GTEx,L0_static,ACSL5,5,2.5127366,2.7518485,29.551025,7.0700564,3.8681695
GTEx,L0_static,ACSL6,8,1.602612,81.27296,-15.266536,4.524622,6.0609927
GTEx,L0_static,ACSM1,10,0.73971784,1.1236306,56.49378,4.7495174,3.2783947
GTEx,L0_static,ACSM3,8,1.6314149,-24.1123,53.514732,5.84981,3.3095124
GTEx,L0_static,ACSM4,8,0.26212773,37.36135,-28.352375,5.446154,4.0026846
GTEx,L0_static,ACSM5,8,1.5659342,70.11104,38.866467,6.184932,3.565907
GTEx,L0_static,ACSS1,3,3.3192556,-39.157944,-9.798845,4.0049667,3.920821
GTEx,L0_static,ACSS2,10,3.8919444,74.23522,30.350092,3.423549,4.677828
GTEx,L0_static,ACSS3,9,1.962481,15.396929,8.006818,5.6421304,5.146443
GTEx,L0_static,ACTA1,7,2.796337,-6.4568386,39.3516,6.7555976,3.7177374
GTEx,L0_static,ACTA2,9,4.0911727,-13.038638,38.708576,3.6107407,5.087227
GTEx,L0_static,ACTB,1,6.93411,24.16118,-24.257915,6.1923356,3.3790143
GTEx,L0_static,ACTBL2,8,0.1211641,-28.722769,14.269801,4.0721827,2.7322993
GTEx,L0_static,ACTC1,7,2.445604,-3.2653286,51.69125,6.8533835,4.1978636
GTEx,L0_static,ACTG1,7,6.1711226,-19.59146,-75.92001,3.6473515,5.2552104
GTEx,L0_static,ACTG2,4,1.8820376,-24.956036,-67.52693,3.6865447,3.900635
GTEx,L0_static,ACTL10,9,1.1200002,53.028618,41.7728,5.5555034,3.5529544
GTEx,L0_static,ACTL6A,6,3.108967,30.368816,-43.81537,3.8088868,4.67535
GTEx,L0_static,ACTL6B,4,1.1503721,8.540469,3.0510848,4.482403,2.5457761
GTEx,L0_static,ACTL7A,9,0.67283505,-17.707191,3.0606205,3.3288348,3.9000418
GTEx,L0_static,ACTL7B,7,0.68523365,55.49208,10.71378,6.473774,5.5230393
GTEx,L0_static,ACTL9,4,0.58491945,34.22787,-18.876469,4.871052,5.131121
GTEx,L0_static,ACTN1,7,3.984417,21.354816,73.76806,6.715606,5.1806774
GTEx,L0_static,ACTN2,5,2.5408342,-45.1939,-27.972061,4.53727,4.175691
GTEx,L0_static,ACTN3,9,0.9068974,-34.080593,9.696529,7.3031297,4.168881
GTEx,L0_static,ACTN4,2,4.5065126,-62.954678,-47.729942,3.532618,3.8087924
GTEx,L0_static,ACTR10,6,3.519956,38.01782,-20.358532,4.484999,3.5144155
GTEx,L0_static,ACTR1A,8,4.511906,-47.23724,54.784737,4.5407195,5.6875553
GTEx,L0_static,ACTR1B,8,4.3927474,35.827545,51.344376,4.692239,3.0641809
GTEx,L0_static,ACTR2,3,4.08573,-10.391943,-83.96323,6.005652,6.6603446
GTEx,L0_static,ACTR3,3,3.320459,-47.092525,17.284994,6.4939723,5.0393643
GTEx,L0_static,ACTR5,8,2.4119568,52.872753,-33.223614,5.391324,6.758561
GTEx,L0_static,ACTR6,6,2.8529925,-68.45011,60.685955,5.2972302,4.722953
GTEx,L0_static,ACTR8,5,1.8437151,-69.61593,-4.395217,6.2030706,4.242478
GTEx,L0_static,ACTRT1,4,0.2378306,-0.5842599,-35.784466,4.9318147,4.5987844
GTEx,L0_static,ACTRT2,2,0.60362387,-65.589066,12.882259,3.874872,2.8951163
GTEx,L0_static,ACTRT3,7,1.091386,15.203277,6.3792253,5.236396,5.2142215
GTEx,L0_static,ACVR1,2,2.181361,3.4433365,72.809685,4.278045,5.9809575
GTEx,L0_static,ACVR1B,2,2.9206054,61.15514,32.38877,4.1712484,5.281422
GTEx,L0_static,ACVR1C,7,0.6818771,-14.920686,18.871758,5.911545,3.5270607
GTEx,L0_static,ACVR2A,9,1.9891267,81.58549,17.17011,5.0777283,7.260058
GTEx,L0_static,ACVR2B,1,1.3269236,-60.5809,35.814392,5.9275775,2.7007356
GTEx,L0_static,ACVRL1,9,2.4807265,52.408546,18.05763,3.878695,3.7002301
GTEx,L0_static,ACY1,1,3.0037377,-33.28839,34.248547,4.604214,3.4495242
GTEx,L0_static,ACY3,1,0.735169,-25.297054,32.243683,6.6667185,2.972053
GTEx,L0_static,ACYP2,10,2.2376301,70.04344,59.164047,3.2238028,5.0075564
GTEx,L0_static,ADA,2,1.7833487,-19.48154,30.972937,5.0465045,4.478904
GTEx,L0_static,ADAD1,9,0.5157935,1.7933007,-56.73046,3.2447164,4.8976297
GTEx,L0_static,ADAD2,2,1.2441167,17.716217,9.794429,6.6084213,6.2248588
GTEx,L0_static,ADAM10,10,2.227714,17.817234,-10.112812,6.002936,3.083369
GTEx,L0_static,ADAM11,8,1.7237289,-37.243637,-15.606416,7.182101,5.6790075
GTEx,L0_static,ADAM12,8,0.59635186,25.604404,69.72537,3.4808686,4.0220976
GTEx,L0_static,ADAM15,10,4.036592,-17.241793,-47.07971,4.345274,2.383587
GTEx,L0_static,ADAM17,2,2.2827456,72.28508,3.5628233,4.7038374,5.883799
GTEx,L0_static,ADAM18,5,0.27389947,-7.0845666,35.08516,7.3299217,5.1638136
GTEx,L0_static,ADAM2,10,0.39259884,42.059994,38.22737,3.8991725,2.8575835
GTEx,L0_static,ADAM21,5,0.42714608,40.244823,-16.449152,3.5121896,4.7748766
GTEx,L0_static,ADAM22,1,1.1981571,14.355133,-5.8955226,5.752769,6.219021
GTEx,L0_static,ADAM23,7,1.4870371,51.25998,30.622782,4.0158134,5.042385
GTEx,L0_static,ADAM28,7,0.9041896,-69.47967,2.863283,4.734465,2.865595
GTEx,L0_static,ADAM29,3,0.49232206,35.017963,57.487198,3.075542,3.9985468
GTEx,L0_static,ADAM30,8,0.35909936,38.21377,-24.820633,4.5825276,4.149064
GTEx,L0_static,ADAM32,5,1.2162867,14.780412,-19.539658,4.974307,5.5751176
GTEx,L0_static,ADAM33,8,2.9600966,103.44461,8.227544,4.284614,5.114324
GTEx,L0_static,ADAM7,4,0.17126144,-12.435666,-6.4523625,4.9668965,4.881037
GTEx,L0_static,ADAM8,5,2.2139137,35.21224,-33.00653,2.4731963,5.808508
GTEx,L0_static,ADAM9,4,2.8582308,-40.9857,-15.148328,5.549755,5.026049
GTEx,L0_static,ADAMDEC1,2,0.4718047,-35.06584,-40.380024,5.5431476,3.4533844
GTEx,L0_static,ADAMTS1,8,3.5301783,15.888087,2.2059793,4.6984477,6.3933854
GTEx,L0_static,ADAMTS10,5,2.4626558,-37.799026,18.32086,6.419083,5.1658297
GTEx,L0_static,ADAMTS12,9,0.73487693,-60.88982,-44.950615,6.43695,5.547925
GTEx,L0_static,ADAMTS13,10,1.9444276,-53.62114,-24.346693,5.6841893,4.229062
GTEx,L0_static,ADAMTS14,7,0.5550631,-29.143938,-41.98126,4.035204,4.8734426
GTEx,L0_static,ADAMTS15,2,1.4244678,-26.932981,-91.27092,6.766682,5.0103097
GTEx,L0_static,ADAMTS16,1,0.5290828,-32.184845,26.370417,6.9497538,4.1824355
GTEx,L0_static,ADAMTS17,8,1.273872,-31.241793,3.647912,5.228519,5.889572
GTEx,L0_static,ADAMTS18,10,0.5980717,39.948715,56.589294,3.8605256,6.2195363
GTEx,L0_static,ADAMTS19,6,0.14872324,-55.252438,-36.862343,7.0247874,3.0385668
GTEx,L0_static,ADAMTS2,10,2.1410868,17.332518,-16.587362,5.034391,4.617303
GTEx,L0_static,ADAMTS20,10,0.028735321,14.20567,18.053036,4.3497176,6.123758
GTEx,L0_static,ADAMTS3,6,0.6268034,-0.6353748,12.350604,4.34586,6.273579
GTEx,L0_static,ADAMTS4,1,1.7581102,-4.5511026,23.06928,5.757761,5.373176
GTEx,L0_static,ADAMTS5,8,1.2497094,-91.38066,-56.471043,3.00239,6.4144053
GTEx,L0_static,ADAMTS6,10,0.6047241,-4.8163457,-18.665539,3.517386,6.170841
GTEx,L0_static,ADAMTS7,7,1.7222084,101.5639,-22.881857,6.3095846,6.821765
GTEx,L0_static,ADAMTS8,4,1.2404763,-12.116366,-52.33392,5.447711,3.9366817
GTEx,L0_static,ADAMTS9,5,1.8400741,-40.77107,32.87988,4.018821,3.1493824
GTEx,L0_static,ADAMTSL1,9,0.6453577,8.215575,-10.457129,5.0998745,6.724491
GTEx,L0_static,ADAMTSL2,6,2.228612,-7.636959,-84.0358,3.307655,6.5704355
GTEx,L0_static,ADAMTSL3,5,1.3377653,41.284748,-44.59809,4.9759917,5.692362
GTEx,L0_static,ADAMTSL4,5,2.8981562,-1.897913,12.341651,5.763576,5.1144915
GTEx,L0_static,ADAMTSL5,3,1.4110861,27.57379,-0.86911696,2.8074627,5.247144
GTEx,L0_static,ADAP1,5,2.5180216,15.420235,-6.240194,5.698949,5.2764773
GTEx,L0_static,ADAP2,1,1.5693966,50.97841,70.83559,3.5209773,5.2779517
GTEx,L0_static,ADAR,10,3.8920426,20.241856,31.2141,3.4089231,5.6235213
GTEx,L0_static,ADARB1,9,2.5945306,-78.61277,-24.545176,5.717231,4.869766
GTEx,L0_static,ADARB2,6,0.7708789,-0.39836264,-7.2086067,4.086547,2.39186
GTEx,L0_static,ADAT1,8,1.6758734,63.339886,6.115163,4.2878695,3.9807937
GTEx,L0_static,ADAT2,7,1.617182,19.06783,76.77617,6.674223,6.098679
GTEx,L0_static,ADCK1,9,2.1042678,-28.729595,86.95257,4.3558693,4.07484
GTEx,L0_static,ADCK2,5,2.5285528,24.543917,-13.608144,6.7418027,4.8284974
GTEx,L0_static,ADCK5,1,2.6962996,16.133295,31.756872,5.167625,4.151979
GTEx,L0_static,ADCY1,4,1.8046539,69.40639,33.793594,4.385512,6.648276
GTEx,L0_static,ADCY10,6,0.5662298,-14.9551935,25.701351,4.5995703,3.4608417
GTEx,L0_static,ADCY2,2,1.4733425,-83.95298,54.457268,4.184311,3.5580325
GTEx,L0_static,ADCY3,10,3.0054955,-36.82446,90.402466,5.213027,3.9058316
GTEx,L0_static,ADCY4,6,3.1297758,-71.750084,-47.756805,4.1649866,3.9427662
GTEx,L0_static,ADCY5,6,2.434159,-8.397388,-9.960471,5.2361174,5.9488535
GTEx,L0_static,ADCY6,7,3.228461,62.25262,-30.366083,5.2260394,4.9566083
GTEx,L0_static,ADCY7,2,2.2315428,-19.04979,-43.698795,4.6317167,2.3024962
GTEx,L0_static,ADCY8,3,0.5888336,-93.87761,-6.575041,6.106182,5.421325
GTEx,L0_static,ADCY9,10,2.5650544,-83.02499,8.379994,6.261741,3.963837
GTEx,L0_static,ADCYAP1,4,0.8991542,15.46655,2.7313159,5.454865,5.0141096
GTEx,L0_static,ADCYAP1R1,2,1.4232781,-61.51776,17.286463,3.1619496,3.1517572
GTEx,L0_static,ADD1,10,4.589419,-15.066254,33.005802,6.38317,2.9258018
GTEx,L0_static,ADD2,2,1.1879433,-7.6169877,-63.615402,6.178127,5.750616
GTEx,L0_static,ADD3,3,3.3449376,56.072094,32.03827,3.9416757,5.3789964
GTEx,L0_static,ADGB,3,0.3193109,-15.540053,-22.051495,3.9681478,4.7788286
GTEx,L0_static,ADGRA1,7,0.74514186,53.545425,-32.426426,6.744172,5.9725337
GTEx,L0_static,ADGRA2,7,2.617043,43.36987,22.46253,3.788053,4.9153523
GTEx,L0_static,ADGRA3,1,2.3782425,-30.356504,-9.742163,4.69053,4.370902
GTEx,L0_static,ADGRB1,2,1.4244939,48.220646,35.844208,3.8224483,4.7211375
GTEx,L0_static,ADGRB2,9,1.790339,58.510296,-38.161022,4.6820235,5.7846217
GTEx,L0_static,ADGRB3,8,1.1671491,-36.90967,24.546816,5.350858,3.1820786
GTEx,L0_static,ADGRD1,3,2.030176,11.0044155,45.774136,5.607354,6.5376415
GTEx,L0_static,ADGRE1,6,0.7232458,74.93254,-30.31245,4.5344033,6.9693465
