token_id,gene,cluster,mean_log1p_tpm
412,AHNAK,4,4.2792654
413,AHR,9,2.262647
414,AHRR,1,1.0915464
415,AHSA1,6,4.1890993
416,AHSG,8,1.0099055
417,AICDA,8,0.113100424
418,AIDA,9,3.0647895
419,AIF1,9,2.896187
420,AIF1L,9,3.0694475
421,AIFM1,2,2.7894363
422,AIFM2,1,1.5844349
423,AIFM3,3,1.5322891
424,AIG1,5,1.9881668
425,AIM2,7,0.6710925
426,AIMP1,2,2.2478414
427,AIMP2,4,3.5948007
428,AIP,4,3.9986823
429,AIPL1,8,0.099811666
430,AIRE,8,0.3358136
431,AJAP1,3,0.7188027
432,AJM1,1,2.3746731
433,AJUBA,7,1.607509
434,AK1,6,3.7206948
435,AK2,2,2.8337958
436,AK3,2,3.4709778
437,AK5,3,0.9727228
438,AK7,7,0.6895987
439,AK8,8,1.0910026
440,AK9,5,1.0978805
441,AKAIN1,3,0.32431325
442,AKAP1,10,3.3295095
443,AKAP10,10,2.5738945
444,AKAP11,7,2.5265923
445,AKAP12,9,3.3491273
446,AKAP13,10,2.9041705
447,AKAP3,8,0.8324724
448,AKAP4,8,0.6355141
449,AKAP6,3,1.4594499
450,AKAP7,5,2.1198077
451,AKAP8,1,3.2343512
452,AKAP8L,4,4.6683397
453,AKAP9,5,2.4875162
454,AKIP1,1,2.4625263
455,AKIRIN1,6,3.7233095
456,AKIRIN2,10,3.7259483
457,AKNA,1,2.3603733
458,AKR1A1,6,3.8049595
459,AKR1D1,8,0.5410868
460,AKR1E2,7,1.4290729
461,AKR7L,5,1.8266082
462,AKT1,4,3.9535172
463,AKT1S1,4,2.7344105
464,AKT2,4,3.2240365
465,AKT3,7,2.2595952
466,AKTIP,10,2.968334
467,ALAD,4,3.2337599
468,ALAS1,1,3.4675038
469,ALAS2,7,0.79531544
470,ALB,8,2.3529055
471,ALCAM,9,2.45613
472,ALDH16A1,4,2.9691253
473,ALDH18A1,9,2.7644672
474,ALDH1A2,9,1.9796883
475,ALDH1A3,7,1.91481
476,ALDH1B1,9,2.516701
477,ALDH1L1,9,2.8863497
478,ALDH1L2,7,1.4079266
479,ALDH2,9,3.8317745
480,ALDH3A1,9,0.6536661
481,ALDH3A2,4,3.5104265
482,ALDH3B1,1,1.8855244
483,ALDH4A1,4,3.1615791
484,ALDH5A1,5,2.5354555
485,ALDH6A1,2,3.0435932
486,ALDH7A1,2,2.6953118
487,ALDH8A1,8,1.2676522
488,ALDOB,8,1.202094
489,ALDOC,6,4.068449
490,ALG11,5,1.0570043
491,ALG12,1,1.7986664
492,ALG13,10,2.461712
493,ALG14,5,0.9492427
494,ALG2,2,2.9184182
495,ALG3,1,3.3116348
496,ALG5,2,2.2486093
497,ALG6,5,1.8521615
498,ALG8,2,2.0113022
499,ALG9,5,2.1543536
500,ALK,3,0.31474945
501,ALKAL1,8,0.12064041
502,ALKAL2,9,1.3580003
503,ALKBH1,5,2.122192
504,ALKBH2,2,2.377412
505,ALKBH3,2,2.7925797
506,ALKBH4,1,2.3540027
507,ALKBH5,4,4.226991
508,ALKBH6,1,2.8010247
509,ALKBH7,6,4.399097
510,ALKBH8,5,1.3864177
511,ALLC,3,0.77648836
512,ALOX12,9,1.1906881
513,ALOX12B,1,0.4406882
514,ALOX15,8,0.4522124
515,ALOX15B,9,1.1377506
516,ALOX5,9,2.8882573
517,ALOX5AP,9,1.9599432
518,ALOXE3,8,0.45461702
519,ALPK1,10,1.969068
520,ALPK2,9,1.1254232
521,ALPK3,9,2.1030786
522,ALPL,9,2.920704
523,ALS2,10,2.008435
524,ALS2CL,1,3.0306559
525,ALX1,3,0.15898237
526,ALX3,7,1.4735258
527,ALX4,7,0.17754555
528,AMACR,5,2.0059276
529,AMBN,3,0.028608201
530,AMBP,8,1.4986281
531,AMBRA1,1,2.4964619
532,AMDHD1,8,1.2007284
533,AMDHD2,1,3.0801768
534,AMELX,8,0.07249667
535,AMER1,5,1.1084911
536,AMER2,3,0.8480537
537,AMER3,3,0.6451248
538,AMFR,4,3.9507399
539,AMH,1,1.6574112
540,AMHR2,8,0.91412634
541,AMIGO1,1,2.1128397
542,AMIGO2,7,1.6449238
543,AMIGO3,1,1.8738233
544,AMMECR1,5,1.1985846
545,AMMECR1L,10,2.5754373
546,AMN,4,3.9601665
547,AMN1,5,2.4909554
548,AMOT,7,1.4894873
549,AMOTL1,9,2.7812667
550,AMOTL2,9,3.0764043
551,AMPD1,8,0.8110985
552,AMPD2,4,3.1349394
553,AMPD3,1,1.7145455
554,AMPH,3,1.8610629
555,AMT,6,3.6772075
556,AMTN,8,0.03757283
557,AMZ1,3,0.34410098
558,AMZ2,2,3.165217
559,ANAPC1,10,2.1489875
560,ANAPC10,5,1.8146843
561,ANAPC11,2,3.1893692
562,ANAPC13,2,2.9782345
563,ANAPC15,5,2.6517808
564,ANAPC16,2,3.290045
565,ANAPC2,4,3.7629676
566,ANAPC4,6,2.8433144
567,ANAPC5,6,4.656732
568,ANAPC7,2,3.3190098
569,ANGEL1,1,2.9219704
570,ANGEL2,10,2.589679
571,ANGPT1,7,1.508638
572,ANGPT2,7,1.045611
573,ANGPT4,9,0.4951038
574,ANGPTL1,7,1.6342012
575,ANGPTL2,9,3.0765924
576,ANGPTL3,8,0.6005313
577,ANGPTL4,9,3.2269626
578,ANGPTL6,2,2.3115156
579,ANGPTL7,7,0.86645347
580,ANGPTL8,1,2.1185586
581,ANK1,3,1.6529437
582,ANK2,3,2.100359
583,ANKAR,5,1.165038
584,ANKDD1A,1,2.2877977
585,ANKDD1B,8,0.49178573
586,ANKEF1,5,1.1730937
587,ANKFN1,3,0.20927028
588,ANKFY1,1,2.9589665
589,ANKH,10,2.918237
590,ANKHD1,10,3.3329155
591,ANKIB1,10,2.483658
592,ANKK1,8,0.59322804
593,ANKLE1,7,0.9901707
594,ANKLE2,2,3.2458487
595,ANKMY1,10,2.0384417
596,ANKMY2,10,2.6778505
597,ANKRA2,5,2.6530256
598,ANKRD1,9,2.300179
599,ANKRD10,4,4.3653183
600,ANKRD11,1,3.0156906
601,ANKRD12,10,2.4375336
602,ANKRD13A,10,3.261466
603,ANKRD13B,1,2.4022264
604,ANKRD13C,5,2.0614316
605,ANKRD13D,4,3.653465
606,ANKRD16,5,1.7403125
607,ANKRD17,10,2.892876
608,ANKRD2,9,1.5323766
609,ANKRD22,8,0.481349
610,ANKRD23,1,2.8125355
611,ANKRD24,1,1.5932513
612,ANKRD27,2,2.252765
613,ANKRD28,10,2.7693481
614,ANKRD29,7,1.6586237
615,ANKRD31,5,0.31073794
616,ANKRD33,3,0.19245084
617,ANKRD33B,7,1.1795306
618,ANKRD34A,1,1.3548524
619,ANKRD34B,3,0.12262458
620,ANKRD34C,3,0.31970665
621,ANKRD35,3,1.6054778
622,ANKRD37,2,3.8691764
623,ANKRD39,6,4.25449
624,ANKRD40,4,3.525603
625,ANKRD40CL,8,0.07254626
626,ANKRD42,7,1.6775187
627,ANKRD44,7,1.274696
628,ANKRD45,3,0.5404248
629,ANKRD46,5,1.7758433
630,ANKRD49,5,2.2392132
631,ANKRD52,1,2.859849
632,ANKRD54,2,3.0391784
633,ANKRD55,3,0.6033673
634,ANKRD6,7,2.0337973
635,ANKRD60,8,0.12968963
636,ANKRD61,10,0.70977837
637,ANKRD63,3,0.04647939
638,ANKRD65,8,1.2642101
639,ANKRD66,8,0.08412025
640,ANKRD9,1,2.5260518
641,ANKS1A,1,2.7201064
642,ANKS1B,3,1.4093404
643,ANKS3,1,2.937679
644,ANKS4B,8,0.40503335
645,ANKS6,9,2.186071
646,ANKUB1,7,1.1545211
647,ANKZF1,4,4.1111994
648,ANLN,8,1.1418506
649,ANO1,9,1.9332844
650,ANO10,1,2.1137543
651,ANO2,7,1.2562377
652,ANO3,3,0.5522594
653,ANO4,3,0.57710963
654,ANO5,7,1.4288266
655,ANO6,9,2.7338934
656,ANO7,8,0.51080567
657,ANO8,1,2.7134352
658,ANO9,1,1.6063018
659,ANP32B,6,4.612967
660,ANP32E,5,3.1253927
661,ANPEP,9,3.1049962
662,ANTKMT,1,3.4433055
663,ANTXR1,9,2.5446017
664,ANTXR2,7,1.960304
665,ANXA1,9,3.3915143
666,ANXA10,8,0.67798424
667,ANXA11,4,3.5812347
668,ANXA13,8,0.41509584
669,ANXA2,9,3.5731242
670,ANXA3,9,2.6122568
671,ANXA4,9,2.3523257
672,ANXA5,9,4.79004
673,ANXA6,4,4.6825294
674,ANXA7,2,3.7246141
675,ANXA9,1,1.5764457
676,AOAH,7,1.0173073
677,AOC2,1,1.4586151
678,AOC3,9,2.9867554
679,AOPEP,2,3.1599312
680,AOX1,9,2.754156
681,AP1AR,10,1.8772475
682,AP1B1,4,3.8108509
683,AP1G1,10,3.1337662
684,AP1G2,4,4.062295
685,AP1M1,1,2.4397254
686,AP1M2,8,1.1691968
687,AP1S1,4,3.3321757
688,AP1S2,7,2.484415
689,AP1S3,3,0.47781804
690,AP2A1,4,4.523081
691,AP2A2,4,4.035471
692,AP2B1,4,4.083499
693,AP2M1,4,5.0812745
694,AP2S1,4,4.368827
695,AP3B1,10,1.5587499
696,AP3B2,3,1.2798057
697,AP3D1,4,4.258338
698,AP3M1,5,2.6317194
699,AP3M2,2,2.6742315
700,AP3S1,6,3.7761512
701,AP3S2,2,2.9176016
702,AP4B1,2,2.7007866
703,AP4E1,7,1.6970638
704,AP4M1,2,2.9198544
705,AP4S1,5,1.1256189
706,AP5B1,1,1.9733855
707,AP5M1,5,1.8300953
708,AP5S1,5,1.5850966
709,AP5Z1,1,2.8474774
710,APAF1,10,1.8641249
711,APBA1,10,1.9437546
712,APBA2,3,1.7207458
713,APBA3,1,2.88754
714,APBB1,1,3.4073343
715,APBB1IP,7,1.8823601
716,APBB2,10,2.3296885
717,APBB3,4,3.9687612
718,APC,10,2.1539733
719,APC2,1,1.2623665
720,APCDD1,9,2.4341764
721,APCS,8,0.975705
722,APEH,1,3.7078462
723,APEX1,6,4.380053
724,APEX2,1,2.3303604
725,APH1A,6,4.4186506
726,API5,6,3.4468668
727,APIP,2,2.538659
728,APLF,5,0.0
729,APLN,7,1.3164393
730,APLNR,9,2.2820067
731,APLP1,3,2.2998123
732,APLP2,4,5.060393
733,APMAP,4,4.477746
734,APOA1,8,2.428773
735,APOA2,8,1.3692976
736,APOA4,8,0.6251873
737,APOA5,8,0.6816717
738,APOB,8,0.9506629
739,APOBEC1,8,0.020987175
740,APOBEC2,3,1.0403987
741,APOBEC4,8,0.33806613
742,APOC1,9,2.7432663
743,APOC2,8,1.476582
744,APOC4,8,0.7438654
745,APOD,6,4.9158363
746,APOE,9,4.888662
747,APOF,8,0.6169597
748,APOH,8,1.2119375
749,APOLD1,9,3.65499
750,APOM,8,2.6539087
751,APOO,5,1.9978024
752,APOOL,5,2.0039134
753,APP,4,5.2368655
754,APPBP2,10,2.5785754
755,APPL1,10,2.7797368
756,APPL2,7,2.9317973
757,APRT,2,4.095658
758,APTX,5,2.4553933
759,AQP1,9,4.3420463
760,AQP11,8,1.3035283
761,AQP2,8,0.12218526
762,AQP3,9,3.0644593
763,AQP4,3,1.6881043
764,AQP5,9,1.3869203
765,AQP6,3,0.49187067
766,AQP8,8,0.9802653
767,AQP9,9,1.8046352
768,AQR,5,2.1891394
769,AR,7,1.3692899
770,ARAF,4,3.3795114
771,ARAP1,4,3.2187002
772,ARAP2,7,1.7765045
773,ARAP3,9,2.511547
774,ARC,9,1.1739326
775,ARCN1,10,3.9693985
776,AREG,9,1.7165449
777,AREL1,10,2.7216108
778,ARF1,4,4.7787027
779,ARF3,4,3.7472126
780,ARF4,6,4.573438
781,ARF5,4,5.1502447
782,ARF6,4,3.3853319
783,ARFGAP1,4,4.0060277
784,ARFGAP2,4,4.1750593
785,ARFGAP3,10,3.7190757
786,ARFGEF1,10,2.7718692
787,ARFGEF2,10,2.6242692
788,ARFGEF3,7,1.2869136
789,ARFIP1,5,1.6786857
790,ARFIP2,4,3.0784423
791,ARFRP1,2,3.2590783
792,ARG1,8,1.6010268
793,ARG2,8,3.4018712
794,ARGLU1,6,4.6690073
795,ARHGAP1,4,3.7165263
796,ARHGAP10,7,2.694146
797,ARHGAP11A,5,0.84626275
798,ARHGAP12,10,2.7219472
799,ARHGAP15,7,1.2515545
800,ARHGAP17,4,3.6477025
801,ARHGAP18,10,1.9785249
802,ARHGAP19,5,1.9200916
803,ARHGAP20,3,1.2685531
804,ARHGAP21,10,3.3381543
805,ARHGAP22,9,1.2921231
806,ARHGAP23,4,2.9534986
807,ARHGAP24,7,1.9883462
808,ARHGAP25,1,1.7553911
809,ARHGAP26,10,2.4437828
810,ARHGAP27,1,2.5295985
811,ARHGAP28,9,1.1228489
812,ARHGAP29,9,2.677883
813,ARHGAP30,1,1.9857029
814,ARHGAP31,9,1.892775
815,ARHGAP32,7,2.1084428
816,ARHGAP33,1,2.8435812
817,ARHGAP35,10,3.130542
818,ARHGAP36,3,0.36232418
819,ARHGAP39,1,1.7878803
820,ARHGAP4,1,3.7143264
821,ARHGAP40,8,0.31771415
822,ARHGAP42,7,1.1245062
823,ARHGAP44,7,2.2196248
824,ARHGAP45,1,2.5411417
825,ARHGAP5,10,2.585982
826,ARHGAP6,9,1.4888843
827,ARHGAP8,8,1.6005383
828,ARHGAP9,1,2.4935842
829,ARHGDIA,4,5.260269
830,ARHGDIB,9,3.665206
831,ARHGDIG,1,3.1383302
832,ARHGEF1,4,3.2411444
833,ARHGEF10,7,2.458674
834,ARHGEF10L,9,3.5708048
835,ARHGEF11,1,3.1304371
836,ARHGEF12,10,3.333321
837,ARHGEF15,9,2.2312403
838,ARHGEF16,1,1.5627999
839,ARHGEF17,4,3.2202847
840,ARHGEF18,4,3.1757982
841,ARHGEF19,1,1.0968546
842,ARHGEF2,4,3.4243653
843,ARHGEF25,9,3.2982874
844,ARHGEF26,3,1.9152389
845,ARHGEF28,7,1.4662824
846,ARHGEF3,10,2.4366193
847,ARHGEF33,3,0.8816894
848,ARHGEF37,7,2.1130576
849,ARHGEF38,8,0.9636461
850,ARHGEF39,1,2.8010678
851,ARHGEF40,1,3.2577853
852,ARHGEF5,8,1.2961491
853,ARHGEF6,9,2.5146592
854,ARHGEF7,1,3.264321
855,ARHGEF9,3,1.9555048
856,ARID1A,10,3.0672584
857,ARID1B,10,2.590231
858,ARID2,10,1.9800262
859,ARID3A,7,1.6438545
860,ARID3B,1,1.697984
861,ARID3C,8,0.36146387
862,ARID4A,10,2.3681376
863,ARID4B,10,3.1503384
864,ARID5A,1,3.1705468
865,ARID5B,10,2.4823554
866,ARIH1,10,2.1302588
867,ARIH2,2,3.284571
868,ARL1,2,3.3812418
869,ARL10,5,1.4798709
870,ARL11,8,0.4887883
871,ARL13B,5,1.4104137
