library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,HEPATITIS C,0.06800089768620922,17,604,126,6576,AKT1;ARAF;BAD;BAK1;CASP9;CLDN12;CLDN8;EGFR;EIF2AK4;IRF3;MAPK1;OAS3;PIK3CB;PPP2R1A;RB1;SCARB1;TLR3,0.6108951767541874,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.0769032919288573,16,604,119,6576,AKT1;BMPR1B;BMPR2;EDN1;GSTO2;IL1A;IL1R1;ITGA2B;ITGAV;ITGB3;MAPK12;NCOA3;NPPC;PDGFA;PIK3CB;TRPV4,0.6108951767541874,False
KEGG,1,ALCOHOLISM,0.07708923530218255,15,604,110,6576,ARAF;CAMK4;CAMKK1;CREB3L1;CREB3L3;DDC;GNAI3;GNG10;GNG5;GRIN3A;HDAC3;MAPK1;PKIA;SLC18A2;SLC29A2,0.6108951767541874,False
KEGG,1,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.0771555135365703,7,604,41,6576,B4GALT1;DAD1;FUT8;MAN1A1;MAN1B1;MGAT4B;STT3A,0.6108951767541874,False
KEGG,1,NICOTINATE AND NICOTINAMIDE METABOLISM,0.0862807251100889,6,604,34,6576,ENPP3;NADK2;NNMT;NT5C2;SARM1;SIRT6,0.6108951767541874,False
KEGG,1,PURINE METABOLISM,0.08706720714952522,15,604,112,6576,ADCY1;ADCY6;ADSL;ENPP3;ENTPD6;GMPR;GUCY1A2;GUCY1B1;NME3;NT5C2;PDE11A;PDE4B;PDE8B;RRM2;XDH,0.6108951767541874,False
KEGG,1,AUTOPHAGY - ANIMAL,0.08780126450843581,19,604,149,6576,AKT1;ATG10;ATG16L2;ATG2A;ATG4B;BAD;BNIP3;EIF2AK4;ERN1;IRS2;MAPK1;MTMR4;PIK3CB;PRKCD;STX7;VPS11;VPS16;WDR45;WDR45B,0.6108951767541874,False
KEGG,1,STEROID BIOSYNTHESIS,0.09014006993421676,4,604,19,6576,FDFT1;MSMO1;NSDHL;TM7SF2,0.6108951767541874,False
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,0.09040930928132175,17,604,131,6576,AKT1;BAD;BAK1;BIRC2;CASP9;EIF2AK4;EIF2B5;HLA-DOB;IRF3;ITGB3;LTA;OAS3;PIK3CB;PML;PTPN11;TAB2;TLR3,0.6108951767541874,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.09070882595510348,20,604,159,6576,ADCY1;ADCY6;AKT1;ARRB2;BAD;BCL6;CACNA1A;CCND3;CREB3L1;CREB3L3;EGFR;FGF13;GNAI3;GSTO2;KPNA4;MAPK1;PAQR8;PIK3CB;RB1;RPS6KA2,0.6108951767541874,False
KEGG,1,PYRIMIDINE METABOLISM,0.09150174175886522,8,604,51,6576,CMPK1;CMPK2;DPYS;ENPP3;ENTPD6;NME3;NT5C2;RRM2,0.6108951767541874,False
KEGG,1,SEROTONERGIC SYNAPSE,0.09317724946691029,13,604,95,6576,ARAF;CACNA1A;DDC;GNAI3;GNG10;GNG5;HTR7;KCNJ9;MAPK1;PLCB3;PTGS1;SLC18A2;TRPC1,0.6108951767541874,False
KEGG,1,FOCAL ADHESION,0.09353004876219607,23,604,188,6576,AKT1;ARHGAP5;BAD;BIRC2;CCND3;CRK;EGFR;FYN;ITGA2B;ITGA6;ITGA8;ITGA9;ITGAV;ITGB3;ITGB7;ITGB8;LAMA2;MAPK1;NCOA3;PARVG;PDGFA;PIK3CB;VEGFC,0.6108951767541874,False
KEGG,1,"GLYCINE, SERINE AND THREONINE METABOLISM",0.0964772178003504,6,604,35,6576,GAMT;GATM;PGAM2;SDSL;SRR;VSIG2,0.6108951767541874,False
KEGG,1,CAMP SIGNALING PATHWAY,0.09719844199399598,25,604,208,6576,ADCY1;ADCY6;AFDN;AKT1;ATP2A2;ATP2A3;ATP2B1;BAD;CAMK2B;CAMK4;CFTR;CNGA3;CREB3L1;CREB3L3;EDN1;EDN3;GABBR1;GNAI3;GRIN3A;MAPK1;NCOA3;PDE4B;PIK3CB;POPDC3;RAPGEF4,0.6108951767541874,False
KEGG,1,MEASLES,0.0986995681200341,14,604,105,6576,AKT1;BAD;BAK1;CASP9;CCND3;CCNE1;CD28;EIF2AK4;IL1A;IL2RG;IRF3;OAS3;PIK3CB;TAB2,0.6108951767541874,False
KEGG,1,CHEMOKINE SIGNALING PATHWAY,0.1019424611436444,19,604,152,6576,ADCY1;ADCY6;AKT1;ARRB2;BAD;CCR3;CRK;CXCL9;GNAI3;GNG10;GNG5;GRK1;GSK3A;MAPK1;NCOA3;PIK3CB;PLCB3;PREX1;PRKCD,0.6108951767541874,False
KEGG,1,INTEGRIN SIGNALING,0.1039555882369502,18,604,143,6576,AKT1;ARHGEF6;CCND3;EGFR;ITGA2B;ITGA6;ITGA8;ITGA9;ITGAV;ITGB3;ITGB7;ITGB8;LAMA2;NCOA3;PARVG;PDGFA;PIK3CB;VEGFC,0.6108951767541874,False
KEGG,1,PANTOTHENATE AND COA BIOSYNTHESIS,0.10488545028333261,4,604,20,6576,ALDH3A2;DPYS;ENPP3;PANK1,0.6108951767541874,False
KEGG,1,INFLUENZA A,0.10938916563941414,15,604,116,6576,AKT1;BAK1;CASP9;CCND3;DNAJB1;HLA-DOB;IL1A;IRF3;MAPK1;NLRP3;OAS3;PABPN1;PIK3CB;PML;TLR3,0.6108951767541874,False
KEGG,1,PLATELET ACTIVATION,0.10938916563941414,15,604,116,6576,ADCY1;ADCY6;AKT1;FYN;GNAI3;GUCY1A2;GUCY1B1;ITGA2B;ITGB3;MAPK1;MAPK12;P2RY1;PIK3CB;PLCB3;PTGS1,0.6108951767541874,False
KEGG,1,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.1108579159089682,14,604,107,6576,ADCY1;ADCY6;AKT1;CREB3L1;CREB3L3;CRK;GHRHR;GNAI3;IRS2;MAPK1;MAPK12;PIK3CB;PLCB3;RNASEH2A,0.6108951767541874,False
KEGG,1,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.1108579159089682,14,604,107,6576,AFDN;ARHGAP5;CLDN12;CLDN8;CTNNA2;GNAI3;JAM3;MAPK12;PIK3CB;PTPN11;RAPGEF4;SIPA1;THY1;TXK,0.6108951767541874,False
KEGG,1,HEPATITIS B,0.11139328633636358,17,604,135,6576,AKT1;ARAF;BAD;CASP9;CCNE1;CREB3L1;CREB3L3;EGR2;HSPG2;IRF3;MAPK1;MAPK12;PIK3CB;RB1;TAB2;TGFBR2;TLR3,0.6108951767541874,False
KEGG,1,CENTRAL CARBON METABOLISM IN CANCER,0.11147281945208527,9,604,62,6576,AKT1;EGFR;FGFR1;LDHC;MAPK1;PGAM2;PIK3CB;SIRT6;SLC7A5,0.6108951767541874,False
KEGG,1,CIRCADIAN ENTRAINMENT,0.11286955845543492,12,604,89,6576,ADCY1;ADCY6;CAMK2B;GNAI3;GNG10;GNG5;GUCY1A2;GUCY1B1;KCNJ9;MAPK1;PLCB3;RYR1,0.6108951767541874,False
KEGG,1,MELANOGENESIS,0.11286955845543492,12,604,89,6576,ADCY1;ADCY6;CAMK2B;CREB3L1;CREB3L3;EDN1;EDNRB;GNAI3;MAPK1;PLCB3;WNT7B;WNT9A,0.6108951767541874,False
KEGG,1,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.11410398416385684,7,604,45,6576,AACS;ACADS;ALDH3A2;BCKDHA;MCEE;MMUT;PCCA,0.6108951767541874,False
KEGG,1,RENAL CELL CARCINOMA,0.12010802363852557,9,604,63,6576,AKT1;ARAF;BAD;CRK;ELOB;ETS1;MAPK1;PIK3CB;PTPN11,0.6282849949317483,False
KEGG,1,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.12158202799180702,5,604,29,6576,CD28;HLA-DOB;ICOS;ITGB7;TNFSF13,0.6282849949317483,False
KEGG,1,TNF SIGNALING PATHWAY,0.12386904556326016,14,604,109,6576,AKT1;BCL3;BIRC2;CREB3L1;CREB3L3;EDN1;LTA;MAPK1;MAPK12;NOD2;PIK3CB;RNASEH2A;TAB2;VEGFC,0.6282849949317483,False
KEGG,1,COCAINE ADDICTION,0.12457374899508802,7,604,46,6576,CREB3L1;CREB3L3;DDC;GNAI3;GRIN3A;GRM3;SLC18A2,0.6282849949317483,False
KEGG,1,VEGF SIGNALING PATHWAY,0.1277203698343678,8,604,55,6576,AKT1;BAD;CASP9;MAPK1;MAPK12;NCOA3;PIK3CB;PPP3CA,0.628857084266287,False
KEGG,1,HORMONE SIGNALING,0.13073017915940904,23,604,196,6576,ADCY1;ADCY6;ADIPOR1;ADRA2A;BMPR1B;CCKBR;DIO2;GHRHR;GNAI3;GNG10;GNG5;IRS2;ITGAV;ITGB3;NLRP3;NPPC;OPRD1;PIK3CB;PLCB3;PNOC;RAPGEF4;SLCO1C1;UCN2,0.628857084266287,False
KEGG,1,GRAFT-VERSUS-HOST DISEASE,0.1311648437017943,3,604,14,6576,CD28;HLA-DOB;IL1A,0.628857084266287,False
KEGG,1,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.1319154228489625,16,604,129,6576,AKT1;AXIN1;BMPR1B;BMPR2;ESRRB;FGF13;FGFR1;ID3;IL6ST;JARID2;LRIF1;MAPK1;MAPK12;PIK3CB;WNT7B;WNT9A,0.628857084266287,False
KEGG,1,ECM-RECEPTOR INTERACTION,0.1367838351504036,11,604,83,6576,CD47;HSPG2;ITGA2B;ITGA6;ITGA8;ITGA9;ITGAV;ITGB3;ITGB7;ITGB8;LAMA2,0.6346769950978728,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.1367838351504036,11,604,83,6576,ADCY1;ADCY6;ADIPOR1;AKT1;CAMK4;CREB3L1;CREB3L3;EIF4E1B;IRS2;PIK3CB;SESN3,0.6346769950978728,False
KEGG,1,INSULIN RESISTANCE,0.140449490682633,13,604,102,6576,AKT1;CREB3L1;CREB3L3;IRS2;MLXIPL;PCK2;PIK3CB;PPP1R3B;PRKCD;PTPN1;PTPN11;PTPRF;RPS6KA2,0.6431108257573195,False
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.14626977073812575,19,604,160,6576,BAK1;CRYAB;DAD1;DNAJB1;DNAJB2;DNAJC5;ERN1;FBXO2;FBXO6;MAN1A1;MAN1B1;MARCHF6;MOGS;PLAA;SEC24C;SSR3;STT3A;UBQLN1;UFD1,0.6470726799137848,False
KEGG,1,CARDIAC MUSCLE CONTRACTION,0.14697456619687155,10,604,75,6576,ATP2A2;ATP2A3;CACNB4;COX7A1;HRC;MYH7;PTGS1;SLC9A7;TPM1;UQCRC2,0.6470726799137848,False
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,0.1480990396881026,9,604,66,6576,AKT1;BLNK;CD72;CD79A;DAPP1;MAPK1;NCOA3;PIK3CB;PPP3CA,0.6470726799137848,False
KEGG,1,FOXO SIGNALING PATHWAY,0.14875234021006548,15,604,122,6576,AKT1;ARAF;BCL6;BNIP3;EGFR;HOMER2;IRS2;MAPK1;MAPK12;PCK2;PIK3CB;S1PR1;SGK1;STK4;TGFBR2,0.6470726799137848,False
KEGG,1,PRION DISEASE,0.1539427877631467,25,604,220,6576,ATP5PB;BAD;C8G;CASP9;COX7A1;CREB3L1;CREB3L3;FYN;GRIN3A;IL1A;IVNS1ABP;MAPK1;MAPK12;NCAM1;NDUFS4;PIK3CB;PPP3CA;PRKCD;PSMA4;PSMA6;PSMC6;PTGS1;RYR1;SEM1;UQCRC2,0.6545042207668017,False
KEGG,1,TYPE I DIABETES MELLITUS,0.15491921015607404,4,604,23,6576,CD28;HLA-DOB;IL1A;LTA,0.6545042207668017,False
KEGG,1,VIRAL CARCINOGENESIS,0.15692122820998855,18,604,152,6576,BAD;BAK1;CCND3;CCNE1;CCR3;CDKN2A;CREB3L1;CREB3L3;EGR2;GTF2A1;GTF2A2;HDAC3;HPN;IL6ST;IRF3;MAPK1;PIK3CB;RB1,0.6545042207668017,False
KEGG,1,GNRH SECRETION,0.15907931603934158,8,604,58,6576,AKT1;ARRB2;GABBR1;KCNJ9;MAPK1;PIK3CB;PLCB3;TRPC1,0.6545042207668017,False
KEGG,1,IGSF CAM SIGNALING,0.16065829258240888,29,604,261,6576,AFDN;AKT1;CADM1;CD226;CD28;CDH2;CNTNAP2;DOK1;FGFR1;FYN;GLDN;GRIP2;ITGB3;JAM3;KCNQ3;LRRC4B;MAPK1;MAPK12;NCAM1;NLGN2;PIK3CB;PLXNA4;PRG2;PTPN11;PTPRD;PTPRF;PTPRS;SLITRK5;UNC5C,0.6545042207668017,False
KEGG,1,NEUROACTIVE LIGAND SIGNALING,0.1617452959366234,21,604,182,6576,ADCY1;ADCY6;ADRA2A;GABBR1;GABRA3;GABRG3;GNAI3;GNG10;GNG5;GRIK4;GRIN3A;GRM3;GRM4;HTR7;OPRD1;P2RY1;P2RY6;PLCB3;PNOC;SLC18A2;SLC1A7,0.6545042207668017,False
KEGG,1,VASOPRESSIN-REGULATED WATER REABSORPTION,0.16982553607503081,6,604,41,6576,ADCY6;CREB3L1;CREB3L3;DYNC1I1;NLRP3;RAB5C,0.6733438945063992,False
KEGG,1,LONG-TERM POTENTIATION,0.17027086987518142,8,604,59,6576,ADCY1;ARAF;CAMK2B;CAMK4;MAPK1;PLCB3;PPP3CA;RPS6KA2,0.6733438945063992,False
KEGG,1,WNT SIGNALING PATHWAY,0.17735113063735228,18,604,155,6576,APCDD1;AXIN1;CACYBP;CAMK2B;CCAR2;CCND3;CTBP1;FRZB;LGR5;NCOA3;PLCB3;PPARD;PPP3CA;RYK;SOST;VANGL2;WNT7B;WNT9A,0.6871346482316375,False
KEGG,1,GASTRIC CANCER,0.18107419581518155,16,604,136,6576,AKT1;ARAF;AXIN1;BAK1;CCNE1;CTNNA2;EGFR;FGF13;MAPK1;MLH1;PIK3CB;RARB;RB1;TGFBR2;WNT7B;WNT9A,0.6871346482316375,False
KEGG,1,SPINOCEREBELLAR ATAXIA,0.18107419581518155,16,604,136,6576,AKT1;ATG2A;ATP2A2;ATP2A3;ATXN2L;CACNA1A;CIC;ERN1;GRIN3A;PIK3CB;PLCB3;PSMA4;PSMA6;PSMC6;RYR1;SEM1,0.6871346482316375,False
KEGG,1,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.1818076973012578,8,604,60,6576,CCR3;CXCL9;IL18RAP;IL20RB;IL22RA1;IL2RG;IL6ST;LTA,0.6871346482316375,False
KEGG,1,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.18363081116535138,7,604,51,6576,ADCY1;ADCY6;AKT1;GNAI3;IRS2;PIK3CB;PTGS1,0.6871346482316375,False
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.1925097314693808,14,604,118,6576,ADCY1;ADCY6;AKT1;CREB3L1;CREB3L3;EGFR;GABBR1;GNAI3;KCNJ9;MAPK1;NCOA3;PIK3CB;PLCB3;PRKCD,0.7126956016100481,False
KEGG,1,SULFUR METABOLISM,0.19730882228850247,2,604,9,6576,BPNT2;TSTD1,0.7164525617901444,False
KEGG,1,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.1976420860110743,5,604,34,6576,FXYD4;MAPK1;PIK3CB;SCNN1A;SGK1,0.7164525617901444,False
KEGG,1,AMPHETAMINE ADDICTION,0.20585154440254305,8,604,62,6576,CAMK2B;CAMK4;CREB3L1;CREB3L3;DDC;GRIN3A;PPP3CA;SLC18A2,0.7308771266153961,False
KEGG,1,RENIN SECRETION,0.20585154440254305,8,604,62,6576,ADCY6;EDN1;EDN3;GNAI3;GUCY1A2;GUCY1B1;PLCB3;PPP3CA,0.7308771266153961,False
KEGG,1,CYTOSOLIC DNA-SENSING PATHWAY,0.21002216282051608,7,604,53,6576,G3BP1;IRF3;NLRP3;POLR1D;POLR2F;POLR3D;SAMHD1,0.7308771266153961,False
KEGG,1,GLYCOLYSIS / GLUCONEOGENESIS,0.21002216282051608,7,604,53,6576,ADH6;ALDH3A2;ENO4;LDHC;MINPP1;PCK2;PGAM2,0.7308771266153961,False
KEGG,1,GLUTATHIONE METABOLISM,0.21320258432729236,6,604,44,6576,CHAC1;GGCT;GGT6;GSTO2;LANCL1;RRM2,0.7345990034247301,False
KEGG,1,TASTE TRANSDUCTION,0.2183233292409453,8,604,63,6576,ADCY6;CACNA1A;GABBR1;GABRA3;GRM4;P2RY1;PLCB3;SCNN1A,0.7414737412639406,False
