library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,CALCIUM SIGNALING PATHWAY,0.0007657715208950262,36,587,234,6576,ADCY8;ADORA2A;ATP2B3;CACNA1E;CACNA1F;CALM3;CALML3;CAMK1G;CCKAR;CHRM2;CHRM5;ERBB4;FGF10;FGF20;FGF23;FGF4;FGF5;FGF7;FGF8;GRIN2A;GRM1;HTR4;HTR5A;HTR6;ITPKA;LHCGR;NANOS2;NGF;NTRK3;NTSR1;P2RX2;PPP3R2;PTGER1;RET;SLC8A2;TACR1,0.02422622629740628,True
KEGG,1,BILE SECRETION,0.0008979538130536964,14,587,62,6576,ABCB11;ABCC2;ADCY8;AQP4;BAAT;CFTR;NR1H4;SCTR;SLC10A2;SLC22A1;SLC22A7;SLC22A8;UGT1A1;UGT2A1,0.026040660578557195,True
KEGG,1,CAMP SIGNALING PATHWAY,0.0014807083927006516,32,587,208,6576,ADCY8;ADCYAP1;ADORA2A;ATP2B3;BDNF;CACNA1F;CALM3;CALML3;CFTR;CHRM2;CNGA2;CNGA3;CNGA4;CNGB3;CRHR1;CRHR2;EDN3;FSHB;GABBR2;GHRL;GHSR;GLP1R;GPHA2;GPHB5;GRIN2A;HTR1B;HTR4;HTR6;LHCGR;OXT;SSTR5;TSHB,0.039637424666140515,True
KEGG,1,MATURITY ONSET DIABETES OF THE YOUNG,0.002256725976219913,7,587,22,6576,BHLHA15;FOXA2;HNF4G;MNX1;NEUROD1;NKX6-1;ONECUT1,0.05609575998032355,False
KEGG,1,RETROGRADE ENDOCANNABINOID SIGNALING,0.002904515982429785,22,587,132,6576,ADCY8;CACNA1F;GABRA1;GABRA3;GABRA4;GABRA5;GABRB1;GABRB2;GABRG1;GABRG2;GABRP;GABRQ;GABRR1;GABRR2;GNG13;GNG8;GNGT1;GRM1;KCNJ3;RIMS1;SLC17A6;SLC32A1,0.06738477079237101,False
KEGG,1,SEROTONERGIC SYNAPSE,0.003997867382980784,17,587,95,6576,ALOX15;CACNA1F;CYP2C18;DDC;GABRB1;GABRB2;GNG13;GNG8;GNGT1;HTR1B;HTR3A;HTR3B;HTR4;HTR5A;HTR6;KCND2;KCNJ3,0.08695361557983206,False
KEGG,1,OLFACTORY TRANSDUCTION,0.0043138368797788346,9,587,37,6576,ADCY8;CALM3;CALML3;CNGA2;CNGA3;CNGA4;GNG13;PRKG2;SLC8A2,0.0883067784801785,False
KEGG,1,CORNIFIED ENVELOPE FORMATION,0.006291718522338713,23,587,149,6576,ABCA12;CLDN16;CLDN17;CLDN18;CLDN19;CLDN6;CLDN8;COL17A1;DSG3;DSG4;HAL;KRT20;KRT25;KRT26;KRT28;KRT36;KRT77;KRT9;LCE7A;PADI3;S100A5;SPRR4;TGM5,0.12143459158887446,False
KEGG,1,SYNAPTIC VESICLE CYCLE,0.006630049540771882,14,587,76,6576,ATP6V0A4;ATP6V1B1;ATP6V1E2;ATP6V1G3;CPLX2;CPLX4;RIMS1;SLC17A6;SLC1A6;SLC32A1;SLC6A3;SLC6A5;SLC6A7;SYT1,0.12143459158887446,False
KEGG,1,RETINOL METABOLISM,0.007155774393378506,8,587,33,6576,ADH6;CYP26A1;CYP2C18;DHRS9;RDH12;RPE65;UGT1A1;UGT2A1,0.12451047444478601,False
KEGG,1,FAT DIGESTION AND ABSORPTION,0.008814957373959403,9,587,41,6576,APOB;FABP1;FABP2;MTTP;NPC1L1;PLA2G2D;PLA2G2E;PLA2G3;PNLIPRP2,0.1460764364827558,False
KEGG,1,ASTHMA,0.013924345209747536,5,587,17,6576,CCL11;HLA-DQB2;IL9;MS4A2;TNF,0.22025782422691556,False
KEGG,1,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.01577421026495608,11,587,60,6576,CCL11;CCL22;CCR2;CCR3;CCR5;IL19;IL20;IL22RA1;TNF;TNFSF14;XCR1,0.23867065966107462,False
KEGG,1,GLUTAMATERGIC SYNAPSE,0.02931193895401298,16,587,108,6576,ADCY8;GNG13;GNG8;GNGT1;GRIK1;GRIK4;GRIN2A;GRM1;GRM3;GRM4;GRM7;KCNJ3;PPP3R2;SHANK1;SLC17A6;SLC1A6,0.4250231148331882,False
KEGG,1,GASTRIC CANCER,0.03239990313208621,19,587,136,6576,CDH17;CDX2;CTNNA2;E2F2;FGF10;FGF20;FGF23;FGF4;FGF5;FGF7;FGF8;FZD2;FZD9;TERT;WNT3A;WNT4;WNT7A;WNT7B;WNT8B,0.45100665159864006,False
KEGG,1,STAPHYLOCOCCUS AUREUS INFECTION,0.03458182686155331,9,587,51,6576,HLA-DQB2;KRT20;KRT25;KRT26;KRT28;KRT36;KRT9;MBL2;PLG,0.46286445183925196,False
KEGG,1,HYPERTROPHIC CARDIOMYOPATHY,0.04467436667610712,14,587,96,6576,CACNA1F;CACNG1;CACNG4;CACNG5;CACNG7;ITGB8;MYBPC3;MYH6;MYL3;PRKAG3;SGCG;SGCZ;SLC8A2;TNF,0.5758029482698251,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.04860303950770578,5,587,23,6576,B3GALT2;B3GALT5;B3GNT3;FUT7;FUT9,0.6040663481672004,False
KEGG,1,DILATED CARDIOMYOPATHY,0.05558420749196907,14,587,99,6576,ADCY8;CACNA1F;CACNG1;CACNG4;CACNG5;CACNG7;ITGB8;MYBPC3;MYH6;MYL3;SGCG;SGCZ;SLC8A2;TNF,0.6670104899036289,False
KEGG,1,GASTRIC ACID SECRETION,0.060829900797244214,10,587,65,6576,ADCY8;CALM3;CALML3;CFTR;GAST;KCNE2;KCNJ1;KCNJ16;KCNK10;SLC9A4,0.7056268492480329,False
KEGG,1,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.06569518889598609,17,587,129,6576,DLX5;DUSP9;FZD2;FZD9;HAND1;HOXA1;HOXB1;HOXD1;NODAL;ONECUT1;SOX2;WNT3A;WNT4;WNT7A;WNT7B;WNT8B;ZIC3,0.7374814753484891,False
KEGG,1,COMPLEMENT AND COAGULATION CASCADES,0.07627972103443972,9,587,59,6576,C8A;C8B;F2RL2;F7;FGB;MBL2;PLG;SERPINC1;SERPIND1,0.8051662031696954,False
KEGG,1,VITAMIN DIGESTION AND ABSORPTION,0.07635196754195388,5,587,26,6576,APOB;CBLIF;FOLH1;SLC52A3;SP8,0.8051662031696954,False
KEGG,1,SYSTEMIC LUPUS ERYTHEMATOSUS,0.09271858893507932,7,587,44,6576,C8A;C8B;GRIN2A;H2AC1;H2AC21;HLA-DQB2;TNF,0.949002027923753,False
KEGG,1,FOLATE TRANSPORT AND METABOLISM,0.09673907704913771,4,587,20,6576,ABCC2;FOLH1;SLC22A6;SLC22A8,0.9542622819099476,False
KEGG,1,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.09871678778378767,5,587,28,6576,B3GNT3;B3GNT6;GALNT9;GALNTL5;GALNTL6,0.9542622819099476,False
KEGG,1,PANCREATIC SECRETION,0.11117767229101934,11,587,82,6576,ADCY8;ATP2B3;CCKAR;CFTR;CLCA1;PLA2G2D;PLA2G2E;PLA2G3;PNLIPRP2;PRSS58;SCTR,1.0,False
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,0.1194266006066118,15,587,121,6576,CD226;CLDN16;CLDN17;CLDN18;CLDN19;CLDN6;CLDN8;CNTN1;CNTNAP2;HLA-DQB2;ITGB8;NLGN1;NRXN3;SELE;SLITRK5,1.0,False
KEGG,1,MINERAL ABSORPTION,0.12142502566496849,7,587,47,6576,ATP2B3;S100G;SLC34A1;SLC34A2;SLC6A19;SLC8A2;TRPM6,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.12301365384617448,3,587,14,6576,A3GALT2;B3GALT5;FUT9,1.0,False
KEGG,1,GRAFT-VERSUS-HOST DISEASE,0.12301365384617448,3,587,14,6576,HLA-DQB2;KLRD1;TNF,1.0,False
KEGG,1,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.126017587253333,11,587,84,6576,CACNA1F;CACNG1;CACNG4;CACNG5;CACNG7;CTNNA2;DSC3;ITGB8;SGCG;SGCZ;SLC8A2,1.0,False
KEGG,1,CHOLINERGIC SYNAPSE,0.12677915679481014,13,587,103,6576,ADCY8;CACNA1F;CHRM2;CHRM4;CHRM5;CHRNA3;GNG13;GNG8;GNGT1;KCNJ3;KCNJ4;KCNQ3;SLC5A7,1.0,False
KEGG,1,LINOLEIC ACID METABOLISM,0.12717074941097892,4,587,22,6576,ALOX15;PLA2G2D;PLA2G2E;PLA2G3,1.0,False
KEGG,1,STEROID HORMONE BIOSYNTHESIS,0.13763886877638695,5,587,31,6576,AKR1D1;HSD17B2;SULT1E1;UGT1A1;UGT2A1,1.0,False
KEGG,1,RHEUMATOID ARTHRITIS,0.139792395758462,9,587,67,6576,ATP6V0A4;ATP6V1B1;ATP6V1E2;ATP6V1G3;HLA-DQB2;IL15;IL17F;MMP3;TNF,1.0,False
KEGG,1,ABC TRANSPORTERS,0.14187140740591425,6,587,40,6576,ABCA12;ABCA4;ABCB11;ABCC12;ABCC2;CFTR,1.0,False
KEGG,1,VIRION - HEPATITIS VIRUSES,0.14187140740591425,6,587,40,6576,CLDN16;CLDN17;CLDN18;CLDN19;CLDN6;CLDN8,1.0,False
KEGG,1,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.1440857691355117,3,587,15,6576,CRPPA;UGT1A1;UGT2A1,1.0,False
KEGG,1,MELANOMA,0.14921926380132863,9,587,68,6576,CDKN2A;E2F2;FGF10;FGF20;FGF23;FGF4;FGF5;FGF7;FGF8,1.0,False
KEGG,1,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.15549507378326274,2,587,8,6576,CHRNA1;NECTIN4,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.16104067850210058,4,587,24,6576,HS3ST5;HS6ST2;NDST3;NDST4,1.0,False
KEGG,1,PRIMARY BILE ACID BIOSYNTHESIS,0.16623554105425684,3,587,16,6576,AKR1D1;BAAT;CYP8B1,1.0,False
KEGG,1,CIRCADIAN ENTRAINMENT,0.16758510493498988,11,587,89,6576,ADCY8;ADCYAP1;CALM3;CALML3;GNG13;GNG8;GNGT1;GRIN2A;KCNJ3;MTNR1A;PRKG2,1.0,False
KEGG,1,MELANOGENESIS,0.16758510493498988,11,587,89,6576,ADCY8;CALM3;CALML3;FZD2;FZD9;TYR;WNT3A;WNT4;WNT7A;WNT7B;WNT8B,1.0,False
KEGG,1,COLLECTING DUCT ACID SECRETION,0.17908340332241732,4,587,25,6576,ATP6V0A4;ATP6V1B1;ATP6V1E2;ATP6V1G3,1.0,False
KEGG,1,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.18219980110665096,5,587,34,6576,ACOD1;FOLH1;GAD1;GRID2;NAT8L,1.0,False
KEGG,1,RENIN SECRETION,0.18505308560364706,8,587,62,6576,ADCYAP1;CACNA1F;CALM3;CALML3;CLCA1;EDN3;PPP3R2;PRKG2,1.0,False
KEGG,1,GLYCOLYSIS / GLUCONEOGENESIS,0.19044745709104288,7,587,53,6576,ADH6;ALDOB;ENO4;HKDC1;LDHAL6B;LDHC;PGK2,1.0,False
KEGG,1,VIBRIO CHOLERAE INFECTION,0.2094217646095663,6,587,45,6576,ADCY8;ATP6V0A4;ATP6V1B1;ATP6V1E2;ATP6V1G3;CFTR,1.0,False
KEGG,1,PPAR SIGNALING PATHWAY,0.22069766633018945,8,587,65,6576,ACSBG2;ADIPOQ;APOA5;CYP8B1;FABP1;FABP2;FABP7;SLC27A6,1.0,False
KEGG,1,BREAST CANCER,0.22205657982470045,15,587,135,6576,E2F2;FGF10;FGF20;FGF23;FGF4;FGF5;FGF7;FGF8;FZD2;FZD9;WNT3A;WNT4;WNT7A;WNT7B;WNT8B,1.0,False
KEGG,1,CARDIAC MUSCLE CONTRACTION,0.22324514935966433,9,587,75,6576,CACNA1F;CACNG1;CACNG4;CACNG5;CACNG7;COX7B2;MYH6;MYL3;SLC8A2,1.0,False
KEGG,1,CHOLESTEROL METABOLISM,0.22412579248408254,6,587,46,6576,ABCB11;ANGPTL3;APOB;APOH;LRP2;PCSK9,1.0,False
KEGG,1,COCAINE ADDICTION,0.22412579248408254,6,587,46,6576,BDNF;DDC;GRIN2A;GRM3;RGS9BP;SLC6A3,1.0,False
KEGG,1,OVARIAN STEROIDOGENESIS,0.2483972228048755,5,587,38,6576,ADCY8;BMP15;FSHB;HSD17B2;LHCGR,1.0,False
KEGG,1,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.25682385537970703,4,587,29,6576,AICDA;HLA-DQB2;IL15;TNFRSF17,1.0,False
KEGG,1,TRYPTOPHAN METABOLISM,0.26584458839073993,5,587,39,6576,AANAT;ACMSD;ALDH8A1;DDC;IDO2,1.0,False
KEGG,1,CUSHING SYNDROME,0.2658981328889275,15,587,140,6576,ADCY8;CACNA1F;CDKN2A;CRHR1;CRHR2;E2F2;FZD2;FZD9;KCNA4;NR5A1;WNT3A;WNT4;WNT7A;WNT7B;WNT8B,1.0,False
KEGG,1,ALCOHOLISM,0.27521963989926485,12,587,110,6576,ADORA2A;BDNF;CALM3;CALML3;DDC;GNG13;GNG8;GNGT1;GRIN2A;H2AC1;H2AC21;SLC6A3,1.0,False
KEGG,1,INFLAMMATORY BOWEL DISEASE,0.2858658040315307,6,587,50,6576,FOXP3;HLA-DQB2;IL17F;IL21;TBX21;TNF,1.0,False
KEGG,1,ARGININE BIOSYNTHESIS,0.28748605784997383,3,587,21,6576,ACOD1;GRID2;NANOS2,1.0,False
KEGG,1,CYTOSKELETON IN MUSCLE CELLS,0.2876180036373851,22,587,216,6576,ANKRD2;CAPZA3;DSC3;ITGB8;LMOD3;MYBPC3;MYBPH;MYBPHL;MYH13;MYH15;MYH6;MYH8;MYL1;MYL3;MYL7;MYOZ2;MYPN;SGCG;SGCZ;TRIM55;TRIM63;XIRP1,1.0,False
KEGG,1,PRIMARY IMMUNODEFICIENCY,0.2979447457817546,4,587,31,6576,AICDA;AIRE;CD79A;RAG2,1.0,False
KEGG,1,BASAL CELL CARCINOMA,0.30059707281441816,7,587,61,6576,FZD2;FZD9;WNT3A;WNT4;WNT7A;WNT7B;WNT8B,1.0,False
KEGG,1,WNT SIGNALING PATHWAY,0.30747090802259747,16,587,155,6576,CER1;CXXC4;DKK4;FZD2;FZD9;MMP7;NKD1;PPP3R2;RSPO4;SOST;WIF1;WNT3A;WNT4;WNT7A;WNT7B;WNT8B,1.0,False
KEGG,1,ALPHA-LINOLENIC ACID METABOLISM,0.3127990012877098,3,587,22,6576,PLA2G2D;PLA2G2E;PLA2G3,1.0,False
KEGG,1,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.3127990012877098,3,587,22,6576,BAAT;HACD4;MUSK,1.0,False
KEGG,1,VIRION - LASSA VIRUS AND SFTS VIRUS,0.3256147095657803,2,587,13,6576,PCDH7;PCDH9,1.0,False
KEGG,1,SALIVARY SECRETION,0.3301342078932115,7,587,63,6576,ADCY8;ATP2B3;BEST2;CALM3;CALML3;LPO;PRKG2,1.0,False
KEGG,1,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.3381621534933269,3,587,23,6576,CRPPA;FUT9;POMK,1.0,False
KEGG,1,TYPE I DIABETES MELLITUS,0.3381621534933269,3,587,23,6576,GAD1;HLA-DQB2;TNF,1.0,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.34794920567128695,14,587,138,6576,ADCY8;CACNA1F;CACNG1;CACNG4;CACNG5;CACNG7;CALM3;CALML3;CAMK1G;KCNJ3;KCNJ4;OXT;PPP3R2;PRKAG3,1.0,False
KEGG,1,ASCORBATE AND ALDARATE METABOLISM,0.3593815521857144,2,587,14,6576,UGT1A1;UGT2A1,1.0,False
KEGG,1,TAURINE AND HYPOTAURINE METABOLISM,0.3593815521857144,2,587,14,6576,BAAT;GAD1,1.0,False
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.36183215652351364,12,587,118,6576,ADCY8;CALM3;CALML3;GABBR2;GRM1;KCNJ3;KRT20;KRT25;KRT26;KRT28;KRT36;KRT9,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.363465221349216,3,587,24,6576,CYP2C18;UGT1A1;UGT2A1,1.0,False
KEGG,1,D-AMINO ACID METABOLISM,0.3735336018315936,1,587,5,6576,DAO,1.0,False
KEGG,1,THYROID HORMONE SYNTHESIS,0.37514073344536214,7,587,66,6576,ADCY8;DUOX2;DUOXA2;GPX6;LRP2;SLC5A5;TSHB,1.0,False
KEGG,1,GALACTOSE METABOLISM,0.4135011987533536,3,587,26,6576,HKDC1;LALBA;LCT,1.0,False
KEGG,1,PYRUVATE METABOLISM,0.4234631156825916,4,587,37,6576,ACOT12;ADH6;LDHAL6B;LDHC,1.0,False
KEGG,1,LONG-TERM POTENTIATION,0.43295398031974885,6,587,59,6576,ADCY8;CALM3;CALML3;GRIN2A;GRM1;PPP3R2,1.0,False
KEGG,1,AFRICAN TRYPANOSOMIASIS,0.43806419450494616,3,587,27,6576,IDO2;SELE;TNF,1.0,False
KEGG,1,PENTOSE PHOSPHATE PATHWAY,0.43806419450494616,3,587,27,6576,ALDOB;TKTL1;TKTL2,1.0,False
KEGG,1,MTOR SIGNALING PATHWAY,0.4513336446579012,14,587,148,6576,ATP6V1B1;ATP6V1E2;ATP6V1G3;CASTOR2;EIF4E1B;FZD2;FZD9;PRR5L;TNF;WNT3A;WNT4;WNT7A;WNT7B;WNT8B,1.0,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.45178173831964835,10,587,104,6576,ADCY8;FGF23;GCM1;GCM2;MMP13;SLC12A3;SLC34A1;SLC34A2;SOST;WNK3,1.0,False
KEGG,1,ALLOGRAFT REJECTION,0.45623231545594756,2,587,17,6576,HLA-DQB2;TNF,1.0,False
KEGG,1,NITROGEN METABOLISM,0.45623231545594756,2,587,17,6576,CA7;GRID2,1.0,False
KEGG,1,DRUG METABOLISM - CYTOCHROME P450,0.4622266210175305,3,587,28,6576,ADH6;UGT1A1;UGT2A1,1.0,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.4623450006222171,13,587,138,6576,ADCY8;AGTR2;ATP2B3;CACNA1F;CACNG1;CACNG4;CACNG5;CACNG7;CALM3;CALML3;MYH6;MYL3;SLC8A2,1.0,False
KEGG,1,PROTEIN DIGESTION AND ABSORPTION,0.4650721694322552,8,587,83,6576,ACE2;COL17A1;COL20A1;COL25A1;MEP1B;PRSS58;SLC6A19;SLC8A2,1.0,False
KEGG,1,RAS SIGNALING PATHWAY,0.4664408233288409,20,587,216,6576,ANGPT2;BDNF;CALM3;CALML3;FGF10;FGF20;FGF23;FGF4;FGF5;FGF7;FGF8;GNG13;GNG8;GNGT1;GRIN2A;NGF;NTF4;PLA2G2D;PLA2G2E;PLA2G3,1.0,False
KEGG,1,AMPHETAMINE ADDICTION,0.48158946999259883,6,587,62,6576,CALM3;CALML3;DDC;GRIN2A;PPP3R2;SLC6A3,1.0,False
KEGG,1,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.5091121427561253,3,587,30,6576,ADH6;UGT1A1;UGT2A1,1.0,False
KEGG,1,TYROSINE METABOLISM,0.5091121427561253,3,587,30,6576,ADH6;DDC;TYR,1.0,False
KEGG,1,IL-17 SIGNALING PATHWAY,0.5239275992984965,7,587,76,6576,CCL11;IL17C;IL17F;IL25;MMP13;MMP3;TNF,1.0,False
KEGG,1,RIBOFLAVIN METABOLISM,0.5268937564498478,1,587,8,6576,ENPP3,1.0,False
KEGG,1,CORTISOL SYNTHESIS AND SECRETION,0.5349756714675258,5,587,54,6576,ADCY8;CACNA1F;KCNA4;NR0B1;NR5A1,1.0,False
KEGG,1,AUTOIMMUNE THYROID DISEASE,0.5441079984647753,2,587,20,6576,HLA-DQB2;TSHB,1.0,False
KEGG,1,RENIN-ANGIOTENSIN SYSTEM,0.5441079984647753,2,587,20,6576,ACE2;AGTR2,1.0,False
KEGG,1,TYPE II DIABETES MELLITUS,0.5615045910974326,4,587,44,6576,ADIPOQ;CACNA1E;HKDC1;TNF,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.5632112120276391,14,587,159,6576,ADCY8;CACNA1F;CDC25A;CHRNA3;FGF10;FGF20;FGF4;FGF5;FGF7;FGF8;KPNA7;PAQR5;UGT1A1;UGT2A1,1.0,False
KEGG,1,APELIN SIGNALING PATHWAY,0.5665110291443369,11,587,125,6576,ADCY8;BECN2;CALM3;CALML3;GNG13;GNG8;GNGT1;MYL3;NANOS2;PRKAG3;SLC8A2,1.0,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.5889794262104568,6,587,69,6576,ACSBG2;ADIPOQ;AGRP;LEP;PRKAG3;TNF,1.0,False
KEGG,1,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.5959101380430556,3,587,34,6576,FXYD4;KCNJ1;SCNN1B,1.0,False
KEGG,1,ARACHIDONIC ACID METABOLISM,0.5975659358976633,4,587,46,6576,ALOX15;PLA2G2D;PLA2G2E;PLA2G3,1.0,False
KEGG,1,GNRH SECRETION,0.6002481014427641,5,587,58,6576,CACNA1F;GABBR2;HCN1;KCNJ3;TRPC4,1.0,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.6058227726141734,10,587,117,6576,ADCY8;GNG13;GNG8;GNGT1;INSL5;MMP13;NANOS2;RXFP1;RXFP2;RXFP4,1.0,False
KEGG,1,VASCULAR SMOOTH MUSCLE CONTRACTION,0.6058227726141734,10,587,117,6576,ADCY8;ADORA2A;CACNA1F;CALM3;CALML3;EDN3;NPPC;PLA2G2D;PLA2G2E;PLA2G3,1.0,False
KEGG,1,DRUG METABOLISM - OTHER ENZYMES,0.6149171827553189,4,587,47,6576,UGT1A1;UGT2A1;UPP2;XDH,1.0,False
KEGG,1,ETHER LIPID METABOLISM,0.6149171827553189,4,587,47,6576,GDPD1;PLA2G2D;PLA2G2E;PLA2G3,1.0,False
KEGG,1,VIRAL MYOCARDITIS,0.6149171827553189,4,587,47,6576,HLA-DQB2;MYH6;SGCG;SGCZ,1.0,False
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.6170711306625045,13,587,153,6576,ANGPT2;BECN2;CALM3;CALML3;CCR3;CCR5;CLEC1B;E2F2;GNG13;GNG8;GNGT1;PPP3R2;TLR3,1.0,False
