library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Positive Regulation of Intracellular Signal Transduction (GO:1902533),2.5323254287321263e-21,127,1061,636,12692,ADAM8;ADCY7;ADRB2;ALPK1;BID;BIRC2;BIRC3;BTK;CARD11;CARD9;CASP8;CASS4;CCL5;CCR7;CD19;CD27;CD40;CD40LG;CD74;CFLAR;CLEC6A;CORO7;CSF1R;CX3CR1;CYP27B1;DDIT3;DDX60;DHX58;EBI3;EIF2AK2;EPGN;FASLG;FGR;FLOT2;FLT3;GATA3;HCLS1;HCST;HIP1;HPSE;IFI35;IKBKE;IL12B;IL15RA;IL1B;IL27RA;IL2RB;IL2RG;KLF2;KSR1;LAPTM5;LAT;LCK;LITAF;LRRK2;LTA;LTB;LTBR;LTF;LYN;MAP4K1;MSR1;MYD88;NAMPT;NLRP12;NLRP3;NMI;NMUR1;NOD1;NOD2;OASL;P2RX4;P2RX5;P2RY12;PDCD4;PDGFB;PECAM1;PIK3AP1;PIK3CG;PIK3R5;PIM2;PLCG2;PRKCB;PTK2B;PTPN22;PTPN6;PTPRC;PTPRJ;PYCARD;RAMP3;RBCK1;REL;RIT2;RSAD2;S100A8;S100B;SELP;SEMA4D;SHISA5;STAT3;SYK;TASL;TFG;TIFA;TLR2;TLR3;TLR4;TLR6;TLR7;TLR8;TLR9;TNF;TNFRSF1A;TNFSF10;TNFSF11;TNFSF14;TRADD;TRAF1;TRAF5;TRAT1;TREM2;TRIM21;TRIM38;TRIM56;UBD;UBE2V1;VAV1,1.1847062464085131e-18,True
GO,1,T Cell Activation (GO:0042110),2.803657683499729e-21,40,1061,85,12692,CASP8;CCR7;CD2;CD247;CD27;CD28;CD38;CD3D;CD3E;CD3G;CD4;CD74;CD84;CRTAM;EBI3;FOXP3;GATA3;HSH2D;IRF4;ITK;LAT;LCK;LCP1;LTBR;LY9;NLRC3;PECAM1;PIK3CD;PIK3CG;PTPN22;PTPN6;PTPRC;RAB29;RHOH;SH2D2A;SLAMF9;TNFRSF4;TNFSF14;TREML2;ZAP70,1.2107487873205754e-18,True
GO,1,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),3.2999487601541937e-21,73,1061,260,12692,ALPK1;ARRB1;BIRC2;BIRC3;BTK;CAPN3;CARD11;CARD9;CASP8;CCR7;CD40;CD40LG;CD74;CFLAR;CLEC6A;CX3CR1;EIF2AK2;FASLG;FLOT2;IKBKE;IL1B;LITAF;LTA;LTB;LTBR;LTF;MYD88;NAMPT;NFKBIA;NLRC3;NLRC5;NLRP12;NOD1;NOD2;PARP10;PIM2;PLCG2;PRKCB;PYCARD;RBCK1;REL;RHOH;S100B;SHISA5;SPI1;STAT1;STAT3;TFG;TIFA;TIFAB;TLR2;TLR3;TLR4;TLR6;TLR7;TLR8;TLR9;TMC8;TNF;TNFAIP3;TNFRSF1A;TNFSF10;TNFSF11;TNFSF14;TNIP1;TRADD;TRAF1;TRAF3;TRAF5;TREM2;TRIM38;UBD;UBE2V1,1.3232794528218318e-18,True
GO,1,Defense Response to Bacterium (GO:0042742),4.144901891824312e-21,50,1061,132,12692,ADAM17;B2M;CAMP;CFP;CTSG;EPX;FCER2;FGR;GSDMD;IL12A;IL12B;IL18R1;IL18RAP;IL1B;IL23R;ISG15;JCHAIN;LPO;LTF;MR1;MYD88;NAGK;NFKB1;NLRC4;NOD1;NOD2;NOS2;OAS2;OAS3;PRKCD;PYCARD;RASGRP4;RBCK1;RNASE6;RNF213;S100A8;SELP;SLAMF8;SLC11A1;SPN;STAB1;STAB2;SYK;TLR2;TLR3;TLR4;TLR6;TLR9;TREM2;ZNFX1,1.5512986147134457e-18,True
GO,1,Regulation of Interleukin-6 Production (GO:0032675),3.094044538914195e-20,41,1061,94,12692,AIF1;ARHGEF2;ARRB1;C5AR2;CARD9;CD74;CYBA;ELF4;IFIH1;IL10;IL16;IL17RA;IL1B;MYD88;NCKAP1L;NLRC3;NLRP12;NOD2;NOS2;PLCG2;POU2AF1;POU2F2;PTPN22;PTPN6;PYCARD;SCIMP;SLAMF1;STAT3;SYK;TLR1;TLR2;TLR3;TLR4;TLR6;TLR7;TLR8;TLR9;TNF;TNFAIP3;TREM2;TYROBP,1.0856228775915181e-17,True
GO,1,Regulation of Tumor Necrosis Factor Production (GO:0032680),3.780278996986627e-20,45,1061,113,12692,ADAM17;ARHGEF2;C5AR2;CCR2;CD14;CD2;CLEC4A;CX3CR1;CYBA;ELF4;FCGR1A;HAVCR2;IFIH1;IFNGR1;IL10;IL12B;LTF;LY96;MMP8;NLRC3;NOD2;OAS2;OAS3;PLCG2;PSMB10;PSMB8;PSMB9;PTPN22;PTPN6;PTPRC;PTPRJ;PYCARD;SLAMF1;SPN;STAT3;SYK;TLR1;TLR2;TLR3;TLR4;TLR9;TNFAIP3;TYROBP;VSIR;ZFP36,1.2483815464166427e-17,True
GO,1,Response to Lipopolysaccharide (GO:0032496),4.247332351230527e-20,48,1061,128,12692,ACOD1;ADAM17;B2M;CCR5;CD14;CD180;CD274;CD6;CTSG;CX3CR1;CXCL10;CXCL9;CYP27B1;GCH1;GFI1;IL10;IL12A;IL18R1;IL18RAP;IL1B;IL23R;LY96;MMP8;MMP9;MYD88;NFKB1;NLRP3;NOD2;NOS2;NR1H3;PDCD1LG2;PDCD4;PTPN22;PYCARD;S100A8;SBNO2;SCARB1;SELE;SELP;SLC11A1;SNCA;STAP1;TLR4;TNF;TNFAIP3;TNFRSF1B;TNIP1;ZFP36,1.3246957677671212e-17,True
GO,1,Pattern Recognition Receptor Signaling Pathway (GO:0002221),6.464412036443549e-20,33,1061,62,12692,AIM2;ALPK1;CD14;CGAS;CLEC4E;CTSS;DHX58;FCN1;FFAR2;IFIH1;IRF7;LY96;MYD88;NLRC4;NLRP3;NOD1;NOD2;PLCG2;PYCARD;STING1;SYK;TIFA;TIFAB;TLR1;TLR2;TLR3;TLR4;TLR6;TLR7;TLR8;TLR9;TRAF3;TRAF3IP3,1.9100636406628466e-17,True
GO,1,Positive Regulation of T Cell Activation (GO:0050870),4.3324423112783564e-19,38,1061,86,12692,AIF1;B2M;CCL5;CCR2;CCR7;CD274;CD28;CD3E;CD40LG;CD6;DOCK8;FCHO1;FLOT2;GATA3;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL12A;IL12B;IL12RB2;IL1B;IL21;IL23R;IL2RG;IL7;IL7R;LCK;NCKAP1L;NOD2;PDCD1LG2;PRKCQ;PTPRC;PYCARD;RHOH;TNFSF11;ZAP70,1.2161165567758346e-16,True
GO,1,Negative Regulation of Cytokine Production (GO:0001818),8.237290655024416e-19,53,1061,163,12692,ACOD1;ADCY7;ARRB1;BCL3;BTN2A2;C5AR2;CCR7;CD274;CD84;CLEC4A;CMKLR1;DDIT3;DHX58;ELF4;FOXP3;GPNMB;GPR174;HAVCR2;IL10;IL12A;IL12B;IL23R;IRF2;LAPTM5;LEF1;NCKAP1L;NFKB1;NFKBIA;NLRC3;NLRP12;PDCD1LG2;PDCD4;PTPN22;PTPN6;PTPRC;PYCARD;RGCC;RNF125;SIGLEC1;SLAMF1;SLC11A1;SRGN;STAT3;TBX21;TIGIT;TLR4;TLR6;TNF;TNFAIP3;TREM2;TYROBP;VSIR;ZFP36,2.2021023684431941e-16,True
GO,1,Defense Response to Virus (GO:0051607),1.037699479469119e-18,49,1061,142,12692,ACOD1;AICDA;AIM2;CD207;CGAS;CXCL10;DDX60;DHX58;EIF2AK2;GBP5;IFIH1;IFIT2;IKBKE;IL21;IRF1;IRF2;IRF7;ISG15;MAP3K14;MLKL;MYD88;NLRC5;OAS2;OAS3;OASL;PRF1;PTPRC;PYCARD;RIPK3;RNASE6;RNASEL;RNF185;RSAD2;SAMHD1;SERINC3;STAT1;STING1;TLR2;TLR3;TLR7;TLR8;TLR9;TNF;TRAF3;TRAF3IP3;TRIM21;TRIM56;USP18;ZNFX1,2.6480203989725605e-16,True
GO,1,Phagocytosis (GO:0006909),1.1488212359431608e-18,38,1061,88,12692,ADORA2A;AIF1;ARHGAP25;BIN2;CD14;CORO1A;DNASE2;ELMO1;FCER2;FCGR1A;FGR;FYN;HCK;ICAM4;ITGAM;ITGAX;ITGB2;LYN;MARCO;MERTK;MESD;MSR1;MYD88;MYO1G;NOS2;NR1H3;P2RY6;PAK1;PECAM1;PLD4;PRKCD;SH3BP1;SLC11A1;SYK;TLR4;TREM2;TYROBP;VAV1,2.804122790689089e-16,True
GO,1,Cellular Defense Response (GO:0006968),1.631067909772831e-18,25,1061,38,12692,ADORA2A;C5AR1;CCR2;CCR3;CCR5;CCR6;CLEC5A;CX3CR1;CXCL9;CXCR2;FCMR;ITK;KLRG1;LGALS3BP;LSP1;LY96;NCF1;NCF2;NCR1;PRF1;PTK2B;SPN;TCIRG1;TRAT1;TYROBP,3.8153396856102806e-16,True
GO,1,Regulation of Type II Interferon Production (GO:0032649),1.779332465696987e-18,36,1061,80,12692,CCR2;CCR7;CD14;CD2;CD274;CRTAM;DDIT3;EBI3;FOXP3;HAVCR2;IL12A;IL12B;IL12RB2;IL18R1;IL18RAP;IL1B;IL21;IL23R;ISG15;LAPTM5;PDCD1LG2;PSMB10;PSMB8;PSMB9;PTPN22;PYCARD;RIPK3;SLC11A1;TLR3;TLR4;TLR7;TLR8;TLR9;TNFSF14;TXK;VSIR,3.9956689849691535e-16,True
GO,1,Cellular Response to Cytokine Stimulus (GO:0071345),1.9108728892581716e-18,69,1061,262,12692,ACOD1;AIF1;AIM2;ARHGEF2;CCL5;CCR2;CCR7;CD4;CISH;CSF1R;CSF3R;CTSG;CXCR4;DCSTAMP;DOCK8;FLT3;GATA3;GBP5;HCK;HCLS1;IFIT2;IFNGR1;IFNGR2;IL10;IL10RA;IL10RB;IL12RB2;IL13RA1;IL16;IL1B;IL21R;IL22RA2;IL23R;IL24;IL2RB;IL2RG;IL5RA;IL7;IRF1;IRF5;IRF8;JAK1;LDLRAP1;LEF1;NFKB1;PDE1B;PIM1;PSME1;PTPN6;PTPRJ;PYCARD;RUFY4;SBNO2;SH2B3;SOCS1;SOCS3;STAT1;STAT3;STAT4;STAT5A;STAT6;TCF7;TLR2;TLR4;TNFRSF1A;TNFSF11;TRADD;TRAF3IP3;ZFP36,4.1260155385751445e-16,True
GO,1,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),2.7314653947593084e-18,31,1061,60,12692,CCR2;CD40;EBI3;IL10;IL10RA;IL10RB;IL12B;IL13;IL13RA1;IL15RA;IL21;IL21R;IL23R;IL27RA;IL2RA;IL2RB;IL2RG;IL4R;IL5RA;IL7;IL7R;JAK1;NMI;SOCS3;STAT1;STAT3;STAT4;STAT5A;STAT6;TNF;TNFRSF1A,5.67942471339954e-16,True
GO,1,Cellular Response to Lipopolysaccharide (GO:0071222),3.4689854426327426e-18,39,1061,95,12692,ACOD1;B2M;CCR5;CD14;CD180;CD274;CD6;CTSG;CX3CR1;CXCL10;CXCL9;GFI1;HCK;IL10;IL18R1;IL18RAP;IL1B;LY96;LYN;MMP8;MMP9;MYD88;NFKB1;NLRP3;NOD2;NR1H3;PDCD1LG2;PDCD4;PLCG2;PTPN22;PYCARD;SBNO2;STAP1;TLR4;TNF;TNFAIP3;TNFRSF1B;TNIP1;ZFP36,6.955315812478649e-16,True
GO,1,Positive Regulation of Canonical NF-kappaB Signal Transduction (GO:0043123),3.680257455280576e-18,57,1061,191,12692,ALPK1;BIRC2;BIRC3;BTK;CARD11;CARD9;CASP8;CCR7;CD40;CD40LG;CD74;CFLAR;CLEC6A;CX3CR1;EIF2AK2;FASLG;FLOT2;IKBKE;IL1B;LITAF;LTA;LTB;LTBR;LTF;MYD88;NAMPT;NOD1;NOD2;PIM2;PLCG2;PRKCB;PYCARD;RBCK1;REL;S100B;SHISA5;STAT3;TFG;TIFA;TLR2;TLR3;TLR4;TLR6;TLR7;TLR8;TLR9;TNF;TNFRSF1A;TNFSF10;TNFSF11;TNFSF14;TRADD;TRAF1;TRAF5;TRIM38;UBD;UBE2V1,7.124470811705225e-16,True
GO,1,Positive Regulation of Immune Response (GO:0050778),7.12775788574413e-18,34,1061,74,12692,ADAM8;B2M;CCL5;CCR7;CD226;CD74;CFP;GBP5;GPR65;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IFI35;IL10;IL12B;IL23R;ITGAM;ITGB2;NLRP3;NMI;NOD2;PTPRC;PTPRJ;PYCARD;RALB;RNF185;RSAD2;SASH3;SKAP1;TASL;TLR8;TRIM56,1.2908139603408883e-15,True
GO,1,T Cell Receptor Signaling Pathway (GO:0050852),7.12775788574413e-18,34,1061,74,12692,BTK;BTN2A2;BTNL9;CD247;CD28;CD3D;CD3E;CD3G;CD4;CTLA4;FCHO1;FYN;GATA3;INPP5D;ITK;LAT;LCK;LCP2;MOG;NFKBID;NFKBIZ;PIK3CD;PLCG2;PRAM1;PTPN22;PTPRC;PTPRJ;RBCK1;RFTN1;SKAP1;THEMIS;THEMIS2;TXK;ZAP70,1.2908139603408883e-15,True
GO,1,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),9.02184432694642e-18,32,1061,66,12692,CCL5;CCR2;CD40;EBI3;IL10;IL10RA;IL10RB;IL12B;IL13;IL13RA1;IL15RA;IL21;IL21R;IL23R;IL27RA;IL2RA;IL2RB;IL2RG;IL4R;IL5RA;IL7;IL7R;JAK1;NMI;SOCS3;STAT1;STAT3;STAT4;STAT5A;STAT6;TNF;TNFRSF1A,1.5740920351489832e-15,True
GO,1,Regulation of T Cell Proliferation (GO:0042129),9.252767573907454e-18,30,1061,58,12692,AIF1;ARG1;BTLA;CCL5;CD274;CD28;CD3E;CD40LG;CD6;EBI3;FOXP3;GPNMB;IDO1;IL10;IL12A;IL12B;IL12RB2;IL1B;IL21;IL23R;IL4I1;NCKAP1L;PDCD1LG2;PLA2G2D;PTPRC;RIPK3;SPN;TNFRSF1B;TNFSF18;TNFSF8,1.5740920351489832e-15,True
GO,1,B Cell Receptor Signaling Pathway (GO:0050853),1.535011938738988e-17,22,1061,31,12692,BANK1;BLK;BLNK;BMX;BTK;CD19;CD38;CD79A;CD79B;CTLA4;ITK;LAT2;LCK;MS4A1;NCKAP1L;NFATC2;PIK3CD;PLCG2;PRKCB;PTPRC;RFTN1;SYK,2.5345755953178465e-15,True
GO,1,Regulation of B Cell Activation (GO:0050864),3.3258305476342756e-17,20,1061,26,12692,BANK1;BTLA;CD19;CD22;EBI3;IKZF3;IL10;IL12A;IL12RB2;IL27RA;IL4I1;LAPTM5;MZB1;NOD2;SAMSN1;SH3KBP1;SLAMF8;THEMIS2;TLR9;TNFAIP3,5.334632198405378e-15,True
GO,1,Regulation of Immune Response (GO:0050776),5.393220626298717e-17,34,1061,78,12692,ADCY7;B2M;BIRC2;BIRC3;CARD9;CASP8;CD22;CD300E;CFP;DHX58;ERAP1;FGR;FOXP3;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL4I1;INPP5D;IRF1;IRF4;IRF7;LAG3;LYN;PDCD1;PTPN22;RIPK3;RSAD2;SAMHD1;SH2D1A;SPN;SYK;TREM2,8.410427943344722e-15,True
GO,1,Cellular Response to Molecule of Bacterial Origin (GO:0071219),2.8522285575419314e-16,36,1061,91,12692,ACOD1;B2M;CCR5;CD14;CD180;CD274;CTSG;CX3CR1;CXCL10;CXCL9;GFI1;IL10;IL18R1;IL18RAP;IL1B;IRF5;LY96;MMP8;MMP9;MYD88;NFKB1;NLRP3;NOD2;NR1H3;PDCD1LG2;PDCD4;PYCARD;SBNO2;STAP1;TLR2;TLR4;TNF;TNFAIP3;TNFRSF1B;TNIP1;ZFP36,4.327678681632541e-14,True
GO,1,Positive Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),4.623751211264391e-16,33,1061,78,12692,ADAM17;ADAM8;ARHGEF2;CCR2;CD14;CD2;CYBA;FCGR1A;HAVCR2;IFIH1;IFNGR1;IL12B;LY96;MMP8;NOD2;OAS2;OAS3;PLCG2;PSMB10;PSMB8;PSMB9;PTPRC;PTPRJ;PYCARD;SPN;STAT3;SYK;TLR1;TLR2;TLR3;TLR4;TLR9;TYROBP,6.830984026325865e-14,True
GO,1,Response to Cytokine (GO:0034097),5.472004632663417e-16,41,1061,118,12692,ADAR;AFF3;CASP8;CCR7;CD274;CD74;CH25H;CIITA;CSF1R;CXCR4;CYP27B1;EIF2AK2;FLT3;GCH1;HCLS1;IFIT2;IKBKE;IL1B;IL23R;ISG15;KYNU;LDLRAP1;LEF1;MYD88;NUB1;PSMB10;PSMB8;PSMB9;REL;RELB;SELE;SELL;SELP;SLC11A1;SNCA;STAT1;STAT4;TIMP2;TRIM21;TRIM56;UBD,7.876880514813442e-14,True
GO,1,Positive Regulation of Tumor Necrosis Factor Production (GO:0032760),9.60054307516459e-16,32,1061,75,12692,ADAM17;ARHGEF2;CCR2;CD14;CD2;CYBA;FCGR1A;HAVCR2;IFIH1;IFNGR1;IL12B;LY96;MMP8;NOD2;OAS2;OAS3;PLCG2;PSMB10;PSMB8;PSMB9;PTPRC;PTPRJ;PYCARD;SPN;STAT3;SYK;TLR1;TLR2;TLR3;TLR4;TLR9;TYROBP,1.3474362205993503e-13,True
GO,1,Negative Regulation of Inflammatory Response (GO:0050728),1.3135846126091832e-15,42,1061,126,12692,ACOD1;ALOX5;AOAH;APOE;CD69;ELF4;FGR;FYN;GATA3;GPR31;GRN;HCK;IL10;IL10RA;IL10RB;IL13;IL18R1;IL1B;IL1R2;IL22RA2;LPCAT3;LYN;NFKB1;NLRC3;NLRP12;NLRP3;NR1H3;NR4A3;PDCD1;PPARG;PRKCD;PTPN6;RHBDF2;SLAMF8;STAT3;SYK;TNFAIP3;TNFAIP8L2;TNFRSF1A;TNFRSF1B;TNFSF14;TREM2,1.79864975980194e-13,True
