library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,MITOPHAGY - ANIMAL,0.0002286146190002184,22,709,92,6576,ARIH1;BNIP3L;CSNK2A2;EIF2AK3;FOXO3;HUWE1;MAPK8;MAPK9;MARCHF5;MTX3;NRAS;RABGEF1;RHOT1;SMURF1;SMURF2;TANK;TBC1D15;TBK1;TOMM70;USP15;USP30;USP8,0.0030317776565684158,True
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.0002394038883474172,34,709,170,6576,AP1G1;ARHGEF7;ATM;CASP8;CHUK;CUL1;CUL4B;CUL5;FADD;FBXW11;MAP3K7;MAPK1;MAPK8;MAPK9;NCOA3;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PKN2;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKCA;PTK2;RIPK1;RPS6KB1;TAB2;TANK;TBK1;WEE1,0.0030317776565684158,True
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.000252648138047368,17,709,63,6576,CCND2;FOXO3;GSK3B;JAK2;MAPK1;MAPK8;MAPK9;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;SOCS4;SOCS5;SOCS6;SOS1;SOS2,0.0030317776565684158,True
KEGG,1,RENAL CELL CARCINOMA,0.000252648138047368,17,709,63,6576,ARHGEF7;BRAF;CREBBP;EP300;MAPK1;MIA3;NRAS;PIK3CA;PIK3CB;PIK3R1;PKN2;PTPN11;RAP1A;RAP1B;SLTM;SOS1;SOS2,0.0030317776565684158,True
KEGG,1,LIPID AND ATHEROSCLEROSIS,0.0002688924275642849,34,709,171,6576,APAF1;CASP8;CHUK;EIF2AK3;ERN1;GSK3B;JAK2;MAP2K4;MAP3K7;MAPK1;MAPK8;MAPK9;MIB1;NFATC3;NFE2L2;NFKB1;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;POU2F1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKCA;PTK2;RAP1A;RAP1B;ROCK2;TAB2;TANK;TBK1,0.0031015545010067216,True
KEGG,1,COLORECTAL CANCER,0.0002762879009517482,20,709,81,6576,APPL1;BRAF;GSK3B;MAPK1;MAPK8;MAPK9;MSH6;NCOA3;NRAS;PIK3CA;PIK3CB;PIK3R1;POLK;RPS6KB1;SMAD2;SMAD4;SOS1;SOS2;TCF7L2;TGFBR1,0.0031015545010067216,True
KEGG,1,YERSINIA INFECTION,0.0003053130599690695,26,709,119,6576,ARHGEF12;ARHGEF7;CHUK;DOCK1;GSK3B;MAP2K4;MAP3K7;MAPK1;MAPK8;MAPK9;NCOA3;NFATC3;NFKB1;PIK3CA;PIK3CB;PIK3R1;PKN2;PTK2;ROCK1;ROCK2;RPS6KA3;TAB2;TANK;TBK1;WASL;WIPF2,0.003233926602867051,True
KEGG,1,TGF-BETA SIGNALING PATHWAY,0.00030666545372015137,23,709,100,6576,ACVR1;ACVR2A;BMPR1A;BMPR2;CREBBP;CUL1;E2F5;EP300;ID2;LEMD3;MAPK1;NCOR1;PPP2CB;ROCK1;RPS6KB1;SIN3A;SMAD2;SMAD4;SMAD5;SMURF1;SMURF2;TGFBR1;ZFYVE9,0.003233926602867051,True
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.0003172685725084752,22,709,94,6576,CDS2;IMPA1;INPP4A;INPP5A;IPMK;IPPK;MTM1;MTMR1;MTMR3;MTMR6;MTMR9;OCRL;PI4K2B;PIK3C2A;PIK3CA;PIK3CB;PIK3R1;PIKFYVE;PIP4K2A;PPIP5K2;PRKCA;SYNJ1,0.0032473371539102755,True
KEGG,1,HEPATITIS C,0.0003283702941030336,27,709,126,6576,APAF1;BRAF;CASP8;CDK6;CHUK;E2F3;EIF2AK2;EIF2AK3;EIF2AK4;FADD;GSK3B;MAPK1;NFKB1;NRAS;PIAS1;PIK3CA;PIK3CB;PIK3R1;PPP2CB;PPP2R2A;PPP2R2D;RB1;RIPK1;SOS1;SOS2;TANK;TBK1,0.0032649389242244485,True
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.0003513941092147687,31,709,153,6576,ATG14;CASP8;CDK6;CHUK;CNOT6;CREB1;CREBBP;E2F3;EIF2AK2;EP300;FADD;GSK3B;JAK2;MAP2K4;MAPK1;MAPK8;MAPK9;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RB1;TANK;TBK1;TCF7L2,0.0033968097224094307,True
KEGG,1,CELL CYCLE,0.00048706658498936416,30,709,149,6576,ANAPC16;ATM;ATRX;CCND2;CDC27;CDK6;CDKN1B;CREBBP;CUL1;E2F3;E2F5;EP300;ESCO1;GSK3B;MDM2;NIPBL;PDS5A;PDS5B;PPP2CB;PPP2R5A;PPP2R5C;PPP2R5E;RB1;RBL2;SMAD2;SMAD4;SMC1A;STAG2;WAPL;WEE1,0.004581058691251317,True
KEGG,1,NUCLEOCYTOPLASMIC TRANSPORT,0.0006401627910317784,20,709,86,6576,AHCTF1;IPO8;KPNA1;KPNA3;KPNA4;KPNA6;KPNB1;NUP153;NUP58;NXT2;PNN;RANBP2;SRRM1;TMEM33;TNPO1;TNPO3;TPR;XPO1;XPO6;XPO7,0.005862543454712076,True
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.0006929825757332866,24,709,112,6576,BRAF;FOXO3;FRS2;GSK3B;KIDINS220;MAP3K1;MAPK1;MAPK8;MAPK9;NFKB1;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRDM4;PSEN1;PTPN11;RAP1A;RAP1B;RIPK2;RPS6KA3;SOS1;SOS2,0.0061835368296200965,True
KEGG,1,HEPATOCELLULAR CARCINOMA,0.0007574665365909642,29,709,146,6576,ARID1B;ARID2;BRAF;BRD7;CDK6;E2F3;GSK3B;LRP6;MAPK1;NFE2L2;NRAS;PBRM1;PHF10;PIK3CA;PIK3CB;PIK3R1;POLK;PRKCA;RB1;RPS6KB1;SLTM;SMAD2;SMAD4;SMARCA2;SMARCC1;SOS1;SOS2;TCF7L2;TGFBR1,0.006589958868341388,True
KEGG,1,INSULIN SIGNALING PATHWAY,0.0008755414383683056,26,709,127,6576,BRAF;CBL;GSK3B;HOOK3;INPP5A;MAPK1;MAPK8;MAPK9;MKNK1;NRAS;PCNX4;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP1R3D;PRKAB2;PRKACB;PRKAG2;PRKCA;PRKCI;RHOQ;RPS6KB1;SOCS4;SOS1;SOS2,0.00743142489151635,True
KEGG,1,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.0009632899081859103,21,709,95,6576,ARHGEF12;BCL10;CASP8;CHUK;CYLD;MALT1;MAPK1;MAPK8;MAPK9;MDM2;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PTPN11,0.007809955096223511,True
KEGG,1,WNT SIGNALING PATHWAY,0.000965023187177043,30,709,155,6576,CCND2;CHD8;CREBBP;CSNK2A2;CUL1;DAAM1;EP300;FBXW11;GSK3B;INVS;LRP6;MAP3K7;MAPK8;MAPK9;NCOA3;NFATC3;NLK;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PRKCA;PSEN1;ROCK2;RYK;SIRT1;SMAD4;TBL1XR1;TCF7L2,0.007809955096223511,True
KEGG,1,LONGEVITY REGULATING PATHWAY,0.0010638311709568271,19,709,83,6576,APPL1;ATG5;CREB1;CREB3L2;EHMT1;FOXO3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PRKAB2;PRKACB;PRKAG2;PRKCA;RB1CC1;RPS6KB1;SESN3;SIRT1,0.008413937443022178,True
KEGG,1,TNF SIGNALING PATHWAY,0.001111059583273763,23,709,109,6576,BAG4;BIRC2;CASP8;CHUK;CREB1;CREB3L2;CYLD;FADD;ITCH;MAP2K4;MAP3K7;MAPK1;MAPK8;MAPK9;NFKB1;PIK3CA;PIK3CB;PIK3R1;RIPK1;TAB2;TAB3;TANK;XIAP,0.008592194110650434,True
KEGG,1,PROSTATE CANCER,0.001278377836911554,21,709,97,6576,BRAF;CDKN1B;CHUK;CREB1;CREB3L2;CREBBP;E2F3;EP300;GSK3B;MAPK1;MDM2;NFKB1;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;RB1;SOS1;SOS2;TCF7L2,0.009671206244461321,True
KEGG,1,CIRCADIAN RHYTHM,0.0014073981799688376,10,709,32,6576,CLOCK;CREB1;CRY1;CUL1;FBXL3;FBXW11;NR1D2;PER2;PRKAB2;PRKAG2,0.010420735460194798,True
KEGG,1,MEASLES,0.001556469992309951,22,709,105,6576,APAF1;CASP8;CCND2;CDK6;CDKN1B;CHUK;CSNK2A2;EIF2AK2;EIF2AK3;EIF2AK4;FADD;GSK3B;IFIH1;MAP3K7;MAPK8;MAPK9;NFKB1;PIK3CA;PIK3CB;PIK3R1;TAB2;TBK1,0.011284407444247144,True
KEGG,1,SHIGELLOSIS,0.0016317655010747662,37,709,210,6576,ATG12;ATG14;ATG5;ATM;BCL10;CHUK;CUL1;CYTH1;DOCK1;FBXW11;FOXO3;GSK3B;HOOK3;MALT1;MAP3K7;MAPK1;MAPK8;MAPK9;MDM2;NFKB1;PIK3CA;PIK3CB;PIK3R1;PRKCE;PTK2;RIPK1;RIPK2;ROCK1;ROCK2;RPS6KB1;RRAGC;TAB2;TAB3;TANK;TBK1;UBE2D1;WASL,0.011588865191306504,True
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.0017385597669655791,25,709,126,6576,ATG12;ATG5;BIRC2;CASP8;CHAMP1;CHUK;ERBIN;FADD;MAP3K7;MAPK1;MAPK8;MAPK9;MCU;NEK7;NFKB1;PKN2;RIPK1;RIPK2;SUGT1;TAB2;TAB3;TANK;TBK1;TRPM7;XIAP,0.012000091253684023,True
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.0017586340630398997,18,709,80,6576,CPSF6;GSPT1;MSI2;NXT2;PAPOLA;PCF11;PELO;PNN;PPP2CB;PPP2R2A;PPP2R2D;PPP2R5A;PPP2R5C;PPP2R5E;RNMT;SMG1;SRRM1;WDR33,0.012000091253684023,True
KEGG,1,AMPK SIGNALING PATHWAY,0.0020834604464226017,23,709,114,6576,CAB39L;CREB1;CREB3L2;ELAVL1;FOXO3;MAP3K7;PCNX4;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP2CB;PPP2R2A;PPP2R2D;PPP2R5A;PPP2R5C;PPP2R5E;PRKAB2;PRKAG2;RAB14;RPS6KB1;SIRT1;STRADB,0.013680079912359724,True
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.0020834604464226017,23,709,114,6576,CREBBP;EP300;GSK3B;KAT2B;MAPK1;MDM2;MED13;MED13L;MED14;MED17;NCOA1;NCOA2;NCOA3;NCOR1;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRKACB;PRKCA;SIN3A;TBC1D4,0.013680079912359724,True
KEGG,1,OOCYTE MEIOSIS,0.002567043424058588,22,709,109,6576,ANAPC16;CDC27;CPEB2;CPEB3;CPEB4;CUL1;FBXW11;MAPK1;PPP2CB;PPP2R5A;PPP2R5C;PPP2R5E;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PRKCA;RPS6KA3;SLK;SMC1A;SPDYA,0.016543168732822012,True
KEGG,1,MICRORNAS IN CANCER,0.002729251665374732,28,709,151,6576,ATM;BMF;BMPR2;CCND2;CDK6;CDKN1B;CREBBP;DICER1;DNMT1;E2F3;EP300;FOXP1;HDAC4;MAPK1;MDM2;MDM4;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PRKCA;PRKCE;ROCK1;SIRT1;SLTM;SOS1;SOS2,0.01701311274210068,True
KEGG,1,TUBERCULOSIS,0.00273774228033804,26,709,137,6576,APAF1;ARHGEF12;ATP6V0A2;ATP6V1H;BCL10;CASP8;CEBPG;CHAMP1;CREB1;CREBBP;EEA1;EP300;FADD;JAK2;MALT1;MAPK1;MAPK8;MAPK9;NFKB1;NFYA;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RFXAP;RIPK2,0.01701311274210068,True
KEGG,1,MAPK SIGNALING PATHWAY,0.0032500959961847637,46,709,286,6576,BRAF;CHUK;ELK4;GNA12;IL1RAP;MAP2K4;MAP3K1;MAP3K2;MAP3K4;MAP3K7;MAP4K3;MAP4K4;MAPK1;MAPK8;MAPK9;MAPKAPK5;MKNK1;NCOA3;NF1;NFATC3;NFKB1;NLK;NRAS;PKN2;PPM1A;PPM1B;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PRKCA;RAP1A;RAP1B;RAPGEF2;RASA2;RPS6KA3;SLTM;SOS1;SOS2;STK4;TAB2;TANK;TAOK1;TAOK3;TGFBR1,0.019464234457131475,True
KEGG,1,EPSTEIN-BARR VIRUS INFECTION,0.003280791265647116,29,709,160,6576,APAF1;CASP8;CCND2;CDK6;CDKN1B;CHUK;E2F3;EIF2AK2;FADD;MAP2K4;MAP3K7;MAPK8;MAPK9;MDM2;NEDD4;NFKB1;PIK3CA;PIK3CB;PIK3R1;POLK;RB1;RBPJ;RIPK1;SAP30L;SIN3A;TAB2;TANK;TBK1;USP7,0.019464234457131475,True
KEGG,1,LONG-TERM POTENTIATION,0.003299970784398727,14,709,59,6576,BRAF;CREBBP;EP300;MAPK1;NRAS;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PRKCA;RAP1A;RAP1B;RPS6KA3,0.019464234457131475,True
KEGG,1,ENDOMETRIAL CANCER,0.003994020226217503,13,709,54,6576,BRAF;FOXO3;GSK3B;MAPK1;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;POLK;SOS1;SOS2;TCF7L2,0.02250948186174523,True
KEGG,1,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.003994020226217503,13,709,54,6576,ATG5;EIF4EBP2;FOXO3;NRAS;PIK3CA;PIK3CB;PIK3R1;PRKAB2;PRKACB;PRKAG2;PRKCA;RPS6KB1;SIRT1,0.02250948186174523,True
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.00402010103114437,28,709,155,6576,AFF1;ATM;BIRC2;BMP2K;CCND2;CCNT1;CCNT2;CDK14;CDKN1B;ELK4;ID2;JMJD1C;KDM6A;KLF3;KMT2A;MDM2;MLLT3;NCOR1;NFKB1;PBX3;PER2;POLK;PTK2;REL;SIN3A;SLTM;SS18;SS18L1,0.02250948186174523,True
KEGG,1,MTOR SIGNALING PATHWAY,0.004074992406005602,27,709,148,6576,ATP6V1A;ATP6V1H;BRAF;CAB39L;CHUK;CLIP1;FNIP1;GSK3B;LPIN2;LRP6;MAPK1;MAPKAP1;MIOS;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRKCA;RICTOR;RPS6KA3;RPS6KB1;RRAGC;SOS1;SOS2;STRADB;WDR59,0.02250948186174523,True
KEGG,1,FC EPSILON RI SIGNALING PATHWAY,0.004560322622548596,14,709,61,6576,GAB2;MAP2K4;MAPK1;MAPK8;MAPK9;NCOA3;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRKCA;SOS1;SOS2,0.02479675426010799,True
KEGG,1,SALMONELLA INFECTION,0.004898793501007089,36,709,216,6576,ABI1;ACBD3;ARHGEF7;BIRC2;CASP8;CHUK;CYTH1;DYNC1H1;EXOC5;FADD;GCC2;KIF5B;KLC1;KPNA1;KPNA3;KPNA4;MAP2K4;MAP3K7;MAPK1;MAPK8;MAPK9;NCKAP1;NFKB1;PIK3C2A;PIK3CA;PIK3CB;RIPK1;RIPK2;ROCK2;SNX18;TAB2;TAB3;TANK;TCF7L2;VPS41;WASL,0.026227386743853342,True
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.005021948992861984,17,709,81,6576,CHUK;CSNK2A2;EML4;JAK2;MAPK1;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PTPN11;RPS6KB1,0.026479367416908643,True
KEGG,1,INSULIN RESISTANCE,0.005551090861280455,20,709,102,6576,CREB1;CREB3L2;GSK3B;MAPK8;MAPK9;NFKB1;OGA;OGT;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP1R3D;PRKAB2;PRKAG2;PRKCE;PTPN11;RPS6KA3;RPS6KB1;TBC1D4,0.0288325316376955,True
