library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),0.0029124694316547046,14,1215,65,12692,AXIN1;CDC20B;CSNK1D;CSNK1E;DNAJB2;DVL1;GSK3A;NKD2;NOP53;RAD23A;SH3RF2;SMAD7;VCP;ZER1,0.7677232257111217,False
GO,1,Positive Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),0.0029476334789455476,16,1215,79,12692,AXIN1;BCAP31;CDK5RAP3;CSNK1D;CSNK1E;DNAJB2;DVL1;GSK3A;NKD2;NOP53;RAD23A;SH3RF2;SMAD7;TRAF7;VCP;ZER1,0.7677232257111217,False
GO,1,Acetylcholine Receptor Signaling Pathway (GO:0095500),0.0030371587838057446,9,1215,33,12692,AGRN;CHRM5;CHRNA1;CHRNA2;CHRNA9;CHRNG;GNA11;GNB1;LY6E,0.7677232257111217,False
GO,1,N-glycan Processing (GO:0006491),0.003401688061804227,7,1215,22,12692,FUT8;GANAB;MAN2A2;MGAT4B;PRKCSH;ST8SIA2;ST8SIA6,0.7677232257111217,False
GO,1,"Negative Regulation of DNA-templated Transcription, Elongation (GO:0032785)",0.003401688061804227,7,1215,22,12692,HEXIM1;NELFCD;NELFE;PPP1CA;SUPT5H;WDR82;ZC3H4,0.7677232257111217,False
GO,1,Regulation of Smooth Muscle Contraction (GO:0006940),0.003401688061804227,7,1215,22,12692,ADRB3;DAPK3;EDN2;NMU;NMUR2;SETD3;SRF,0.7677232257111217,False
GO,1,Epidermal Cell Differentiation (GO:0009913),0.00340411442016621,11,1215,46,12692,ACER1;BCR;CERS3;CTNNB1;FOXI3;GRHL2;KRT16;OVOL3;PIP5K1A;PITX2;POU2F3,0.7677232257111217,False
GO,1,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),0.0034920440835114436,33,1215,212,12692,ADGRF4;ADGRG4;ADGRG5;ADRB3;CALCB;CRHR2;DRD5;FSHR;GALR2;GIP;GLP2R;GNA11;GNAI2;GNAT2;GPHB5;GPR6;HTR6;INSL3;LHCGR;LPAR2;MC2R;MC3R;MCHR1;MRGPRD;NMUR2;OXTR;PRKACA;PSAPL1;RAPGEF3;S1PR4;SCT;TAAR1;TCP11,0.7677232257111217,False
GO,1,Detection of Light Stimulus Involved in Sensory Perception (GO:0050962),0.0035555404112022023,5,1215,12,12692,CACNA1F;CNGB1;GNAT2;RGS9BP;RPE65,0.7677232257111217,False
GO,1,Detection of Light Stimulus Involved in Visual Perception (GO:0050908),0.0035555404112022023,5,1215,12,12692,CACNA1F;CNGB1;GNAT2;RGS9BP;RPE65,0.7677232257111217,False
GO,1,Positive Regulation of Neuron Projection Arborization (GO:0150012),0.004266750430635127,4,1215,8,12692,DVL1;DVL2;DVL3;GRIP1,0.8856139738587797,False
GO,1,Entrainment of Circadian Clock by Photoperiod (GO:0043153),0.0044918994651747075,7,1215,23,12692,ATOH7;BHLHE40;MTA1;PML;PPP1CA;PPP1CC;USP2,0.8856139738587797,False
GO,1,Protein Localization to Mitochondrion (GO:0070585),0.004671798627692224,9,1215,35,12692,AIP;BCAP31;FKBP8;PITRM1;SARM1;TOMM34;TOMM40;TRABD;UQCRC1,0.8856139738587797,False
GO,1,Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),0.0047325292511156735,17,1215,90,12692,AXIN1;BAG6;BCAP31;CSNK1D;CSNK1E;DNAJB2;DVL1;GSK3A;NKD2;NOP53;PSMC3;RAD23A;RNF185;SH3RF2;SMAD7;VCP;ZER1,0.8856139738587797,False
GO,1,Reg of Mitochondrial Outer Membrane Permeabilization Involved in Apoptotic Signaling Pathway (GO:1901028),0.005138036473422694,6,1215,18,12692,BAK1;BCL2L1;FZD9;GSK3A;HIP1R;TMEM102,0.9304818310256452,False
GO,1,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",0.006693443004921548,11,1215,50,12692,ADRB3;AGTR2;CHRM5;HTR2A;HTR6;LHCGR;MC2R;MC3R;MTNR1B;SSTR4;XCR1,1.0,False
GO,1,Enteroendocrine Cell Differentiation (GO:0035883),0.007101870250635611,4,1215,9,12692,INSM1;PAX4;PERCC1;RFX6,1.0,False
GO,1,Store-operated Calcium Entry (GO:0002115),0.007101870250635611,4,1215,9,12692,CRACR2A;ORAI1;STIM1;STIMATE,1.0,False
GO,1,Endocrine System Development (GO:0035270),0.007435727868527525,7,1215,25,12692,FOXE1;FOXI3;GCM2;HOXD3;STRA6;WNT4;WT1,1.0,False
GO,1,Photoperiodism (GO:0009648),0.007435727868527525,7,1215,25,12692,ATOH7;BHLHE40;MTA1;PML;PPP1CA;PPP1CC;USP2,1.0,False
GO,1,Activation of Store-Operated Calcium Channel Activity (GO:0032237),0.007546999604080759,3,1215,5,12692,CRACR2A;STIM1;STIMATE,1.0,False
GO,1,Male Genitalia Development (GO:0030539),0.007546999604080759,3,1215,5,12692,HSD17B3;LHCGR;WT1,1.0,False
GO,1,Reproductive System Development (GO:0061458),0.007546999604080759,3,1215,5,12692,HSD17B3;LHCGR;WT1,1.0,False
GO,1,Endoplasmic Reticulum Mannose Trimming (GO:1904380),0.007640856324009017,5,1215,14,12692,EDEM2;RNF103;RNF185;RNF5;SYVN1,1.0,False
GO,1,Negative Regulation of DNA-templated Transcription (GO:0045892),0.007676649831802036,111,1215,930,12692,ACTRT1;ASCL2;ATF4;ATF5;ATF7;ATN1;BAHD1;BAP1;BHLHE40;BIN1;CABIN1;CALR;CCDC85B;CDKN2A;CHD3;CIC;CTBP1;CTNNB1;DLX1;DMAP1;DNAJA3;E2F4;EN2;FOXD3;FOXK1;HAND1;HES2;HES7;HEXIM1;HMGA2;HNRNPK;HNRNPL;HSF1;IKZF4;INSM1;INSM2;IRF2BP1;IRF2BPL;KAT8;KDM8;KHDRBS1;LHX9;MAF1;MAP2K5;MAX;MAZ;MIER2;MTA1;MYBBP1A;MZF1;NCOR2;NFIC;NOP53;NPAS1;PBXIP1;PHB2;PHC2;PHF1;PITX2;PML;POU4F1;PRDM11;PRDX5;RCOR2;RELA;RING1;RIOX1;RUNX2;SBNO2;SCMH1;SCRT1;SCRT2;SEMA4D;SHOX2;SKI;SKOR2;SMAD3;SMAD7;SOX13;SOX14;SOX21;SOX30;SP2;SPINDOC;SRF;STAT3;SUPT5H;TADA3;TBX21;TBX22;TBXT;TET1;TFAP2A;TLE5;TMPRSS6;TRERF1;TRIM27;USP2;VEGFA;WDR82;WNT4;WT1;ZBTB32;ZBTB5;ZC3H4;ZFP36;ZGPAT;ZIC2;ZNF512B;ZNF692;ZNF76,1.0,False
GO,1,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),0.008316373626342579,24,1215,150,12692,ADGRF4;ADGRG4;ADGRG5;ADRB3;CALCB;CRHR2;DRD5;FSHR;GIP;GNB1;GPHB5;GPR6;GPR62;HTR6;LHCGR;LPAR2;MC2R;MC3R;PRKACA;RAPGEF3;S1PR4;SCT;TAAR1;TCP11,1.0,False
GO,1,Epidermis Development (GO:0008544),0.008891468251721555,13,1215,66,12692,ACER1;ATP2A2;CERS3;EDAR;FLOT2;FOXN1;GRHL3;KLK14;KRT32;MANSC4;OVOL3;POU2F3;WNT10A,1.0,False
GO,1,Dopaminergic Neuron Differentiation (GO:0071542),0.009351502718049819,7,1215,26,12692,CSNK1D;CTNNB1;LMX1B;PITX3;VEGFA;WNT1;WNT3A,1.0,False
GO,1,Sensory Perception of Sound (GO:0007605),0.009456604814588265,18,1215,104,12692,ATP6V1B1;DIAPH1;HOXA1;LHFPL4;MYO1A;MYO3B;POU3F4;POU4F3;SLC52A3;SPTBN4;STX4;TFAP2A;TMEM63B;TOMT;TPRN;TSPEAR;USH1G;WDR1,1.0,False
GO,1,"Protein Alpha-1,2-Demannosylation (GO:0036508)",0.010571482592368444,5,1215,15,12692,EDEM2;RNF103;RNF185;RNF5;SYVN1,1.0,False
GO,1,Adrenal Gland Development (GO:0030325),0.010948495013118328,4,1215,10,12692,INSM1;STRA6;WNT4;WT1,1.0,False
GO,1,Positive Regulation of Mitochondrial Membrane Permeability (GO:0035794),0.010948495013118328,4,1215,10,12692,BAK1;GSK3A;HIP1R;PPIF,1.0,False
GO,1,AV Node Cell to Bundle of His Cell Communication (GO:0086067),0.01402379748072874,3,1215,6,12692,CACNA1G;GJD3;SCN5A,1.0,False
GO,1,MRNA 3'-Splice Site Recognition (GO:0000389),0.01402379748072874,3,1215,6,12692,SF1;SF3A1;SF3A2,1.0,False
GO,1,Negative Regulation of Cardiac Muscle Tissue Growth (GO:0055022),0.01402379748072874,3,1215,6,12692,GSK3A;TBX5;TP73,1.0,False
GO,1,Positive Regulation of Appetite (GO:0032100),0.01402379748072874,3,1215,6,12692,GHRL;GHSR;MGRN1,1.0,False
GO,1,Positive Regulation of Protein Deubiquitination (GO:1903003),0.01402379748072874,3,1215,6,12692,FAM170A;NOP53;VCP,1.0,False
GO,1,Positive Regulation of Response to Food (GO:0032097),0.01402379748072874,3,1215,6,12692,GHRL;GHSR;MGRN1,1.0,False
GO,1,Positive Regulation of Store-Operated Calcium Channel Activity (GO:1901341),0.01402379748072874,3,1215,6,12692,CRACR2A;STIM1;STIMATE,1.0,False
GO,1,Transcription Pausing by RNA Polymerase II (GO:0160239),0.01402379748072874,3,1215,6,12692,NELFCD;NELFE;SUPT5H,1.0,False
GO,1,Negative Regulation of Release of Cytochrome C From Mitochondria (GO:0090201),0.01418634968373051,5,1215,16,12692,BAK1;BCL2L1;NOL3;PPIF;PRELID1,1.0,False
GO,1,"Synaptic Transmission, Cholinergic (GO:0007271)",0.014826815010277364,6,1215,22,12692,CHRNA1;CHRNA2;CHRNA9;CHRNG;COLQ;RAPSN,1.0,False
GO,1,Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),0.01495803852796692,17,1215,101,12692,AXIN1;BAG6;CSNK1D;CSNK1E;CSNK2B;DNAJB2;DVL1;GSK3A;NKD2;NOP53;RAD23A;SH3RF2;SMAD7;TRIM39;UBQLN4;VCP;ZER1,1.0,False
GO,1,Protein Localization to Organelle (GO:0033365),0.015702518399090506,23,1215,150,12692,AIP;ARF6;AUP1;BCAP31;CALR;CDKN2A;CSNK1D;CTDNEP1;DVL1;EHD1;FKBP8;GET3;PITRM1;RAB11FIP3;RIPOR1;SARM1;SEC61A1;TOMM34;TOMM40;TOR1B;TRABD;UQCRC1;WDR83OS,1.0,False
GO,1,Neuron Fate Specification (GO:0048665),0.015918940487067823,4,1215,11,12692,ISL2;MNX1;POU3F2;POU4F1,1.0,False
GO,1,"Retrograde Vesicle-Mediated Transport, Golgi to Endoplasmic Reticulum (GO:0006890)",0.016100347455930888,10,1215,49,12692,ARF5;COG4;COPA;COPE;COPZ1;KDELR1;KIF1C;LMAN2;SCYL1;TMEM115,1.0,False
GO,1,MRNA Metabolic Process (GO:0016071),0.016478574741549745,19,1215,118,12692,APOBEC1;ATXN2L;CMTR1;FBL;FBLL1;KHDRBS1;KHSRP;MYG1;NANOS2;PCBP2;PCIF1;PRKACA;PTBP1;SF3A1;SF3A2;SF3B4;SRSF9;USP39;ZFP36,1.0,False
GO,1,Canonical Wnt Signaling Pathway (GO:0060070),0.017099504015179262,12,1215,64,12692,CSNK1E;CTNNB1;DVL1;DVL2;DVL3;FZD10;FZD9;SMAD7;WNT1;WNT10A;WNT3A;WNT4,1.0,False
GO,1,Spermatid Development (GO:0007286),0.017099504015179262,12,1215,64,12692,ACTL7A;ADGB;CCDC42;CCDC62;FAM170A;GALNTL5;PIWIL1;PLD6;RFX2;RSPH6A;SOX30;TSSK1B,1.0,False
GO,1,Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058),0.018452073568683235,10,1215,50,12692,AXIN1;BCAP31;CDK5RAP3;CDKN2A;HIPK2;PML;RAD23A;TRAF7;TRIM39;UBQLN4,1.0,False
GO,1,Sperm-egg Recognition (GO:0035036),0.01847443226149006,6,1215,23,12692,ADAM18;FER1L5;FETUB;PRSS55;TEX101;UBAP2L,1.0,False
GO,1,Glycosphingolipid Catabolic Process (GO:0046479),0.01854609156545527,5,1215,17,12692,GBA2;LCT;NEU2;NEU4;SUMF2,1.0,False
GO,1,Regulation of Mitochondrial Membrane Permeability (GO:0046902),0.01854609156545527,5,1215,17,12692,BAK1;BCL2L1;PPIF;SLC25A31;TMEM102,1.0,False
GO,1,"Retrograde Protein Transport, ER to Cytosol (GO:0030970)",0.01854609156545527,5,1215,17,12692,AUP1;OS9;SYVN1;TMEM129;VCP,1.0,False
GO,1,Regulation of Cell Differentiation (GO:0045595),0.018641394300947814,27,1215,186,12692,ALK;ATF4;BCL7B;BICRA;BIN1;CDK5RAP3;CHD3;CTNNB1;DLX1;FLOT2;GDNF;INSM1;MTA1;PRKACA;PTBP1;RUNX2;SMAD3;SMAD7;SMARCB1;SMARCC1;SMARCD1;SMARCD3;SMYD5;SRF;SUPT6H;TFAP2A;YWHAH,1.0,False
GO,1,Oligosaccharide Metabolic Process (GO:0009311),0.018686147826668074,9,1215,43,12692,FUT8;GAL3ST3;MAN2C1;NEU2;NEU4;ST3GAL2;ST6GALNAC6;ST8SIA2;ST8SIA6,1.0,False
GO,1,Regulation of Actin Polymerization or Depolymerization (GO:0008064),0.020682876736298296,7,1215,30,12692,ADD1;ARHGAP40;GBA2;PFN1;PFN3;SH3BP1;WDR1,1.0,False
GO,1,Protein Stabilization (GO:0050821),0.021735192418963597,28,1215,197,12692,AKT2;BAG3;BAG6;CALR;CCT7;CDKN2A;CHP1;DNAJA3;DSC3;DVL1;DVL3;FLOT2;HIP1R;LAMP1;NOP53;PAK4;PFN1;PHB2;PML;POLR2E;PPP1CA;SEC16A;SMAD7;SYVN1;TNIP2;TRIM39;USP19;USP2,1.0,False
GO,1,Adapt Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002460),0.022690493140953682,6,1215,24,12692,CD70;GNL1;IL17C;IL18BP;IL25;STAT3,1.0,False
GO,1,Negative Regulation of miRNA Transcription (GO:1902894),0.022690493140953682,6,1215,24,12692,NCOR2;RELA;SMAD3;SRF;VEGFA;ZNF512B,1.0,False
GO,1,Cellular Response to Gonadotropin Stimulus (GO:0071371),0.02281082004536601,3,1215,7,12692,FSHR;LHCGR;WT1,1.0,False
GO,1,IMP Metabolic Process (GO:0046040),0.02281082004536601,3,1215,7,12692,AMPD1;AMPD2;NT5C,1.0,False
GO,1,L-proline Metabolic Process (GO:0006560),0.02281082004536601,3,1215,7,12692,NOXRED1;PRODH2;PYCR2,1.0,False
GO,1,Morphogenesis of an Endothelium (GO:0003159),0.02281082004536601,3,1215,7,12692,CCM2;CSNK2B;CTNNB1,1.0,False
GO,1,Polyamine Biosynthetic Process (GO:0006596),0.02281082004536601,3,1215,7,12692,SAT2;SMOX;SRM,1.0,False
GO,1,Positive Regulation of Lyase Activity (GO:0051349),0.02281082004536601,3,1215,7,12692,DRD5;ORAI1;STIM1,1.0,False
GO,1,Regulation of Meiotic Nuclear Division (GO:0040020),0.02281082004536601,3,1215,7,12692,NANOS2;NPM2;WEE2,1.0,False
GO,1,Actin Filament Capping (GO:0051693),0.02370303583162164,5,1215,18,12692,ADD1;CAPZA3;FLII;TRIOBP;TWF2,1.0,False
GO,1,Barbed-end Actin Filament Capping (GO:0051016),0.02370303583162164,5,1215,18,12692,ADD1;CAPZA3;FLII;TRIOBP;TWF2,1.0,False
GO,1,Cilium Movement Involved in Cell Motility (GO:0060294),0.02370303583162164,5,1215,18,12692,CFAP54;DNAH17;DNAH2;DNAH9;TEKT2,1.0,False
GO,1,Generation of Neurons (GO:0048699),0.02450413113438923,28,1215,199,12692,ACAP3;ASCL2;EN2;FBLL1;FZD10;GSX1;IER2;INSM1;INSM2;KIAA0319L;LHX2;LHX3;LHX4;LHX9;LMX1B;NRBP2;POU3F2;PPP1CC;RTN2;RUNX2;SOX14;SOX21;TUBA1C;TUBGCP2;WNT1;WNT10A;WNT3A;WNT4,1.0,False
GO,1,Organelle Fusion (GO:0048284),0.02457385072180795,7,1215,31,12692,CYP26C1;MFN2;NME3;PLD6;PNPLA2;STX4;TRABD,1.0,False
GO,1,Positive Regulation of Insulin Secretion (GO:0032024),0.02473419079908013,9,1215,45,12692,GHRL;IRS2;NLGN2;PLA2G6;PRKACA;RAPGEF3;RFX6;STX4;TUNAR,1.0,False
GO,1,Regulation of Cell Cycle Process (GO:0010564),0.026477333112283234,22,1215,149,12692,ATF5;BCL2L1;BCL7B;BIN1;CALM3;CCNL2;CTNNB1;DAPK3;DDB1;GIT1;HMGA2;INSM1;INSM2;KIF2B;MYBBP1A;RAB11FIP3;RCC1;SMARCB1;SMARCC1;SMARCD1;SMARCD3;USP19,1.0,False
GO,1,Epithelial Cell Differentiation (GO:0030855),0.027053960478868433,18,1215,116,12692,AKT2;CTNNB1;DNPH1;GRHL2;KRT12;KRT20;KRT24;KRT26;KRT32;KRT35;KRT39;OVOL3;PERCC1;SCUBE1;UPK1A;VEGFA;WT1;ZDHHC7,1.0,False
GO,1,Ganglioside Metabolic Process (GO:0001573),0.02750778743750932,6,1215,25,12692,NEU2;NEU4;ST3GAL2;ST6GALNAC6;ST8SIA2;ST8SIA6,1.0,False
GO,1,Negative Regulation of miRNA Metabolic Process (GO:2000629),0.02750778743750932,6,1215,25,12692,NCOR2;RELA;SMAD3;SRF;VEGFA;ZNF512B,1.0,False
GO,1,Regulation of Behavior (GO:0050795),0.02750778743750932,6,1215,25,12692,HOXA1;MC3R;MCHR1;QRFP;STAT3;STRA6,1.0,False
GO,1,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),0.02822832507650239,9,1215,46,12692,BAG3;CHP2;DMAP1;EMD;FAM170A;KHDRBS1;PIK3R2;RAPGEF3;SMAD3,1.0,False
GO,1,Keratinocyte Differentiation (GO:0030216),0.028938318225914392,7,1215,32,12692,ACER1;BCR;CERS3;GRHL2;KRT16;PIP5K1A;POU2F3,1.0,False
GO,1,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),0.02898485018704719,8,1215,39,12692,BMP3;HIPK2;RBPMS;RUNX2;SMAD3;SMAD7;ZMIZ1;ZMIZ2,1.0,False
GO,1,Atrial Cardiac Muscle Tissue Development (GO:0003228),0.02955573176948554,4,1215,13,12692,BMP10;CACNA1G;SHOX2;TBX5,1.0,False
GO,1,Midbrain Dopaminergic Neuron Differentiation (GO:1904948),0.02955573176948554,4,1215,13,12692,CSNK1D;CTNNB1;WNT1;WNT3A,1.0,False
GO,1,"Regulation of Retrograde Protein Transport, ER to Cytosol (GO:1904152)",0.02955573176948554,4,1215,13,12692,BCAP31;EDEM2;OS9;UBE2G2,1.0,False
GO,1,Steroid Catabolic Process (GO:0006706),0.02955573176948554,4,1215,13,12692,CYP1A1;CYP1A2;CYP24A1;YWHAH,1.0,False
GO,1,RNA Metabolic Process (GO:0016070),0.029582932654619417,12,1215,69,12692,ATXN2L;EXOSC10;KHSRP;MYG1;NUDT3;PABPC4;PCBP2;SIDT2;TENT4A;TUT4;XPO5;ZC3H3,1.0,False
