library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,HISTIDINE METABOLISM,0.2542155791292821,3,608,19,6576,ALDH7A1;ASPA;HNMT,1.0,False
KEGG,1,PHAGOSOME,0.26323258779732933,13,608,115,6576,ATP6V1A;ATP6V1E2;ATP6V1H;DYNC2H1;HLA-DMA;MRC1;MRC2;PIK3C3;PLA2R1;SEC61A2;THBS3;TLR2;TLR6,1.0,False
KEGG,1,APELIN SIGNALING PATHWAY,0.2638658093704509,14,608,125,6576,AKT2;APLN;APLNR;BECN1;CALML4;CCND1;GNGT2;HDAC4;MAPK1;MEF2A;PIK3C3;PLCB4;PRKAB2;SPHK2,1.0,False
KEGG,1,HEPATITIS B,0.2641349951730467,15,608,135,6576,AKT2;BID;BRAF;CDPF1;CREB1;EGR2;EP300;IRF3;KCNH8;MAPK1;MAPK10;MAPK8;MYD88;PIK3R3;TLR2,1.0,False
KEGG,1,PLATELET ACTIVATION,0.2734682894429185,13,608,116,6576,AKT2;APBB1IP;GUCY1A1;GUCY1A2;MAPK1;PIK3R3;PLA2G4A;PLCB4;PPP1R12A;PTGS1;RAP1B;STIM1;VWF,1.0,False
KEGG,1,ENDOCYTOSIS,0.27403121613347264,23,608,217,6576,ACTR2;ARFGEF2;ASAP2;ASAP3;CHMP4C;CXCR2;DNM3;EGFR;FGFR3;MDM2;PARD3;PSD3;RAB11A;RAB11FIP1;RABEP1;RUFY1;SH3KBP1;SNX5;TSG101;USP8;VPS35;WASHC3;WASHC4,1.0,False
KEGG,1,RHEUMATOID ARTHRITIS,0.2767572978305224,8,608,67,6576,ACP5;ATP6V1A;ATP6V1E2;ATP6V1H;CSF1;HLA-DMA;PTRH2;TLR2,1.0,False
KEGG,1,PROSTATE CANCER,0.2830890385071272,11,608,97,6576,AKT2;BRAF;CCND1;CDPF1;CREB1;EGFR;EP300;MAPK1;MDM2;PIK3R3;ZEB1,1.0,False
KEGG,1,FOCAL ADHESION,0.2863562717735812,20,608,188,6576,AKT2;BRAF;CCND1;COL4A1;COL4A5;DOCK1;EGFR;ITGB4;ITGB8;KCNH8;MAPK1;MAPK10;MAPK8;PIK3R3;PPP1R12A;RAP1B;THBS3;VAV2;VWF;XIAP,1.0,False
KEGG,1,GNRH SECRETION,0.2869519163079494,7,608,58,6576,AKT2;ESR2;HCN1;KCNN2;MAPK1;PIK3R3;PLCB4,1.0,False
KEGG,1,CARBOHYDRATE DIGESTION AND ABSORPTION,0.2904740388772185,5,608,39,6576,AKT2;HOOK3;MGAM;PIK3R3;PLCB4,1.0,False
KEGG,1,RNA DEGRADATION,0.2905784135685322,8,608,68,6576,DDX6;DHX36;EDC4;EXOSC8;LSM8;MPHOSPH6;MTREX;PNPT1,1.0,False
KEGG,1,CIRCADIAN ENTRAINMENT,0.30636337003411035,10,608,89,6576,CALML4;CREB1;GNGT2;GRIN2D;GUCY1A1;GUCY1A2;MAPK1;NOS1AP;PER3;PLCB4,1.0,False
KEGG,1,EPSTEIN-BARR VIRUS INFECTION,0.3088323813962598,17,608,160,6576,AKT2;BAK1;BID;CCND1;CDPF1;FCER2;HLA-DMA;IRF3;MAPK10;MAPK8;MDM2;MYD88;NFKBIB;PIK3R3;RELB;SAP30;TLR2,1.0,False
KEGG,1,CUSHING SYNDROME,0.3124385138255238,15,608,140,6576,ARMC5;BRAF;CCND1;CDKN2A;CDKN2C;CDPF1;CREB1;CYP11A1;EGFR;FZD6;MAPK1;PDE8A;PLCB4;RAP1B;USP8,1.0,False
KEGG,1,LIPID AND ATHEROSCLEROSIS,0.3158916896064371,18,608,171,6576,AKT2;ATF6;BID;CALML4;CYP1A1;IRF3;MAPK1;MAPK10;MAPK8;MYD88;PIK3R3;PLCB4;PPARG;PPP3R1;RAP1B;TLR2;TLR6;VAV2,1.0,False
KEGG,1,ALCOHOLIC LIVER DISEASE,0.3169520200178188,12,608,110,6576,ACACB;AKT2;ALDH7A1;CCND1;IRF3;LPIN3;MAPK10;MAPK8;MLYCD;MYD88;PRKAB2;TAB3,1.0,False
KEGG,1,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.3173390975515275,7,608,60,6576,CCL22;CCR2;CSF1;CXCL9;CXCR2;IL10RB;IL24,1.0,False
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.3190754323917081,9,608,80,6576,CASC3;CPSF3;MAGOHB;MSI2;PELO;PPP2R2A;PPP2R5A;TARDBP;UPF1,1.0,False
KEGG,1,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.3210221406201233,4,608,31,6576,BNIP1;SNAP29;STX1A;STX1B,1.0,False
KEGG,1,CHEMOKINE SIGNALING PATHWAY,0.32992733589276435,16,608,152,6576,AKT2;BRAF;CCL22;CCR2;CXCL9;CXCR2;CXCR6;ELMO1;GNGT2;MAPK1;NFKBIB;PARD3;PIK3R3;PLCB4;RAP1B;VAV2,1.0,False
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.3313518689983015,6,608,51,6576,CCND1;CSNK1G1;EVC;FBXW11;SCUBE2;SPOPL,1.0,False
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.3323917305748501,9,608,81,6576,AKT2;BATF3;EGFR;MAPK1;MYD88;NFKBIB;PIK3R3;PPP3R1;TLR2,1.0,False
KEGG,1,FC EPSILON RI SIGNALING PATHWAY,0.3327441755553352,7,608,61,6576,AKT2;MAPK1;MAPK10;MAPK8;PIK3R3;PLA2G4A;VAV2,1.0,False
KEGG,1,ALPHA-LINOLENIC ACID METABOLISM,0.33276414082659306,3,608,22,6576,PLA2G2C;PLA2G4A;PLAAT3,1.0,False
KEGG,1,LINOLEIC ACID METABOLISM,0.33276414082659306,3,608,22,6576,PLA2G2C;PLA2G4A;PLAAT3,1.0,False
KEGG,1,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.33418266043230166,21,608,204,6576,ACVR2B;CCL22;CCR2;CSF1;CXCL9;CXCR2;CXCR6;EDA2R;EPOR;GDF10;IL10RB;IL15RA;IL1RN;IL21;IL24;IL27;IL7R;LEPROT;LIF;MSTN;TNFRSF11B,1.0,False
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.34013819944883494,19,608,184,6576,AKT2;BAK1;BID;CALML4;CCND1;CDKN2A;CDPF1;CREB1;CXCR2;EGFR;GNGT2;IL10RB;IRF3;KCNH8;MAPK1;MDM2;PIK3R3;PLCB4;PPP3R1,1.0,False
KEGG,1,INSULIN RESISTANCE,0.3418719577083366,11,608,102,6576,ACACB;AKT2;CREB1;MAPK10;MAPK8;NR1H2;PIK3R3;PPP1R3E;PRKAB2;PTPRF;SLC27A4,1.0,False
KEGG,1,DNA REPLICATION,0.36458501779324964,4,608,33,6576,POLA1;POLA2;POLD4;RNASEH2B,1.0,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.36601292323763196,11,608,104,6576,BRAF;CDPF1;CREB1;EGFR;MAPK1;MEF2A;MMP14;MMP15;PLCB4;PTRH2;SLC34A3,1.0,False
KEGG,1,MEASLES,0.37816815246280777,11,608,105,6576,AKT2;BAK1;BID;CCND1;IRF3;MAPK10;MAPK8;MYD88;NFKBIB;PIK3R3;TLR2,1.0,False
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.38144415298004464,13,608,126,6576,CHAMP1;DHX33;IRF3;MAPK1;MAPK10;MAPK8;MFN1;MYD88;NFKBIB;PLCB4;SUGT1;TAB3;XIAP,1.0,False
KEGG,1,D-AMINO ACID METABOLISM,0.3844437636105911,1,608,5,6576,GLS2,1.0,False
KEGG,1,TYPE II DIABETES MELLITUS,0.3849633515102446,5,608,44,6576,HOOK3;MAPK1;MAPK10;MAPK8;PIK3R3,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.3851566899497312,3,608,24,6576,CYP1A1;GSTM3;MGST3,1.0,False
KEGG,1,INFLUENZA A,0.3858159478315342,12,608,116,6576,AKT2;BAK1;BID;CIITA;EP300;HLA-DMA;IRF3;MAPK1;MYD88;NFKBIB;PIK3R3;RAB11A,1.0,False
KEGG,1,NICOTINATE AND NICOTINAMIDE METABOLISM,0.3863502386498554,4,608,34,6576,NADK2;NT5E;NT5M;NUDT12,1.0,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.39747108571372514,12,608,117,6576,AKT2;COL4A1;COL4A5;CREB1;EGFR;GNA15;GNGT2;MAPK1;MAPK10;MAPK8;PIK3R3;PLCB4,1.0,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.3986801808461019,14,608,138,6576,CALML4;CAMK1;CCND1;CDPF1;EGFR;GUCY1A1;GUCY1A2;KCNH8;MAPK1;PLA2G4A;PLCB4;PPP1R12A;PPP3R1;PRKAB2,1.0,False
KEGG,1,LONG-TERM DEPRESSION,0.39957861638672126,6,608,55,6576,BRAF;GUCY1A1;GUCY1A2;MAPK1;PLA2G4A;PLCB4,1.0,False
KEGG,1,AUTOPHAGY - ANIMAL,0.40418253247225955,15,608,149,6576,AKT2;ATG3;ATG4C;ATG4D;BECN1;MAPK1;MAPK10;MAPK8;MLST8;PIK3C3;PIK3R3;RAB39B;SNAP29;TP53INP2;WIPI1,1.0,False
KEGG,1,OXIDATIVE PHOSPHORYLATION,0.40798349071021617,10,608,97,6576,ATP6V1A;ATP6V1E2;ATP6V1H;COX10;COX7A2L;IVNS1ABP;LHPP;NDUFA10;NDUFA9;PTGS1,1.0,False
KEGG,1,"GLYCINE, SERINE AND THREONINE METABOLISM",0.40801779601704996,4,608,35,6576,ALDH7A1;GATM;GLYCTK;SDSL,1.0,False
KEGG,1,YERSINIA INFECTION,0.42083819965387953,12,608,119,6576,ACTR2;AKT2;BAIAP2;DOCK1;ELMO1;IRF3;MAPK1;MAPK10;MAPK8;MYD88;PIK3R3;VAV2,1.0,False
KEGG,1,ARACHIDONIC ACID METABOLISM,0.42287950144452374,5,608,46,6576,PLA2G2C;PLA2G4A;PLAAT3;PTGES;PTGS1,1.0,False
KEGG,1,CHOLESTEROL METABOLISM,0.42287950144452374,5,608,46,6576,ANGPTL4;CIDEB;NPC2;STARD3;VAPA,1.0,False
KEGG,1,ADHERENS JUNCTION,0.42734262082825386,9,608,88,6576,BAIAP2;EGFR;EP300;FARP2;MAPK1;PARD3;PTPRF;RAP1B;SSX2IP,1.0,False
KEGG,1,RAS SIGNALING PATHWAY,0.4379169226801967,21,608,216,6576,AKT2;CALML4;CSF1;EGFR;FGF1;FGF6;FGFR3;GNGT2;KCNH8;KSR1;MAPK1;MAPK10;MAPK8;NF1;PIK3R3;PLA2G2C;PLA2G4A;PLAAT3;RAP1B;RAPGEF5;RASA3,1.0,False
KEGG,1,VITAMIN B6 METABOLISM,0.44139981165879705,1,608,6,6576,PDXP,1.0,False
KEGG,1,MINERAL ABSORPTION,0.44169008769035223,5,608,47,6576,HMOX2;SLC31A1;SLC34A3;SLC40A1;SLC9A3,1.0,False
KEGG,1,LEISHMANIASIS,0.450593629038828,6,608,58,6576,HLA-DMA;KCNH8;MAPK1;MYD88;NFKBIB;TLR2,1.0,False
