library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Endomembrane System Organization (GO:0010256),1.9141906373128823e-08,45,1389,173,12692,ACBD3;AKTIP;ALS2;ARFGEF1;ARFGEF2;ARHGAP21;ATL2;ATL3;ATP8B1;CLASP1;CLASP2;COG3;COG5;DNAJC13;DNM1L;DOP1B;EIF2AK3;EXOC8;GOLGB1;HOOK3;HTT;HUWE1;LMNB1;LNPK;MIA3;PI4K2B;PLEKHF2;RAB22A;RAB2B;REEP3;SEC23IP;SNX10;TMCC1;TMEM170A;TRAPPC11;TRAPPC8;TRIP11;UBR4;UBXN2B;USP6NL;VAPB;VPS13B;WASHC4;WASHC5;ZW10,9.624187306272178e-06,True
GO,1,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),2.0571828941087663e-08,122,1389,684,12692,AEBP2;APBB2;ARID4A;ARID5B;ATF2;ATXN1L;BACH1;BCOR;BMI1;BPTF;CBX5;CDC73;CHD8;CNOT2;CREBBP;CREBRF;CREM;CRY1;CTCF;CTR9;DICER1;DLG1;DNAJB4;DNMT1;ELK4;EP300;EPC1;ETV6;EZH1;FNIP1;FNIP2;FOXO3;GATAD2B;HCFC2;HDAC4;HIVEP1;HMBOX1;IKZF5;ING1;IRF2;JARID2;JAZF1;KAT2B;KDM1A;KLF10;KLF7;KMT5A;MBD2;MDM2;MDM4;MECP2;MEF2A;MGA;MIER1;MIER3;MORC3;MXD1;MXI1;NCOR1;NFIB;NFX1;NIPBL;NR1D2;NR2C2;NR3C1;NRIP1;NSD1;OGT;PER2;PER3;PHF21A;PIAS1;PPARA;PPM1A;PRDM2;PURA;PURB;RANBP2;RB1;RBPJ;REST;RREB1;RTF1;SAP30L;SATB1;SEMA4D;SIN3A;SINHCAF;SIRT1;SKIL;SMAD4;SMARCA2;SMURF2;SPEN;STAT1;STRN3;SUDS3;SUZ12;TBL1XR1;TCERG1;TET1;TPR;TRIM33;TRIM37;USP9X;WWC2;YEATS2;ZBTB14;ZBTB18;ZBTB2;ZBTB33;ZBTB34;ZBTB5;ZEB1;ZHX1;ZNF148;ZNF174;ZNF217;ZNF263;ZNF281;ZNF451;ZNF652,9.624187306272178e-06,True
GO,1,Heterochromatin Formation (GO:0031507),2.309540815323198e-08,33,1389,108,12692,AEBP2;BCOR;BMI1;CBX5;CSNK2A2;EZH1;H1-2;JARID2;KMT2D;LMNB1;LRIF1;MGA;MPHOSPH8;PCGF5;PHC3;RB1;RBM15;RSF1;RYBP;SIN3A;SIRT1;SMARCA2;SMARCA5;SMARCAD1;SMCHD1;SPEN;SPTY2D1;SUZ12;TASOR;TRIP12;UBR5;YTHDC1;ZNFX1,9.973663182480334e-06,True
GO,1,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),6.94306923839095e-08,157,1389,958,12692,AGO2;AKIRIN2;APBB2;ARNT;ASXL2;ATF2;ATF6;ATM;ATMIN;ATXN7;BAZ1B;BCAS3;BMPR2;BPTF;BRD3;BRD8;CAPRIN2;CCNT1;CCNT2;CDC73;CDK12;CDK13;CDK8;CEBPG;CHD6;CHD8;CREBBP;CREBRF;CREBZF;CRLF3;CTCF;CTR9;E2F3;ELF1;ELK4;ELL2;EP300;EPC1;ERCC6;FOXJ3;FOXO3;FZD5;GABPA;GTF2A1;HDAC4;HIVEP1;ICE1;ICE2;INO80;IRF2;KAT2B;KDM1A;KLF10;KLF7;KMT2A;KMT2C;KMT2D;LHX4;LIN54;LMO7;LPIN1;LPIN2;LRP6;MBTPS2;MED12;MED13;MED13L;MED14;MED23;MEF2A;MRTFB;MTF1;MYSM1;NAMPT;NCBP1;NCOA1;NCOA2;NCOA3;NCOA6;NCOA7;NFAT5;NFATC2IP;NFATC3;NFIA;NFIB;NKRF;NR1D2;NR2C2;NR3C1;NRIP1;OGT;PAXBP1;PBX3;PCGF5;PHIP;PIAS1;PIK3R1;PPARA;PPP1R10;PPP1R12A;PPP3CA;PPP3CB;PPP3R1;PRDM10;PRDM2;PRDM4;PRKDC;PSIP1;PURB;PWWP2A;RBPJ;REL;RHOQ;RIPK1;RIPK2;RLF;RNASEL;RNF20;RNF4;RORA;RPS6KA3;RREB1;SATB2;SETD3;SETX;SIRT1;SMAD4;SMARCA2;SMARCA5;SMARCAD1;SP1;SP3;STAT1;STAT5B;STRN3;TAF2;TAF4;TBL1XR1;TCERG1;TCF12;TEAD1;TET1;TET2;TET3;TP53BP1;TRERF1;UBP1;USF3;VEZF1;ZBED4;ZBTB18;ZBTB38;ZFP91;ZFX;ZNF24;ZNF263;ZNF609,2.784170764594771e-05,True
GO,1,Negative Regulation of RNA Biosynthetic Process (GO:1902679),1.0655988825998946e-07,85,1389,441,12692,ARID4A;ARID5B;ATF7IP;ATP8B1;BCOR;BMI1;BRD7;BTAF1;CBFA2T2;CBX5;CHD8;CIPC;CLOCK;CREBZF;CRY1;CTCF;E2F5;ELF2;EPC1;FOXN3;FOXP1;GATAD2B;GCLC;HMBOX1;KAT6A;KAT6B;KDM1A;KDM5B;KLF10;KMT5A;LIMD1;LIN54;MBD2;MBTD1;MDM2;MDM4;MECP2;MGA;NAB1;NCOR1;NKRF;NR1D2;NR3C1;PER2;PHC3;RB1;RBAK;RBL2;RBM15;RBPJ;RCOR1;RCOR3;REST;RLIM;RSF1;RYBP;SIN3A;SIRT1;SMAD4;SMARCA2;SMARCE1;SMURF2;SP3;SPEN;STRN3;SUDS3;TRERF1;TRIM33;VGLL4;WWP1;ZBTB14;ZBTB18;ZBTB33;ZBTB38;ZEB1;ZHX1;ZMYM2;ZMYND11;ZNF12;ZNF148;ZNF174;ZNF217;ZNF24;ZNF281;ZNF318,3.988181417943872e-05,True
GO,1,Protein Modification by Small Protein Conjugation (GO:0032446),1.6155664720063628e-07,62,1389,291,12692,AREL1;ARIH1;ASB1;ATG7;BIRC6;CAND1;CBL;CBLL1;CDC23;CDC27;CUL3;DCUN1D4;DTX3L;FBXL17;FBXL5;FBXO11;FBXO9;FBXW11;HDAC4;HERC2;HERC3;HERC6;IFIH1;KLHL2;KLHL20;KLHL24;KLHL9;LMO7;MARCHF6;MDM2;MIB1;MSL2;MYCBP2;MYLIP;NFX1;PIAS1;PJA2;RANBP2;RFWD3;RLIM;RNF111;RNF115;RNF138;RNF213;RNF38;RNF6;SENP5;SIRT1;SLF2;TOPORS;TRIM23;TRIM24;TRIM33;UBR1;UBR3;UHRF2;USP7;USP9X;VCPIP1;WWP1;ZNF451;ZNRF3,5.6686188586523255e-05,True
GO,1,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",1.7441470616284355e-07,34,1389,122,12692,AEBP2;BCOR;BMI1;CBX5;CREBZF;CSNK2A2;DNMT1;EPC1;EZH1;HDAC4;JARID2;KMT2D;LMNB1;MECP2;MGA;MPHOSPH8;PCGF5;PHC3;PPM1D;RB1;RSF1;RYBP;SIN3A;SIRT1;SMARCA2;SMARCA5;SMARCAD1;SPTY2D1;SUZ12;TASOR;TASOR2;TRIM37;UHRF2;USP7,5.759789178812963e-05,True
GO,1,Protein Phosphorylation (GO:0006468),2.3709128191623718e-07,62,1389,294,12692,ABI2;ABL2;ATF2;ATM;BIRC6;BRAF;BTK;CDC42BPA;CDK17;CILK1;DYRK1A;DYRK2;EIF2AK4;GMFB;GSK3B;HIPK1;HIPK3;LATS1;LMTK2;MAP3K1;MAP3K7;MAP4K3;MAP4K4;MAPK6;MAPK8;MAPK9;MORC3;MTOR;NEK7;PAK2;PDPK1;PIK3R4;PKN2;PPP3CB;PRKACB;PRKCA;PRKCI;PRKD3;PRKDC;PTK2B;PXK;RNASEL;ROCK1;ROCK2;RYK;SIK2;SIK3;SLK;SMG1;SNRK;SRPK2;STK17B;STK4;STRADA;TAOK3;TGFBR1;TLK1;TLK2;TTBK2;UHMK1;ULK2;WNK1,7.394613648209753e-05,True
GO,1,Protein K48-linked Ubiquitination (GO:0070936),2.8965194681996195e-07,28,1389,92,12692,ANAPC1;CDC23;CDC27;CUL3;DTX3L;FBXO38;FBXO9;HUWE1;KBTBD7;KCMF1;MARCHF6;MYCBP2;NT5C2;PELI1;RNF115;RNF146;RNF216;RNF4;RNF6;TNFAIP3;TOPORS;TRIM25;TTC3;UBE2Q2;UBE3C;UBR4;UBR5;ZNRF2,8.55845278656456e-05,True
GO,1,Peptidyl-serine Phosphorylation (GO:0018105),3.359986656311e-07,16,1389,36,12692,ATM;GSK3B;HIPK3;LMTK2;MAPK8;MORC3;PIKFYVE;PRKDC;ROCK1;SMG1;SRPK2;STK4;TGFBR1;TLK2;TTBK2;UHMK1,9.431482544264978e-05,True
GO,1,DNA Damage Response (GO:0006974),3.878593186991432e-07,82,1389,433,12692,AKTIP;APC;ASH2L;ATF2;ATM;BACH1;BAZ1B;BIRC3;BOD1L1;CBX5;CEP63;CRY1;CSNK2A2;DTX3L;DYRK2;EP300;EP400;ERCC6;FAN1;FMR1;FNIP2;FOXP1;HERC2;HUS1;INO80;KDM1A;KMT5B;MAP3K7;MAPK14;MBD4;MSH6;MSL2;MTOR;NBN;NCOA6;NFAT5;NIPBL;PARP4;PHF13;PIAS1;PRKDC;PSEN1;PSME4;RAD50;RBBP5;RBBP6;RECQL;RFWD3;RIPK1;RNF169;RRM2B;SETD7;SETX;SHLD2;SIRT1;SLF2;SMARCA5;SMC1A;SMG1;SPRTN;TANK;TAOK1;TAOK3;TLK2;TOPBP1;TOPORS;TP53BP1;TRAF5;TRIP12;UACA;UBR5;USP28;USP47;USP51;UVRAG;VCPIP1;WDR33;WNK1;XIAP;XPC;ZBTB38;ZDHHC20,0.00010368772453223762,True
GO,1,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),4.650655296947194e-07,73,1389,373,12692,AKIRIN2;ANAPC1;APC;APPBP2;ARMC8;ASB1;ASCC3;ATE1;CDC23;CDC27;CLOCK;CUL3;FAF1;FBXL17;FBXL5;FBXO11;FBXO3;FBXO33;FBXO34;FBXO38;FBXO42;FBXO9;FBXW11;FEM1B;FEM1C;GID4;GSK3B;HUWE1;KBTBD7;KCMF1;KLHDC10;KLHL2;KLHL20;KLHL23;KLHL24;KLHL9;LMO7;LRRC58;LTN1;MARCHF6;MARCHF8;MDM2;MKLN1;MYCBP2;NEMF;NHLRC3;PELI1;PJA2;PPP2R5C;RANBP9;RMND5A;RNF216;RNF4;SIRT1;SMURF2;SOCS7;SPOPL;TBL1XR1;TOPORS;TRIM2;TRIP12;TRIP4;UBE4B;UBR1;UBR3;UBR4;UBR5;UBXN2B;UBXN7;WDR26;WWP1;ZNRF2;ZYG11B,0.00011867626744118885,True
GO,1,Positive Regulation of Double-Strand Break Repair (GO:2000781),1.048750191260941e-06,27,1389,92,12692,ARID1A;ARID1B;ARID2;ATM;BRD7;BRD8;CREBBP;DYRK1A;EP400;EPC1;EPC2;ERCC6;KMT5B;MBTD1;NBN;PBRM1;PELI1;PHF10;PRKDC;RAD50;SHLD2;SIRT1;SLF2;SMARCA2;SMARCE1;SMCHD1;SPIRE1,0.0002559862423364749,True
GO,1,Regulation of Intracellular Signal Transduction (GO:1902531),1.3244838873829867e-06,63,1389,315,12692,AKAP13;ARHGAP18;ARHGAP21;ARHGAP31;ARHGAP35;ARHGAP5;ARHGEF11;ARHGEF12;ARHGEF3;ATM;CHN2;CYLD;DIPK2A;DLG1;DOCK8;DYRK2;EP300;FAM13A;FAM13B;FBXO9;FGD4;GNA13;ITPR1;ITSN1;KAT6A;KMT5A;MALT1;MAP3K7;MAP4K4;MCF2L;MTOR;MYO9A;NF1;PAK2;PDPK1;PPM1A;PPM1B;PPM1D;PPM1K;PTPN13;RALBP1;RASA1;RASA2;RICTOR;RNF41;RRAGC;SHOC2;SIRT1;STK4;STRIP1;STRN;STRN3;SWAP70;TAB2;TAB3;TAOK3;TIFA;TRAF5;TRIO;TTI1;URB2;USP7;WWC2,0.000309818855990337,True
GO,1,Protein Modification Process (GO:0036211),2.1937874405305215e-06,76,1389,409,12692,ABL2;ATE1;ATG7;BAZ1B;BIRC6;BRAF;CDC42BPA;CDK17;CILK1;DUSP11;DYRK1A;DYRK2;EIF2AK4;FBXW11;GMFB;GSK3B;HIPK1;HIPK3;LATS1;LMTK2;MANBA;MAP3K1;MAP4K3;MAP4K4;MAPK6;MAPK8;MAPK9;MORC3;MTM1;MTMR6;MTOR;NEK7;PAK2;PARP4;PDPK1;PIK3R4;PKN2;PPM1A;PPM1B;PPM1D;PPP1R12A;PPP2R2A;PPP2R3A;PPP3CA;PPP3CB;PPP3CC;PRKACB;PRKCA;PRKCI;PRKD3;PRKDC;PTPN13;PTPN4;PTPN9;PTPRN2;PXK;RIOX2;RNASEL;ROCK2;RYK;SIK2;SIK3;SNRK;SRPK2;SSH1;SSH2;STK17B;STK4;STRADA;TAOK3;TLK1;TLK2;USP25;WNK1;YES1;ZDHHC9,0.0004926369076455339,True
GO,1,Phosphorylation (GO:0016310),2.9799106257317534e-06,52,1389,249,12692,BIRC6;BRAF;CDC42BPA;CDK17;CILK1;DGKE;DYRK1A;DYRK2;EIF2AK4;GMFB;GNPTAB;GSK3B;HIPK1;HIPK3;LATS1;LIMD1;LMTK2;MAP3K1;MAP4K3;MAP4K4;MAPK6;MAPK8;MAPK9;MORC3;MTOR;NEK7;PAK2;PANK3;PDPK1;PIK3R4;PKN2;PPP3CB;PRKACB;PRKCA;PRKCI;PRKD3;PRKDC;PXK;RNASEL;ROCK2;RYK;SIK2;SIK3;SNRK;SRPK2;STK17B;STK4;STRADA;TAOK3;TLK1;TLK2;WNK1,0.0006434314712637717,True
GO,1,Peptidyl-serine Modification (GO:0018209),3.626108357515348e-06,14,1389,33,12692,GSK3B;HIPK3;LMTK2;MAPK8;MORC3;PRKDC;ROCK1;SMG1;SRPK2;STK4;TGFBR1;TLK2;TTBK2;UHMK1,0.0007539619377441171,True
