library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Synapse Assembly (GO:0007416),2.7092293398175686e-08,27,1340,81,12692,ADGRL3;BDNF;CBLN4;CDH2;DNER;DRD1;DSCAM;GABRA1;GABRA2;GABRA3;GABRA4;GABRB2;GABRG1;GPM6A;GRIA1;GRID2;LGI2;NLGN1;NRCAM;NRXN1;PCDHB2;PTPRD;RAB29;SHANK2;SLITRK1;SLITRK6;ZDHHC2,1.3826921376123481e-05,True
GO,1,Synaptic Membrane Adhesion (GO:0099560),7.929892903136928e-08,13,1340,23,12692,CDH10;CDH6;CDH9;LRFN5;LRRC4C;NTNG1;PTPRD;SLITRK1;SLITRK2;SLITRK3;SLITRK5;TENM2;TENM3,3.709868229850893e-05,True
GO,1,Axonogenesis (GO:0007409),1.452178160246489e-07,47,1340,203,12692,ATL1;BDNF;CNTN1;CNTN2;CNTN5;CNTN6;DCC;DCLK1;DPYSL5;DSCAM;EFNA5;EPHA3;EPHA4;EPHA5;EPHA6;FEZ1;FYN;ISL1;MAP1B;NEXN;NRCAM;NRP1;NRXN1;NRXN3;NTNG1;PAK3;PARD3;PTK2;RAB10;RAB8A;ROBO2;SEMA3A;SEMA3D;SEMA3E;SEMA6D;SLITRK1;SLITRK2;SLITRK3;SLITRK4;SLITRK5;SLITRK6;TENM2;TENM3;TNR;ULK2;UNC5C;UNC5D,5.735600166548225e-05,True
GO,1,Central Nervous System Development (GO:0007417),1.5063247263600484e-07,58,1340,274,12692,ADAM22;ADAM23;AFF2;ATP6AP2;BRINP1;BRINP2;BRINP3;CA10;CNTN1;CNTN5;CNTN6;CNTNAP2;DCLK1;DCX;DNER;DSCAM;EMX2;FOXG1;GPR158;GRIK1;GRIN2A;HPCAL4;IL1RAPL2;JARID2;JHY;MACROH2A2;MARCKS;MSI2;NCKAP1;NFIB;NPTX1;NRCAM;PAX6;PBX3;POU3F3;PROX1;RAB3GAP1;ROBO2;RTN3;RTN4;SERPINI1;SH3GL2;SH3GL3;SHC3;SMARCA1;SOX1;SOX11;SOX2;SPOCK1;UGP2;UGT8;UNC5C;VAX1;ZBTB16;ZIC1;ZIC3;ZIC4;ZIC5,5.735600166548225e-05,True
GO,1,Positive Regulation of Synaptic Transmission (GO:0050806),1.5324902475636512e-07,26,1340,82,12692,ADAM22;ADAM23;ADCY1;ADCY8;ADRA1A;CALM2;CAMK2B;CLSTN1;CLSTN2;DRD1;EIF2AK4;GPR158;GRIA3;GRIN2A;LGMN;NALCN;NLGN1;NRXN1;PLK2;SHANK2;SLC24A2;SLC8A2;SORCS3;SQSTM1;ZDHHC2;ZDHHC3,5.735600166548225e-05,True
GO,1,Axon Development (GO:0061564),1.6531100113740105e-07,31,1340,109,12692,ATL1;BHLHE22;CSPG5;DCC;EFNA5;EPHA5;GPM6B;GRM7;ISL1;MAP1B;MAP7D2;NEUROD2;NEUROD4;NEUROD6;NMNAT2;NRCAM;NREP;NTNG1;PAK3;PARD3;PLP1;RAB10;RAB8A;RTN4;SLITRK1;SLITRK2;SLITRK3;SLITRK4;SLITRK5;SLITRK6;VASH2,5.8003497524085596e-05,True
GO,1,Neuron Migration (GO:0001764),2.0579718711454592e-07,22,1340,63,12692,ABI1;ADGRL3;ASTN1;DAB1;DCC;DCX;DNER;GPM6A;LRP12;MAP1B;MARK1;MEF2C;NDNF;NRCAM;NRP1;NTRK2;RAC1;SEMA3A;SEMA3E;SOX1;SPOCK1;TUBB2B,6.796149461535652e-05,True
GO,1,Neuron Differentiation (GO:0030182),3.585388613833798e-07,44,1340,190,12692,ACSL3;ACSL4;ALK;ALX1;ASCL1;ATP2B2;BRINP1;BRINP2;BRINP3;DMD;EMX2;EN1;EPHA5;ERBB4;ID2;LHX8;LMX1A;MAP2K1;MEF2C;MTPN;MYT1L;NAP1L2;NGRN;NR2E3;NTRK2;OTP;PAX6;PBX3;PITX2;PTPRD;RTN3;RTN4;SMARCA1;SOX1;SOX11;SOX2;SPOCK1;TGFBR1;TUBA1A;TUBA1B;USH2A;VAX1;VXN;WNT16,0.00011182428710034968,True
GO,1,Monoatomic Cation Transmembrane Transport (GO:0098655),7.465328594792625e-07,62,1340,314,12692,ANO6;ASPH;ATP1A2;ATP1B1;ATP6AP2;ATP6V0E1;ATP6V1A;ATP6V1C1;CACNA1A;CACNA2D3;CACNB4;GRIN2A;GRIN3A;HCN1;KCNA2;KCNA4;KCNA7;KCNAB1;KCNB1;KCNC1;KCND2;KCND3;KCNH1;KCNH8;KCNJ10;KCNJ16;KCNJ2;KCNJ3;KCNK3;KCNN2;KCNQ3;KCNQ5;KCNT2;KCNV1;LRRC55;NALCN;RYR3;SCN11A;SCN1A;SCN3A;SCN4A;SCN5A;SCN7A;SCN9A;SLC12A2;SLC24A2;SLC24A5;SLC30A3;SLC39A2;SLC39A6;SLC6A11;SLC6A2;SLC6A5;SLC7A11;SLC8A2;SLC9A7;TMCO1;TMEM165;TRPC4;TRPC5;TRPM3;UNC79,0.00022058081437455684,True
GO,1,Regulation of Trans-Synaptic Signaling (GO:0099177),1.5724761558146585e-06,18,1340,50,12692,BDNF;CACNA1A;CPLX4;DLGAP1;DLGAP2;EIF4EBP2;GRIA1;GRIA2;GRIA3;GRIA4;GRID2;GRIK1;GRIK3;GRIK4;GRIN3A;LRRC4C;NLGN1;NRG3,0.00044139405693717466,True
GO,1,Response to Calcium Ion (GO:0051592),1.843111689170605e-06,26,1340,92,12692,ADAM9;ADCY1;ADCY8;ADGRV1;AHCYL1;ASPH;CALM2;CLIC4;CPNE3;CPNE4;CPNE8;CRHBP;HPCA;KCNH1;LGMN;MEF2C;MICU1;MICU2;NEUROD2;NLGN1;NRXN1;PDCD6;PRKAA2;RYR3;SCN5A;SLC25A24,0.0004927251915716085,True
GO,1,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),1.941748495249398e-06,9,1340,14,12692,FYN;GRIK3;GRM1;GRM3;GRM5;GRM6;GRM7;GRM8;HOMER2,0.0004954989114695509,True
GO,1,Positive Regulation of Synapse Assembly (GO:0051965),2.51475387950506e-06,16,1340,42,12692,BDNF;CLSTN1;CLSTN2;CUX2;GRID2;LRRTM1;LRRTM3;NLGN1;NRXN1;PTPRD;SLITRK1;SLITRK2;SLITRK3;SLITRK4;SLITRK5;SLITRK6,0.0006138186208496264,True
GO,1,Positive Regulation of Cell Junction Assembly (GO:1901890),2.7443857722875063e-06,22,1340,72,12692,BDNF;CLSTN1;CLSTN2;CNTNAP2;CUX2;FERMT2;GRID2;LRRTM1;LRRTM3;MAP4K4;NLGN1;NRP1;NRXN1;PTK2;PTPRD;RAC1;SLITRK1;SLITRK2;SLITRK3;SLITRK4;SLITRK5;SLITRK6,0.0006171435570312343,True
GO,1,Axon Guidance (GO:0007411),2.7482345788708334e-06,36,1340,153,12692,BDNF;CNTN1;CNTN2;CNTN5;CNTN6;DCC;DPYSL5;DSCAM;EFNA5;EPHA3;EPHA4;EPHA5;EPHA6;FEZ1;FYN;GAP43;NCAM1;NELL2;NEXN;NFIB;NRCAM;NRP1;NRXN1;NRXN3;PTK2;RAC1;ROBO2;SEMA3A;SEMA3D;SEMA3E;SEMA6D;TENM2;TENM3;TNR;UNC5C;UNC5D,0.0006171435570312343,True
GO,1,Cardiac Muscle Cell Action Potential (GO:0086001),3.069907136898305e-06,15,1340,38,12692,ANK2;ATP1A2;ATP1B1;DMD;FGF12;KCND3;KCNJ2;SCN11A;SCN1A;SCN3A;SCN4A;SCN5A;SCN7A;SCN9A;YWHAE,0.0006628637948671956,True
GO,1,Regulation of Synapse Organization (GO:0050807),5.481105676577201e-06,17,1340,49,12692,ABHD17B;ADAM22;ADAM23;CAMK2B;CCDC141;EPHA4;GPR158;MEF2C;NEGR1;NTM;OPCML;PDLIM5;RAP2A;SLITRK2;SLITRK4;SRGAP1;YWHAZ,0.0011396639729001632,True
GO,1,Cell Junction Assembly (GO:0034329),6.642204610478902e-06,26,1340,98,12692,ADGRL3;BDNF;CDH10;CDH12;CDH18;CDH19;CDH2;CDH4;CDH6;CDH8;CDH9;CLDN19;DNER;DRD1;DSCAM;GPM6A;GRIA1;NLGN1;NRCAM;NRXN1;PCDHB2;RAB29;SHANK2;SLITRK1;SLITRK6;ZDHHC2,0.00133176202440102,True
GO,1,Chloride Transport (GO:0006821),1.024401871061187e-05,23,1340,83,12692,ANO2;ANO4;ANO5;ANO6;CLCN3;CLIC4;GABRA1;GABRA2;GABRA3;GABRA4;GABRB1;GABRB2;GABRG1;GABRR3;GLRA1;GLRA2;GLRB;OSTM1;PACC1;SLC12A2;SLC1A7;SLC26A5;SLC4A10,0.0019831007255646563,True
GO,1,"Synaptic Transmission, Glutamatergic (GO:0035249)",1.106035522705649e-05,12,1340,28,12692,GRIA1;GRIA2;GRIA3;GRIA4;GRID2;GRIK1;GRIK3;GRIK4;GRIN2A;GRIN3A;SLC17A6;UNC13C,0.002069761141489838,True
GO,1,Regulation of Cell Communication (GO:0010646),1.720562079562993e-05,18,1340,58,12692,ANK2;ASPH;CDC42SE2;CRK;GRK4;HCN1;HPCA;HPCAL4;IGFBPL1;KCNIP1;KCNIP4;NCALD;SCG5;SRI;TBX18;VEPH1;VSNL1;YWHAG,0.0031158824240860136,True
GO,1,Neuron Projection Guidance (GO:0097485),1.9012566984524496e-05,31,1340,134,12692,BDNF;CNTN1;CNTN2;CNTN5;CNTN6;DCC;DPYSL5;DSCAM;EFNA5;EPHA3;EPHA4;EPHA5;EPHA6;FEZ1;FYN;NEXN;NRCAM;NRP1;NRXN1;NRXN3;PTK2;ROBO2;SEMA3A;SEMA3D;SEMA3E;SEMA6D;TENM2;TENM3;TNR;UNC5C;UNC5D,0.0033355172203475164,True
GO,1,Regulation of Cytosolic Calcium Ion Concentration (GO:0051480),2.362224176155262e-05,14,1340,39,12692,ADCY8;ASPH;ATP2B1;ATP2B2;ATP2B3;CAV2;HCRTR2;KCNH1;SLC8A2;SV2B;TMEM64;TRPC4;TRPC5;YWHAE,0.004018644401495648,True
GO,1,Chloride Transmembrane Transport (GO:1902476),2.616494890221978e-05,19,1340,65,12692,ANO2;ANO4;ANO5;ANO6;CLCN3;GABRA1;GABRA2;GABRA3;GABRA4;GABRB1;GABRB2;GABRG1;GABRR3;GLRA1;GLRA2;GLRB;SLC12A2;SLC1A7;SLC26A5,0.004320294798148877,True
GO,1,"Regulation of Synaptic Transmission, GABAergic (GO:0032228)",2.9978365410779617e-05,11,1340,26,12692,ADRA1A;CNTNAP4;GABRA4;GABRB1;GABRB2;NALCN;NLGN1;NRXN1;PLCL1;SLC38A1;ZDHHC3,0.0048085298118890505,True
GO,1,Gamma-aminobutyric Acid Signaling Pathway (GO:0007214),3.263900268653642e-05,10,1340,22,12692,GABBR2;GABRA1;GABRA2;GABRA3;GABRA4;GABRB1;GABRB2;GABRR3;PLCL1;SLC12A2,0.005089871141172652,True
GO,1,Metal Ion Transport (GO:0030001),3.656756394744042e-05,38,1340,184,12692,ATP1A2;ATP2B2;CACNB4;CHRNA6;CHRNA9;CHRNB4;FYN;GRIN3A;KCNA2;KCNA4;KCNAB1;KCNC1;KCND3;KCNH1;KCNH8;KCNJ10;KCNJ13;KCNJ16;KCNJ2;KCNJ3;KCNJ6;KCNK3;KCNN2;KCNV1;NIPA2;NIPAL2;PANX1;RYR3;SCN1A;SCN3A;SCN4A;SCN5A;SLC3A2;TMEM165;TMEM43;TRPC4;TRPC5;TRPM3,0.005425137547139182,True
GO,1,Monoatomic Anion Transmembrane Transport (GO:0098656),3.6721629282381354e-05,20,1340,72,12692,ANO2;ANO4;ANO5;ANO6;CLCN3;GABRA1;GABRA2;GABRA3;GABRA4;GABRB1;GABRB2;GABRG1;GABRR3;GLRA1;GLRA2;GLRB;PANX1;SLC12A2;SLC1A7;SLC26A5,0.005425137547139182,True
GO,1,Positive Regulation of Nervous System Development (GO:0051962),4.032939506409764e-05,17,1340,56,12692,BDNF;CLSTN1;CLSTN2;CUX2;GRID2;LRRTM1;LRRTM3;NLGN1;NRXN1;PTPRD;SLITRK1;SLITRK2;SLITRK3;SLITRK4;SLITRK5;SLITRK6;SOX11,0.005707445049175601,True
GO,1,Potassium Ion Transmembrane Transport (GO:0071805),4.066580013662701e-05,31,1340,139,12692,ATP1A2;ATP1B1;HCN1;KCNA2;KCNA4;KCNA7;KCNAB1;KCNB1;KCNC1;KCND2;KCND3;KCNH1;KCNH8;KCNIP1;KCNJ10;KCNJ13;KCNJ16;KCNJ2;KCNJ3;KCNJ6;KCNK3;KCNN2;KCNQ3;KCNQ5;KCNT2;KCNV1;LRRC55;NALCN;SLC12A2;SLC24A2;SLC9A7,0.005707445049175601,True
GO,1,Potassium Ion Transport (GO:0006813),4.294801130139769e-05,30,1340,133,12692,ATP1A2;HCN1;KCNA2;KCNA4;KCNA7;KCNAB1;KCNB1;KCNC1;KCND2;KCND3;KCNH1;KCNH8;KCNJ10;KCNJ13;KCNJ16;KCNJ2;KCNJ3;KCNJ6;KCNK3;KCNN2;KCNQ3;KCNQ5;KCNT2;KCNV1;LRRC55;NALCN;SLC12A2;SLC24A2;SLC9A7;TMEM43,0.005880735010879185,True
GO,1,"Regulation of Synaptic Transmission, Glutamatergic (GO:0051966)",5.630957732238906e-05,16,1340,52,12692,ATP1A2;DRD1;DRD3;GRIK1;GRIK3;GRIN2A;GRM1;GRM3;GRM5;GRM6;GRM7;GRM8;HOMER2;MEF2C;NLGN1;NRXN1,0.007526713502092671,True
GO,1,Calcium-dependent Cell-Cell Adhesion (GO:0016339),8.220176587409953e-05,13,1340,38,12692,CDH10;CDH12;CDH18;CDH19;CDH2;CDH4;CDH6;CDH8;CDH9;NLGN1;NRXN1;PCDHB2;PCDHGB4,0.010732109619004528,True
GO,1,Trans-synaptic Signaling by Trans-Synaptic Complex (GO:0099545),8.680917974801431e-05,6,1340,9,12692,CBLN2;GRID2;NRXN1;NRXN3;PTPRD;TENM2,0.011076062161485281,True
GO,1,Neuron Projection Development (GO:0031175),9.833531948755626e-05,40,1340,206,12692,ADGRV1;ATXN10;BDNF;BHLHE22;BLOC1S2;BTG2;CNTNAP2;CTNND2;EPHA4;FRY;GPM6A;GPM6B;GPRIN3;GRM7;HDGFL3;LONRF2;LRP12;MAP1B;MAP4K4;MAP7D2;MYO16;NCKAP1;NEUROD2;NEUROD4;NEUROD6;NLGN1;NMNAT2;NRXN1;PAK3;PLP1;PPP1R12B;PPP1R9A;PTPRT;RAB11A;SH3GL2;STMN4;TMEM108;TNIK;VASH2;ZNF365,0.012267877413403131,True
GO,1,Regulation of Neuron Projection Development (GO:0010975),0.00014334410550223816,35,1340,175,12692,BDNF;CAMK2B;CCDC88A;CSMD3;DCC;DMD;EPHA3;EPHA4;FBXO7;KIF1A;LRRC4C;MARK1;MYLIP;NDNF;NTNG1;NTRK2;NTRK3;P3H1;PAK3;PDLIM5;PLPPR5;PSEN1;PTPN9;RAB29;RUFY3;SCARB2;SEMA3A;SERPINI1;SIPA1L1;SNX3;SPOCK1;TENM3;ZDHHC15;ZNF365;ZNF804A,0.017494213223686196,True
GO,1,Neuron Projection Morphogenesis (GO:0048812),0.00014737954746598547,32,1340,155,12692,ATL1;BDNF;BTBD3;CNTNAP2;CTNND2;DCC;EIF2AK4;EPHA4;GPM6A;IMPACT;ISL1;MAP1B;MAP4K4;MYO16;NCKAP1;NLGN1;NRCAM;NRXN1;NTNG1;PAK3;PARD3;PPP1R12B;RAB10;RAB8A;SLITRK1;SLITRK2;SLITRK3;SLITRK4;SLITRK5;SLITRK6;TNIK;ZNF365,0.017604016584554093,True
GO,1,Calcium Ion Transmembrane Transport (GO:0070588),0.00017871951512148524,22,1340,92,12692,ANO6;ASPH;ATP2B1;ATP2B3;CACNA1A;CACNA2D3;CACNB4;GRIN2A;LETM2;MCU;MICU1;MICU2;NALCN;RYR3;SLC24A2;SLC24A5;SLC8A2;TMCO1;TMEM165;TRPC4;TRPC5;TRPM3,0.020902736622750377,True
GO,1,"Synaptic Transmission, GABAergic (GO:0051932)",0.0002197836080741381,9,1340,22,12692,GABBR2;GABRA1;GABRA2;GABRA3;GABRA4;GABRB1;GABRB2;GABRG1;GABRR3,0.02518092195363697,True
GO,1,Neuropeptide Signaling Pathway (GO:0007218),0.00031366856575250286,18,1340,71,12692,GALR1;GLRA1;GLRA2;GLRB;GPR37;HCRTR2;NPFFR1;NPFFR2;NPY1R;NPY2R;NPY5R;NTS;NXPH2;OPRK1;PDYN;SORCS1;SORCS3;SSTR2,0.03521870656269102,True
GO,1,Response to Ethanol (GO:0045471),0.00039254924128875765,8,1340,19,12692,CRHBP;DRD3;GLRA1;GLRA2;GOT2;GRIN2A;GRIN3A;SOD1,0.043211204717550696,True
GO,1,Regulation of Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0106070),0.00043084237526418905,7,1340,15,12692,MRAP2;NOS1;NRXN1;PDE3B;PDE4D;PRKCA;RACK1,0.04651440566794533,True
GO,1,Action Potential (GO:0001508),0.0004515264773980509,17,1340,67,12692,AKAP6;DMD;KCNA2;KCNA4;KCNA7;KCNB1;KCNC1;KCND2;KCND3;KCNJ2;KCNV1;SCN11A;SCN1A;SCN3A;SCN4A;SCN5A;SCN9A,0.047827729134201094,True
GO,1,Synaptic Vesicle Cycle (GO:0099504),0.00047231532190975667,12,1340,39,12692,AP3M2;AP3S1;CDH2;CPLX4;DNAJC6;NLGN1;NRXN1;RIMS1;SNAP25;SNCA;SYN2;SYT10,0.04910330031854396,True
GO,1,Cellular Response to Brain-Derived Neurotrophic Factor Stimulus (GO:1990416),0.0005666449604483602,4,1340,5,12692,NTRK2;SH3GL2;TMEM108;WASF1,0.057098240455930954,False
GO,1,Sodium Ion Transmembrane Transport (GO:0035725),0.000569558508288588,21,1340,93,12692,ANO6;ATP1A2;ATP1B1;GRIN2A;HCN1;NALCN;SCN11A;SCN1A;SCN3A;SCN4A;SCN5A;SCN7A;SCN9A;SLC12A2;SLC24A2;SLC6A11;SLC6A2;SLC6A5;SLC8A2;SLC9A7;UNC79,0.057098240455930954,False
GO,1,Inhibitory Synapse Assembly (GO:1904862),0.0005940700818567504,8,1340,20,12692,CBLN4;GABRA1;GABRA2;GABRA3;GABRA4;GABRB2;GABRG1;LGI2,0.058510691921821,False
GO,1,Adherens Junction Organization (GO:0034332),0.0006107239251822673,12,1340,40,12692,AFDN;CDH10;CDH12;CDH18;CDH19;CDH2;CDH4;CDH6;CDH8;CDH9;FERMT2;MTSS1,0.05911386406850428,False
GO,1,Sodium Ion Transport (GO:0006814),0.0007179031297504817,22,1340,101,12692,ANO6;ATP1A2;ATP1B1;GRIN2A;HCN1;NALCN;SCN11A;SCN1A;SCN3A;SCN4A;SCN5A;SCN7A;SCN9A;SLC12A2;SLC24A2;SLC6A11;SLC6A2;SLC6A5;SLC8A2;SLC9A7;TMEM43;UNC79,0.06746435687690265,False
GO,1,Positive Regulation of Long-Term Synaptic Potentiation (GO:1900273),0.0007210298205582756,6,1340,12,12692,ADCY1;ADCY8;EIF2AK4;LGMN;SQSTM1;ZDHHC2,0.06746435687690265,False
GO,1,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),0.0007564478708782208,38,1340,212,12692,ADCY1;ADCY8;ADCYAP1R1;ADGRL3;AKAP6;CALCR;CHRM2;CNR1;DRD1;GABBR2;GLP1R;GNAL;GPR37;GPR88;GRM7;GRM8;HTR1B;HTR1F;LPAR3;MC4R;MC5R;NPY1R;NPY2R;OPN5;OPRK1;OXTR;P2RY1;PRKACB;PRKAR1A;PRKAR2A;PSAP;PTGER3;PTH2R;RXFP1;TAAR5;TACR2;TACR3;TSHR,0.06961800569033331,False
GO,1,Neuron Development (GO:0048666),0.0008231508505670594,31,1340,163,12692,ALK;ALX1;ASCL1;ATXN10;BLOC1S2;BTG2;CNTNAP2;DMD;EPHA5;ETV1;FRY;GPM6A;GPRIN3;HDGFL3;LONRF2;LRP12;MAP1B;MEF2C;MYT1L;NLGN1;NRXN1;NTRK2;PBX3;PPP1R9A;PTPRT;RAB11A;RP1;SH3GL2;SRRM4;STMN4;TMEM108,0.07453498185618503,False
GO,1,Regulation of Potassium Ion Transport (GO:0043266),0.0008628870601535672,11,1340,36,12692,ACTN2;DPP10;DPP6;DRD1;DRD3;KCNAB1;KCNIP1;KCNIP4;KCNN2;NOS1;YWHAE,0.07589824411743129,False
GO,1,Central Nervous System Neuron Differentiation (GO:0021953),0.0008652453907224087,13,1340,47,12692,BRINP1;BRINP2;BRINP3;GRID2;ISL1;LMX1A;MDGA2;NEUROD4;NRXN1;NTRK2;PROX1;RORB;SPOCK1,0.07589824411743129,False
