library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042996),0.021255727384952006,4,1201,12,12692,ALDH7A1;ATP2C1;LYPLA1;LYPLAL1,1.0,False
GO,1,Platelet Dense Granule Organization (GO:0060155),0.021543837440218597,6,1201,24,12692,AP1B1;AP1S2;AP1S3;AP3D1;BLOC1S3;HPS5,1.0,False
GO,1,Coronary Vasculature Development (GO:0060976),0.022108053126388468,3,1201,7,12692,APLN;APLNR;GPC3,1.0,False
GO,1,Glycoside Metabolic Process (GO:0016137),0.022108053126388468,3,1201,7,12692,FUCA1;FUCA2;NAGA,1.0,False
GO,1,Lymphatic Endothelial Cell Differentiation (GO:0060836),0.022108053126388468,3,1201,7,12692,ACVR2B;NR2F2;TIE1,1.0,False
GO,1,Positive Regulation of Glial Cell Migration (GO:1903977),0.022108053126388468,3,1201,7,12692,CCR2;CSF1;TREM2,1.0,False
GO,1,Pyrimidine Nucleotide-Sugar Transmembrane Transport (GO:0090481),0.022108053126388468,3,1201,7,12692,SLC35A1;SLC35B1;SLC35B4,1.0,False
GO,1,White Fat Cell Differentiation (GO:0050872),0.022108053126388468,3,1201,7,12692,CTBP1;PPARG;TLE3,1.0,False
GO,1,Melanosome Assembly (GO:1903232),0.022648444986974783,5,1201,18,12692,AP1B1;AP1S2;AP1S3;AP3D1;HPS5,1.0,False
GO,1,Positive Regulation of Alcohol Biosynthetic Process (GO:1902932),0.022648444986974783,5,1201,18,12692,FGF1;KPNB1;MAPK1;MBTPS2;SNCA,1.0,False
GO,1,Positive Regulation of Peptidyl-Serine Phosphorylation (GO:0033138),0.022648444986974783,5,1201,18,12692,BRAF;EGFR;ERCC6;LIF;TENM1,1.0,False
GO,1,Proteoglycan Metabolic Process (GO:0006029),0.023209660082791017,7,1201,31,12692,ADAMTS4;CANT1;CHST13;DSEL;HS3ST4;NAGLU;SULF2,1.0,False
GO,1,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),0.02834783360866664,10,1201,54,12692,DHX36;MED14;MED16;MED17;MED19;MED27;MED31;PAXIP1;TAF13;TAF6,1.0,False
GO,1,Myelination in Peripheral Nervous System (GO:0022011),0.028451235711189172,4,1201,13,12692,LGI4;MYOC;NF1;PARD3,1.0,False
GO,1,N-acetylglucosamine Metabolic Process (GO:0006044),0.028451235711189172,4,1201,13,12692,AMDHD2;EXTL2;MGAT3;NAGK,1.0,False
GO,1,Protein Hydroxylation (GO:0018126),0.028451235711189172,4,1201,13,12692,JMJD6;OGFOD1;P3H2;VIPAS39,1.0,False
GO,1,Suppression of Viral Release by Host (GO:0044790),0.028451235711189172,4,1201,13,12692,MID2;TRIM11;TRIM32;TRIM8,1.0,False
GO,1,Positive Regulation of Protein-Containing Complex Assembly (GO:0031334),0.0302174458160678,15,1201,94,12692,BAK1;BID;BMF;DAB2IP;DHX33;FERMT1;FSCN1;MAPK8;MPP7;MYD88;RAP1B;RHOC;SLF1;SNCA;TLR6,1.0,False
GO,1,MRNA Transcription (GO:0009299),0.03134846867052632,8,1201,40,12692,CREB1;IRF3;NCOA1;NR1H2;PPARG;TAF13;TAF6;TFCP2,1.0,False
GO,1,Bone Resorption (GO:0045453),0.03291969487347226,3,1201,8,12692,ACP5;GPR55;TPP1,1.0,False
GO,1,Kidney Epithelium Development (GO:0072073),0.03291969487347226,3,1201,8,12692,FGF1;PAX8;SALL1,1.0,False
GO,1,Negative Regulation of Mitochondrial Fusion (GO:0010637),0.03291969487347226,3,1201,8,12692,ADCK1;HUWE1;VAT1,1.0,False
GO,1,Regulation of Ubiquitin-Protein Transferase Activity (GO:0051438),0.03291969487347226,3,1201,8,12692,ARRDC3;CDKN2A;FBXO5,1.0,False
GO,1,Mitotic G2/M Transition Checkpoint (GO:0044818),0.03396673769096491,9,1201,48,12692,BARD1;BLM;CHEK1;INIP;INTS3;NAE1;PLK1;TAOK2;TOPBP1,1.0,False
GO,1,Protein Sumoylation (GO:0016925),0.03583506156546125,8,1201,41,12692,CDKN2A;EGR2;HDAC4;MDM2;SENP5;SLF1;STX1A;UHRF2,1.0,False
GO,1,Negative Regulation of Cell Growth (GO:0030308),0.036673182765198306,17,1201,113,12692,CDHR2;CDKN2A;CDKN2C;CDKN2D;DACT3;DCBLD2;EI24;ESR2;KIAA0319;NDRG3;NF2;RBBP7;SEMA6C;SERTAD2;SESN2;SPHK2;TRIM46,1.0,False
GO,1,Prostaglandin Biosynthetic Process (GO:0001516),0.036922288206055615,4,1201,14,12692,DAGLB;PLA2G4A;PTGES;PTGS1,1.0,False
GO,1,Prostanoid Biosynthetic Process (GO:0046457),0.036922288206055615,4,1201,14,12692,DAGLB;PLA2G4A;PTGES;PTGS1,1.0,False
GO,1,Rap Protein Signal Transduction (GO:0032486),0.036922288206055615,4,1201,14,12692,RAP1B;RAPGEF4;RAPGEF5;RAPGEF6,1.0,False
GO,1,Positive Regulation of Canonical NF-kappaB Signal Transduction (GO:0043123),0.03715321638107233,26,1201,191,12692,ATP2C1;CANT1;DAB2IP;DHX36;EDA2R;FBXW11;HUWE1;IRAK2;MAP3K13;MID2;MYD88;NDFIP1;PLEKHG5;PPM1A;RHOC;S100A13;SLC35B2;TAB3;TLR2;TLR6;TMED4;TRIM32;TRIM8;UBE2N;VAPA;XIAP,1.0,False
GO,1,Secretory Granule Organization (GO:0033363),0.037185136028975184,6,1201,27,12692,AP1B1;AP1S2;AP1S3;AP3D1;BLOC1S3;HPS5,1.0,False
GO,1,Organelle Assembly (GO:0070925),0.037551076627699,41,1201,327,12692,ACTR2;AP1B1;AP1S2;AP1S3;AP3D1;AR;ARL13B;ATG3;ATG4C;ATG4D;BBIP1;BECN1;CEP250;CEP89;CHMP4C;CPLANE2;DISC1;DYNC2H1;DYNLT2B;FNBP1L;G3BP2;HPS5;HYLS1;IFT52;JMJD6;LSM14B;NDUFAF2;PIK3C3;RAB11A;SEPTIN7;SNAP29;SSX2IP;TMEM107;TP53INP2;TRIM32;TSG101;UBAP1;UBQLN2;WDR35;WDR90;WIPI1,1.0,False
GO,1,Protein Modification by Small Protein Conjugation (GO:0032446),0.03878769245103601,37,1201,291,12692,ARRDC1;ATG3;BARD1;CAND1;CBLL1;CDC27;CDKN2A;COPS2;CUL5;DTX1;EGR2;FBXL7;FBXO45;FBXW11;HDAC4;KLHL13;MDM2;NAE1;PJA1;RLIM;RNF152;RNF157;RNF213;RNF227;SENP5;SLF1;SPSB1;STX1A;TRIM11;TRIM24;TRIM32;TRIM33;UBE2F;UBE2N;UBR3;UFL1;UHRF2,1.0,False
GO,1,Signal Transduction in Response to DNA Damage (GO:0042770),0.040048793646590565,13,1201,81,12692,BID;CHEK1;CRY1;E2F7;ERCC6;FOXM1;MDM2;PAXIP1;PRPF19;SESN2;STK38;TOPBP1;UFL1,1.0,False
GO,1,Hippo Signaling (GO:0035329),0.04248403700737639,5,1201,21,12692,AMOTL1;DCHS1;NF2;TEAD1;WWC1,1.0,False
GO,1,Regulation of Adipose Tissue Development (GO:1904177),0.04248403700737639,5,1201,21,12692,ACVR2B;NCOA1;PLAAT3;PPARG;SORL1,1.0,False
GO,1,Actin Filament Bundle Assembly (GO:0051017),0.04272932306754467,7,1201,35,12692,BAIAP2;CORO1B;FAM107A;FSCN1;MICAL1;PDXP;PLS1,1.0,False
GO,1,Intracellular Receptor Signaling Pathway (GO:0030522),0.04272932306754467,7,1201,35,12692,AR;BECN1;CRY1;DCBLD2;IRF3;NR1H2;PPARG,1.0,False
GO,1,MRNA Transcription by RNA Polymerase II (GO:0042789),0.04272932306754467,7,1201,35,12692,CREB1;NCOA1;NR1H2;PPARG;TAF13;TAF6;TFCP2,1.0,False
GO,1,TRNA Modification (GO:0006400),0.04398944382997442,10,1201,58,12692,ALKBH1;DTWD2;PUS1;PUS10;THUMPD1;TRMO;TRMT13;TRMT44;TYW5;WDR4,1.0,False
GO,1,Auditory Receptor Cell Stereocilium Organization (GO:0060088),0.04597367543764811,3,1201,9,12692,ANKRD24;PLS1;TPRN,1.0,False
GO,1,Negative Regulation of Cholesterol Storage (GO:0010887),0.04597367543764811,3,1201,9,12692,NR1H2;PPARG;TREM2,1.0,False
GO,1,Protein Localization to Microtubule Cytoskeleton (GO:0072698),0.04597367543764811,3,1201,9,12692,CHAMP1;CRIPT;MID2,1.0,False
GO,1,Nuclear Pore Organization (GO:0006999),0.04668570193427387,4,1201,15,12692,NDC1;NUP133;NUP205;NUP93,1.0,False
GO,1,Positive Regulation of Glycogen Metabolic Process (GO:0070875),0.04668570193427387,4,1201,15,12692,AKT2;EPM2AIP1;PHKA1;PPP1R3E,1.0,False
GO,1,Stress-activated MAPK Cascade (GO:0051403),0.04668570193427387,4,1201,15,12692,MAP3K13;MAPK1;MAPK8;TAOK2,1.0,False
GO,1,Negative Regulation of DNA-templated Transcription (GO:0045892),0.04801309850110261,103,1201,930,12692,ACVR2B;AR;ATXN1L;BATF3;BCL7A;BEND3;CCND1;CDKN2A;CGGBP1;CHD8;CIITA;COPS2;CREB1;CRY1;CTBP1;CTNNBIP1;CUX1;DAB2IP;DACT1;DCAF1;DLX4;DNAJB4;DNMT3A;E2F7;EED;EID2B;EP300;ESR2;FOXM1;FOXP2;FZD6;GATAD2B;GCLC;HDAC4;HIVEP1;HMGB2;HSBP1;HSF4;ID1;ID3;ING2;IRX2;JARID2;KAT6B;KLF10;KLF8;L3MBTL3;MAF;MAFF;MAFK;MDM2;MEF2A;MEIS2;MIER2;MORC3;MSX2;MYBBP1A;NDN;NKX6-2;NOC2L;NR1H2;NR2F2;PA2G4;PCGF1;PER3;PEX14;PHC1;PHC3;PHF12;PHF14;PHF21A;PLK1;PPARG;PPM1A;PRDM1;RBBP7;RLIM;RTF1;SALL1;SAP30;SATB1;SIN3B;SNCA;SOX11;THAP7;TLE4;TRIM33;UBE2D1;WWC1;ZBTB18;ZBTB26;ZBTB34;ZBTB45;ZBTB46;ZBTB49;ZBTB6;ZEB1;ZMYND11;ZNF263;ZNF397;ZNF503;ZNF76;ZNF777,1.0,False
GO,1,Regulation of Autophagy (GO:0010506),0.048613603070574975,28,1201,214,12692,ATF6;ATP6V1A;ATP6V1E2;ATP6V1H;BECN1;BMF;CISD2;DCAF12;EP300;ERFE;GPR137;MAPK8;MET;MID2;MLST8;PIK3C3;RAB39B;RNF152;SNX5;TAB3;TPCN1;TREM2;TRIM32;TRIM8;UBQLN2;UFL1;VPS35;WDR24,1.0,False
GO,1,Phospholipid Transport (GO:0015914),0.04872083451317008,11,1201,67,12692,ABCB4;ABCC1;ATP11C;ATP8B3;ATP9B;NPC2;OSBPL10;PCTP;PRELID3A;VAPA;VAT1,1.0,False
GO,1,Actin Filament Bundle Organization (GO:0061572),0.048882079282325575,7,1201,36,12692,BAIAP2;CORO1B;FAM107A;FSCN1;MICAL1;PLS1;RFLNB,1.0,False
GO,1,Nucleophagy (GO:0044804),0.050846736917465815,5,1201,22,12692,ATG3;ATG4C;ATG4D;SNX30;WIPI1,1.0,False
GO,1,G2/M Transition of Mitotic Cell Cycle (GO:0000086),0.05182191251246048,8,1201,44,12692,CDC25A;CDK14;FBXL7;FOXM1;NES;PKMYT1;PLK1;PPME1,1.0,False
GO,1,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),0.05366141275599883,10,1201,60,12692,DHX36;MED14;MED16;MED17;MED19;MED27;MED31;PAXIP1;TAF13;TAF6,1.0,False
GO,1,Constitutive Heterochromatin Formation (GO:0140719),0.055568826286164164,7,1201,37,12692,BEND3;DNMT3A;PIWIL4;PPHLN1;PPM1D;TASOR;ZNF512,1.0,False
GO,1,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",0.05642879486605572,23,1201,172,12692,BUD31;CASC3;CRIPT;CWC25;CWF19L2;DHX16;ESS2;KIN;LSM8;MAGOHB;MTREX;PHF5A;PRPF19;RBM10;RBM22;RBM3;RNPC3;SNRNP25;SNRPA1;SNRPE;YJU2;ZCCHC8;ZCRB1,1.0,False
GO,1,Regulation of Cell Growth (GO:0001558),0.05662267920803769,25,1201,190,12692,ADAM17;ATAD3A;CDKN2A;CDKN2C;CDKN2D;DACT3;DCBLD2;DDX49;DNPH1;EGFR;EI24;ESR2;FAM107A;MLST8;MMP14;NDRG3;NET1;RBBP7;SERTAD2;SESN2;SPHK2;SPOCK1;TAOK2;TEAD1;TRIM32,1.0,False
GO,1,Negative Regulation of Fibroblast Proliferation (GO:0048147),0.05773760593363742,4,1201,16,12692,DAB2IP;MORC3;NF1;TRIM32,1.0,False
GO,1,Poly(A)+ mRNA Export From Nucleus (GO:0016973),0.05773760593363742,4,1201,16,12692,DDX25;ENY2;NUP133;NUP93,1.0,False
GO,1,Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000050),0.05773760593363742,4,1201,16,12692,DACT1;GPC3;RNF213;RSPO3,1.0,False
GO,1,Positive Regulation of Protein Catabolic Process (GO:0045732),0.05803095986926561,16,1201,111,12692,ADAM9;BARD1;DAB2IP;DACT1;DCAF1;GPC3;L3MBTL3;PLK1;SORL1;TGFB1I1;TIPARP;TMTC3;TREM2;TRIM32;UFL1;VPS35,1.0,False
GO,1,Protein Localization to Chromatin (GO:0071168),0.05865334756290845,6,1201,30,12692,ERCC6;MCM8;MCM9;PLK1;PPHLN1;TASOR,1.0,False
GO,1,Purine Nucleotide Metabolic Process (GO:0006163),0.05865334756290845,6,1201,30,12692,DNPH1;GART;IDH1;NADK2;PPAT;PRPS2,1.0,False
GO,1,Endosome Organization (GO:0007032),0.05899913529692304,9,1201,53,12692,ARFGEF2;ATP6V1A;ATP6V1H;HOOK3;PHETA1;PI4K2A;SNX5;USP8;WASHC4,1.0,False
GO,1,Mitochondrial RNA Metabolic Process (GO:0000959),0.060102983575819155,5,1201,23,12692,EARS2;FASTKD5;MTERF2;PNPT1;TWNK,1.0,False
GO,1,Auditory Receptor Cell Morphogenesis (GO:0002093),0.06117202532124974,3,1201,10,12692,ANKRD24;PLS1;TPRN,1.0,False
GO,1,Cellular Response to Oxidised Low-Density Lipoprotein Particle Stimulus (GO:0140052),0.06117202532124974,3,1201,10,12692,MYD88;TLR6;TREM2,1.0,False
GO,1,Heparan Sulfate Proteoglycan Catabolic Process (GO:0030200),0.06117202532124974,3,1201,10,12692,NAGLU;SGSH;SULF2,1.0,False
GO,1,Lens Fiber Cell Differentiation (GO:0070306),0.06117202532124974,3,1201,10,12692,HSF4;MAF;PLAAT3,1.0,False
GO,1,Microtubule-based Protein Transport (GO:0099118),0.06117202532124974,3,1201,10,12692,CAMSAP3;FHIP2A;HOOK3,1.0,False
GO,1,Negative Regulation of Cell Division (GO:0051782),0.06117202532124974,3,1201,10,12692,BLM;CHMP4C;E2F7,1.0,False
GO,1,Phosphatidylethanolamine Acyl-Chain Remodeling (GO:0036152),0.06117202532124974,3,1201,10,12692,LPGAT1;MBOAT1;PLAAT3,1.0,False
GO,1,Positive Regulation of Adipose Tissue Development (GO:1904179),0.06117202532124974,3,1201,10,12692,NCOA1;PPARG;SORL1,1.0,False
GO,1,Positive Regulation of Protein Localization to Early Endosome (GO:1902966),0.06117202532124974,3,1201,10,12692,MGAT3;NF2;SORL1,1.0,False
GO,1,Protein Localization to Microtubule (GO:0035372),0.06117202532124974,3,1201,10,12692,CHAMP1;CRIPT;MID2,1.0,False
GO,1,Regulation of ATP Biosynthetic Process (GO:2001169),0.06117202532124974,3,1201,10,12692,ANTKMT;SPHK2;TREM2,1.0,False
GO,1,Regulation of Muscle Adaptation (GO:0043502),0.06117202532124974,3,1201,10,12692,HDAC4;LMCD1;MYOG,1.0,False
GO,1,Regulation of Protein Localization to Early Endosome (GO:1902965),0.06117202532124974,3,1201,10,12692,MGAT3;NF2;SORL1,1.0,False
GO,1,Regulation of Store-Operated Calcium Entry (GO:2001256),0.06117202532124974,3,1201,10,12692,EFHB;HOMER2;STIM1,1.0,False
GO,1,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),0.06468156864698857,8,1201,46,12692,MED14;MED16;MED17;MED19;MED27;MED31;TAF13;TAF6,1.0,False
GO,1,Cytoplasmic Translational Initiation (GO:0002183),0.06715983255813661,6,1201,31,12692,DHX29;EIF2B1;EIF2B3;EIF3F;MCTS1;MTIF2,1.0,False
GO,1,Negative Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010972),0.06715983255813661,6,1201,31,12692,BARD1;CHEK1;CHMP4C;INIP;INTS3;PKMYT1,1.0,False
GO,1,Nucleobase-containing Compound Metabolic Process (GO:0006139),0.06715983255813661,6,1201,31,12692,DUT;NUDT2;NUDT5;PDE12;PRPS2;TPMT,1.0,False
GO,1,Response to Estrogen (GO:0043627),0.06715983255813661,6,1201,31,12692,AR;BCAS3;EP300;GSTM3;KRT19;TRIM24,1.0,False
GO,1,Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),0.0690674202642671,11,1201,71,12692,APLN;BAMBI;CHRDL1;DAB2IP;ERFE;PPARG;SORL1;SPRY4;SULF2;TRIM33;UBE2D1,1.0,False
GO,1,Mitotic Cell Cycle Phase Transition (GO:0044772),0.06917597392390992,15,1201,105,12692,CACUL1;CCND1;CDC25A;CDC27;CDK14;CDKN3;CUL5;FBXL7;FOXM1;NES;PKMYT1;PLK1;PPME1;SPDYA;TRIM71,1.0,False
GO,1,Amino Sugar Metabolic Process (GO:0006040),0.07005547432295654,4,1201,17,12692,EXTL2;MGAT3;NAGK;ST6GAL1,1.0,False
GO,1,Amyloid Precursor Protein Metabolic Process (GO:0042982),0.07005547432295654,4,1201,17,12692,ADAM17;ADAM9;BACE1;KLK6,1.0,False
GO,1,Membrane Repolarization During Cardiac Muscle Cell Action Potential (GO:0086013),0.07005547432295654,4,1201,17,12692,KCND3;KCNIP2;KCNJ8;KCNN2,1.0,False
GO,1,Positive Regulation of Cholesterol Metabolic Process (GO:0090205),0.07005547432295654,4,1201,17,12692,FGF1;KPNB1;MAPK1;MBTPS2,1.0,False
GO,1,Protein Insertion Into Mitochondrial Inner Membrane (GO:0045039),0.07005547432295654,4,1201,17,12692,BCS1L;TIMM10B;TIMM29;TIMM9,1.0,False
GO,1,Regulation of Endocytic Recycling (GO:2001135),0.07005547432295654,4,1201,17,12692,ARHGAP1;INPP5F;RAB11A;SORL1,1.0,False
GO,1,Stress-activated Protein Kinase Signaling Cascade (GO:0031098),0.07005547432295654,4,1201,17,12692,MAP3K13;MAPK1;MAPK8;TAOK2,1.0,False
GO,1,Transposable Element Silencing (GO:0010526),0.07005547432295654,4,1201,17,12692,PIWIL4;PPHLN1;TASOR;TUT7,1.0,False
GO,1,Cilium-dependent Cell Motility (GO:0060285),0.07025012729571406,5,1201,24,12692,CCDC39;DNAH17;DNAH2;DNAH3;DYNC2H1,1.0,False
GO,1,Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),0.07025012729571406,5,1201,24,12692,BARD1;CHEK1;CHMP4C;INIP;INTS3,1.0,False
GO,1,Regulation of Protein Localization to Cell Periphery (GO:1904375),0.07025012729571406,5,1201,24,12692,AR;MMP14;PLK1;SNCA;VPS35,1.0,False
GO,1,Regulation of Synaptic Vesicle Exocytosis (GO:2000300),0.07025012729571406,5,1201,24,12692,PREPL;RAP1B;SLC4A8;SYT13;SYT8,1.0,False
GO,1,Antiviral Innate Immune Response (GO:0140374),0.07164703365953853,9,1201,55,12692,AKAP1;ATAD3A;DHX16;DUOX1;IRF3;MORC3;OTUD4;PDE12;UBE2N,1.0,False
GO,1,MRNA Export From Nucleus (GO:0006406),0.07164703365953853,9,1201,55,12692,CASC3;DDX25;ENY2;MAGOHB;NUP133;NUP93;THOC1;THOC5;UPF1,1.0,False
GO,1,Activation of Store-Operated Calcium Channel Activity (GO:0032237),0.07373366205335714,2,1201,5,12692,STIM1;STIMATE,1.0,False
GO,1,Alpha-ketoglutarate Transport (GO:0015742),0.07373366205335714,2,1201,5,12692,SLC13A2;SLC22A6,1.0,False
GO,1,"DNA Replication, Synthesis of Primer (GO:0006269)",0.07373366205335714,2,1201,5,12692,POLA1;POLA2,1.0,False
GO,1,DUMP Metabolic Process (GO:0046078),0.07373366205335714,2,1201,5,12692,DUT;NT5M,1.0,False
GO,1,"Endonucleolytic Clvg to Generate Mature 5'-End of SSU-rRNA Fm (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000472)",0.07373366205335714,2,1201,5,12692,NOP14;UTP20,1.0,False
GO,1,Granzyme-mediated Apoptotic Signaling Pathway (GO:0008626),0.07373366205335714,2,1201,5,12692,HMGB2;UBE4B,1.0,False
GO,1,Mesenchymal to Epithelial Transition Involved in Metanephros Morphogenesis (GO:0003337),0.07373366205335714,2,1201,5,12692,PAX8;SALL1,1.0,False
GO,1,Mesonephric Tubule Morphogenesis (GO:0072171),0.07373366205335714,2,1201,5,12692,GPC3;PAX8,1.0,False
GO,1,Metaphase/anaphase Transition of Mitotic Cell Cycle (GO:0007091),0.07373366205335714,2,1201,5,12692,CDC27;PLK1,1.0,False
GO,1,Negative Regulation of Mesenchymal Cell Proliferation (GO:0072201),0.07373366205335714,2,1201,5,12692,CTNNBIP1;PHF14,1.0,False
GO,1,Negative Regulation of Pinocytosis (GO:0048550),0.07373366205335714,2,1201,5,12692,NR1H2;STX1B,1.0,False
GO,1,Positive Regulation of Anoikis (GO:2000210),0.07373366205335714,2,1201,5,12692,MYBBP1A;PTRH2,1.0,False
