library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,CARDIAC MUSCLE CONTRACTION,0.0004486583446857571,16,559,75,6576,ATP1A4;ATP1B4;CACNA1F;CACNA1S;CACNG2;CACNG3;CACNG5;CACNG6;CACNG8;COX7B2;MYH6;MYH7;MYL2;MYL3;SLC8A3;TRDN,0.011152364567903104,True
KEGG,1,RETROGRADE ENDOCANNABINOID SIGNALING,0.0006575837641614163,23,559,132,6576,CACNA1B;CACNA1F;CACNA1S;GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRB1;GABRG1;GABRG2;GABRG3;GABRR1;GABRR2;GABRR3;GNG8;GRM1;GRM5;KCNJ6;KCNJ9;SLC17A6;SLC17A8;SLC32A1,0.015255943328544857,True
KEGG,1,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.0009691860374789855,31,559,204,6576,AMHR2;BMP10;BMP15;CCR3;CCR8;CCR9;CERS1;EPX;GDF2;GDF3;IFNE;IL12B;IL13;IL17C;IL17F;IL19;IL1F10;IL2;IL20;IL21;IL23R;IL25;IL31RA;IL36A;IL36RN;IL5;IL5RA;IL9;IL9R;LEP;MPL,0.021079796315167935,True
KEGG,1,MATURITY ONSET DIABETES OF THE YOUNG,0.001697655729162646,7,559,22,6576,IAPP;MAFA;NEUROD1;NEUROG3;ONECUT1;PAX4;RFX6,0.034752011396976513,True
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.002048449249339209,20,559,118,6576,CALM3;DAND5;ESR2;GRM1;KCNJ6;KCNJ9;KRT12;KRT24;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT9;OPRM1,0.03960335215389137,True
KEGG,1,SYNAPTIC VESICLE CYCLE,0.004303712847893529,14,559,76,6576,ATP6V1G3;CACNA1B;CPLX4;SLC17A6;SLC17A8;SLC18A1;SLC18A3;SLC1A6;SLC32A1;SLC6A2;SLC6A4;SLC6A5;SLC6A7;UNC13C,0.07882589847720779,False
KEGG,1,FAT DIGESTION AND ABSORPTION,0.006438175934059133,9,559,41,6576,CLPS;FABP2;LIPF;PLA2G2C;PLA2G2E;PLA2G2F;PNLIP;PNLIPRP1;PNLIPRP2,0.10838933545592573,False
KEGG,1,HYPERTROPHIC CARDIOMYOPATHY,0.00654073576027138,16,559,96,6576,CACNA1F;CACNA1S;CACNG2;CACNG3;CACNG5;CACNG6;CACNG8;CAV3;MYBPC3;MYH6;MYH7;MYL2;MYL3;PRKAG3;SGCZ;SLC8A3,0.10838933545592573,False
KEGG,1,LINOLEIC ACID METABOLISM,0.008413759031235101,6,559,22,6576,CYP1A2;PLA2G2C;PLA2G2E;PLA2G2F;PLA2G4D;PLA2G4E,0.13309037013044614,False
KEGG,1,NITROGEN METABOLISM,0.011393637537359289,5,559,17,6576,CA1;CA6;CA7;GRID2;PM20D1,0.17239068969569707,False
KEGG,1,RETINOL METABOLISM,0.018783499543518437,7,559,33,6576,ADH7;AWAT2;CYP1A2;CYP26C1;RDH8;UGT2A1;UGT2A2,0.25675221254871217,False
KEGG,1,DILATED CARDIOMYOPATHY,0.019300871023909632,15,559,99,6576,CACNA1F;CACNA1S;CACNG2;CACNG3;CACNG5;CACNG6;CACNG8;CAV3;MYBPC3;MYH6;MYH7;MYL2;MYL3;SGCZ;SLC8A3,0.25675221254871217,False
KEGG,1,GLUTAMATERGIC SYNAPSE,0.01951063588454152,16,559,108,6576,GNG8;GRIN2B;GRM1;GRM2;GRM3;GRM4;GRM5;GRM6;GRM7;PLA2G4D;PLA2G4E;PPP3R2;SHANK1;SLC17A6;SLC17A8;SLC1A6,0.25675221254871217,False
KEGG,1,GASTRIC ACID SECRETION,0.019920430283951806,11,559,65,6576,ATP1A4;ATP1B4;ATP4A;ATP4B;CALM3;CCKBR;GAST;KCNJ1;KCNK10;MYLK3;SLC9A4,0.25675221254871217,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.02380095934844594,19,559,138,6576,AGTR2;ATP1A4;ATP1B4;ATP2B3;CACNA1F;CACNA1S;CACNG2;CACNG3;CACNG5;CACNG6;CACNG8;CALM3;KCNE1;MYH6;MYH7;MYL2;MYL3;SCN5A;SLC8A3,0.29581192333068523,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.027512220730129173,21,559,159,6576,ADRB3;AIPL1;CACNA1B;CACNA1F;CACNA1S;CHRNA4;CHRNA9;CHRNB4;CYP1A2;ESR2;FGF10;FGF16;FGF3;FGF4;FGF5;FGF6;FGF8;GSTT4;UGT2A1;UGT2A2;WNT1,0.3277532132079523,False
KEGG,1,ARGININE BIOSYNTHESIS,0.028254587345513133,5,559,21,6576,ACOD1;GOT1L1;GRID2;NANOS2;PM20D1,0.3277532132079523,False
KEGG,1,JAK-STAT SIGNALING PATHWAY,0.03038115606675077,17,559,123,6576,EPX;IFNE;IL12B;IL13;IL19;IL2;IL20;IL21;IL22RA2;IL23R;IL31RA;IL5;IL5RA;IL9;IL9R;LEP;MPL,0.3410529777815893,False
KEGG,1,ALPHA-LINOLENIC ACID METABOLISM,0.03409012508500667,5,559,22,6576,PLA2G2C;PLA2G2E;PLA2G2F;PLA2G4D;PLA2G4E,0.3707301102994475,False
KEGG,1,CORTISOL SYNTHESIS AND SECRETION,0.036610852332693906,9,559,54,6576,CACNA1F;CACNA1S;DAND5;ENTHD1;KCNA4;MC2R;NR0B1;NR5A1;ORAI1,0.38249051716542914,False
KEGG,1,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.03756236917996937,6,559,30,6576,ADH7;CYP1A2;CYP2F1;GSTT4;UGT2A1;UGT2A2,0.38249051716542914,False
KEGG,1,OVARIAN STEROIDOGENESIS,0.038468873852844886,7,559,38,6576,BMP15;CYP19A1;FSHB;FSHR;LHCGR;PLA2G4D;PLA2G4E,0.38249051716542914,False
KEGG,1,PANCREATIC SECRETION,0.04320826860675882,12,559,82,6576,ATP1A4;ATP1B4;ATP2B3;CCKAR;CPA1;PLA2G2C;PLA2G2E;PLA2G2F;PNLIP;PNLIPRP1;PNLIPRP2;PRSS58,0.3971010052961509,False
KEGG,1,CYTOSKELETON IN MUSCLE CELLS,0.04323849858448914,26,559,216,6576,AMPD1;ANKRD2;ATP1A4;ATP1B4;CAPZA3;COL6A5;COL6A6;CSRP3;LMOD2;LMOD3;MYBPC3;MYBPHL;MYH1;MYH13;MYH15;MYH6;MYH7;MYH8;MYL1;MYL2;MYL3;MYL7;MYOZ2;MYPN;SGCZ;XIRP2,0.3971010052961509,False
KEGG,1,STEROID HORMONE BIOSYNTHESIS,0.04336160402659119,6,559,31,6576,CYP19A1;CYP1A2;SULT1E1;TOMT;UGT2A1;UGT2A2,0.3971010052961509,False
KEGG,1,ASTHMA,0.05043256920228243,4,559,17,6576,EPX;IL13;IL5;IL9,0.4500136944203663,False
KEGG,1,MOTOR PROTEINS,0.054202838199758595,21,559,171,6576,CAPZA3;DNAH12;DNAH3;DNAH8;DNAI2;KIF2B;MYH1;MYH13;MYH15;MYH6;MYH7;MYH8;MYL1;MYL10;MYL2;MYL3;MYL7;MYO18B;MYO1H;MYO3A;TUBA3C,0.47156469233789977,False
KEGG,1,DRUG METABOLISM - CYTOCHROME P450,0.08390956341862404,5,559,28,6576,ADH7;CYP1A2;GSTT4;UGT2A1;UGT2A2,0.6783218883144025,False
KEGG,1,PORPHYRIN METABOLISM,0.08390956341862404,5,559,28,6576,ALAS2;FTMT;HEPHL1;UGT2A1;UGT2A2,0.6783218883144025,False
KEGG,1,CUSHING SYNDROME,0.08419508056082961,17,559,140,6576,AIPL1;CACNA1F;CACNA1S;CRH;CRHR2;DAND5;ENTHD1;KCNA4;MC2R;NR5A1;ORAI1;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,0.6783218883144025,False
KEGG,1,OLFACTORY TRANSDUCTION,0.0894520091817353,6,559,37,6576,CALM3;CNGA2;CNGA4;CNGB1;SLC24A4;SLC8A3,0.6783218883144025,False
KEGG,1,GLYCEROLIPID METABOLISM,0.09143597049320841,8,559,55,6576,DGKB;DGKK;GK2;LIPF;MOGAT1;PNLIP;PNLIPRP1;PNLIPRP2,0.6783218883144025,False
KEGG,1,COCAINE ADDICTION,0.09146553377143522,7,559,46,6576,GRIN2B;GRM2;GRM3;PDYN;RGS9BP;SLC18A1;TH,0.6783218883144025,False
KEGG,1,PROTEIN DIGESTION AND ABSORPTION,0.09161243893901413,11,559,83,6576,ATP1A4;ATP1B4;COL19A1;COL6A5;COL6A6;CPA1;MEP1B;PRSS58;SLC36A2;SLC36A3;SLC8A3,0.6783218883144025,False
KEGG,1,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.09779624749007328,11,559,84,6576,CACNA1F;CACNA1S;CACNG2;CACNG3;CACNG5;CACNG6;CACNG8;CAV3;CTNNA3;SGCZ;SLC8A3,0.7090227943030313,False
KEGG,1,MINERAL ABSORPTION,0.10004045081084824,7,559,47,6576,ATP1A4;ATP1B4;ATP2B3;HEPHL1;S100G;SLC34A1;SLC8A3,0.7104913649423508,False
KEGG,1,BREAST CANCER,0.10804845761538485,16,559,135,6576,DAND5;ESR2;FGF10;FGF16;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,0.7443652407804388,False
KEGG,1,CARBOHYDRATE DIGESTION AND ABSORPTION,0.10908800942471947,6,559,39,6576,ATP1A4;ATP1B4;G6PC2;GNAT3;LCT;TAS1R2,0.7443652407804388,False
KEGG,1,GNRH SECRETION,0.11576962172000049,8,559,58,6576,CACNA1F;CACNA1S;ENTHD1;ESR2;HCN1;KCNJ6;KCNJ9;TRPC5,0.774765929972311,False
KEGG,1,ABC TRANSPORTERS,0.11966873613415221,6,559,40,6576,ABCA13;ABCB11;ABCB5;ABCC12;ABCG4;SEC14L3,0.785749437258207,False
KEGG,1,INFLAMMATORY BOWEL DISEASE,0.12827476857814565,7,559,50,6576,IL12B;IL13;IL17F;IL2;IL21;IL23R;IL5,0.8266596197258275,False
KEGG,1,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.14169443469646137,4,559,24,6576,CYP1A2;GSTT4;UGT2A1;UGT2A2,0.8965393322612465,False
KEGG,1,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.1578991767452191,5,559,34,6576,ACOD1;GAD2;GOT1L1;GRID2;PM20D1,0.9649641659086644,False
KEGG,1,COLLECTING DUCT ACID SECRETION,0.1580544754505571,4,559,25,6576,ATP4A;ATP4B;ATP6V1G3;SLC4A1,0.9649641659086644,False
KEGG,1,CHOLINERGIC SYNAPSE,0.16295084238214844,12,559,103,6576,CACNA1B;CACNA1F;CACNA1S;CHRM2;CHRM4;CHRM5;CHRNA4;CHRNB4;GNG8;KCNJ6;SLC18A3;SLC5A7,0.9777050542928907,False
KEGG,1,SYSTEMIC LUPUS ERYTHEMATOSUS,0.16668791742595981,6,559,44,6576,ELANE;GRIN2B;H2AC1;H2AC21;H2BC1;H3-4,0.9831761909192207,False
KEGG,1,ALLOGRAFT REJECTION,0.17087950944698865,3,559,17,6576,IL12B;IL2;IL5,0.9911011547925341,False
KEGG,1,GASTRIC CANCER,0.17834598346952985,15,559,136,6576,CTNNA3;FGF10;FGF16;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,INSULIN SECRETION,0.18416242836015229,9,559,75,6576,ATP1A4;ATP1B4;CACNA1F;CACNA1S;CCKAR;FFAR1;GCG;GLP1R;GPR119,1.0,False
KEGG,1,ARACHIDONIC ACID METABOLISM,0.1927208832603449,6,559,46,6576,ALOXE3;PLA2G2C;PLA2G2E;PLA2G2F;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.1931158501813464,15,559,138,6576,CACNA1F;CACNA1S;CACNG2;CACNG3;CACNG5;CACNG6;CACNG8;CALM3;KCNJ6;KCNJ9;MYLK3;PLA2G4D;PLA2G4E;PPP3R2;PRKAG3,1.0,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.19640823365563503,16,559,149,6576,ADRB3;ATP1A4;ATP1B4;ATP2B3;CACNA1F;CACNA1S;CALM3;CNGB1;IRS4;MYH6;MYH7;MYLK3;NPPC;PPP3R2;SLC25A31;SLC8A3,1.0,False
KEGG,1,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.20506361306137763,14,559,129,6576,ESRRB;HAND1;HOXB1;LHX5;MYF5;NEUROG1;ONECUT1;WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B;ZIC3,1.0,False
KEGG,1,MELANOMA,0.21807176707538786,8,559,68,6576,FGF10;FGF16;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8,1.0,False
KEGG,1,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.22938586337149267,4,559,29,6576,AICDA;CCR9;IL2;IL5,1.0,False
KEGG,1,DOPAMINERGIC SYNAPSE,0.2356080375580091,13,559,122,6576,CACNA1B;CALM3;CALY;DRD3;DRD5;GNG8;GRIN2B;KCNJ6;KCNJ9;SCN1A;SLC18A1;TH;TOMT,1.0,False
KEGG,1,AUTOIMMUNE THYROID DISEASE,0.23884697274280067,3,559,20,6576,IL2;IL5;TSHB,1.0,False
KEGG,1,TYROSINE METABOLISM,0.24835515647788445,4,559,30,6576,ADH7;GOT1L1;TH;TOMT,1.0,False
KEGG,1,ALDOSTERONE SYNTHESIS AND SECRETION,0.2485575896766415,9,559,81,6576,ATP1A4;ATP1B4;ATP2B3;CACNA1F;CACNA1S;CALM3;ENTHD1;MC2R;ORAI1,1.0,False
KEGG,1,VIRION - HEPATITIS VIRUSES,0.25026076893979576,5,559,40,6576,CLDN17;CLDN19;CLDN20;CLDN25;CLDN6,1.0,False
KEGG,1,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.2624586316055979,3,559,21,6576,ATP1A4;ATP1B4;GRID2,1.0,False
KEGG,1,PRIMARY IMMUNODEFICIENCY,0.26764514442648646,4,559,31,6576,AICDA;AIRE;ORAI1;SEC14L3,1.0,False
KEGG,1,BILE SECRETION,0.2725301528409537,7,559,62,6576,ABCB11;ATP1A4;ATP1B4;SLC10A2;SLC22A8;UGT2A1;UGT2A2,1.0,False
KEGG,1,VASCULAR SMOOTH MUSCLE CONTRACTION,0.29037303223425925,12,559,117,6576,AVPR1B;CACNA1F;CACNA1S;CALCB;CALM3;MYLK3;NPPC;PLA2G2C;PLA2G2E;PLA2G2F;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,BUTANOATE METABOLISM,0.3103852865727761,3,559,23,6576,ACSM4;GAD2;HMGCLL1,1.0,False
KEGG,1,TYPE I DIABETES MELLITUS,0.3103852865727761,3,559,23,6576,GAD2;IL12B;IL2,1.0,False
KEGG,1,HEMATOPOIETIC CELL LINEAGE,0.31399514027364056,7,559,65,6576,DNTT;EPX;GP5;GP9;IL5;IL5RA;IL9R,1.0,False
KEGG,1,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.3179113381220842,5,559,44,6576,ATP1A4;ATP1B4;ATP2B3;SLC8A3;TRPV5,1.0,False
KEGG,1,TYPE II DIABETES MELLITUS,0.3179113381220842,5,559,44,6576,ADIPOQ;CACNA1B;CACNA1E;IRS4;MAFA,1.0,False
KEGG,1,LONG-TERM DEPRESSION,0.3242835154433496,6,559,55,6576,CRH;GRID2;GRM1;PLA2G4D;PLA2G4E;PPP1R17,1.0,False
KEGG,1,ALCOHOLISM,0.33182091891340004,11,559,110,6576,CALM3;CRH;GNG8;GRIN2B;H2AC1;H2AC21;H2BC1;H3-4;PDYN;SLC18A1;TH,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.33448397969796395,3,559,24,6576,HS3ST5;NDST3;NDST4,1.0,False
KEGG,1,ASCORBATE AND ALDARATE METABOLISM,0.33675000258973364,2,559,14,6576,UGT2A1;UGT2A2,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.33675000258973364,2,559,14,6576,A3GALT2;FUT9,1.0,False
KEGG,1,TAURINE AND HYPOTAURINE METABOLISM,0.33675000258973364,2,559,14,6576,GAD2;GADL1,1.0,False
KEGG,1,CIRCADIAN ENTRAINMENT,0.34372385597736965,9,559,89,6576,ADCY10;CALM3;ENTHD1;GNG8;GRIN2B;KCNJ6;KCNJ9;MTNR1A;MTNR1B,1.0,False
KEGG,1,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.36866485888884487,2,559,15,6576,UGT2A1;UGT2A2,1.0,False
KEGG,1,DRUG METABOLISM - OTHER ENZYMES,0.3700050423390118,5,559,47,6576,GSTT4;MPO;UGT2A1;UGT2A2;UPP2,1.0,False
KEGG,1,ETHER LIPID METABOLISM,0.3700050423390118,5,559,47,6576,PLA2G2C;PLA2G2E;PLA2G2F;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.37080731592105115,7,559,69,6576,ACSBG2;ADIPOQ;AGRP;G6PC2;IRS4;LEP;PRKAG3,1.0,False
KEGG,1,PHOSPHOLIPASE D SIGNALING PATHWAY,0.38113850774427566,13,559,137,6576,AVPR1B;DGKB;DGKK;GRM1;GRM2;GRM3;GRM4;GRM5;GRM6;GRM7;LPAR4;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,GALACTOSE METABOLISM,0.3824736973247722,3,559,26,6576,G6PC2;LALBA;LCT,1.0,False
KEGG,1,VITAMIN DIGESTION AND ABSORPTION,0.3824736973247722,3,559,26,6576,AWAT2;CBLIF;PNLIP,1.0,False
KEGG,1,FATTY ACID BIOSYNTHESIS,0.39995638629427094,2,559,16,6576,ACSBG2;OLAH,1.0,False
KEGG,1,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.40234216881643886,6,559,60,6576,CCR3;CCR8;CCR9;IL19;IL2;IL20,1.0,False
KEGG,1,SPHINGOLIPID METABOLISM,0.40481989734753077,5,559,49,6576,ACER1;CERS1;CERS3;NEU2;PSAPL1,1.0,False
KEGG,1,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.41329855938848015,1,559,6,6576,GOT1L1,1.0,False
KEGG,1,BASAL CELL CARCINOMA,0.41797518412329054,6,559,61,6576,WNT1;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.42568810210831326,10,559,107,6576,ADCY10;CACNA1F;CACNA1S;GHRH;GHRHR;GHSR;IRS4;POU1F1;SSTR3;SSTR5,1.0,False
KEGG,1,TRYPTOPHAN METABOLISM,0.4262070617873994,4,559,39,6576,AANAT;CYP1A2;IDO2;TPH2,1.0,False
KEGG,1,FOLATE BIOSYNTHESIS,0.4304999698739087,2,559,17,6576,TH;TPH2,1.0,False
KEGG,1,AMPHETAMINE ADDICTION,0.43355858033211264,6,559,62,6576,CALM3;GRIN2B;PDYN;PPP3R2;SLC18A1;TH,1.0,False
KEGG,1,RENIN SECRETION,0.43355858033211264,6,559,62,6576,ADRB3;CACNA1F;CACNA1S;CALM3;ORAI1;PPP3R2,1.0,False
KEGG,1,SALIVARY SECRETION,0.44906995593243604,6,559,63,6576,ADRB3;ATP1A4;ATP1B4;ATP2B3;BEST2;CALM3,1.0,False
KEGG,1,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.46288090297384943,8,559,87,6576,ASIC2;ASIC5;CALM3;HTR2A;HTR2C;NTRK1;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,GLYCOLYSIS / GLUCONEOGENESIS,0.47347866531441546,5,559,53,6576,ADH7;G6PC2;LDHAL6B;PDHA2;PGK2,1.0,False
KEGG,1,SPINOCEREBELLAR ATAXIA,0.4909085828310756,12,559,136,6576,BECN2;DAND5;GRIN2B;GRM1;MYOD1;PDYN;PSMA8;RBPJL;SLC1A6;SLC25A31;TBPL2;TRPC3,1.0,False
KEGG,1,APELIN SIGNALING PATHWAY,0.4988324604973961,11,559,125,6576,ADCY10;BECN2;CALM3;GNG8;MYL2;MYL3;MYLK3;NANOS2;PRKAG3;SLC8A3;UCP1,1.0,False
