library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,TASTE TRANSDUCTION,8.795002333778844e-05,18,718,63,6576,ADCY8;CACNA1A;GABBR2;GABRA1;GABRA2;GABRA3;GABRA4;GRM1;HTR1B;HTR1F;P2RY1;PDE1A;PLCB4;PRKACB;PRKCA;SCN3A;SCN9A;TAS2R7,0.002782418920140943,True
KEGG,1,LONG-TERM POTENTIATION,0.00012257174786810458,17,718,59,6576,ADCY1;ADCY8;ATF4;CALM2;CAMK2B;CAMK4;GRIA1;GRIA2;GRIN2A;GRM1;GRM5;ITPR2;MAP2K1;PLCB4;PPP1CB;PRKACB;PRKCA,0.003554580688175033,True
KEGG,1,RETROGRADE ENDOCANNABINOID SIGNALING,0.00015745266588891558,29,718,132,6576,ADCY1;ADCY8;CACNA1A;GABRA1;GABRA2;GABRA3;GABRA4;GABRB1;GABRB2;GABRG1;GABRR3;GNG10;GNG4;GRIA1;GRIA2;GRIA3;GRIA4;GRM1;GRM5;ITPR2;IVNS1ABP;KCNJ3;KCNJ6;MAPK9;PLCB4;PRKACB;PRKCA;RIMS1;SLC17A6,0.0042148867484109705,True
KEGG,1,AMPHETAMINE ADDICTION,0.00023846143856057775,17,718,62,6576,ATF4;CALM2;CAMK2B;CAMK4;CREB5;DRD1;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2A;GRIN3A;PDYN;PPP1CB;PRKACB;PRKCA;SLC18A2,0.005927470044220075,True
KEGG,1,OLFACTORY TRANSDUCTION,0.0003657376574755245,12,718,37,6576,ADCY8;ANO2;CALM2;CAMK2B;GNAL;NCALD;PDE1A;PRKACB;PRKCA;PRKG2;RGS2;SLC8A2,0.008209952457476882,True
KEGG,1,BACTERIAL INVASION OF EPITHELIAL CELLS,0.0003774690785046842,18,718,70,6576,ACTR2;ARHGEF26;ARPC2;ARPC5;CAV2;CD2AP;CLSTN1;CLTA;CRK;CTNNA3;ITGB1;PTK2;SEPTIN11;SEPTIN3;SEPTIN8;SHC3;SHC4;WASF1,0.008209952457476882,True
KEGG,1,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.00058320159730428,13,718,44,6576,AP2B1;ATP1A2;ATP1B1;ATP1B4;ATP2B1;ATP2B3;CLTA;KL;PLCB4;PRKACB;PRKCA;RAB11A;SLC8A2,0.011938479756581731,True
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.0007988911487589197,28,718,138,6576,ADCY1;ADCY8;ADRA1A;ATF4;ATP1A2;ATP1B1;ATP1B4;ATP2B1;ATP2B3;CACNA2D3;CACNB4;CALM2;CAMK2B;CREB5;PLCB4;PPP1CB;PPP2CA;PPP2CB;PPP2R2B;PPP2R2C;PRKACB;PRKCA;RAPGEF4;SCN5A;SCN7A;SLC8A2;TPM3;TPM4,0.015445228876005782,True
KEGG,1,SALIVARY SECRETION,0.0009113787368078215,16,718,63,6576,ADCY1;ADCY8;ADRA1A;ATP1A2;ATP1B1;ATP1B4;ATP2B1;ATP2B3;CALM2;ITPR2;PLCB4;PRKACB;PRKCA;PRKG2;RYR3;SLC12A2,0.016692621074164308,True
KEGG,1,SYNAPTIC VESICLE CYCLE,0.0010868195588462112,18,718,76,6576,AP2B1;ATP6V0E1;ATP6V1A;ATP6V1C1;CACNA1A;CLTA;CPLX4;RIMS1;SLC17A6;SLC18A2;SLC1A2;SLC1A7;SLC6A11;SLC6A2;SLC6A5;SNAP25;STX2;UNC13C,0.018910660323924074,True
KEGG,1,AXON GUIDANCE,0.0014813769613226512,32,718,171,6576,ABLIM1;ABLIM2;BMPR1B;CAMK2B;CFL2;CLSTN1;DCC;DPYSL2;DPYSL5;EFNA5;EPHA3;EPHA4;EPHA5;EPHA6;FYN;GDF7;ITGB1;LRRC4C;NRP1;PARD3;PRKCA;PTK2;ROBO2;SEMA3A;SEMA3D;SEMA3E;SEMA6D;SRGAP1;TRPC4;TRPC5;UNC5C;UNC5D,0.02454853250191822,True
KEGG,1,ALDOSTERONE SYNTHESIS AND SECRETION,0.002348630229115758,18,718,81,6576,ADCY1;ADCY8;ATF4;ATP1A2;ATP1B1;ATP1B4;ATP2B1;ATP2B3;CALM2;CAMK2B;CAMK4;CREB5;ITPR2;KCNK3;PLCB4;PRKACB;PRKCA;PRKCE,0.03715105998783108,True
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,0.002534841768026407,24,718,121,6576,CDH2;CDH4;CLDN19;CNTN1;CNTN2;CNTNAP2;IGSF11;ITGB1;JAM2;LRRC4C;NCAM1;NCAM2;NEGR1;NLGN1;NRCAM;NRXN1;NRXN3;PTPRD;SLITRK1;SLITRK2;SLITRK3;SLITRK4;SLITRK5;SLITRK6,0.038353258055356075,True
KEGG,1,CIRCADIAN ENTRAINMENT,0.0029279845934636157,19,718,89,6576,ADCY1;ADCY8;ADCYAP1R1;CALM2;CAMK2B;GNG10;GNG4;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2A;KCNJ3;KCNJ6;PLCB4;PRKACB;PRKCA;PRKG2;RYR3,0.04245577660522243,True
KEGG,1,COCAINE ADDICTION,0.0030558793861164054,12,718,46,6576,ATF4;BDNF;CREB5;DRD1;GRIA2;GRIN2A;GRIN3A;GRM3;PDYN;PRKACB;PRKCA;SLC18A2,0.042537841054740365,True
KEGG,1,ALCOHOLISM,0.00338196387910881,22,718,110,6576,ATF4;BDNF;CALM2;CAMK4;CREB5;DRD1;GNG10;GNG4;GRIN2A;GRIN3A;HDAC9;MACROH2A2;MAP2K1;NTRK2;PDYN;PKIA;PPP1CB;PRKACB;PRKCA;SHC3;SHC4;SLC18A2,0.0452662857665333,True
KEGG,1,GASTRIC ACID SECRETION,0.0036070357448890118,15,718,65,6576,ADCY1;ADCY8;ATP1A2;ATP1B1;ATP1B4;CALM2;CAMK2B;ITPR2;KCNJ10;KCNJ16;KCNJ2;PLCB4;PRKACB;PRKCA;SSTR2,0.04649068293412504,True
KEGG,1,CALCIUM SIGNALING PATHWAY,0.004334189972766075,39,718,234,6576,ADCY1;ADCY8;ADRA1A;ASPH;ATP2B1;ATP2B3;CACNA1A;CALM2;CAMK2B;CAMK4;CHRM1;CHRM2;DRD1;ERBB4;FGF10;GNAL;GRIN2A;GRIN3A;GRM1;GRM5;ITPR2;MCU;NTRK2;NTRK3;OXTR;PDE1A;PDGFA;PHKB;PHKG1;PLCB4;PRKACB;PRKCA;PTGER3;RYR3;SLC8A2;TACR2;TACR3;VDAC3;VEGFD,0.05386778966152121,False
KEGG,1,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.005210176075124979,21,718,107,6576,ADCY1;ADCY8;ATF4;CLSTN1;CREB5;CRK;GHR;GHSR;ITPR2;MAP2K1;MAP2K6;MAPK9;MRAP2;PLCB4;POU1F1;PRKACB;PRKCA;PTK2;SHC3;SHC4;SSTR2,0.061089996193403856,False
KEGG,1,LONG-TERM DEPRESSION,0.005266378982189988,13,718,55,6576,CACNA1A;GRIA1;GRIA2;GRIA3;GRID2;GRM1;ITPR2;MAP2K1;PLCB4;PPP2CA;PPP2CB;PRKCA;PRKG2,0.061089996193403856,False
KEGG,1,INSULIN SECRETION,0.006120022625975215,16,718,75,6576,ADCY1;ADCY8;ADCYAP1R1;ATF4;ATP1A2;ATP1B1;ATP1B4;CAMK2B;CREB5;GLP1R;KCNN2;PLCB4;PRKACB;PRKCA;RAPGEF4;SNAP25,0.06870218947868952,False
KEGG,1,THYROID HORMONE SYNTHESIS,0.010522385218108304,14,718,66,6576,ADCY1;ADCY8;ATF4;ATP1A2;ATP1B1;ATP1B4;CANX;CREB5;GSR;ITPR2;PLCB4;PRKACB;PRKCA;TSHR,0.11443093924692781,False
KEGG,1,ENDOCYTOSIS,0.011085575674625507,35,718,217,6576,ACTR2;AMPH;AP2B1;ARF3;ARFGAP3;ARPC2;ARPC5;ASAP2;CAPZA2;CAV2;CHMP1B;CHMP2B;CLTA;DNAJC6;GRK4;HSPA8;IGF2R;PARD3;PSD2;RAB10;RAB11A;RAB31;RAB4A;RAB8A;RUFY2;SH3GL2;SH3GL3;SNX1;SNX3;SNX4;SNX5;SPG21;TGFBR1;VPS4A;VPS4B,0.1169024343869599,False
KEGG,1,FERROPTOSIS,0.013106097514105535,9,718,36,6576,ACSL3;ACSL4;GCLM;NCOA4;PRNP;SLC38A1;SLC3A2;SLC7A11;VDAC3,0.132490946024922,False
KEGG,1,SEROTONERGIC SYNAPSE,0.013325238824345605,18,718,95,6576,CACNA1A;CYP4X1;GABRB1;GABRB2;GNG10;GNG4;HTR1B;HTR1F;ITPR2;KCND2;KCNJ3;KCNJ6;KCNN2;MAP2K1;PLCB4;PRKACB;PRKCA;SLC18A2,0.132490946024922,False
KEGG,1,GAP JUNCTION,0.017870557061168607,15,718,77,6576,ADCY1;ADCY8;DRD1;GRM1;GRM5;ITPR2;MAP2K1;PDGFA;PLCB4;PRKACB;PRKCA;PRKG2;TUBA1A;TUBA1B;TUBB2B,0.1727487182579632,False
KEGG,1,TIGHT JUNCTION,0.018457152337565716,25,718,149,6576,ACTR2;AFDN;ARPC2;ARPC5;CLDN19;ITGB1;JAM2;MAP3K5;MAPK9;MPP4;MYH10;PARD3;PPP2CA;PPP2CB;PPP2R2B;PPP2R2C;PRKAA2;PRKACB;PRKCA;PRKCE;RAB8A;RAB8B;TUBA1A;TUBA1B;YBX3,0.17359700036413162,False
KEGG,1,GNRH SECRETION,0.020758078146947485,12,718,58,6576,CLSTN1;GABBR2;HCN1;ITPR2;KCNJ3;KCNJ6;KCNN2;MAP2K1;PLCB4;PRKCA;TRPC4;TRPC5,0.19010029460888747,False
KEGG,1,PHOSPHOLIPASE D SIGNALING PATHWAY,0.023029345437163607,23,718,137,6576,ADCY1;ADCY8;AGPAT5;CLSTN1;DGKB;DGKG;DGKI;FYN;GRM1;GRM3;GRM5;GRM6;GRM7;GRM8;LPAR3;LPAR4;MAP2K1;PDGFA;PLCB4;PRKCA;RAPGEF4;SHC3;SHC4,0.20549262082392142,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.024897302398572133,23,718,138,6576,ADCY1;ADCY8;CACNA2D3;CACNB4;CALM2;CAMK2B;CAMK4;ITPR2;KCNH8;KCNJ2;KCNJ3;KCNJ6;MAP2K1;MEF2C;OXTR;PLCB4;PPP1CB;PPP1R12B;PRKAA2;PRKACB;PRKCA;RGS2;RYR3,0.21660653086757756,False
KEGG,1,CORTISOL SYNTHESIS AND SECRETION,0.029167717294752614,11,718,54,6576,ADCY1;ADCY8;ATF4;CREB5;ITPR2;KCNA4;KCNK3;NCEH1;PLCB4;PRKACB;PRKCA,0.2397390564034694,False
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.02971009281035471,20,718,118,6576,ADCY1;ADCY8;ATF4;CALM2;CLSTN1;CREB5;GABBR2;GRM1;HSP90AA1;HSPA8;ITPR2;KCNJ3;KCNJ6;KRT9;MAP2K1;PLCB4;PRKACB;PRKCA;SHC3;SHC4,0.2397390564034694,False
KEGG,1,VASOPRESSIN-REGULATED WATER REABSORPTION,0.029830098753827403,9,718,41,6576,ADCY8;CREB5;DCTN4;DYNC1I1;DYNC1LI1;DYNC1LI2;PRKACB;PRKCA;RAB11A,0.2397390564034694,False
KEGG,1,PANCREATIC SECRETION,0.030311834717680043,15,718,82,6576,ADCY1;ADCY8;ATP1A2;ATP1B1;ATP1B4;ATP2B1;ATP2B3;CPA1;ITPR2;PLCB4;PRKCA;PRSS58;RAB11A;RAB8A;SLC12A2,0.2397390564034694,False
KEGG,1,PROTEIN DIGESTION AND ABSORPTION,0.03341898798001961,15,718,83,6576,ATP1A2;ATP1B1;ATP1B4;COL19A1;COL25A1;COL28A1;COL4A3;COL6A5;COL9A1;CPA1;KCNJ13;PRSS58;SLC16A10;SLC3A2;SLC8A2,0.2544312325866231,False
KEGG,1,INSULIN SIGNALING PATHWAY,0.03363171465225478,21,718,127,6576,CALM2;CLSTN1;CRK;GYS1;INPP5A;KCNH8;MAP2K1;MAPK9;PDE3B;PHKB;PHKG1;PPP1CB;PPP1R3A;PRKAA2;PRKACB;PRKAR1A;PRKAR2A;PRKCA;PYGB;SHC3;SHC4,0.2544312325866231,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.04008462431578874,6,718,24,6576,EXT2;HS3ST5;HS6ST2;HS6ST3;NDST3;NDST4,0.2967967928062656,False
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.042964224216641866,16,718,93,6576,ATF4;CALM2;CAMK2B;CREB5;GYS1;ITPR2;PDE3B;PFKM;PHKB;PHKG1;PKM;PLCB4;PRKAA2;PRKACB;PRKCA;PYGB,0.31149062557065355,False
KEGG,1,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.0462186629114132,10,718,51,6576,ADCY1;ADCY8;CLSTN1;NPY1R;PDE3B;PRKACB;PRKCA;PRKG2;PTGER3;TSHR,0.32824683047289377,False
KEGG,1,OOCYTE MEIOSIS,0.0472863807111576,18,718,109,6576,ADCY1;ADCY8;CALM2;CAMK2B;CDC16;CDC27;CPEB1;ITPR2;MAP2K1;PPP1CB;PPP2CA;PPP2CB;PRKACB;PRKCA;YWHAB;YWHAE;YWHAG;YWHAZ,0.3291132097496569,False
KEGG,1,HORMONE SIGNALING,0.05375161555254816,29,718,196,6576,ADCY1;ADCY8;ADIPOR1;ADRA1A;BMPR1B;CALCR;CLSTN1;DRD1;DRD3;GHR;GHSR;GLP1R;GNG10;GNG4;MC4R;MC5R;OPRK1;OXTR;PDYN;PLCB4;PRKACB;PRKCA;PRKG2;PRLR;RAPGEF4;SLC16A10;SLCO1C1;SSTR2;TSHR,0.36046241200013024,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.05386219949427234,23,718,149,6576,ADCY1;ADCY8;ADRA1A;ATF4;ATP1A2;ATP1B1;ATP1B4;ATP2B1;ATP2B3;CALM2;CREB5;ITPR2;MAP2K1;MEF2C;PDE3B;PDE5A;PLCB4;PPP1CB;PRKCE;PRKG2;RGS2;SLC8A2;VDAC3,0.36046241200013024,False
KEGG,1,STARCH AND SUCROSE METABOLISM,0.05693284232198802,6,718,26,6576,AGL;GBE1;GYS1;PGM2;PYGB;UGP2,0.36913408625164884,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.057279427176979994,17,718,104,6576,ADCY1;ADCY8;ATF4;CREB5;ITPR2;KL;MAP2K1;MEF2C;MMP16;PDE4B;PDE4C;PDE4D;PLCB4;PRKACB;PRKCA;RXRG;WNK3,0.36913408625164884,False
KEGG,1,LYSOSOME,0.060739039032354586,19,718,120,6576,AGA;AP1S2;AP1S3;AP3M2;AP3S1;ASAH1;CD164;CLTA;HGSNAT;IDS;IGF2R;LAMP2;LAPTM4A;LAPTM4B;LGMN;MANBA;NCOA7;SCARB2;SUMF1,0.3843124651501708,False
KEGG,1,SPINOCEREBELLAR ATAXIA,0.06317631547521821,21,718,136,6576,ATXN10;CACNA1A;CLSTN1;GRIA1;GRIA2;GRIA3;GRIN2A;GRIN3A;GRM1;ITPR2;KCND3;MAP3K5;MAPK9;MCU;PDYN;PLCB4;PRKCA;ULK2;VDAC3;VLDLR;WIPI1,0.39009105925809223,False
KEGG,1,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.0638942252233082,8,718,40,6576,B3GLCT;C1GALT1;COLGALT2;GALNT1;GALNT11;GALNT14;GALNT17;ST6GAL2,0.39009105925809223,False
KEGG,1,ERBB SIGNALING PATHWAY,0.06633758249933831,13,718,76,6576,CAMK2B;CDKN1B;CLSTN1;CRK;ERBB4;KCNH8;MAP2K1;MAPK9;NRG3;PRKCA;PTK2;SHC3;SHC4,0.3980254949960299,False
KEGG,1,DILATED CARDIOMYOPATHY,0.06936378199046973,16,718,99,6576,ADCY1;ADCY8;CACNA2D3;CACNB4;DMD;DTNA;ITGA7;ITGB1;PRKACB;PRKCA;SGCE;SGCG;SLC8A2;SNTB2;TPM3;TPM4,0.4091287480115842,False
KEGG,1,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.0709349142914213,5,718,21,6576,ATP1A2;ATP1B1;ATP1B4;GRID2;MDH1,0.41142250289024357,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.08324307745191806,18,718,117,6576,ADCY1;ADCY8;ATF4;CLSTN1;COL4A3;CREB5;GNG10;GNG4;MAP2K1;MAPK9;PLCB4;PRKACB;PRKCA;RXFP1;SHC3;SHC4;TGFBR1;VEGFD,0.47489493366012264,False
KEGG,1,GNRH SIGNALING PATHWAY,0.09192700219294503,13,718,80,6576,ADCY1;ADCY8;ATF4;CALM2;CAMK2B;ITPR2;KCNH8;MAP2K1;MAP2K6;MAPK9;PLCB4;PRKACB;PRKCA,0.5159773671474979,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.09806037182205037,5,718,23,6576,B3GALT1;B3GNT2;B4GALNT2;B4GALT4;ST8SIA1,0.5328168006732795,False
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.09952037943610106,17,718,112,6576,ATF4;BDNF;CALM2;CAMK2B;CAMK4;CLSTN1;CRK;MAGED1;MAP2K1;MAP3K5;MAPK9;NTRK2;NTRK3;PSEN1;SHC3;SHC4;YWHAE,0.5328168006732795,False
KEGG,1,PURINE METABOLISM,0.09952037943610106,17,718,112,6576,ADCY1;ADCY8;AK5;ALLC;DCK;ENPP4;GMPR;PDE1A;PDE3B;PDE4B;PDE4C;PDE4D;PDE5A;PDE6H;PGM2;PRPS2;RRM2B,0.5328168006732795,False
KEGG,1,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.1113436280467386,8,718,45,6576,AUH;BCAT1;HADH;HIBADH;HMGCLL1;MCCC1;MCCC2;OXCT1,0.5870845842464399,False
KEGG,1,MOTOR PROTEINS,0.11715649658479292,24,718,171,6576,ACTR1A;CAPZA2;DCTN4;DNAH5;DYNC1I1;DYNC1LI1;DYNC1LI2;DYNLT3;KIF13A;KIF1A;KIF26B;KIF3C;KIF4B;KIFAP3;MYH10;MYH3;MYO16;MYO3A;MYO3B;TPM3;TPM4;TUBA1A;TUBA1B;TUBB2B,0.604734085598898,False
KEGG,1,PI3K-AKT SIGNALING PATHWAY,0.12144929521917114,41,718,313,6576,ATF4;BDNF;CDKN1B;CHRM1;CHRM2;CLSTN1;COL4A3;COL6A5;COL9A1;CREB5;EFNA5;ERBB4;FGF10;GHR;GNG10;GNG4;GYS1;HSP90AA1;ITGA7;ITGB1;JAK1;LPAR3;LPAR4;MAP2K1;MCL1;NTRK2;PDGFA;PPP2CA;PPP2CB;PPP2R2B;PPP2R2C;PRKAA2;PRKCA;PRLR;PTK2;TNR;VEGFD;YWHAB;YWHAE;YWHAG;YWHAZ,0.604734085598898,False
KEGG,1,CYSTEINE AND METHIONINE METABOLISM,0.12265137184810154,8,718,46,6576,AHCYL1;AHCYL2;BCAT1;GCLM;GOT2;MDH1;PRNP;SBDS,0.604734085598898,False
KEGG,1,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.12288085374749125,13,718,84,6576,ACTN2;CACNA2D3;CACNB4;CDH2;CTNNA3;DMD;DTNA;ITGA7;ITGB1;SGCE;SGCG;SLC8A2;SNTB2,0.604734085598898,False
KEGG,1,HIPPO SIGNALING PATHWAY,0.12530695543114678,21,718,148,6576,BMPR1B;CTNNA3;GDF5;GDF7;ID2;PARD3;PPP1CB;PPP2CA;PPP2CB;PPP2R2B;PPP2R2C;SAV1;SOX2;STK24;TGFBR1;WNT16;WWTR1;YWHAB;YWHAE;YWHAG;YWHAZ,0.604734085598898,False
KEGG,1,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.12892667406277084,9,718,54,6576,ADCY1;ADCY8;CLSTN1;EIF4EBP2;HSPA8;PRKAA2;PRKACB;PRKCA;SOD1,0.604734085598898,False
KEGG,1,CHOLINE METABOLISM IN CANCER,0.13269879708089669,14,718,93,6576,CHPT1;CLSTN1;DGKB;DGKG;DGKI;HIF1A;MAP2K1;MAPK9;PDGFA;PRKCA;SLC44A1;SLC44A5;SLC5A7;WASF1,0.604734085598898,False
KEGG,1,BILE SECRETION,0.13343614907418153,10,718,62,6576,ADCY1;ADCY8;ATP1A2;ATP1B1;ATP1B4;KCNN2;NCEH1;PRKACB;PRKCA;SLC10A2,0.604734085598898,False
KEGG,1,RENIN SECRETION,0.13343614907418153,10,718,62,6576,ADCYAP1R1;CALM2;ITPR2;KCNJ2;PDE1A;PDE3B;PLCB4;PRKACB;PRKCA;PRKG2,0.604734085598898,False
KEGG,1,APELIN SIGNALING PATHWAY,0.13360179038749057,18,718,125,6576,ADCY1;ADCY8;CALM2;CAMK4;GNG10;GNG4;ITPR2;MAP2K1;MEF2C;PDE3B;PLCB4;PRKAA2;PRKACB;PRKCA;PRKCE;RYR3;SLC8A2;TGFBR1,0.604734085598898,False
KEGG,1,NECROPTOSIS,0.1338061051468826,16,718,109,6576,CAMK2B;CHMP1B;CHMP2B;GRID2;HSP90AA1;IFNGR1;JAK1;MACROH2A2;MAPK9;PARP1;PYGB;SQSTM1;TRAF5;VDAC3;VPS4A;VPS4B,0.604734085598898,False
KEGG,1,CYTOSKELETON IN MUSCLE CELLS,0.13850382681445922,29,718,216,6576,ACTN2;ANK2;ATP1A2;ATP1B1;ATP1B4;CAPZA2;COL4A3;COL6A5;COL9A1;DMD;DTNA;FMN2;ITGA7;ITGB1;MYBPC1;MYH10;MYH3;MYOZ2;PDLIM5;SGCE;SGCG;SNTB2;SPTAN1;TMEM43;TMOD1;TMOD3;TPM3;TPM4;XIRP2,0.6143359436232632,False
