library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,LINOLEIC ACID METABOLISM,0.00031633424257544767,8,568,22,6576,PLA2G12B;PLA2G2C;PLA2G2D;PLA2G2E;PLA2G2F;PLA2G3;PLA2G4D;PLA2G4E,0.009197073484658595,True
KEGG,1,RETINOL METABOLISM,0.0003171404649882274,10,568,33,6576,ADH7;AWAT2;BCO1;CYP26A1;CYP26C1;CYP2W1;RDH8;RPE65;UGT2A1;UGT2A2,0.009197073484658595,True
KEGG,1,SEROTONERGIC SYNAPSE,0.0011006009019656191,18,568,95,6576,ALOX12B;GABRB1;GNG8;GNGT1;HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR3A;HTR3B;HTR4;HTR6;KCNJ6;PLA2G4D;PLA2G4E;SLC18A1;TPH2,0.029462239529541186,True
KEGG,1,CALCIUM SIGNALING PATHWAY,0.001649215888836001,34,568,234,6576,ADRB3;AVPR1B;CALM3;CCKAR;CHRM5;DRD1;DRD5;ENTHD1;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;GRIN2B;GRIN3A;GRPR;HTR2A;HTR2C;HTR4;HTR6;LHCGR;NANOS2;NTSR1;ORAI1;P2RX3;PLCZ1;SLC25A31;TACR3;TRHR,0.04022778015474753,True
KEGG,1,CAMP SIGNALING PATHWAY,0.001733956041152911,31,568,208,6576,ATP1B4;CALM3;CNGA2;CNGA3;CNGB1;CNGB3;DRD1;DRD2;DRD5;EDN2;FSHB;FSHR;GHSR;GLP1R;GPHB5;GPR119;GRIN2B;GRIN3A;HTR1A;HTR1B;HTR1F;HTR4;HTR6;KCNK2;LHCGR;MC2R;ORAI1;SSTR5;SUCNR1;TSHB;TSHR,0.04022778015474753,True
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.005613993013146588,19,568,118,6576,CALM3;DAND5;KCNJ6;KRT12;KRT20;KRT24;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT9;OPRM1;TFF1,0.1221043480359383,False
KEGG,1,MATURITY ONSET DIABETES OF THE YOUNG,0.0090833179713428,6,568,22,6576,IAPP;MNX1;NEUROG3;NKX6-1;PAX4;RFX6,0.18594086200160553,False
KEGG,1,GASTRIC CANCER,0.012418132917302548,20,568,136,6576,CDH17;CDX2;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;TERT;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,0.24008390306784927,False
KEGG,1,PRIMARY IMMUNODEFICIENCY,0.014550054526753734,7,568,31,6576,AICDA;AIRE;ICOS;ORAI1;RAG1;RAG2;SEC14L3,0.25298883447302,False
KEGG,1,ARACHIDONIC ACID METABOLISM,0.015266567597509828,9,568,46,6576,ALOX12B;PLA2G12B;PLA2G2C;PLA2G2D;PLA2G2E;PLA2G2F;PLA2G3;PLA2G4D;PLA2G4E,0.25298883447302,False
KEGG,1,COCAINE ADDICTION,0.015266567597509828,9,568,46,6576,DRD1;DRD2;GRIN2B;GRIN3A;PDYN;RGS9BP;SLC18A1;SLC6A3;TH,0.25298883447302,False
KEGG,1,VIRION - HEPATITIS VIRUSES,0.019077258530249407,8,568,40,6576,CLDN14;CLDN16;CLDN17;CLDN19;CLDN20;CLDN25;CLDN6;CLDN8,0.3017675440239451,False
KEGG,1,FAT DIGESTION AND ABSORPTION,0.02197123843963374,8,568,41,6576,ABCG8;FABP2;PLA2G12B;PLA2G2C;PLA2G2D;PLA2G2E;PLA2G2F;PLA2G3,0.3250301025987147,False
KEGG,1,BREAST CANCER,0.02241586914473894,19,568,135,6576,DAND5;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;TNFSF11;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,0.3250301025987147,False
KEGG,1,AUTOIMMUNE THYROID DISEASE,0.02458068536856886,5,568,20,6576,FASLG;IL2;IL5;TSHB;TSHR,0.34216314033047857,False
KEGG,1,MORPHINE ADDICTION,0.03215896330789961,13,568,86,6576,DRD1;GABRA4;GABRB1;GABRG3;GABRP;GABRQ;GABRR1;GABRR2;GABRR3;GNG8;GNGT1;KCNJ6;OPRM1,0.4304353550441947,False
KEGG,1,TYROSINE METABOLISM,0.040175992644942184,6,568,30,6576,ADH7;DCT;GOT1L1;TH;TOMT;TYR,0.517823905201477,False
KEGG,1,ETHER LIPID METABOLISM,0.045995093050919,8,568,47,6576,PLA2G12B;PLA2G2C;PLA2G2D;PLA2G2E;PLA2G2F;PLA2G3;PLA2G4D;PLA2G4E,0.5587744790827877,False
KEGG,1,PANCREATIC SECRETION,0.04786642659245794,12,568,82,6576,ATP1B4;CCKAR;CLCA1;CLCA2;PLA2G12B;PLA2G2C;PLA2G2D;PLA2G2E;PLA2G2F;PLA2G3;PRSS58;SLC26A3,0.5587744790827877,False
KEGG,1,ALCOHOLISM,0.05020052302301497,15,568,110,6576,CALM3;DRD1;DRD2;GNG8;GNGT1;GRIN2B;GRIN3A;H2AC1;H2AC21;H2BC1;H3-4;PDYN;SLC18A1;SLC6A3;TH,0.5587744790827877,False
KEGG,1,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.05114391606959975,17,568,129,6576,DUSP9;HAND1;HOXA1;HOXB1;ISL1;LHX5;MYF5;NEUROG1;OTX1;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B;ZIC3,0.5587744790827877,False
KEGG,1,ABC TRANSPORTERS,0.05279392998788925,7,568,40,6576,ABCA12;ABCA13;ABCA4;ABCB5;ABCC12;ABCG8;SEC14L3,0.5587744790827877,False
KEGG,1,ALLOGRAFT REJECTION,0.05298723508543676,4,568,17,6576,FASLG;IL12B;IL2;IL5,0.5587744790827877,False
KEGG,1,SYNAPTIC VESICLE CYCLE,0.060519001570604594,11,568,76,6576,ATP6V0A4;ATP6V0D2;ATP6V1G3;CPLX4;SLC17A6;SLC17A8;SLC18A1;SLC18A3;SLC6A2;SLC6A3;SLC6A5,0.609791582681127,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.06249111696999462,14,568,104,6576,CASR;CYP24A1;DAND5;FGF23;GCM1;GCM2;MMP13;SLC12A3;SLC34A1;SLC34A3;SOST;TNFSF11;TRPV5;WNK4,0.609791582681127,False
KEGG,1,JAK-STAT SIGNALING PATHWAY,0.06308188786356486,16,568,123,6576,CSF2;IFNE;IL12B;IL19;IL2;IL20;IL21;IL22RA2;IL23R;IL31RA;IL5;IL5RA;IL9;IL9R;MPL;PRLR,0.609791582681127,False
KEGG,1,MELANOMA,0.06541825634463168,10,568,68,6576,FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8,0.6152852218359953,False
KEGG,1,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.07053784753501044,9,568,60,6576,CCL22;CCL7;CCR3;CCR8;CCR9;IL19;IL2;IL20;XCR1,0.645978182689043,False
KEGG,1,RAS SIGNALING PATHWAY,0.07912399197318884,25,568,216,6576,CALM3;EFNA2;FASLG;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;GNG8;GNGT1;GRIN2B;NTF4;PLA2G12B;PLA2G2C;PLA2G2D;PLA2G2E;PLA2G2F;PLA2G3;PLA2G4D;PLA2G4E,0.706029466837685,False
KEGG,1,OLFACTORY TRANSDUCTION,0.0949347711874375,6,568,37,6576,CALM3;CNGA2;CNGA3;CNGB1;GUCY2D;PRKG2,0.8069274526304836,False
KEGG,1,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.09976654004162473,5,568,29,6576,AICDA;CCR9;ICOS;IL2;IL5,0.8069274526304836,False
KEGG,1,ARGININE BIOSYNTHESIS,0.10167216228781144,4,568,21,6576,ACOD1;GOT1L1;NANOS2;OTC,0.8069274526304836,False
KEGG,1,GASTRIC ACID SECRETION,0.10480716207363522,9,568,65,6576,ATP1B4;ATP4B;CALM3;GAST;KCNE2;KCNJ1;KCNK2;SLC26A7;SLC9A4,0.8069274526304836,False
KEGG,1,OVARIAN STEROIDOGENESIS,0.10496651022962532,6,568,38,6576,BMP15;FSHB;FSHR;LHCGR;PLA2G4D;PLA2G4E,0.8069274526304836,False
KEGG,1,GABAERGIC SYNAPSE,0.10640430498694545,11,568,84,6576,GABRA4;GABRB1;GABRG3;GABRP;GABRQ;GABRR1;GABRR2;GABRR3;GNG8;GNGT1;KCNJ6,0.8069274526304836,False
KEGG,1,MINERAL ABSORPTION,0.10666282419828232,7,568,47,6576,ATP1B4;HEPHL1;S100G;SLC26A3;SLC34A1;SLC34A3;SLC6A19,0.8069274526304836,False
KEGG,1,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.11168464952096135,5,568,30,6576,ADH7;CYP2F1;GSTT4;UGT2A1;UGT2A2,0.8107598161514584,False
KEGG,1,THYROID HORMONE SYNTHESIS,0.11262461629141707,9,568,66,6576,ATP1B4;GPX6;IYD;LRP2;SERPINA7;SLC26A4;SLC5A5;TSHB;TSHR,0.8107598161514584,False
KEGG,1,ASCORBATE AND ALDARATE METABOLISM,0.11415870974546397,3,568,14,6576,MIOX;UGT2A1;UGT2A2,0.8107598161514584,False
KEGG,1,STEROID HORMONE BIOSYNTHESIS,0.12425357869935628,5,568,31,6576,CYP7A1;SULT1E1;TOMT;UGT2A1;UGT2A2,0.8648049077475198,False
KEGG,1,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.14158743740333893,18,568,159,6576,ADRB3;AIPL1;CHRNA9;CHRNB4;FGF10;FGF16;FGF20;FGF3;FGF4;FGF5;FGF6;FGF8;GSTT4;KPNA7;TNFSF11;UGT2A1;UGT2A2;WNT1,0.9661260434580775,False
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,0.15893594649765214,14,568,121,6576,CLDN14;CLDN16;CLDN17;CLDN19;CLDN20;CLDN25;CLDN6;CLDN8;ICOS;NLGN1;SLITRK1;SLITRK6;TIGIT;VTCN1,1.0,False
KEGG,1,AMPHETAMINE ADDICTION,0.16301094692117882,8,568,62,6576,CALM3;DRD1;GRIN2B;GRIN3A;PDYN;SLC18A1;SLC6A3;TH,1.0,False
KEGG,1,COLLECTING DUCT ACID SECRETION,0.16470099543187142,4,568,25,6576,ATP4B;ATP6V0A4;ATP6V0D2;ATP6V1G3,1.0,False
KEGG,1,PROTEIN DIGESTION AND ABSORPTION,0.17675803389673006,10,568,83,6576,ATP1B4;COL19A1;COL2A1;COL6A5;KCNJ13;MEP1B;MMP12;PRSS58;SLC36A3;SLC6A19,1.0,False
KEGG,1,VASCULAR SMOOTH MUSCLE CONTRACTION,0.20833245167694137,13,568,117,6576,AVPR1B;CALCB;CALM3;EDN2;NPPC;PLA2G12B;PLA2G2C;PLA2G2D;PLA2G2E;PLA2G2F;PLA2G3;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,DRUG METABOLISM - CYTOCHROME P450,0.2190314317651761,4,568,28,6576,ADH7;GSTT4;UGT2A1;UGT2A2,1.0,False
KEGG,1,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.2190314317651761,4,568,28,6576,B3GNT3;B3GNT6;GALNT5;GCNT3,1.0,False
KEGG,1,MELANOGENESIS,0.23700274233458382,10,568,89,6576,CALM3;DCT;TYR;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,CARBOHYDRATE DIGESTION AND ABSORPTION,0.24406182299093207,5,568,39,6576,ATP1B4;G6PC2;GNAT3;LCT;TAS1R2,1.0,False
KEGG,1,SPHINGOLIPID METABOLISM,0.24566684753416826,6,568,49,6576,ACER1;CERS1;CERS3;ENPP7;NEU2;PSAPL1,1.0,False
KEGG,1,RENIN-ANGIOTENSIN SYSTEM,0.246351404136942,3,568,20,6576,AGTR2;MMP12;MRGPRD,1.0,False
KEGG,1,DOPAMINERGIC SYNAPSE,0.2533154785947824,13,568,122,6576,CALM3;DRD1;DRD2;DRD3;DRD5;GNG8;GNGT1;GRIN2B;KCNJ6;SLC18A1;SLC6A3;TH;TOMT,1.0,False
KEGG,1,INFLAMMATORY BOWEL DISEASE,0.2605773366083571,6,568,50,6576,IL12B;IL17F;IL2;IL21;IL23R;IL5,1.0,False
KEGG,1,BASAL CELL CARCINOMA,0.27220439051192846,7,568,61,6576,WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,BILE SECRETION,0.2861017378780237,7,568,62,6576,ABCG8;ATP1B4;CYP7A1;SLC10A2;SLC22A8;UGT2A1;UGT2A2,1.0,False
KEGG,1,RENIN SECRETION,0.2861017378780237,7,568,62,6576,ADRB3;CALM3;CLCA1;CLCA2;EDN2;ORAI1;PRKG2,1.0,False
KEGG,1,MOTOR PROTEINS,0.30684157939694146,17,568,171,6576,DNAH12;DNAH3;DNAH5;DNAH8;DNAH9;KIF14;KIF4B;KIF6;MYH13;MYH15;MYH8;MYL10;MYO1A;MYO1H;MYO3A;MYO3B;TUBAL3,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.31929908522019784,3,568,23,6576,B3GALT5;B3GNT3;B4GALNT2,1.0,False
KEGG,1,TYPE I DIABETES MELLITUS,0.31929908522019784,3,568,23,6576,FASLG;IL12B;IL2,1.0,False
KEGG,1,CORTISOL SYNTHESIS AND SECRETION,0.32221895636405584,6,568,54,6576,DAND5;ENTHD1;KCNA4;KCNK2;MC2R;ORAI1,1.0,False
KEGG,1,CUSHING SYNDROME,0.3225376056084203,14,568,140,6576,AIPL1;DAND5;ENTHD1;KCNA4;KCNK2;MC2R;ORAI1;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,HEMATOPOIETIC CELL LINEAGE,0.3286875300742576,7,568,65,6576,CSF2;DNTT;GP5;IL5;IL5RA;IL9R;MMP12,1.0,False
KEGG,1,SYSTEMIC LUPUS ERYTHEMATOSUS,0.33012409156696904,5,568,44,6576,GRIN2B;H2AC1;H2AC21;H2BC1;H3-4,1.0,False
KEGG,1,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.33769687738368553,4,568,34,6576,ACOD1;AGXT2;GOT1L1;NAT8L,1.0,False
KEGG,1,GLYCEROPHOSPHOLIPID METABOLISM,0.33851732821671576,10,568,98,6576,DGKB;DGKK;PLA2G12B;PLA2G2C;PLA2G2D;PLA2G2E;PLA2G2F;PLA2G3;PLA2G4D;PLA2G4E,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.34379905339679234,3,568,24,6576,GSTT4;UGT2A1;UGT2A2,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.3440416042964103,2,568,14,6576,A3GALT2;B3GALT5,1.0,False
KEGG,1,GRAFT-VERSUS-HOST DISEASE,0.3440416042964103,2,568,14,6576,FASLG;IL2,1.0,False
KEGG,1,RETROGRADE ENDOCANNABINOID SIGNALING,0.3519123750651202,13,568,132,6576,GABRA4;GABRB1;GABRG3;GABRP;GABRQ;GABRR1;GABRR2;GABRR3;GNG8;GNGT1;KCNJ6;SLC17A6;SLC17A8,1.0,False
KEGG,1,CIRCADIAN ENTRAINMENT,0.3614022306370641,9,568,89,6576,CALM3;ENTHD1;GNG8;GNGT1;GRIN2B;KCNJ6;MTNR1A;MTNR1B;PRKG2,1.0,False
KEGG,1,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.3763576860662149,2,568,15,6576,UGT2A1;UGT2A2,1.0,False
KEGG,1,GALACTOSE METABOLISM,0.3924781610690352,3,568,26,6576,G6PC2;LALBA;LCT,1.0,False
KEGG,1,VITAMIN DIGESTION AND ABSORPTION,0.3924781610690352,3,568,26,6576,AWAT2;CBLIF;SP8,1.0,False
KEGG,1,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.41854647624241004,1,568,6,6576,GOT1L1,1.0,False
KEGG,1,ASTHMA,0.4388300175442703,2,568,17,6576,IL5;IL9,1.0,False
KEGG,1,FOLATE BIOSYNTHESIS,0.4388300175442703,2,568,17,6576,TH;TPH2,1.0,False
KEGG,1,PORPHYRIN METABOLISM,0.4401844260323091,3,568,28,6576,HEPHL1;UGT2A1;UGT2A2,1.0,False
KEGG,1,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.45350838946132566,5,568,51,6576,ADRB3;IRS4;PRKG2;TSHB;TSHR,1.0,False
KEGG,1,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.4813180368133647,8,568,87,6576,ASIC5;CALM3;HTR2A;HTR2C;PLA2G4D;PLA2G4E;TRPA1;TRPM8,1.0,False
KEGG,1,IL-17 SIGNALING PATHWAY,0.48804176558668216,7,568,76,6576,CCL7;CSF2;IL17C;IL17F;IL25;IL5;MMP13,1.0,False
KEGG,1,GAP JUNCTION,0.5021928398001323,7,568,77,6576,DRD1;DRD2;GJD2;HTR2A;HTR2C;PRKG2;TUBAL3,1.0,False
KEGG,1,FOLATE TRANSPORT AND METABOLISM,0.5256556177891503,2,568,20,6576,SLC22A6;SLC22A8,1.0,False
KEGG,1,RHEUMATOID ARTHRITIS,0.526086563840351,6,568,67,6576,ATP6V0A4;ATP6V0D2;ATP6V1G3;CSF2;IL17F;TNFSF11,1.0,False
KEGG,1,GNRH SECRETION,0.5699873135622084,5,568,58,6576,ENTHD1;KCNJ6;KISS1R;TRPC4;TRPC5,1.0,False
KEGG,1,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.5727188694998987,3,568,34,6576,ATP1B4;FXYD4;KCNJ1,1.0,False
KEGG,1,ECM-RECEPTOR INTERACTION,0.5839298912942352,7,568,83,6576,COL2A1;COL6A5;FREM2;GP5;IBSP;SV2C;TNN,1.0,False
KEGG,1,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.5842868647546957,9,568,107,6576,CLDN14;CLDN16;CLDN17;CLDN19;CLDN20;CLDN25;CLDN6;CLDN8;MYL10,1.0,False
KEGG,1,DRUG METABOLISM - OTHER ENZYMES,0.5880362773149428,4,568,47,6576,GSTT4;UGT2A1;UGT2A2;UPP2,1.0,False
KEGG,1,GLUTAMATERGIC SYNAPSE,0.5957712180187786,9,568,108,6576,GNG8;GNGT1;GRIN2B;GRIN3A;GRM6;PLA2G4D;PLA2G4E;SLC17A6;SLC17A8,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.6265127883276058,2,568,24,6576,HS3ST5;NDST4,1.0,False
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.6447363185807169,5,568,63,6576,ELF5;LHCGR;PRLR;TH;TNFSF11,1.0,False
KEGG,1,SALIVARY SECRETION,0.6447363185807169,5,568,63,6576,ADRB3;ATP1B4;BEST2;CALM3;PRKG2,1.0,False
KEGG,1,RAP1 SIGNALING PATHWAY,0.6492087669451118,16,568,198,6576,CALM3;DRD2;EFNA2;FGF10;FGF16;FGF20;FGF21;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;GRIN2B;LPAR4;PFN3,1.0,False
KEGG,1,CHOLINERGIC SYNAPSE,0.6759485836311477,8,568,103,6576,CHRM5;CHRNA6;CHRNB4;GNG8;GNGT1;KCNJ6;SLC18A3;SLC5A7,1.0,False
KEGG,1,INFLUENZA A,0.6816597116459766,9,568,116,6576,FASLG;IL12B;KPNA7;PABPN1L;PRSS58;SLC25A31;TLR7;TMPRSS11D;TMPRSS4,1.0,False
KEGG,1,AFRICAN TRYPANOSOMIASIS,0.6906561003193347,2,568,27,6576,FASLG;IL12B,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.6906561003193347,2,568,27,6576,DCHS2;RASSF6,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.6913275291458625,1,568,13,6576,CHST4,1.0,False
KEGG,1,NON-HOMOLOGOUS END-JOINING,0.6913275291458625,1,568,13,6576,DNTT,1.0,False
KEGG,1,WNT SIGNALING PATHWAY,0.6980382080736345,12,568,155,6576,CER1;DKK4;RSPO1;SOST;TLE7;WNT1;WNT10A;WNT16;WNT3A;WNT8A;WNT8B;WNT9B,1.0,False
KEGG,1,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.7002197416880722,3,568,41,6576,MGAT4C;MGAT4D;MOGAT1,1.0,False
KEGG,1,CHOLINE METABOLISM IN CANCER,0.7035171817634154,7,568,93,6576,DAND5;DGKB;DGKK;PLA2G4D;PLA2G4E;SLC22A2;SLC5A7,1.0,False
KEGG,1,PHENYLALANINE METABOLISM,0.7180418310573589,1,568,14,6576,GOT1L1,1.0,False
KEGG,1,TAURINE AND HYPOTAURINE METABOLISM,0.7180418310573589,1,568,14,6576,GADL1,1.0,False
KEGG,1,PATHOGENIC ESCHERICHIA COLI INFECTION,0.7191793202470551,13,568,170,6576,CLDN14;CLDN16;CLDN17;CLDN19;CLDN20;CLDN25;CLDN6;CLDN8;FASLG;LPAR4;MYO1A;MYO1H;TUBAL3,1.0,False
KEGG,1,APOPTOSIS - MULTIPLE SPECIES,0.7281766993250676,2,568,29,6576,BECN2;BIRC7,1.0,False
KEGG,1,ARGININE AND PROLINE METABOLISM,0.7452036841913185,3,568,44,6576,GOT1L1;NANOS2;SRMS,1.0,False
KEGG,1,GLUTATHIONE METABOLISM,0.7452036841913185,3,568,44,6576,GPX6;GSTT4;SRMS,1.0,False
KEGG,1,VIBRIO CHOLERAE INFECTION,0.7589492429571569,3,568,45,6576,ATP6V0A4;ATP6V0D2;ATP6V1G3,1.0,False
KEGG,1,PURINE METABOLISM,0.7631620194619194,8,568,112,6576,GUCY2C;GUCY2D;GUCY2F;NT5C1A;PDE6A;PDE6H;PPY;PRPS1L1,1.0,False
