library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,PANCREATIC SECRETION,8.725273533478162e-05,19,591,82,6576,CCKAR;CEL;CFTR;CLCA1;CLCA2;CPA2;CPA4;CPB2;FXYD2;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2D;PLA2G3;PNLIPRP1;PNLIPRP2;SCT;SCTR;SLC26A3,0.0027603592633185453,True
KEGG,1,VIRION - HEPATITIS VIRUSES,0.00013180185013738618,12,591,40,6576,CLDN1;CLDN10;CLDN14;CLDN16;CLDN18;CLDN19;CLDN2;CLDN3;CLDN6;CLDN7;EPCAM;OCLN,0.003822253653984199,True
KEGG,1,LINOLEIC ACID METABOLISM,0.0004156203717157659,8,591,22,6576,CYP2E1;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2D;PLA2G3;PLA2G4E;PLA2G4F,0.01112583764285281,True
KEGG,1,PPAR SIGNALING PATHWAY,0.000499248403366993,15,591,65,6576,ADIPOQ;APOA1;APOA2;APOA5;CYP7A1;CYP8B1;FABP1;FABP2;FABP6;HMGCS2;PCK1;PLIN1;SLC27A2;SLC27A6;UCP1,0.012409888883693826,True
KEGG,1,HISTIDINE METABOLISM,0.0008803299139609215,7,591,19,6576,ALDH3A1;AMDHD1;ASPA;CNDP1;FTCD;HAL;UROC1,0.020423654003893378,True
KEGG,1,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.001200401834182328,45,591,317,6576,ADRA2B;ADRB3;AGTR2;AGXT;CALCB;CALCR;CCKAR;CHRM2;CHRNA9;DRD5;EDN2;EDN3;F2RL1;F2RL2;GCG;GCGR;GHRH;GHRHR;GLP2R;GPR35;GRM4;HCRT;HTR4;LEP;LPAR3;NMU;NMUR2;NPFFR2;NPW;NTS;OXTR;P2RX2;PLG;PPY;PRLR;PTGER3;PTH2R;PYY;SCT;SCTR;SLURP1;SSTR5;TAAR1;UCN2;UCN3,0.026108739893465637,True
KEGG,1,VITAMIN DIGESTION AND ABSORPTION,0.0014698431629735285,8,591,26,6576,AMN;APOA1;APOA4;APOB;AWAT2;CUBN;FOLH1;SLC52A3,0.0289103968823854,True
KEGG,1,STAPHYLOCOCCUS AUREUS INFECTION,0.0014953653559854516,12,591,51,6576,CFB;FGG;KRT14;KRT15;KRT16;KRT17;KRT19;KRT20;KRT23;KRT24;MBL2;PLG,0.0289103968823854,True
KEGG,1,THYROID HORMONE SYNTHESIS,0.0018272796464109274,14,591,66,6576,ASGR1;ASGR2;CREB3L3;DUOX2;DUOXA2;FXYD2;GPX2;IYD;LRP2;PAX8;SERPINA7;SLC26A4;SLC5A5;TTR,0.03346806931321067,True
KEGG,1,ABC TRANSPORTERS,0.0022538234893803967,10,591,40,6576,ABCA12;ABCA13;ABCB11;ABCB4;ABCC2;ABCC6;ABCG5;ABCG8;CFTR;SEC14L2,0.03766677372163915,True
KEGG,1,ALPHA-LINOLENIC ACID METABOLISM,0.00234718763745662,7,591,22,6576,PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2D;PLA2G3;PLA2G4E;PLA2G4F,0.03766677372163915,True
KEGG,1,MINERAL ABSORPTION,0.002439135019520727,11,591,47,6576,FXYD2;S100G;SLC26A3;SLC26A9;SLC34A1;SLC34A2;SLC5A1;SLC6A19;TF;TRPM6;VDR,0.03766677372163915,True
KEGG,1,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.0024894706770048868,8,591,28,6576,B3GNT3;B3GNT6;GALNT5;GALNT6;GCNT1;GCNT3;GCNT4;ST6GALNAC1,0.03766677372163915,True
KEGG,1,NITROGEN METABOLISM,0.00268103184514469,6,591,17,6576,CA1;CA12;CA3;CA5A;CA7;CA9,0.038874961754598,True
KEGG,1,"GLYCINE, SERINE AND THREONINE METABOLISM",0.003012740522525087,9,591,35,6576,AGXT;AGXT2;ALAS2;DAO;DMGDH;GLYCTK;GNMT;PIPOX;VSIG2,0.041937348073549215,True
KEGG,1,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.003992732258470923,8,591,30,6576,ADH6;ADH7;ALDH3A1;CYP1A1;CYP2E1;CYP2S1;DHDH;UGT1A1,0.051461882442514116,False
KEGG,1,TYROSINE METABOLISM,0.003992732258470923,8,591,30,6576,ADH6;ADH7;ALDH3A1;DDC;GOLT1A;HGD;HPD;TYRP1,0.051461882442514116,False
KEGG,1,PHENYLALANINE METABOLISM,0.005806006989944947,5,591,14,6576,ALDH3A1;DDC;GOLT1A;HPD;PAH,0.07216037258931578,False
KEGG,1,CARBOHYDRATE DIGESTION AND ABSORPTION,0.006541287869502816,9,591,39,6576,FXYD2;G6PC2;HKDC1;MGAM;MGAM2;PMEL;SLC2A2;SLC2A5;SLC5A1,0.07407299194445721,False
KEGG,1,TRYPTOPHAN METABOLISM,0.006541287869502816,9,591,39,6576,ACMSD;ALDH8A1;CYP1A1;DDC;GLYAT;IDO2;KYNU;SOAT2;TDO2,0.07407299194445721,False
KEGG,1,STARCH AND SUCROSE METABOLISM,0.006598456178960269,7,591,26,6576,ENPP3;G6PC2;GYS2;HKDC1;MGAM;MGAM2;PMEL,0.07407299194445721,False
KEGG,1,ETHER LIPID METABOLISM,0.007773702838405722,10,591,47,6576,ENPP6;GAL3ST1;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2D;PLA2G3;PLA2G4E;PLA2G4F;PLPP2,0.08453901836766223,False
KEGG,1,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.008075303365065678,5,591,15,6576,DHDH;KL;SORD;UGT1A1;XYLB,0.08515774457705624,False
KEGG,1,HORMONE SIGNALING,0.008907184297919653,28,591,196,6576,ADIPOQ;ADRA2B;ADRB3;AGTR2;AGXT;AMHR2;CALCB;CALCR;CCKAR;DRD5;GAST;GCG;GCGR;GHRH;GHRHR;GUCA2A;GUCA2B;GUCY2C;HCRT;LEP;NPPA;OXTR;PRKG2;PRLR;SSTR5;THPO;UCN2;UCN3,0.09116765104929526,False
KEGG,1,DRUG METABOLISM - CYTOCHROME P450,0.01014807869257531,7,591,28,6576,ADH6;ADH7;ALDH3A1;CYP2E1;FMO1;FMO5;UGT1A1,0.10090089671474879,False
KEGG,1,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.012367573662823213,7,591,29,6576,AGXT;AGXT2;GLYAT;GLYCTK;HAO1;HAO2;SOAT2,0.11955321207395772,False
KEGG,1,ARACHIDONIC ACID METABOLISM,0.01937347230054213,9,591,46,6576,ALOX15B;CYP2E1;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2D;PLA2G3;PLA2G4E;PLA2G4F,0.18221536109699085,False
KEGG,1,GLYCEROLIPID METABOLISM,0.02297261364718158,10,591,55,6576,CEL;GLYCTK;LIPC;LIPF;LIPG;MOGAT1;MOGAT2;PLPP2;PNLIPRP1;PNLIPRP2,0.2103807776110313,False
KEGG,1,GALACTOSE METABOLISM,0.024904536245083195,6,591,26,6576,G6PC2;HKDC1;LALBA;MGAM;MGAM2;PMEL,0.22222509264843465,False
KEGG,1,FOLATE TRANSPORT AND METABOLISM,0.028664367123873914,5,591,20,6576,ABCC2;BHMT2;FOLH1;SLC22A6;SLC22A8,0.23911025208209416,False
KEGG,1,RENIN-ANGIOTENSIN SYSTEM,0.028664367123873914,5,591,20,6576,ACE2;AGTR2;AGXT;CPA4;MMP12,0.23911025208209416,False
KEGG,1,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.028858133871976884,7,591,34,6576,FXYD2;FXYD4;HSD11B2;KCNJ1;SCNN1A;SCNN1B;SCNN1G,0.23911025208209416,False
KEGG,1,ASCORBATE AND ALDARATE METABOLISM,0.031174188955093524,4,591,14,6576,KL;MIOX;RGN;UGT1A1,0.2465594944630124,False
KEGG,1,TAURINE AND HYPOTAURINE METABOLISM,0.031174188955093524,4,591,14,6576,BAAT;FMO1;FMO5;GGT6,0.2465594944630124,False
KEGG,1,FRUCTOSE AND MANNOSE METABOLISM,0.0408930739764658,6,591,29,6576,ALDOB;FBP1;HKDC1;PFKFB1;SLPI;SORD,0.3162397720846688,False
KEGG,1,TIGHT JUNCTION,0.04407001664190527,20,591,149,6576,CFTR;CGN;CLDN1;CLDN10;CLDN14;CLDN16;CLDN18;CLDN19;CLDN2;CLDN3;CLDN6;CLDN7;CRB3;GATA4;MARVELD2;MARVELD3;MYL2;OCLN;TJP3;TUBAL3,0.3305140475790441,False
KEGG,1,GLYCOLYSIS / GLUCONEOGENESIS,0.04463839148337665,9,591,53,6576,ADH6;ADH7;ALDH3A1;ALDOB;FBP1;G6PC2;HKDC1;PCK1;PKLR,0.3305140475790441,False
KEGG,1,ONE CARBON POOL BY FOLATE,0.04738723286106706,6,591,30,6576,BHMT2;DMGDH;FTCD;GNMT;MAT1A;VSIG2,0.34355743824273616,False
KEGG,1,PRIMARY BILE ACID BIOSYNTHESIS,0.0491339077618001,4,591,16,6576,AKR1D1;BAAT;CYP7A1;CYP8B1,0.34582026371697727,False
KEGG,1,OVARIAN STEROIDOGENESIS,0.049686819499565694,7,591,38,6576,CYP11A1;CYP17A1;CYP19A1;CYP1A1;HSD17B2;PLA2G4E;PLA2G4F,0.34582026371697727,False
KEGG,1,DRUG METABOLISM - OTHER ENZYMES,0.055893884528785846,8,591,47,6576,CYP2E1;DPYS;MPO;SLC38A3;UGT1A1;UPB1;UPP2;XDH,0.38139356501995053,False
KEGG,1,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.05846103722636005,5,591,24,6576,CYP1A1;CYP2C18;CYP2E1;SLC38A3;UGT1A1,0.3912392491302557,False
KEGG,1,GASTRIC ACID SECRETION,0.06313521152734868,10,591,65,6576,ATP4A;CALML4;CFTR;GAST;KCNE2;KCNJ1;KCNJ15;KCNJ16;KCNK2;MYLK3,0.4145481813493837,False
KEGG,1,COLLECTING DUCT ACID SECRETION,0.06790628247549406,5,591,25,6576,ATP4A;ATP6V0A4;ATP6V1B1;ATP6V1G3;SLC4A1,0.43761826484207283,False
KEGG,1,RHEUMATOID ARTHRITIS,0.07462193779678719,10,591,67,6576,ATP6V0A4;ATP6V1B1;ATP6V1G3;CCL20;CSF2;CXCL6;IL11;IL23A;MMP3;TNFRSF11A,0.4721533518778535,False
KEGG,1,AFRICAN TRYPANOSOMIASIS,0.08916231236425279,5,591,27,6576,APOA1;F2RL1;IDO2;IL12A;NPPA,0.5540800839778566,False
KEGG,1,BASAL CELL CARCINOMA,0.09309231941593311,9,591,61,6576,FZD10;GLI1;SHH;WNT16;WNT2;WNT3A;WNT6;WNT7A;WNT7B,0.5683531080130654,False
KEGG,1,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.09483945542342605,2,591,6,6576,GOLT1A;PAH,0.5690367325405563,False
KEGG,1,PANTOTHENATE AND COA BIOSYNTHESIS,0.09862626175192098,4,591,20,6576,DPYS;ENPP3;UPB1;VNN1,0.5761158446972543,False
KEGG,1,RENIN SECRETION,0.10072230880978264,9,591,62,6576,ADRB3;AGXT;CALML4;CLCA1;CLCA2;EDN2;EDN3;NPPA;PRKG2,0.5761158446972543,False
KEGG,1,PEROXISOME,0.10098582335210492,11,591,80,6576,AGXT;BAAT;DAO;FAR2;GLYAT;HAO1;HAO2;MPV17L;PIPOX;SLC27A2;XDH,0.5761158446972543,False
KEGG,1,PYRUVATE METABOLISM,0.10977874601949915,6,591,37,6576,ACOT12;ADH6;ADH7;PCK1;PKLR;SOAT2,0.6161774776578339,False
KEGG,1,ECM-RECEPTOR INTERACTION,0.12264067791068571,11,591,83,6576,COL2A1;COL6A5;COL6A6;FREM1;IBSP;ITGB6;LAMB3;LAMC2;TNN;TNNC1;VTN,0.677443744649502,False
KEGG,1,PHOTOTRANSDUCTION,0.12953379199560247,4,591,22,6576,CALML4;CNGA1;PDE6A;PDE6G,0.7043399939760885,False
KEGG,1,SYNAPTIC VESICLE CYCLE,0.1414294253902969,10,591,76,6576,ATP6V0A4;ATP6V1B1;ATP6V1G3;NAPSA;SLC18A1;SLC18A3;SLC6A12;SLC6A13;SLC6A2;SLC6A4,0.7571913851665126,False
KEGG,1,BUTANOATE METABOLISM,0.1463162996799743,4,591,23,6576,ACSM1;ACSM3;HMGCS2;SOAT2,0.7608371930854906,False
KEGG,1,SPHINGOLIPID METABOLISM,0.14648302280668926,7,591,49,6576,ENPP7;GAL3ST1;PLPP2;PSAPL1;SGMS2;SGPP2;SMPD3,0.7608371930854906,False
KEGG,1,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.15723326937395252,2,591,8,6576,ASGR1;NECTIN4,0.8037358192419605,False
KEGG,1,GASTRIC CANCER,0.1596877538012787,16,591,136,6576,CDH17;CDX2;FGF10;FGF21;FGF22;FGF3;FGF4;FZD10;REG4;SHH;WNT16;WNT2;WNT3A;WNT6;WNT7A;WNT7B,0.8037358192419605,False
KEGG,1,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.161811491194178,13,591,107,6576,CLDN1;CLDN10;CLDN14;CLDN16;CLDN18;CLDN19;CLDN2;CLDN3;CLDN6;CLDN7;MYL2;MYL7;OCLN,0.8037358192419605,False
KEGG,1,VASCULAR SMOOTH MUSCLE CONTRACTION,0.16398058381085975,14,591,117,6576,AGXT;CALCB;CALML4;EDN2;EDN3;MYLK3;NPPA;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2D;PLA2G3;PLA2G4E;PLA2G4F,0.8037358192419605,False
KEGG,1,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.16717485429064274,8,591,60,6576,ACKR4;CCL11;CCL20;CCL28;CXCL6;IL20RA;IL20RB;IL22RA1,0.8080117957381066,False
KEGG,1,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.18578860040673062,5,591,34,6576,AGXT;AGXT2;ASPA;FOLH1;GOLT1A,0.8856771635827706,False
KEGG,1,ARGININE AND PROLINE METABOLISM,0.19928300090253379,6,591,44,6576,AGMAT;CNDP1;DAO;GOLT1A;PRODH2;SLC25A21,0.9371687069470508,False
KEGG,1,CORTISOL SYNTHESIS AND SECRETION,0.20800469483710768,7,591,54,6576,AGXT;CREB3L3;CYP11A1;CYP17A1;CYP21A2;KCNK2;NR5A1,0.9651417840441797,False
KEGG,1,PENTOSE PHOSPHATE PATHWAY,0.22054751030835387,4,591,27,6576,ALDOB;FBP1;GLYCTK;RGN,1.0,False
KEGG,1,CYTOSKELETON IN MUSCLE CELLS,0.22337046336251307,23,591,216,6576,ANKRD2;COL6A5;COL6A6;CSRP3;DSC3;DSG2;FBN2;ITGB6;LMOD2;MYBPC3;MYH6;MYH7B;MYL1;MYL2;MYL3;MYL4;MYL7;MYOM3;PKP2;TCAP;TNNI3;TNNT2;TTR,1.0,False
KEGG,1,CYSTEINE AND METHIONINE METABOLISM,0.2287561211134828,6,591,46,6576,AGXT2;BHMT2;GNMT;GOLT1A;MAT1A;VSIG2,1.0,False
KEGG,1,STEROID BIOSYNTHESIS,0.24066794509709544,3,591,19,6576,CEL;CYP24A1;SOAT2,1.0,False
KEGG,1,IL-17 SIGNALING PATHWAY,0.24086199099746672,9,591,76,6576,CCL11;CCL20;CSF2;CXCL6;IL17B;IL25;LCN2;MMP13;MMP3,1.0,False
KEGG,1,BETA-ALANINE METABOLISM,0.2608077957367559,4,591,29,6576,ALDH3A1;CNDP1;DPYS;UPB1,1.0,False
KEGG,1,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.26788671272558223,14,591,129,6576,DUSP9;ESRRB;FGFR4;FZD10;HAND1;INHBC;INHBE;ONECUT1;WNT16;WNT2;WNT3A;WNT6;WNT7A;WNT7B,1.0,False
KEGG,1,MELANOGENESIS,0.2761663914385968,10,591,89,6576,CALML4;CREB3L3;FZD10;TYRP1;WNT16;WNT2;WNT3A;WNT6;WNT7A;WNT7B,1.0,False
KEGG,1,ARGININE BIOSYNTHESIS,0.2910874833920226,3,591,21,6576,GOLT1A;NAGS;OTC,1.0,False
KEGG,1,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.2910874833920226,3,591,21,6576,FXYD2;PCK1;SLC38A3,1.0,False
KEGG,1,PYRIMIDINE METABOLISM,0.3074402272969264,6,591,51,6576,DPYS;ENPP3;ENTPD3;ENTPD8;UPB1;UPP2,1.0,False
KEGG,1,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.3074402272969264,6,591,51,6576,ADRB3;CIDEC;NPPA;PLIN1;PRKG2;PTGER3,1.0,False
KEGG,1,JAK-STAT SIGNALING PATHWAY,0.3110379748262789,13,591,123,6576,CSF2;IFNE;IL11;IL12A;IL20RA;IL20RB;IL22RA1;IL22RA2;IL23A;IL31RA;LEP;PRLR;THPO,1.0,False
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.3239017903557881,10,591,93,6576,CALML4;CREB3L3;FBP1;G6PC2;GCG;GCGR;GYS2;PCK1;PFKFB1;SLC2A2,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.32864505276121003,2,591,13,6576,B3GNT7;CHST4,1.0,False
KEGG,1,SALIVARY SECRETION,0.33651512415251317,7,591,63,6576,ADRB3;AQP5;BEST2;CALML4;FXYD2;KCNN4;PRKG2,1.0,False
KEGG,1,NICOTINATE AND NICOTINAMIDE METABOLISM,0.3656526089515811,4,591,34,6576,ASPDH;ENPP3;NMRK2;PPY,1.0,False
KEGG,1,MOTOR PROTEINS,0.36756995310288104,17,591,171,6576,BICDL2;KIF12;KLC3;MYH6;MYH7B;MYL1;MYL2;MYL3;MYL4;MYL7;MYO1A;MYO3A;MYO5B;MYO7B;TNNI3;TNNT2;TUBAL3,1.0,False
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.3707860844838035,12,591,118,6576,CALML4;CREB3L3;GREB1;KRT14;KRT15;KRT16;KRT17;KRT19;KRT20;KRT23;KRT24;TFF1,1.0,False
KEGG,1,D-AMINO ACID METABOLISM,0.37562356304716893,1,591,5,6576,DAO,1.0,False
KEGG,1,CUSHING SYNDROME,0.37820383732660284,14,591,140,6576,AGXT;CREB3L3;CYP11A1;CYP17A1;CYP21A2;FZD10;KCNK2;NR5A1;WNT16;WNT2;WNT3A;WNT6;WNT7A;WNT7B,1.0,False
KEGG,1,GLYCEROPHOSPHOLIPID METABOLISM,0.3856291156319209,10,591,98,6576,ETNPPL;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2D;PLA2G3;PLA2G4E;PLA2G4F;PLPP2;SGMS2,1.0,False
KEGG,1,INTEGRIN SIGNALING,0.4094855746594593,14,591,143,6576,COL2A1;COL6A5;COL6A6;FERMT1;FGB;FGG;FREM1;IBSP;ITGB6;LAMB3;LAMC2;TNN;TNNC1;VTN,1.0,False
KEGG,1,AMPK SIGNALING PATHWAY,0.4491983307531617,11,591,114,6576,ADIPOQ;CFTR;CIDEA;CREB3L3;FBP1;G6PC2;GYS2;HNF1A;LEP;PCK1;PFKFB1,1.0,False
KEGG,1,FOLATE BIOSYNTHESIS,0.4598629672540959,2,591,17,6576,MOCOS;PAH,1.0,False
KEGG,1,PI3K-AKT SIGNALING PATHWAY,0.46022004280463125,29,591,313,6576,ANGPT4;ARTN;CHRM2;COL2A1;COL6A5;COL6A6;CREB3L3;EREG;FGF10;FGF21;FGF22;FGF3;FGF4;FGFR4;G6PC2;GYS2;IBSP;ITGB6;LAMB3;LAMC2;LPAR3;MYB;NGF;NTF4;PCK1;PRLR;TNN;TNNC1;VTN,1.0,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.4605476506993874,10,591,104,6576,CREB3L3;CYP24A1;KL;MMP13;SLC12A3;SLC34A1;SLC34A2;SOST;VDR;WNK4,1.0,False
KEGG,1,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.4905994374691514,3,591,29,6576,ACKR4;CCL28;PIGR,1.0,False
KEGG,1,HYPERTROPHIC CARDIOMYOPATHY,0.49898142131096246,9,591,96,6576,AGXT;ITGB6;MYBPC3;MYH6;MYL2;MYL3;TNNI3;TNNT2;TTR,1.0,False
KEGG,1,TASTE TRANSDUCTION,0.504358828580407,6,591,63,6576,GRM4;P2RX2;SCNN1A;SCNN1B;SCNN1G;TRPM5,1.0,False
KEGG,1,CAMP SIGNALING PATHWAY,0.5063364750555647,19,591,208,6576,CALML4;CFTR;CHRM2;CNGA1;CREB3L3;DRD5;EDN2;EDN3;FXYD2;GCG;GLI1;HTR4;KCNK2;NPPA;OXTR;PPP1R1B;PTGER3;SSTR5;TNNI3,1.0,False
KEGG,1,CARDIAC MUSCLE CONTRACTION,0.5169237525530894,7,591,75,6576,FXYD2;MYH6;MYL2;MYL3;MYL4;TNNI3;TNNT2,1.0,False
KEGG,1,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.52772840661337,8,591,87,6576,CALML4;F2RL1;NGF;PLA2G4E;PLA2G4F;TRPA1;TRPM8;TRPV4,1.0,False
KEGG,1,RIBOFLAVIN METABOLISM,0.5294171945000454,1,591,8,6576,ENPP3,1.0,False
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,0.5309694276739159,11,591,121,6576,CLDN1;CLDN10;CLDN14;CLDN16;CLDN18;CLDN19;CLDN2;CLDN3;CLDN6;CLDN7;OCLN,1.0,False
KEGG,1,WNT SIGNALING PATHWAY,0.5339507743605505,14,591,155,6576,DKK1;DKK4;FZD10;LGR5;MMP7;NOTUM;RSPO1;SOST;WNT16;WNT2;WNT3A;WNT6;WNT7A;WNT7B,1.0,False
KEGG,1,DILATED CARDIOMYOPATHY,0.5372616637193627,9,591,99,6576,AGXT;ITGB6;MYBPC3;MYH6;MYL2;MYL3;TNNI3;TNNT2;TTR,1.0,False
KEGG,1,AMOEBIASIS,0.5456603657706645,7,591,77,6576,C8A;C8B;C8G;CSF2;IL12A;LAMB3;LAMC2,1.0,False
KEGG,1,TERPENOID BACKBONE BIOSYNTHESIS,0.5479355181006162,2,591,20,6576,HMGCS2;SOAT2,1.0,False
KEGG,1,BREAST CANCER,0.5608590874799235,12,591,135,6576,FGF10;FGF21;FGF22;FGF3;FGF4;FZD10;WNT16;WNT2;WNT3A;WNT6;WNT7A;WNT7B,1.0,False
KEGG,1,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.5670814195887119,4,591,44,6576,CALB1;FXYD2;KL;VDR,1.0,False
KEGG,1,SYSTEMIC LUPUS ERYTHEMATOSUS,0.5670814195887119,4,591,44,6576,C8A;C8B;C8G;ELANE,1.0,False
KEGG,1,TYPE II DIABETES MELLITUS,0.5670814195887119,4,591,44,6576,ADIPOQ;HKDC1;PKLR;SLC2A2,1.0,False
KEGG,1,PATHOGENIC ESCHERICHIA COLI INFECTION,0.5703011198835024,15,591,170,6576,BAIAP2L1;CLDN1;CLDN10;CLDN14;CLDN16;CLDN18;CLDN19;CLDN2;CLDN3;CLDN6;CLDN7;MYO1A;MYO5B;OCLN;TUBAL3,1.0,False
KEGG,1,VIBRIO CHOLERAE INFECTION,0.5853284974611137,4,591,45,6576,ATP6V0A4;ATP6V1B1;ATP6V1G3;CFTR,1.0,False
KEGG,1,HEPATITIS C,0.5868630401918731,11,591,126,6576,CLDN1;CLDN10;CLDN14;CLDN16;CLDN18;CLDN19;CLDN2;CLDN3;CLDN6;CLDN7;OCLN,1.0,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.5924966812175809,12,591,138,6576,AGTR2;AGXT;CALML4;CREB3L3;FXYD2;KCNK2;MYH6;MYL2;MYL3;MYL4;TNNI3;TNNT2,1.0,False
KEGG,1,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.6008097725683177,2,591,22,6576,BAAT;ELOVL3,1.0,False
