library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Positive Regulation of Protein Localization to Mitochondrion (GO:1903749),0.014709347566356328,7,1097,31,12692,GSK3A;MAPK8;PINK1;SAE1;SH3GLB1;USP36;VPS11,1.0,False
GO,1,Cardiac Muscle Cell Membrane Repolarization (GO:0099622),0.015626297683931097,4,1097,12,12692,ATP1B1;KCNH6;KCNQ1;YWHAE,1.0,False
GO,1,Membrane Repolarization (GO:0086009),0.015789288358739925,5,1097,18,12692,ATP1B1;ATP1B3;KCNE4;KCNIP1;KCNQ1,1.0,False
GO,1,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),0.015789288358739925,5,1097,18,12692,ADIPOQ;APOA1;FGB;KLF4;MAPK7,1.0,False
GO,1,Retinol Metabolic Process (GO:0042572),0.015789288358739925,5,1097,18,12692,ADH7;CYP1B1;DHRS9;RDH12;RETSAT,1.0,False
GO,1,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),0.01667354235791761,8,1097,39,12692,APOA5;B2M;DGKD;EGF;FMR1;SELE;SGIP1;WASL,1.0,False
GO,1,Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),0.017242628043011597,22,1097,158,12692,AKAP13;ARF6;ARHGAP27;ARHGAP29;ARHGAP45;ARHGEF18;ARHGEF25;ARHGEF9;CHN1;DENND4C;DOCK3;DOCK7;GIT2;GNA13;KALRN;KBTBD7;NET1;PLEKHG3;PLEKHG6;RALGPS1;STARD8;TIAM1,1.0,False
GO,1,Dorsal/ventral Axis Specification (GO:0009950),0.0172867255260478,3,1097,7,12692,MDFI;SFRP1;SMAD6,1.0,False
GO,1,Monocyte Activation (GO:0042117),0.0172867255260478,3,1097,7,12692,DYSF;FOXP1;SPACA3,1.0,False
GO,1,Positive Regulation of Plasminogen Activation (GO:0010756),0.0172867255260478,3,1097,7,12692,F12;MELTF;PLGRKT,1.0,False
GO,1,Positive Regulation of Protein Catabolic Process in the Vacuole (GO:1904352),0.0172867255260478,3,1097,7,12692,LDLR;LRP2;MARCHF2,1.0,False
GO,1,Positive Regulation of Synaptic Plasticity (GO:0031915),0.0172867255260478,3,1097,7,12692,ANAPC2;CPLX2;EPHB2,1.0,False
GO,1,Protein Desumoylation (GO:0016926),0.0172867255260478,3,1097,7,12692,SENP5;SENP6;SENP7,1.0,False
GO,1,Regulation of T-helper Cell Differentiation (GO:0045622),0.0172867255260478,3,1097,7,12692,GPR65;IL27;IRF4,1.0,False
GO,1,Regulation of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010901),0.0172867255260478,3,1097,7,12692,ANGPTL4;APOA1;APOA5,1.0,False
GO,1,T Cell Chemotaxis (GO:0010818),0.0172867255260478,3,1097,7,12692,CCR2;CXCL10;SLC12A2,1.0,False
GO,1,Positive Regulation of Filopodium Assembly (GO:0051491),0.017428195697709314,6,1097,25,12692,FMR1;MYO3A;NEURL1;PALM;TENM1;WASL,1.0,False
GO,1,Platelet Aggregation (GO:0070527),0.017461726428471838,7,1097,32,12692,CSRP1;FGB;HSPB1;ILK;PLEK;SLC6A4;TLN1,1.0,False
GO,1,MRNA Export From Nucleus (GO:0006406),0.01816333976715924,10,1097,55,12692,CETN2;DDX19A;FMR1;NUP107;NUP214;NUP93;NXT1;RAE1;THOC7;TPR,1.0,False
GO,1,Protein Deubiquitination (GO:0016579),0.019770041835831826,12,1097,72,12692,OTUD6B;STAMBPL1;USP12;USP15;USP28;USP30;USP36;USP46;USP47;USP5;USP7;ZRANB1,1.0,False
GO,1,Cortical Actin Cytoskeleton Organization (GO:0030866),0.019938388412263648,5,1097,19,12692,ARF6;ARPC1A;ARPC2;PLEK;ROCK2,1.0,False
GO,1,Protein Exit From Endoplasmic Reticulum (GO:0032527),0.019938388412263648,5,1097,19,12692,AUP1;DERL1;ERLEC1;HERPUD1;SEC13,1.0,False
GO,1,Potassium Ion Transport (GO:0006813),0.020076444926268255,19,1097,133,12692,AQP1;ATP1B3;KCNA7;KCNF1;KCNG4;KCNH6;KCNJ15;KCNJ6;KCNK6;KCNN3;KCNQ1;LRRC52;NALCN;SLC12A1;SLC12A2;SLC12A3;SLC12A4;SLC9A1;SLC9C1,1.0,False
GO,1,Cellular Response to Mechanical Stimulus (GO:0071260),0.020209082237820045,9,1097,48,12692,AQP1;CASP2;CASP8;F11R;MAP3K2;MAPK8;MYD88;PIEZO2;SLC9A1,1.0,False
GO,1,Nucleocytoplasmic Transport (GO:0006913),0.020557609129619164,7,1097,33,12692,NUP107;NUP214;NUP58;NUP93;RAE1;SEC13;TPR,1.0,False
GO,1,Primary Alcohol Metabolic Process (GO:0034308),0.020557609129619164,7,1097,33,12692,ADH7;CYP11A1;CYP1B1;DHRS9;GDPD3;RDH12;RETSAT,1.0,False
GO,1,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),0.020708789528428088,15,1097,98,12692,ACADL;ADIPOQ;CCR2;CNOT3;ESRRG;IL18;IRF4;MFN2;PHOX2B;PPARGC1A;PRDM16;PRKAB1;PRKAB2;PRLR;UCP1,1.0,False
GO,1,Positive Regulation of Interleukin-13 Production (GO:0032736),0.021055529844105362,4,1097,13,12692,IL18;IRF4;RARA;TRAF3IP2,1.0,False
GO,1,Positive Regulation of Protein Localization to Endosome (GO:1905668),0.021055529844105362,4,1097,13,12692,DTX3L;EGF;MSN;ROCK2,1.0,False
GO,1,Regulation of Stress Fiber Assembly (GO:0051492),0.021863428091858685,12,1097,73,12692,AMOT;APOA1;ARHGEF18;CCDC88A;CLASP2;EVL;F11R;GPR65;ITGB1BP1;ROCK2;SFRP1;SLC9A1,1.0,False
GO,1,Positive Regulation of Synaptic Transmission (GO:0050806),0.0230523063159625,13,1097,82,12692,ADAM22;CACNG2;CACNG4;CAMK2G;CCR2;CLSTN2;CRHR2;DLG4;EPHB2;FMR1;NALCN;STX1B;SYT1,1.0,False
GO,1,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),0.023898642686648767,14,1097,91,12692,ARPC2;CCDC88A;CCP110;CDC42EP1;CDC42EP2;F2RL1;FMR1;IFT88;MYO3A;NEURL1;PALM;RAB11FIP3;TENM1;WASL,1.0,False
GO,1,Cortical Cytoskeleton Organization (GO:0030865),0.024015657743826926,7,1097,34,12692,ARF6;ARPC1A;PLEK;PPFIBP1;RHOBTB2;RHOG;ROCK2,1.0,False
GO,1,Nuclear Transport (GO:0051169),0.024015657743826926,7,1097,34,12692,NUP107;NUP214;NUP58;NUP93;RAE1;SEC13;TPR,1.0,False
GO,1,Inorganic Cation Import Across Plasma Membrane (GO:0098659),0.02446345287592676,15,1097,100,12692,ATP1B1;ATP1B3;CACNA1S;CACNA2D1;KCNJ15;KCNJ6;NALF1;SLC12A2;SLC12A4;SLC39A10;SLC39A14;SLC5A2;SLC9A1;SLC9C1;TRPM1,1.0,False
GO,1,Fatty Acid Derivative Biosynthetic Process (GO:1901570),0.02474105984853133,5,1097,20,12692,ALOX5;FASN;GGT7;HMGCL;HMGCLL1,1.0,False
GO,1,Pore Complex Assembly (GO:0046931),0.02474105984853133,5,1097,20,12692,ANO6;GSDMD;NUP107;NUP93;TPR,1.0,False
GO,1,Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002861),0.02474105984853133,5,1097,20,12692,FURIN;MAPK14;MKRN2;PLA2G2D;PLCG1,1.0,False
GO,1,Actin Filament Polymerization (GO:0030041),0.02513630203993567,6,1097,27,12692,ARPC2;CATIP;DIAPH1;FAM107A;MSRB1;WASL,1.0,False
GO,1,Hematopoietic Progenitor Cell Differentiation (GO:0002244),0.02513630203993567,6,1097,27,12692,MLF1;MLLT3;PLEK;SFRP1;SHH;TP53,1.0,False
GO,1,Positive Regulation of Cell Communication (GO:0010647),0.02513630203993567,6,1097,27,12692,ADAM22;ADIPOQ;CLSTN2;DLG4;ILK;SYT1,1.0,False
GO,1,Ketone Body Metabolic Process (GO:1902224),0.025903555891470583,3,1097,8,12692,HMGCL;HMGCLL1;OXCT1,1.0,False
GO,1,Monoubiquitinated Protein Deubiquitination (GO:0035520),0.025903555891470583,3,1097,8,12692,USP15;USP47;USP7,1.0,False
GO,1,Sodium Ion Transmembrane Transport (GO:0035725),0.028298267468797555,14,1097,93,12692,ANO6;ATP1B1;ATP1B3;NALCN;NALF1;SLC12A1;SLC12A2;SLC12A3;SLC5A2;SLC6A12;SLC6A2;SLC6A4;SLC9A1;SLC9C1,1.0,False
GO,1,Regulation of Transcription by RNA Polymerase III (GO:0006359),0.029725400517029658,6,1097,28,12692,BDP1;MAF1;NAB2;SMARCA5;TBP;TENM1,1.0,False
GO,1,Hippo Signaling (GO:0035329),0.03022706592807478,5,1097,21,12692,AMOT;AMOTL1;AMOTL2;LATS2;MOB1A,1.0,False
GO,1,Renal Absorption (GO:0070293),0.03022706592807478,5,1097,21,12692,KCNQ1;KLHL3;SLC12A3;SLC15A2;SLC5A2,1.0,False
GO,1,Positive Regulation of Interleukin-2 Production (GO:0032743),0.032085709246783715,7,1097,36,12692,CCR2;CD4;IRF4;PSMA6;PSMB4;RUNX1;TRAF2,1.0,False
GO,1,Monoatomic Cation Transmembrane Transport (GO:0098655),0.03258486953690926,37,1097,314,12692,ANO6;ATP1B1;ATP1B3;ATP6AP2;ATP6V0A1;ATP6V1A;ATP6V1E1;CACNA1S;CACNA2D1;CACNG1;CNGA3;KCNA7;KCNF1;KCNG4;KCNH6;KCNK6;KCNN3;KCNQ1;LRRC52;NALCN;NALF1;SLC12A1;SLC12A2;SLC12A3;SLC12A4;SLC39A10;SLC39A14;SLC6A12;SLC6A2;SLC6A4;SLC7A11;SLC9A1;SLC9C1;TRPC1;TRPC4;TRPM1;UCP1,1.0,False
GO,1,Ephrin Receptor Signaling Pathway (GO:0048013),0.03283617250745246,8,1097,44,12692,CHN1;EFNA3;EFNA4;EPHA8;EPHB2;KALRN;NCK1;TIAM1,1.0,False
GO,1,Positive Regulation of Stress Fiber Assembly (GO:0051496),0.03283617250745246,8,1097,44,12692,AMOT;APOA1;CCDC88A;EVL;GPR65;ITGB1BP1;ROCK2;SFRP1,1.0,False
GO,1,Protein Stabilization (GO:0050821),0.03319399847609529,25,1097,197,12692,AAK1;APOA1;ATP1B1;ATP1B3;BAG5;CCT8;CRTAP;DBR1;DNAAF2;GET1;HSP90AB1;MORC3;MTMR9;NAA30;PDRG1;PEX6;PIH1D1;PINK1;PPARGC1A;RASSF1;RASSF2;STXBP4;TRIM44;USP36;USP7,1.0,False
GO,1,Dendritic Spine Morphogenesis (GO:0060997),0.03500595055892259,4,1097,15,12692,CTNND2;DLG4;EPHB2;WASL,1.0,False
GO,1,Regulation of Interleukin-13 Production (GO:0032656),0.03500595055892259,4,1097,15,12692,IL18;IRF4;RARA;TRAF3IP2,1.0,False
GO,1,Regulation of T-helper 1 Type Immune Response (GO:0002825),0.03500595055892259,4,1097,15,12692,CCR2;HAVCR2;IL18;IL27,1.0,False
GO,1,Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),0.0363705329275103,9,1097,53,12692,AMOT;APOA1;CCDC88A;EVL;GPR65;ITGB1BP1;PLEK;ROCK2;SFRP1,1.0,False
GO,1,Regulation of Interleukin-2 Production (GO:0032663),0.0363705329275103,9,1097,53,12692,CCR2;CD4;HAVCR2;HOMER3;IRF4;PSMA6;PSMB4;RUNX1;TRAF2,1.0,False
GO,1,C21-steroid Hormone Metabolic Process (GO:0008207),0.03640172302436768,3,1097,9,12692,CYP11A1;CYP46A1;DHRS9,1.0,False
GO,1,Calcium Ion Transport Into Cytosol (GO:0060402),0.03640172302436768,3,1097,9,12692,CACNA2D1;JPH1;JPH2,1.0,False
GO,1,"Complement Activation, GZMK Pathway (GO:0160257)",0.03640172302436768,3,1097,9,12692,C7;C8B;C8G,1.0,False
GO,1,Positive Regulation of Interleukin-5 Production (GO:0032754),0.03640172302436768,3,1097,9,12692,IL9;RARA;TRAF3IP2,1.0,False
GO,1,Positive Regulation of Pseudopodium Assembly (GO:0031274),0.03640172302436768,3,1097,9,12692,CDC42EP1;CDC42EP2;F2RL1,1.0,False
GO,1,Protein Localization to Microtubule Cytoskeleton (GO:0072698),0.03640172302436768,3,1097,9,12692,DIAPH1;MAPRE3;MID2,1.0,False
GO,1,Regulation of Lysosomal Protein Catabolic Process (GO:1905165),0.03640172302436768,3,1097,9,12692,LDLR;LRP2;MARCHF2,1.0,False
GO,1,Regulation of Pseudopodium Assembly (GO:0031272),0.03640172302436768,3,1097,9,12692,CDC42EP1;CDC42EP2;F2RL1,1.0,False
GO,1,Phosphatidylethanolamine Metabolic Process (GO:0046337),0.03641986259807953,5,1097,22,12692,ABHD4;CHKB;PLA2G10;PLA2G2D;PLAAT5,1.0,False
GO,1,"Positive Regulation of Gene Expression, Epigenetic (GO:0141137)",0.03702491444147112,8,1097,45,12692,ALKBH1;ARID1A;ASH2L;PADI2;RBBP5;TP53;TRMT112;WDR5,1.0,False
GO,1,Negative Regulation of Wnt Signaling Pathway (GO:0030178),0.03907079002134583,19,1097,143,12692,AMER1;AMER2;BICC1;CER1;CSNK1A1;DKK2;GSK3A;HECW1;LATS2;LIMD1;MDFI;MLLT3;NOTUM;PTPRO;SFRP1;TPBGL;TRABD2B;WNT11;WWOX,1.0,False
GO,1,Rho Protein Signal Transduction (GO:0007266),0.040431499839382726,9,1097,54,12692,ARHGAP27;ARHGAP29;CDC42EP1;CDC42EP2;CDH13;CTNNAL1;GNA13;RHOG;ROCK2,1.0,False
GO,1,Negative Regulation of Myeloid Leukocyte Differentiation (GO:0002762),0.0404683942926836,6,1097,30,12692,ADIPOQ;APCS;INHA;PRDM16;RARA;RUNX1,1.0,False
GO,1,Regulation of Filopodium Assembly (GO:0051489),0.04179023585406976,7,1097,38,12692,ARF6;FMR1;MYO3A;NEURL1;PALM;TENM1;WASL,1.0,False
GO,1,Protein Maturation (GO:0051604),0.04227709201981125,24,1097,192,12692,AFG3L2;CASP2;CASP3;CASP8;CIAO1;CPN1;F12;FNTA;FTMT;FURIN;KLK10;LMF1;LMF2;NAA15;PRDM16;PRSS22;PRSS27;SEC11A;SHH;TLL1;TMPRSS11D;TMPRSS7;XPNPEP3;YAE1,1.0,False
GO,1,Establishment or Maintenance of Apical/Basal Cell Polarity (GO:0035088),0.04333648277082758,5,1097,23,12692,CRB1;CRB2;CRB3;DLG4;PATJ,1.0,False
GO,1,Maturation of LSU-rRNA (GO:0000470),0.04333648277082758,5,1097,23,12692,BOP1;FTSJ3;LAS1L;RPF1;TRMT112,1.0,False
GO,1,3'-UTR-mediated mRNA Stabilization (GO:0070935),0.043573625883042894,4,1097,16,12692,MAPK14;MYD88;RBM47;TARDBP,1.0,False
GO,1,Negative Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010804),0.043573625883042894,4,1097,16,12692,ADIPOQ;APOA1;F2RL1;RFFL,1.0,False
GO,1,Positive Regulation of Calcineurin-Mediated Signaling (GO:0106058),0.043573625883042894,4,1097,16,12692,AKAP6;CHERP;CIB1;SLC9A1,1.0,False
GO,1,Positive Regulation of Potassium Ion Transmembrane Transport (GO:1901381),0.043573625883042894,4,1097,16,12692,AKAP6;ATP1B1;ATP1B3;KCNQ1,1.0,False
GO,1,Positive Regulation of calcineurin-NFAT Signaling Cascade (GO:0070886),0.043573625883042894,4,1097,16,12692,AKAP6;CHERP;CIB1;SLC9A1,1.0,False
GO,1,Endoplasmic Reticulum Organization (GO:0007029),0.04478831376655692,9,1097,55,12692,ATL2;GET1;GET4;MAPK15;SEC31B;SMPD4;STEEP1;TRDN;WDR83OS,1.0,False
GO,1,Regulation of Focal Adhesion Assembly (GO:0051893),0.04478831376655692,9,1097,55,12692,ANKRD28;APOD;CLASP2;FAM107A;ITGB1BP1;ROCK2;SFRP1;SLC9A1;TLN1,1.0,False
GO,1,Gene Expression (GO:0010467),0.045087832016634743,31,1097,262,12692,AFG3L2;CASP3;CASP8;CETN2;CIAO1;DIS3L;DUSP11;EPC1;FMR1;FTMT;FUBP3;FURIN;KLK10;LMF1;LMF2;MKRN2;MLF1;NAA15;NUP107;NUP214;NXT1;PRDM16;RAE1;REXO4;SEC11A;SHH;TAF1B;TFIP11;THOC7;TPR;YAE1,1.0,False
GO,1,Dorsal/ventral Pattern Formation (GO:0009953),0.04665056550700218,6,1097,31,12692,BMPR1B;CER1;MDFI;SFRP1;SHH;TLL1,1.0,False
GO,1,Homotypic Cell-Cell Adhesion (GO:0034109),0.04728451255635301,7,1097,39,12692,CSRP1;FGB;HSPB1;ILK;PLEK;SLC6A4;TLN1,1.0,False
GO,1,Cholesterol Homeostasis (GO:0042632),0.048595602543504354,12,1097,82,12692,ABCG8;ACSM1;APOA1;APOA5;CNBP;CYP39A1;CYP7A1;FURIN;IL18;LDLR;PLA2G10;PNLIP,1.0,False
GO,1,Hematopoietic Stem Cell Differentiation (GO:0060218),0.04873509762172858,3,1097,10,12692,MLLT3;SFRP1;TP53,1.0,False
GO,1,Microtubule Anchoring (GO:0034453),0.04873509762172858,3,1097,10,12692,CLASP2;GCC2;PCM1,1.0,False
GO,1,Negative Regulation of Chemokine Production (GO:0032682),0.04873509762172858,3,1097,10,12692,APOD;F2RL1;KLF4,1.0,False
GO,1,Negative Regulation of Cholesterol Transport (GO:0032375),0.04873509762172858,3,1097,10,12692,ADIPOQ;PLA2G10;SHH,1.0,False
GO,1,Negative Regulation of Phagocytosis (GO:0050765),0.04873509762172858,3,1097,10,12692,ADIPOQ;DYSF;SNX3,1.0,False
GO,1,Positive Regulation of Extracellular Matrix Disassembly (GO:0090091),0.04873509762172858,3,1097,10,12692,CLASP2;MELTF;PLAUR,1.0,False
GO,1,Protein Localization to Microtubule (GO:0035372),0.04873509762172858,3,1097,10,12692,DIAPH1;MAPRE3;MID2,1.0,False
GO,1,Protein Prenylation (GO:0018342),0.04873509762172858,3,1097,10,12692,FNTA;RABGGTA;RABGGTB,1.0,False
GO,1,Regulation of Transmission of Nerve Impulse (GO:0051969),0.04873509762172858,3,1097,10,12692,FMR1;NALCN;NALF1,1.0,False
GO,1,Response to Histamine (GO:0034776),0.04873509762172858,3,1097,10,12692,DIAPH1;DRD3;GABRB1,1.0,False
GO,1,Regulation of Interleukin-1 Beta Production (GO:0032651),0.04944775930300319,9,1097,56,12692,APOA1;CASP8;ELF4;F2RL1;FOXP1;GSDMD;HSPB1;IL1R2;MYD88,1.0,False
GO,1,Acylglycerol Homeostasis (GO:0055090),0.050987547200861134,5,1097,24,12692,ANGPTL4;APOA1;APOA5;APOC4;IL18,1.0,False
GO,1,Cilium-dependent Cell Motility (GO:0060285),0.050987547200861134,5,1097,24,12692,CFAP54;DNAAF2;DNAH8;DNAI3;TEKT2,1.0,False
GO,1,Positive Regulation of Striated Muscle Cell Differentiation (GO:0051155),0.050987547200861134,5,1097,24,12692,AKAP6;ATP11A;BMP10;MAPK14;PROX1,1.0,False
GO,1,Potassium Ion Homeostasis (GO:0055075),0.050987547200861134,5,1097,24,12692,ATP1B1;ATP1B3;SLC12A2;SLC12A4;YWHAE,1.0,False
GO,1,Negative Regulation of Cell Adhesion (GO:0007162),0.05126394432977304,10,1097,65,12692,ADAM22;CDH13;CYP1B1;DACT2;EPHB2;FZD4;ITGB1BP1;PDE3B;PTPRO;SPINT2,1.0,False
GO,1,Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051279),0.05169168794377261,8,1097,48,12692,AKAP6;CXCL10;DIAPH1;JPH1;JPH2;PLCG1;TRDN;TRPC1,1.0,False
GO,1,Regulation of Protein Ubiquitination (GO:0031396),0.05190888220072887,14,1097,101,12692,AMER1;BAG5;BIRC3;CEP78;DERL1;FAM107A;GSK3A;HDAC8;HSP90AB1;IVNS1ABP;PHF23;PINK1;PINX1;RASSF1,1.0,False
