dataset,layer,gene,cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
GTEx,L0_static,AATF,2,3.2548158,-13.42312,-5.0029025,0.8654003,5.2590547
GTEx,L0_static,AATK,3,0.0,73.37236,7.819458,3.389393,7.628719
GTEx,L0_static,ABAT,6,2.9231791,-44.129143,4.5160623,2.3301787,1.7768258
GTEx,L0_static,ABCA1,10,2.2073307,22.768187,36.503345,0.4855459,3.008016
GTEx,L0_static,ABCA12,10,0.107758775,-38.373913,39.994583,5.0613923,2.8646777
GTEx,L0_static,ABCA13,7,0.24292104,54.27763,95.6709,0.494645,4.9060936
GTEx,L0_static,ABCA2,5,3.37712,59.37345,2.6775076,4.372854,3.7563076
GTEx,L0_static,ABCA3,6,2.5884702,10.342286,83.46666,5.4486523,1.5225325
GTEx,L0_static,ABCA4,8,0.3056853,-48.24016,-22.414625,3.9404445,3.854806
GTEx,L0_static,ABCA5,2,2.8406317,-52.5209,-29.299238,5.6147723,3.754141
GTEx,L0_static,ABCA6,4,1.4889586,-102.204834,-1.3757087,3.8239615,2.487875
GTEx,L0_static,ABCA7,4,2.556761,10.694996,-9.124388,1.8053386,1.5486168
GTEx,L0_static,ABCA8,2,2.6158035,-66.93099,71.161415,5.271801,1.9009331
GTEx,L0_static,ABCA9,9,2.241571,28.401192,-12.718578,2.8814948,2.1428087
GTEx,L0_static,ABCB10,7,2.311055,76.79574,13.351483,3.4323375,5.4712114
GTEx,L0_static,ABCB11,9,0.521071,-3.9902246,37.092686,1.9572015,3.1466959
GTEx,L0_static,ABCB4,1,1.0481591,-23.76207,43.547054,3.4550405,3.0264907
GTEx,L0_static,ABCB5,2,0.14250886,26.720179,56.07207,4.029368,2.3057437
GTEx,L0_static,ABCB6,4,3.3455572,75.95682,61.97257,0.9621946,3.7646894
GTEx,L0_static,ABCB7,8,2.2119615,44.522415,-67.32062,3.4675772,5.873453
GTEx,L0_static,ABCB8,4,2.8257911,69.92867,19.519102,1.0679464,0.19886921
GTEx,L0_static,ABCB9,8,2.886552,-1.7951531,14.76935,1.9388946,3.2670484
GTEx,L0_static,ABCC1,10,2.6144955,-46.43785,-20.28448,-0.1849278,2.4287534
GTEx,L0_static,ABCC10,8,2.4653347,-2.1220605,121.32878,4.556903,2.2803662
GTEx,L0_static,ABCC12,2,0.38480222,44.937756,8.078486,3.8051202,5.392241
GTEx,L0_static,ABCC2,9,1.0709351,69.32375,36.081486,2.275191,6.0045123
GTEx,L0_static,ABCC3,3,2.01514,54.293343,21.412075,3.5400856,2.18951
GTEx,L0_static,ABCC4,2,1.2148871,4.217846,-36.699306,5.0772653,1.6438719
GTEx,L0_static,ABCC5,3,2.963879,-20.814854,-25.05928,2.9145877,3.926672
GTEx,L0_static,ABCC6,10,1.2496101,0.90549153,-110.86075,1.7879786,4.006432
GTEx,L0_static,ABCC8,8,1.6600816,-90.500885,-9.3648615,2.926361,6.3250566
GTEx,L0_static,ABCC9,1,1.5057796,-15.530839,0.4067532,4.2122684,1.6961169
GTEx,L0_static,ABCD1,4,2.3563762,8.246152,69.6078,1.4083563,3.6114037
GTEx,L0_static,ABCD2,3,0.8252061,-20.644377,-17.250715,3.4299438,6.934801
GTEx,L0_static,ABCD3,8,3.12207,23.395626,100.83228,4.4923635,2.022129
GTEx,L0_static,ABCD4,4,3.5756707,-47.14869,29.585796,2.380219,6.784474
GTEx,L0_static,ABCE1,3,3.1009154,50.769665,10.624075,1.2188433,5.897055
GTEx,L0_static,ABCF1,8,3.8324258,-76.23282,-67.12091,5.940457,3.691125
GTEx,L0_static,ABCF2,2,3.0764005,-57.913242,9.690539,4.2674236,2.8458416
GTEx,L0_static,ABCF3,5,3.9276872,-19.377495,-60.829407,2.3598871,2.1004353
GTEx,L0_static,ABCG1,10,1.5949554,-12.439724,-0.94199526,6.905739,3.759735
GTEx,L0_static,ABCG4,8,1.0953082,-10.439006,-14.620738,1.9020531,5.404689
GTEx,L0_static,ABCG5,4,0.60381764,22.446552,-48.56529,1.6857159,0.84028864
GTEx,L0_static,ABCG8,2,0.33657676,38.332638,21.11858,0.5153328,6.154919
GTEx,L0_static,ABHD1,5,1.7915143,77.46707,-24.977928,2.3096054,2.3004658
GTEx,L0_static,ABHD10,10,2.9196126,-70.410774,-70.837135,1.0791563,0.9118498
GTEx,L0_static,ABHD11,6,3.1044147,-57.771442,45.23686,3.692999,4.1496553
GTEx,L0_static,ABHD12,8,3.5174358,76.513596,-35.18355,7.041766,4.37823
GTEx,L0_static,ABHD12B,7,0.6201653,-25.638702,36.03827,2.4562483,4.245406
GTEx,L0_static,ABHD13,10,1.8365369,-1.3433675,-44.82552,3.378864,2.122957
GTEx,L0_static,ABHD14A,6,3.4846816,50.775238,29.665215,1.6768317,2.5645595
GTEx,L0_static,ABHD14B,10,3.111507,5.9605794,44.236057,3.515677,2.379635
GTEx,L0_static,ABHD15,5,2.062446,76.00217,7.8916836,1.2265176,0.29764134
GTEx,L0_static,ABHD16A,6,3.7673147,18.283127,-64.56333,1.4300475,6.183551
GTEx,L0_static,ABHD16B,2,2.1805823,-29.949362,44.152912,0.11719288,4.143158
GTEx,L0_static,ABHD17A,5,3.546296,-86.069275,-39.73092,-0.4664847,2.2967596
GTEx,L0_static,ABHD17B,8,2.045756,-56.453457,17.721664,4.3520284,7.0837946
GTEx,L0_static,ABHD17C,1,2.1369884,-56.630093,-67.353775,2.4438417,0.94256806
GTEx,L0_static,ABHD18,8,1.7181114,3.923035,-11.515059,4.9462276,1.3429368
GTEx,L0_static,ABHD2,8,3.340493,95.17237,-62.77896,1.5926068,5.5033674
GTEx,L0_static,ABHD3,9,2.6103158,7.130377,81.43075,2.3930042,0.7010698
GTEx,L0_static,ABHD4,2,3.223296,84.74982,-32.268658,4.021828,2.016007
GTEx,L0_static,ABHD5,9,1.6979129,83.560165,-13.82914,5.1630197,3.3820157
GTEx,L0_static,ABHD6,2,2.0894804,77.238014,52.109833,5.3114986,5.148305
GTEx,L0_static,ABHD8,8,3.32002,-14.923219,-51.003403,4.763027,5.1041307
GTEx,L0_static,ABI1,3,3.1392238,40.83094,91.63735,3.1323628,4.84257
GTEx,L0_static,ABI2,3,2.506245,90.40749,-25.744566,5.484919,2.058311
GTEx,L0_static,ABI3,10,2.0503383,36.474182,-17.384321,2.2914352,4.988716
GTEx,L0_static,ABI3BP,8,1.7978863,38.28061,-16.246138,0.4904815,4.941386
GTEx,L0_static,ABITRAM,2,2.6475582,-22.720385,96.83756,0.70773816,2.0457106
GTEx,L0_static,ABL1,1,3.2426157,36.747437,-5.1474075,1.6954434,6.0571427
GTEx,L0_static,ABL2,3,1.8125554,-15.074792,-9.960702,3.2535748,6.690015
GTEx,L0_static,ABLIM1,6,3.9267302,-109.37895,26.969255,5.248214,5.6183863
GTEx,L0_static,ABLIM2,7,2.35113,-100.32121,21.618876,3.6806672,1.6137668
GTEx,L0_static,ABLIM3,10,3.1442883,-67.51549,5.9953074,4.727378,3.7604933
GTEx,L0_static,ABO,2,2.628397,-58.396084,-85.13359,5.6118283,3.2897537
GTEx,L0_static,ABR,2,3.4286559,-28.051003,8.002974,0.21621795,3.8216836
GTEx,L0_static,ABRA,8,1.0284328,-4.145719,-56.275295,5.3921714,6.1650662
GTEx,L0_static,ABRACL,10,1.6737419,-36.58256,-3.0990655,1.9984367,2.6662629
GTEx,L0_static,ABRAXAS1,1,1.9375842,10.542627,8.574416,3.4122121,6.6183534
GTEx,L0_static,ABRAXAS2,5,2.3334985,-4.659629,-3.8021805,5.137327,4.495776
GTEx,L0_static,ABT1,8,2.6155713,22.397388,32.902306,1.7872758,5.450769
GTEx,L0_static,ABTB1,3,4.377763,34.34045,6.464077,1.3687212,7.160656
GTEx,L0_static,ABTB2,5,1.8933507,54.14436,-39.336575,1.9716328,4.510106
GTEx,L0_static,ACAA2,2,3.7054982,9.321211,-78.7476,0.6021716,5.7995234
GTEx,L0_static,ACACA,3,2.4277349,4.233899,52.13981,5.8842416,3.100658
GTEx,L0_static,ACACB,2,3.2683702,74.23679,-29.258413,6.42253,2.014864
GTEx,L0_static,ACAD11,7,3.4461908,31.971024,77.452644,0.9288797,4.5306053
GTEx,L0_static,ACAD8,4,3.6985781,63.450016,-41.610558,1.4347817,4.128708
GTEx,L0_static,ACAD9,7,3.0013363,51.83587,-55.232533,3.1307876,4.9585238
GTEx,L0_static,ACADL,5,1.8855909,12.519497,-94.36264,0.949456,2.185024
GTEx,L0_static,ACADM,8,3.403477,-21.51042,17.057798,0.49290013,5.234138
GTEx,L0_static,ACADS,4,3.8441615,-78.79873,58.77834,1.7852854,5.2647786
GTEx,L0_static,ACADSB,8,2.8238883,2.9263318,86.42536,4.9274535,2.478797
GTEx,L0_static,ACADVL,8,6.1545677,6.2885246,-79.81358,2.021722,6.0363574
GTEx,L0_static,ACAN,10,0.31260726,-46.942486,-76.27103,3.958579,6.3001237
GTEx,L0_static,ACAP1,6,2.2949693,-32.50171,111.16069,0.24855916,6.316584
GTEx,L0_static,ACAP2,10,2.420985,-71.46623,-56.10153,1.8380352,4.4862576
GTEx,L0_static,ACAP3,9,4.0932207,38.889286,-75.02847,0.9823611,6.7414107
GTEx,L0_static,ACAT1,4,3.832451,32.51238,-1.582102,2.1968145,5.2177067
GTEx,L0_static,ACBD3,5,3.042714,12.345563,-65.78497,5.35823,1.3553118
GTEx,L0_static,ACBD4,7,2.7406247,49.48114,34.56277,2.5621624,2.7153623
GTEx,L0_static,ACBD5,10,2.070998,-11.045808,53.34804,2.8348525,1.2460872
GTEx,L0_static,ACBD6,2,2.563875,-34.0234,-24.453354,3.1270313,2.2259436
GTEx,L0_static,ACBD7,2,0.6384024,-63.124134,43.245308,0.12515374,2.5715277
GTEx,L0_static,ACCS,9,3.187024,7.4620767,-8.186287,0.2945093,3.3882668
GTEx,L0_static,ACCSL,10,0.110683985,9.837146,-20.861847,4.304304,5.4573646
GTEx,L0_static,ACD,4,3.2522287,-31.698929,-49.431324,2.6115952,4.664231
GTEx,L0_static,ACE,9,2.4472477,-41.915554,-68.45066,0.09153911,6.516583
GTEx,L0_static,ACE2,3,0.70270044,51.155563,-5.6861553,3.6226256,4.1260705
GTEx,L0_static,ACER1,7,0.34264672,18.104885,66.25563,3.9634933,4.2737126
GTEx,L0_static,ACER2,3,1.0742633,55.830437,55.332504,3.1665764,6.8501782
GTEx,L0_static,ACER3,4,1.9263175,-21.22505,29.399776,1.6656024,0.6178308
GTEx,L0_static,ACHE,7,1.7973069,71.91459,2.5795941,5.1400986,2.1742587
GTEx,L0_static,ACIN1,8,4.163286,-67.706085,-10.870124,1.5623612,6.678514
GTEx,L0_static,ACKR1,10,3.7216272,18.700293,23.728125,5.519817,2.964467
GTEx,L0_static,ACKR2,9,0.6749383,12.177324,0.5714507,5.033817,2.548806
GTEx,L0_static,ACKR3,10,2.6808155,-66.45534,68.54159,-0.29403448,4.362028
GTEx,L0_static,ACKR4,9,0.9936298,-0.9082318,28.69582,1.501296,7.345054
GTEx,L0_static,ACLY,2,3.4297204,-95.51015,56.35541,1.1523265,3.4328735
GTEx,L0_static,ACMSD,5,0.7584236,-23.738552,27.04952,4.045914,2.3705761
GTEx,L0_static,ACO1,3,2.8046317,-54.56133,20.853304,5.7048335,5.172983
GTEx,L0_static,ACO2,8,4.3897686,82.560135,65.70812,3.354562,5.5577097
GTEx,L0_static,ACOD1,2,0.028540447,-42.098316,86.63106,5.005818,6.865846
GTEx,L0_static,ACOT11,6,0.9851953,26.65266,-56.787533,3.1910717,6.623558
GTEx,L0_static,ACOT12,5,0.44608897,-43.137466,-38.452507,4.375305,2.9466352
GTEx,L0_static,ACOT13,2,2.7920494,-121.10585,15.669348,5.009986,5.7598567
GTEx,L0_static,ACOT4,3,1.5519236,77.374565,-59.41463,1.8233627,3.0615582
GTEx,L0_static,ACOT6,2,0.5319257,-62.25974,73.839424,0.77104,4.928373
GTEx,L0_static,ACOT7,6,2.8439918,-53.03556,-6.8996887,0.20502113,6.3647785
GTEx,L0_static,ACOT8,9,3.5669224,36.890167,-38.067345,-0.13317062,2.8406932
GTEx,L0_static,ACOX1,6,2.9593327,71.650475,31.81698,1.6636297,0.33767763
GTEx,L0_static,ACOX2,3,2.01258,14.606572,-21.188513,2.0483503,5.1811414
GTEx,L0_static,ACOX3,4,1.7546644,-20.294983,4.515455,1.7144467,5.1480265
GTEx,L0_static,ACOXL,7,0.35970443,-40.736614,-27.106264,2.9760597,2.441503
GTEx,L0_static,ACP1,5,3.572781,29.135574,-33.06607,4.139444,3.8140023
GTEx,L0_static,ACP2,3,3.023304,61.14372,-68.259705,-0.11917254,5.7169147
GTEx,L0_static,ACP4,2,0.34753743,-17.65604,4.2635717,5.750888,2.1341221
GTEx,L0_static,ACP5,6,1.9000999,-55.66032,32.392548,2.4103339,-0.12253704
GTEx,L0_static,ACP6,2,1.6904385,64.419365,-35.804432,4.3912706,5.258706
GTEx,L0_static,ACP7,4,0.41822603,-77.54188,3.7584603,0.4660081,1.7840701
GTEx,L0_static,ACR,3,1.3534619,11.51518,28.630596,1.1368582,1.5427358
GTEx,L0_static,ACRBP,2,1.9369617,-20.97286,-68.01939,1.578188,2.248536
GTEx,L0_static,ACRV1,1,0.62930167,76.281944,0.61867225,2.4033413,1.6110663
GTEx,L0_static,ACSBG1,2,2.86938,72.262634,69.36737,4.9898314,0.12355298
GTEx,L0_static,ACSBG2,6,0.7766571,103.79387,-30.875248,4.4083633,5.840079
GTEx,L0_static,ACSF2,10,3.3267384,58.95683,32.05707,5.3391337,1.811841
GTEx,L0_static,ACSF3,3,2.6909819,-85.0339,19.1486,5.154357,4.387097
GTEx,L0_static,ACSL1,7,3.9786856,14.77167,-5.609044,0.9458102,5.7583103
GTEx,L0_static,ACSL3,10,2.569191,60.409225,88.055504,1.7380865,1.8749391
GTEx,L0_static,ACSL4,6,2.7349699,24.074062,75.15767,2.9182808,7.076569
GTEx,L0_static,ACSL5,10,2.5127366,26.55061,-12.26387,0.30374786,6.434477
GTEx,L0_static,ACSL6,6,1.602612,76.85303,-27.512701,1.7111996,1.5469546
GTEx,L0_static,ACSM1,8,0.73971784,-7.0560617,-52.48417,5.359996,6.5495143
GTEx,L0_static,ACSM3,10,1.6314149,-5.168946,51.019894,1.5288926,3.4428782
GTEx,L0_static,ACSM4,3,0.26212773,-18.984882,-14.215427,2.8239121,7.372552
GTEx,L0_static,ACSM5,10,1.5659342,-36.846466,17.77793,1.4610882,5.644736
GTEx,L0_static,ACSS1,4,3.3192556,6.532304,-17.663294,1.6709156,5.586685
GTEx,L0_static,ACSS2,5,3.8919444,102.86012,-17.71224,5.157259,5.6059265
GTEx,L0_static,ACSS3,1,1.962481,-46.64318,-22.873663,3.4876373,3.8174767
GTEx,L0_static,ACTA1,9,2.796337,-39.39154,24.593817,3.0218878,1.1573304
GTEx,L0_static,ACTA2,2,4.0911727,32.63035,15.366748,-1.3651886,3.7661731
GTEx,L0_static,ACTB,9,6.93411,38.50629,-17.111696,0.32767314,4.5639176
GTEx,L0_static,ACTBL2,2,0.1211641,1.8612537,35.800526,4.973626,1.8800659
GTEx,L0_static,ACTC1,3,2.445604,-64.611,-8.886646,6.4608054,4.6286826
GTEx,L0_static,ACTG1,6,6.1711226,57.50444,-1.9714439,3.407838,5.9405937
GTEx,L0_static,ACTG2,2,1.8820376,-34.058727,-41.472935,3.1012616,4.2565694
GTEx,L0_static,ACTL10,8,1.1200002,-74.46288,2.1145694,1.8309118,6.0928917
GTEx,L0_static,ACTL6A,6,3.108967,-41.42503,-59.325047,2.9324281,6.3940125
GTEx,L0_static,ACTL6B,9,1.1503721,9.746636,11.306339,2.836811,0.05623196
GTEx,L0_static,ACTL7A,2,0.67283505,26.141184,-21.173815,3.8786683,1.5635436
GTEx,L0_static,ACTL7B,10,0.68523365,5.601167,3.7917356,-0.6550207,3.3211198
GTEx,L0_static,ACTL9,7,0.58491945,0.77060384,-30.320755,5.0764604,4.2782826
GTEx,L0_static,ACTN1,6,3.984417,-99.488815,61.398556,2.2866385,3.5262046
GTEx,L0_static,ACTN2,2,2.5408342,63.041306,-14.0577,4.1151214,0.90615565
GTEx,L0_static,ACTN3,1,0.9068974,23.143604,28.470774,2.8904345,4.3437505
GTEx,L0_static,ACTN4,1,4.5065126,-40.818428,44.528133,0.8366125,3.8971815
GTEx,L0_static,ACTR10,6,3.519956,-56.94497,-63.152054,5.195966,4.657517
GTEx,L0_static,ACTR1A,10,4.511906,-38.484108,38.28976,1.1000841,2.3510625
GTEx,L0_static,ACTR1B,2,4.3927474,70.466675,-21.620152,6.030974,4.8499403
GTEx,L0_static,ACTR2,5,4.08573,68.00437,44.346348,1.7364509,2.7646508
GTEx,L0_static,ACTR3,8,3.320459,74.107475,29.111217,0.06027877,4.8879547
GTEx,L0_static,ACTR5,9,2.4119568,-29.92096,-36.295692,3.7770102,4.5801516
GTEx,L0_static,ACTR6,2,2.8529925,44.22357,19.886126,0.23379667,0.72979784
GTEx,L0_static,ACTR8,3,1.8437151,11.94623,37.308872,4.042488,2.0295913
GTEx,L0_static,ACTRT1,9,0.2378306,-41.559578,-13.749667,-0.12402008,2.9395375
GTEx,L0_static,ACTRT2,9,0.60362387,56.34726,-25.70514,4.9708652,3.2482955
GTEx,L0_static,ACTRT3,5,1.091386,61.616814,-3.8463147,2.0686421,4.6117043
GTEx,L0_static,ACVR1,6,2.181361,20.15917,47.86079,0.61655587,5.320291
GTEx,L0_static,ACVR1B,3,2.9206054,76.36544,-32.84887,3.12158,3.6486578
GTEx,L0_static,ACVR1C,4,0.6818771,48.699722,33.34667,4.430967,5.9741898
GTEx,L0_static,ACVR2A,3,1.9891267,83.74351,44.350746,5.7787447,4.714034
GTEx,L0_static,ACVR2B,5,1.3269236,-67.74104,11.01249,0.8629164,5.615386
GTEx,L0_static,ACVRL1,8,2.4807265,-41.642918,1.5390488,1.784353,6.2011685
GTEx,L0_static,ACY1,8,3.0037377,34.065563,56.13775,2.2222342,1.6079148
GTEx,L0_static,ACY3,1,0.735169,-6.6703334,56.425808,5.865452,4.819619
GTEx,L0_static,ACYP2,2,2.2376301,-12.166817,63.046925,5.5733514,2.868998
GTEx,L0_static,ADA,5,1.7833487,14.334394,26.736849,6.021925,3.8069932
GTEx,L0_static,ADAD1,9,0.5157935,44.333855,-0.86173326,2.5875952,7.5998006
GTEx,L0_static,ADAD2,7,1.2441167,1.2841831,-19.268173,4.3677526,2.4026704
GTEx,L0_static,ADAM10,7,2.227714,-26.736752,11.905019,3.8843749,0.36363468
GTEx,L0_static,ADAM11,1,1.7237289,19.234863,-7.680368,0.6031542,2.7678056
GTEx,L0_static,ADAM12,6,0.59635186,120.05544,16.797462,-0.25512272,5.5669575
GTEx,L0_static,ADAM15,8,4.036592,0.7207065,36.77219,5.2097416,5.7582607
GTEx,L0_static,ADAM17,7,2.2827456,99.03102,-24.651428,0.034382533,2.797619
GTEx,L0_static,ADAM18,10,0.27389947,3.845272,-44.079197,5.899347,3.9165483
GTEx,L0_static,ADAM2,6,0.39259884,34.04412,-0.7246214,3.1666038,-0.18450114
GTEx,L0_static,ADAM21,1,0.42714608,-44.1295,-44.2965,4.0758405,4.4142113
GTEx,L0_static,ADAM22,5,1.1981571,-13.074403,30.430548,2.710672,4.513033
GTEx,L0_static,ADAM23,6,1.4870371,-42.86529,-35.879784,4.203224,-0.17919159
GTEx,L0_static,ADAM28,6,0.9041896,-36.84331,-46.48379,5.553862,2.8212466
GTEx,L0_static,ADAM29,9,0.49232206,-0.48626393,73.51211,3.5522907,1.7298622
GTEx,L0_static,ADAM30,2,0.35909936,-61.074066,-15.052665,5.0696445,2.8131933
GTEx,L0_static,ADAM32,6,1.2162867,-21.760183,-15.861355,2.9398127,4.538485
GTEx,L0_static,ADAM33,8,2.9600966,-78.79107,28.124512,2.0024395,2.71335
GTEx,L0_static,ADAM7,5,0.17126144,48.665237,15.1282425,1.9999692,2.9710855
GTEx,L0_static,ADAM8,10,2.2139137,-47.636215,-4.8367724,0.28783286,1.299934
GTEx,L0_static,ADAM9,7,2.8582308,-45.707058,4.4669976,-0.1928362,3.1654124
GTEx,L0_static,ADAMDEC1,2,0.4718047,-99.27116,2.872843,3.9434967,0.22680119
GTEx,L0_static,ADAMTS1,3,3.5301783,-49.238728,-2.6935449,3.4219782,4.4052505
GTEx,L0_static,ADAMTS10,7,2.4626558,-24.413952,-7.0631223,4.859601,2.2740695
GTEx,L0_static,ADAMTS12,1,0.73487693,30.907377,93.18695,-0.029791778,5.2430506
GTEx,L0_static,ADAMTS13,6,1.9444276,26.060112,-81.77551,4.416484,2.8315077
GTEx,L0_static,ADAMTS14,4,0.5550631,-17.150465,-52.28583,5.343013,6.031757
GTEx,L0_static,ADAMTS15,6,1.4244678,-89.27442,43.756245,-0.15445806,1.3600118
GTEx,L0_static,ADAMTS16,3,0.5290828,15.327334,12.046968,4.780712,2.3126674
GTEx,L0_static,ADAMTS17,4,1.273872,44.091183,-39.6503,2.342368,6.9711556
GTEx,L0_static,ADAMTS18,8,0.5980717,10.573972,73.24544,0.21376455,2.3040168
GTEx,L0_static,ADAMTS19,4,0.14872324,0.9600681,90.82484,5.3025174,3.1966136
GTEx,L0_static,ADAMTS2,1,2.1410868,25.510868,10.032209,0.54236484,1.3537642
GTEx,L0_static,ADAMTS20,1,0.028735321,24.809994,-17.300968,-0.637514,1.9381307
GTEx,L0_static,ADAMTS3,6,0.6268034,-33.697044,25.8195,3.8649335,2.2983367
GTEx,L0_static,ADAMTS4,10,1.7581102,2.820843,30.588282,0.6537519,2.0691574
GTEx,L0_static,ADAMTS5,8,1.2497094,112.8141,-27.940445,3.624882,3.89511
GTEx,L0_static,ADAMTS6,9,0.6047241,2.7769732,5.7085924,1.6193708,0.84432644
GTEx,L0_static,ADAMTS7,10,1.7222084,14.029818,-87.26233,0.6728921,2.373271
GTEx,L0_static,ADAMTS8,2,1.2404763,-14.060126,56.864594,3.2794654,3.0957286
GTEx,L0_static,ADAMTS9,3,1.8400741,46.31783,46.80854,3.1055999,2.1382582
GTEx,L0_static,ADAMTSL1,6,0.6453577,39.549168,11.06501,-0.22516726,6.111278
GTEx,L0_static,ADAMTSL2,5,2.228612,51.479057,38.12799,2.9316194,4.0240917
GTEx,L0_static,ADAMTSL3,8,1.3377653,52.098415,-9.550996,4.629154,5.759243
GTEx,L0_static,ADAMTSL4,5,2.8981562,29.150051,-53.23699,1.9621079,6.848534
GTEx,L0_static,ADAMTSL5,1,1.4110861,16.372944,0.5111409,0.9402568,3.8444743
GTEx,L0_static,ADAP1,6,2.5180216,-25.481092,8.681752,1.5129913,3.1156652
GTEx,L0_static,ADAP2,1,1.5693966,-72.76372,-69.60075,2.892308,4.3525133
GTEx,L0_static,ADAR,4,3.8920426,48.791985,6.117331,1.7553607,1.2932154
GTEx,L0_static,ADARB1,9,2.5945306,-58.73917,6.0421824,0.08683791,1.4802488
GTEx,L0_static,ADARB2,9,0.7708789,-4.848756,-2.7163858,6.113359,3.2718182
GTEx,L0_static,ADAT1,4,1.6758734,-27.988611,-39.98735,3.6785707,5.3616376
GTEx,L0_static,ADAT2,6,1.617182,-23.420877,24.507563,1.5669976,1.6805674
GTEx,L0_static,ADCK1,2,2.1042678,101.92504,-46.035294,-0.37838343,3.8660905
GTEx,L0_static,ADCK2,10,2.5285528,-41.950085,8.738516,3.8608627,4.2464943
GTEx,L0_static,ADCK5,9,2.6962996,-12.618935,-21.105536,4.370284,6.2257724
GTEx,L0_static,ADCY1,1,1.8046539,-31.231695,88.47441,-0.38244003,2.3031173
GTEx,L0_static,ADCY10,4,0.5662298,44.516705,-4.610864,2.6850379,4.106123
GTEx,L0_static,ADCY2,10,1.4733425,-55.91287,62.822735,4.6844525,6.3536844
GTEx,L0_static,ADCY3,1,3.0054955,94.61093,58.740654,2.434936,0.30917704
GTEx,L0_static,ADCY4,2,3.1297758,-110.52083,-39.52661,5.682106,5.7281556
GTEx,L0_static,ADCY5,1,2.434159,-7.6987267,4.339531,-0.94121504,5.127756
GTEx,L0_static,ADCY6,8,3.228461,39.104942,-43.97715,0.23416933,4.3927827
GTEx,L0_static,ADCY7,2,2.2315428,-57.109463,19.488966,2.5676992,0.6703711
GTEx,L0_static,ADCY8,1,0.5888336,8.885971,-62.212116,0.80219316,3.711065
GTEx,L0_static,ADCY9,10,2.5650544,28.066916,-13.936828,4.9528246,0.65690017
GTEx,L0_static,ADCYAP1,5,0.8991542,-49.98283,-2.1519568,3.3734653,4.070574
GTEx,L0_static,ADCYAP1R1,6,1.4232781,0.39103135,57.5277,5.0812044,3.7242708
GTEx,L0_static,ADD1,2,4.589419,7.0104446,25.294062,1.2932217,6.5660977
GTEx,L0_static,ADD2,1,1.1879433,6.202337,46.872414,1.7223711,1.777179
GTEx,L0_static,ADD3,9,3.3449376,-32.54359,63.7891,2.1297114,3.325138
GTEx,L0_static,ADGB,4,0.3193109,74.06809,-46.656414,1.7277747,0.6217946
GTEx,L0_static,ADGRA1,7,0.74514186,-59.925907,-53.380695,3.614706,4.3952284
GTEx,L0_static,ADGRA2,3,2.617043,78.13078,-34.378597,-0.856045,4.310773
GTEx,L0_static,ADGRA3,4,2.3782425,-43.155056,-22.449787,5.7002783,5.7606535
GTEx,L0_static,ADGRB1,2,1.4244939,7.296419,67.23836,1.6592453,0.5392474
GTEx,L0_static,ADGRB2,9,1.790339,70.77747,-13.123185,0.5276357,2.4618402
GTEx,L0_static,ADGRB3,6,1.1671491,3.0241666,43.198063,4.424587,1.552205
