library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Cellular Respiration (GO:0045333),1.2310411409494406e-17,28,648,75,12692,COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;CYC1;MDH2;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;SDHA;SDHB;UQCR10;UQCRC1;UQCRQ,6.282786332081964e-15,True
GO,1,Striated Muscle Contraction (GO:0006941),1.6210347987906146e-16,29,648,88,12692,ATP1B1;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL23;RPL23A;RPL27;RPL28;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;UBA52,7.583741133675426e-14,True
GO,1,Aerobic Respiration (GO:0009060),1.754183115616616e-14,29,648,103,12692,ACO2;COX7A2;GPI;LDHA;MDH1;MDH2;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;PFKL;PGK1;PKM;SDHA;SDHB;SUCLG1;TPI1;UQCRC1,7.575372316208986e-12,True
GO,1,Oxidative Phosphorylation (GO:0006119),1.5314087082917955e-13,19,648,45,12692,COX7A2;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;SDHA;SDHB;UQCRC1,6.1409489202501e-11,True
GO,1,Muscle Contraction (GO:0006936),2.510711976562575e-13,30,648,121,12692,PABPN1;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL23;RPL23A;RPL27;RPL28;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;TPM4;UBA52,9.39675802428153e-11,True
GO,1,Protein Catabolic Process (GO:0030163),5.316226289338319e-13,34,648,158,12692,CTSB;CTSD;DPP7;FAU;HSP90AA1;HSPA8;NEDD8;PRPF19;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMB8;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;RNF5;RPS27A;SQSTM1;STUB1;UBA52;UBB;UBC;VCP;VPS4A,1.8653308992715828e-10,True
GO,1,Response to Type I Interferon (GO:0034340),2.6120356724428666e-12,17,648,40,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;PSME1;SHMT2,8.625863685349561e-10,True
GO,1,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),4.252845479531647e-12,17,648,41,12692,NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;SDHA;SDHB,1.3264152512272593e-09,True
GO,1,Proton Motive Force-Driven ATP Synthesis (GO:0015986),6.80955685137417e-12,17,648,42,12692,NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;SDHA;SDHB,2.0120448507165575e-09,True
GO,1,Ribonucleoprotein Complex Biogenesis (GO:0022613),2.576944761520741e-11,26,648,109,12692,FBL;GLUL;GTF3A;NOP56;RPL11;RPL14;RPL26;RPL35A;RPL5;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS19BP1;RPS23;RPS27A;RPS5;RPS6;RPS7;RPS8;RPS9;RSL24D1;SNU13,7.233483945588721e-09,True
GO,1,Ribosome Biogenesis (GO:0042254),4.2486426721869494e-11,31,648,155,12692,EIF5B;EIF6;FBL;GLUL;GTF3A;NOP53;NOP56;RAN;RPL11;RPL14;RPL26;RPL27;RPL35A;RPL5;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS19BP1;RPS23;RPS27A;RPS5;RPS6;RPS7;RPS8;RPS9;RSL24D1;SNU13,1.1205509557238574e-08,True
GO,1,Regulation of Proteasomal Protein Catabolic Process (GO:0061136),4.391186502658508e-11,22,648,80,12692,APOE;GPX1;HSP90AB1;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;PSME1;RAD23A;RAD23B;UBB,1.1205509557238574e-08,True
GO,1,Protein Stabilization (GO:0050821),7.760909495698736e-11,35,648,197,12692,ATP1B1;CALR;CCT3;CCT4;CCT6A;CCT7;CCT8;CD74;CDC37;CHP1;CLU;EFNA1;FLNA;FLOT2;GRN;HSP90AA1;HSP90AB1;HSPD1;LAMP1;NOP53;PARK7;PFDN1;PFDN2;PFDN5;PFN1;PHB2;PPIB;PPP1CA;PTGES3;RPL23;RUVBL2;STUB1;SYVN1;TCP1;UXT,1.8943367786457698e-08,True
GO,1,Regulation of Protein Catabolic Process (GO:0042176),2.053490145990245e-10,30,648,155,12692,APOE;ATRAID;CTSA;EZR;FLNA;GPX1;HSP90AA1;MSN;NDUFA13;OAZ1;OAZ2;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;PSME1;SNX3;UBB;VCP,4.8034556998288485e-08,True
GO,1,Proteasomal Ubiquitin-Independent Protein Catabolic Process (GO:0010499),2.938385062745198e-10,11,648,19,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7,6.598437496900615e-08,True
GO,1,Cellular Response to Type I Interferon (GO:0071357),3.6301146358614824e-10,17,648,52,12692,IRAK1;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;PSME1,7.838255217587063e-08,True
GO,1,Regulation of Apoptotic Process (GO:0042981),4.921350183360154e-10,70,648,631,12692,ACTB;ACTN4;ANP32B;ANXA1;ANXA5;APEX1;APP;AQP1;ARF4;ARHGDIA;ARL6IP1;ARL6IP5;ATF4;C1QBP;CALR;CD44;CD74;CFL1;CIB1;CLU;CTNNB1;CTSB;CTSD;DNAJA1;FKBP8;FLNA;FSTL1;HNRNPK;HSP90AA1;HSP90B1;HSPA5;HSPB1;HSPD1;HTRA1;IER3;IGFBP3;KHDRBS1;KRT18;LGALS1;MCL1;MIF;MYDGF;NME1;NME2;NOP53;PARK7;PHB2;PRDX2;PRDX3;PRDX5;PRELID1;PRMT1;PTMA;RACK1;RHOB;RNPS1;RPS6;RUVBL2;SIGMAR1;SND1;SOD1;SQSTM1;TMBIM4;TMBIM6;TXNDC5;UBB;VCP;VEGFA;XBP1;YWHAZ,1.0232762936808854e-07,True
GO,1,Ribosomal Small Subunit Biogenesis (GO:0042274),7.978224065456092e-10,20,648,76,12692,FAU;FBL;NOP56;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS19BP1;RPS23;RPS27A;RPS5;RPS6;RPS7;RPS8;RPS9;SNU13;TRMT112,1.5996339251239464e-07,True
GO,1,Protein-RNA Complex Assembly (GO:0022618),1.301863923526667e-09,29,648,157,12692,EIF3B;EIF3G;EIF3H;EIF3K;EIF3L;EIF6;FAU;HSP90AA1;HSP90AB1;LSM7;NOP53;PRPF19;PRPF6;PTGES3;RPL11;RPL5;RPS14;SF3B2;SF3B4;SF3B5;SF3B6;SNRNP70;SNRPB;SNRPD2;SNU13;SRSF9;STRAP;U2AF2;XRCC5,2.5202289885098995e-07,True
GO,1,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",4.883050001718568e-09,13,648,34,12692,NDUFA1;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1,9.137814236549347e-07,True
GO,1,"CD8-positive, Alpha-Beta T Cell Homeostasis (GO:0160165)",8.472583861547863e-09,9,648,15,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8,1.5343576064106355e-06,True
GO,1,Positive Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904358),1.3070728197806225e-08,11,648,25,12692,CCT3;CCT4;CCT6A;CCT7;CCT8;CTNNB1;HNRNPA1;HNRNPA2B1;HSP90AA1;PTGES3;TCP1,2.2930958782026295e-06,True
GO,1,Positive Regulation of Telomere Maintenance via Telomerase (GO:0032212),4.157612381899913e-08,10,648,22,12692,CCT3;CCT4;CCT6A;CCT7;CCT8;CTNNB1;HNRNPA1;HSP90AA1;PTGES3;TCP1,7.072980579389731e-06,True
GO,1,Negative Regulation of Programmed Cell Death (GO:0043069),4.636874134746507e-08,45,648,369,12692,ANP32B;ANXA1;ANXA5;AQP1;ARF4;ARHGDIA;ARL6IP1;CD44;CD74;CFL1;CIB1;CTNNB1;DNAJA1;FKBP8;FLNA;FSTL1;FTH1;GPX4;HNRNPK;HSP90B1;HSPA5;HSPB1;HSPD1;IER3;KRT18;MCL1;MIF;MYDGF;NME2;PHB2;PRDX2;PRDX3;PRDX5;PRELID1;PRMT1;PTMA;SND1;SQSTM1;TMBIM4;TMBIM6;TMEM109;TXNDC5;VEGFA;XBP1;YWHAZ,7.656297468372614e-06,True
GO,1,Negative Regulation of Regulatory T Cell Differentiation (GO:0045590),7.163890200532447e-08,9,648,18,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8,1.1490879881654045e-05,True
GO,1,"Retrograde Vesicle-Mediated Transport, Golgi to Endoplasmic Reticulum (GO:0006890)",9.10453383371829e-08,14,648,49,12692,ARF3;ARF4;ARF5;COPA;COPE;COPG1;COPZ1;ERGIC3;KDELR1;KDELR2;LMAN2;SCYL1;TAPBP;TMED10,1.4198014706248469e-05,True
GO,1,Alpha-beta T Cell Differentiation (GO:0046632),1.2996543401806184e-07,9,648,19,12692,ANXA1;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4,1.9719620177767545e-05,True
GO,1,Lysosomal Lumen Acidification (GO:0007042),2.2563144004794895e-07,9,648,20,12692,ATP6AP1;ATP6V0B;ATP6V0C;ATP6V1D;ATP6V1F;CREG1;GRN;LAMP1;RNASEK,3.3334076432346986e-05,True
GO,1,Vacuolar Acidification (GO:0007035),2.724512571480421e-07,11,648,32,12692,ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1F;CREG1;GRN;LAMP1;RNASEK,3.9219009169977134e-05,True
GO,1,Energy Derivation by Oxidation of Organic Compounds (GO:0015980),3.8997275791189263e-07,11,648,33,12692,ACADVL;COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;CYC1;UQCR10;UQCRC1;UQCRQ,5.412722814743532e-05,True
GO,1,"CD8-positive, Alpha-Beta T Cell Activation (GO:0036037)",3.9530038369163667e-07,8,648,16,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4,5.412722814743532e-05,True
GO,1,"CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043374)",7.133320154857358e-07,8,648,17,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4,9.534871273659336e-05,True
GO,1,Negative Regulation of T Cell Differentiation (GO:0045581),9.558187203135525e-07,9,648,23,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8,0.00012195377945091554,True
GO,1,T-helper 17 Cell Differentiation (GO:0072539),9.558187203135525e-07,9,648,23,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8,0.00012195377945091554,True
GO,1,Positive Regulation of Interleukin-2 Production (GO:0032743),1.051979255986735e-06,11,648,36,12692,ANXA1;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8;STOML2,0.00012838720745890283,True
GO,1,Substantia Nigra Development (GO:0021762),1.051979255986735e-06,11,648,36,12692,ACTB;CALM1;CALM2;COX6B1;DYNLL1;HSPA5;LDHA;NDUFS3;RHOA;YWHAE;YWHAH,0.00012838720745890283,True
GO,1,Positive Regulation of Protein Localization to Cajal Body (GO:1904871),1.27424941286664e-06,6,648,9,12692,CCT3;CCT4;CCT6A;CCT7;CCT8;TCP1,0.00014599257558843505,True
GO,1,Positive Regulation of Telomerase RNA Localization to Cajal Body (GO:1904874),1.27424941286664e-06,6,648,9,12692,CCT3;CCT4;CCT6A;CCT7;CCT8;TCP1,0.00014599257558843505,True
GO,1,Regulation of Protein Localization to Cajal Body (GO:1904869),1.27424941286664e-06,6,648,9,12692,CCT3;CCT4;CCT6A;CCT7;CCT8;TCP1,0.00014599257558843505,True
GO,1,T-helper 1 Cell Differentiation (GO:0045063),1.4603843283065515e-06,9,648,24,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8,0.0001639719523822596,True
GO,1,Regulation of Interleukin-2 Production (GO:0032663),1.8014498343189328e-06,13,648,53,12692,ANXA1;PRNP;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8;STOML2;ZFP36,0.00019830077195816644,True
GO,1,Negative Regulation of Apoptotic Process (GO:0043066),1.8852126066374308e-06,47,648,447,12692,ANP32B;ANXA1;ANXA5;AQP1;ARF4;ARHGDIA;ARL6IP1;CD44;CD74;CFL1;CIB1;CLU;CTNNB1;DNAJA1;FKBP8;FLNA;FSTL1;GRINA;GRN;HNRNPK;HSP90B1;HSPA5;HSPB1;HSPD1;IER3;KRT18;MAZ;MCL1;MIF;MYDGF;NME2;PARK7;PHB2;PRDX2;PRDX3;PRDX5;PRELID1;PRMT1;PTMA;SND1;SOD1;TMBIM4;TMBIM6;TXNDC5;VEGFA;XBP1;YWHAZ,0.00020353045333966417,True
GO,1,Response to Cytokine (GO:0034097),1.9811286160894696e-06,20,648,118,12692,APP;CD74;COL3A1;DDOST;IRAK1;MCL1;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8;RHOA;SHMT2;TIMP1;TIMP3;TLE5,0.00020985011416464684,True
GO,1,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",2.0862919211019905e-06,25,648,172,12692,BUD31;DDX5;FAM32A;HNRNPA1;HNRNPA2B1;HNRNPK;HNRNPM;HNRNPU;HSPA8;LSM7;PRPF19;PRPF6;RNPS1;SF3B2;SF3B4;SF3B5;SF3B6;SNRNP70;SNRPB;SNRPD2;SNU13;SRRM2;U2AF2;UBL5;ZMAT2,0.00021689708972345506,True
GO,1,"MRNA Splicing, via Spliceosome (GO:0000398)",2.4553573472495624e-06,28,648,208,12692,BUD31;DDX17;DDX5;FAM32A;HNRNPA1;HNRNPA2B1;HNRNPK;HNRNPM;HNRNPU;HSPA8;LSM7;PRPF19;PRPF6;RNPS1;SF3B2;SF3B4;SF3B5;SF3B6;SFPQ;SNRNP70;SNRPB;SNRPD2;SNU13;SRRM2;STRAP;U2AF2;UBL5;ZMAT2,0.0002506250208628917,True
GO,1,Positive Regulation of DNA Biosynthetic Process (GO:2000573),2.5505015006430783e-06,11,648,39,12692,CCT3;CCT4;CCT6A;CCT7;CCT8;CTNNB1;HNRNPA1;HSP90AA1;PTGES3;TCP1;VEGFA,0.0002556877754394686,True
GO,1,"Mitochondrial Electron Transport, Cytochrome C to Oxygen (GO:0006123)",3.0478061066260935e-06,6,648,10,12692,COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A,0.0002950066117689463,True
GO,1,Peptide Antigen Assembly With MHC Protein Complex (GO:0002501),3.0478061066260935e-06,6,648,10,12692,B2M;CALR;HLA-DMA;HLA-DRA;PDIA3;TAPBP,0.0002950066117689463,True
GO,1,T-helper 1 Type Immune Response (GO:0042088),3.1826105895750786e-06,9,648,26,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8,0.0003028334889809236,True
GO,1,Protein Transport (GO:0015031),4.343049620516216e-06,34,648,288,12692,APOE;ARF1;ARF3;ARF4;ARF5;ARL6IP5;B2M;CANX;CD74;CHMP2A;CLTB;CLTC;CLU;COPA;COPG1;COPZ1;CTSA;HSP90B1;KRT18;MVP;MYH9;NAPA;PDIA4;RAB1A;RAB1B;ROMO1;SCAMP2;SNX17;SURF4;TMED10;TMED2;TMED9;VAMP2;YWHAH,0.00040636467615963397,True
GO,1,T-helper 17 Type Immune Response (GO:0072538),4.5590584990816155e-06,9,648,27,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8,0.00041958285924334737,True
GO,1,Hydrogen Peroxide Metabolic Process (GO:0042743),4.975034351548799e-06,8,648,21,12692,GPX1;PARK7;PRDX1;PRDX2;PRDX3;PRDX4;PRDX5;SOD1,0.00045048133628378963,True
GO,1,Regulation of Telomere Maintenance via Telomerase (GO:0032210),5.661923913386263e-06,11,648,42,12692,CCT3;CCT4;CCT6A;CCT7;CCT8;CTNNB1;HNRNPA1;HNRNPU;HSP90AA1;PTGES3;TCP1,0.0005044471632559847,True
GO,1,Response to Type II Interferon (GO:0034341),5.750733603203245e-06,12,648,50,12692,CALM1;CD74;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8;RPL13A,0.0005044471632559847,True
GO,1,Hydrogen Peroxide Catabolic Process (GO:0042744),6.415354220939893e-06,6,648,11,12692,GPX1;PRDX1;PRDX2;PRDX3;PRDX4;PRDX5,0.0005540892091747163,True
GO,1,RNA Processing (GO:0006396),8.522607834063502e-06,34,648,297,12692,ARL6IP4;DDX17;FASTK;FBL;FUS;HNRNPA2B1;HNRNPK;HNRNPL;HNRNPU;KHDRBS1;NOP53;NOP56;PABPN1;PRMT1;PRPF6;RNPS1;RPL11;RPL14;RPL26;RPL27;RPL35A;RPL5;RPS15;RPS16;RPS17;RPS6;RPS7;SF3B2;SF3B4;SFPQ;SNRPB;SNRPD2;SRSF9;U2AF2,0.0007126103131943069,True
GO,1,Cellular Response to Acid Chemical (GO:0071229),8.523387548255568e-06,10,648,36,12692,ATP6AP1;ATP6V0C;ATP6V0D1;ATP6V1D;ATP6V1E1;LAMTOR2;LAMTOR4;RRAGA;VEGFA;XBP1,0.0007126103131943069,True
GO,1,Alpha-beta T Cell Activation Involved in Immune Response (GO:0002287),8.885415376487618e-06,9,648,29,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8,0.0007126103131943069,True
GO,1,T Cell Differentiation Involved in Immune Response (GO:0002292),8.885415376487618e-06,9,648,29,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8,0.0007126103131943069,True
GO,1,T Cell Homeostasis (GO:0043029),8.885415376487618e-06,9,648,29,12692,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB8,0.0007126103131943069,True
GO,1,Ribosomal Large Subunit Biogenesis (GO:0042273),9.240049878421412e-06,11,648,44,12692,EIF6;GTF3A;NOP53;RPL11;RPL14;RPL26;RPL35A;RPL5;RPL7A;RSL24D1;TRMT112,0.0007306146481332085,True
GO,1,Cellular Response to Amino Acid Stimulus (GO:0071230),1.1672000500558389e-05,11,648,45,12692,ATP6AP1;ATP6V0C;ATP6V0D1;ATP6V1D;ATP6V1E1;LAMTOR2;LAMTOR4;MAT2A;PRMT1;RRAGA;XBP1,0.0009100918168074277,True
GO,1,Endosomal Lumen Acidification (GO:0048388),1.2276630004007244e-05,6,648,12,12692,ATP6AP1;ATP6V0B;ATP6V0C;ATP6V1D;ATP6V1F;RNASEK,0.0009189466778999556,True
GO,1,Golgi Lumen Acidification (GO:0061795),1.2276630004007244e-05,6,648,12,12692,ATP6AP1;ATP6V0B;ATP6V0C;ATP6V1D;ATP6V1F;RNASEK,0.0009189466778999556,True
GO,1,Regulation of Telomerase RNA Localization to Cajal Body (GO:1904872),1.2276630004007244e-05,6,648,12,12692,CCT3;CCT4;CCT6A;CCT7;CCT8;TCP1,0.0009189466778999556,True
GO,1,Response to Amino Acid (GO:0043200),1.4448330698047462e-05,10,648,38,12692,ATP6AP1;ATP6V0C;ATP6V0D1;ATP6V1D;ATP6V1E1;LAMTOR2;LAMTOR4;RRAGA;TMBIM6;XBP1,0.0010672753755110323,True
