library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Regulation of Relaxation of Cardiac Muscle (GO:1901897),0.011461680117077037,3,1130,6,12692,AKAP6;HRC;PDE4B,1.0,False
GO,1,Positive Regulation of Protein Secretion (GO:0050714),0.011553887448554524,13,1130,73,12692,AACS;ADAM9;ANKRD1;APBB3;BAD;FRMD4A;IER3IP1;IL1A;IRS2;NLGN2;RAPGEF4;SIRT6;SYTL4,1.0,False
GO,1,Synapse Assembly (GO:0007416),0.011623546997279263,14,1130,81,12692,ADGRL3;CDH2;DNER;FGF13;FLRT3;GABRA3;GABRG3;NLGN2;NPAS4;PLXNA4;PLXNB1;PLXND1;PTPRD;RYK,1.0,False
GO,1,Response to Epidermal Growth Factor (GO:0070849),0.011864599397833334,7,1130,29,12692,AKT1;DUSP22;EGFR;MAPK1;PTPN11;SYAP1;ZFP36L2,1.0,False
GO,1,Negative Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),0.012386842359461586,4,1130,11,12692,CREB3L1;SHISA2;SPRY2;SULF1,1.0,False
GO,1,Succinyl-CoA Metabolic Process (GO:0006104),0.012386842359461586,4,1130,11,12692,MCEE;MMUT;PCCA;SUCLA2,1.0,False
GO,1,Integrin-mediated Signaling Pathway (GO:0007229),0.012904057133241886,14,1130,82,12692,ADAM9;ADAMTS1;CD47;FBLN1;ITGA2B;ITGA6;ITGA8;ITGA9;ITGAV;ITGB3;ITGB7;ITGB8;MPIG6B;THY1,1.0,False
GO,1,Regulation of Telomere Maintenance (GO:0032204),0.013196326476623265,10,1130,51,12692,GNL3;MAPK1;NBN;NVL;PML;RTEL1;SIRT6;SMG5;SMG6;TERF2IP,1.0,False
GO,1,Positive Regulation of Cell Growth (GO:0030307),0.013711339561926626,16,1130,99,12692,AKAP6;AKT1;CDH2;CPNE5;CPNE6;CRK;EDN1;EGFR;EXOSC2;HPN;PLAA;RIMS2;RUFY3;SDCBP;SYT1;ZFYVE27,1.0,False
GO,1,Positive Regulation of Dendrite Extension (GO:1903861),0.013837396794245801,5,1130,17,12692,CPNE5;CPNE6;PLAA;RIMS2;SYT1,1.0,False
GO,1,Learning (GO:0007612),0.013963485993184154,9,1130,44,12692,CIC;CNTNAP2;EIF2AK4;FGF13;FYN;MAP1A;NPAS4;RGS14;SHANK1,1.0,False
GO,1,Positive Regulation of Chromosome Organization (GO:2001252),0.013963485993184154,9,1130,44,12692,GNL3;MAPK1;NBN;NVL;PML;RTEL1;SHCBP1L;SIRT6;TERF2IP,1.0,False
GO,1,Regulation of Programmed Cell Death (GO:0043067),0.015815238186452554,24,1130,170,12692,AKT1;BCL3;BIRC2;BNIP3;BNIP3L;CASP6;CRYAB;DDX42;DPP9;EPC1;ETS1;GAS1;HS1BP3;IFT57;IRF3;MADD;MOAP1;NAE1;NTF3;PAX8;PDCD5;RAF1;SARM1;XPNPEP1,1.0,False
GO,1,Negative Regulation of Cellular Process (GO:0048523),0.01607948307468005,58,1130,492,12692,ACVRL1;ADAMTS1;ALDH1A2;BAP1;BCL6;BMP7;BMPR2;BNIP3;BNIP3L;BRD9;CCAR2;CDKN2A;CGREF1;CRK;CRYAB;CTBP1;DDAH1;DLG3;DNAJB2;DPP9;EEF1E1;ETS1;FBLN1;FRZB;FUZ;IL1A;ING1;ING4;ITGAV;ITGB3;MMRN2;PDCD5;PLXNB1;PLXND1;PML;PPP1R9B;PTPRJ;RAF1;RB1;RBBP7;RPS6KA2;SAV1;SIPA1;SIRT6;SKI;SPEG;SPN;TAF6;TMEM115;TP53BP2;UTP20;VGLL4;WFDC1;WNK2;WNT9A;WT1;XPNPEP1;ZNF777,1.0,False
GO,1,Negative Regulation of Protein Metabolic Process (GO:0051248),0.016116075011608694,20,1130,135,12692,AKT1;APCS;CRYAB;EDN1;EDNRB;EGFR;HSPG2;IFRD2;ITGAV;ITGB3;MRPL13;PFDN6;PTX3;RBM4;SF3B3;SORL1;SPINK14;SPINK6;TIA1;WT1,1.0,False
GO,1,Positive Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051281),0.016345702804170748,6,1130,24,12692,AKAP6;CEMIP;CXCL9;P2RY6;THY1;TRPC1,1.0,False
GO,1,DNA-templated Transcription Termination (GO:0006353),0.017108522550908847,7,1130,31,12692,CRCP;POLR1B;POLR1D;POLR1H;POLR2F;POLR3D;SSU72,1.0,False
GO,1,Regulation of Plasma Membrane Bounded Cell Projection Organization (GO:0120035),0.017108522550908847,7,1130,31,12692,AKT1;CTNNA2;GSK3A;NDEL1;NTNG2;RAB40B;TBR1,1.0,False
GO,1,"Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",0.01729139503269562,4,1130,12,12692,NUDT21;PAPOLA;RBBP6;SSU72,1.0,False
GO,1,Detection of Mechanical Stimulus Involved in Sensory Perception of Sound (GO:0050910),0.01729139503269562,4,1130,12,12692,ADGRV1;CHRNA10;HPN;PDZD7,1.0,False
GO,1,Transcription Elongation by RNA Polymerase I (GO:0006362),0.01729139503269562,4,1130,12,12692,POLR1B;POLR1D;POLR1H;POLR2F,1.0,False
GO,1,"Wound Healing, Spreading of Epidermal Cells (GO:0035313)",0.01729139503269562,4,1130,12,12692,ACVRL1;ARHGAP24;ITGAV;ITGB3,1.0,False
GO,1,Pyroptotic Inflammatory Response (GO:0070269),0.017784831904515987,5,1130,18,12692,CASP6;DPP9;GZMA;NLRC4;NLRP3,1.0,False
GO,1,Regulation of Dendrite Extension (GO:1903859),0.017784831904515987,5,1130,18,12692,CPNE5;CPNE6;PLAA;RIMS2;SYT1,1.0,False
GO,1,Negative Regulation of Cell Cycle (GO:0045786),0.017825986853838856,12,1130,69,12692,BMP7;BRINP2;CDKN2A;ETS1;GAS1;NPPC;PML;RB1;RPS6KA2;SIPA1;TAF6;TP53BP2,1.0,False
GO,1,Anterograde Trans-Synaptic Signaling (GO:0098916),0.017986114500072488,23,1130,163,12692,APBA2;CACNA1A;CACNB4;DBH;DLG3;ELFN1;ELFN2;GRIK4;GRM3;GRM4;HTR7;KCNQ3;MAPK1;MYCBPAP;PRKAR2A;RPS6KA2;SDCBP;SLC18A2;SYN1;SYT1;SYT5;SYT9;UNC119,1.0,False
GO,1,Calcium Ion-Regulated Exocytosis of Neurotransmitter (GO:0048791),0.01874094401380213,3,1130,7,12692,RIMS2;STXBP1;SYT1,1.0,False
GO,1,Centromeric Sister Chromatid Cohesion (GO:0070601),0.01874094401380213,3,1130,7,12692,BUB1B;NAA50;PPP2R1A,1.0,False
GO,1,Lymphatic Endothelial Cell Differentiation (GO:0060836),0.01874094401380213,3,1130,7,12692,ACVRL1;BMPR2;TIE1,1.0,False
GO,1,Osmosensory Signaling Pathway (GO:0007231),0.01874094401380213,3,1130,7,12692,NLRP3;SCN7A;TRPV4,1.0,False
GO,1,Positive Regulation of Hormone Metabolic Process (GO:0032352),0.01874094401380213,3,1130,7,12692,HPN;PAX8;SLCO1C1,1.0,False
GO,1,Presynaptic Membrane Assembly (GO:0097105),0.01874094401380213,3,1130,7,12692,LRP4;NLGN2;PTPRD,1.0,False
GO,1,Pyrimidine Nucleotide-Sugar Transmembrane Transport (GO:0090481),0.01874094401380213,3,1130,7,12692,SLC35A1;SLC35A2;SLC35B1,1.0,False
GO,1,Reg of Cardiac Muscle Cell Action Potential Involved in Regulation of Contraction (GO:0098909),0.01874094401380213,3,1130,7,12692,ATP2A2;FGF13;RANGRF,1.0,False
GO,1,Regulation of Stress Granule Assembly (GO:0062028),0.01874094401380213,3,1130,7,12692,G3BP1;G3BP2;USP10,1.0,False
GO,1,Vascular Associated Smooth Muscle Contraction (GO:0014829),0.01874094401380213,3,1130,7,12692,EDN1;EDN3;EDNRB,1.0,False
GO,1,Positive Regulation of Developmental Growth (GO:0048639),0.019413932292361,10,1130,54,12692,CDH2;CPNE5;CPNE6;GHRHR;MAPK1;PLAA;RIMS2;RUFY3;SYT1;ZFYVE27,1.0,False
GO,1,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),0.019631118380489775,8,1130,39,12692,ADAMTS1;AIF1;AKT1;CCND3;CCNE1;EGFR;PAF1;RRM2,1.0,False
GO,1,Positive Regulation of Telomere Maintenance (GO:0032206),0.019631118380489775,8,1130,39,12692,GNL3;MAPK1;NBN;NVL;PML;RTEL1;SIRT6;TERF2IP,1.0,False
GO,1,Non-motile Cilium Assembly (GO:1905515),0.02026409278240718,7,1130,32,12692,BBS1;FUZ;IFT57;RPGRIP1;TMEM107;TMEM216;VANGL2,1.0,False
GO,1,Protein Localization to Cell Junction (GO:1902414),0.02026409278240718,7,1130,32,12692,DLG3;HEG1;HSPG2;JAM3;NLGN2;SHANK1;TJP3,1.0,False
GO,1,Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),0.021996750981251447,12,1130,71,12692,CREB3L1;DLX1;HTRA3;MMRN2;MTMR4;PTPN1;SHISA2;SKI;SORL1;SOST;SPRY2;SULF1,1.0,False
GO,1,Peptidyl-tyrosine Dephosphorylation (GO:0035335),0.02240960199397464,5,1130,19,12692,PTPN1;PTPN11;PTPRF;PTPRJ;PTPRS,1.0,False
GO,1,Blood Vessel Diameter Maintenance (GO:0097746),0.022684263585893445,8,1130,40,12692,ADCY6;EDN1;EDN3;EDNRB;KCNMB2;PTPN11;SCARB1;SERPINF2,1.0,False
GO,1,Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:0097192),0.023250091308883437,4,1130,13,12692,BAK1;GSK3A;ITGAV;MOAP1,1.0,False
GO,1,Innate Immune Response-Activating Signaling Pathway (GO:0002758),0.023250091308883437,4,1130,13,12692,NLRC4;NLRP3;NOD2;RNF144A,1.0,False
GO,1,Regulation of Cell Morphogenesis (GO:0022604),0.023250091308883437,4,1130,13,12692,EFNA5;MOV10;MYO9A;NTNG2,1.0,False
GO,1,Regulation of Protein K63-linked Ubiquitination (GO:1900044),0.023250091308883437,4,1130,13,12692,BIRC2;NOD2;PARP10;PLAA,1.0,False
GO,1,Termination of RNA Polymerase I Transcription (GO:0006363),0.023250091308883437,4,1130,13,12692,POLR1B;POLR1D;POLR1H;POLR2F,1.0,False
GO,1,Positive Regulation of Apoptotic Process (GO:0043065),0.02334998914865269,34,1130,269,12692,ANKRD1;BAD;BAK1;BCL6;BCLAF1;BNIP3;BNIP3L;CARM1;CASP6;CASP9;CCAR2;CDKN2A;CTNNBL1;EEF1E1;EMILIN2;FRZB;GSK3A;GZMA;ING4;ITGA6;MLLT11;MOAP1;MTCH1;NLRC4;PDCD5;PLEKHN1;RPS6KA2;RRP1B;SAV1;STK4;TAF6;TP53BP2;TRAF7;WT1,1.0,False
GO,1,"Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043516)",0.0238033625610725,7,1130,33,12692,ANKRD1;CDKN2A;EEF1E1;HIC1;ING4;PLA2R1;SPRED1,1.0,False
GO,1,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),0.024011789145360053,6,1130,26,12692,AKT1;DUSP22;EGFR;PTPN11;SYAP1;ZFP36L2,1.0,False
GO,1,Heterotypic Cell-Cell Adhesion (GO:0034113),0.024011789145360053,6,1130,26,12692,ITGA2B;ITGAV;ITGB3;ITGB7;JAM3;THY1,1.0,False
GO,1,Multicellular Organismal-Level Water Homeostasis (GO:0050891),0.024011789145360053,6,1130,26,12692,ADCY1;ADCY6;CFTR;PRKAR2A;SCNN1A;TRPV4,1.0,False
GO,1,Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223),0.024011789145360053,6,1130,26,12692,ADGRG3;ADIPOR1;BCL3;BMP7;MKRN2;NLRP3,1.0,False
GO,1,Regulation of DNA Biosynthetic Process (GO:2000278),0.024011789145360053,6,1130,26,12692,ANKRD1;ING4;PDGFA;SMG5;SMG6;SMOC2,1.0,False
GO,1,Memory (GO:0007613),0.027544209758199847,10,1130,57,12692,CAMK4;CIC;EIF2AK4;EIF4EBP2;FGF13;MAP1A;NPAS4;RGS14;SHANK1;SHISA7,1.0,False
GO,1,Regulation of Signal Transduction by P53 Class Mediator (GO:1901796),0.027544209758199847,10,1130,57,12692,AKT1;BOP1;CDKN2A;MLXIPL;MORN3;PDCD5;PIP4P1;RNF34;SGK1;USP2,1.0,False
GO,1,Sensory Perception of Pain (GO:0019233),0.02774539043613297,7,1130,34,12692,ARRB2;MME;PNOC;PROK2;PTGES;SCN1A;TRPA1,1.0,False
GO,1,Detection of Mechanical Stimulus Involved in Sensory Perception (GO:0050974),0.0277476174855357,5,1130,20,12692,ADGRV1;CHRNA10;HPN;PDZD7;SCN1A,1.0,False
GO,1,Excitatory Postsynaptic Potential (GO:0060079),0.0277476174855357,5,1130,20,12692,AKT1;ARRB2;BEGAIN;GSK3A;NPAS4,1.0,False
GO,1,Inhibitory Synapse Assembly (GO:1904862),0.0277476174855357,5,1130,20,12692,FGF13;GABRA3;GABRG3;NPAS4;PLXNB1,1.0,False
GO,1,Positive Regulation of Release of Cytochrome C From Mitochondria (GO:0090200),0.0277476174855357,5,1130,20,12692,BAD;BAK1;BNIP3;MLLT11;MOAP1,1.0,False
GO,1,Kidney Epithelium Development (GO:0072073),0.02802649584397068,3,1130,8,12692,PAX8;WNT7B;WT1,1.0,False
GO,1,Negative Regulation of Glycogen Metabolic Process (GO:0070874),0.02802649584397068,3,1130,8,12692,GSK3A;PASK;PPP1R3B,1.0,False
GO,1,Negative Regulation of Inclusion Body Assembly (GO:0090084),0.02802649584397068,3,1130,8,12692,DNAJB1;DNAJB2;SORL1,1.0,False
GO,1,Negative Regulation of Protein Maturation (GO:1903318),0.02802649584397068,3,1130,8,12692,AKT1;CHAC1;GAS1,1.0,False
GO,1,Presynaptic Membrane Organization (GO:0097090),0.02802649584397068,3,1130,8,12692,LRP4;NLGN2;PTPRD,1.0,False
GO,1,Protein Polyglutamylation (GO:0018095),0.02802649584397068,3,1130,8,12692,CFAP20;TTLL1;TTLL13,1.0,False
GO,1,Regulation of Protein Folding (GO:1903332),0.02802649584397068,3,1130,8,12692,DNAJB1;DNAJB2;PDCD5,1.0,False
GO,1,Regulation of Type B Pancreatic Cell Development (GO:2000074),0.02802649584397068,3,1130,8,12692,AKT1;BAD;GSK3A,1.0,False
GO,1,Cellular Response to Molecule of Bacterial Origin (GO:0071219),0.029875512014149813,14,1130,91,12692,ADAM9;ANKRD1;BPI;CTR9;CXCL9;IL18RAP;IL1A;NLRP3;NOD2;NR1I2;PABPN1;PAF1;PDE4B;PLAA,1.0,False
GO,1,"Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",0.03030846054166499,4,1130,14,12692,NUDT21;PAPOLA;RBBP6;SSU72,1.0,False
GO,1,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),0.03030846054166499,4,1130,14,12692,FYN;GRM3;GRM4;HOMER2,1.0,False
GO,1,Nucleolar Large rRNA Transcription by RNA Polymerase I (GO:0042790),0.03030846054166499,4,1130,14,12692,POLR1B;POLR1D;POLR1H;POLR2F,1.0,False
GO,1,Positive Regulation of Macroautophagy (GO:0016239),0.03243384502832967,12,1130,75,12692,ATG2A;BNIP3;BNIP3L;GNAI3;MOAP1;NOD2;PIP4K2B;SESN3;SPTLC1;TOM1;UFL1;WDR45,1.0,False
GO,1,Negative Regulation of Mitotic Cell Cycle (GO:0045930),0.03376832024895296,6,1130,28,12692,BCL6;BMP7;BRINP2;GAS1;PML;ZFP36L2,1.0,False
GO,1,Negative Regulation of Protein Serine/Threonine Kinase Activity (GO:0071901),0.03382776119618278,5,1130,21,12692,CDKN2A;PKIA;PTPN1;PTPRJ;RGS14,1.0,False
GO,1,Positive Regulation of Heart Contraction (GO:0045823),0.03382776119618278,5,1130,21,12692,ATP2A2;EDN1;EDN3;GSK3A;HRC,1.0,False
GO,1,Positive Regulation of Nervous System Process (GO:0031646),0.03382776119618278,5,1130,21,12692,CDK18;EGR2;NLGN2;RIMS2;RNF220,1.0,False
GO,1,Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),0.03382776119618278,5,1130,21,12692,CREB3L1;SHISA2;SMOC2;SPRY2;SULF1,1.0,False
GO,1,Response to BMP (GO:0071772),0.03382776119618278,5,1130,21,12692,ACVRL1;BMP7;BMPR1B;BMPR2;DLX1,1.0,False
GO,1,Regulation of Defense Response (GO:0031347),0.03403762762935376,13,1130,84,12692,BCL6;BIRC2;BRD4;IL1R1;IL1RL2;LETMD1;NLRP3;NLRP6;NOD2;PSMA6;PTGES;SAMHD1;UFL1,1.0,False
GO,1,Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),0.034550740126459534,18,1130,128,12692,BLNK;BMPR2;CRK;DOK1;DOK4;EFS;EPHA2;FYN;IL6ST;IPCEF1;NPPC;NTF3;PIK3CB;PTPRD;PTPRF;RYK;SH2D6;TIE1,1.0,False
GO,1,Chemical Synaptic Transmission (GO:0007268),0.036821384215005575,31,1130,250,12692,APBA2;CACNA1A;CACNB4;CHRNA10;CRHBP;DBH;DLG3;ELFN1;ELFN2;GABBR1;GABRA3;GABRG3;GRIK4;GRIN3A;GRM3;GRM4;HTR7;KCNQ3;MAPK1;MYCBPAP;PNOC;PRKAR2A;RPS6KA2;SDCBP;SHISA6;SLC18A2;SYN1;SYT1;SYT5;SYT9;UNC119,1.0,False
GO,1,Protein Deacylation (GO:0035601),0.03849397832679953,4,1130,15,12692,ABHD17B;HDAC3;LYPLA1;SIRT6,1.0,False
GO,1,Pseudouridine Synthesis (GO:0001522),0.03849397832679953,4,1130,15,12692,DKC1;NOP10;PUS10;TRUB1,1.0,False
GO,1,Termination of RNA Polymerase III Transcription (GO:0006386),0.03849397832679953,4,1130,15,12692,CRCP;POLR1D;POLR2F;POLR3D,1.0,False
GO,1,Cellular Response to Purine-Containing Compound (GO:0071415),0.039307177280032704,3,1130,9,12692,P2RY1;P2RY6;RYR1,1.0,False
GO,1,Lens Fiber Cell Development (GO:0070307),0.039307177280032704,3,1130,9,12692,EFNA5;EPHA2;WNT7B,1.0,False
GO,1,Negative Regulation of Adenylate Cyclase Activity (GO:0007194),0.039307177280032704,3,1130,9,12692,EDNRB;GNAI3;GRM3,1.0,False
GO,1,Negative Regulation of PERK-mediated Unfolded Protein Response (GO:1903898),0.039307177280032704,3,1130,9,12692,AKT1;ATAD3A;PTPN1,1.0,False
GO,1,Regulation of Phosphorus Metabolic Process (GO:0051174),0.039307177280032704,3,1130,9,12692,SMG5;SMG6;SMG7,1.0,False
