library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,DIABETIC CARDIOMYOPATHY,2.371976430222139e-11,37,440,164,6576,CCNI;COL1A1;COL1A2;COL3A1;COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;CTSD;MMP2;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;PARP1;PIK3R2;PPP1CA;PPP1CB;SDHA;SDHB;SLC25A5;UQCR10;UQCRC1;UQCRQ,7.50407088833913e-10,True
KEGG,1,PROTEASOME,6.569185969450511e-11,18,440,43,6576,PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB10;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMB8;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;PSME1,1.905063931140648e-09,True
KEGG,1,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,3.595210871576437e-10,36,440,171,6576,AKR1A1;CCNI;COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;GSTO1;JUN;MAP2K2;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;PIK3R2;PRKCSH;SDHA;SDHB;SLC25A5;SOD1;UQCR10;UQCRC1;UQCRQ;VEGFA,9.624102948527693e-09,True
KEGG,1,NON-ALCOHOLIC FATTY LIVER DISEASE,9.780529826628352e-10,31,440,137,6576,ATF4;CCNI;COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;JUN;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;PIK3R2;SDHA;SDHB;UQCR10;UQCRC1;UQCRQ;XBP1,2.431160271190476e-08,True
KEGG,1,ANTIGEN PROCESSING AND PRESENTATION,7.0650709190892144e-09,15,440,38,6576,B2M;CALR;CANX;CD74;CTSB;HLA-DMA;HLA-DRA;HSP90AA1;HSP90AB1;HSPA5;HSPA8;IFI30;PDIA3;PSME1;TAPBP,1.6390964532286977e-07,True
KEGG,1,VIBRIO CHOLERAE INFECTION,1.0173644773200951e-07,15,440,45,6576,ACTG1;ARF1;ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1F;KDELR1;KDELR2;PDIA4;SEC61A1;SEC61B,2.212767738171207e-06,True
KEGG,1,SPLICEOSOME,1.0782878722718107e-06,24,440,121,6576,BUD31;DDX5;FUS;HNRNPA1;HNRNPK;HNRNPM;HNRNPU;HSPA8;LSM7;PCBP1;PRPF19;PRPF6;SF3B2;SF3B4;SF3B5;SF3B6;SNRNP70;SNRPB;SNRPD2;SNU13;SRSF9;THOC7;U2AF2;ZMAT2,2.2073187032387655e-05,True
KEGG,1,THERMOGENESIS,4.320437403827475e-06,30,440,185,6576,ACTG1;CCNI;COA3;COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;RPS6;SDHA;SDHB;UQCR10;UQCRC1;UQCRQ,8.352845647399786e-05,True
KEGG,1,PHAGOSOME,5.679372147474005e-06,22,440,115,6576,ACTG1;ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1F;C3;CALR;CANX;HLA-DMA;HLA-DRA;LAMP1;NDUFA2;SEC61A1;SEC61B;TUBA1B;TUBA1C;TUBB;TUBB4B,0.00010402218459583966,True
KEGG,1,BACTERIAL INVASION OF EPITHELIAL CELLS,0.00017634881673638357,14,440,70,6576,ACTG1;ARPC1A;ARPC2;ARPC3;CLTA;CLTB;CLTC;CTNNA1;CTNNB1;FN1;ILK;PIK3R2;RHOA;SEPTIN9,0.0030684694112130743,True
KEGG,1,SALMONELLA INFECTION,0.00022180744473169082,29,440,216,6576,ACTG1;ANXA2;ARF1;ARL8A;ARPC1A;ARPC2;ARPC3;BRK1;CTNNB1;DYNLL1;DYNLRB1;FLNA;HSP90AA1;HSP90AB1;HSP90B1;IRAK1;JUN;MAP2K2;MYL12B;NDUFA2;PFN1;RHOA;RHOB;RRAS;S100A10;TUBA1B;TUBA1C;TUBB;TUBB4B,0.0036756662269823047,True
KEGG,1,MITOPHAGY - ANIMAL,0.00034150213152017424,16,440,92,6576,ATF4;CSNK2B;FIS1;FKBP8;GABARAP;JUN;PHB2;RPS27A;RRAS;SQSTM1;TOMM20;TOMM7;UBA52;UBB;UBC;VCP,0.005401942807682756,True
KEGG,1,SYNAPTIC VESICLE CYCLE,0.00043319726443948655,14,440,76,6576,AP2B1;AP2M1;AP2S1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1F;CLTA;CLTB;CLTC;VAMP2,0.006554462957606144,True
KEGG,1,RHEUMATOID ARTHRITIS,0.0014202119960159225,12,440,67,6576,ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1F;HLA-DMA;HLA-DRA;JUN;VEGFA,0.020189105194363528,True
KEGG,1,PROTEOGLYCANS IN CANCER,0.001450366752468644,24,440,187,6576,ACTG1;CCND1;CD44;CD63;COL1A1;COL1A2;CTNNB1;DDX5;EZR;FLNA;FN1;MAP2K2;MMP2;MSN;PIK3R2;PPP1CA;PPP1CB;RHOA;RPS6;RRAS;SDC1;SDC4;TIMP3;VEGFA,0.020189105194363528,True
KEGG,1,LEGIONELLOSIS,0.0015165275163318438,9,440,42,6576,ARF1;C3;EEF1G;HSPA8;HSPD1;NDUFA2;RAB1A;RAB1B;VCP,0.020298137526287754,True
KEGG,1,SPINOCEREBELLAR ATAXIA,0.001655994247129963,19,440,136,6576,NOP56;PIK3R2;PSMA1;PSMA2;PSMA3;PSMA7;PSMB1;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;SLC25A5;XBP1,0.0213439258518973,True
KEGG,1,PROTEIN EXPORT,0.001975313205246038,7,440,28,6576,GET3;HSPA5;SEC11A;SEC61A1;SEC61B;SRP14;SRP72,0.024550321265200757,True
KEGG,1,LYSOSOME,0.002459397628007157,17,440,120,6576,ASAH1;ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;CD164;CD63;CLTA;CLTB;CLTC;CTSA;CTSB;CTSD;HEXB;LAMP1;LAPTM4A;NPC2,0.029512771536085884,True
KEGG,1,RETROGRADE ENDOCANNABINOID SIGNALING,0.0028528851439826803,18,440,132,6576,GNAI2;GNB1;GNB2;NDUFA1;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1,0.03309346767019909,True
KEGG,1,SHIGELLOSIS,0.0033152011207270102,25,440,210,6576,ACTG1;ACTN4;ARF1;ARPC1A;ARPC2;ARPC3;C3;CAPN1;CAPNS1;CD44;ILK;JUN;MYL12B;NDUFA2;PFN1;PIK3R2;RHOA;RPS27A;RRAGA;SEPTIN9;SQSTM1;UBA52;UBB;UBC;UBE2V1,0.0372158061294516,True
KEGG,1,CARDIAC MUSCLE CONTRACTION,0.0038054212209272026,12,440,75,6576,ATP1B1;CCNI;COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;TPM4;UQCR10;UQCRC1;UQCRQ,0.04138395577758333,True
KEGG,1,AUTOPHAGY - ANIMAL,0.004721890424234025,19,440,149,6576,CTSB;CTSD;DDIT4;GABARAP;GORASP2;LAMP1;MAP2K2;PIK3R2;RAB1A;RPS27A;RRAGA;RRAS;SQSTM1;UBA52;UBB;UBC;VAMP8;WDR45B;YKT6,0.04979448083737699,True
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.0050630573144472895,16,440,118,6576,ATF4;CALM1;CALM2;CTSD;FKBP4;GNAI2;HSP90AA1;HSP90AB1;HSP90B1;HSPA8;JUN;KRT18;KRT19;MAP2K2;MMP2;PIK3R2,0.05119226285473093,False
KEGG,1,COLLECTING DUCT ACID SECRETION,0.005148647126194203,6,440,25,6576,ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1F,0.05119226285473093,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.005500712252132669,16,440,119,6576,ACTG1;CALM1;CALM2;CTNNB1;GSTO1;HSP90AA1;HSP90AB1;HSP90B1;JUN;MMP2;PIK3R2;RHOA;SDC1;SDC4;SQSTM1;VEGFA,0.05317355177061581,False
KEGG,1,VIRAL CARCINOGENESIS,0.005869747773080084,19,440,152,6576,ACTN4;ATF4;ATP6V0D1;C3;CCND1;CDK4;GSN;HNRNPK;JUN;PIK3R2;PKM;RHOA;SND1;UXT;YWHAB;YWHAE;YWHAG;YWHAH;YWHAZ,0.05520735743329377,False
KEGG,1,SYSTEMIC LUPUS ERYTHEMATOSUS,0.007892775934844049,8,440,44,6576,ACTN4;C3;H2AJ;HLA-DMA;HLA-DRA;PSMA7;SNRPB;SNRPD2,0.07228121119278234,False
KEGG,1,FERROPTOSIS,0.008760346052728425,7,440,36,6576,FTH1;GPX4;PCBP1;PCBP2;PRNP;SAT2;SLC3A2,0.07816924170126902,False
KEGG,1,CITRATE CYCLE (TCA CYCLE),0.009237500144626714,6,440,28,6576,ACO2;MDH1;MDH2;SDHA;SDHB;SUCLG1,0.07979371952372379,False
KEGG,1,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.00940098419676056,10,440,64,6576,ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1F;F11R;JUN,0.07979371952372379,False
KEGG,1,EPSTEIN-BARR VIRUS INFECTION,0.010081538162382034,19,440,160,6576,B2M;CALR;CCND1;CD44;CDK4;HLA-DMA;HLA-DRA;IRAK1;JUN;PDIA3;PIK3R2;PSMC3;PSMC4;PSMD2;PSMD4;PSMD8;TAPBP;UXT;VIM,0.08353274477402256,False
KEGG,1,PERTUSSIS,0.015615537351834888,9,440,59,6576,C3;CALM1;CALM2;GNAI2;IRAK1;JUN;NDUFA2;RHOA;SERPING1,0.1263769069404312,False
KEGG,1,TUBERCULOSIS,0.020090938022726847,16,440,137,6576,ATP6AP1;ATP6V0B;ATP6V0C;ATP6V0D1;C3;CALM1;CALM2;CD74;CTSD;HLA-DMA;HLA-DRA;HSPD1;IRAK1;LAMP1;NDUFA2;RHOA,0.1589010552706578,False
KEGG,1,APOPTOSIS,0.022151824685254864,14,440,116,6576,ACTG1;ATF4;CAPN1;CTSB;CTSD;JUN;LMNA;MAP2K2;MCL1;PARP1;PIK3R2;SPTAN1;TUBA1B;TUBA1C,0.1713074442326376,False
KEGG,1,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.02541507358879163,7,440,44,6576,AP2B1;AP2M1;AP2S1;ATP1B1;CLTA;CLTB;CLTC,0.19227055671520624,False
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.026241245380612982,17,440,153,6576,C3;CALM1;CALM2;CCND1;CDK4;CTNNB1;GNB1;GNB2;JUN;MAP2K2;PIK3R2;RPS27A;UBA52;UBB;UBC;VEGFA;ZFP36,0.1942968806904961,False
KEGG,1,PYRUVATE METABOLISM,0.034364569680286436,6,440,37,6576,AKR1A1;LDHA;MDH1;MDH2;PCDHGA5;PKM,0.24573246805118157,False
KEGG,1,PATHOGENIC ESCHERICHIA COLI INFECTION,0.03460026130605717,18,440,170,6576,ACTG1;ARF1;ARPC1A;ARPC2;ARPC3;BRK1;EZR;IRAK1;JUN;MYH9;RAB1A;RHOA;TMBIM6;TMED10;TUBA1B;TUBA1C;TUBB;TUBB4B,0.24573246805118157,False
KEGG,1,TIGHT JUNCTION,0.04002843010933449,16,440,149,6576,ACTG1;ACTN4;ARPC1A;ARPC2;ARPC3;CCND1;CDK4;EZR;F11R;JUN;MSN;MYH9;MYL12B;RHOA;TUBA1B;TUBA1C,0.27859787356096805,False
KEGG,1,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.041043621259421,5,440,29,6576,ACO2;GLUL;MDH1;MDH2;SHMT2,0.2800623568289904,False
KEGG,1,CELLULAR SENESCENCE,0.041857629098648534,15,440,138,6576,CALM1;CALM2;CAPN1;CCND1;CDK4;IGFBP3;MAP2K2;PIK3R2;PPP1CA;PPP1CB;RRAS;SLC25A5;SQSTM1;ZFP36L1;ZFP36L2,0.2801241331986479,False
KEGG,1,VIRION - HEPATITIS VIRUSES,0.04801293445013676,6,440,40,6576,CD63;CD81;CD9;EPCAM;LAMP1;VPS4A,0.3152547394084451,False
KEGG,1,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.05291032766186365,12,440,107,6576,ACTG1;ACTN4;CTNNA1;CTNNB1;EZR;F11R;GNAI2;MMP2;MSN;MYL12B;PIK3R2;RHOA,0.336670311851863,False
KEGG,1,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.05320938836739215,6,440,41,6576,DDOST;HEXB;KRTCAP2;OSTC;RPN1;RPN2,0.336670311851863,False
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,0.05425379788792235,14,440,131,6576,B2M;C3;CALR;CD74;EIF2AK1;HLA-DMA;HLA-DRA;IRAK1;PDIA3;PIK3R2;PPP1CA;PPP1CB;SRSF9;TAPBP,0.33714860116066037,False
KEGG,1,TYPE I DIABETES MELLITUS,0.06360792035914985,4,440,23,6576,CPE;HLA-DMA;HLA-DRA;HSPD1,0.3883430927190201,False
KEGG,1,REGULATION OF ACTIN CYTOSKELETON,0.06569919123833073,20,440,209,6576,ACTG1;ACTN4;ARPC1A;ARPC2;ARPC3;BRK1;EZR;FN1;GSN;MAP2K2;MSN;MYH9;MYL12B;PFN1;PIK3R2;PPP1CA;PPP1CB;PSMA7;RHOA;RRAS,0.3941951474299844,False
KEGG,1,AMOEBIASIS,0.07028621728362976,9,440,77,6576,ACTN4;COL1A1;COL1A2;COL3A1;FN1;HSPB1;NDUFA2;PIK3R2;PRDX1,0.4104962475578916,False
KEGG,1,GLUTATHIONE METABOLISM,0.07077521509618821,6,440,44,6576,GPX1;GPX4;GSTK1;GSTO1;PRDX5;PRNP,0.4104962475578916,False
KEGG,1,ENDOCYTOSIS,0.08860246056140444,20,440,217,6576,AP2B1;AP2M1;AP2S1;ARF1;ARF3;ARF4;ARF5;ARPC1A;ARPC2;ARPC3;CHMP2A;CLTA;CLTB;CLTC;HSPA8;PRKCSH;RHOA;SH3GL1;SNX3;VPS4A,0.5038937105020105,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.09060205469908646,12,440,117,6576,ATF4;COL1A1;COL1A2;COL3A1;GNAI2;GNB1;GNB2;JUN;MAP2K2;MMP2;PIK3R2;VEGFA,0.5038937105020105,False
KEGG,1,MEASLES,0.09122213724605362,11,440,105,6576,CCND1;CDK4;CSNK2B;EIF2AK1;EIF3H;HSPA8;IRAK1;JUN;MSN;PIK3R2;RACK1,0.5038937105020105,False
KEGG,1,BLADDER CANCER,0.09795433372485082,5,440,37,6576,CCND1;CDK4;MAP2K2;MMP2;VEGFA,0.5326266896288764,False
KEGG,1,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.10161066830384535,10,440,95,6576,CCND1;CDK4;COL1A1;COL1A2;COL3A1;FN1;JUN;MMP2;PIK3R2;VEGFA,0.5406189302928804,False
KEGG,1,PENTOSE PHOSPHATE PATHWAY,0.10253117643485662,4,440,27,6576,PFKL;PGLS;TALDO1;TKT,0.5406189302928804,False
KEGG,1,LIPID AND ATHEROSCLEROSIS,0.10749167958771215,16,440,171,6576,ATF4;CALM1;CALM2;HSP90AA1;HSP90AB1;HSP90B1;HSPA5;HSPA8;HSPD1;IRAK1;JUN;NDUFA2;PIK3R2;RHOA;SELENOP;XBP1,0.554012309964248,False
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.10825527895853122,17,440,184,6576,ATF4;B2M;CALM1;CALM2;CALR;CCND1;CDK4;CTNNB1;GNAI2;GNB1;GNB2;MAP2K2;PDIA3;PIK3R2;RHOA;TAPBP;VEGFA,0.554012309964248,False
KEGG,1,NECROPTOSIS,0.11127206287300567,11,440,109,6576,CAPN1;CHMP2A;FTH1;GLUL;H2AJ;HSP90AA1;HSP90AB1;PARP1;SLC25A5;SQSTM1;VPS4A,0.5611982301421156,False
KEGG,1,N-GLYCAN BIOSYNTHESIS,0.11469635302246842,6,440,50,6576,DDOST;GANAB;KRTCAP2;OSTC;RPN1;RPN2,0.5702047264545572,False
KEGG,1,STAPHYLOCOCCUS AUREUS INFECTION,0.12310834894198563,6,440,51,6576,C3;HLA-DMA;HLA-DRA;KRT18;KRT19;SELENOP,0.5971204211577446,False
KEGG,1,FOCAL ADHESION,0.1247910143705707,17,440,188,6576,ACTG1;ACTN4;CCND1;COL1A1;COL1A2;CTNNB1;FLNA;FN1;ILK;JUN;MYL12B;PIK3R2;PPP1CA;PPP1CB;RHOA;VEGFA;ZYX,0.5971204211577446,False
KEGG,1,FRUCTOSE AND MANNOSE METABOLISM,0.12525801938079123,4,440,29,6576,GFUS;PFKL;SLPI;TPI1,0.5971204211577446,False
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.12784788872559702,11,440,112,6576,ARHGDIA;ARHGDIB;ATF4;CALM1;CALM2;IRAK1;JUN;MAP2K2;PIK3R2;RHOA;YWHAE,0.6012306118446995,False
KEGG,1,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.13012770679760263,3,440,19,6576,CYB5R3;GFUS;UGP2,0.6037925595408763,False
KEGG,1,MICRORNAS IN CANCER,0.13300525144369346,14,440,151,6576,CCND1;CD44;DDIT4;EFNA1;EZR;HNRNPK;MAP2K2;MCL1;PIK3R2;RHOA;ST14;TIMP3;VEGFA;VIM,0.6090240460842805,False
KEGG,1,HEPATITIS C,0.1358433981744656,12,440,126,6576,CCND1;CD81;CDK4;CTNNB1;EIF2AK1;MAP2K2;PIK3R2;YWHAB;YWHAE;YWHAG;YWHAH;YWHAZ,0.6139415917495329,False
KEGG,1,GLYCOLYSIS / GLUCONEOGENESIS,0.14080578581778308,6,440,53,6576,AKR1A1;LDHA;PFKL;PGK1;PKM;TPI1,0.628210429033186,False
KEGG,1,PROPANOATE METABOLISM,0.14989323317608735,4,440,31,6576,ECHS1;HADHA;LDHA;SUCLG1,0.6448040562254445,False
KEGG,1,ENDOMETRIAL CANCER,0.15007326320409808,6,440,54,6576,CCND1;CTNNA1;CTNNB1;ILK;MAP2K2;PIK3R2,0.6448040562254445,False
KEGG,1,THYROID HORMONE SYNTHESIS,0.15035064934050607,7,440,66,6576,ATF4;ATP1B1;CANX;GPX1;HSP90B1;HSPA5;PDIA4,0.6448040562254445,False
KEGG,1,PLATELET ACTIVATION,0.15193658796116793,11,440,116,6576,ACTG1;COL1A1;COL1A2;COL3A1;GNAI2;MYL12B;PIK3R2;PPP1CA;PPP1CB;RHOA;VAMP8,0.6448040562254445,False
