drug_id,drug_name,target_count
CHEMBL1098,BUPIVACAINE,1
CHEMBL11,IMIPRAMINE,6
CHEMBL1100,PARAMETHADIONE,3
CHEMBL1101,BIPERIDEN,4
CHEMBL1102,GLUTETHIMIDE,15
CHEMBL1104,EDROPHONIUM,1
CHEMBL110458,MIGALASTAT,1
CHEMBL1106,EPINASTINE,1
CHEMBL110691,CHLORMADINONE ACETATE,1
CHEMBL1107,HALOFANTRINE,1
CHEMBL110739,CORTICOSTERONE,2
CHEMBL1108,DROPERIDOL,4
CHEMBL111,RIMONABANT,2
CHEMBL1110,ALOSETRON,1
CHEMBL1111,AMBRISENTAN,2
CHEMBL1112,ARIPIPRAZOLE,21
CHEMBL1113,AMOXAPINE,11
CHEMBL1115,PYRIDOSTIGMINE,2
CHEMBL111659,ALTINICLINE,2
CHEMBL1117,IDARUBICIN,1
CHEMBL1118,DESVENLAFAXINE,2
CHEMBL112,ACETAMINOPHEN,4
CHEMBL1120,BISMUTH SUBSALICYLATE,2
CHEMBL1121,SINCALIDE,2
CHEMBL1123,DICYCLOMINE,3
CHEMBL112570,CHOLESTEROL,4
CHEMBL112797,SGS-742,2
CHEMBL113,CAFFEINE,5
CHEMBL1130,DOXIFLURIDINE,1
CHEMBL113051,GIMATECAN,1
CHEMBL1131,ACITRETIN,6
CHEMBL113313,CAPROMORELIN,1
CHEMBL113461,TEDISAMIL,39
CHEMBL1138,EZETIMIBE,1
CHEMBL1139,EPOPROSTENOL,1
CHEMBL11417,STREPTONIGRIN,3
CHEMBL1144,PRAVASTATIN,1
CHEMBL114551,GW-274150,1
CHEMBL114586,SEPIMOSTAT,1
CHEMBL114715,INOGATRAN,1
CHEMBL1148,TORSEMIDE,1
CHEMBL1152,PREDNISOLONE ACETATE,1
CHEMBL115653,CIPEMASTAT,6
CHEMBL1159,PINACIDIL ANHYDROUS,2
CHEMBL1159650,CLOBETASOL PROPIONATE,1
CHEMBL1159717,TULOBUTEROL,1
CHEMBL1160723,LEVISOPRENALINE,4
CHEMBL1161,MOMETASONE FUROATE,1
CHEMBL1162,NORETHINDRONE,2
CHEMBL1162175,REGRELOR,1
CHEMBL1164729,FEBUXOSTAT,3
CHEMBL1165,MOEXIPRIL,1
CHEMBL1166,ARGATROBAN,1
CHEMBL11662,OZAGREL,1
CHEMBL1168,RAMIPRIL,1
CHEMBL116943,PENTYLENETETRAZOL,1
CHEMBL1170,TESTOSTERONE PROPIONATE,1
CHEMBL1170610,BENZOXIQUINE,1
CHEMBL1171754,JNJ-39220675,1
CHEMBL1171829,BITOPERTIN,1
CHEMBL1171837,PONATINIB,56
CHEMBL1172,DESLORATADINE,1
CHEMBL117287,PRUCALOPRIDE,1
CHEMBL1172928,RADAFAXINE,3
CHEMBL1173055,RUCAPARIB,11
CHEMBL1173655,AFATINIB,15
CHEMBL1174,EPTIFIBATIDE,2
CHEMBL1175,DULOXETINE,3
CHEMBL117785,TETRABENAZINE,1
CHEMBL1179047,CHLOROPROCAINE,10
CHEMBL118,CELECOXIB,16
CHEMBL1180725,PROPANTHELINE,3
CHEMBL1181731,TEGLARINAD,1
CHEMBL1182833,MIVACURIUM,5
CHEMBL1184904,RETASPIMYCIN,3
CHEMBL1185,ZOLMITRIPTAN,2
CHEMBL1186579,METHYLNALTREXONE,3
CHEMBL1186610,ANISOTROPINE,2
CHEMBL1186894,AMRUBICIN,1
CHEMBL1187833,UMECLIDINIUM,3
CHEMBL118865,SPIRADOLINE,1
CHEMBL1189432,OLOPATADINE,1
CHEMBL1189679,PALONOSETRON,2
CHEMBL1190,DECAMETHONIUM,6
CHEMBL1190199,ASIMADOLINE,1
CHEMBL1192519,BENAZEPRILAT,1
CHEMBL1193,PHENIRAMINE,1
CHEMBL119385,NEFLAMAPIMOD,7
CHEMBL1193948,AMIBEGRON,1
CHEMBL1194,PRILOCAINE,10
CHEMBL1194287,CHLOROPYRAMINE,1
CHEMBL1194325,ACLIDINIUM,5
CHEMBL1194666,DIETHYLPROPION,2
CHEMBL1195,PROPOXYCAINE,10
CHEMBL1195136,SNX 5422,2
CHEMBL119549,ANDOLAST,1
CHEMBL1196,PROPARACAINE,10
CHEMBL119625,ZONAMPANEL,4
CHEMBL1197,HEXYLCAINE,10
CHEMBL1197051,ISOXSUPRINE,4
CHEMBL1197091,HALOFUGINONE,1
CHEMBL1198855,RONACALERET,1
CHEMBL1198857,VILANTEROL,1
CHEMBL1199080,BRETYLIUM,1
CHEMBL1199307,DISTIGMINE,1
CHEMBL1199324,FOSAPREPITANT,1
CHEMBL12,DIAZEPAM,15
CHEMBL1200,BENOXINATE,10
CHEMBL1200335,TESTOSTERONE ENANTHATE,1
CHEMBL1200342,PARAMETHASONE ACETATE,1
CHEMBL1200374,EXEMESTANE,1
CHEMBL1200376,BETAMETHASONE BENZOATE,1
CHEMBL1200384,BETAMETHASONE DIPROPIONATE,1
CHEMBL1200386,PREDNICARBATE,1
CHEMBL1200406,DIMENHYDRINATE,1
CHEMBL1200412,NANDROLONE PHENPROPIONATE,1
CHEMBL1200430,ESTRADIOL ACETATE,1
CHEMBL1200436,OXANDROLONE,1
CHEMBL1200438,TIOCONAZOLE,1
CHEMBL1200443,MERETHOXYLLINE PROCAINE,10
CHEMBL1200449,TRIAMCINOLONE DIACETATE,1
CHEMBL1200472,QUAZEPAM,15
CHEMBL1200490,CETRORELIX,1
CHEMBL1200500,BECLOMETHASONE DIPROPIONATE,1
CHEMBL1200515,DESERPIDINE,1
CHEMBL1200538,BETAMETHASONE ACETATE,1
CHEMBL1200542,DESOXYCORTICOSTERONE ACETATE,2
CHEMBL1200545,DIFLORASONE DIACETATE,1
CHEMBL1200562,HYDROCORTISONE VALERATE,1
CHEMBL1200585,OXYMETHOLONE,1
CHEMBL1200592,DESOXYCORTICOSTERONE PIVALATE,1
CHEMBL1200596,CHLOROXINE,1
CHEMBL1200598,DIETHYLSTILBESTROL DIPHOSPHATE,2
CHEMBL1200600,FLUOROMETHOLONE,1
CHEMBL1200604,TROPICAMIDE,1
CHEMBL1200617,RIMEXOLONE,1
CHEMBL1200622,PARICALCITOL,1
CHEMBL1200623,ETHYLESTRENOL,1
CHEMBL1200624,ETHYNODIOL DIACETATE,1
CHEMBL1200645,ETOPOSIDE PHOSPHATE,1
CHEMBL1200666,CALCIPOTRIENE,1
CHEMBL1200689,NITRIC OXIDE,3
CHEMBL1200690,LYPRESSIN,3
CHEMBL1200692,OLMESARTAN MEDOXOMIL,1
CHEMBL1200694,SEVOFLURANE,22
CHEMBL1200732,AMCINONIDE,1
CHEMBL1200733,DESFLURANE,22
CHEMBL1200761,CHLOROTRIANISENE,1
CHEMBL1200774,FLUPREDNISOLONE,1
CHEMBL1200790,METHYPRYLON,15
CHEMBL1200799,TRAVOPROST,1
CHEMBL1200802,TALBUTAL,15
CHEMBL1200807,NORELGESTROMIN,1
CHEMBL1200810,DOXERCALCIFEROL,1
CHEMBL1200826,LITHIUM CARBONATE,3
CHEMBL1200845,HALCINONIDE,1
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,1
CHEMBL1200853,DYDROGESTERONE,1
CHEMBL1200854,FLUPHENAZINE DECANOATE,1
CHEMBL1200862,METYROSINE,1
CHEMBL1200865,LOTEPREDNOL ETABONATE,1
CHEMBL1200877,FLUMETHASONE PIVALATE,1
CHEMBL1200878,TRIAMCINOLONE HEXACETONIDE,1
CHEMBL1200908,HALOBETASOL PROPIONATE,1
CHEMBL1200909,PREDNISOLONE TEBUTATE,1
CHEMBL1200934,NORGESTIMATE,1
CHEMBL1200946,NANDROLONE DECANOATE,1
CHEMBL1200951,FLUPHENAZINE ENANTHATE,1
CHEMBL1200953,HYDROCORTISONE PROBUTATE,1
CHEMBL1200959,METHDILAZINE,1
CHEMBL1200963,BIMATOPROST,1
CHEMBL1200969,DUTASTERIDE,4
CHEMBL1200973,ESTRADIOL CYPIONATE,1
CHEMBL1200975,CLOCORTOLONE PIVALATE,1
CHEMBL1200983,GALLIUM NITRATE,3
CHEMBL1200986,HALOPERIDOL DECANOATE,4
CHEMBL1200989,ALCLOMETASONE DIPROPIONATE,1
CHEMBL1201,THIOTHIXENE,2
CHEMBL1201010,FLUDROCORTISONE ACETATE,1
CHEMBL1201012,FLURANDRENOLIDE,1
CHEMBL1201039,BENZTHIAZIDE,1
CHEMBL1201048,DROMOSTANOLONE PROPIONATE,1
CHEMBL1201064,FLUOROMETHOLONE ACETATE,1
CHEMBL1201087,CABERGOLINE,3
CHEMBL1201101,TESTOSTERONE CYPIONATE,1
CHEMBL1201109,DESONIDE,1
CHEMBL1201117,METHOCARBAMOL,1
CHEMBL1201129,DECITABINE,2
CHEMBL1201134,LUBIPROSTONE,1
CHEMBL1201139,MEGESTROL ACETATE,1
CHEMBL1201146,NORETHINDRONE ACETATE,1
CHEMBL1201148,MEPREDNISONE,1
CHEMBL1201151,MESTRANOL,1
CHEMBL1201165,QUINESTROL,2
CHEMBL1201168,ISOCARBOXAZID,2
CHEMBL1201170,LITHIUM CITRATE ANHYDROUS,3
CHEMBL1201173,MEDRYSONE,1
CHEMBL1201185,LANREOTIDE,2
CHEMBL1201191,LEVOCETIRIZINE,1
CHEMBL1201192,ARMODAFINIL,2
CHEMBL1201193,LEVOBUPIVACAINE,1
CHEMBL1201196,SERTACONAZOLE,1
CHEMBL1201199,LEUPROLIDE,1
CHEMBL1201201,METHAMPHETAMINE,3
CHEMBL1201202,FONDAPARINUX,2
CHEMBL1201203,BENZTROPINE,1
CHEMBL1201206,PIPECURONIUM,5
CHEMBL1201207,BETAMETHASONE PHOSPHORIC ACID,1
CHEMBL1201208,PHENMETRAZINE,2
CHEMBL1201210,PROPIOMAZINE,1
CHEMBL1201212,MIDODRINE,3
CHEMBL1201213,ISOETHARINE,1
CHEMBL1201216,DAPIPRAZOLE,1
CHEMBL1201217,DYCLONINE,11
CHEMBL1201219,VECURONIUM,5
CHEMBL1201222,LISDEXAMFETAMINE,3
CHEMBL1201227,CYCRIMINE,1
CHEMBL1201229,DEMECARIUM,1
CHEMBL1201231,PREDNISOLONE PHOSPHORIC ACID,1
CHEMBL1201232,ISOPROPAMIDE,2
CHEMBL1201233,METHYLDOPATE,3
CHEMBL1201234,MEPHENTERMINE,9
CHEMBL1201236,CARBIDOPA ANHYDROUS,1
CHEMBL1201237,LEVOBUNOLOL,2
CHEMBL1201242,INDECAINIDE,10
CHEMBL1201244,ROCURONIUM,5
CHEMBL1201245,BROMODIPHENHYDRAMINE,1
CHEMBL1201247,GOSERELIN,1
CHEMBL1201248,CISATRACURIUM,5
CHEMBL1201250,BENZQUINAMIDE,1
CHEMBL1201255,HISTRELIN,1
CHEMBL1201260,BETHANIDINE,1
CHEMBL1201262,DIPIVEFRIN,9
CHEMBL1201263,HYDROCORTAMATE,1
CHEMBL1201264,METHANTHELINE,1
CHEMBL1201265,METHYLPREDNISOLONE HEMISUCCINATE,1
CHEMBL1201269,CHLORPHENTERMINE,1
CHEMBL1201271,BUCLIZINE,1
CHEMBL1201273,PROTOKYLOL,1
CHEMBL1201274,LEVOBETAXOLOL,1
CHEMBL1201284,CINACALCET,12
CHEMBL1201286,OXYPHENONIUM,2
CHEMBL1201287,DEXBROMPHENIRAMINE,1
CHEMBL1201288,DANTROLENE,2
CHEMBL1201293,ACAMPROSATE,22
CHEMBL1201294,DIPHENOXYLATE,1
CHEMBL1201295,BITOLTEROL,1
CHEMBL1201302,DEXAMETHASONE PHOSPHORIC ACID,1
CHEMBL1201303,PYRVINIUM,3
CHEMBL1201309,NAFARELIN,1
CHEMBL1201317,TRICLOFOS,15
CHEMBL1201319,METARAMINOL,3
CHEMBL1201320,ESOMEPRAZOLE,2
CHEMBL1201321,DIFENOXIN,1
CHEMBL1201323,BETAZOLE,1
CHEMBL1201325,HEXOCYCLIUM,2
CHEMBL1201328,CARPHENAZINE,3
CHEMBL1201329,TRIMETHAPHAN,2
CHEMBL1201334,TRIPTORELIN,1
CHEMBL1201335,GLYCOPYRRONIUM,5
CHEMBL1201336,FOSPHENYTOIN,10
CHEMBL1201338,CYCLOPENTOLATE,1
CHEMBL1201340,DIPHEMANIL,2
CHEMBL1201341,ECHOTHIOPHATE,1
CHEMBL1201342,METHIXENE,2
CHEMBL1201346,BALSALAZIDE,4
CHEMBL1201347,ANILERIDINE,2
CHEMBL1201349,HEXAFLUORENIUM,1
CHEMBL1201352,RAPACURONIUM,5
CHEMBL1201353,DEXCHLORPHENIRAMINE,1
CHEMBL1201354,TRIDIHEXETHYL,2
CHEMBL1201355,CERULETIDE,1
CHEMBL1201356,METHYLERGONOVINE,2
CHEMBL1201405,MOEXIPRILAT,1
CHEMBL1201414,TINZAPARIN SODIUM,1
CHEMBL1201419,LUTROPIN ALFA,1
CHEMBL1201420,UROKINASE,1
CHEMBL1201421,PEGAPTANIB SODIUM,1
CHEMBL1201438,ALDESLEUKIN,3
CHEMBL1201439,BASILIXIMAB,3
CHEMBL1201448,ARDEPARIN SODIUM,1
CHEMBL1201454,ALSEROXYLON,6
CHEMBL1201460,DALTEPARIN SODIUM,1
CHEMBL1201464,CHORIOGONADOTROPIN ALFA,1
CHEMBL1201466,"ESTROGENS, CONJUGATED SYNTHETIC A",2
CHEMBL1201467,"SYNTHETIC CONJUGATED ESTROGENS, B",2
CHEMBL1201468,"ESTROGENS, ESTERIFIED",2
CHEMBL1201469,GRAMICIDIN,1
CHEMBL1201476,ENOXAPARIN SODIUM,1
CHEMBL1201477,POLYESTRADIOL PHOSPHATE,1
CHEMBL1201486,QUINIDINE POLYGALACTURONATE,10
CHEMBL1201488,SECRETIN SYNTHETIC HUMAN,1
CHEMBL1201489,SERACTIDE ACETATE,1
CHEMBL1201490,SERMORELIN ACETATE,1
CHEMBL1201496,INSULIN ASPART,1
CHEMBL1201497,INSULIN GLARGINE,1
CHEMBL1201505,"FIBRINOLYSIN, HUMAN",2
CHEMBL1201509,"GONADOTROPIN, CHORIONIC",1
CHEMBL1201513,HEPARIN CALCIUM,1
CHEMBL1201515,PEGVISOMANT,1
CHEMBL1201520,UROFOLLITROPIN,1
CHEMBL1201528,VASOPRESSIN TANNATE,3
CHEMBL1201532,THYROTROPIN,1
CHEMBL1201533,THYROTROPIN ALFA,1
CHEMBL1201534,DANAPAROID SODIUM,1
CHEMBL1201538,INSULIN LISPRO,1
CHEMBL1201539,INSULIN PORK,1
CHEMBL1201540,INSULIN SUSP ISOPHANE RECOMBINANT HUMAN,1
CHEMBL1201545,INSULIN SUSP ISOPHANE BEEF,1
CHEMBL1201549,TERIPARATIDE ACETATE,1
CHEMBL1201550,DENILEUKIN DIFTITOX,4
CHEMBL1201554,ANTITHROMBIN ALFA,2
CHEMBL1201556,BECAPLERMIN,2
CHEMBL1201564,INTERFERON GAMMA-1B,2
CHEMBL1201565,EPOETIN ALFA,1
CHEMBL1201566,DARBEPOETIN ALFA,1
CHEMBL1201567,FILGRASTIM,1
CHEMBL1201568,PEGFILGRASTIM,1
CHEMBL1201569,RIMABOTULINUMTOXINB,1
CHEMBL1201570,ANAKINRA,1
CHEMBL1201571,ALEFACEPT,1
CHEMBL1201572,ETANERCEPT,1
CHEMBL1201574,ONABOTULINUMTOXINA,1
CHEMBL1201575,EFALIZUMAB,2
CHEMBL1201576,RITUXIMAB,1
CHEMBL1201577,CETUXIMAB,1
CHEMBL1201580,ADALIMUMAB,1
CHEMBL1201581,INFLIXIMAB,1
CHEMBL1201583,BEVACIZUMAB,1
CHEMBL1201584,ABCIXIMAB,3
CHEMBL1201585,TRASTUZUMAB,1
CHEMBL1201593,ALTEPLASE,1
CHEMBL1201604,TOSITUMOMAB,1
CHEMBL1201605,DACLIZUMAB,3
CHEMBL1201607,NATALIZUMAB,3
CHEMBL1201608,MUROMONAB-CD3,3
CHEMBL1201609,CORTICOTROPIN ZINC HYDROXIDE,1
CHEMBL1201610,CORTICOTROPIN,1
CHEMBL1201611,INSULIN LISPRO PROTAMINE RECOMBINANT,1
CHEMBL1201613,INSULIN GLULISINE,1
CHEMBL1201616,SECRETIN SYNTHETIC PORCINE,1
CHEMBL1201619,APROTININ,2
CHEMBL1201620,SOMATREM,1
CHEMBL1201621,SOMATROPIN,1
CHEMBL1201627,INSULIN SUSP ISOPHANE SEMISYNTHETIC PURIFIED HUMAN,1
CHEMBL1201629,INSULIN PURIFIED BEEF,1
CHEMBL1201630,INSULIN PURIFIED PORK,1
CHEMBL1201631,INSULIN HUMAN,1
CHEMBL1201644,INSULIN ZINC SUSP RECOMBINANT HUMAN,1
CHEMBL1201649,"ESTROGENS, CONJUGATED",2
CHEMBL1201657,HEPARIN SODIUM,1
CHEMBL1201662,DESIRUDIN,1
CHEMBL1201664,INSULIN ASPART PROTAMINE RECOMBINANT,1
CHEMBL1201666,LEPIRUDIN,1
CHEMBL1201668,NESIRITIDE,1
CHEMBL1201692,FOLLITROPIN ALFA,1
CHEMBL1201697,LH (MENOTROPINS),1
CHEMBL1201716,MECASERMIN,1
CHEMBL1201717,MECASERMIN RINFABATE,1
CHEMBL1201746,PRALATREXATE,2
CHEMBL1201747,ALCAFTADINE,1
CHEMBL1201748,CABAZITAXEL,13
CHEMBL1201749,DIFLUPREDNATE,1
CHEMBL1201752,IXABEPILONE,14
CHEMBL1201753,PITAVASTATIN,2
CHEMBL1201754,RUFINAMIDE,11
CHEMBL1201758,BEPOTASTINE,1
CHEMBL1201764,FESOTERODINE,2
CHEMBL1201772,PRASUGREL,1
CHEMBL1201774,SAPROPTERIN,1
CHEMBL1201776,TAPENTADOL,2
CHEMBL1201780,CARGLUMIC ACID,1
CHEMBL1201821,PALIFERMIN,1
CHEMBL1201825,RANIBIZUMAB,1
CHEMBL1201827,PANITUMUMAB,1
CHEMBL1201830,RILONACEPT,1
CHEMBL1201831,CERTOLIZUMAB PEGOL,1
CHEMBL1201832,ROMIPLOSTIM,1
CHEMBL1201833,GOLIMUMAB,1
CHEMBL1201834,CANAKINUMAB,1
CHEMBL1201835,USTEKINUMAB,3
CHEMBL1201836,OFATUMUMAB,1
CHEMBL1201837,ECALLANTIDE,1
CHEMBL1201863,DEXLANSOPRAZOLE,2
CHEMBL1201891,DEFLAZACORT,1
CHEMBL120563,THIRAM,7
CHEMBL1206,ETHOPROPAZINE,3
CHEMBL1206232,FOSBRETABULIN,13
CHEMBL1206245,BRICICLIB,1
CHEMBL1206690,PARECOXIB,1
CHEMBL1207366,GW468816,7
CHEMBL1208155,ELAGOLIX,1
CHEMBL1208422,ROSE BENGAL FREE ACID,1
CHEMBL1208646,THEOPHYLLINE GLYCINATE,10
CHEMBL1208829,ITX-5061 FREE BASE,2
CHEMBL121,ROSIGLITAZONE,4
CHEMBL12131,CLOSANTEL,1
CHEMBL1213252,CLORAZEPIC ACID,15
CHEMBL1213327,COENZYME_A,1
CHEMBL1213351,PROPOXYPHENE,1
CHEMBL1213492,GIVINOSTAT,11
CHEMBL1213583,GESTODENE,1
CHEMBL1214124,PERAMPANEL,4
CHEMBL1214186,SINEFUNGIN,2
CHEMBL1214827,ONALESPIB,3
CHEMBL1215,PHENYLEPHRINE,3
CHEMBL1215661,PRUVANSERIN,4
CHEMBL1215923,BIMOSIAMOSE,3
CHEMBL121626,TOLFENAMIC ACID,2
CHEMBL1218,RAMELTEON,2
CHEMBL1219,RABEPRAZOLE,2
CHEMBL122,ROFECOXIB,2
CHEMBL12208,HYMECROMONE,2
CHEMBL1221,SULCONAZOLE,1
CHEMBL1224,ACRIVASTINE,1
CHEMBL1228,OXYPHENBUTAZONE ANHYDROUS,3
CHEMBL1229211,DOLUTEGRAVIR,1
CHEMBL1229517,VEMURAFENIB,12
CHEMBL1230065,BMS-582949,2
CHEMBL1230165,SILMITASERTIB,25
CHEMBL1230209,TIGEMOCOXIB,1
CHEMBL1230314,ESTETROL ANHYDROUS,2
CHEMBL1230609,FORETINIB,47
CHEMBL1231,OXYBUTYNIN,5
CHEMBL1231124,AZD-1480,20
CHEMBL1231160,PEVONEDISTAT,3
CHEMBL12314,MESULERGINE,3
CHEMBL1231506,TEGLICAR,2
CHEMBL1232279,NEMORUBICIN,1
CHEMBL1232461,MOLIBRESIB,226
CHEMBL1232583,INDEGLITAZAR,3
CHEMBL123292,CYCLOHEXIMIDE,52
CHEMBL1233,CARISOPRODOL,1
CHEMBL1233528,VOLASERTIB,8
CHEMBL1234354,PF-04691502,10
CHEMBL1235452,SULFUR,1
CHEMBL1236682,REFAMETINIB,5
CHEMBL1236924,INT131,1
CHEMBL1236936,CINACIGUAT,3
CHEMBL1236962,OMIPALISIB,11
CHEMBL1237,LISINOPRIL ANHYDROUS,1
CHEMBL1237021,LURASIDONE,4
CHEMBL1237022,TOCILIZUMAB,1
CHEMBL1237023,DENOSUMAB,1
CHEMBL1237026,TESAMORELIN,1
CHEMBL1237044,TRAMADOL,4
CHEMBL1237119,TREPROSTINIL,1
CHEMBL1237122,CARBOPROST,1
CHEMBL1237123,DOXACURIUM,5
CHEMBL1237132,CLEVIDIPINE,4
CHEMBL1240967,PF-00610355,1
CHEMBL1241,TRIPELENNAMINE,1
CHEMBL124162,CAMPTOTHECIN-20-O-PROPIONATE,1
CHEMBL1241855,RIGOSERTIB,3
CHEMBL1242,PHENAZOPYRIDINE,10
CHEMBL12420,"N,N-DIMETHYLTRYPTAMINE",10
CHEMBL1243298,QUILOSTIGMINE,1
CHEMBL124660,TANDUTINIB,13
CHEMBL1251,GANIRELIX,1
CHEMBL1252,ABARELIX,1
CHEMBL1254025,NOLASIBAN,2
CHEMBL1254682,LEVALLORPHAN,2
CHEMBL1254771,SAFOTIBANT,1
CHEMBL1255582,FIPAMEZOLE,3
CHEMBL1255794,APLAVIROC,1
CHEMBL1255840,NEBOGLAMINE,7
CHEMBL1256,ISOFLURANE,22
CHEMBL1256717,ITRIGLUMIDE,2
CHEMBL1256786,FORMOTEROL,2
CHEMBL1256841,NIALAMIDE,2
CHEMBL1257,ENFLURANE,22
CHEMBL1257015,PICOTAMIDE,2
CHEMBL1259,METOCURINE,5
CHEMBL126075,DILAZEP,1
CHEMBL12608,IMPROMIDINE,2
CHEMBL12610,BENZYDAMINE,2
CHEMBL1262,OXICONAZOLE,1
CHEMBL1263,SALMETEROL,10
CHEMBL1265,ADAPALENE,3
CHEMBL1266,TETRAHYDROZOLINE,6
CHEMBL1267,LERIGLITAZONE,1
CHEMBL1269025,EDOXABAN,1
CHEMBL1269258,CE-326597,2
CHEMBL1269597,SCY 635,2
CHEMBL1270156,TANOGITRAN,2
CHEMBL127071,POZANICLINE,4
CHEMBL1271,PENTOLINIUM,3
CHEMBL12713,SERTINDOLE,8
CHEMBL1272,REPAGLINIDE,2
CHEMBL1272307,SB-649868,2
CHEMBL1274,NILUTAMIDE,1
CHEMBL127508,AZACYCLONOL,1
CHEMBL127516,BUTAMBEN,2
CHEMBL1275868,AZELNIDIPINE,4
CHEMBL1276127,INDIRUBIN,4
