accession,disease,method,drug_id,drug_name,target_count,overlap_count,overlap_genes,odds_ratio,pvalue,fdr,rank
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL482968,ENMD-2076,18,2,DDR1;ULK3,3.6769578313253013,0.1173666632317988,1.0,10
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL371405,MARIZOMIB,19,2,PSMB1;PSMB8,3.460429955114576,0.12843296068474042,1.0,11
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL3544983,TESEVATINIB,22,2,DDR1;ERBB2,2.9407630522088355,0.1629090624673003,1.0,12
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL3545396,BMS-690514,24,2,CAMK2G;ERBB2,2.6730558598028478,0.18670460294998487,1.0,13
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL1230165,SILMITASERTIB,25,2,PIM2;PLK1,2.5566614283219837,0.198777422868186,1.0,14
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL1289494,TIVOZANIB,26,2,DDR1;MAPK3,2.449966532797858,0.21093961939795672,1.0,15
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL31965,CANERTINIB,30,2,DDR1;ERBB2,2.0993975903614457,0.26011969258298134,1.0,16
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL1336,SORAFENIB,54,3,DDR1;ERBB2;MAPK3,1.729672150550361,0.2629979075400831,1.0,17
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL1078178,MOMELOTINIB,32,2,CAMK2G;ULK3,1.9591700133868808,0.28480484634650277,1.0,18
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL5083772,BIIB-091,11,1,CD63,2.93687374749499,0.3085154963677209,1.0,19
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL17,DICHLORPHENAMIDE,11,1,CA2,2.93687374749499,0.3085154963677209,1.0,19
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL902,FAMOTIDINE,11,1,CA2,2.93687374749499,0.3085154963677209,1.0,19
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL35,FUROSEMIDE,11,1,CA2,2.93687374749499,0.3085154963677209,1.0,19
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL286738,IROSUSTAT,11,1,CA2,2.93687374749499,0.3085154963677209,1.0,19
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL2220486,LUCITANIB,11,1,DDR1,2.93687374749499,0.3085154963677209,1.0,19
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL1236962,OMIPALISIB,11,1,PIK3C3,2.93687374749499,0.3085154963677209,1.0,19
GSE101794,Crohn's disease — ileum,DE,CHEMBL151,LUTEOLIN,12,3,DPP4;MKNK2;MMP12,9.829644533869885,0.006275358416192034,1.0,1
GSE101794,Crohn's disease — ileum,DE,CHEMBL2104993,VORTIOXETINE,15,3,HRH1;PTGS2;SLC6A4,7.370724346076459,0.012059940703494478,1.0,2
GSE101794,Crohn's disease — ileum,DE,CHEMBL371405,MARIZOMIB,19,3,PSMB10;PSMB8;PSMB9,5.526534205231388,0.02330313488179574,1.0,3
GSE101794,Crohn's disease — ileum,DE,CHEMBL405355,NIGULDIPINE,24,3,HRH1;SLC6A4;TSPO,4.209255533199195,0.04314539285730826,1.0,4
GSE101794,Crohn's disease — ileum,DE,CHEMBL165,RESVERATROL,13,2,DPP4;PTGS2,5.350127783862724,0.06656366480247103,1.0,5
GSE101794,Crohn's disease — ileum,DE,CHEMBL71,CHLORPROMAZINE,14,2,HRH1;SLC6A4,4.9039491298527444,0.07600985473410679,1.0,6
GSE101794,Crohn's disease — ileum,DE,CHEMBL708,ZIPRASIDONE,14,2,HRH1;SLC6A4,4.9039491298527444,0.07600985473410679,1.0,6
GSE101794,Crohn's disease — ileum,DE,CHEMBL439849,VILAZODONE,15,2,HRH1;SLC6A4,4.526413345690454,0.08584830304650867,1.0,8
GSE101794,Crohn's disease — ileum,DE,CHEMBL2095222,OCRIPLASMIN,36,3,COL18A1;LAMA1;LAMB3,2.676422169379916,0.11449835776442406,1.0,9
GSE101794,Crohn's disease — ileum,DE,CHEMBL623,NEFAZODONE,18,2,HRH1;SLC6A4,3.6769578313253013,0.1173666632317988,1.0,10
GSE101794,Crohn's disease — ileum,DE,CHEMBL79834,SPIRAMIDE,18,2,HRH1;SLC6A4,3.6769578313253013,0.1173666632317988,1.0,10
GSE101794,Crohn's disease — ileum,DE,CHEMBL2141296,IXAZOMIB,37,3,PSMB10;PSMB8;PSMB9,2.597526334477453,0.12171812615969296,1.0,12
GSE101794,Crohn's disease — ileum,DE,CHEMBL3545432,IXAZOMIB CITRATE,37,3,PSMB10;PSMB8;PSMB9,2.597526334477453,0.12171812615969296,1.0,12
GSE101794,Crohn's disease — ileum,DE,CHEMBL451887,CARFILZOMIB,38,3,PSMB10;PSMB8;PSMB9,2.523138832997988,0.12909970801637008,1.0,14
GSE101794,Crohn's disease — ileum,DE,CHEMBL2103884,OPROZOMIB,38,3,PSMB10;PSMB8;PSMB9,2.523138832997988,0.12909970801637008,1.0,14
GSE101794,Crohn's disease — ileum,DE,CHEMBL2103847,TOSEDOSTAT,20,2,LAP3;XPNPEP2,3.2679607318161534,0.13972997851388133,1.0,16
GSE101794,Crohn's disease — ileum,DE,CHEMBL1112,ARIPIPRAZOLE,21,2,HRH1;SLC6A4,3.09575142675967,0.15123055505596955,1.0,17
GSE101794,Crohn's disease — ileum,DE,CHEMBL325041,BORTEZOMIB,42,3,PSMB10;PSMB8;PSMB9,2.2637362637362637,0.16008953086094496,1.0,18
GSE101794,Crohn's disease — ileum,DE,CHEMBL85,RISPERIDONE,22,2,HRH1;SLC6A4,2.9407630522088355,0.1629090624673003,1.0,19
GSE101794,Crohn's disease — ileum,DE,CHEMBL267777,RITANSERIN,23,2,HRH1;SLC6A4,2.8005354752342706,0.17474133544226172,1.0,20
GSE101794,Crohn's disease — ileum,DE,CHEMBL2105760,BREXPIPRAZOLE,27,2,HRH1;SLC6A4,2.351807228915663,0.22317222314774676,1.0,21
GSE101794,Crohn's disease — ileum,DE,CHEMBL1113,AMOXAPINE,11,1,SLC6A4,2.93687374749499,0.3085154963677209,1.0,22
GSE101794,Crohn's disease — ileum,DE,CHEMBL1626,CLEMASTINE,11,1,HRH1,2.93687374749499,0.3085154963677209,1.0,22
GSE101794,Crohn's disease — ileum,DE,CHEMBL83894,FANANSERIN,11,1,HRH1,2.93687374749499,0.3085154963677209,1.0,22
GSE101794,Crohn's disease — ileum,DE,CHEMBL1173055,RUCAPARIB,11,1,PIM3,2.93687374749499,0.3085154963677209,1.0,22
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL118,CELECOXIB,16,3,ALOX15;CA4;MAPK14,6.803281225816437,0.014485459148829209,1.0,1
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL1232461,MOLIBRESIB,226,14,ACTN4;EIF3L;FLOT1;HSD17B11;KPNA6;LMNB1;PPM1G;RUNX1;RUVBL1;SERPINB10;SMARCA2;TCOF1;U2AF2;UBTF,1.9638753008773973,0.01791716861374247,1.0,2
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL1873475,IBRUTINIB,32,4,BLK;CSK;ERBB2;MAP2K5,4.215725806451613,0.020217904539945968,1.0,3
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL3545311,BRIGATINIB,69,6,BLK;CAMK2G;CSF1R;CSK;ERBB2;LRRK2,2.815114709851552,0.025984148108007168,1.0,4
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL3545396,BMS-690514,24,3,CAMK2G;ERBB2;MAP2K5,4.209255533199195,0.04314539285730826,1.0,5
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL255863,NILOTINIB,25,3,CA4;ILK;MAPK14,4.017651362721785,0.04786717389067148,1.0,6
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL1421,DASATINIB ANHYDROUS,82,6,BLK;CSF1R;CSK;ERBB2;LIMK2;MAPK14,2.3315043682079692,0.05342920275530409,1.0,7
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL140,CURCUMIN,12,2,ALOX5;GLO1,5.885542168674699,0.05754778025464618,1.0,8
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL151,LUTEOLIN,12,2,CA4;DPP4,5.885542168674699,0.05754778025464618,1.0,8
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL941,IMATINIB,28,3,BLK;CSF1R;ERBB2,3.534808853118712,0.0634647449400255,1.0,10
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL3301612,ENCORAFENIB,14,2,LIMK2;MAP3K11,4.9039491298527444,0.07600985473410679,1.0,11
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL1738757,REBASTINIB,91,6,BLK;CSF1R;CSK;LRRK2;MAP3K11;MAPK14,2.0833531793284115,0.0799525951518697,1.0,12
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL553,ERLOTINIB,31,3,BLK;ERBB2;ILK,3.1554325955734406,0.08109239178202982,1.0,13
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL1173655,AFATINIB,15,2,BLK;ERBB2,4.526413345690454,0.08584830304650867,1.0,14
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL3936761,ZANUBRUTINIB,15,2,BLK;ERBB2,4.526413345690454,0.08584830304650867,1.0,14
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL51085,EBSELEN,16,2,EPHX2;PHOSPHO1,4.2028112449799195,0.09604299503189144,1.0,16
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL2105728,CRENOLANIB,34,3,APRT;CAMK2G;MAP2K5,2.8494840007788667,0.10057490109759547,1.0,17
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL2028663,DABRAFENIB,34,3,CSK;LIMK2;MAP3K11,2.8494840007788667,0.10057490109759547,1.0,17
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL1336,SORAFENIB,54,4,CSF1R;EPHX2;ERBB2;MAPK14,2.357258064516129,0.10195406569662424,1.0,19
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL1171837,PONATINIB,56,4,CSF1R;CSK;LRRK2;MAPK14,2.2662841191067,0.11266919207476613,1.0,20
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL50,QUERCETIN,19,2,ALOX5;MMP9,3.460429955114576,0.12843296068474042,1.0,21
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL535,SUNITINIB,137,7,BLK;CAMK1;CAMK1D;CAMK2G;CSF1R;EIF2AK2;LRRK2,1.5875331564986737,0.16700434201455153,1.0,22
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL1980297,ILORASERTIB,23,2,BLK;CSF1R,2.8005354752342706,0.17474133544226172,1.0,23
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL477772,PAZOPANIB,46,3,CSF1R;LIMK2;MAP3K11,2.0525946375929998,0.19305149363083185,1.0,24
GSE72509,Systemic lupus erythematosus — blood,Bridge,CHEMBL558752,RAF-265,25,2,CSF1R;EIF2AK2,2.5566614283219837,0.198777422868186,1.0,25
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL1232461,MOLIBRESIB,226,22,ACTN4;ANP32B;AP1M1;ARHGEF2;BRD3;BRD4;CHERP;HNRNPUL1;HSP90AB1;NUP93;PAF1;PPM1G;PRPF4;PSME3;RUNX1;SIN3A;SMARCD2;SPECC1L;U2AF1;U2AF2;WDR82;ZC3H18,3.2625933218475676,5.873500933547583e-06,0.002149701341678415,1
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL1171837,PONATINIB,56,5,CSK;EPHA2;FGFR2;NTRK1;PRKACA,2.894434541493365,0.03681155232526921,1.0,2
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL1229517,VEMURAFENIB,12,2,ARAF;MAP2K5,5.885542168674699,0.05754778025464618,1.0,3
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL2325741,CAPIVASERTIB,13,2,AKT1;PRKACA,5.350127783862724,0.06656366480247103,1.0,4
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL3137336,UPROSERTIB,13,2,AKT1;PRKACA,5.350127783862724,0.06656366480247103,1.0,4
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL502835,NINTEDANIB,31,3,FGFR2;MAP2K5;NTRK1,3.1554325955734406,0.08109239178202982,1.0,6
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL1946170,REGORAFENIB,31,3,EPHA2;FGFR2;NTRK1,3.1554325955734406,0.08109239178202982,1.0,6
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL1873475,IBRUTINIB,32,3,CSK;FGFR2;MAP2K5,3.046416429612156,0.08738975253121087,1.0,8
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL3348923,TOVORAFENIB,16,2,ARAF;EPHA2,4.2028112449799195,0.09604299503189144,1.0,9
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL1822792,MK-2461,17,2,FGFR2;NTRK1,3.9223560910307897,0.10655985606318277,1.0,10
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL460702,BMS-777607,20,2,NTRK1;PRKACA,3.2679607318161534,0.13972997851388133,1.0,11
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL288441,BOSUTINIB,42,3,CSK;EPHA2;MAP2K1,2.2637362637362637,0.16008953086094496,1.0,12
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL3545396,BMS-690514,24,2,MAP2K5;PRKACA,2.6730558598028478,0.18670460294998487,1.0,13
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL2105717,CABOZANTINIB,24,2,EPHA2;NTRK1,2.6730558598028478,0.18670460294998487,1.0,13
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL1230609,FORETINIB,47,3,EPHA2;MAP2K5;NTRK1,2.005807572708981,0.20154337872924943,1.0,15
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL3039525,GOLVATINIB,27,2,EPHA2;NTRK1,2.351807228915663,0.22317222314774676,1.0,16
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL217092,SARACATINIB,29,2,CSK;EPHA2,2.1773017997917594,0.2477784651109474,1.0,17
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL3301610,ABEMACICLIB,33,2,DYRK1B;GSK3A,1.8958414302370774,0.29712216993961926,1.0,18
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL1091644,LINSITINIB,11,1,MAP2K1,2.93687374749499,0.3085154963677209,1.0,19
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL2220486,LUCITANIB,11,1,FGFR2,2.93687374749499,0.3085154963677209,1.0,19
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL521851,PICTILISIB,11,1,AKT1,2.93687374749499,0.3085154963677209,1.0,19
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL1173055,RUCAPARIB,11,1,DYRK1B,2.93687374749499,0.3085154963677209,1.0,19
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL1667969,SAR-407899 FREE BASE,11,1,PRKACA,2.93687374749499,0.3085154963677209,1.0,19
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL5314391,XL-999,11,1,FGFR2,2.93687374749499,0.3085154963677209,1.0,19
GSE72509,Systemic lupus erythematosus — blood,DE,CHEMBL2105728,CRENOLANIB,34,2,MAP2K5;NTRK1,1.8364708835341366,0.3094063742422459,1.0,25
