module,source,pathway,native_RR1_original_tested,native_RR1_original_NES,native_RR1_original_FDR,native_RR1_remeasure_tested,native_RR1_remeasure_NES,native_RR1_remeasure_FDR,native_RR3_39_original_tested,native_RR3_39_original_NES,native_RR3_39_original_FDR,native_RR3_39_remeasure_tested,native_RR3_39_remeasure_NES,native_RR3_39_remeasure_FDR,native_RR3_40_original_tested,native_RR3_40_original_NES,native_RR3_40_original_FDR,native_RR3_40_remeasure_tested,native_RR3_40_remeasure_NES,native_RR3_40_remeasure_FDR,bridge_vocab_RR1_original_tested,bridge_vocab_RR1_original_NES,bridge_vocab_RR1_original_FDR,bridge_vocab_RR1_remeasure_tested,bridge_vocab_RR1_remeasure_NES,bridge_vocab_RR1_remeasure_FDR,bridge_vocab_RR3_39_original_tested,bridge_vocab_RR3_39_original_NES,bridge_vocab_RR3_39_original_FDR,bridge_vocab_RR3_39_remeasure_tested,bridge_vocab_RR3_39_remeasure_NES,bridge_vocab_RR3_39_remeasure_FDR,bridge_vocab_RR3_40_original_tested,bridge_vocab_RR3_40_original_NES,bridge_vocab_RR3_40_original_FDR,bridge_vocab_RR3_40_remeasure_tested,bridge_vocab_RR3_40_remeasure_NES,bridge_vocab_RR3_40_remeasure_FDR
"Lipid, carnitine, and bile metabolism",KEGG,BILE SECRETION,True,-1.1675247211057984,0.673128628897768,True,-1.6633670586362492,0.031586799948381865,True,-1.2189087581473597,0.42503989609875187,True,-0.9148971656240911,0.9436414364477118,True,-1.4203236983410195,0.19436310805234588,True,1.2467248841330802,0.3761164540666483,True,-1.2642639305276289,0.4421899069729731,True,-1.5155256270762618,0.08459708016277298,True,-1.3671168879992392,0.2542386245672592,True,-0.975699206000178,0.7266774831698537,True,-1.4515268927579812,0.2515842036127854,True,1.2832397322662652,0.31587411052295866
Amino-acid and central-carbon metabolism,KEGG,"GLYCINE, SERINE AND THREONINE METABOLISM",True,0.9511821565988883,0.7635387344719438,True,-1.5043381153901267,0.07275577919517313,True,1.6733184761637039,0.03171601550768559,True,1.8292985247340392,0.010942064264849075,True,1.288642785974676,0.2540556110535702,True,1.3786319619462672,0.2247024669740983,True,0.7915260397890082,0.9250727230086424,True,-1.1928494889858223,0.3596261423598561,True,1.5794519339794693,0.07099450422611647,True,1.8281106354035923,0.011547981428527504,True,1.2167289889958748,0.37433966842199046,True,1.3735339440359102,0.2634693517046458
ER stress / integrated stress response,Reactome,ATF4 Activates Genes in Response to Endoplasmic Reticulum Stress,True,0.8606425609606773,0.857785175111012,True,-0.41437953658931403,0.9995947400282504,True,0.9623474915738376,0.7180912957263619,True,0.8227522920888581,0.8758340831160605,True,-1.8359402655922146,0.20855538169641172,True,-1.9433211630756642,0.14477027564547826,True,0.8699710448829616,0.8409310087692071,True,0.7990292343269843,1.0,True,0.9629063388437424,0.7237578261946815,True,0.8103175283168574,0.8954371278766975,True,-1.667196359811794,0.33682651672516295,True,-1.7906798099946402,0.3506040865967978
"Lipid, carnitine, and bile metabolism",Reactome,Carnitine Shuttle,True,0.894805229731984,0.8068196943630224,True,-0.9767278979271155,0.6948998768190225,True,1.0047885862829988,0.6537323470125469,True,1.4171473255159062,0.15512370529389394,True,1.6951619612707316,0.07883883145790341,True,1.667534055015267,0.11241082017108596,True,1.0016156363561104,0.7173888773750258,True,1.126005113124432,0.7123819244328847,True,0.9449704445382168,0.749537704669609,True,1.2899212429383444,0.29022293334679083,True,1.7916939012034325,0.04777639082654135,True,1.8064497980665226,0.05017883867538036
Stress and metabolic transcription,Reactome,FOXO-mediated Transcription,True,1.112212131425483,0.5948270553157933,True,-1.0453076985320333,0.5777818382089515,True,0.6104920666253135,0.9869611775194818,True,-0.8152055254480521,0.9536047103673214,True,-1.6069227775474386,0.2813875822456338,True,-1.4557011294310058,0.40321185200174076,True,1.1821651617873832,0.49190017094686656,True,1.0212709943862215,0.8385213485865868,True,0.7806717648579363,0.9276037958630483,True,-0.7427984808675635,0.9715966304047159,True,-1.5205424015432742,0.4528128106240818,True,-1.3584357627451464,0.5906940514436563
Stress and metabolic transcription,Reactome,"FOXO-mediated Transcription of Oxidative Stress, Metabolic and Neuronal Genes",True,0.9233352355173328,0.7941195790194697,True,-1.0910026155349586,0.509857524782459,True,1.1618394962460834,0.4352736678433283,True,1.187559791007123,0.36503789940888004,True,-1.305140124509872,0.42413100664444287,True,-1.2657484479934957,0.4758057707267804,True,0.7627055966379311,0.9327388756907524,True,-0.9838785173739495,0.7696987812136249,True,1.540119556392866,0.10469882790575288,True,1.5319601817624722,0.09698407030960127,True,-1.1237596029716443,0.718462161093267,True,-1.1046288891004914,0.6970983139999698
Amino-acid and central-carbon metabolism,Reactome,Glyoxylate Metabolism and Glycine Degradation,True,-1.2544005278741235,0.7521407472379704,True,-1.7857886015528597,0.02912163587436723,True,1.792975412590526,0.017833802063323922,True,1.7775784753833987,0.019090632462378024,True,1.3856096247677152,0.3018598185452233,True,1.2350651462391888,0.5490907787387406,True,-1.2571079116591026,0.700752211047012,True,-1.484016721393732,0.1796674283942175,True,1.6629349070961728,0.04970263714050913,True,1.6534083444766339,0.045957386964642376,True,1.463888211216121,0.23168333832259233,True,1.3537887023611235,0.39359545124585954
ER stress / integrated stress response,Reactome,PERK Regulates Gene Expression,True,1.138792862737619,0.5620152770293656,True,-0.429964126553415,1.0,True,0.840034711361288,0.8595899516974097,True,0.8183195232299885,0.8765337803280221,True,-1.6063466013278291,0.27784516311528534,True,-1.7083420477491624,0.33234553129204664,True,1.125549294607211,0.5652153680103522,True,0.7474951509486457,1.0,True,0.7871933152902042,0.9198017172335042,True,0.801566600262785,0.9044952060045869,True,-1.497549548073794,0.4562626841439248,True,-1.5951446089746104,0.5781019843218258
Amino-acid and central-carbon metabolism,Reactome,Pyruvate Metabolism,True,-0.9707271513480389,1.0,True,-1.7585844500648662,0.03304574296132782,True,1.5114659513541713,0.11356498565545543,True,1.65857485085308,0.042238219204927076,True,1.089797995464925,0.701469194927903,True,1.0121798064935044,0.9238875411897056,True,-0.8470302365043646,1.0,True,-1.5051531358668702,0.16617543046025585,True,1.4893697677711644,0.1323722507562593,True,1.5579919495073375,0.08304599674246065,True,1.243465221770218,0.4698467575192162,True,1.2273499550324134,0.5500030738711386
Stress and metabolic transcription,Reactome,RORA Activates Gene Expression,True,0.7028162691012806,0.9718523622344272,True,0.8785346752736296,1.0,True,-0.7558008343685841,0.9789319409238757,True,0.4856794239648495,0.9996996531303232,True,-1.3479116251291485,0.3968784002548413,True,-1.2174859783633187,0.5224786173386083,True,0.7163749377832324,0.9617190804114555,True,1.1664586902893208,0.6774174712674379,True,-0.8256041409728785,0.946461731123252,True,0.47073155422798313,0.9977750182821697,True,-1.3562939158995775,0.5450577157245734,True,-1.299813097920318,0.6604751240291009
Innate immune and complement regulation,Reactome,Regulation of Complement Cascade,True,1.639336095066948,0.10409023125246966,True,-0.6551638063805298,1.0,True,0.9303701800512016,0.7559609920504038,True,1.2431500414081516,0.2999220168210829,True,1.049237630013502,0.7594761754852268,True,0.8556953153523936,1.0,True,1.8063236901644069,0.04070374104823462,True,0.6500434535410534,1.0,True,-0.8593089076479223,0.9111159045194449,True,0.8771099237273191,0.8134133488391775,True,-0.9197161156616408,0.9246366528786223,True,1.0536227461285563,0.8091910404215151
ER stress / integrated stress response,Reactome,Unfolded Protein Response (UPR),True,0.9488796572260075,0.7699075701490907,True,-0.908828613309716,0.8090930748194932,True,-1.1298340473483948,0.5960523082624103,True,-0.7426286280028329,0.9840357130492948,True,1.1308933475683454,0.62787002832613,True,-1.1273612412334126,0.5905271015520478,True,0.9351616524580029,0.7832557247848929,True,-0.7250961213118156,1.0,True,-1.2195449194838555,0.47704381756477404,True,-0.8799912580505609,0.8466185374972321,True,1.2970165404884004,0.41413750713542985,True,1.0587633217428138,0.8086032890047418
