condition,analysis,drug_id,drug_name,dataset,target_gene
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE276529,COL5A1
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE276529,LAMB2
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE273868,COL11A1
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE273868,COL1A2
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE273868,COL4A2
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE273868,COL6A1
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE273868,COL6A2
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE273868,COL6A3
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE273868,LAMB2
Bone loss,Bridge-only,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE189524,COL1A2
Bone loss,Bridge-only,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE189524,COL4A2
Bone loss,Bridge-only,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE189524,COL5A3
Bone loss,Bridge-only,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE189524,COL6A1
Bone loss,Bridge-only,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE189524,COL6A2
Bone loss,Bridge-only,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE276529,COL2A1
Bone loss,Bridge-only,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE276529,COL5A1
Bone loss,Bridge-only,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE273868,COL11A1
Bone loss,Bridge-only,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE273868,COL1A2
Bone loss,Bridge-only,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE273868,COL4A2
Bone loss,Bridge-only,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE273868,COL6A1
Bone loss,Bridge-only,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE273868,COL6A2
Bone loss,Bridge-only,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE273868,COL6A3
Muscle atrophy,Bridge,CHEMBL1431,METFORMIN,GSE211204,MT-ND6
Muscle atrophy,Bridge,CHEMBL1431,METFORMIN,GSE211204,NDUFA10
Muscle atrophy,Bridge,CHEMBL1431,METFORMIN,GSE211204,NDUFB8
Muscle atrophy,Bridge,CHEMBL1431,METFORMIN,GSE211204,NDUFS6
Muscle atrophy,Bridge,CHEMBL1431,METFORMIN,GSE113165,NDUFAB1
Muscle atrophy,Bridge,CHEMBL1431,METFORMIN,GSE113165,NDUFB10
Muscle atrophy,Bridge,CHEMBL1431,METFORMIN,GSE113165,NDUFB5
Muscle atrophy,Bridge,CHEMBL1431,METFORMIN,GSE113165,NDUFB8
Muscle atrophy,Bridge,CHEMBL1431,METFORMIN,GSE113165,NDUFC1
Muscle atrophy,Bridge,CHEMBL1431,METFORMIN,GSE113165,NDUFS6
Muscle atrophy,Bridge,CHEMBL1431,METFORMIN,GSE234465,MT-ND2
Muscle atrophy,Bridge,CHEMBL1431,METFORMIN,GSE234465,NDUFB10
Muscle atrophy,Bridge,CHEMBL1431,METFORMIN,GSE234465,NDUFS6
Muscle atrophy,Bridge,CHEMBL1431,METFORMIN,GSE234465,NDUFV3
Muscle atrophy,Bridge,CHEMBL3545396,BMS-690514,GSE211204,CAMK2G
Muscle atrophy,Bridge,CHEMBL3545396,BMS-690514,GSE211204,ERBB2
Muscle atrophy,Bridge,CHEMBL3545396,BMS-690514,GSE211204,MAP3K20
Muscle atrophy,Bridge,CHEMBL3545396,BMS-690514,GSE113165,ERBB2
Muscle atrophy,Bridge,CHEMBL3545396,BMS-690514,GSE113165,MAP3K20
Muscle atrophy,Bridge,CHEMBL3545396,BMS-690514,GSE113165,PRKD2
Muscle atrophy,Bridge,CHEMBL3545396,BMS-690514,GSE234465,ERBB2
Muscle atrophy,Bridge,CHEMBL3545396,BMS-690514,GSE234465,MAP2K5
Muscle atrophy,Bridge,CHEMBL3545396,BMS-690514,GSE234465,MAP3K20
Muscle atrophy,Bridge,CHEMBL3545396,BMS-690514,GSE234465,PRKD2
Muscle atrophy,Bridge,CHEMBL628,PENTOXIFYLLINE,GSE211204,PDE4B
Muscle atrophy,Bridge,CHEMBL628,PENTOXIFYLLINE,GSE211204,PDE5A
Muscle atrophy,Bridge,CHEMBL628,PENTOXIFYLLINE,GSE113165,PDE4B
Muscle atrophy,Bridge,CHEMBL628,PENTOXIFYLLINE,GSE113165,PDE5A
Muscle atrophy,Bridge,CHEMBL628,PENTOXIFYLLINE,GSE234465,PDE10A
Muscle atrophy,Bridge,CHEMBL628,PENTOXIFYLLINE,GSE234465,PDE4B
Muscle atrophy,Bridge,CHEMBL628,PENTOXIFYLLINE,GSE234465,PDE5A
Muscle atrophy,Bridge-only,CHEMBL3545396,BMS-690514,GSE211204,CAMK2G
Muscle atrophy,Bridge-only,CHEMBL3545396,BMS-690514,GSE211204,ERBB2
Muscle atrophy,Bridge-only,CHEMBL3545396,BMS-690514,GSE113165,ERBB2
Muscle atrophy,Bridge-only,CHEMBL3545396,BMS-690514,GSE113165,MAP3K20
Muscle atrophy,Bridge-only,CHEMBL3545396,BMS-690514,GSE113165,PRKD2
Muscle atrophy,Bridge-only,CHEMBL3545396,BMS-690514,GSE234465,ERBB2
Muscle atrophy,Bridge-only,CHEMBL3545396,BMS-690514,GSE234465,MAP2K5
Muscle atrophy,Bridge-only,CHEMBL3545396,BMS-690514,GSE234465,MAP3K20
Muscle atrophy,Bridge-only,CHEMBL3545396,BMS-690514,GSE234465,PRKD2
Muscle atrophy,Bridge-only,CHEMBL628,PENTOXIFYLLINE,GSE211204,PDE4B
Muscle atrophy,Bridge-only,CHEMBL628,PENTOXIFYLLINE,GSE211204,PDE5A
Muscle atrophy,Bridge-only,CHEMBL628,PENTOXIFYLLINE,GSE113165,PDE4B
Muscle atrophy,Bridge-only,CHEMBL628,PENTOXIFYLLINE,GSE113165,PDE5A
Muscle atrophy,Bridge-only,CHEMBL628,PENTOXIFYLLINE,GSE234465,PDE10A
Muscle atrophy,Bridge-only,CHEMBL628,PENTOXIFYLLINE,GSE234465,PDE4B
Muscle atrophy,Bridge-only,CHEMBL628,PENTOXIFYLLINE,GSE234465,PDE5A
Muscle atrophy,Shared,CHEMBL521686,OLAPARIB,GSE211204,TNKS
Muscle atrophy,Shared,CHEMBL521686,OLAPARIB,GSE113165,TNKS
Muscle atrophy,Shared,CHEMBL521686,OLAPARIB,GSE234465,PARP6
