condition,partition,gene,dataset_count,datasets,includes_osdr,external_support,expanded_chembl_target,eligible_drug_count
Radiation,DE-only,PLK3,2,GSE297090;GSE184119,False,False,True,0
Radiation,DE-only,NDC80,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,CLK1,2,GSE297090;GSE184119,False,False,True,21
Radiation,DE-only,ZSCAN22,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,TOMM34,2,GSE297090;GSE297560,True,False,False,0
Radiation,DE-only,SLU7,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,ASPM,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,RFXAP,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,ZNF467,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,SLX4,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,DNAAF10,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,CEP95,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,LTBP2,2,GSE297090;GSE297560,True,False,False,0
Radiation,DE-only,ANKRD54,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,IER5,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,TLE4,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,KIF23,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,KMT5A,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,STOM,2,GSE297090;GSE297560,True,False,False,0
Radiation,DE-only,ASB2,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,NAB2,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,DE-only,TP53INP1,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,SPATA18,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,GPSM2,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,JDP2,2,GSE297090;GSE297560,True,False,False,0
Radiation,DE-only,HAS3,2,GSE297090;GSE297560,True,False,False,0
Radiation,DE-only,ASCC3,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,CDCA2,2,GSE297090;GSE184119,False,False,True,1
Radiation,DE-only,PIF1,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,LRPAP1,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,MIIP,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,DRAM1,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,CENPE,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,POLH,2,GSE297090;GSE184119,False,False,True,1
Radiation,DE-only,BUB1,2,GSE297090;GSE184119,False,False,True,4
Radiation,DE-only,KIF20A,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,SESN1,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,DEPDC1,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,RASA3,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,CCNK,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,PSRC1,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,PLK2,2,GSE297090;GSE184119,False,False,True,0
Radiation,DE-only,VWCE,2,GSE297090;GSE184119,False,False,False,0
Radiation,DE-only,SLFN5,2,GSE184119;GSE297560,True,False,False,0
Radiation,DE-only,CDH10,2,GSE184119;GSE297560,True,False,False,0
Radiation,DE-only,ST3GAL5,2,GSE184119;GSE297560,True,False,False,0
Radiation,DE-only,LIF,2,GSE184119;GSE297560,True,False,False,0
Radiation,DE-only,TSHZ1,2,GSE184119;GSE297560,True,False,False,0
Radiation,DE-only,PTCHD4,2,GSE184119;GSE297560,True,False,False,0
Radiation,DE-only,SMAD6,2,GSE184119;GSE297560,True,False,False,0
Radiation,DE-only,PXN,2,GSE184119;GSE297560,True,False,False,0
Radiation,DE-only,GLI2,2,GSE184119;GSE297560,True,False,False,0
Radiation,DE-only,TAP1,2,GSE184119;GSE297560,True,False,False,0
Bone loss,Bridge-only,IGFBP6,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,SPG7,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,SCUBE3,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,FOXD1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,NCKAP5L,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,USF1,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,SLC1A4,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,NDRG1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,FARP1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,FSCN1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,CENPF,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,GATAD2A,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,ANXA7,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,CFAP300,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,MTM1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,GALNT10,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,PTGIS,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,KIF22,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,RPS20,2,GSE189524;GSE273868,True,False,True,9
Bone loss,Bridge-only,ACO1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,DPYSL2,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,RND3,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,CAVIN1,2,GSE189524;GSE273868,True,True,False,0
Bone loss,Bridge-only,CLEC11A,2,GSE189524;GSE273868,True,True,False,0
Bone loss,Bridge-only,WASF3,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,IGF2BP1,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,NSD1,2,GSE189524;GSE273868,True,True,False,0
Bone loss,Bridge-only,GLRX5,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,LRP1,2,GSE189524;GSE273868,True,True,True,1
Bone loss,Bridge-only,CPT1A,2,GSE189524;GSE276529,False,True,True,0
Bone loss,Bridge-only,EHD1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,ZDHHC8,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,COL1A2,2,GSE189524;GSE273868,True,True,True,2
Bone loss,Bridge-only,LOXL2,2,GSE189524;GSE273868,True,False,True,0
Bone loss,Bridge-only,ALDH1L2,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,BCL9L,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,KPNA6,2,GSE189524;GSE276529,False,False,True,1
Bone loss,Bridge-only,CCDC43,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,ANKRD1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,ANGPTL2,2,GSE189524;GSE276529,False,True,False,0
Bone loss,Bridge-only,SRGN,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,EXT1,2,GSE189524;GSE276529,False,True,False,0
Bone loss,Bridge-only,SMAD3,3,GSE189524;GSE276529;GSE273868,True,True,False,0
Bone loss,Bridge-only,DUSP6,2,GSE189524;GSE273868,True,True,False,0
Bone loss,Bridge-only,CDCA7L,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,EPDR1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,ZFHX4,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,VOPP1,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,FBXO4,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,IBSP,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,BAG3,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,UACA,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,LTBP2,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,MRAS,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,ZMYM4,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,PNMA8B,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,PLOD1,2,GSE189524;GSE276529,False,True,False,0
Bone loss,Bridge-only,CBX5,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,SLC17A9,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,NGFR,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,CEBPD,2,GSE189524;GSE276529,False,False,False,0
Bone loss,Bridge-only,BMI1,2,GSE189524;GSE276529,False,True,False,0
Bone loss,Bridge-only,SMIM3,2,GSE189524;GSE273868,True,False,False,0
Bone loss,Bridge-only,KCNE4,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,CYB561D2,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,SLC44A2,3,GSE189524;GSE276529;GSE273868,True,False,False,0
Bone loss,Bridge-only,PLK1,2,GSE189524;GSE276529,False,False,True,3
Bone loss,Bridge-only,ZBTB38,2,GSE189524;GSE276529,False,False,False,0
