condition,dataset,role,partition,partition_size,recurrent_in_any_other_count,recurrent_in_any_other_fraction,recurrent_in_both_other_count,mean_pairwise_gene_jaccard,osdr_overlap_count,osdr_gene_jaccard,external_reference,external_reference_cui,external_reference_size,external_overlap_count,external_odds_ratio,external_pvalue,targetable_gene_count,targetable_gene_fraction,eligible_drugs_with_overlap,significant_drug_enrichments,top_drug,top_drug_pvalue,top_drug_fdr,external_fdr
Bone loss,GSE189524,terrestrial_discovery,Shared,34,2,0.058823529411764705,0,0.010752688172043012,2,0.021505376344086023,Osteoporosis,C0029456,876,5,2.8227562452987054,0.04401701244083974,3,0.08823529411764706,11,0,CC-401,0.04177366393044041,1.0,0.13205103732251924
Bone loss,GSE189524,terrestrial_discovery,DE-only,466,38,0.0815450643776824,0,0.02132170674317064,20,0.022598870056497175,Osteoporosis,C0029456,876,28,1.0441651589558025,0.44241389357319605,60,0.12875536480686695,183,0,IBRUTINIB,0.0027198512962157153,0.9954655744149518,0.6286934277092786
Bone loss,GSE276529,terrestrial_replication,Bridge-only,450,155,0.34444444444444444,51,0.12900183755051697,107,0.13682864450127877,Osteoporosis,C0029456,876,56,2.4084437291073417,4.355668048678689e-08,71,0.15777777777777777,90,0,QUERCETIN,0.01766072418609666,1.0,1.1760303731432462e-06
Bone loss,GSE276529,terrestrial_replication,Shared,50,0,0.0,0,0.0,0,0.0,Osteoporosis,C0029456,876,2,0.6789187643020596,0.7929701555200303,6,0.12,72,0,NOREPINEPHRINE,0.03568728595430559,0.32176407542858804,1.0
Bone loss,GSE276529,terrestrial_replication,DE-only,450,28,0.06222222222222222,0,0.015710553853716135,10,0.011376564277588168,Osteoporosis,C0029456,876,20,0.7530428167789611,0.9128666519300385,44,0.09777777777777778,142,0,ZICRONAPINE,0.01520068018772568,1.0,1.0
Bone loss,GSE273868,osdr_validation,Bridge-only,439,213,0.48519362186788156,51,0.17336084631481052,213,0.17336084631481052,Osteoporosis,C0029456,876,46,1.9596431527637266,6.59001106284502e-05,67,0.15261958997722094,156,2,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,4.912659523220677e-05,0.011986287649432154,0.00044482574674203885
Bone loss,GSE273868,osdr_validation,Shared,61,2,0.03278688524590164,0,0.010752688172043012,2,0.010752688172043012,Osteoporosis,C0029456,876,6,1.7848275862068965,0.13915058939778369,15,0.2459016393442623,10,0,ADAVOSERTIB,0.05106758178630369,1.0,0.3415514467036509
Bone loss,GSE273868,osdr_validation,DE-only,439,30,0.0683371298405467,0,0.01698771716704267,30,0.01698771716704267,Osteoporosis,C0029456,876,38,1.5704890518334236,0.008337619366051699,74,0.16856492027334852,134,0,LENVATINIB,0.0033487460598080696,0.3581062762418812,0.032159388983342266
Muscle atrophy,GSE211204,terrestrial_discovery,Bridge-only,419,225,0.5369928400954654,76,0.22658742050411212,122,0.17304964539007092,Skeletal muscle atrophy,C0541794,275,22,3.1744606286277515,8.341298275929987e-06,70,0.16706443914081145,105,0,FIMEPINOSTAT,0.008971392665660525,1.0,7.507168448336989e-05
Muscle atrophy,GSE211204,terrestrial_discovery,Shared,81,25,0.30864197530864196,1,0.08115057343692193,3,0.01764705882352941,Skeletal muscle atrophy,C0541794,275,3,2.0944570135746607,0.18178423016162543,11,0.13580246913580246,29,0,RUCAPARIB,0.05722786479080778,1.0,0.3660676097320014
Muscle atrophy,GSE211204,terrestrial_discovery,DE-only,419,106,0.2529832935560859,3,0.07400229601598707,16,0.01972872996300863,Skeletal muscle atrophy,C0541794,275,14,1.9184522964855022,0.020968265073742158,56,0.13365155131264916,100,1,METFORMIN,5.656404619883482e-08,2.0702440908773544e-05,0.07076789462387979
Muscle atrophy,GSE113165,terrestrial_replication,Bridge-only,399,224,0.5614035087719298,76,0.22825501763414957,121,0.17638483965014579,Skeletal muscle atrophy,C0541794,275,22,3.3474801061007957,3.82465812098995e-06,60,0.15037593984962405,95,0,CURCUMIN,0.0001975993499525101,0.0723213620826187,5.163288463336433e-05
Muscle atrophy,GSE113165,terrestrial_replication,Shared,101,26,0.25742574257425743,1,0.08290905460716781,4,0.021164021164021163,Skeletal muscle atrophy,C0541794,275,4,2.250998592460151,0.11141153382221347,14,0.13861386138613863,18,0,RUCAPARIB,0.07089189086433936,1.0,0.3008111413199764
Muscle atrophy,GSE113165,terrestrial_replication,DE-only,399,106,0.2656641604010025,3,0.07425171105976722,16,0.020227560050568902,Skeletal muscle atrophy,C0541794,275,10,1.40670320609206,0.18981283467585258,64,0.16040100250626566,107,2,OCRIPLASMIN,2.76980704047544e-07,0.00010137493768140111,0.3660676097320014
Muscle atrophy,GSE234465,osdr_validation,Bridge-only,408,167,0.40931372549019607,76,0.17471724252010834,167,0.17471724252010834,Skeletal muscle atrophy,C0541794,275,15,2.1281561949500882,0.0076947224263988045,67,0.1642156862745098,201,0,BMS-690514,0.003579500210132594,0.9296191745863167,0.032159388983342266
Muscle atrophy,GSE234465,osdr_validation,Shared,92,6,0.06521739130434782,1,0.019405539993775287,6,0.019405539993775287,Skeletal muscle atrophy,C0541794,275,3,1.8342283542630535,0.23334563358084598,16,0.17391304347826086,34,0,IXAZOMIB,0.021127352566939154,1.0,0.39377075666767763
Muscle atrophy,GSE234465,osdr_validation,DE-only,408,29,0.07107843137254902,3,0.019978145006788767,29,0.019978145006788767,Skeletal muscle atrophy,C0541794,275,9,1.2288145174967493,0.3222254203655536,86,0.2107843137254902,148,14,DORLIMOMAB ARITOX,8.454511951515587e-08,4.788453892423225e-06,0.4998620896462377
