response,k,cumulative_energy_fraction,technical_cumulative_variance
RR1 remeasurement,32,0.8791916617347648,0.9998747697760412
RR1 remeasurement,33,0.88018045287603,0.9998966947111543
RR1 remeasurement,34,0.8810528448305597,0.9999161291797766
RR1 remeasurement,35,0.8865370000529054,0.999933854093854
RR1 remeasurement,36,0.8886512413832602,0.9999496682872596
RR1 remeasurement,37,0.8915962289565676,0.9999646559858946
RR1 remeasurement,38,0.8919738012932991,0.9999785715098989
RR1 remeasurement,39,0.8920993266286289,0.9999897923375507
RR1 remeasurement,40,0.8921024261732138,1.0
RR3-39 original,1,0.339786957357561,0.9747093067406888
RR3-39 original,2,0.6778951901206753,0.9908320685331713
RR3-39 original,3,0.6794105167601322,0.9927487898336661
RR3-39 original,4,0.6794122290196913,0.9941489735601652
RR3-39 original,5,0.6949527087861598,0.995201437529323
RR3-39 original,6,0.6961887134461684,0.9960017364483613
RR3-39 original,7,0.6982117307566112,0.9966622780578641
RR3-39 original,8,0.7025319034188132,0.9972428115297888
RR3-39 original,9,0.7375489637073789,0.9976286518032922
RR3-39 original,10,0.7474681428475805,0.9979150904014582
RR3-39 original,11,0.7475347390395709,0.9981766267757191
RR3-39 original,12,0.7475347580319194,0.9983980785279776
RR3-39 original,13,0.7604317420546518,0.9985698262859299
RR3-39 original,14,0.7647170778423091,0.998727136546444
RR3-39 original,15,0.7675700339170044,0.9988668106107602
RR3-39 original,16,0.7676010506529122,0.9989949598008555
RR3-39 original,17,0.7728921935352526,0.9991023001987238
RR3-39 original,18,0.7816747170887689,0.9992049148614853
RR3-39 original,19,0.7822539054676741,0.9992918945646401
RR3-39 original,20,0.7851417368920867,0.9993709306802306
RR3-39 original,21,0.7868963973404061,0.999443916604482
RR3-39 original,22,0.7870905249636206,0.9995053514974395
RR3-39 original,23,0.7875676747649963,0.9995608475815878
RR3-39 original,24,0.7921781239345654,0.9996115589390898
RR3-39 original,25,0.8019151072856707,0.9996530369050367
RR3-39 original,26,0.8047144874874336,0.9996939174859267
RR3-39 original,27,0.8068735551536098,0.9997297435932858
RR3-39 original,28,0.8069155674209287,0.9997644781438713
RR3-39 original,29,0.8148183785974464,0.9997964596757369
RR3-39 original,30,0.8163597864265277,0.999825505604986
RR3-39 original,31,0.8198244405234139,0.9998521034684372
RR3-39 original,32,0.8203162301778079,0.9998747697760412
RR3-39 original,33,0.8203162618248635,0.9998966947111543
RR3-39 original,34,0.820335912746339,0.9999161291797766
RR3-39 original,35,0.8226664154825878,0.999933854093854
RR3-39 original,36,0.8227825239588141,0.9999496682872596
RR3-39 original,37,0.8236031196372517,0.9999646559858946
RR3-39 original,38,0.8236057116670651,0.9999785715098989
RR3-39 original,39,0.8237034415473948,0.9999897923375507
RR3-39 original,40,0.8238606545579819,1.0
RR3-39 remeasurement,1,0.22125545896613236,0.9747093067406888
RR3-39 remeasurement,2,0.5484462908870908,0.9908320685331713
RR3-39 remeasurement,3,0.5698727652804698,0.9927487898336661
RR3-39 remeasurement,4,0.5775624629336481,0.9941489735601652
RR3-39 remeasurement,5,0.5878630539738643,0.995201437529323
RR3-39 remeasurement,6,0.6161415399802561,0.9960017364483613
RR3-39 remeasurement,7,0.6197392171907147,0.9966622780578641
RR3-39 remeasurement,8,0.628019202262216,0.9972428115297888
RR3-39 remeasurement,9,0.6307833166418175,0.9976286518032922
RR3-39 remeasurement,10,0.6308358169432843,0.9979150904014582
RR3-39 remeasurement,11,0.6354085797030966,0.9981766267757191
RR3-39 remeasurement,12,0.6354182743527172,0.9983980785279776
RR3-39 remeasurement,13,0.6374246739008347,0.9985698262859299
RR3-39 remeasurement,14,0.6527772331927889,0.998727136546444
RR3-39 remeasurement,15,0.6528975824210159,0.9988668106107602
RR3-39 remeasurement,16,0.670327069431237,0.9989949598008555
RR3-39 remeasurement,17,0.6703286400416383,0.9991023001987238
RR3-39 remeasurement,18,0.7013585239899944,0.9992049148614853
RR3-39 remeasurement,19,0.7033989111255567,0.9992918945646401
RR3-39 remeasurement,20,0.7061151171079805,0.9993709306802306
RR3-39 remeasurement,21,0.7210885485724725,0.999443916604482
RR3-39 remeasurement,22,0.7228826816304854,0.9995053514974395
RR3-39 remeasurement,23,0.7243877362157207,0.9995608475815878
RR3-39 remeasurement,24,0.7250731964286589,0.9996115589390898
RR3-39 remeasurement,25,0.725194808660653,0.9996530369050367
RR3-39 remeasurement,26,0.7264031793218312,0.9996939174859267
RR3-39 remeasurement,27,0.7268825103235905,0.9997297435932858
RR3-39 remeasurement,28,0.728948198401179,0.9997644781438713
RR3-39 remeasurement,29,0.7299309063538194,0.9997964596757369
RR3-39 remeasurement,30,0.730895137302502,0.999825505604986
RR3-39 remeasurement,31,0.7317778925398916,0.9998521034684372
RR3-39 remeasurement,32,0.7317928532918212,0.9998747697760412
RR3-39 remeasurement,33,0.7319229129734782,0.9998966947111543
RR3-39 remeasurement,34,0.7328125635316122,0.9999161291797766
RR3-39 remeasurement,35,0.7481304704226003,0.999933854093854
RR3-39 remeasurement,36,0.7491795598485764,0.9999496682872596
RR3-39 remeasurement,37,0.7537895016747057,0.9999646559858946
RR3-39 remeasurement,38,0.7542703850207175,0.9999785715098989
RR3-39 remeasurement,39,0.7544089741277016,0.9999897923375507
RR3-39 remeasurement,40,0.7553658764527533,1.0
RR3-40 original,1,0.30921795293067045,0.9747093067406888
RR3-40 original,2,0.4466030900406657,0.9908320685331713
RR3-40 original,3,0.44772650965888455,0.9927487898336661
RR3-40 original,4,0.4579251212905758,0.9941489735601652
RR3-40 original,5,0.46800825770783305,0.995201437529323
RR3-40 original,6,0.4889629905032036,0.9960017364483613
RR3-40 original,7,0.4889662976929263,0.9966622780578641
RR3-40 original,8,0.4920969317455372,0.9972428115297888
RR3-40 original,9,0.5006406537067092,0.9976286518032922
RR3-40 original,10,0.5117796599817795,0.9979150904014582
RR3-40 original,11,0.5161341727812625,0.9981766267757191
RR3-40 original,12,0.5511046892192291,0.9983980785279776
RR3-40 original,13,0.5519219836353608,0.9985698262859299
RR3-40 original,14,0.5522121058965594,0.998727136546444
RR3-40 original,15,0.5540524675973056,0.9988668106107602
RR3-40 original,16,0.5541586734531024,0.9989949598008555
RR3-40 original,17,0.5641514143721019,0.9991023001987238
RR3-40 original,18,0.5836493694959126,0.9992049148614853
RR3-40 original,19,0.5899617240037949,0.9992918945646401
RR3-40 original,20,0.6088509047037456,0.9993709306802306
RR3-40 original,21,0.6093007796912714,0.999443916604482
RR3-40 original,22,0.610650044968354,0.9995053514974395
RR3-40 original,23,0.637419804163172,0.9995608475815878
RR3-40 original,24,0.6388525252885806,0.9996115589390898
RR3-40 original,25,0.6404396521571728,0.9996530369050367
RR3-40 original,26,0.6413346219401875,0.9996939174859267
RR3-40 original,27,0.6519674536246876,0.9997297435932858
RR3-40 original,28,0.6523449222250192,0.9997644781438713
RR3-40 original,29,0.6580965645641738,0.9997964596757369
RR3-40 original,30,0.6616991307899964,0.999825505604986
RR3-40 original,31,0.665167091771292,0.9998521034684372
RR3-40 original,32,0.6667697846585707,0.9998747697760412
RR3-40 original,33,0.6667699437220924,0.9998966947111543
RR3-40 original,34,0.6685267874549018,0.9999161291797766
RR3-40 original,35,0.6707286965203486,0.999933854093854
RR3-40 original,36,0.6770794741267171,0.9999496682872596
RR3-40 original,37,0.6770827939688946,0.9999646559858946
RR3-40 original,38,0.6774282632928514,0.9999785715098989
RR3-40 original,39,0.6778396027192183,0.9999897923375507
RR3-40 original,40,0.6783649018821922,1.0
RR3-40 remeasurement,1,0.43391830821416894,0.9747093067406888
RR3-40 remeasurement,2,0.6894380992143475,0.9908320685331713
RR3-40 remeasurement,3,0.6957685059007106,0.9927487898336661
RR3-40 remeasurement,4,0.7050976162470963,0.9941489735601652
RR3-40 remeasurement,5,0.7060074230038179,0.995201437529323
RR3-40 remeasurement,6,0.708375291887515,0.9960017364483613
RR3-40 remeasurement,7,0.7100464450682377,0.9966622780578641
RR3-40 remeasurement,8,0.7102082472989187,0.9972428115297888
RR3-40 remeasurement,9,0.7190162506678885,0.9976286518032922
RR3-40 remeasurement,10,0.7211622030795616,0.9979150904014582
RR3-40 remeasurement,11,0.7255408083658239,0.9981766267757191
RR3-40 remeasurement,12,0.7381361761630525,0.9983980785279776
RR3-40 remeasurement,13,0.7387402128696016,0.9985698262859299
RR3-40 remeasurement,14,0.7391052615909419,0.998727136546444
RR3-40 remeasurement,15,0.7401891647898601,0.9988668106107602
RR3-40 remeasurement,16,0.7415086843593712,0.9989949598008555
RR3-40 remeasurement,17,0.7426822222719834,0.9991023001987238
RR3-40 remeasurement,18,0.7470349379355953,0.9992049148614853
RR3-40 remeasurement,19,0.7476548156479681,0.9992918945646401
RR3-40 remeasurement,20,0.7549498869281397,0.9993709306802306
RR3-40 remeasurement,21,0.7549504921765334,0.999443916604482
RR3-40 remeasurement,22,0.7550272814737929,0.9995053514974395
RR3-40 remeasurement,23,0.7684665356523643,0.9995608475815878
RR3-40 remeasurement,24,0.768763331580659,0.9996115589390898
RR3-40 remeasurement,25,0.7715391384746867,0.9996530369050367
RR3-40 remeasurement,26,0.7725050101478038,0.9996939174859267
RR3-40 remeasurement,27,0.7842751088516774,0.9997297435932858
RR3-40 remeasurement,28,0.7842839108273886,0.9997644781438713
RR3-40 remeasurement,29,0.7866417262901227,0.9997964596757369
RR3-40 remeasurement,30,0.7872777415931118,0.999825505604986
RR3-40 remeasurement,31,0.7895890106578503,0.9998521034684372
RR3-40 remeasurement,32,0.7903796139564959,0.9998747697760412
RR3-40 remeasurement,33,0.7905196463315296,0.9998966947111543
RR3-40 remeasurement,34,0.7913598794888503,0.9999161291797766
RR3-40 remeasurement,35,0.7936634751268906,0.999933854093854
RR3-40 remeasurement,36,0.7965875682268176,0.9999496682872596
RR3-40 remeasurement,37,0.7971015068372,0.9999646559858946
RR3-40 remeasurement,38,0.7974067564316039,0.9999785715098989
RR3-40 remeasurement,39,0.7974219848844863,0.9999897923375507
RR3-40 remeasurement,40,0.797712960187546,1.0
