component,source,pathway,overlap,pathway_size,odds_enrichment,p_value,genes,fdr
1,GO:BP,Amino Acid Import Across Plasma Membrane (GO:0089718),1,34,1.7841176470588236,0.4320907108628663,TSPO2,0.664968763751073
1,GO:BP,Amino Acid Metabolic Process (GO:0006520),1,24,2.5275000000000003,0.3291775170940038,PTS,0.6327849949137412
1,GO:BP,Anterior/posterior Pattern Specification (GO:0009952),2,57,2.128421052631579,0.24181057558341276,SMAD2;TGFBR1,0.6206844793137225
1,GO:BP,Anterograde Axonal Transport (GO:0008089),2,36,3.37,0.11846643659345363,RAB21;SPAST,0.6188703973540741
1,GO:BP,Anterograde Trans-Synaptic Signaling (GO:0098916),1,162,0.37444444444444447,0.9332899197174583,EXOC4,0.9451426139001353
1,GO:BP,Antibacterial Humoral Response (GO:0019731),1,22,2.7572727272727273,0.3064663194030111,H2BC18,0.6320159528501753
1,GO:BP,Antifungal Innate Immune Response (GO:0061760),1,10,6.066,0.1531883571013807,PLCG2,0.6188703973540741
1,GO:BP,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),2,96,1.2637500000000002,0.47159117560544833,PLCG2;RC3H1,0.6818398494833049
1,GO:BP,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),1,40,1.5165,0.4861236270120172,H2BC18,0.6818398494833049
1,GO:BP,Antimicrobial Humoral Response (GO:0019730),1,54,1.1233333333333333,0.5931100306135254,H2BC18,0.7284460330353224
1,GO:BP,Aortic Valve Development (GO:0003176),1,41,1.4795121951219512,0.49461745135892665,SMAD2,0.6843903424008798
1,GO:BP,Aortic Valve Morphogenesis (GO:0003180),1,38,1.5963157894736841,0.4687070899566549,SMAD2,0.680462821764449
1,GO:BP,Apoptotic Process (GO:0006915),3,229,0.7946724890829694,0.7316700221957946,AHR;ATN1;IL24,0.811904196471855
1,GO:BP,Arachidonate Metabolic Process (GO:0019369),1,31,1.9567741935483873,0.40298860098035305,PNPLA8,0.655808358209146
1,GO:BP,Aromatic Amino Acid Family Catabolic Process (GO:0009074),1,20,3.033,0.28298939619563657,GSTZ1,0.6320159528501753
1,GO:BP,Artery Development (GO:0060840),1,23,2.637391304347826,0.31791605988701344,TGFBR1,0.6320159528501753
1,GO:BP,Artery Morphogenesis (GO:0048844),1,30,2.0220000000000002,0.3929615368382697,TGFBR1,0.6503045263741696
1,GO:BP,Astral Microtubule Organization (GO:0030953),1,12,5.055000000000001,0.18089718364691057,LIMK2,0.6188703973540741
1,GO:BP,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),1,14,4.332857142857143,0.207702847999923,SKA2,0.6188703973540741
1,GO:BP,Autophagosome Assembly (GO:0000045),3,66,2.7572727272727273,0.09525984590236623,ATG10;LRBA;VMP1,0.6188703973540741
1,GO:BP,Autophagosome Maturation (GO:0097352),1,46,1.318695652173913,0.5350342577764318,VMP1,0.7049747594814306
1,GO:BP,Autophagosome Organization (GO:1905037),2,63,1.925714285714286,0.2785556270252546,ATG10;VMP1,0.6320159528501753
1,GO:BP,Autophagosome-lysosome Fusion (GO:0061909),1,16,3.79125,0.23363467412382302,VPS41,0.6202410029452416
1,GO:BP,Autophagy of Mitochondrion (GO:0000422),2,54,2.2466666666666666,0.22350872616476924,ATG10;LRBA,0.6202410029452416
1,GO:BP,Axon Development (GO:0061564),1,108,0.5616666666666666,0.8349771018324447,PARD6B,0.8756481735242345
1,GO:BP,Axon Guidance (GO:0007411),1,152,0.39907894736842103,0.9210881608451483,FEZ2,0.9385247564124961
1,GO:BP,Axonal Transport (GO:0098930),2,42,2.888571428571429,0.15210415305351743,RAB21;SPAST,0.6188703973540741
1,GO:BP,Axonal Transport of Mitochondrion (GO:0019896),1,13,4.666153846153846,0.19441105575726977,SPAST,0.6188703973540741
1,GO:BP,Axoneme Assembly (GO:0035082),1,33,1.8381818181818181,0.42255050643575465,TOGARAM1,0.664968763751073
1,GO:BP,Axonogenesis (GO:0007409),3,202,0.9008910891089109,0.6505246785984882,FEZ2;PARD6B;SPAST,0.7640914528219013
1,GO:BP,B Cell Activation (GO:0042113),2,76,1.5963157894736841,0.35735982164412616,FNIP1;PLCG2,0.6428139941016284
1,GO:BP,B Cell Differentiation (GO:0030183),2,50,2.4264,0.19929962913618798,FNIP1;PLCG2,0.6188703973540741
1,GO:BP,B Cell Receptor Signaling Pathway (GO:0050853),1,30,2.0220000000000002,0.3929615368382697,PLCG2,0.6503045263741696
1,GO:BP,Barbed-end Actin Filament Capping (GO:0051016),1,17,3.568235294117647,0.24628180142391162,CAPZA2,0.6206844793137225
1,GO:BP,Base-excision Repair (GO:0006284),1,39,1.5553846153846154,0.4774876298859757,NEIL1,0.6818398494833049
1,GO:BP,"Base-excision Repair, AP Site Formation (GO:0006285)",1,11,5.514545454545455,0.16715753629799274,NEIL1,0.6188703973540741
1,GO:BP,"Base-excision Repair, Gap-Filling (GO:0006287)",1,12,5.055000000000001,0.18089718364691057,NEIL1,0.6188703973540741
1,GO:BP,Bile Acid and Bile Salt Transport (GO:0015721),1,25,2.4264,0.34025377498492904,STARD5,0.6375686488620994
1,GO:BP,Blood Vessel Morphogenesis (GO:0048514),1,50,1.2132,0.5650364790885978,TGFBR1,0.7156020820457358
1,GO:BP,Brain Development (GO:0007420),2,155,0.7827096774193548,0.7279871706210975,RAB18;UBE3A,0.8104221191040449
1,GO:BP,Branched-chain Amino Acid Catabolic Process (GO:0009083),1,21,2.888571428571429,0.29482516053707547,ALDH6A1,0.6320159528501753
1,GO:BP,Calcium Ion Homeostasis (GO:0055074),1,96,0.6318750000000001,0.7982736018153722,SLC24A5,0.8495714605578332
1,GO:BP,Calcium Ion Import (GO:0070509),1,32,1.895625,0.41285068963866633,SLC24A5,0.6598868112784325
1,GO:BP,Calcium Ion Transmembrane Transport (GO:0070588),1,91,0.6665934065934066,0.7806775355773022,SLC24A5,0.8386700434825511
1,GO:BP,Calcium Ion Transport (GO:0006816),2,135,0.8986666666666666,0.6553633982784521,ITPR1;SLC24A5,0.7667618781627425
1,GO:BP,Calcium-mediated Signaling (GO:0019722),2,87,1.3944827586206898,0.421570223955806,CXCR5;PLCG2,0.664968763751073
1,GO:BP,Carbohydrate Biosynthetic Process (GO:0016051),1,25,2.4264,0.34025377498492904,B3GALT4,0.6375686488620994
1,GO:BP,Carbohydrate Metabolic Process (GO:0005975),3,76,2.394473684210526,0.13034272202217267,GALK2;GCNT4;SLC5A2,0.6188703973540741
1,GO:BP,Carboxylic Acid Catabolic Process (GO:0046395),1,28,2.1664285714285714,0.3724014425683549,ALDH6A1,0.6460759918208445
1,GO:BP,Cardiac Cell Development (GO:0055006),1,12,5.055000000000001,0.18089718364691057,TTN,0.6188703973540741
1,GO:BP,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),1,19,3.1926315789473683,0.27095578643791046,TGFBR1,0.6276114832771293
1,GO:BP,Cardiac Muscle Cell Development (GO:0055013),1,23,2.637391304347826,0.31791605988701344,TTN,0.6320159528501753
1,GO:BP,Cardiac Muscle Cell Differentiation (GO:0055007),1,25,2.4264,0.34025377498492904,TTN,0.6375686488620994
1,GO:BP,Cardiac Muscle Contraction (GO:0060048),1,32,1.895625,0.41285068963866633,TTN,0.6598868112784325
1,GO:BP,Cardiac Muscle Tissue Development (GO:0048738),1,50,1.2132,0.5650364790885978,TTN,0.7156020820457358
1,GO:BP,Cardiac Muscle Tissue Morphogenesis (GO:0055008),1,30,2.0220000000000002,0.3929615368382697,TTN,0.6503045263741696
1,GO:BP,Cardiac Myofibril Assembly (GO:0055003),1,13,4.666153846153846,0.19441105575726977,TTN,0.6188703973540741
1,GO:BP,Cell Chemotaxis (GO:0060326),1,66,0.9190909090909091,0.6669549365824399,CXCR5,0.773682100464436
1,GO:BP,Cell Cycle G1/S Phase Transition (GO:0044843),2,60,2.0220000000000002,0.260175971187254,CCND2;EIF4E,0.6244803410993955
1,GO:BP,Cell Junction Assembly (GO:0034329),5,97,3.12680412371134,0.02212806592524015,CDC42;MYO9A;PARD6B;VMP1;ZDHHC2,0.4494502446890759
1,GO:BP,Cell Junction Organization (GO:0034330),3,71,2.563098591549296,0.11227137265807563,CDC42;MYO9A;VMP1,0.6188703973540741
1,GO:BP,Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),1,86,0.7053488372093024,0.7615532793960906,PARD6B,0.8268402473725583
1,GO:BP,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),1,38,1.5963157894736841,0.4687070899566549,SMAD2,0.680462821764449
1,GO:BP,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),2,276,0.43956521739130433,0.9442886963336227,AKT3;CRK,0.95448524094192
1,GO:BP,Cell-cell Junction Assembly (GO:0007043),2,73,1.6619178082191781,0.33938195098797125,PARD6B;PATJ,0.6375686488620994
1,GO:BP,Cell-cell Junction Organization (GO:0045216),1,66,0.9190909090909091,0.6669549365824399,PARD6B,0.773682100464436
1,GO:BP,Cellular Component Assembly (GO:0022607),13,354,2.2276271186440675,0.006009437505943408,CAPZA2;CDC42;FANCA;H2AC20;H2AC21;H3C1;KIFAP3;MYO9A;PARD6B;TOGARAM1;VMP1;WASL;YAF2,0.3387004552338367
1,GO:BP,Cellular Response to Acid Chemical (GO:0071229),2,35,3.466285714285714,0.11306163428725152,ATP6V1A;LAMTOR3,0.6188703973540741
1,GO:BP,Cellular Response to Alcohol (GO:0097306),1,51,1.1894117647058824,0.5722307152928886,AHR,0.7179561363785485
1,GO:BP,Cellular Response to Amino Acid Stimulus (GO:0071230),2,44,2.7572727272727273,0.16369875310308107,ATP6V1A;LAMTOR3,0.6188703973540741
1,GO:BP,Cellular Response to Calcium Ion (GO:0071277),1,54,1.1233333333333333,0.5931100306135254,PLCG2,0.7284460330353224
1,GO:BP,Cellular Response to Chemokine (GO:1990869),1,36,1.685,0.4507027042089858,SLC12A2,0.6701401396146038
1,GO:BP,Cellular Response to Corticosteroid Stimulus (GO:0071384),1,16,3.79125,0.23363467412382302,REST,0.6202410029452416
1,GO:BP,Cellular Response to Cytokine Stimulus (GO:0071345),5,261,1.1620689655172414,0.4310438408968858,BAG4;IL24;RC3H1;RO60;SLC12A2,0.664968763751073
1,GO:BP,Cellular Response to Estradiol Stimulus (GO:0071392),1,19,3.1926315789473683,0.27095578643791046,NRIP1,0.6276114832771293
1,GO:BP,Cellular Response to Estrogen Stimulus (GO:0071391),1,13,4.666153846153846,0.19441105575726977,BCAS3,0.6188703973540741
1,GO:BP,Cellular Response to Forskolin (GO:1904322),1,10,6.066,0.1531883571013807,AHR,0.6188703973540741
1,GO:BP,Cellular Response to Glucocorticoid Stimulus (GO:0071385),1,18,3.37,0.2587210376032107,REST,0.6244803410993955
1,GO:BP,Cellular Response to Glucose Stimulus (GO:0071333),1,37,1.6394594594594596,0.45977959785349354,ZBTB20,0.6780174480675147
1,GO:BP,Cellular Response to Growth Factor Stimulus (GO:0071363),1,140,0.4332857142857143,0.9034797684942285,TGFBR1,0.9254005430866195
1,GO:BP,Cellular Response to Hexose Stimulus (GO:0071331),1,28,2.1664285714285714,0.3724014425683549,ZBTB20,0.6460759918208445
1,GO:BP,Cellular Response to Hormone Stimulus (GO:0032870),1,73,0.8309589041095891,0.7036970446473413,BCAS3,0.7962816705089572
1,GO:BP,Cellular Response to Hydrogen Peroxide (GO:0070301),1,32,1.895625,0.41285068963866633,NET1,0.6598868112784325
1,GO:BP,Cellular Response to Insulin Stimulus (GO:0032869),1,103,0.5889320388349515,0.8205705288635434,AKT3,0.866448429937817
1,GO:BP,Cellular Response to Interleukin-1 (GO:0071347),1,49,1.2379591836734696,0.5577217420895493,RC3H1,0.7128971193552551
1,GO:BP,Cellular Response to Interleukin-4 (GO:0071353),1,17,3.568235294117647,0.24628180142391162,IL24,0.6206844793137225
1,GO:BP,Cellular Response to Ionizing Radiation (GO:0071479),1,49,1.2379591836734696,0.5577217420895493,NET1,0.7128971193552551
1,GO:BP,Cellular Response to Ketone (GO:1901655),1,43,1.4106976744186048,0.5111878689094307,AHR,0.6930651648375341
1,GO:BP,Cellular Response to Lectin (GO:1990858),1,15,4.0440000000000005,0.2207761955017394,PLCG2,0.6188703973540741
1,GO:BP,Cellular Response to Light Stimulus (GO:0071482),1,51,1.1894117647058824,0.5722307152928886,FBXW7,0.7179561363785485
1,GO:BP,Cellular Response to Lipid (GO:0071396),3,191,0.9527748691099477,0.6128567857217528,AHR;NRIP1;PLCG2,0.7414231780627085
1,GO:BP,Cellular Response to Lipopolysaccharide (GO:0071222),1,94,0.6453191489361703,0.7914105468582725,PLCG2,0.8447728841774222
1,GO:BP,Cellular Response to Metal Ion (GO:0071248),2,95,1.2770526315789474,0.4661599232214462,PLCG2;SLC12A2,0.680462821764449
1,GO:BP,Cellular Response to Molecule of Bacterial Origin (GO:0071219),1,90,0.674,0.7769790117253175,AHR,0.8372551612835878
1,GO:BP,Cellular Response to Nitrogen Compound (GO:1901699),1,153,0.3964705882352941,0.9224022193137231,AHR,0.9394020875860879
1,GO:BP,Cellular Response to Oxidative Stress (GO:0034599),1,121,0.5013223140495868,0.8672671738529214,PEX13,0.8985689245935226
1,GO:BP,Cellular Response to Oxygen-Containing Compound (GO:1901701),3,329,0.5531306990881458,0.9110184780334891,AHR;NRIP1;PEX13,0.9313498495755471
1,GO:BP,Cellular Response to Radiation (GO:0071478),1,41,1.4795121951219512,0.49461745135892665,NET1,0.6843903424008798
1,GO:BP,Cellular Response to Reactive Oxygen Species (GO:0034614),2,65,1.8664615384615384,0.2907944109604194,NET1;PEX13,0.6320159528501753
1,GO:BP,Cellular Response to Starvation (GO:0009267),2,140,0.8665714285714285,0.6748517160644777,FNIP1;VPS41,0.7782301792644994
1,GO:BP,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),2,94,1.2906382978723405,0.4606959234045814,SMAD2;TGFBR1,0.6784393454788397
1,GO:BP,Cellular Response to Tumor Necrosis Factor (GO:0071356),1,76,0.7981578947368421,0.7181802527541026,BAG4,0.8053344188435327
1,GO:BP,Cellular Response to UV (GO:0034644),1,65,0.9332307692307692,0.6613481173329858,FBXW7,0.7704991864815576
1,GO:BP,Cellular Response to cAMP (GO:0071320),1,34,1.7841176470588236,0.4320907108628663,AHR,0.664968763751073
1,GO:BP,Central Nervous System Development (GO:0007417),4,273,0.8887912087912089,0.6621826393968934,ATN1;PTS;RAB18;UBE3A,0.7710542036892977
1,GO:BP,Central Nervous System Neuron Development (GO:0021954),1,15,4.0440000000000005,0.2207761955017394,SPAST,0.6188703973540741
1,GO:BP,Ceramide Biosynthetic Process (GO:0046513),1,47,1.2906382978723405,0.5427226919027553,B3GALT4,0.7090303129045099
1,GO:BP,Chemical Synaptic Transmission (GO:0007268),2,249,0.4872289156626506,0.9192533387821872,EXOC4;LIN7C,0.9379869376294071
1,GO:BP,Chemokine-mediated Signaling Pathway (GO:0070098),1,35,1.733142857142857,0.4414739189974432,RBM15,0.6665451245452281
1,GO:BP,Chloride Transmembrane Transport (GO:1902476),2,64,1.895625,0.2846774996252424,BEST1;SLC12A2,0.6320159528501753
1,GO:BP,Chloride Transport (GO:0006821),2,82,1.4795121951219512,0.3927552993734596,BEST1;SLC12A2,0.6503045263741696
1,GO:BP,Cholesterol Transport (GO:0030301),2,52,2.333076923076923,0.2113693695197195,STARD5;TSPO2,0.6188703973540741
1,GO:BP,Choline Transport (GO:0015871),1,15,4.0440000000000005,0.2207761955017394,SLC35F5,0.6188703973540741
1,GO:BP,Chordate Embryonic Development (GO:0043009),1,67,0.9053731343283582,0.672469292887784,TGFBR1,0.7771478194242615
1,GO:BP,Chromatin Organization (GO:0006325),7,313,1.3566134185303516,0.25912860249327285,ATAD2B;BAZ2B;H1-5;H2BC18;H3C1;REST;VRK1,0.6244803410993955
1,GO:BP,Chromatin Remodeling (GO:0006338),6,271,1.3430258302583027,0.28991459117032226,APLF;BAZ2B;H3C1;LIN54;REST;VRK1,0.6320159528501753
1,GO:BP,Chromosome Condensation (GO:0030261),5,30,10.110000000000001,0.00011899413772531804,H1-2;H1-3;H1-4;H1-5;TTN,0.04269906308710162
1,GO:BP,Chromosome Organization (GO:0051276),6,41,8.877073170731707,5.240040082520448e-05,H1-2;H1-3;H1-4;H1-5;H3C1;MSH3,0.02820451574416631
1,GO:BP,Cilium Assembly (GO:0060271),7,230,1.8461739130434782,0.08682652035597314,BBS9;CEP70;PIBF1;SCLT1;TMEM107;TOGARAM1;TXNDC15,0.6188703973540741
1,GO:BP,Cilium Organization (GO:0044782),9,220,2.4815454545454543,0.010887863878070794,BBS9;CEP70;KIFAP3;PIBF1;RTTN;SCLT1;TMEM107;TOGARAM1;TXNDC15,0.3958714938498699
1,GO:BP,Circulatory System Development (GO:0072359),2,128,0.9478125,0.6265356421484511,FBXW7;TGFBR1,0.7485478245062415
1,GO:BP,Collagen Fibril Organization (GO:0030199),1,53,1.1445283018867924,0.5862655620126223,TGFBR1,0.7245865413393661
1,GO:BP,Constitutive Heterochromatin Formation (GO:0140719),1,36,1.685,0.4507027042089858,RIF1,0.6701401396146038
1,GO:BP,Cytoplasmic Microtubule Organization (GO:0031122),1,56,1.0832142857142857,0.6064624681881823,LIMK2,0.7368587437974923
1,GO:BP,Cytoplasmic Translational Elongation (GO:0002182),1,32,1.895625,0.41285068963866633,ASCC3,0.6598868112784325
1,GO:BP,Cytoskeleton Organization (GO:0007010),3,105,1.733142857142857,0.25010138052435954,BRWD1;DPYSL2;SH3D19,0.6232271669779469
1,GO:BP,Cytoskeleton-dependent Cytokinesis (GO:0061640),2,79,1.5356962025316456,0.3751593258786082,EXOC4;SPAST,0.6482488191144811
1,GO:BP,Cytosolic Transport (GO:0016482),1,12,5.055000000000001,0.18089718364691057,CCDC91,0.6188703973540741
1,GO:BP,D-glucose Import Across Plasma Membrane (GO:0098708),1,17,3.568235294117647,0.24628180142391162,SLC5A2,0.6206844793137225
1,GO:BP,D-glucose Transmembrane Transport (GO:1904659),2,19,6.3852631578947365,0.03849555857861491,SLC5A2;SLC5A3,0.5180058601234869
1,GO:BP,DNA Conformation Change (GO:0071103),1,14,4.332857142857143,0.207702847999923,TDRD3,0.6188703973540741
1,GO:BP,DNA Damage Response (GO:0006974),11,432,1.5445833333333332,0.102479322428089,APLF;BACH1;FANCA;FBXW7;FOXP1;HELB;INIP;MSH3;RAD51B;RIF1;VRK1,0.6188703973540741
1,GO:BP,DNA Metabolic Process (GO:0006259),11,309,2.1594174757281555,0.013728508256584431,APLF;ASCC3;BACH1;FANCA;HELB;INIP;MSH3;NEIL1;RAD51B;RIF1;TDRD3,0.3958714938498699
1,GO:BP,DNA Modification (GO:0006304),1,17,3.568235294117647,0.24628180142391162,NEIL1,0.6206844793137225
1,GO:BP,DNA Recombination (GO:0006310),2,49,2.475918367346939,0.1932965951599056,MSH3;RAD51B,0.6188703973540741
1,GO:BP,DNA Repair (GO:0006281),10,295,2.0562711864406777,0.024756976959473296,APLF;ASCC3;BACH1;CCNH;FANCA;INIP;MLH3;MSH3;NEIL1;RAD51B,0.4574149284185401
1,GO:BP,DNA Replication (GO:0006260),2,96,1.2637500000000002,0.47159117560544833,ASCC3;HELB,0.6818398494833049
1,GO:BP,DNA-templated DNA Replication (GO:0006261),1,57,1.0642105263157895,0.6129741091275528,HELB,0.7414231780627085
1,GO:BP,DNA-templated Transcription (GO:0006351),3,197,0.923756345177665,0.6337320556505164,GTF2F2;RO60;SMAD2,0.7534097823387973
1,GO:BP,DNA-templated Transcription Elongation (GO:0006354),1,54,1.1233333333333333,0.5931100306135254,GTF2F2,0.7284460330353224
1,GO:BP,DNA-templated Transcription Initiation (GO:0006352),2,87,1.3944827586206898,0.421570223955806,CCNH;GTF2F2,0.664968763751073
1,GO:BP,Deadenylation-dependent Decapping of Nuclear-Transcribed mRNA (GO:0000290),1,17,3.568235294117647,0.24628180142391162,LSM6,0.6206844793137225
1,GO:BP,Defense Response to Bacterium (GO:0042742),1,131,0.4630534351145038,0.8877518283813483,H2BC18,0.9140744555260845
1,GO:BP,Defense Response to Fungus (GO:0050832),1,26,2.333076923076923,0.3511478672077671,PLCG2,0.6384247975240165
1,GO:BP,Defense Response to Virus (GO:0051607),1,141,0.43021276595744684,0.905085762362877,DDX60,0.9266046820576672
1,GO:BP,Dendrite Morphogenesis (GO:0048813),2,32,3.79125,0.09726385257264465,CDC42;WASL,0.6188703973540741
1,GO:BP,Dendritic Cell Chemotaxis (GO:0002407),1,12,5.055000000000001,0.18089718364691057,PIK3CG,0.6188703973540741
1,GO:BP,Dendritic Cell Migration (GO:0036336),1,16,3.79125,0.23363467412382302,PIK3CG,0.6202410029452416
1,GO:BP,Dendritic Spine Morphogenesis (GO:0060997),2,14,8.665714285714285,0.021617756602777063,CDC42;WASL,0.44752913428633667
1,GO:BP,Dendritic Spine Organization (GO:0097061),2,24,5.055000000000001,0.058902544126237535,CDC42;WASL,0.5754717154578118
1,GO:BP,Dephosphorylation (GO:0016311),1,90,0.674,0.7769790117253175,PTPN4,0.8372551612835878
1,GO:BP,Detection of Mechanical Stimulus (GO:0050982),1,18,3.37,0.2587210376032107,TTN,0.6244803410993955
1,GO:BP,Detection of Mechanical Stimulus Involved in Sensory Perception (GO:0050974),1,19,3.1926315789473683,0.27095578643791046,REST,0.6276114832771293
1,GO:BP,Detection of Mechanical Stimulus Involved in Sensory Perception of Sound (GO:0050910),1,11,5.514545454545455,0.16715753629799274,REST,0.6188703973540741
1,GO:BP,Determination of Left/Right Symmetry (GO:0007368),1,44,1.3786363636363637,0.5192690111374854,SMAD2,0.6978690268283433
1,GO:BP,Dicarboxylic Acid Transport (GO:0006835),1,27,2.2466666666666666,0.361862777915083,BEST1,0.6428139941016284
1,GO:BP,Diol Biosynthetic Process (GO:0034312),1,16,3.79125,0.23363467412382302,PTS,0.6202410029452416
1,GO:BP,Dosage Compensation by Inactivation of X Chromosome (GO:0009048),1,14,4.332857142857143,0.207702847999923,RBM15,0.6188703973540741
1,GO:BP,Double-strand Break Repair (GO:0006302),3,170,1.0704705882352943,0.5337977228075226,APLF;INIP;RAD51B,0.7049747594814306
1,GO:BP,Double-strand Break Repair via Homologous Recombination (GO:0000724),2,112,1.0832142857142857,0.55376763059338,INIP;RAD51B,0.7128971193552551
1,GO:BP,ER-nucleus Signaling Pathway (GO:0006984),1,27,2.2466666666666666,0.361862777915083,ATG10,0.6428139941016284
1,GO:BP,Embryonic Axis Specification (GO:0000578),1,15,4.0440000000000005,0.2207761955017394,SMAD2,0.6188703973540741
1,GO:BP,Embryonic Cranial Skeleton Morphogenesis (GO:0048701),1,14,4.332857142857143,0.207702847999923,TGFBR1,0.6188703973540741
1,GO:BP,Embryonic Skeletal System Morphogenesis (GO:0048704),1,32,1.895625,0.41285068963866633,TGFBR1,0.6598868112784325
1,GO:BP,Endocardial Cushion Development (GO:0003197),1,22,2.7572727272727273,0.3064663194030111,SMAD2,0.6320159528501753
1,GO:BP,Endocardial Cushion Morphogenesis (GO:0003203),1,20,3.033,0.28298939619563657,SMAD2,0.6320159528501753
1,GO:BP,Endocrine System Development (GO:0035270),1,24,2.5275000000000003,0.3291775170940038,TGFBR1,0.6327849949137412
1,GO:BP,Endomembrane System Organization (GO:0010256),5,172,1.763372093023256,0.1552814627217016,ATL3;CDC42;PLEKHA3;TOR1AIP2;VMP1,0.6188703973540741
1,GO:BP,Endoplasmic Reticulum Membrane Organization (GO:0090158),1,15,4.0440000000000005,0.2207761955017394,ATL3,0.6188703973540741
1,GO:BP,Endoplasmic Reticulum Organization (GO:0007029),4,54,4.493333333333333,0.011968732478466314,ATL3;RAB18;TMEM33;TOR1AIP2,0.3958714938498699
1,GO:BP,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),3,19,9.577894736842104,0.0035282226521361113,ATL3;RAB18;TMEM33,0.26194011620858787
1,GO:BP,Endosomal Lumen Acidification (GO:0048388),1,11,5.514545454545455,0.16715753629799274,ATP6V1A,0.6188703973540741
1,GO:BP,Endosomal Vesicle Fusion (GO:0034058),1,13,4.666153846153846,0.19441105575726977,VPS41,0.6188703973540741
1,GO:BP,Endosome Organization (GO:0007032),2,52,2.333076923076923,0.2113693695197195,ATP6V1A;PLEKHA3,0.6188703973540741
1,GO:BP,Endothelial Cell Proliferation (GO:0001935),1,19,3.1926315789473683,0.27095578643791046,TGFBR1,0.6276114832771293
1,GO:BP,Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),2,127,0.9552755905511812,0.6222686784595164,CNKSR2;CRK,0.7455450554943455
1,GO:BP,Ephrin Receptor Signaling Pathway (GO:0048013),1,43,1.4106976744186048,0.5111878689094307,CRK,0.6930651648375341
1,GO:BP,Epigenetic Regulation of Gene Expression (GO:0040029),2,66,1.8381818181818181,0.2969048661184838,H3C1;RIF1,0.6320159528501753
1,GO:BP,Epithelial to Mesenchymal Transition (GO:0001837),2,48,2.5275000000000003,0.18731798426003687,SLC39A10;TGFBR1,0.6188703973540741
1,GO:BP,Erythrocyte Differentiation (GO:0030218),1,50,1.2132,0.5650364790885978,TSPO2,0.7156020820457358
1,GO:BP,Establishment of Apical/Basal Cell Polarity (GO:0035089),3,12,15.165000000000001,0.0008723135120852431,CDC42;MYO9A;PATJ,0.1341493565371092
1,GO:BP,Establishment of Endothelial Barrier (GO:0061028),1,29,2.0917241379310347,0.38276674872927946,RAP2B,0.6503045263741696
