component,singular_value,technical_variance_fraction,technical_cumulative_variance,mean_paired_shift,sd_paired_shift,donor_direction_consistency,loo_library_auroc,loo_library_balanced_accuracy,RR1_original_cosine,RR1_original_abs_cosine,RR1_original_projection,RR1_original_energy_fraction,RR1_remeasurement_cosine,RR1_remeasurement_abs_cosine,RR1_remeasurement_projection,RR1_remeasurement_energy_fraction,RR1_discrepancy_energy_fraction,RR3-39_original_cosine,RR3-39_original_abs_cosine,RR3-39_original_projection,RR3-39_original_energy_fraction,RR3-39_remeasurement_cosine,RR3-39_remeasurement_abs_cosine,RR3-39_remeasurement_projection,RR3-39_remeasurement_energy_fraction,RR3-39_discrepancy_energy_fraction,RR3-40_original_cosine,RR3-40_original_abs_cosine,RR3-40_original_projection,RR3-40_original_energy_fraction,RR3-40_remeasurement_cosine,RR3-40_remeasurement_abs_cosine,RR3-40_remeasurement_projection,RR3-40_remeasurement_energy_fraction,RR3-40_discrepancy_energy_fraction,max_biological_abs_cosine,has_significant_pathway,candidate_class
11,0.1001233664595261,0.0002615363742608762,0.9981766267757191,3.864113378307457e-05,0.016032522064101207,0.5,0.43999999999999995,0.42500000000000004,0.019545443728058033,0.019545443728058033,0.018209519260420873,0.0003820243705266833,-0.08873012495468473,0.08873012495468473,-0.043057575887823774,0.007873035074473969,0.0020505808750877087,0.008160648993212113,0.008160648993212113,0.001915261168514116,6.659619199041391e-05,0.06762220611465117,0.06762220611465117,0.012936205941499024,0.004572762759812368,0.005856492536369254,-0.0659887323676013,0.0659887323676013,-0.00980455941873518,0.004354512799482913,-0.06617103056672395,0.06617103056672395,-0.011843521471835807,0.0043786052862623175,0.0007759767483088815,,,
12,0.09213167240043288,0.00022145175225839406,0.9983980785279776,8.0931764228577e-05,0.014752646925719122,0.475,0.435625,0.38749999999999996,-0.0209386945975433,0.0209386945975433,-0.01950754190423888,0.000438428931449189,0.017040968441863594,0.017040968441863594,0.008269376294266243,0.00029039460543659086,0.00042149307428690676,-0.00013781272969899336,0.00013781272969899336,-3.234391896269045e-05,1.8992348467087803e-08,-0.0031136232303537684,0.0031136232303537684,-0.0005956397113664261,9.694649620598636e-06,1.5299349169081632e-05,0.1870040546030126,0.1870040546030126,0.027784930837674797,0.0349705164379665,0.11222908623538085,0.11222908623538085,0.020087152658941152,0.012595367797228548,0.011060154812313474,,,
13,0.08113625018012031,0.00017174775795245962,0.9985698262859299,9.866467128855239e-05,0.012991813699202501,0.45,0.4275,0.3375,0.016288916994663102,0.016288916994663102,0.015175575027745095,0.0002653288168590243,-0.03135716938452363,0.03135716938452363,-0.015216519768128475,0.0009832720718097056,0.0005045957561177877,0.11356488904028607,0.11356488904028607,0.026653078972811134,0.012896984022732481,0.04479285152920561,0.04479285152920561,0.008568924106178315,0.002006399548117457,0.015768717653862074,-0.028588361550318978,0.028588361550318978,-0.00424763864144183,0.0008172944161317562,-0.024577158227694053,0.024577158227694053,-0.004398905362262541,0.0006040367065491092,4.270878397835449e-06,,,
14,0.07765115489096422,0.00015731026051395237,0.998727136546444,4.616510519650525e-05,0.012434048175528303,0.55,0.43999999999999995,0.42500000000000004,-0.0022602212059625796,0.0022602212059625796,-0.0021057358510466785,5.108599899882931e-06,-0.016285718683598124,0.016285718683598124,-0.007902880430574128,0.0002652246330412966,1.835906615190235e-05,0.06546247618030727,0.06546247618030727,0.015363697020569042,0.004285335787657292,0.12390544496491754,0.12390544496491754,0.02370325438098898,0.015352559291954188,0.0033534044958382758,0.017032975700053576,0.017032975700053576,0.0025307475433645472,0.00029012226119861517,0.01910624822774889,0.01910624822774889,0.003419702839649634,0.00036504872134035705,0.00014749940386998936,,,
15,0.07316902694312355,0.00013967406431620279,0.9988668106107602,6.9104425916406e-05,0.011716212180997797,0.5,0.42062499999999997,0.4,-0.009755799135557528,0.009755799135557528,-0.009088993564505918,9.517561677334496e-05,0.023373338043003497,0.023373338043003497,0.01134225018901256,0.0005463129312725143,0.00022804047322074844,0.05341307026089462,0.05341307026089462,0.012535765163640652,0.002852956074695264,0.010970379584453394,0.010970379584453394,0.002098646254165285,0.00012034922822699176,0.005252441265859715,-0.04289943706794017,0.04289943706794017,-0.006373968171108831,0.0018403617007461586,-0.03292268517175051,0.03292268517175051,-0.005892616835534075,0.001083903198918201,4.324688026729484e-05,,,
16,0.07008536299677447,0.00012814919009529943,0.9989949598008555,4.8138173054438833e-05,0.011222533896243966,0.5,0.42562500000000003,0.42500000000000004,0.0006748430687762485,0.0006748430687762485,0.000628717773288618,4.554131674753452e-07,-0.07721035222639583,0.07721035222639583,-0.03746743963238517,0.005961438490924114,0.0007928383850534061,0.005569267088923333,0.005569267088923333,0.00130707753775108,3.101673590776463e-05,0.13202078249359453,0.13202078249359453,0.02525572780041204,0.01742948701022102,0.02765425896704956,0.010305622533199173,0.010305622533199173,0.0015312021438892872,0.0001062058557967827,-0.0363251919404592,0.0363251919404592,-0.0065016093452190185,0.0013195195695112037,0.012043856491488699,,,
17,0.06414325496227662,0.00010734039786830121,0.9991023001987238,1.24969720329101e-05,0.010271133198639053,0.5,0.4425,0.42500000000000004,-0.0162408155948079,0.0162408155948079,-0.015130761342299879,0.0002637640911845556,-0.05162967003674066,0.05162967003674066,-0.025054043785079676,0.002665622828102717,5.379389967276462e-05,0.07274024252324426,0.07274024252324426,0.017071750299387966,0.005291142882340395,-0.0012532399615814618,0.0012532399615814618,-0.00023974624858655053,1.570610401304705e-06,0.014450043979778811,-0.09996369800582348,0.09996369800582348,-0.014852535904990328,0.00999274091899948,-0.034256939627062236,0.034256939627062236,-0.006131426344091491,0.0011735379126121875,0.014196258749944278,,,
18,0.06271538681549503,0.00010261466276149228,0.9992049148614853,0.00013192723718093903,0.0100416102901885,0.45,0.4525,0.4625,-0.017152014326182508,0.017152014326182508,-0.0159796799485947,0.0002941915954455699,0.126149243061178,0.126149243061178,0.06121574390966094,0.01591363152490816,0.0032554080685346983,-0.0937151191298193,0.0937151191298193,-0.021994442932334553,0.008782523553516221,-0.17615301288469684,0.17615301288469684,-0.03369827432172831,0.031029883948356166,0.0066047450032809315,-0.13963507841445388,0.13963507841445388,-0.020746881689250794,0.019497955123810674,-0.06597511397195062,0.06597511397195062,-0.011808455637481794,0.004352715663611872,0.014912571009490156,,,
19,0.057740209424530814,8.697970315475942e-05,0.9992918945646401,2.428998224734309e-05,0.009245800410857602,0.45,0.431875,0.425,-0.04974149397352235,0.04974149397352235,-0.0463416796853124,0.0024742162227179595,-0.0005007538600481073,0.0005007538600481073,-0.00024299804988614157,2.507544283530793e-07,0.0011609120894351076,-0.024066332892762547,0.024066332892762547,-0.005648241076951319,0.0005791883789052642,-0.045170644621947593,0.045170644621947593,-0.008641196360098868,0.0020403871355622817,0.00043191709987861415,-0.07945032729877376,0.07945032729877376,-0.011804673720649327,0.006312354507882271,-0.02489734348023628,0.02489734348023628,-0.004456213233712801,0.000619877712372864,0.010079132353876346,,,
20,0.05504047687602706,7.903611559041335e-05,0.9993709306802306,1.8640895959719065e-06,0.008813529744524741,0.525,0.45,0.4375,-0.009801374274594588,0.009801374274594588,-0.009131453658205425,9.606693767068464e-05,0.08966672457006461,0.08966672457006461,0.04351207439141904,0.00804012149512383,0.001513952666730721,0.0537385469138542,0.0537385469138542,0.012612152813102108,0.0028878314244125103,-0.05211723306569308,0.05211723306569308,-0.009970086732985703,0.002716205982423774,0.024588609049424132,-0.13743791580182926,0.13743791580182926,-0.020420428814416094,0.018889180699950714,-0.08541118943189804,0.08541118943189804,-0.015287192103675917,0.0072950712801715745,0.004918277224019373,,,
21,0.05289187345172644,7.298592425126596e-05,0.999443916604482,1.6287257104464355e-05,0.008469461984916197,0.525,0.43,0.4125,0.04207504509646413,0.04207504509646413,0.03919922999585253,0.00177030941986949,0.08582959696387264,0.08582959696387264,0.04165005274793265,0.007366719714980816,3.2813014476740346e-06,-0.041888667301782236,0.041888667301782236,-0.009831048725492607,0.0017546604483194004,-0.12236597347503127,0.12236597347503127,-0.02340875171125252,0.014973431464492058,0.00888899271584472,-0.02121025665864972,0.02121025665864972,-0.0031514050086292617,0.0004498749875257947,0.0007779771164435642,0.0007779771164435642,0.00013924505337581643,6.052483937098431e-07,0.0020211280183399746,,,
22,0.048526274112983034,6.143489295750549e-05,0.9995053514974395,3.611138241907865e-05,0.007770336622762553,0.525,0.4525,0.4125,0.00454727163632808,0.00454727163632808,0.004236467158083231,2.0677679334553877e-05,-0.00923506562931671,0.00923506562931671,-0.0044814491061115425,8.528643717778693e-05,4.1519078873498736e-05,0.013932968930367636,0.013932968930367636,0.0032699941360844155,0.00019412762321459003,-0.04235720786374964,0.04235720786374964,-0.008102982666719435,0.001794133058012896,0.00623660514409141,-0.036732346468508204,0.036732346468508204,-0.005457666189642966,0.0013492652770825278,0.008762950260016824,0.008762950260016824,0.0015684233519151114,7.678929725952902e-05,0.009214203126010945,,,
23,0.046121196361898154,5.549608414837637e-05,0.9995608475815878,3.7958366240430715e-05,0.007385201975173336,0.525,0.45249999999999996,0.4125,-0.017625863121366787,0.017625863121366787,-0.016421141338905775,0.0003106710507731577,0.018629438147201756,0.018629438147201756,0.009040204182968498,0.0003470559656804158,0.0003541481881739719,-0.02184375886553601,0.02184375886553601,-0.0051266147048287395,0.000477149801375683,0.03879503299696093,0.03879503299696093,0.007421534510498651,0.0015050545852352871,0.0075920540414929965,0.16361466680838258,0.16361466680838258,0.024309752058321844,0.026769759194818037,0.11592779726438078,0.11592779726438078,0.02074916083857657,0.013439254178571367,0.0023663264311476447,,,
24,0.04408816388286685,5.0711357501966943e-05,0.9996115589390898,6.989382243001926e-05,0.007059401421392483,0.525,0.435,0.4,-0.00196248626154574,0.00196248626154574,-0.001828350989372965,3.851352326755779e-06,0.012420820824886226,0.012420820824886226,0.006027382870583504,0.00015427678996392748,3.371287939272428e-05,0.06790028843509524,0.06790028843509524,0.015935838666608103,0.004610449169569134,0.026181295096654504,0.026181295096654504,0.00500851191709495,0.0006854602129381059,0.005757418528057572,-0.03785130282313402,0.03785130282313402,-0.005623919937400766,0.0014327211254085946,-0.017227766201532164,0.017227766201532164,-0.0030834855853404176,0.0002967959282946543,0.0012046097526894873,,,
25,0.03987292717458609,4.1477965946835495e-05,0.9996530369050367,1.7071167308018364e-05,0.006384754808214519,0.525,0.4325,0.4125,0.00012477591708068132,0.00012477591708068132,0.00011624752535321914,1.5569029483325068e-08,-0.011335794494259414,0.011335794494259414,-0.0055008581576394995,0.00012850023681608208,1.7236437670609826e-05,-0.09867615391321911,0.09867615391321911,-0.02315877156406432,0.009736983351105313,-0.01102779361405269,0.01102779361405269,-0.0021096296241779203,0.00012161223199414135,0.02136331948354948,-0.039838760881736546,0.039838760881736546,-0.005919215057168511,0.0015871268685921827,-0.05268592690679074,0.05268592690679074,-0.0094299106609039,0.002775806894027698,0.002300471050598794,,,
26,0.039584751532277106,4.088058088998361e-05,0.9996939174859267,4.49509059448505e-05,0.006338469706349911,0.425,0.395625,0.4125,-0.027995301491376277,0.027995301491376277,-0.026081832103750122,0.0007837369055930551,0.01633197224245013,0.01633197224245013,0.007925325638685464,0.0002667333173281616,0.0006317758126528696,0.052909169354308096,0.052909169354308096,0.012417502285287848,0.002799380201762856,-0.034761626273496,0.034761626273496,-0.006649939157160065,0.0012083706611782082,0.017530115784193417,-0.02991604557782798,0.02991604557782798,-0.004444904999954407,0.0008949697830146813,-0.031078476042386154,0.031078476042386154,-0.005562533863648699,0.0009658716731171704,0.00023314474986170454,,,
27,0.037056910249476965,3.582610735913029e-05,0.9997297435932858,4.111597780998098e-06,0.005933853162971009,0.45,0.41812499999999997,0.42500000000000004,0.002883939714579161,0.002883939714579161,0.002686823410569847,8.317108277326938e-06,-0.045672007348746484,0.045672007348746484,-0.02216300183699977,0.0020859322552639536,0.0003373409015199516,0.046465768756970866,0.046465768756970866,0.010905270235174491,0.0021590676661762914,0.02189362925052276,0.02189362925052276,0.004188276500642386,0.0004793310017593461,0.002175453618164036,0.10311562289246015,0.10311562289246015,0.015320846686629043,0.010632831684500054,0.10849008574000456,0.10849008574000456,0.01941793333031757,0.011770098703873544,0.003133146616417211,,,
28,0.036488014869059254,3.47345505854794e-05,0.9997644781438713,1.0284029796006688e-05,0.005842749174292068,0.55,0.436875,0.42500000000000004,0.003369476387271662,0.003369476387271662,0.003139173815914836,1.1353371124381285e-05,-0.04255989130183646,0.04255989130183646,-0.02065280253400117,0.0018113443476241338,0.00030923124019650443,-0.00648168707350843,0.00648168707350843,-0.001521217683627423,4.201226731888626e-05,-0.04544984133732951,0.04544984133732951,-0.008694607013431398,0.002065688077588425,0.0024811255833015414,-0.01942855116398644,0.01942855116398644,-0.0028866804600229936,0.00037746860033163873,0.002966812382199585,0.002966812382199585,0.0005310104112109604,8.801975711172774e-06,0.002180198208184811,,,
29,0.03501216972811922,3.198153186561788e-05,0.9997964596757369,2.8818971078607507e-05,0.00560635812989938,0.475,0.438125,0.4,0.03817319069809548,0.03817319069809548,0.03556406602582425,0.0014571924880731632,-0.021322926082448374,0.021322926082448374,-0.010347258142760041,0.0004546671767175571,0.0011514947464649177,0.08889775687000023,0.08889775687000023,0.020863833482207328,0.007902811176517675,0.03134817303512899,0.03134817303512899,0.005996941619807829,0.0009827079526403884,0.010657131065866021,0.0758395829310432,0.0758395829310432,0.011268191863382149,0.005751642339154578,0.04855734200647863,0.04855734200647863,0.008690962158872667,0.0023578154627341345,0.001239757311194608,,,
30,0.033366605892579775,2.9045929248953675e-05,0.999825505604986,2.899770754338825e-06,0.005342932193247358,0.4,0.46437500000000004,0.48750000000000004,-0.02178700290272744,0.02178700290272744,-0.0202978686237009,0.0004746734954834539,-0.04626042967550915,0.04626042967550915,-0.02244854227776453,0.002140027353762727,2.5268028220217797e-06,-0.039260767046521775,0.039260767046521775,-0.009214294430850704,0.00154140782908125,0.031052068347898767,0.031052068347898767,0.005940296451979988,0.0009642309486825767,0.011073588350514363,0.06002138140548516,0.06002138140548516,0.008917934612024392,0.0036025662258227192,0.025219343825505763,0.025219343825505763,0.0045138459767799085,0.0006360153029890756,0.003620283019460407,,,
31,0.03192954796810308,2.6597863451177067e-05,0.9998521034684372,1.4799700025379999e-05,0.0051127975988929176,0.475,0.4425,0.45,0.017266559285967542,0.017266559285967542,0.01608639579912284,0.00029813406957583167,-0.03990169431357594,0.03990169431357594,-0.01936287401642875,0.001592145209094057,0.0006864942615431229,0.05886131239520708,0.05886131239520708,0.013814438784475292,0.0034646540968861555,0.029711197171934003,0.029711197171934003,0.0056837862511165144,0.0008827552373895384,0.0031875040508750983,-0.058889396170240416,0.058889396170240416,-0.008749745042352687,0.0034679609812955235,-0.04807565979514435,0.04807565979514435,-0.008604748999372504,0.002311269064738457,3.924123997651747e-06,,,
32,0.029475405146916395,2.2666307604340833e-05,0.9998747697760412,3.1294346315332343e-05,0.004719735800760986,0.475,0.3925,0.36250000000000004,-0.006236551883483984,0.006236551883483984,-0.0058102856717389545,3.88945793953876e-05,0.02841580873746514,0.02841580873746514,0.013789181991484298,0.0008074581862041994,0.00020985091865940994,-0.022176330949775586,0.022176330949775586,-0.0052046676144938495,0.0004917896543939742,-0.003867913123328477,0.003867913123328477,-0.0007399362369569741,1.4960751929616649e-05,0.0009611487621032067,0.040033646939528496,0.040033646939528496,0.005948171090493408,0.0016026928872788179,0.028117668798206638,0.028117668798206638,0.005032598272951681,0.0007906032986456425,0.00015646463898961573,,,
33,0.02898935499477868,2.1924935113180298e-05,0.9998966947111543,7.3481651219451865e-06,0.004642005930221012,0.55,0.44312500000000005,0.4,0.02166478767245874,0.02166478767245874,0.0201840067630822,0.00046936302489271987,0.03144504955100491,0.03144504955100491,0.015259164889379399,0.0009887911412651534,1.3249726229603241e-05,-0.0001778961934929926,0.0001778961934929926,-4.175129597008831e-05,3.164705565929624e-08,-0.01140437116447354,0.01140437116447354,-0.0021816693434519386,0.0001300596816570755,0.00022079753718822346,0.00039882768414722486,0.00039882768414722486,5.925753665451342e-05,1.5906352164223842e-07,-0.011833527581989864,0.011833527581989864,-0.0021180059733773744,0.0001400323750337148,0.000884814863897089,,,
34,0.027293279927875398,1.9434468622359546e-05,0.9999161291797766,2.0590304245484944e-06,0.004370422028665418,0.475,0.44125000000000003,0.42500000000000004,0.0036524605845397115,0.0036524605845397115,0.0034028161390179945,1.334046832161616e-05,0.02953628200247439,0.02953628200247439,0.014332907841786579,0.0008723919545296918,6.5263435961803e-05,0.004432935988207404,0.004432935988207404,0.0010403866368697407,1.9650921475544337e-05,-0.029827010546380896,0.029827010546380896,-0.005705941483084027,0.000889650558133917,0.0021944963461557887,-0.041914719762983076,0.041914719762983076,-0.006227659566886439,0.0017568437328094025,-0.028986775559222733,0.028986775559222733,-0.00518815402744507,0.0008402331573207519,0.0002016898474850968,,,
35,0.02606522411543298,1.7724914077557903e-05,0.999933854093854,4.271901159001246e-06,0.004173773973897459,0.525,0.43374999999999997,0.42500000000000004,-0.0034099168933745287,0.0034099168933745287,-0.0031768502271044274,1.1627533219720996e-05,-0.07405508235324364,0.07405508235324364,-0.035936299311336364,0.0054841552223456975,0.0005862670720213529,0.04827528079927456,0.04827528079927456,0.011329953143539451,0.002330502736248807,0.12376553191817243,0.12376553191817243,0.0236764888539441,0.01531790689098816,0.007350048006846266,0.04692450389132273,0.04692450389132273,0.006972009767276994,0.002201909065446762,0.04799578771142661,0.04799578771142661,0.008590453215697845,0.0023035956380403296,0.0004889061264237992,,,
36,0.02462027599452571,1.5814193405522274e-05,0.9999496682872596,3.043474867010366e-05,0.003942278851217628,0.35,0.455625,0.4875,0.005148641371812111,0.005148641371812111,0.004796733475558063,2.650850797553529e-05,0.04598088005198355,0.04598088005198355,0.02231288678155607,0.002114241330354898,0.0001676099507483612,-0.010775364319890648,0.010775364319890648,-0.00252892103013438,0.00011610847622637243,-0.032389649982303294,0.032389649982303294,-0.0061961773597528965,0.0010490894259761194,0.0006484589303827171,-0.07969176623948322,0.07969176623948322,-0.011840546548558727,0.006350777606368435,-0.0540748841878278,0.0540748841878278,-0.009678511071696011,0.002924093099926988,0.0008724811516840618,,,
37,0.023968280033179124,1.4987698634982125e-05,0.9999646559858946,8.456363319782508e-06,0.0038379868766416575,0.425,0.45000000000000007,0.45,-0.019171848082531084,0.019171848082531084,-0.017861458750898306,0.0003675597588996506,-0.05426773971069207,0.05426773971069207,-0.02633420523240705,0.0029449875733074224,3.9216672994167703e-05,0.02864604123500597,0.02864604123500597,0.0067230744092408,0.0008205956784376619,0.0678965523876525,0.0678965523876525,0.012988688699615645,0.004609941826129238,0.0018928981839230804,-0.0018220434071248588,0.0018220434071248588,-0.0002707179272539151,3.3198421774471614e-06,-0.022670214167106035,0.022670214167106035,-0.004057593873930947,0.0005139386103824549,0.002676656114207877,,,
38,0.023095064344770676,1.3915524004462905e-05,0.9999785715098989,3.839219383174209e-05,0.003697965617662723,0.525,0.44687499999999997,0.4125,-0.01837850100341768,0.01837850100341768,-0.017122336676295535,0.0003377692991326249,0.019431220670132355,0.019431220670132355,0.009429280743429181,0.000377572336731379,0.0003851272838306967,0.001609978202744322,0.001609978202744322,0.00037785337127416857,2.5920298133118385e-06,0.021929052556181595,0.021929052556181595,0.004195053019828324,0.0004808833460117749,0.0007025701471543094,-0.018586805103537402,0.018586805103537402,-0.0027616144227003737,0.0003454693239568841,-0.017471393602224425,0.017471393602224425,-0.0031270908658765388,0.00030524959440384863,2.493154549055692e-05,,,
39,0.02073871484092172,1.1220827651867313e-05,0.9999897923375507,1.656319682924142e-05,0.0033208097547925875,0.525,0.4625,0.48750000000000004,0.015480115058765646,0.015480115058765646,0.014422054430591913,0.00023963396223262314,-0.011203808965250419,0.011203808965250419,-0.005436810271599649,0.00012552533532982573,0.00021544238949724643,0.009885842418821626,0.009885842418821626,0.002320154943383507,9.77298803297731e-05,0.01177238748020357,0.01177238748020357,0.0022520712886656725,0.0001385891069840539,2.235041868291629e-07,0.020281504539034333,0.020281504539034333,0.0030134116722620972,0.0004113394263668706,-0.0039023650370560033,0.0039023650370560033,-0.0006984588831620234,1.5228452882437116e-05,0.002571674904043507,,,
