pattern,column,gene,background_size
Pattern A,Full-transcriptome DE,PRKAG2,16076
Pattern A,Full-transcriptome DE,FLCN,16076
Pattern A,Overall IG,FBXO32,15165
Pattern A,Overall IG,NMRK2,15165
Pattern A,Overall IG,MYL1,15165
Pattern A,Overall IG,ASB5,15165
Pattern A,Overall IG,MT-ND6,15165
Pattern A,Overall IG,ENAH,15165
Pattern A,Overall IG,FNBP1L,15165
Pattern A,Overall IG,ACTC1,15165
Pattern A,Overall IG,PVALB,15165
Pattern A,Overall IG,SFXN4,15165
Pattern A,Overall IG,GTPBP4,15165
Pattern A,Overall IG,TMOD4,15165
Pattern A,Overall IG,MUSK,15165
Pattern A,Overall IG,ACTA1,15165
Pattern A,Overall IG,SORBS1,15165
Pattern A,Overall IG,LAMB2,15165
Pattern A,Overall IG,DES,15165
Pattern A,Overall IG,KIAA0513,15165
Pattern A,Overall IG,PXDC1,15165
Pattern A,Overall IG,RTN4,15165
Pattern A,Overall IG,TMEM233,15165
Pattern A,Overall IG,AGT,15165
Pattern A,Overall IG,KPNA6,15165
Pattern A,Overall IG,SMCO1,15165
Pattern A,Overall IG,FNDC5,15165
Pattern A,Overall IG,CAP2,15165
Pattern A,Overall IG,TNNI1,15165
Pattern A,Overall IG,ANXA3,15165
Pattern A,Overall IG,OTUD1,15165
Pattern A,Overall IG,C1QC,15165
Pattern A,Overall IG,GPX4,15165
Pattern A,Overall IG,RUNX1,15165
Pattern A,Overall IG,NES,15165
Pattern A,Overall IG,SLC43A1,15165
Pattern A,Overall IG,SFRP1,15165
Pattern A,Overall IG,MKRN1,15165
Pattern A,Overall IG,ILK,15165
Pattern A,Overall IG,TEAD4,15165
Pattern A,Overall IG,XIRP1,15165
Pattern A,Overall IG,SDHAF3,15165
Pattern A,Overall IG,BCAR1,15165
Pattern A,Overall IG,PLGRKT,15165
Pattern A,Overall IG,LRRC20,15165
Pattern A,Overall IG,ADAMTS1,15165
Pattern A,Overall IG,TRIM69,15165
Pattern A,Overall IG,ANKRD1,15165
Pattern A,Overall IG,DDIT4L,15165
Pattern A,Overall IG,ESRRG,15165
Pattern A,Overall IG,FBXO3,15165
Pattern A,Overall IG,NR4A3,15165
Pattern A,Overall IG,CACNB1,15165
Pattern A,Overall IG,TCIM,15165
Pattern A,Overall IG,ZFHX3,15165
Pattern A,Overall IG,CCN1,15165
Pattern A,Overall IG,ZSWIM4,15165
Pattern A,Overall IG,PIM3,15165
Pattern A,Overall IG,SLC3A2,15165
Pattern A,Overall IG,TRDN,15165
Pattern A,Overall IG,HOXA13,15165
Pattern A,Overall IG,OGFOD1,15165
Pattern A,Overall IG,AQP4,15165
Pattern A,Overall IG,GIMAP8,15165
Pattern A,Overall IG,ATPAF1,15165
Pattern A,Overall IG,ATOH8,15165
Pattern A,Overall IG,MT-ND2,15165
Pattern A,Overall IG,ZC3H6,15165
Pattern A,Overall IG,MUSTN1,15165
Pattern A,Overall IG,SPOCK1,15165
Pattern A,Overall IG,TNNT1,15165
Pattern A,Overall IG,PIGL,15165
Pattern A,Overall IG,CISH,15165
Pattern A,Overall IG,TPM1,15165
Pattern A,Overall IG,PFKM,15165
Pattern A,Overall IG,FKBP5,15165
Pattern A,Overall IG,GTF3A,15165
Pattern A,Overall IG,RHBDF1,15165
Pattern A,Overall IG,SMOX,15165
Pattern A,Overall IG,CLIC4,15165
Pattern A,Overall IG,ITGA7,15165
Pattern A,Overall IG,CHCHD10,15165
Pattern A,Overall IG,EMP1,15165
Pattern A,Overall IG,PEA15,15165
Pattern A,Overall IG,P4HA1,15165
Pattern A,Overall IG,MYOZ1,15165
Pattern A,Overall IG,NEDD4,15165
Pattern A,Overall IG,XRCC5,15165
Pattern A,Overall IG,GSN,15165
Pattern A,Overall IG,SPTB,15165
Pattern A,Overall IG,CKM,15165
Pattern A,Overall IG,KDM5B,15165
Pattern A,Overall IG,FBP2,15165
Pattern A,Overall IG,H2AC21,15165
Pattern A,Overall IG,FBXO7,15165
Pattern A,Overall IG,SLC25A4,15165
Pattern A,Overall IG,GPR157,15165
Pattern A,Overall IG,USF1,15165
Pattern A,Overall IG,PLIN4,15165
Pattern A,Overall IG,USP54,15165
Pattern A,Overall IG,VGLL2,15165
Pattern A,Overall IG,ZNF532,15165
Pattern A,Human IG,NRAP,15165
Pattern A,Human IG,MT-ND6,15165
Pattern A,Human IG,ACTA1,15165
Pattern A,Human IG,MYL1,15165
Pattern A,Human IG,TMOD4,15165
Pattern A,Human IG,FNBP1L,15165
Pattern A,Human IG,ASB5,15165
Pattern A,Human IG,SFXN4,15165
Pattern A,Human IG,FBXO32,15165
Pattern A,Human IG,GTPBP4,15165
Pattern A,Human IG,TMEM233,15165
Pattern A,Human IG,LRRC20,15165
Pattern A,Human IG,CACNB1,15165
Pattern A,Human IG,DES,15165
Pattern A,Human IG,PXDC1,15165
Pattern A,Human IG,KPNA6,15165
Pattern A,Human IG,TEAD4,15165
Pattern A,Human IG,P4HA1,15165
Pattern A,Human IG,MKRN1,15165
Pattern A,Human IG,TNNI1,15165
Pattern A,Human IG,FNDC5,15165
Pattern A,Human IG,NES,15165
Pattern A,Human IG,ENAH,15165
Pattern A,Human IG,ESRRG,15165
Pattern A,Human IG,ILK,15165
Pattern A,Human IG,C1QC,15165
Pattern A,Human IG,MYH3,15165
Pattern A,Human IG,ZFHX3,15165
Pattern A,Human IG,TRIM69,15165
Pattern A,Human IG,RUNX1,15165
Pattern A,Human IG,SDHAF3,15165
Pattern A,Human IG,BCAR1,15165
Pattern A,Human IG,TCIM,15165
Pattern A,Human IG,CAP2,15165
Pattern A,Human IG,ANXA3,15165
Pattern A,Human IG,ACTC1,15165
Pattern A,Human IG,CKM,15165
Pattern A,Human IG,FBXO3,15165
Pattern A,Human IG,ZSWIM4,15165
Pattern A,Human IG,PIM3,15165
Pattern A,Human IG,MT-ND2,15165
Pattern A,Human IG,ADAMTS1,15165
Pattern A,Human IG,TRDN,15165
Pattern A,Human IG,MB,15165
Pattern A,Human IG,SPTB,15165
Pattern A,Human IG,GIMAP8,15165
Pattern A,Human IG,LAMB2,15165
Pattern A,Human IG,CD276,15165
Pattern A,Human IG,CXXC5,15165
Pattern A,Human IG,NMRK2,15165
Pattern A,Human IG,SPOCK1,15165
Pattern A,Human IG,RTN4,15165
Pattern A,Human IG,SLC41A1,15165
Pattern A,Human IG,PIGL,15165
Pattern A,Human IG,GTF3A,15165
Pattern A,Human IG,ZC3H6,15165
Pattern A,Human IG,SMCO1,15165
Pattern A,Human IG,SLC3A2,15165
Pattern A,Human IG,SFRP1,15165
Pattern A,Human IG,SLC25A4,15165
Pattern A,Human IG,TNNT1,15165
Pattern A,Human IG,ATOH8,15165
Pattern A,Human IG,FBP2,15165
Pattern A,Human IG,DDIT4L,15165
Pattern A,Human IG,KDM5B,15165
Pattern A,Human IG,USF1,15165
Pattern A,Human IG,NR4A3,15165
Pattern A,Human IG,TBX15,15165
Pattern A,Human IG,AQP4,15165
Pattern A,Human IG,FBXO7,15165
Pattern A,Human IG,UBE2A,15165
Pattern A,Human IG,SLC25A25,15165
Pattern A,Human IG,ZNF532,15165
Pattern A,Human IG,OPTN,15165
Pattern A,Human IG,SPIRE1,15165
Pattern A,Human IG,NEDD4,15165
Pattern A,Human IG,ITGA7,15165
Pattern A,Human IG,PGM1,15165
Pattern A,Human IG,PEA15,15165
Pattern A,Human IG,USP54,15165
Pattern A,Human IG,SORBS1,15165
Pattern A,Human IG,PLGRKT,15165
Pattern A,Human IG,VGLL2,15165
Pattern A,Human IG,CCN1,15165
Pattern A,Human IG,COL14A1,15165
Pattern A,Human IG,OGFOD1,15165
Pattern A,Human IG,HSF4,15165
Pattern A,Human IG,ATF1,15165
Pattern A,Human IG,MYBPH,15165
Pattern A,Human IG,SPEN,15165
Pattern A,Human IG,CTSS,15165
Pattern A,Human IG,SEMA3G,15165
Pattern A,Human IG,PLAGL2,15165
Pattern A,Human IG,FHL3,15165
Pattern A,Human IG,CISH,15165
Pattern A,Human IG,GLO1,15165
Pattern A,Human IG,CEBPA,15165
Pattern A,Human IG,EMP1,15165
Pattern A,Human IG,CLIC4,15165
Pattern A,Human IG,CNN1,15165
Pattern A,Mouse IG,FBXO32,15165
Pattern A,Mouse IG,NRAP,15165
Pattern A,Mouse IG,ACTC1,15165
Pattern A,Mouse IG,NMRK2,15165
Pattern A,Mouse IG,TMEM233,15165
Pattern A,Mouse IG,PVALB,15165
Pattern A,Mouse IG,MUSK,15165
Pattern A,Mouse IG,ENAH,15165
Pattern A,Mouse IG,MYL1,15165
Pattern A,Mouse IG,ASB5,15165
Pattern A,Mouse IG,KIAA0513,15165
Pattern A,Mouse IG,AGT,15165
Pattern A,Mouse IG,NDUFS6,15165
Pattern A,Mouse IG,SORBS1,15165
Pattern A,Mouse IG,OTUD1,15165
Pattern A,Mouse IG,PFKM,15165
Pattern A,Mouse IG,AHNAK,15165
Pattern A,Mouse IG,GPX4,15165
Pattern A,Mouse IG,XIRP1,15165
Pattern A,Mouse IG,LAMB2,15165
Pattern A,Mouse IG,SMOX,15165
Pattern A,Mouse IG,ACTA1,15165
Pattern A,Mouse IG,SLC43A1,15165
Pattern A,Mouse IG,GSN,15165
Pattern A,Mouse IG,CACNB1,15165
Pattern A,Mouse IG,H2AC21,15165
Pattern A,Mouse IG,HOXA13,15165
Pattern A,Mouse IG,MUSTN1,15165
Pattern A,Mouse IG,THBS4,15165
Pattern A,Mouse IG,RTN4,15165
Pattern A,Mouse IG,ANKRD1,15165
Pattern A,Mouse IG,FNBP1L,15165
Pattern A,Mouse IG,LRRC20,15165
Pattern A,Mouse IG,CSGALNACT2,15165
Pattern A,Mouse IG,MTERF3,15165
Pattern A,Mouse IG,MT-ND6,15165
Pattern A,Mouse IG,SMCO1,15165
Pattern A,Mouse IG,GTPBP4,15165
Pattern A,Mouse IG,PRR33,15165
Pattern A,Mouse IG,TPM1,15165
Pattern A,Mouse IG,TMEM126A,15165
Pattern A,Mouse IG,NHLRC1,15165
Pattern A,Mouse IG,CFD,15165
Pattern A,Mouse IG,MYOZ1,15165
Pattern A,Mouse IG,TNFRSF12A,15165
Pattern A,Mouse IG,ATP2A1,15165
Pattern A,Mouse IG,LARS2,15165
Pattern A,Mouse IG,P4HA1,15165
Pattern A,Mouse IG,MYOM1,15165
Pattern A,Mouse IG,MAP1LC3A,15165
Pattern A,Mouse IG,VLDLR,15165
Pattern A,Mouse IG,CHCHD10,15165
Pattern A,Mouse IG,PLGRKT,15165
Pattern A,Mouse IG,CYB561D2,15165
Pattern A,Mouse IG,PGM1,15165
Pattern A,Mouse IG,MYH3,15165
Pattern A,Mouse IG,MB,15165
Pattern A,Mouse IG,USE1,15165
Pattern A,Mouse IG,TOB2,15165
Pattern A,Mouse IG,IGIP,15165
Pattern A,Mouse IG,CCDC43,15165
Pattern A,Mouse IG,CYP27A1,15165
Pattern A,Mouse IG,CAP2,15165
Pattern A,Mouse IG,RPL22L1,15165
Pattern A,Mouse IG,SFRP1,15165
Pattern A,Mouse IG,ADIG,15165
Pattern A,Mouse IG,GPR157,15165
Pattern A,Mouse IG,ITM2A,15165
Pattern A,Mouse IG,CCN1,15165
Pattern A,Mouse IG,MCRIP2,15165
Pattern A,Mouse IG,OSER1,15165
Pattern A,Mouse IG,CXXC5,15165
Pattern A,Mouse IG,ZNF277,15165
Pattern A,Mouse IG,MYOZ3,15165
Pattern A,Mouse IG,ATPAF1,15165
Pattern A,Mouse IG,SERPING1,15165
Pattern A,Mouse IG,ANXA3,15165
Pattern A,Mouse IG,RASGRP3,15165
Pattern A,Mouse IG,SESTD1,15165
Pattern A,Mouse IG,AOC3,15165
Pattern A,Mouse IG,DUSP26,15165
Pattern A,Mouse IG,CEBPA,15165
Pattern A,Mouse IG,DNAJB12,15165
Pattern A,Mouse IG,UBE2T,15165
Pattern A,Mouse IG,SETD7,15165
Pattern A,Mouse IG,CBX5,15165
Pattern A,Mouse IG,SLC25A20,15165
Pattern A,Mouse IG,FKBP5,15165
Pattern A,Mouse IG,PPP1R3C,15165
Pattern A,Mouse IG,PSTK,15165
Pattern A,Mouse IG,PROCR,15165
Pattern A,Mouse IG,CNBP,15165
Pattern A,Mouse IG,TGFB2,15165
Pattern A,Mouse IG,OGFOD1,15165
Pattern A,Mouse IG,NETO2,15165
Pattern A,Mouse IG,CHRAC1,15165
Pattern A,Mouse IG,NTSR2,15165
Pattern A,Mouse IG,NREP,15165
Pattern A,Mouse IG,SFXN4,15165
Pattern A,Mouse IG,DPYSL2,15165
Pattern A,Conserved human–mouse IG,ACTA1,15165
Pattern A,Conserved human–mouse IG,ACTC1,15165
Pattern A,Conserved human–mouse IG,ANXA3,15165
Pattern A,Conserved human–mouse IG,ASB5,15165
Pattern A,Conserved human–mouse IG,CACNB1,15165
Pattern A,Conserved human–mouse IG,CAP2,15165
Pattern A,Conserved human–mouse IG,CCN1,15165
Pattern A,Conserved human–mouse IG,CEBPA,15165
Pattern A,Conserved human–mouse IG,CXXC5,15165
Pattern A,Conserved human–mouse IG,ENAH,15165
Pattern A,Conserved human–mouse IG,FBXO32,15165
Pattern A,Conserved human–mouse IG,FNBP1L,15165
Pattern A,Conserved human–mouse IG,GTPBP4,15165
Pattern A,Conserved human–mouse IG,LAMB2,15165
Pattern A,Conserved human–mouse IG,LRRC20,15165
Pattern A,Conserved human–mouse IG,MB,15165
Pattern A,Conserved human–mouse IG,MT-ND6,15165
Pattern A,Conserved human–mouse IG,MYH3,15165
Pattern A,Conserved human–mouse IG,MYL1,15165
Pattern A,Conserved human–mouse IG,NMRK2,15165
Pattern A,Conserved human–mouse IG,NRAP,15165
Pattern A,Conserved human–mouse IG,OGFOD1,15165
Pattern A,Conserved human–mouse IG,P4HA1,15165
Pattern A,Conserved human–mouse IG,PGM1,15165
Pattern A,Conserved human–mouse IG,PLGRKT,15165
Pattern A,Conserved human–mouse IG,RTN4,15165
Pattern A,Conserved human–mouse IG,SFRP1,15165
Pattern A,Conserved human–mouse IG,SFXN4,15165
Pattern A,Conserved human–mouse IG,SMCO1,15165
Pattern A,Conserved human–mouse IG,SORBS1,15165
Pattern A,Conserved human–mouse IG,TMEM233,15165
Pattern B,Full-transcriptome DE,NR4A3,17029
Pattern B,Full-transcriptome DE,SERPINE1,17029
Pattern B,Full-transcriptome DE,CSRNP1,17029
Pattern B,Full-transcriptome DE,S100A8,17029
Pattern B,Full-transcriptome DE,CISH,17029
Pattern B,Full-transcriptome DE,SLCO2A1,17029
Pattern B,Full-transcriptome DE,EGR1,17029
Pattern B,Full-transcriptome DE,TNFRSF12A,17029
Pattern B,Full-transcriptome DE,RBP4,17029
Pattern B,Full-transcriptome DE,SYT12,17029
Pattern B,Full-transcriptome DE,PDK4,17029
Pattern B,Full-transcriptome DE,NEDD9,17029
Pattern B,Full-transcriptome DE,PIM1,17029
Pattern B,Full-transcriptome DE,NAB2,17029
Pattern B,Full-transcriptome DE,ATF3,17029
Pattern B,Full-transcriptome DE,OTUD1,17029
Pattern B,Full-transcriptome DE,MT1X,17029
Pattern B,Full-transcriptome DE,METTL21C,17029
Pattern B,Full-transcriptome DE,CFD,17029
Pattern B,Full-transcriptome DE,ANGPTL4,17029
Pattern B,Full-transcriptome DE,CX3CL1,17029
Pattern B,Full-transcriptome DE,ST6GALNAC3,17029
Pattern B,Full-transcriptome DE,TRARG1,17029
Pattern B,Full-transcriptome DE,RNF125,17029
Pattern B,Full-transcriptome DE,MMP28,17029
Pattern B,Full-transcriptome DE,FOXO6,17029
Pattern B,Full-transcriptome DE,HMOX1,17029
Pattern B,Full-transcriptome DE,ARHGAP9,17029
Pattern B,Full-transcriptome DE,HES1,17029
Pattern B,Full-transcriptome DE,WNT9A,17029
Pattern B,Full-transcriptome DE,GEM,17029
Pattern B,Full-transcriptome DE,STC2,17029
Pattern B,Full-transcriptome DE,PCDH12,17029
Pattern B,Full-transcriptome DE,LDLR,17029
Pattern B,Full-transcriptome DE,TMEM255B,17029
Pattern B,Full-transcriptome DE,EDN1,17029
Pattern B,Full-transcriptome DE,TAL1,17029
Pattern B,Full-transcriptome DE,NFKBIL1,17029
Pattern B,Full-transcriptome DE,CCN1,17029
Pattern B,Full-transcriptome DE,DUSP8,17029
Pattern B,Full-transcriptome DE,GADD45G,17029
Pattern B,Full-transcriptome DE,KBTBD11,17029
Pattern B,Full-transcriptome DE,CA4,17029
Pattern B,Full-transcriptome DE,EPHA2,17029
Pattern B,Full-transcriptome DE,GPR4,17029
Pattern B,Full-transcriptome DE,ZC3H12A,17029
Pattern B,Full-transcriptome DE,ASDURF,17029
Pattern B,Full-transcriptome DE,TENM4,17029
Pattern B,Full-transcriptome DE,DUSP29,17029
Pattern B,Full-transcriptome DE,DERPC,17029
Pattern B,Full-transcriptome DE,NETO2,17029
Pattern B,Full-transcriptome DE,CDO1,17029
Pattern B,Full-transcriptome DE,IP6K3,17029
Pattern B,Full-transcriptome DE,ADGRL1,17029
Pattern B,Full-transcriptome DE,SINHCAF,17029
Pattern B,Full-transcriptome DE,DDAH2,17029
Pattern B,Full-transcriptome DE,KLF13,17029
Pattern B,Full-transcriptome DE,DDIT4,17029
Pattern B,Full-transcriptome DE,PPARGC1A,17029
Pattern B,Full-transcriptome DE,DUSP14,17029
Pattern B,Full-transcriptome DE,ZNF366,17029
Pattern B,Full-transcriptome DE,SCO2,17029
Pattern B,Full-transcriptome DE,MOB3C,17029
Pattern B,Full-transcriptome DE,EEF1AKMT4,17029
Pattern B,Full-transcriptome DE,ID3,17029
Pattern B,Full-transcriptome DE,MAFF,17029
Pattern B,Full-transcriptome DE,LXN,17029
Pattern B,Full-transcriptome DE,KCNA5,17029
Pattern B,Full-transcriptome DE,TLR5,17029
Pattern B,Full-transcriptome DE,TNNT2,17029
Pattern B,Full-transcriptome DE,PER1,17029
Pattern B,Full-transcriptome DE,ANKRD29,17029
Pattern B,Full-transcriptome DE,SMAD7,17029
Pattern B,Full-transcriptome DE,ICAM1,17029
Pattern B,Full-transcriptome DE,COX4I2,17029
Pattern B,Full-transcriptome DE,PYCR1,17029
Pattern B,Full-transcriptome DE,ILDR2,17029
Pattern B,Full-transcriptome DE,KIF26A,17029
Pattern B,Full-transcriptome DE,PLEKHO2,17029
Pattern B,Full-transcriptome DE,LEP,17029
Pattern B,Full-transcriptome DE,PSMB9,17029
Pattern B,Full-transcriptome DE,GPR34,17029
Pattern B,Full-transcriptome DE,SOX7,17029
Pattern B,Full-transcriptome DE,CDC42EP2,17029
Pattern B,Full-transcriptome DE,IGSF6,17029
Pattern B,Full-transcriptome DE,TAP1,17029
Pattern B,Full-transcriptome DE,AKAP12,17029
Pattern B,Full-transcriptome DE,RHOB,17029
Pattern B,Full-transcriptome DE,JDP2,17029
Pattern B,Full-transcriptome DE,ALAS2,17029
Pattern B,Full-transcriptome DE,GIMAP1,17029
Pattern B,Full-transcriptome DE,TXNL4B,17029
Pattern B,Full-transcriptome DE,DUSP1,17029
Pattern B,Full-transcriptome DE,VWA1,17029
Pattern B,Full-transcriptome DE,FLT1,17029
Pattern B,Full-transcriptome DE,CLDN5,17029
Pattern B,Full-transcriptome DE,ZFP36,17029
Pattern B,Full-transcriptome DE,NEU1,17029
Pattern B,Full-transcriptome DE,ID1,17029
Pattern B,Full-transcriptome DE,IRS1,17029
Pattern B,Overall IG,FBXO32,15165
Pattern B,Overall IG,CFD,15165
Pattern B,Overall IG,TOB2,15165
Pattern B,Overall IG,USP54,15165
Pattern B,Overall IG,NMRK2,15165
Pattern B,Overall IG,NRAP,15165
Pattern B,Overall IG,MB,15165
Pattern B,Overall IG,MT-ND6,15165
Pattern B,Overall IG,MYL1,15165
Pattern B,Overall IG,TNNI1,15165
Pattern B,Overall IG,ACTA1,15165
Pattern B,Overall IG,TEAD4,15165
Pattern B,Overall IG,SMOX,15165
Pattern B,Overall IG,ULK2,15165
Pattern B,Overall IG,IGIP,15165
Pattern B,Overall IG,HLF,15165
Pattern B,Overall IG,CYB561D2,15165
Pattern B,Overall IG,PVALB,15165
Pattern B,Overall IG,H2AC20,15165
Pattern B,Overall IG,LAMB2,15165
Pattern B,Overall IG,CISH,15165
Pattern B,Overall IG,TMOD4,15165
Pattern B,Overall IG,VOPP1,15165
Pattern B,Overall IG,CACNB1,15165
Pattern B,Overall IG,ALPK3,15165
Pattern B,Overall IG,SLC43A1,15165
Pattern B,Overall IG,VLDLR,15165
Pattern B,Overall IG,CAP2,15165
Pattern B,Overall IG,AQP4,15165
Pattern B,Overall IG,AXIN2,15165
Pattern B,Overall IG,ZC3H6,15165
Pattern B,Overall IG,OTUD1,15165
Pattern B,Overall IG,LRRC20,15165
Pattern B,Overall IG,METTL17,15165
Pattern B,Overall IG,ERBB2,15165
Pattern B,Overall IG,C1QA,15165
Pattern B,Overall IG,COLQ,15165
Pattern B,Overall IG,RBM24,15165
Pattern B,Overall IG,MUSK,15165
Pattern B,Overall IG,KLF10,15165
Pattern B,Overall IG,CBX5,15165
Pattern B,Overall IG,DES,15165
Pattern B,Overall IG,ZNF786,15165
Pattern B,Overall IG,SERINC2,15165
Pattern B,Overall IG,AOC3,15165
Pattern B,Overall IG,ATF3,15165
Pattern B,Overall IG,DTX3,15165
Pattern B,Overall IG,ANXA7,15165
Pattern B,Overall IG,PDK4,15165
Pattern B,Overall IG,CD34,15165
Pattern B,Overall IG,NEXN,15165
Pattern B,Overall IG,TRIM63,15165
Pattern B,Overall IG,MAP3K20,15165
Pattern B,Overall IG,CROCC,15165
Pattern B,Overall IG,SORBS1,15165
Pattern B,Overall IG,TRIM69,15165
Pattern B,Overall IG,ACTC1,15165
Pattern B,Overall IG,CD36,15165
Pattern B,Overall IG,NR4A1,15165
Pattern B,Overall IG,MT-CYB,15165
Pattern B,Overall IG,ITGA7,15165
Pattern B,Overall IG,ADIG,15165
Pattern B,Overall IG,TET1,15165
Pattern B,Overall IG,ZNF366,15165
Pattern B,Overall IG,PARP14,15165
Pattern B,Overall IG,ATP2A1,15165
Pattern B,Overall IG,SLC19A2,15165
Pattern B,Overall IG,DDIT4L,15165
Pattern B,Overall IG,OGFOD1,15165
Pattern B,Overall IG,GPX4,15165
Pattern B,Overall IG,PDLIM3,15165
Pattern B,Overall IG,TRDN,15165
Pattern B,Overall IG,HOXA13,15165
Pattern B,Overall IG,NR4A3,15165
Pattern B,Overall IG,CYP2R1,15165
Pattern B,Overall IG,MYLK3,15165
Pattern B,Overall IG,PIGG,15165
Pattern B,Overall IG,XRCC5,15165
Pattern B,Overall IG,ECHDC2,15165
Pattern B,Overall IG,VGLL2,15165
Pattern B,Overall IG,TMEM126A,15165
Pattern B,Overall IG,PIGL,15165
Pattern B,Overall IG,ABLIM3,15165
Pattern B,Overall IG,NEDD4,15165
