gene_symbol,rr3_39_true_local_cosine,rr3_40_true_local_cosine,false_friend_local_cosine,rr3_39_discrimination,rr3_40_discrimination,mean_true_discrimination,rank
NSMF,0.9999376920066069,0.9856855850300853,-0.3422456795637188,1.3421833715703257,1.3279312645938042,1.335057318082065,16
PSME1,0.8236134340619021,0.9994888655109763,-0.4188536792695187,1.242467113331421,1.418342544780495,1.3304048290559578,17
ASL,0.9999560951876907,0.9999170489872684,-0.32847001905925427,1.328426114246945,1.3283870680465226,1.3284065911467338,18
EIF3B,0.8694674716884939,0.7185395824150526,-0.5258341048468546,1.3953015765353485,1.2443736872619071,1.3198376318986278,19
LSM7,0.9997527645210325,0.7810794991478468,-0.4045008114005915,1.404253575921624,1.1855803105484384,1.2949169432350311,20
RPS9,0.9999644109284876,0.7107102223364709,-0.4387853406026044,1.438749751531092,1.1494955629390753,1.2941226572350837,21
UBE4A,0.9999393717423316,0.999957280412625,-0.2745647039347501,1.2745040756770818,1.2745219843473752,1.2745130300122285,22
RPS8,0.8468326002323944,0.9999505009656308,-0.350688641472311,1.1975212417047054,1.3506391424379418,1.2740801920713236,23
PI4KA,0.8569840502617896,0.8932846173986579,-0.3979553626755241,1.2549394129373137,1.291239980074182,1.2730896965057479,24
RABGGTB,0.863404339402175,0.4946395742800681,-0.5889204133415418,1.4523247527437166,1.08355998762161,1.2679423701826633,25
SETD6,0.7933965904891118,0.9997707219003031,-0.36868829829512806,1.1620848887842399,1.3684590201954312,1.2652719544898354,26
TMEM63B,0.9612299810184316,0.9998548366164822,-0.28173792534893854,1.2429679063673702,1.2815927619654208,1.2622803341663955,27
SUCLA2,0.926589272029479,0.9999649603944032,-0.2902534165569156,1.2168426885863948,1.290218376951319,1.2535305327688568,28
LARGE2,0.5019859353003303,0.8646745468637046,-0.5693736165854277,1.0713595518857582,1.4340481634491322,1.2527038576674452,29
NHLRC3,0.9734915191229175,0.9999831952797923,-0.2629402278394983,1.2364317469624158,1.2629234231192905,1.2496775850408532,30
ALDH8A1,0.7466217318023338,0.8556865022018803,-0.4462698342251509,1.1928915660274848,1.3019563364270312,1.247423951227258,31
ASPG,0.5574437441201925,0.8884958290860407,-0.5227870847249869,1.0802308288451794,1.4112829138110277,1.2457568713281035,32
UBXN1,0.8396717804597624,0.7845542635606646,-0.4311797432960721,1.2708515237558347,1.2157340068567368,1.2432927653062857,33
RICTOR,0.9869637747596103,0.8699705007952492,-0.3119892232361357,1.298952997995746,1.1819597240313848,1.2404563610135653,34
PRELID3B,0.6553183498641019,0.8305779313731351,-0.49488924609693563,1.1502075959610374,1.3254671774700708,1.237837386715554,35
NR4A3,0.8841486248096543,0.9615283918165145,-0.3122412428775322,1.1963898676871865,1.2737696346940468,1.2350797511906166,36
EPAS1,0.9999483866214045,0.630805902539741,-0.41803625545682843,1.417984642078233,1.0488421579965694,1.233413400037401,37
ITPRID2,0.6494532969497679,0.706686598807629,-0.5524309559594148,1.2018842529091827,1.2591175547670437,1.2305009038381132,38
SON,0.5074614068700275,0.9999832494463528,-0.4763560438695595,0.9838174507395869,1.4763392933159123,1.2300783720277497,39
FGFR2,0.8591720313023099,0.8610721892843985,-0.3640563300794712,1.2232283613817811,1.2251285193638697,1.2241784403728255,40
RCOR2,0.5002408814469032,0.7070933694103949,-0.6195474050683598,1.1197882865152629,1.3266407744787547,1.2232145304970088,41
DCC,0.6112121689984343,0.7505513316907255,-0.5407060171723798,1.151918186170814,1.2912573488631054,1.2215877675169597,42
INO80D,0.9999674958357756,0.5765145361668937,-0.4325892471087646,1.4325567429445403,1.0091037832756584,1.2208302631100993,43
GAS6,0.7932326595613677,0.8224255108484371,-0.40924322906096405,1.2024758886223317,1.231668739909401,1.2170723142658664,44
INPP1,0.6937748525052015,0.8642029502322045,-0.43643667764011246,1.130211530145314,1.300639627872317,1.2154255790088153,45
TATDN3,0.7892112123859015,0.5970628545182359,-0.5185377801407877,1.3077489925266892,1.1156006346590237,1.2116748135928566,46
CEP192,0.7730438053472414,0.9273369608084354,-0.35578081389797045,1.1288246192452118,1.283117774706406,1.205971196975809,47
INSIG1,0.9999764432804455,0.9624436736530328,-0.22369627407010398,1.2236727173505495,1.186139947723137,1.2049063325368432,48
SNX27,0.9998744905350506,0.45610793039803554,-0.47583675365817923,1.4757112441932299,0.9319446840562148,1.2038279641247223,49
LY6E,0.8441097767329743,0.8266582401941441,-0.3648798509337442,1.2089896276667185,1.1915380911278883,1.2002638593973034,50
