gene_symbol,rr3_39_true_local_cosine,rr3_40_true_local_cosine,false_friend_local_cosine,rr3_39_discrimination,rr3_40_discrimination,mean_true_discrimination,rank
NSMF,0.9999376920066069,0.9856855850300853,-0.3422456795637188,1.3421833715703257,1.3279312645938042,1.335057318082065,16
PSME1,0.8236134340619021,0.9994888655109763,-0.4188536792695187,1.242467113331421,1.418342544780495,1.3304048290559578,17
ASL,0.9999560951876907,0.9999170489872684,-0.32847001905925427,1.328426114246945,1.3283870680465226,1.3284065911467338,18
EIF3B,0.8694674716884939,0.7185395824150526,-0.5258341048468546,1.3953015765353485,1.2443736872619071,1.3198376318986278,19
LSM7,0.9997527645210325,0.7810794991478468,-0.4045008114005915,1.404253575921624,1.1855803105484384,1.2949169432350311,20
RPS9,0.9999644109284876,0.7107102223364709,-0.4387853406026044,1.438749751531092,1.1494955629390753,1.2941226572350837,21
UBE4A,0.9999393717423316,0.999957280412625,-0.2745647039347501,1.2745040756770818,1.2745219843473752,1.2745130300122285,22
RPS8,0.8468326002323944,0.9999505009656308,-0.350688641472311,1.1975212417047054,1.3506391424379418,1.2740801920713236,23
PI4KA,0.8569840502617896,0.8932846173986579,-0.3979553626755241,1.2549394129373137,1.291239980074182,1.2730896965057479,24
RABGGTB,0.863404339402175,0.4946395742800681,-0.5889204133415418,1.4523247527437166,1.08355998762161,1.2679423701826633,25
SETD6,0.7933965904891118,0.9997707219003031,-0.36868829829512806,1.1620848887842399,1.3684590201954312,1.2652719544898354,26
TMEM63B,0.9612299810184316,0.9998548366164822,-0.28173792534893854,1.2429679063673702,1.2815927619654208,1.2622803341663955,27
SUCLA2,0.926589272029479,0.9999649603944032,-0.2902534165569156,1.2168426885863948,1.290218376951319,1.2535305327688568,28
LARGE2,0.5019859353003303,0.8646745468637046,-0.5693736165854277,1.0713595518857582,1.4340481634491322,1.2527038576674452,29
NHLRC3,0.9734915191229175,0.9999831952797923,-0.2629402278394983,1.2364317469624158,1.2629234231192905,1.2496775850408532,30
ALDH8A1,0.7466217318023338,0.8556865022018803,-0.4462698342251509,1.1928915660274848,1.3019563364270312,1.247423951227258,31
ASPG,0.5574437441201925,0.8884958290860407,-0.5227870847249869,1.0802308288451794,1.4112829138110277,1.2457568713281035,32
UBXN1,0.8396717804597624,0.7845542635606646,-0.4311797432960721,1.2708515237558347,1.2157340068567368,1.2432927653062857,33
RICTOR,0.9869637747596103,0.8699705007952492,-0.3119892232361357,1.298952997995746,1.1819597240313848,1.2404563610135653,34
PRELID3B,0.6553183498641019,0.8305779313731351,-0.49488924609693563,1.1502075959610374,1.3254671774700708,1.237837386715554,35
NR4A3,0.8841486248096543,0.9615283918165145,-0.3122412428775322,1.1963898676871865,1.2737696346940468,1.2350797511906166,36
EPAS1,0.9999483866214045,0.630805902539741,-0.41803625545682843,1.417984642078233,1.0488421579965694,1.233413400037401,37
ITPRID2,0.6494532969497679,0.706686598807629,-0.5524309559594148,1.2018842529091827,1.2591175547670437,1.2305009038381132,38
SON,0.5074614068700275,0.9999832494463528,-0.4763560438695595,0.9838174507395869,1.4763392933159123,1.2300783720277497,39
FGFR2,0.8591720313023099,0.8610721892843985,-0.3640563300794712,1.2232283613817811,1.2251285193638697,1.2241784403728255,40
RCOR2,0.5002408814469032,0.7070933694103949,-0.6195474050683598,1.1197882865152629,1.3266407744787547,1.2232145304970088,41
DCC,0.6112121689984343,0.7505513316907255,-0.5407060171723798,1.151918186170814,1.2912573488631054,1.2215877675169597,42
INO80D,0.9999674958357756,0.5765145361668937,-0.4325892471087646,1.4325567429445403,1.0091037832756584,1.2208302631100993,43
GAS6,0.7932326595613677,0.8224255108484371,-0.40924322906096405,1.2024758886223317,1.231668739909401,1.2170723142658664,44
INPP1,0.6937748525052015,0.8642029502322045,-0.43643667764011246,1.130211530145314,1.300639627872317,1.2154255790088153,45
TATDN3,0.7892112123859015,0.5970628545182359,-0.5185377801407877,1.3077489925266892,1.1156006346590237,1.2116748135928566,46
CEP192,0.7730438053472414,0.9273369608084354,-0.35578081389797045,1.1288246192452118,1.283117774706406,1.205971196975809,47
INSIG1,0.9999764432804455,0.9624436736530328,-0.22369627407010398,1.2236727173505495,1.186139947723137,1.2049063325368432,48
SNX27,0.9998744905350506,0.45610793039803554,-0.47583675365817923,1.4757112441932299,0.9319446840562148,1.2038279641247223,49
LY6E,0.8441097767329743,0.8266582401941441,-0.3648798509337442,1.2089896276667185,1.1915380911278883,1.2002638593973034,50
OSBP,0.8134566140230562,0.9999775263673691,-0.2853065774853269,1.098763191508383,1.285284103852696,1.1920236476805397,51
RP9,0.9999188824110412,0.7079514663904364,-0.3377460633546677,1.337664945765709,1.045697529745104,1.1916812377554065,52
ARHGEF12,0.835034438421214,0.7082894388037364,-0.4164943533631271,1.2515287917843412,1.1247837921668635,1.1881562919756024,53
FKBP4,0.7748374887127796,0.8936865917984103,-0.35039703576137254,1.1252345244741522,1.2440836275597829,1.1846590760169675,54
CXCL12,0.7774907613553488,0.8673592943576849,-0.3524917541024557,1.1299825154578045,1.2198510484601406,1.1749167819589725,55
LGR6,0.8299071172720695,0.9481350613085304,-0.284077869716086,1.1139849869881555,1.2322129310246164,1.1730989590063858,56
SWI5,0.9998963232667387,0.9999368923960065,-0.1729016916042203,1.172798014870959,1.172838584000227,1.172818299435593,57
TCP11L2,0.84492783670619,0.8164415802685168,-0.3409661830619856,1.1858940197681755,1.1574077633305024,1.1716508915493389,58
SCP2,0.7610891529522117,0.869174005771043,-0.35550995206562125,1.116599105017833,1.2246839578366642,1.1706415314272487,59
MTSS1,0.5071909759886813,0.7821092313086164,-0.5254491497608176,1.032640125749499,1.307558381069434,1.1700992534094665,60
ZNF771,0.6045327243318059,0.8842842094894624,-0.4255168156741558,1.0300495400059617,1.309801025163618,1.16992528258479,61
MON1B,0.9999272559632296,0.999867998840081,-0.16724754133578795,1.1671747972990176,1.167115540175869,1.1671451687374432,62
SGSM2,0.9995130411953312,0.17824018619573762,-0.5770789659812139,1.5765920071765451,0.7553191521769516,1.1659555796767482,63
HOXC5,0.007311695894610847,0.5127131267933946,-0.9035181509935584,0.9108298468881693,1.416231277786953,1.1635305623375611,64
PRDX4,0.8159250379152928,0.8814188786881675,-0.3135962244991118,1.1295212624144046,1.1950151031872793,1.162268182800842,65
ZNF496,0.6982199194012365,0.7890859442692785,-0.41770711804937605,1.1159270374506125,1.2067930623186545,1.1613600498846335,66
NDUFA12,0.5026529952972728,0.9998944474303123,-0.4093348525316225,0.9119878478288953,1.4092292999619347,1.160608573895415,67
IDH1,0.9127052724969239,0.9407866848364685,-0.23362500676080167,1.1463302792577257,1.1744116915972702,1.160370985427498,68
FOXN3,0.9711513761146993,0.8821142353621837,-0.23212130980544526,1.2032726859201446,1.114235545167629,1.1587541155438867,69
POLR1D,0.2857545080582167,0.997789389743506,-0.5166621738173467,0.8024166818755634,1.5144515635608526,1.158434122718208,70
ATP2A2,0.8318603336243813,0.8308455027240326,-0.323544595331239,1.1554049289556203,1.1543900980552717,1.154897513505446,71
TMEM19,0.7133532822920551,0.8212881333214853,-0.3859589998341788,1.0993122821262338,1.207247133155664,1.153279707640949,72
TMEM229A,0.3678778210440259,0.5797816091800887,-0.6773893999991624,1.0452672210431881,1.2571710091792512,1.1512191151112197,73
TAF10,0.7641873715304268,0.685061552571483,-0.4261003319987162,1.190287703529143,1.1111618845701994,1.1507247940496712,74
SLC27A2,0.8260934384696155,0.8991407869632346,-0.2842692110572253,1.1103626495268408,1.18340999802046,1.1468863237736504,75
RGS16,0.8613569650207209,0.8458536733041953,-0.2906210371116655,1.1519780021323864,1.1364747104158608,1.1442263562741237,76
NCOR1,0.946055889377864,0.9994724129823819,-0.17137701369306885,1.117432903070933,1.1708494266754508,1.1441411648731918,77
THYN1,0.9513883975613979,0.7565918930061143,-0.2861280445783573,1.2375164421397553,1.0427199375844716,1.1401181898621133,78
IDI1,0.5988476161861047,0.8812307708056781,-0.3997053138979732,0.9985529300840779,1.2809360847036513,1.1397445073938646,79
TSACC,0.6039626963293692,0.5292466024837875,-0.5693574346553795,1.1733201309847487,1.098604037139167,1.135962084061958,80
DENND4A,0.7755073280695984,0.8018596049628612,-0.34366753080110063,1.1191748588706991,1.1455271357639618,1.1323509973173305,81
NRG4,0.8272530457660563,0.6014705062296851,-0.4175663129136247,1.244819358679681,1.01903681914331,1.1319280889114953,82
ZNF146,0.49501699289151085,0.45991550243335405,-0.6539631329458779,1.1489801258373888,1.113878635379232,1.1314293806083104,83
CD81,0.7089905063465135,0.7881623347778401,-0.37897320841223586,1.0879637147587493,1.167135543190076,1.1275496289744127,84
SUN2,0.9999110073555176,0.7268611108911992,-0.26412409398061737,1.264035101336135,0.9909852048718166,1.1275101531039757,85
SLC23A2,0.7122743660594768,0.8292308127195261,-0.35618250626887105,1.0684568723283479,1.185413318988397,1.1269350956583724,86
ISY1,0.9999251215767169,0.9518775558006797,-0.1508528071087463,1.1507779286854631,1.102730362909426,1.1267541457974446,87
SCARB2,0.9064142617988951,0.9313971474019432,-0.20694392356853727,1.1133581853674324,1.1383410709704804,1.1258496281689565,88
PCDH1,0.8009422934988942,0.5174576987831644,-0.46626769984353805,1.2672099933424323,0.9837253986267025,1.1254676959845673,89
HELLS,0.2901188078440855,0.5358837798817148,-0.7116446101728187,1.0017634180169042,1.2475283900545335,1.1246459040357188,90
RAB2A,0.8773906771675558,0.5581200683341334,-0.4054056523987991,1.282796329566355,0.9635257207329325,1.1231610251496438,91
PSAP,0.7276164279840641,0.9915607323972472,-0.26332520583479146,0.9909416338188556,1.2548859382320385,1.122913786025447,92
CEP85L,0.687414777741752,0.8281950775029862,-0.3621689635413363,1.0495837412830884,1.1903640410443224,1.1199738911637054,93
VPS26B,0.7537442938348221,0.6120896610979784,-0.43387496118305746,1.1876192550178795,1.0459646222810357,1.1167919386494576,94
APBB3,0.5084390402712445,0.5656709326310986,-0.5780245555555727,1.0864635958268174,1.1436954881866712,1.1150795420067443,95
DENND5B,0.8143177125883966,0.9999696513313646,-0.20761624709336224,1.0219339596817587,1.207585898424727,1.1147599290532428,96
TTR,0.9999871297358176,0.7172000269410089,-0.2557123128258977,1.2556994425617152,0.9729123397669066,1.114305891164311,97
FASN,0.8631797471862945,0.9119816074388916,-0.22488008747502003,1.0880598346613146,1.1368616949139116,1.1124607647876132,98
CCDC159,0.9996133423284987,0.8659992215160712,-0.17922820174395662,1.1788415440724553,1.0452274232600278,1.1120344836662417,99
RXRB,0.7052835673451112,0.5144071589012223,-0.5005110226289318,1.205794589974043,1.0149181815301542,1.1103563857520986,100
ERAL1,0.7982665878666694,0.7386943306159385,-0.33400363183428833,1.1322702197009578,1.0726979624502269,1.1024840910755924,101
TBCA,0.28849311313874154,0.7514655115411042,-0.5823972375147974,0.870890350653539,1.3338627490559016,1.1023765498547204,102
CARHSP1,0.9140386031113114,0.6103243448165586,-0.33998297594854593,1.2540215790598572,0.9503073207651045,1.1021644499124807,103
RNF224,0.4162145739741569,0.3490218043590857,-0.7193623562110752,1.135576930185232,1.068384160570161,1.1019805453776965,104
SLC25A25,0.9643651283160769,0.890710844693678,-0.1730368807647769,1.1374020090808539,1.0637477254584549,1.1005748672696543,105
INSIG2,0.5150447976533253,0.7746998754529139,-0.4551787149782733,0.9702235126315986,1.229878590431187,1.1000510515313928,106
WFDC5,0.8656233174730876,0.5825625352005857,-0.37259473037969043,1.238218047852778,0.955157265580276,1.0966876567165271,107
TMEM82,0.6762627241287583,0.5000067541966824,-0.5041554941238934,1.1804182182526517,1.0041622483205757,1.0922902332866138,108
EDEM1,0.7541875276565453,0.8707654531119163,-0.27881552410003424,1.0330030517565796,1.1495809772119505,1.091292014484265,109
SARDH,0.9097719449909951,0.9339965032200077,-0.16880897466361802,1.0785809196546132,1.1028054778836258,1.0906931987691195,110
RNF6,0.6298306813654673,0.9502719445160572,-0.30010599459883186,0.9299366759642991,1.250377939114889,1.090157307539594,111
STIP1,0.8683317423822395,0.72519927025379,-0.2931615607123678,1.1614933030946073,1.0183608309661578,1.0899270670303824,112
NRN1,0.9036688557104345,0.9337754094411935,-0.1708677246935221,1.0745365804039566,1.1046431341347156,1.089589857269336,113
PLA1A,0.9998054022837967,0.8483958918956432,-0.1654689198476985,1.1652743221314952,1.0138648117433418,1.0895695669374184,114
UBE2H,0.752931772903447,0.7819958758124873,-0.32091184012476015,1.0738436130282072,1.1029077159372473,1.0883756644827272,115
TBL1XR1,0.7937702919332055,0.8986201442578047,-0.24163043790894,1.0354007298421455,1.1402505821667446,1.087825656004445,116
HUWE1,0.9838866379245734,0.9245101726850553,-0.13243746228454442,1.1163241002091178,1.0569476349695996,1.0866358675893588,117
RHOV,0.35942592418769076,0.5450579957033198,-0.6339427487696873,0.9933686729573781,1.179000744473007,1.0861847087151926,118
PLXNB1,0.8543948269954332,0.9105998741981904,-0.20170967429772374,1.056104501293157,1.1123095484959142,1.0842070248945355,119
PKDREJ,0.8984054591840043,0.8841442563265702,-0.19280618457157891,1.0912116437555832,1.0769504408981492,1.0840810423268663,120
HSPA5,0.8404701898691699,0.9705336945056376,-0.17571989254796191,1.0161900824171317,1.1462535870535995,1.0812218347353655,121
RAPH1,0.6116225642036661,0.8871836187400945,-0.331591756549502,0.9432143207531681,1.2187753752895967,1.0809948480213825,122
KRT1,-0.004255965413848111,0.2963045105726642,-0.9343449529030935,0.9300889874892454,1.2306494634757577,1.0803692254825015,123
PAIP1,0.99988474765037,0.9999812098913538,-0.07771456440963255,1.0775993120600027,1.0776957743009863,1.0776475431804946,124
PID1,0.7502561847914495,0.6987175481944851,-0.3527418905077571,1.1029980752992066,1.0514594387022422,1.0772287570007244,125
SLC41A2,0.9442177064957097,0.9130470370249426,-0.14729125273537255,1.0915089592310823,1.060338289760315,1.0759236244956987,126
PDHA2,-0.0008491951475353907,0.999979227568828,-0.5760793663293737,0.5752301711818384,1.5760585938982017,1.0756443825400201,127
PTP4A2,0.5763946918709738,0.9999294014112238,-0.2866123986296405,0.8630070905006143,1.2865418000408644,1.0747744452707393,128
TST,0.7349270899408514,0.830829442600236,-0.2917860471712804,1.0267131371121319,1.1226154897715164,1.0746643134418241,129
CDK4,0.8158296622606095,0.8229664810172236,-0.2529636167735986,1.068793279034208,1.0759300977908222,1.0723616884125151,130
CCDC13,0.6452834629393013,0.8218599498563635,-0.33692323740706703,0.9822067003463684,1.1587831872634304,1.0704949438048994,131
SMAD1,0.5365848444904755,0.9608422304406209,-0.3212586677393629,0.8578435122298385,1.2821008981799837,1.0699722052049112,132
TFIP11,0.9999541757446446,0.9999799069717631,-0.06956414617093955,1.0695183219155842,1.0695440531427027,1.0695311875291433,133
RPS21,0.8588712171979487,0.8632459143201073,-0.20799138658784244,1.0668626037857911,1.0712373009079497,1.0690499523468704,134
MAP2K6,0.8939841893570072,0.8716704871547218,-0.18546956175363666,1.079453751110644,1.0571400489083584,1.0682969000095013,135
USP39,0.9999433697093124,0.7119207495876578,-0.21112356576678223,1.2110669354760946,0.9230443153544401,1.0670556254152674,136
KHDRBS3,0.6444503813973507,0.6487891186382712,-0.4201690305534625,1.0646194119508132,1.0689581491917337,1.0667887805712735,137
HADHB,0.999927462492094,0.9541919901162182,-0.08746575358062426,1.0873932160727182,1.0416577436968426,1.0645254798847805,138
ACSM1,0.5736642841457698,0.814093848407214,-0.37019169181738953,0.9438559759631593,1.1842855402246035,1.0640707580938815,139
STK16,0.9997808515729464,0.8016974212431428,-0.16191728440271524,1.1616981359756617,0.963614705645858,1.0626564208107598,140
CSRP3,0.8389281192055902,0.9515116872704119,-0.16742178818913353,1.0063499073947237,1.1189334754595455,1.0626416914271346,141
FOS,0.7729878891524956,0.842870807313115,-0.2536539680108224,1.026641857163318,1.0965247753239376,1.061583316243628,142
PPP1R10,0.7927308734755169,0.9999612092948238,-0.16151290337640786,0.9542437768519247,1.1614741126712316,1.0578589447615783,143
RHBDD3,0.37682812992720743,0.6751730572281626,-0.5308563767229838,0.9076845066501913,1.2060294339511464,1.056856970300669,144
DCLRE1A,0.4090662932390465,0.8758867001905856,-0.41383995076461794,0.8229062440036644,1.2897266509552034,1.056316447479434,145
DPY19L4,0.9924453817078523,0.9999790058900775,-0.05773924173193189,1.0501846234397842,1.0577182476220093,1.0539514355308968,146
LBP,0.8665559686055424,0.95427195958953,-0.14256880070038608,1.0091247693059284,1.0968407602899162,1.0529827647979224,147
ZBTB37,0.002604765782964772,0.5018802204657339,-0.7990834430494471,0.8016882088324119,1.300963663515181,1.0513259361737963,148
SLC16A10,0.5237912468493046,0.7793137879008158,-0.3993465024796886,0.9231377493289932,1.1786602903805043,1.0508990198547488,149
NOL9,0.5127956738140355,0.9512245384808795,-0.3184814445547107,0.8312771183687462,1.2697059830355903,1.0504915507021684,150
THOC7,0.9644600504286425,0.9998586406443584,-0.06731631136627843,1.031776361794921,1.0671749520106368,1.049475656902779,151
S1PR4,0.7070170093577165,0.4983543497840404,-0.4462676547420352,1.1532846640997518,0.9446220045260756,1.0489533343129138,152
SREBF1,0.6718789951261989,0.9064207082798685,-0.25965921486482585,0.9315382099910248,1.1660799231446943,1.0488090665678595,153
HADHA,0.8372283400905677,0.863348027054811,-0.19797202245756404,1.0352003625481316,1.061320049512375,1.0482602060302533,154
MGLL,0.7765252011971993,0.9471550004174167,-0.18516766158033096,0.9616928627775302,1.1323226619977478,1.047007762387639,155
PEDS1,0.5720542973041175,0.8705673847725759,-0.325694910513406,0.8977492078175235,1.1962622952859818,1.0470057515517528,156
YIPF1,0.8648114787959628,0.5021112502853599,-0.3631544658138148,1.2279659446097775,0.8652657160991746,1.046615830354476,157
PCYT2,0.9999787580371601,0.823814192170248,-0.1342732378141355,1.1342519958512955,0.9580874299843835,1.0461697129178396,158
GPBP1,0.5620418877267084,0.7815545043325492,-0.37410434717364505,0.9361462349003534,1.1556588515061943,1.0459025432032738,159
DDX54,0.5342560883331716,0.49263537270255886,-0.5324426846714879,1.0666987730046595,1.0250780573740468,1.0458884151893533,160
HSPH1,0.8528223504907034,0.5861184923719595,-0.3239314000174535,1.176753750508157,0.9100498923894129,1.0434018214487848,161
RPS14,0.8494036937294773,0.2654445083047645,-0.4854830249637921,1.3348867186932694,0.7509275332685565,1.0429071259809128,162
DNMBP,0.8291980936845268,0.8714538897495897,-0.19254292575142626,1.021741019435953,1.063996815501016,1.0428689174684846,163
PPFIBP1,0.929660518024809,0.9999120789980358,-0.07715654232120185,1.006817060346011,1.0770686213192378,1.0419428408326243,164
CD96,0.675387417009173,0.7056562984897029,-0.3512218734663789,1.026609290475552,1.0568781719560818,1.0417437312158169,165
DDX5,0.9043315186905168,0.8024609357715126,-0.1879073577330985,1.0922388764236153,0.9903682935046111,1.0413035849641132,166
ERP44,0.8829657558530436,0.5364157625439767,-0.330082760272864,1.2130485161259075,0.8664985228168407,1.0397735194713742,167
NFXL1,0.8955077529991312,0.5479286739983404,-0.3169891918838717,1.212496944883003,0.8649178658822121,1.0387074053826075,168
BCCIP,0.9997776528608352,0.354892164488129,-0.36047524266078146,1.3602528955216167,0.7153674071489105,1.0378101513352636,169
GGCX,0.813178297759079,0.8175501626446815,-0.2223162681935363,1.0354945659526154,1.0398664308382177,1.0376804983954164,170
MTCH2,0.37660397065089213,0.7416131490873891,-0.4779674389764668,0.8545714096273589,1.219580588063856,1.0370759988456073,171
TBC1D20,0.8094258262466513,0.8438639782312114,-0.2103001866716755,1.0197260129183268,1.054164164902887,1.0369450889106069,172
POMGNT1,0.7696902981629397,0.700804618640471,-0.3010138013445592,1.0707040995074988,1.0018184199850302,1.0362612597462646,173
IFT172,0.9998526381549343,0.9979571355576599,-0.03521789724193492,1.0350705353968692,1.0331750327995948,1.034122784098232,174
RMDN2,0.6315587385835018,0.7791528898817548,-0.32785913460740984,0.9594178731909115,1.1070120244891646,1.0332149488400382,175
HRH3,0.5740651243665221,0.10447136221204321,-0.6916697473456946,1.2657348717122168,0.7961411095577379,1.0309379906349774,176
AQP8,0.9053899943996911,0.8267120380717344,-0.16426998330377246,1.0696599777034637,0.990982021375507,1.0303209995394853,177
LARGE1,0.8808864863119377,0.9291692008142978,-0.12494020594237913,1.0058266922543169,1.054109406756677,1.0299680495054968,178
NEO1,0.7890346811984872,0.264744201619888,-0.502950145538308,1.2919848267367953,0.767694347158196,1.0298395869474957,179
ZCCHC7,0.8127713197193549,0.8626557843146577,-0.1920526055845835,1.0048239253039384,1.0547083898992413,1.02976615760159,180
PMM1,0.4656742776890224,0.745229078227163,-0.42397388037577194,0.8896481580647944,1.1692029586029349,1.0294255583338647,181
RXRA,0.9057775388364667,0.8237105559183118,-0.16453295435489898,1.0703104931913656,0.9882435102732108,1.029277001732288,182
BRD2,0.7146042302998772,0.49824884341883463,-0.422798866310045,1.1374030966099222,0.9210477097288796,1.0292254031694008,183
TRAT1,0.3061727582793737,0.8351053549232202,-0.45802788215036155,0.7642006404297352,1.2931332370735817,1.0286669387516585,184
UPP2,0.8121372113138071,0.9415901343183662,-0.150257326674904,0.9623945379887111,1.0918474609932702,1.0271209994909907,185
PYROXD2,0.6475575738017965,0.8693629173108915,-0.26756987622974654,0.9151274500315429,1.1369327935406381,1.0260301217860905,186
TASP1,0.6433420932909014,0.984995867257881,-0.21172344646276245,0.8550655397536638,1.1967193137206436,1.0258924267371536,187
ARHGEF3,0.46842186734375924,0.8052553056390593,-0.38871877556902396,0.8571406429127832,1.1939740812080832,1.0255573620604332,188
SDC1,0.9992515604708213,0.9943895021815514,-0.028709535573477607,1.0279610960442989,1.023099037755029,1.0255300668996639,189
SEPTIN9,0.7020069833245243,0.8849490675078396,-0.23099453660587715,0.9330015199304014,1.1159436041137167,1.024472562022059,190
SPG7,-0.003505746024957562,0.5766839781461269,-0.7378671154536014,0.7343613694286438,1.3145510935997282,1.024456231514186,191
LPIN1,0.9118682685936264,0.6605382630988249,-0.23820657748318874,1.150074846076815,0.8987448405820136,1.0244098433294144,192
INHBC,0.40739708637115163,0.8726274081249141,-0.38419898134275526,0.7915960677139069,1.2568263894676694,1.0242112285907883,193
DOP1B,0.6656771812636679,0.5658200861504169,-0.4083762316856223,1.0740534129492902,0.9741963178360392,1.0241248653926647,194
STAT1,0.9283303745070187,0.9207368908662641,-0.0995868694855301,1.0279172439925488,1.0203237603517943,1.0241205021721715,195
SLC16A12,0.7514789735772088,0.8563123914186037,-0.21940182055601104,0.9708807941332198,1.0757142119746148,1.0232975030539173,196
ANKRD16,0.7972289355885781,0.6931114596271811,-0.27682358746375246,1.0740525230523306,0.9699350470909336,1.021993785071632,197
NMI,0.8698407431654978,0.19071708683407423,-0.49083850440938964,1.3606792475748875,0.6815555912434639,1.0211174194091757,198
RALGPS1,0.6596718016535752,0.7370743599561821,-0.3225555160189909,0.9822273176725661,1.059629875975173,1.0209285968238695,199
SMARCE1,0.8885000908342051,0.9999141185648637,-0.07639985561666586,0.964899946450871,1.0763139741815295,1.0206069603162002,200
FAM91A1,0.9926331913810611,0.868133947327222,-0.08957268180927966,1.0822058731903408,0.9577066291365017,1.0199562511634213,201
EXOC6,0.9999068470981384,0.6054708254581944,-0.2147360305661681,1.2146428776643066,0.8202068560243625,1.0174248668443346,202
TRIB1,0.7568932410601181,0.8452651139440501,-0.21571028044276908,0.9726035215028872,1.0609753943868192,1.0167894579448533,203
NIPSNAP1,0.8635905584855936,0.646648496029332,-0.26131803597511644,1.12490859446071,0.9079665320044485,1.0164375632325793,204
RPS15,0.9993987390634197,0.7095928287976176,-0.15923061879186837,1.158629357855288,0.868823447589486,1.0137264027223871,205
KYAT3,0.8745624910408545,0.42373479182363394,-0.36436210119393325,1.2389245922347878,0.7880968930175671,1.0135107426261776,206
MYLK,0.8071867283345155,0.6453450567887294,-0.2867010143916777,1.0938877427261933,0.9320460711804072,1.0129669069533003,207
HOOK1,0.6366431718538578,0.791419680646899,-0.2981213704835976,0.9347645423374553,1.0895410511304966,1.012152796733976,208
NR1D2,0.942323365506562,0.9342015024156811,-0.07366637702913574,1.0159897425356978,1.0078678794448168,1.0119288109902573,209
PIK3R4,0.8321057378293485,0.23711788419149352,-0.47707459160104254,1.309180329430391,0.7141924757925361,1.0116864026114636,210
LRG1,0.49073536766050896,0.6031281144884363,-0.4646858070526231,0.955421174713132,1.0678139215410594,1.0116175481270957,211
CHCHD5,0.7072033585682532,0.7328845402619331,-0.2905359058754851,0.9977392644437384,1.0234204461374181,1.0105798552905783,212
SMARCC1,0.999903774449411,0.9468052526970192,-0.037224855022524296,1.0371286294719353,0.9840301077195435,1.0105793685957394,213
WDR33,0.999979239828866,0.9999279684016602,-0.010017514999254988,1.009996754828121,1.0099454834009152,1.009971119114518,214
YBX1,0.9998464657097639,0.9999745194892832,-0.0097930966130932,1.0096395623228571,1.0097676161023763,1.0097035892126167,215
LGI2,0.8936289859164848,0.8654281255715691,-0.12842926880397718,1.022058254720462,0.9938573943755463,1.007957824548004,216
MAFG,0.8563707528503773,0.8408523620343482,-0.15834535993710458,1.014716112787482,0.9991977219714527,1.0069569173794672,217
FAH,0.7883497020473965,0.852203526298219,-0.1854441501891638,0.9737938522365603,1.0376476764873828,1.0057207643619717,218
DCK,0.5311869986429208,0.8280047144067074,-0.324379122511752,0.8555661211546728,1.1523838369184594,1.003974979036566,219
TMEM248,0.6332948913240092,0.80899984960047,-0.28229629947466167,0.9155911907986709,1.0912961490751316,1.0034436699369014,220
RASSF1,0.5520091911064331,0.8356852915614729,-0.30950331807956166,0.8615125091859948,1.1451886096410346,1.0033505594135148,221
SGPL1,0.9283774685823721,0.8380185103033931,-0.11819585944920634,1.0465733280315785,0.9562143697525994,1.001393848892089,222
SPATA22,0.8043447026241602,0.8177523421384378,-0.18933401273646353,0.9936787153606238,1.0070863548749014,1.0003825351177627,223
