measurement,contrast_id,sample_id,OSD,condition
RR3_39_original,C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,OSD-137,FLT
RR3_39_original,C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep1_G1,OSD-137,GC
RR3_39_original,C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep2_G2,OSD-137,GC
RR3_39_remeasurement,C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,OSD-168,FLT
RR3_39_remeasurement,C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,OSD-168,FLT
RR3_39_remeasurement,C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,OSD-168,GC
RR3_39_remeasurement,C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,OSD-168,GC
RR3_40_original,C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,OSD-137,FLT
RR3_40_original,C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,OSD-137,FLT
RR3_40_original,C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep3_G3,OSD-137,GC
RR3_40_original,C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep4_G5,OSD-137,GC
RR3_40_remeasurement,C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,OSD-168,FLT
RR3_40_remeasurement,C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,OSD-168,FLT
RR3_40_remeasurement,C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,OSD-168,GC
RR3_40_remeasurement,C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,OSD-168,GC
