term,overlap,set_size,p_value,fdr
Reactome: NGF-stimulated Transcription,4,38,0.003427249757030025,0.12805945917537587
Reactome: Cellular Response to Starvation,7,119,0.0035648161060084322,0.13111839239912265
GO BP: MRNA Transcription (GO:0009299),4,39,0.003770242194933921,0.13259412249614472
Reactome: Metabolism of Amino Acids and Derivatives,12,296,0.003787789068111205,0.13259412249614472
Reactome: SARS-CoV-2-host Interactions,8,153,0.0038814757521496465,0.13259412249614472
GO BP: Locomotor Rhythm (GO:0045475),2,6,0.003886573684041625,0.13259412249614472
GO BP: Regulation of Dendritic Cell Apoptotic Process (GO:2000668),2,6,0.003886573684041625,0.13259412249614472
GO BP: Myoblast Differentiation (GO:0045445),3,20,0.004100776416150818,0.13790325262312894
GO BP: Phospholipid Transport (GO:0015914),5,66,0.004614882571731808,0.1530061066740377
GO BP: Secondary Alcohol Metabolic Process (GO:1902652),4,43,0.0053742490194772195,0.16747345643959696
GO BP: Promoter Clearance During DNA-templated Transcription (GO:0001109),2,7,0.005382190246907143,0.16747345643959696
GO BP: RNA Polymerase II Promoter Clearance (GO:0001111),2,7,0.005382190246907143,0.16747345643959696
GO BP: Negative Regulation of Lipid Metabolic Process (GO:0045833),3,22,0.005406959511218934,0.16747345643959696
GO BP: Regulation of Cholesterol Biosynthetic Process (GO:0045540),3,22,0.005406959511218934,0.16747345643959696
Reactome: Influenza Viral RNA Transcription and Replication,6,100,0.006206468188998052,0.18974059892079762
Reactome: Signaling by ROBO Receptors,8,166,0.006309991289248317,0.1904323012165454
GO BP: Bile Acid Biosynthetic Process (GO:0006699),3,24,0.0069363596709095905,0.20250682949768153
Reactome: SARS-CoV-2 Infection,10,242,0.006970182989859765,0.20250682949768153
GO BP: Regulation of Skeletal Muscle Cell Differentiation (GO:2001014),2,8,0.0070985281616086655,0.20250682949768153
Reactome: Gamma-carboxylation of Protein Precursors,2,8,0.0070985281616086655,0.20250682949768153
GO BP: Fatty Acid Beta-Oxidation (GO:0006635),4,47,0.007380190272041327,0.20250682949768153
Reactome: Epigenetic Regulation of Adipogenesis Genes by MLL3 and MLL4 Complexes,5,74,0.007482838371091375,0.20250682949768153
Reactome: Epigenetic Regulation of Gene Expression by MLL3 and MLL4 Complexes,5,74,0.007482838371091375,0.20250682949768153
Reactome: MLL4 and MLL3 Complexes Regulate Expression of PPARG Targets in Adipogenesis and Hepatic Steatosis,5,74,0.007482838371091375,0.20250682949768153
Reactome: Epigenetic Regulation by WDR5-containing Histone Modifying Complexes,6,104,0.0074843220757426915,0.20250682949768153
GO BP: Organophosphate Ester Transport (GO:0015748),3,25,0.007787532892290035,0.20831650486875844
GO BP: Ribosomal Small Subunit Biogenesis (GO:0042274),5,75,0.007912152926273936,0.20927199987021178
GO BP: Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),26,957,0.008400793765123999,0.2197274280344655
GO BP: Monocarboxylic Acid Catabolic Process (GO:0072329),3,26,0.008697627285634677,0.2213731642396487
GO BP: CRD-mediated mRNA Stabilization (GO:0070934),2,9,0.009027962517844637,0.2213731642396487
GO BP: Negative Regulation of Leukocyte Apoptotic Process (GO:2000107),2,9,0.009027962517844637,0.2213731642396487
GO BP: Positive Regulation of Mesenchymal Cell Proliferation (GO:0002053),2,9,0.009027962517844637,0.2213731642396487
"Reactome: Gamma-carboxylation, Transport, and Amino-Terminal Cleavage of Proteins",2,9,0.009027962517844637,0.2213731642396487
Reactome: Mitochondrial Fatty Acid Beta-Oxidation of Saturated Fatty Acids,2,9,0.009027962517844637,0.2213731642396487
GO BP: Lipid Catabolic Process (GO:0016042),4,50,0.0091712527956393,0.2225683410405661
GO BP: Cholesterol Biosynthetic Process (GO:0006695),3,27,0.009667476869347562,0.22499319924742045
GO BP: ER-nucleus Signaling Pathway (GO:0006984),3,27,0.009667476869347562,0.22499319924742045
GO BP: Regulation of Androgen Receptor Signaling Pathway (GO:0060765),3,27,0.009667476869347562,0.22499319924742045
GO BP: Secondary Alcohol Biosynthetic Process (GO:1902653),3,27,0.009667476869347562,0.22499319924742045
Hallmark: mTORC1 Signaling,8,179,0.009749068106727649,0.22499319924742045
Reactome: Epigenetic Regulation of Gene Expression,9,219,0.010589796802766855,0.2388894428634064
GO BP: Sterol Biosynthetic Process (GO:0016126),3,28,0.0106978238480207,0.2388894428634064
Reactome: Nuclear Signaling by ERBB4,3,28,0.0106978238480207,0.2388894428634064
GO BP: Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),5,81,0.01085222127626423,0.2388894428634064
Reactome: Major Pathway of rRNA Processing in the Nucleolus and Cytosol,7,147,0.011023372199351525,0.2388894428634064
GO BP: Hydrogen Peroxide Catabolic Process (GO:0042744),2,10,0.011163058077729271,0.2388894428634064
"GO BP: Neg Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)",2,10,0.011163058077729271,0.2388894428634064
Reactome: Pyrimidine Salvage,2,10,0.011163058077729271,0.2388894428634064
GO BP: Bile Acid Metabolic Process (GO:0008206),3,29,0.011789322169373886,0.2500185980784336
Reactome: Gene Expression (Transcription),30,1184,0.012173245460702559,0.25585553405798056
Reactome: Influenza Infection,6,116,0.012448657174302005,0.2562170510355141
Reactome: RNA Polymerase II Transcription,26,989,0.012486545390075644,0.2562170510355141
GO BP: Regulation of Lipid Metabolic Process (GO:0019216),4,55,0.012744397235450849,0.2562170510355141
GO BP: Macromolecule Biosynthetic Process (GO:0009059),8,189,0.013222028707687747,0.2562170510355141
Reactome: SARS-CoV Infections,12,349,0.01325420479601162,0.2562170510355141
GO BP: Regulation of Mesenchymal Cell Proliferation (GO:0010464),2,11,0.013496565135260727,0.2562170510355141
"GO BP: Wound Healing, Spreading of Epidermal Cells (GO:0035313)",2,11,0.013496565135260727,0.2562170510355141
Reactome: Disorders of Developmental Biology,2,11,0.013496565135260727,0.2562170510355141
Reactome: Disorders of Nervous System Development,2,11,0.013496565135260727,0.2562170510355141
Reactome: Loss of Function of MECP2 in Rett Syndrome,2,11,0.013496565135260727,0.2562170510355141
Reactome: Pervasive Developmental Disorders,2,11,0.013496565135260727,0.2562170510355141
Reactome: Synthesis of PE,2,11,0.013496565135260727,0.2562170510355141
Reactome: Translation,9,229,0.013861510099561054,0.2610399581949338
Reactome: Glycerophospholipid Biosynthesis,6,120,0.014522186940590522,0.27131133379484196
Reactome: rRNA Processing in the Nucleus and Cytosol,7,157,0.015383376607867797,0.2816773156094333
Reactome: Early SARS-CoV-2 Infection Events,3,32,0.015436012622607008,0.2816773156094333
Reactome: Triglyceride Metabolism,3,32,0.015436012622607008,0.2816773156094333
GO BP: Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),2,12,0.016021415459895827,0.28589401874351617
Reactome: FGFR2c Ligand Binding and Activation,2,12,0.016021415459895827,0.28589401874351617
Reactome: Nuclear Events (Kinase and Transcription Factor Activation),4,59,0.01616494841198061,0.28589401874351617
Reactome: Regulation of Expression of SLITs and ROBOs,6,123,0.016227096673329174,0.28589401874351617
Reactome: Developmental Biology,28,1111,0.01627434091403193,0.28589401874351617
Reactome: RMTs Methylate Histone Arginines,3,33,0.01677700940497729,0.2925413343653077
Reactome: Phospholipid Metabolism,8,198,0.017054612696923793,0.29384530930664954
Reactome: RAB Geranylgeranylation,4,60,0.017101447483012313,0.29384530930664954
GO BP: Host-mediated Perturbation of Viral Process (GO:0044788),3,34,0.018181220784587646,0.3040835236648412
GO BP: MRNA Transcription by RNA Polymerase II (GO:0042789),3,34,0.018181220784587646,0.3040835236648412
GO BP: Protein Localization to Lysosome (GO:0061462),3,34,0.018181220784587646,0.3040835236648412
GO BP: Cellular Response to Sterol (GO:0036315),2,13,0.01873071832260067,0.3040835236648412
GO BP: Macrophage Activation Involved in Immune Response (GO:0002281),2,13,0.01873071832260067,0.3040835236648412
GO BP: Myeloid Cell Activation Involved in Immune Response (GO:0002275),2,13,0.01873071832260067,0.3040835236648412
GO BP: Positive Regulation of T Cell Receptor Signaling Pathway (GO:0050862),2,13,0.01873071832260067,0.3040835236648412
GO BP: Retinoic Acid Receptor Signaling Pathway (GO:0048384),2,13,0.01873071832260067,0.3040835236648412
Reactome: Generic Transcription Pathway,23,878,0.01902410215570706,0.30673107174338643
GO BP: Unsaturated Fatty Acid Metabolic Process (GO:0033559),3,35,0.019648840228775312,0.31464877481998016
GO BP: Long-chain Fatty Acid Metabolic Process (GO:0001676),4,63,0.020111586271028246,0.3198829329864898
GO BP: Cellular Response to Peptide Hormone Stimulus (GO:0071375),5,95,0.020421542925734,0.3226329667595828
GO BP: Ceramide Transport (GO:0035627),2,14,0.021617756602777063,0.33479078317721844
GO BP: Lymphocyte Chemotaxis (GO:0048247),2,14,0.021617756602777063,0.33479078317721844
GO BP: Positive Regulation of Cytoplasmic Translation (GO:2000767),2,14,0.021617756602777063,0.33479078317721844
Reactome: Signaling by Receptor Tyrosine Kinases,15,511,0.022516634493755253,0.3464324026032671
Reactome: Retinoid Metabolism and Transport,3,37,0.02277474936133762,0.3481283116661608
Reactome: Neutrophil Degranulation,12,378,0.023195049781755392,0.3512808607057874
GO BP: Cholesterol Metabolic Process (GO:0008203),4,66,0.023428672527956083,0.3512808607057874
Reactome: Circadian Clock,4,66,0.023428672527956083,0.3512808607057874
GO BP: Alpha-amino Acid Metabolic Process (GO:1901605),3,38,0.024433106470278285,0.3525555547125644
GO BP: Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),3,38,0.024433106470278285,0.3525555547125644
GO BP: Acyl-CoA Biosynthetic Process (GO:0071616),2,15,0.024675982974494397,0.3525555547125644
GO BP: Intracellular Sterol Transport (GO:0032366),2,15,0.024675982974494397,0.3525555547125644
GO BP: Negative Regulation of ATP Metabolic Process (GO:1903579),2,15,0.024675982974494397,0.3525555547125644
GO BP: Protein O-linked Glycosylation via Mannose (GO:0035269),2,15,0.024675982974494397,0.3525555547125644
Reactome: Synthesis of PIPs at the Golgi Membrane,2,15,0.024675982974494397,0.3525555547125644
Hallmark: Oxidative Phosphorylation,7,173,0.02471183794714236,0.3525555547125644
GO BP: Negative Regulation of Epithelial Cell Proliferation (GO:0050680),4,68,0.025813839364318157,0.3660589027928009
Hallmark: Myc Targets V1,7,175,0.026101326144929354,0.36648153476020884
GO BP: Positive Regulation of Lymphocyte Differentiation (GO:0045621),3,39,0.02615501182655696,0.36648153476020884
GO BP: Aerobic Respiration (GO:0009060),5,102,0.026791610112525153,0.3731801787271255
Reactome: Metabolism of Vitamins and Cofactors,7,177,0.027543313115434898,0.3758376950927902
Reactome: rRNA Processing,7,177,0.027543313115434898,0.3758376950927902
GO BP: Regulation of Anatomical Structure Morphogenesis (GO:0022603),5,103,0.027793809431437503,0.3758376950927902
GO BP: Regulation of Osteoblast Proliferation (GO:0033688),2,16,0.02789901617048675,0.3758376950927902
Reactome: Activated Point Mutants of FGFR2,2,16,0.02789901617048675,0.3758376950927902
GO BP: Phospholipid Biosynthetic Process (GO:0008654),3,40,0.0279403554125906,0.3758376950927902
Reactome: PI3K AKT Signaling in Cancer,5,104,0.028819541116068517,0.3854613624274164
Hallmark: Xenobiotic Metabolism,7,179,0.029038575963340703,0.3861966543373108
GO BP: Positive Regulation of Myoblast Differentiation (GO:0045663),3,41,0.029788974246727773,0.3906194758498342
Reactome: Metabolism of Fat-Soluble Vitamins,3,41,0.029788974246727773,0.3906194758498342
GO BP: Regulation of Primary Metabolic Process (GO:0080090),5,105,0.029868948875518334,0.3906194758498342
GO BP: Positive Regulation of RNA Biosynthetic Process (GO:1902680),15,531,0.030276878018783353,0.39167351200498324
GO BP: Positive Regulation of DNA-templated Transcription (GO:0045893),29,1224,0.030387714784109957,0.39167351200498324
GO BP: Estrogen Receptor Signaling Pathway (GO:0030520),2,17,0.031280637322403076,0.39167351200498324
GO BP: Intracellular Cholesterol Transport (GO:0032367),2,17,0.031280637322403076,0.39167351200498324
GO BP: Positive Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),2,17,0.031280637322403076,0.39167351200498324
GO BP: SMAD Protein Signal Transduction (GO:0060395),2,17,0.031280637322403076,0.39167351200498324
Reactome: Assembly of Active LPL and LIPC Lipase Complexes,2,17,0.031280637322403076,0.39167351200498324
Reactome: Phospholipase C-mediated Cascade; FGFR2,2,17,0.031280637322403076,0.39167351200498324
Reactome: Heme Signaling,3,42,0.03170065477862786,0.3927544281520525
Reactome: PI3K Cascade,3,42,0.03170065477862786,0.3927544281520525
Reactome: Fatty Acid Metabolism,6,144,0.03213448547442492,0.3960449152188286
GO BP: Protein Biosynthetic Process (GO:0160307),5,108,0.03316055699025006,0.4057129065777148
GO BP: Regulation of Dendrite Development (GO:0050773),3,43,0.03367513521056415,0.4057129065777148
GO BP: Regulation of Fibroblast Proliferation (GO:0048145),3,43,0.03367513521056415,0.4057129065777148
Reactome: Metabolism of RNA,17,634,0.03375327303896835,0.4057129065777148
Hallmark: Estrogen Response Late,7,185,0.03385132745301619,0.4057129065777148
Hallmark: p53 Pathway,7,186,0.03470203611742312,0.4057129065777148
GO BP: Detection of Mechanical Stimulus (GO:0050982),2,18,0.034814786375827696,0.4057129065777148
GO BP: Positive Regulation of Triglyceride Metabolic Process (GO:0090208),2,18,0.034814786375827696,0.4057129065777148
GO BP: Sulfur Compound Catabolic Process (GO:0044273),2,18,0.034814786375827696,0.4057129065777148
Reactome: FGFR2 Ligand Binding and Activation,2,18,0.034814786375827696,0.4057129065777148
Reactome: Sema4D Induced Cell Migration and Growth-Cone Collapse,2,18,0.034814786375827696,0.4057129065777148
GO BP: Lysosomal Transport (GO:0007041),3,44,0.03571210774658381,0.4120897138993053
GO BP: Positive Regulation of miRNA Transcription (GO:1902895),3,44,0.03571210774658381,0.4120897138993053
GO BP: Fatty Acid Metabolic Process (GO:0006631),5,111,0.036669726509434376,0.41903172914178893
Reactome: PPARA Activates Gene Expression,5,111,0.036669726509434376,0.41903172914178893
Hallmark: Adipogenesis,7,189,0.03733904040623436,0.42461884597234634
GO BP: Lipid Transport (GO:0006869),5,112,0.037888280703685974,0.42543917790638264
GO BP: Response to Insulin (GO:0032868),4,77,0.038306187410599594,0.42543917790638264
Reactome: Signaling by Insulin Receptor,4,77,0.038306187410599594,0.42543917790638264
GO BP: Fatty Acid Derivative Biosynthetic Process (GO:1901570),2,19,0.03849555857861491,0.42543917790638264
GO BP: Inhibitory Synapse Assembly (GO:1904862),2,19,0.03849555857861491,0.42543917790638264
Reactome: Nucleotide Salvage,2,19,0.03849555857861491,0.42543917790638264
Reactome: Signaling by TGFB Family Members,6,151,0.03911773208671246,0.4284433174757367
Reactome: Regulation of Lipid Metabolism by PPARalpha,5,113,0.03913139900479329,0.4284433174757367
Reactome: Constitutive Signaling by Aberrant PI3K in Cancer,4,78,0.039873965322326024,0.4336141870140219
Reactome: IRS-mediated Signalling,3,46,0.03997208096093575,0.4336141870140219
Reactome: Rab Regulation of Trafficking,5,115,0.04169163370623824,0.44146927490402516
Reactome: Transcriptional Activation of Mitochondrial Biogenesis,3,47,0.04219425532608763,0.44146927490402516
GO BP: Early Endosome to Late Endosome Transport (GO:0045022),2,20,0.04231720104111092,0.44146927490402516
GO BP: Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),2,20,0.04231720104111092,0.44146927490402516
GO BP: Fatty-acyl-CoA Metabolic Process (GO:0035337),2,20,0.04231720104111092,0.44146927490402516
GO BP: Hydrogen Peroxide Metabolic Process (GO:0042743),2,20,0.04231720104111092,0.44146927490402516
"GO BP: Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",2,20,0.04231720104111092,0.44146927490402516
Reactome: Attenuation Phase,2,20,0.04231720104111092,0.44146927490402516
GO BP: Neuron Projection Morphogenesis (GO:0048812),6,154,0.042384051031567414,0.44146927490402516
GO BP: Transcription by RNA Polymerase II (GO:0006366),7,196,0.04399621571205969,0.4542416306411777
Hallmark: Mitotic Spindle,7,196,0.04399621571205969,0.4542416306411777
GO BP: Stem Cell Differentiation (GO:0048863),3,48,0.044477273191849034,0.4569289875791189
GO BP: Protein-RNA Complex Assembly (GO:0022618),6,156,0.04465425005271009,0.4569289875791189
GO BP: MRNA Processing (GO:0006397),8,239,0.044838825883932225,0.4569289875791189
GO BP: Phosphatidylethanolamine Metabolic Process (GO:0046337),2,21,0.04627410936686047,0.46750752553471914
Reactome: Triglyceride Catabolism,2,21,0.04627410936686047,0.46750752553471914
GO BP: Negative Regulation of mRNA Catabolic Process (GO:1902373),3,50,0.04922377972913347,0.47995700617654874
GO BP: Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),3,50,0.04922377972913347,0.47995700617654874
GO BP: Positive Regulation of miRNA Metabolic Process (GO:2000630),3,50,0.04922377972913347,0.47995700617654874
Reactome: IRS-related Events Triggered by IGF1R,3,50,0.04922377972913347,0.47995700617654874
Reactome: Transcriptional Activity of SMAD2 SMAD3 SMAD4 Heterotrimer,3,50,0.04922377972913347,0.47995700617654874
Reactome: RAB GEFs Exchange GTP for GDP on RABs,4,84,0.05003873699578684,0.47995700617654874
Reactome: Chromatin Modifying Enzymes,7,202,0.05027682381043204,0.47995700617654874
Reactome: Chromatin Organization,7,202,0.05027682381043204,0.47995700617654874
GO BP: Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),2,22,0.050360824352424616,0.47995700617654874
"Reactome: Antigen Presentation Folding, Assembly and Peptide Loading of Class I MHC",2,22,0.050360824352424616,0.47995700617654874
Reactome: HSF1 Activation,2,22,0.050360824352424616,0.47995700617654874
Reactome: PI-3K Cascade FGFR2,2,22,0.050360824352424616,0.47995700617654874
Reactome: SHC-mediated Cascade FGFR2,2,22,0.050360824352424616,0.47995700617654874
Reactome: Sema4D in Semaphorin Signaling,2,22,0.050360824352424616,0.47995700617654874
GO BP: Response to Reactive Oxygen Species (GO:0000302),3,51,0.05168615555797563,0.48090596910464284
Reactome: Cytoprotection by HMOX1,3,51,0.05168615555797563,0.48090596910464284
Reactome: IGF1R Signaling Cascade,3,51,0.05168615555797563,0.48090596910464284
Reactome: Insulin Receptor Signalling Cascade,3,51,0.05168615555797563,0.48090596910464284
Reactome: Signaling by Non-Receptor Tyrosine Kinases,3,51,0.05168615555797563,0.48090596910464284
Reactome: Signaling by PTK6,3,51,0.05168615555797563,0.48090596910464284
GO BP: Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344),3,52,0.05420715273293874,0.4825046607764279
GO BP: Cholesterol Transport (GO:0030301),3,52,0.05420715273293874,0.4825046607764279
Reactome: Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),3,52,0.05420715273293874,0.4825046607764279
GO BP: Protein Targeting to Lysosome (GO:0006622),2,23,0.054572028754960186,0.4825046607764279
Reactome: TGFBR3 Expression,2,23,0.054572028754960186,0.4825046607764279
GO BP: Renal System Development (GO:0072001),3,53,0.05678613968212963,0.4825046607764279
Reactome: Immunoregulatory Interactions Between a Lymphoid and a non-Lymphoid Cell,3,53,0.05678613968212963,0.4825046607764279
Reactome: Processing of Capped Intron-Containing Pre-mRNA,8,253,0.05879389074926149,0.4825046607764279
GO BP: Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),2,24,0.058902544126237535,0.4825046607764279
GO BP: Fatty-acyl-CoA Biosynthetic Process (GO:0046949),2,24,0.058902544126237535,0.4825046607764279
GO BP: Negative Regulation of Axonogenesis (GO:0050771),2,24,0.058902544126237535,0.4825046607764279
GO BP: Positive Regulation of Calcium Ion Transport (GO:0051928),2,24,0.058902544126237535,0.4825046607764279
GO BP: Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903320),2,24,0.058902544126237535,0.4825046607764279
GO BP: Tricarboxylic Acid Cycle (GO:0006099),2,24,0.058902544126237535,0.4825046607764279
"GO BP: Wound Healing, Spreading of Cells (GO:0044319)",2,24,0.058902544126237535,0.4825046607764279
"Reactome: BMAL1 CLOCK,NPAS2 Activates Circadian Gene Expression",2,24,0.058902544126237535,0.4825046607764279
Reactome: FRS-mediated FGFR2 Signaling,2,24,0.058902544126237535,0.4825046607764279
GO BP: Sterol Metabolic Process (GO:0016125),3,54,0.05942245775293336,0.4825046607764279
Reactome: Signaling by ERBB4,3,54,0.05942245775293336,0.4825046607764279
GO BP: Regulation of Epithelial Cell Proliferation (GO:0050678),4,89,0.05949641147775539,0.4825046607764279
GO BP: Acyl-CoA Metabolic Process (GO:0006637),2,25,0.06334732771179814,0.4825046607764279
GO BP: Protein Insertion Into Mitochondrial Membrane (GO:0051204),2,25,0.06334732771179814,0.4825046607764279
GO BP: Respiratory Tube Development (GO:0030323),2,25,0.06334732771179814,0.4825046607764279
Reactome: Cholesterol Biosynthesis,2,25,0.06334732771179814,0.4825046607764279
Reactome: Notch-HLH Transcription Pathway,2,25,0.06334732771179814,0.4825046607764279
Reactome: Peroxisomal Lipid Metabolism,2,25,0.06334732771179814,0.4825046607764279
Reactome: Estrogen-dependent Gene Expression,4,91,0.06352764637302533,0.4825046607764279
GO BP: Cytoplasmic Microtubule Organization (GO:0031122),3,56,0.06486432661772217,0.4825046607764279
Reactome: Signaling by NTRKs,5,131,0.06576255942554424,0.4825046607764279
"GO BP: Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",3,57,0.06766843858006517,0.4825046607764279
Reactome: Non-integrin membrane-ECM Interactions,3,57,0.06766843858006517,0.4825046607764279
GO BP: Protein Targeting to Vacuole (GO:0006623),2,26,0.06790146941397845,0.4825046607764279
