gene,ours_index,bulkformer_index
ADAM12,225,9014
ADAM15,226,8301
ADAM17,227,9303
ADAM18,228,12177
ADAM2,229,2931
ADAM21,230,7789
ADAM22,231,207
ADAM23,232,4305
ADAM28,233,588
ADAM29,234,12173
ADAM30,235,6759
ADAM32,236,16408
ADAM33,237,9074
ADAM7,238,1061
ADAM8,239,9294
ADAM9,240,12176
ADAMDEC1,241,6718
ADAMTS1,242,9650
ADAMTS10,243,8104
ADAMTS12,244,9259
ADAMTS13,245,10309
ADAMTS14,246,7530
ADAMTS15,247,11556
ADAMTS16,248,8590
ADAMTS17,249,7856
ADAMTS18,250,7914
ADAMTS19,251,8626
ADAMTS2,252,1712
ADAMTS20,253,13175
ADAMTS3,254,9794
ADAMTS4,255,10115
ADAMTS5,256,9651
ADAMTS6,257,650
ADAMTS7,258,7158
ADAMTS8,259,6880
ADAMTS9,260,10900
ADAMTSL1,261,13994
ADAMTSL2,262,16583
ADAMTSL3,263,9802
ADAMTSL4,264,8264
ADAMTSL5,265,15342
ADAP1,266,3196
ADAP2,267,14991
ADAR,268,10353
ADARB1,269,16462
ADARB2,270,15334
ADAT1,271,923
ADAT2,272,16015
ADCK1,273,860
ADCK2,274,6665
ADCK5,275,13170
ADCY1,276,11236
ADCY10,277,8223
ADCY2,278,1410
ADCY3,279,7475
ADCY4,280,6060
ADCY5,281,13179
ADCY6,282,13368
ADCY7,283,5094
ADCY8,284,9762
ADCY9,285,10512
ADCYAP1,286,7989
ADCYAP1R1,287,1418
ADD1,288,1726
ADD2,289,1294
ADD3,290,8992
ADGB,291,4769
ADGRA1,292,16419
ADGRA2,293,395
ADGRA3,294,9460
ADGRB1,295,14543
ADGRB2,296,5138
ADGRB3,297,6937
ADGRD1,298,3862
ADGRE1,299,13458
ADGRE5,300,5292
ADGRF1,301,9502
ADGRF3,302,13257
ADGRF4,303,9503
ADGRF5,304,1059
ADGRG1,305,17327
ADGRG2,306,13285
ADGRG3,307,14742
ADGRG4,308,9881
ADGRG5,309,10208
ADGRG6,310,4023
ADGRG7,311,8502
ADGRL1,312,1167
ADGRL2,313,4623
ADGRL3,314,9165
ADGRL4,315,10605
ADGRV1,316,11101
ADH4,317,16662
ADH5,318,16596
ADH6,319,13143
ADH7,320,16179
ADHFE1,321,8862
ADI1,322,14680
ADIG,323,14576
ADIPOQ,324,14453
ADIPOR1,325,10178
ADIPOR2,326,159
ADK,327,9790
ADM,328,9017
ADM2,329,5908
ADNP,330,2421
ADNP2,331,2526
ADO,332,14560
ADORA1,333,10836
ADORA2A,334,5920
ADORA2B,335,12573
ADORA3,336,19590
ADPGK,337,10174
ADPRH,338,8509
ADPRM,339,12522
ADPRS,340,4592
ADRA1A,341,5061
ADRA1B,342,12521
ADRA1D,343,12914
ADRA2A,344,9173
ADRA2B,345,19350
ADRA2C,346,15004
ADRB1,347,595
ADRB2,348,12327
ADRB3,349,15964
ADSL,350,18260
ADTRP,351,3933
AEBP1,352,3307
AEBP2,353,7660
AEN,354,14440
AFAP1,355,16244
AFAP1L1,356,9953
AFAP1L2,357,12290
AFDN,358,6177
AFF1,359,13055
AFF2,360,9771
AFF3,361,8414
AFF4,362,1182
AFG1L,363,6997
AFG3L2,364,7980
AFM,365,1461
AFMID,366,14788
AFP,367,1511
AFTPH,368,4917
AGA,369,541
AGAP1,370,10004
AGAP2,371,6974
AGAP3,372,6667
AGBL1,373,19319
AGBL2,374,11519
AGBL3,375,8762
AGBL4,376,15422
AGBL5,377,1624
AGER,378,17097
AGFG1,379,13294
AGFG2,380,3266
AGGF1,381,11112
AGK,382,137
AGL,383,10626
AGMAT,384,4577
AGMO,385,15699
AGO1,386,1970
AGO2,387,5370
AGO3,388,5712
AGO4,389,6838
AGPAT1,390,17099
AGPAT2,391,12413
AGPAT3,392,10285
AGPAT4,393,455
AGPAT5,394,9696
AGPS,395,379
AGR2,396,3293
AGR3,397,13240
AGRN,398,15835
AGRP,399,10221
AGT,400,7033
AGTPBP1,401,6897
AGTR2,402,14391
AGTRAP,403,13938
AGXT,404,13052
AGXT2,405,4147
AHCTF1,406,9489
AHCYL1,407,12194
AHCYL2,408,10061
AHDC1,409,5765
AHI1,410,6999
AHNAK,411,5537
AHR,412,3294
AHRR,413,855
AHSA1,414,2326
AHSG,415,8541
AICDA,416,3909
AIDA,417,15413
AIF1,418,17148
AIF1L,419,5793
AIFM1,420,9863
AIFM2,421,579
AIFM3,422,14935
AIG1,423,8720
AIM2,424,10869
AIMP1,425,11017
AIMP2,426,3255
AIP,427,3763
AIPL1,428,6037
AIRE,429,10290
AJAP1,430,16261
AJM1,431,18082
AJUBA,432,6063
AK1,433,3346
AK2,434,48
AK3,435,8892
AK5,436,9566
AK7,437,7801
AK8,438,11467
AK9,439,9685
AKAIN1,440,18059
AKAP1,441,5077
AKAP10,442,3524
AKAP11,443,426
AKAP12,444,6290
AKAP13,445,12644
AKAP3,446,3830
AKAP4,447,8786
AKAP6,448,9246
AKAP7,449,4773
AKAP8,450,3008
AKAP8L,451,285
AKAP9,452,5882
AKIP1,453,11660
AKIRIN1,454,13419
AKIRIN2,455,6947
AKNA,456,3342
AKR1A1,457,4665
AKR1D1,458,5256
AKR1E2,459,11432
AKR7L,460,17470
AKT1,461,8095
AKT1S1,462,17213
AKT2,463,3029
AKT3,464,4617
AKTIP,465,11786
ALAD,466,8928
ALAS1,467,424
ALAS2,468,10082
ALB,469,10893
ALCAM,470,12488
ALDH16A1,471,10445
ALDH18A1,472,795
ALDH1A2,473,6002
ALDH1A3,474,15025
ALDH1B1,475,7304
ALDH1L1,476,8519
ALDH1L2,477,7090
ALDH2,478,3836
ALDH3A1,479,3525
ALDH3A2,480,1178
ALDH3B1,481,138
ALDH4A1,482,10190
ALDH5A1,483,3999
ALDH6A1,484,4898
ALDH7A1,485,11279
ALDH8A1,486,4776
ALDOB,487,7249
ALDOC,488,3597
ALG11,489,18612
ALG12,490,14737
ALG13,491,2567
ALG14,492,13011
ALG2,493,4864
ALG3,494,17641
ALG5,495,5032
ALG6,496,1747
ALG8,497,10131
ALG9,498,1698
ALK,499,12718
ALKAL1,500,16297
ALKAL2,501,16073
ALKBH1,502,2332
ALKBH2,503,16023
ALKBH3,504,11589
ALKBH4,505,10399
ALKBH5,506,1920
ALKBH6,507,18239
ALKBH7,508,5612
ALKBH8,509,7415
ALLC,510,9253
ALOX12,511,3561
ALOX12B,512,14218
ALOX15,513,10476
ALOX15B,514,14230
ALOX5,515,318
ALOX5AP,516,6591
ALOXE3,517,14171
ALPK1,518,1217
ALPK2,519,16858
ALPK3,520,7161
ALPL,521,10586
ALS2,522,36
ALS2CL,523,13997
ALX1,524,14333
ALX3,525,9795
ALX4,526,700
AMACR,527,18338
AMBN,528,14066
AMBP,529,3341
AMBRA1,530,3748
AMDHD1,531,7699
AMDHD2,532,10505
AMELX,533,5567
AMER1,534,15111
AMER2,535,11431
AMER3,536,14014
AMFR,537,10196
AMH,538,2972
AMHR2,539,6966
AMIGO1,540,14533
AMIGO2,541,7678
AMIGO3,542,13659
AMMECR1,543,2571
AMMECR1L,544,8421
AMN,545,11560
AMN1,546,9311
AMOT,547,5709
AMOTL1,548,11543
AMOTL2,549,4205
AMPD1,550,4572
AMPD2,551,4523
AMPD3,552,6691
AMPH,553,1397
AMT,554,8528
AMTN,555,15732
AMZ1,556,13480
AMZ2,557,16295
ANAPC1,558,9477
ANAPC10,559,11083
ANAPC11,560,8019
ANAPC13,561,6016
ANAPC15,562,3718
ANAPC16,563,11614
ANAPC2,564,13703
ANAPC4,565,712
ANAPC5,566,1798
ANAPC7,567,16241
ANGEL1,568,335
ANGEL2,569,13425
ANGPT1,570,9590
ANGPT2,571,1932
ANGPT4,572,2465
ANGPTL1,573,4504
ANGPTL2,574,7242
ANGPTL3,575,6574
ANGPTL4,576,11979
ANGPTL6,577,6260
ANGPTL7,578,12895
ANGPTL8,579,6133
ANK1,580,474
ANK2,581,8568
ANKAR,582,9298
ANKDD1A,583,11741
ANKDD1B,584,16022
ANKEF1,585,6526
ANKFN1,586,9552
ANKFY1,587,15331
ANKH,588,9577
ANKHD1,589,6370
ANKIB1,590,16
ANKK1,591,12520
ANKLE1,592,10259
ANKLE2,593,13806
ANKMY1,594,8453
ANKMY2,595,3288
ANKRA2,596,11142
ANKRD1,597,8988
ANKRD10,598,1763
ANKRD11,599,11892
ANKRD12,600,2543
ANKRD13A,601,1338
ANKRD13B,602,16820
ANKRD13C,603,4765
ANKRD13D,604,13135
ANKRD16,605,6803
ANKRD17,606,6495
ANKRD2,607,11508
ANKRD22,608,9435
ANKRD23,609,10742
ANKRD24,610,1842
ANKRD27,611,3020
ANKRD28,612,17462
ANKRD29,613,9569
ANKRD31,614,8606
ANKRD33,615,11920
ANKRD33B,616,11107
ANKRD34A,617,19257
ANKRD34B,618,16042
ANKRD34C,619,18164
ANKRD35,620,16752
ANKRD37,621,15480
ANKRD39,622,17536
ANKRD40,623,9673
ANKRD40CL,624,11818
ANKRD42,625,7368
ANKRD44,626,921
ANKRD45,627,14952
ANKRD46,628,15426
ANKRD49,629,12228
ANKRD52,630,7745
ANKRD54,631,2177
ANKRD55,632,11184
ANKRD6,633,6938
ANKRD60,634,5428
ANKRD61,635,10006
ANKRD63,636,18044
ANKRD65,637,18147
ANKRD66,638,18027
ANKRD9,639,9822
ANKS1A,640,902
ANKS1B,641,15190
ANKS3,642,12064
ANKS4B,643,13550
ANKS6,644,11337
ANKUB1,645,17443
ANKZF1,646,10848
ANLN,647,296
ANO1,648,6377
ANO10,649,10358
ANO2,650,621
ANO3,651,6785
ANO4,652,9282
ANO5,653,12866
ANO6,654,13845
ANO7,655,8687
ANO8,656,1271
ANO9,657,15202
ANP32B,658,7272
ANP32E,659,8270
ANPEP,660,11737
ANTKMT,661,2766
ANTXR1,662,12394
ANTXR2,663,10786
ANXA1,664,6894
ANXA10,665,3636
ANXA11,666,5198
ANXA13,667,2911
ANXA2,668,14713
ANXA3,669,7623
ANXA4,670,16362
ANXA5,671,11063
ANXA6,672,16377
ANXA7,673,7524
ANXA9,674,8272
AOAH,675,7140
AOC2,676,6367
AOC3,677,6363
AOPEP,678,8914
AOX1,679,7535
AP1AR,680,7591
AP1B1,681,2221
AP1G1,682,11718
AP1G2,683,17618
AP1M1,684,1207
AP1M2,685,6051
AP1S1,686,3269
AP1S2,687,14631
AP1S3,688,9342
AP2A1,689,16358
AP2A2,690,14773
AP2B1,691,124
AP2M1,692,10418
AP2S1,693,584
AP3B1,694,6570
AP3B2,695,2826
AP3D1,696,903
AP3M1,697,15178
AP3M2,698,1116
AP3S1,699,13970
AP3S2,700,9985
AP4B1,701,6766
AP4E1,702,1507
AP4M1,703,17818
AP4S1,704,2300
AP5B1,705,18640
AP5M1,706,711
AP5S1,707,5658
AP5Z1,708,18364
APAF1,709,5054
APBA1,710,3374
APBA2,711,504
APBA3,712,281
APBB1,713,11616
APBB1IP,714,1376
APBB2,715,10918
APBB3,716,4100
APC,717,6886
APC2,718,4352
APCDD1,719,9665
APCS,720,6547
APEH,721,11037
APEX1,722,2370
APEX2,723,12301
APH1A,724,4653
API5,725,11583
APIP,726,9031
APLN,728,12785
APLNR,729,6859
APLP1,730,3046
APLP2,731,1614
APMAP,732,2522
APOA1,733,4732
APOA2,734,10120
APOA4,735,3723
APOA5,736,3722
APOB,737,1622
APOBEC1,738,3897
APOBEC2,739,5502
APOBEC4,740,13273
APOC1,741,6142
APOC2,742,18143
APOC4,743,19094
APOD,744,16029
APOE,745,6140
APOF,746,13558
APOH,747,1921
APOLD1,748,14115
APOM,749,17143
APOO,750,15135
APOOL,751,9678
APP,752,8092
APPBP2,753,842
APPL1,754,9951
APPL2,755,7096
APRT,756,16935
APTX,757,7291
AQP1,758,18282
AQP11,759,14038
AQP2,760,11913
AQP3,761,11369
AQP4,762,12916
AQP5,763,10464
AQP6,764,1674
AQP8,765,2788
AQP9,766,2816
AQR,767,408
AR,768,12279
ARAF,769,1398
ARAP1,770,15538
ARAP2,771,615
ARAP3,772,4986
ARC,773,16779
ARCN1,774,2003
AREG,775,3620
AREL1,776,4887
ARF1,777,8340
ARF3,778,6771
ARF4,779,12120
ARF5,780,44
ARF6,781,11425
ARFGAP1,782,2446
ARFGAP2,783,9043
ARFGAP3,784,18344
ARFGEF1,785,980
ARFGEF2,786,5413
ARFGEF3,787,4020
ARFIP1,788,11080
ARFIP2,789,6454
ARFRP1,790,2458
ARG1,791,4779
ARG2,792,1519
ARGLU1,793,6872
ARHGAP1,794,13535
ARHGAP10,795,1142
ARHGAP11A,796,16874
ARHGAP12,797,11379
ARHGAP15,798,1318
ARHGAP17,799,7900
ARHGAP18,800,8710
ARHGAP19,801,17542
ARHGAP20,802,7409
ARHGAP21,803,3430
ARHGAP22,804,5990
ARHGAP23,805,19415
ARHGAP24,806,7583
ARHGAP25,807,10767
ARHGAP26,808,8628
ARHGAP27,809,10173
ARHGAP28,810,1770
ARHGAP29,811,7463
ARHGAP30,812,15518
ARHGAP31,813,485
ARHGAP32,814,6878
ARHGAP33,815,57
ARHGAP35,816,10243
ARHGAP36,817,8822
ARHGAP39,818,8888
ARHGAP4,819,1841
ARHGAP40,820,5397
ARHGAP42,821,11510
ARHGAP44,822,153
ARHGAP45,823,14355
ARHGAP5,824,2373
ARHGAP6,825,625
ARHGAP8,826,18316
ARHGAP9,827,5308
ARHGDIA,828,8011
ARHGDIB,829,3850
ARHGDIG,830,18341
ARHGEF1,831,1352
ARHGEF10,832,2928
ARHGEF10L,833,1273
ARHGEF11,834,6544
ARHGEF12,835,16346
ARHGEF15,836,16888
ARHGEF16,837,6247
ARHGEF17,838,3721
ARHGEF18,839,2961
ARHGEF19,840,8145
ARHGEF2,841,4542
ARHGEF25,842,18289
ARHGEF26,843,4288
ARHGEF28,844,17711
ARHGEF3,845,11000
ARHGEF33,846,17688
ARHGEF37,847,14794
ARHGEF38,848,18191
ARHGEF39,849,7306
ARHGEF40,850,11488
ARHGEF5,851,671
ARHGEF6,852,6086
ARHGEF7,853,2667
ARHGEF9,854,6307
ARID1A,855,4708
ARID1B,856,661
ARID2,857,16035
ARID3A,858,4477
ARID3B,859,14201
ARID3C,860,17301
ARID4A,861,489
ARID4B,862,719
ARID5A,863,16329
ARID5B,864,9155
ARIH1,865,11598
ARIH2,866,13905
ARL1,867,5048
ARL10,868,13569
ARL11,869,9362
ARL13B,870,12349
ARL14,871,14243
ARL14EP,872,9365
ARL14EPL,873,19130
ARL15,874,15251
ARL16,875,17633
ARL2,876,17556
ARL2BP,877,2707
ARL3,878,7514
ARL4A,879,5234
ARL4C,880,15814
ARL4D,881,13647
ARL5A,882,10704
ARL5B,883,11536
ARL5C,884,8051
ARL6,885,4202
ARL6IP1,886,12605
ARL6IP4,887,14613
ARL6IP5,888,8492
ARL6IP6,889,13975
ARL8A,890,8362
ARL8B,891,6732
ARMC1,892,2899
ARMC10,893,12626
ARMC12,894,9934
ARMC2,895,4792
ARMC3,896,11377
ARMC5,897,7894
ARMC6,898,3138
ARMC7,899,5580
ARMC8,900,4212
ARMC9,901,7073
ARMCX1,902,5801
ARMCX2,903,15142
ARMCX3,904,2650
ARMCX4,905,16219
ARMCX5,906,5691
ARMCX6,907,16950
ARMH1,908,16760
ARMH2,909,18911
ARMH3,910,4946
ARMH4,911,7785
ARNT,913,8278
ARNT2,914,13027
ARPC1A,915,18324
ARPC2,916,10829
ARPC3,917,3822
ARPC4,918,18318
ARPC5,919,10631
ARPC5L,920,7278
ARPIN,921,18355
ARPP19,922,6009
ARPP21,923,13151
ARR3,924,5007
ARRB1,925,7365
ARRB2,926,8001
ARRDC1,927,16388
ARRDC2,928,3125
ARRDC3,929,4135
ARRDC4,930,7849
ARRDC5,931,17389
ARSA,932,2232
ARSB,933,4120
ARSG,934,7971
ARSI,935,14963
ARSJ,936,14397
ARSK,937,11122
ART1,938,6091
ART3,939,9803
ART4,940,3847
ART5,941,11857
ARTN,942,4659
ARV1,943,13227
ARVCF,944,2112
ARX,945,63
AS3MT,946,17667
ASAH1,947,2934
ASAP1,948,9506
ASAP2,949,9302
ASAP3,950,1754
ASB1,951,940
ASB10,952,8771
ASB11,953,11351
ASB12,954,16906
ASB13,955,16193
ASB14,956,18240
ASB15,957,8754
ASB16,958,10456
ASB17,959,9563
ASB18,960,14606
ASB2,961,2340
ASB3,962,4346
ASB4,963,112
ASB5,964,11071
ASB6,965,8941
ASB7,966,14861
ASB8,967,13984
ASB9,968,2596
ASCC1,969,7526
ASCC2,970,2245
ASCC3,971,3992
ASCL1,972,7702
ASCL2,973,14923
ASCL3,974,13656
ASCL4,975,15775
ASCL5,976,18073
ASF1A,977,3934
ASF1B,978,2999
ASGR1,979,8007
ASGR2,980,10484
ASH1L,981,4537
ASH2L,982,6089
ASIC1,983,3784
ASIC2,984,3536
ASIC3,985,17522
ASIC4,986,1175
ASIC5,987,18748
ASIP,988,2506
ASL,989,5752
ASNS,990,1115
ASNSD1,991,7542
ASPA,992,3485
ASPDH,993,17207
ASPG,994,11584
ASPH,995,16724
ASPHD1,996,13477
ASPHD2,997,5911
ASPM,998,961
ASPN,999,3335
ASPNAT,8202,15353
ASPRV1,1000,18449
ASPSCR1,1001,12414
ASRGL1,1002,10518
ASS1,1003,6229
ASTE1,1004,508
ASTL,1005,15990
ASTN1,1006,9348
ASTN2,1007,8929
ASXL1,1008,12805
ASXL2,1009,8379
ASXL3,1010,7988
ASZ1,1011,9618
ATAD1,1012,7507
ATAD2,1013,9869
ATAD2B,1014,4911
ATAD3A,1015,16567
ATAD5,1016,13693
ATAT1,1017,7346
ATCAY,1018,11939
ATE1,1019,3404
ATF1,1020,5305
ATF2,1021,4468
ATF3,1022,10656
ATF4,1023,5921
ATF5,1024,12292
ATF6,1025,4741
ATF6B,1026,17578
ATF7,1027,12630
ATF7IP,1028,12861
ATG10,1029,9381
ATG101,1030,5320
ATG12,1031,8624
ATG13,1032,13537
ATG14,1033,5776
ATG16L1,1034,1665
ATG16L2,1035,12040
ATG2A,1036,3695
ATG2B,1037,979
ATG3,1038,8511
ATG4B,1039,12127
ATG4C,1040,5620
ATG4D,1041,6240
ATG5,1042,771
ATG7,1043,16502
ATG9A,1044,16932
ATG9B,1045,14520
ATIC,1046,7536
ATL1,1047,16757
ATL2,1048,4913
ATL3,1049,15125
ATM,1050,9064
ATMIN,1051,11661
ATN1,1052,3891
ATOH1,1053,12988
ATOH7,1054,14252
ATOH8,1055,12226
ATOX1,1056,13918
ATP10A,1057,17442
ATP10B,1058,4755
ATP10D,1059,8551
ATP11A,1060,1040
ATP11B,1061,776
ATP11C,1062,2580
ATP12A,1063,1311
ATP13A1,1064,3155
ATP13A2,1065,10181
ATP13A3,1066,6674
ATP13A4,1067,5820
ATP13A5,1068,15693
ATP1A1,1069,10813
ATP1A2,1070,381
ATP1A3,1071,3077
ATP1A4,1072,6540
ATP1B1,1073,8204
ATP1B2,1074,6040
ATP1B3,1075,1078
ATP1B4,1076,2565
ATP23,1077,11760
ATP2A1,1078,16170
ATP2A2,1079,13392
ATP2A3,1080,1253
ATP2B1,1081,1133
ATP2B2,1082,9903
ATP2B3,1083,1017
ATP2B4,1084,785
ATP2C1,1085,371
ATP2C2,1086,873
ATP4A,1087,3137
ATP4B,1088,15404
ATP5PB,1089,4529
ATP6AP1,1090,1150
ATP6AP2,1091,14618
ATP6V0A1,1092,501
ATP6V0A2,1093,15258
ATP6V0A4,1094,3191
ATP6V0B,1095,4661
ATP6V0C,1096,15368
ATP6V0D1,1097,10220
ATP6V0D2,1098,8871
ATP6V0E1,1099,4181
ATP6V1A,1100,4262
ATP6V1B1,1101,4482
ATP6V1B2,1102,8836
ATP6V1C1,1103,9690
ATP6V1C2,1104,8367
ATP6V1D,1105,2314
ATP6V1E1,1106,6312
ATP6V1E2,1107,18553
ATP6V1F,1108,5949
ATP6V1G1,1109,7256
ATP6V1G2,1110,17587
ATP6V1G3,1111,9262
ATP6V1H,1112,612
ATP7A,1113,11362
ATP7B,1114,5299
ATP8A1,1115,5455
ATP8A2,1116,6583
ATP8B1,1117,1541
ATP8B2,1118,8298
ATP8B3,1119,6151
ATP8B4,1120,2841
ATP9A,1121,729
ATP9B,1122,11636
ATPAF1,1123,5330
ATPAF2,1124,12928
ATPSCKMT,1125,9190
ATR,1126,13499
ATRAID,1127,7493
ATRIP,1128,11033
ATRN,1129,1774
ATRNL1,1130,3389
ATRX,1131,1635
ATXN1,1132,5521
ATXN10,1133,6213
ATXN1L,1134,17903
ATXN2,1135,17234
ATXN2L,1136,12147
ATXN7,1137,10897
ATXN7L1,1138,8752
ATXN7L2,1139,10619
ATXN7L3,1140,1714
ATXN7L3B,1141,18613
AUH,1142,8912
AUNIP,1143,5840
AUP1,1144,4365
AURKA,1145,1740
AURKAIP1,1146,13622
AURKB,1147,14141
AUTS2,1148,10047
AVEN,1149,12446
AVIL,1150,6965
AVL9,1151,3163
AVP,1152,2447
AVPI1,1153,4944
AVPR1A,1154,11570
AVPR1B,1155,16644
AVPR2,1156,5797
AWAT1,1157,17069
AWAT2,1158,8805
AXDND1,1159,10659
AXIN1,1160,2741
AXIN2,1161,12181
AXL,1162,11917
AZGP1,1163,10376
AZI2,1164,10845
AZIN1,1165,9689
AZIN2,1166,8176
B2M,1167,11712
B3GALNT1,1168,12328
B3GALNT2,1169,10679
B3GALT1,1170,13005
B3GALT2,1171,10611
B3GALT4,1172,18168
B3GALT5,1173,14937
B3GALT6,1174,13660
B3GAT1,1176,3686
B3GAT2,1177,4007
B3GAT3,1178,9091
B3GLCT,1179,15728
B3GNT2,1180,12552
B3GNT3,1181,14273
B3GNT4,1182,13719
B3GNT5,1183,13757
B3GNT6,1184,16753
B3GNT7,1185,9887
B3GNT8,1186,13859
B3GNT9,1187,18200
B4GALNT1,1189,6981
B4GALNT2,1190,11801
B4GALNT3,1191,7647
B4GALNT4,1192,14630
B4GALT1,1193,1671
B4GALT2,1194,4662
B4GALT3,1195,10113
B4GALT4,1196,5122
B4GALT5,1197,10062
B4GALT6,1198,4750
B4GALT7,1199,462
B4GAT1,1200,13434
B9D1,1201,3529
B9D2,1202,5363
BAALC,1203,11284
BAAT,1204,7254
BABAM1,1205,3071
BABAM2,1206,10010
BACE1,1207,15473
BACE2,1208,14621
BACH1,1209,9813
BACH2,1210,3975
BAD,1211,20
BAG1,1212,3371
BAG2,1213,3980
BAG3,1214,9335
BAG4,1215,9865
BAG5,1216,11580
BAG6,1217,17146
BAHCC1,1218,19048
BAHD1,1219,7828
BAIAP2,1220,13638
BAIAP2L1,1221,134
BAIAP2L2,1222,5928
BAIAP3,1223,185
BAK1,1224,480
BAMBI,1225,2025
BANF1,1226,13557
BANF2,1227,5678
BANK1,1228,9471
BANP,1229,13060
BAP1,1230,10991
BARD1,1231,7538
BARHL1,1232,5589
BARHL2,1233,8187
BARX1,1234,6383
BARX2,1235,589
