tcga_symbol,approved_symbol,mapping_status,candidate_symbols
ABCD3,ABCD3,approved_symbol,ABCD3
ABCD4,ABCD4,approved_symbol,ABCD4
ABCE1,ABCE1,approved_symbol,ABCE1
ABCF1,ABCF1,approved_symbol,ABCF1
ABCF2,ABCF2,approved_symbol,ABCF2
ABCF3,ABCF3,approved_symbol,ABCF3
ABCG1,ABCG1,approved_symbol,ABCG1
ABCG2,ABCG2,approved_symbol,ABCG2
ABCG4,ABCG4,approved_symbol,ABCG4
ABCG5,ABCG5,approved_symbol,ABCG5
ABCG8,ABCG8,approved_symbol,ABCG8
ABHD1,ABHD1,approved_symbol,ABHD1
ABHD10,ABHD10,approved_symbol,ABHD10
ABHD11,ABHD11,approved_symbol,ABHD11
ABHD11-AS1,BICDL3P,previous_symbol,BICDL3P
ABHD12,ABHD12,approved_symbol,ABHD12
ABHD12B,ABHD12B,approved_symbol,ABHD12B
ABHD13,ABHD13,approved_symbol,ABHD13
ABHD14A,ABHD14A,approved_symbol,ABHD14A
ABHD14A-ACY1,ABHD14A-ACY1,approved_symbol,ABHD14A-ACY1
ABHD14B,ABHD14B,approved_symbol,ABHD14B
ABHD15,ABHD15,approved_symbol,ABHD15
ABHD16A,ABHD16A,approved_symbol,ABHD16A
ABHD16B,ABHD16B,approved_symbol,ABHD16B
ABHD17A,ABHD17A,approved_symbol,ABHD17A
ABHD17B,ABHD17B,approved_symbol,ABHD17B
ABHD17C,ABHD17C,approved_symbol,ABHD17C
ABHD18,ABHD18,approved_symbol,ABHD18
ABHD2,ABHD2,approved_symbol,ABHD2
ABHD3,ABHD3,approved_symbol,ABHD3
ABHD4,ABHD4,approved_symbol,ABHD4
ABHD5,ABHD5,approved_symbol,ABHD5
ABHD6,ABHD6,approved_symbol,ABHD6
ABHD8,ABHD8,approved_symbol,ABHD8
ABI1,ABI1,approved_symbol,ABI1
ABI2,ABI2,approved_symbol,ABI2
ABI3,ABI3,approved_symbol,ABI3
ABI3BP,ABI3BP,approved_symbol,ABI3BP
ABL1,ABL1,approved_symbol,ABL1
ABL2,ABL2,approved_symbol,ABL2
ABLIM1,ABLIM1,approved_symbol,ABLIM1
ABLIM2,ABLIM2,approved_symbol,ABLIM2
ABLIM3,ABLIM3,approved_symbol,ABLIM3
ABO,ABO,approved_symbol,ABO
ABR,ABR,approved_symbol,ABR
ABRA,ABRA,approved_symbol,ABRA
ABRACL,ABRACL,approved_symbol,ABRACL
ABT1,ABT1,approved_symbol,ABT1
ABTB1,ABTB1,approved_symbol,ABTB1
ABTB2,ABTB2,approved_symbol,ABTB2
ACAA1,ACAA1,approved_symbol,ACAA1
ACAA2,ACAA2,approved_symbol,ACAA2
ACACA,ACACA,approved_symbol,ACACA
ACACB,ACACB,approved_symbol,ACACB
ACAD10,ACAD10,approved_symbol,ACAD10
ACAD11,ACAD11,approved_symbol,ACAD11
ACAD8,ACAD8,approved_symbol,ACAD8
ACAD9,ACAD9,approved_symbol,ACAD9
ACADL,ACADL,approved_symbol,ACADL
ACADM,ACADM,approved_symbol,ACADM
ACADS,ACADS,approved_symbol,ACADS
ACADSB,ACADSB,approved_symbol,ACADSB
ACADVL,ACADVL,approved_symbol,ACADVL
ACAN,ACAN,approved_symbol,ACAN
ACAP1,ACAP1,approved_symbol,ACAP1
ACAP2,ACAP2,approved_symbol,ACAP2
ACAP3,ACAP3,approved_symbol,ACAP3
ACAT1,ACAT1,approved_symbol,ACAT1
ACAT2,ACAT2,approved_symbol,ACAT2
ACBD3,ACBD3,approved_symbol,ACBD3
ACBD4,ACBD4,approved_symbol,ACBD4
ACBD5,ACBD5,approved_symbol,ACBD5
ACBD6,ACBD6,approved_symbol,ACBD6
ACBD7,ACBD7,approved_symbol,ACBD7
ACCS,ACCS,approved_symbol,ACCS
ACCSL,ACCSL,approved_symbol,ACCSL
ACD,ACD,approved_symbol,ACD
ACE,ACE,approved_symbol,ACE
ACE2,ACE2,approved_symbol,ACE2
ACER1,ACER1,approved_symbol,ACER1
ACER2,ACER2,approved_symbol,ACER2
ACER3,ACER3,approved_symbol,ACER3
ACHE,ACHE,approved_symbol,ACHE
ACIN1,ACIN1,approved_symbol,ACIN1
ACKR1,ACKR1,approved_symbol,ACKR1
ACKR2,ACKR2,approved_symbol,ACKR2
ACKR3,ACKR3,approved_symbol,ACKR3
ACKR4,ACKR4,approved_symbol,ACKR4
ACLY,ACLY,approved_symbol,ACLY
ACMSD,ACMSD,approved_symbol,ACMSD
ACO1,ACO1,approved_symbol,ACO1
ACO2,ACO2,approved_symbol,ACO2
ACOD1,ACOD1,approved_symbol,ACOD1
ACOT1,ACOT1,approved_symbol,ACOT1
ACOT11,ACOT11,approved_symbol,ACOT11
ACOT12,ACOT12,approved_symbol,ACOT12
ACOT13,ACOT13,approved_symbol,ACOT13
ACOT2,ACOT2,approved_symbol,ACOT2
ACOT4,ACOT4,approved_symbol,ACOT4
ACOT6,ACOT6,approved_symbol,ACOT6
ACOT7,ACOT7,approved_symbol,ACOT7
ACOT8,ACOT8,approved_symbol,ACOT8
ACOT9,ACOT9,approved_symbol,ACOT9
ACOX1,ACOX1,approved_symbol,ACOX1
ACOX2,ACOX2,approved_symbol,ACOX2
ACOX3,ACOX3,approved_symbol,ACOX3
ACOXL,ACOXL,approved_symbol,ACOXL
ACP1,ACP1,approved_symbol,ACP1
ACP2,ACP2,approved_symbol,ACP2
ACP5,ACP5,approved_symbol,ACP5
ACP6,ACP6,approved_symbol,ACP6
ACP7,ACP7,approved_symbol,ACP7
ACPP,ACP3,previous_symbol,ACP3
ACPT,ACP4,previous_symbol,ACP4
ACR,ACR,approved_symbol,ACR
ACRBP,ACRBP,approved_symbol,ACRBP
ACRC,GCNA,previous_symbol,GCNA
ACRV1,ACRV1,approved_symbol,ACRV1
ACSBG1,ACSBG1,approved_symbol,ACSBG1
ACSBG2,ACSBG2,approved_symbol,ACSBG2
ACSF2,ACSF2,approved_symbol,ACSF2
ACSF3,ACSF3,approved_symbol,ACSF3
ACSL1,ACSL1,approved_symbol,ACSL1
ACSL3,ACSL3,approved_symbol,ACSL3
ACSL4,ACSL4,approved_symbol,ACSL4
ACSL5,ACSL5,approved_symbol,ACSL5
ACSL6,ACSL6,approved_symbol,ACSL6
ACSM1,ACSM1,approved_symbol,ACSM1
ACSM2A,ACSM2A,approved_symbol,ACSM2A
ACSM2B,ACSM2B,approved_symbol,ACSM2B
ACSM3,ACSM3,approved_symbol,ACSM3
ACSM4,ACSM4,approved_symbol,ACSM4
ACSM5,ACSM5,approved_symbol,ACSM5
ACSM6,ACSM6,approved_symbol,ACSM6
ACSS1,ACSS1,approved_symbol,ACSS1
ACSS2,ACSS2,approved_symbol,ACSS2
ACSS3,ACSS3,approved_symbol,ACSS3
ACTA1,ACTA1,approved_symbol,ACTA1
ACTA2,ACTA2,approved_symbol,ACTA2
ACTA2-AS1,ACTA2-AS1,approved_symbol,ACTA2-AS1
ACTB,ACTB,approved_symbol,ACTB
ACTBL2,ACTBL2,approved_symbol,ACTBL2
ACTC1,ACTC1,approved_symbol,ACTC1
ACTG1,ACTG1,approved_symbol,ACTG1
ACTG1P17,ACTG1P17,approved_symbol,ACTG1P17
ACTG2,ACTG2,approved_symbol,ACTG2
ACTL10,ACTL10,approved_symbol,ACTL10
ACTL6A,ACTL6A,approved_symbol,ACTL6A
ACTL6B,ACTL6B,approved_symbol,ACTL6B
ACTL7A,ACTL7A,approved_symbol,ACTL7A
ACTL7B,ACTL7B,approved_symbol,ACTL7B
ACTL8,ACTL8,approved_symbol,ACTL8
ACTL9,ACTL9,approved_symbol,ACTL9
ACTN1,ACTN1,approved_symbol,ACTN1
ACTN1-AS1,ACTN1-DT,previous_symbol,ACTN1-DT
ACTN2,ACTN2,approved_symbol,ACTN2
ACTN3,ACTN3,approved_symbol,ACTN3
ACTN4,ACTN4,approved_symbol,ACTN4
ACTR10,ACTR10,approved_symbol,ACTR10
ACTR1A,ACTR1A,approved_symbol,ACTR1A
ACTR1B,ACTR1B,approved_symbol,ACTR1B
ACTR2,ACTR2,approved_symbol,ACTR2
ACTR3,ACTR3,approved_symbol,ACTR3
ACTR3B,ACTR3B,approved_symbol,ACTR3B
ACTR3BP2,ACTR3BP2,approved_symbol,ACTR3BP2
ACTR3C,ACTR3C,approved_symbol,ACTR3C
ACTR5,ACTR5,approved_symbol,ACTR5
ACTR6,ACTR6,approved_symbol,ACTR6
ACTR8,ACTR8,approved_symbol,ACTR8
ACTRT1,ACTRT1,approved_symbol,ACTRT1
ACTRT2,ACTRT2,approved_symbol,ACTRT2
ACTRT3,ACTRT3,approved_symbol,ACTRT3
ACVR1,ACVR1,approved_symbol,ACVR1
ACVR1B,ACVR1B,approved_symbol,ACVR1B
ACVR1C,ACVR1C,approved_symbol,ACVR1C
ACVR2A,ACVR2A,approved_symbol,ACVR2A
ACVR2B,ACVR2B,approved_symbol,ACVR2B
ACVR2B-AS1,ACVR2B-AS1,approved_symbol,ACVR2B-AS1
ACVRL1,ACVRL1,approved_symbol,ACVRL1
ACY1,ACY1,approved_symbol,ACY1
ACY3,ACY3,approved_symbol,ACY3
ACYP1,ACYP1,approved_symbol,ACYP1
ACYP2,ACYP2,approved_symbol,ACYP2
ADA,ADA,approved_symbol,ADA
ADAD1,ADAD1,approved_symbol,ADAD1
ADAD2,ADAD2,approved_symbol,ADAD2
ADAL,MAPDA,previous_symbol,MAPDA
ADAM10,ADAM10,approved_symbol,ADAM10
ADAM11,ADAM11,approved_symbol,ADAM11
ADAM12,ADAM12,approved_symbol,ADAM12
ADAM15,ADAM15,approved_symbol,ADAM15
ADAM17,ADAM17,approved_symbol,ADAM17
ADAM18,ADAM18,approved_symbol,ADAM18
ADAM19,ADAM19,approved_symbol,ADAM19
ADAM2,ADAM2,approved_symbol,ADAM2
ADAM20,ADAM20,approved_symbol,ADAM20
ADAM20P1,ADAM20P1,approved_symbol,ADAM20P1
ADAM21,ADAM21,approved_symbol,ADAM21
ADAM21P1,ADAM21P1,approved_symbol,ADAM21P1
ADAM22,ADAM22,approved_symbol,ADAM22
ADAM23,ADAM23,approved_symbol,ADAM23
ADAM28,ADAM28,approved_symbol,ADAM28
ADAM29,ADAM29,approved_symbol,ADAM29
ADAM30,ADAM30,approved_symbol,ADAM30
ADAM32,ADAM32,approved_symbol,ADAM32
ADAM33,ADAM33,approved_symbol,ADAM33
ADAM3A,ADAM3A,approved_symbol,ADAM3A
ADAM5,ADAM5,approved_symbol,ADAM5
ADAM6,ADAM6,approved_symbol,ADAM6
ADAM7,ADAM7,approved_symbol,ADAM7
ADAM8,ADAM8,approved_symbol,ADAM8
ADAM9,ADAM9,approved_symbol,ADAM9
ADAMDEC1,ADAMDEC1,approved_symbol,ADAMDEC1
ADAMTS1,ADAMTS1,approved_symbol,ADAMTS1
ADAMTS10,ADAMTS10,approved_symbol,ADAMTS10
ADAMTS12,ADAMTS12,approved_symbol,ADAMTS12
ADAMTS13,ADAMTS13,approved_symbol,ADAMTS13
ADAMTS14,ADAMTS14,approved_symbol,ADAMTS14
ADAMTS15,ADAMTS15,approved_symbol,ADAMTS15
ADAMTS16,ADAMTS16,approved_symbol,ADAMTS16
ADAMTS17,ADAMTS17,approved_symbol,ADAMTS17
ADAMTS18,ADAMTS18,approved_symbol,ADAMTS18
ADAMTS19,ADAMTS19,approved_symbol,ADAMTS19
ADAMTS19-AS1,ADAMTS19-AS1,approved_symbol,ADAMTS19-AS1
ADAMTS2,ADAMTS2,approved_symbol,ADAMTS2
ADAMTS20,ADAMTS20,approved_symbol,ADAMTS20
ADAMTS3,ADAMTS3,approved_symbol,ADAMTS3
ADAMTS4,ADAMTS4,approved_symbol,ADAMTS4
ADAMTS5,ADAMTS5,approved_symbol,ADAMTS5
ADAMTS6,ADAMTS6,approved_symbol,ADAMTS6
ADAMTS7,ADAMTS7,approved_symbol,ADAMTS7
ADAMTS7P1,ADAMTS7P1,approved_symbol,ADAMTS7P1
ADAMTS8,ADAMTS8,approved_symbol,ADAMTS8
ADAMTS9,ADAMTS9,approved_symbol,ADAMTS9
ADAMTS9-AS1,ADAMTS9-AS1,approved_symbol,ADAMTS9-AS1
ADAMTS9-AS2,ADAMTS9-AS2,approved_symbol,ADAMTS9-AS2
ADAMTSL1,ADAMTSL1,approved_symbol,ADAMTSL1
ADAMTSL2,ADAMTSL2,approved_symbol,ADAMTSL2
ADAMTSL3,ADAMTSL3,approved_symbol,ADAMTSL3
ADAMTSL4,ADAMTSL4,approved_symbol,ADAMTSL4
ADAMTSL4-AS1,ADAMTSL4-AS1,approved_symbol,ADAMTSL4-AS1
ADAMTSL5,ADAMTSL5,approved_symbol,ADAMTSL5
ADAP1,ADAP1,approved_symbol,ADAP1
ADAP2,ADAP2,approved_symbol,ADAP2
ADAR,ADAR,approved_symbol,ADAR
ADARB1,ADARB1,approved_symbol,ADARB1
ADARB2,ADARB2,approved_symbol,ADARB2
ADARB2-AS1,ADARB2-AS1,approved_symbol,ADARB2-AS1
ADAT1,ADAT1,approved_symbol,ADAT1
ADAT2,ADAT2,approved_symbol,ADAT2
ADAT3,ADAT3,approved_symbol,ADAT3
ADCK1,ADCK1,approved_symbol,ADCK1
ADCK2,ADCK2,approved_symbol,ADCK2
ADCK5,ADCK5,approved_symbol,ADCK5
ADCY1,ADCY1,approved_symbol,ADCY1
ADCY10,ADCY10,approved_symbol,ADCY10
ADCY10P1,ADCY10P1,approved_symbol,ADCY10P1
ADCY2,ADCY2,approved_symbol,ADCY2
ADCY3,ADCY3,approved_symbol,ADCY3
ADCY4,ADCY4,approved_symbol,ADCY4
ADCY5,ADCY5,approved_symbol,ADCY5
ADCY6,ADCY6,approved_symbol,ADCY6
ADCY7,ADCY7,approved_symbol,ADCY7
ADCY8,ADCY8,approved_symbol,ADCY8
ADCY9,ADCY9,approved_symbol,ADCY9
ADCYAP1,ADCYAP1,approved_symbol,ADCYAP1
ADCYAP1R1,ADCYAP1R1,approved_symbol,ADCYAP1R1
ADD1,ADD1,approved_symbol,ADD1
ADD2,ADD2,approved_symbol,ADD2
ADD3,ADD3,approved_symbol,ADD3
ADGB,ADGB,approved_symbol,ADGB
ADGRA1,ADGRA1,approved_symbol,ADGRA1
ADGRA2,ADGRA2,approved_symbol,ADGRA2
ADGRA3,ADGRA3,approved_symbol,ADGRA3
ADGRB1,ADGRB1,approved_symbol,ADGRB1
ADGRB2,ADGRB2,approved_symbol,ADGRB2
ADGRB3,ADGRB3,approved_symbol,ADGRB3
ADGRD1,ADGRD1,approved_symbol,ADGRD1
ADGRD2,ADGRD2,approved_symbol,ADGRD2
ADGRE1,ADGRE1,approved_symbol,ADGRE1
ADGRE2,ADGRE2,approved_symbol,ADGRE2
ADGRE3,ADGRE3,approved_symbol,ADGRE3
ADGRE4P,ADGRE4P,approved_symbol,ADGRE4P
ADGRE5,ADGRE5,approved_symbol,ADGRE5
ADGRF1,ADGRF1,approved_symbol,ADGRF1
ADGRF2,ADGRF2P,previous_symbol,ADGRF2P
ADGRF3,ADGRF3,approved_symbol,ADGRF3
ADGRF4,ADGRF4,approved_symbol,ADGRF4
ADGRF5,ADGRF5,approved_symbol,ADGRF5
ADGRG1,ADGRG1,approved_symbol,ADGRG1
ADGRG2,ADGRG2,approved_symbol,ADGRG2
ADGRG3,ADGRG3,approved_symbol,ADGRG3
ADGRG4,ADGRG4,approved_symbol,ADGRG4
ADGRG5,ADGRG5,approved_symbol,ADGRG5
ADGRG6,ADGRG6,approved_symbol,ADGRG6
ADGRG7,ADGRG7,approved_symbol,ADGRG7
ADGRL1,ADGRL1,approved_symbol,ADGRL1
ADGRL2,ADGRL2,approved_symbol,ADGRL2
ADGRL3,ADGRL3,approved_symbol,ADGRL3
ADGRL4,ADGRL4,approved_symbol,ADGRL4
ADGRV1,ADGRV1,approved_symbol,ADGRV1
ADH1A,ADH1A,approved_symbol,ADH1A
ADH1B,ADH1B,approved_symbol,ADH1B
ADH1C,ADH1C,approved_symbol,ADH1C
ADH4,ADH4,approved_symbol,ADH4
ADH5,ADH5,approved_symbol,ADH5
ADH6,ADH6,approved_symbol,ADH6
ADH7,ADH7,approved_symbol,ADH7
ADHFE1,ADHFE1,approved_symbol,ADHFE1
ADI1,ADI1,approved_symbol,ADI1
ADIG,ADIG,approved_symbol,ADIG
ADIPOQ,ADIPOQ,approved_symbol,ADIPOQ
ADIPOQ-AS1,ADIPOQ-AS1,approved_symbol,ADIPOQ-AS1
ADIPOR1,ADIPOR1,approved_symbol,ADIPOR1
ADIPOR2,ADIPOR2,approved_symbol,ADIPOR2
ADIRF,ADIRF,approved_symbol,ADIRF
ADK,ADK,approved_symbol,ADK
ADM,ADM,approved_symbol,ADM
ADM2,ADM2,approved_symbol,ADM2
ADM5,ADM5,approved_symbol,ADM5
ADNP,ADNP,approved_symbol,ADNP
ADNP-AS1,ADNP-AS1,approved_symbol,ADNP-AS1
ADNP2,ADNP2,approved_symbol,ADNP2
ADO,ADO,approved_symbol,ADO
ADORA1,ADORA1,approved_symbol,ADORA1
ADORA2A,ADORA2A,approved_symbol,ADORA2A
ADORA2A-AS1,ADORA2A-AS1,approved_symbol,ADORA2A-AS1
ADORA2B,ADORA2B,approved_symbol,ADORA2B
ADORA3,ADORA3,approved_symbol,ADORA3
ADPGK,ADPGK,approved_symbol,ADPGK
ADPGK-AS1,ADPGK-AS1,approved_symbol,ADPGK-AS1
ADPRH,ADPRH,approved_symbol,ADPRH
ADPRHL1,ADPRHL1,approved_symbol,ADPRHL1
ADPRHL2,ADPRS,previous_symbol,ADPRS
ADPRM,ADPRM,approved_symbol,ADPRM
ADRA1A,ADRA1A,approved_symbol,ADRA1A
ADRA1B,ADRA1B,approved_symbol,ADRA1B
ADRA1D,ADRA1D,approved_symbol,ADRA1D
ADRA2A,ADRA2A,approved_symbol,ADRA2A
ADRA2B,ADRA2B,approved_symbol,ADRA2B
ADRA2C,ADRA2C,approved_symbol,ADRA2C
ADRB1,ADRB1,approved_symbol,ADRB1
ADRB2,ADRB2,approved_symbol,ADRB2
ADRB3,ADRB3,approved_symbol,ADRB3
ADRM1,ADRM1,approved_symbol,ADRM1
ADSL,ADSL,approved_symbol,ADSL
ADSS,ADSS2,previous_symbol,ADSS2
ADSSL1,ADSS1,previous_symbol,ADSS1
ADTRP,ADTRP,approved_symbol,ADTRP
AEBP1,AEBP1,approved_symbol,AEBP1
AEBP2,AEBP2,approved_symbol,AEBP2
AEN,AEN,approved_symbol,AEN
AES,TLE5,previous_symbol,TLE5
AFAP1,AFAP1,approved_symbol,AFAP1
AFAP1-AS1,AFAP1-AS1,approved_symbol,AFAP1-AS1
AFAP1L1,AFAP1L1,approved_symbol,AFAP1L1
AFAP1L2,AFAP1L2,approved_symbol,AFAP1L2
AFDN,AFDN,approved_symbol,AFDN
AFDN-AS1,AFDN-DT,multiple_tcga_symbols_for_approved_gene,AFDN-DT
AFF1,AFF1,approved_symbol,AFF1
AFF2,AFF2,approved_symbol,AFF2
AFF3,AFF3,approved_symbol,AFF3
AFF4,AFF4,approved_symbol,AFF4
AFG3L1P,AFG3L1P,approved_symbol,AFG3L1P
AFG3L2,AFG3L2,approved_symbol,AFG3L2
AFM,AFM,approved_symbol,AFM
AFMID,AFMID,approved_symbol,AFMID
AFP,AFP,approved_symbol,AFP
AFTPH,AFTPH,approved_symbol,AFTPH
AGA,AGA,approved_symbol,AGA
AGAP1,AGAP1,approved_symbol,AGAP1
AGAP1-IT1,AGAP1-IT1,approved_symbol,AGAP1-IT1
AGAP12P,AGAP12P,approved_symbol,AGAP12P
AGAP2,AGAP2,approved_symbol,AGAP2
AGAP2-AS1,AGAP2-AS1,approved_symbol,AGAP2-AS1
AGAP3,AGAP3,approved_symbol,AGAP3
AGAP4,AGAP4,approved_symbol,AGAP4
AGAP5,AGAP5,approved_symbol,AGAP5
AGAP9,AGAP9,approved_symbol,AGAP9
AGBL1,AGBL1,approved_symbol,AGBL1
AGBL1-AS1,AGBL1-AS1,approved_symbol,AGBL1-AS1
AGBL2,AGBL2,approved_symbol,AGBL2
AGBL3,AGBL3,approved_symbol,AGBL3
AGBL4,AGBL4,approved_symbol,AGBL4
AGBL4-IT1,AGBL4-IT1,approved_symbol,AGBL4-IT1
AGBL5,AGBL5,approved_symbol,AGBL5
AGBL5-AS1,AGBL5-AS1,approved_symbol,AGBL5-AS1
AGER,AGER,approved_symbol,AGER
AGFG1,AGFG1,approved_symbol,AGFG1
AGFG2,AGFG2,approved_symbol,AGFG2
AGGF1,AGGF1,approved_symbol,AGGF1
AGK,AGK,approved_symbol,AGK
AGL,AGL,approved_symbol,AGL
AGMAT,AGMAT,approved_symbol,AGMAT
AGMO,AGMO,approved_symbol,AGMO
AGO1,AGO1,approved_symbol,AGO1
AGO2,AGO2,approved_symbol,AGO2
AGO3,AGO3,approved_symbol,AGO3
AGO4,AGO4,approved_symbol,AGO4
AGPAT1,AGPAT1,approved_symbol,AGPAT1
AGPAT2,AGPAT2,approved_symbol,AGPAT2
AGPAT3,AGPAT3,approved_symbol,AGPAT3
AGPAT4,AGPAT4,approved_symbol,AGPAT4
AGPAT4-IT1,AGPAT4-IT1,approved_symbol,AGPAT4-IT1
AGPAT5,AGPAT5,approved_symbol,AGPAT5
AGPS,AGPS,approved_symbol,AGPS
AGR2,AGR2,approved_symbol,AGR2
AGR3,AGR3,approved_symbol,AGR3
AGRN,AGRN,approved_symbol,AGRN
AGRP,AGRP,approved_symbol,AGRP
AGT,AGT,approved_symbol,AGT
AGTPBP1,AGTPBP1,approved_symbol,AGTPBP1
AGTR1,AGTR1,approved_symbol,AGTR1
AGTR2,AGTR2,approved_symbol,AGTR2
AGTRAP,AGTRAP,approved_symbol,AGTRAP
AGXT,AGXT,approved_symbol,AGXT
AGXT2,AGXT2,approved_symbol,AGXT2
AHCTF1,AHCTF1,approved_symbol,AHCTF1
AHCY,AHCY,approved_symbol,AHCY
AHCYL1,AHCYL1,approved_symbol,AHCYL1
AHCYL2,AHCYL2,approved_symbol,AHCYL2
AHDC1,AHDC1,approved_symbol,AHDC1
AHI1,AHI1,approved_symbol,AHI1
AHNAK,AHNAK,approved_symbol,AHNAK
AHNAK2,AHNAK2,approved_symbol,AHNAK2
AHR,AHR,approved_symbol,AHR
AHRR,AHRR,approved_symbol,AHRR
AHSA1,AHSA1,approved_symbol,AHSA1
AHSA2,AHSA2P,previous_symbol,AHSA2P
AHSG,AHSG,approved_symbol,AHSG
AHSP,AHSP,approved_symbol,AHSP
AICDA,AICDA,approved_symbol,AICDA
AIDA,AIDA,approved_symbol,AIDA
AIF1,AIF1,approved_symbol,AIF1
AIF1L,AIF1L,approved_symbol,AIF1L
AIFM1,AIFM1,approved_symbol,AIFM1
AIFM2,AIFM2,approved_symbol,AIFM2
AIFM3,AIFM3,approved_symbol,AIFM3
AIG1,AIG1,approved_symbol,AIG1
AIM1,CRYBG1,previous_symbol,CRYBG1
AIM1L,CRYBG2,previous_symbol,CRYBG2
AIM2,AIM2,approved_symbol,AIM2
AIMP1,AIMP1,approved_symbol,AIMP1
AIMP2,AIMP2,approved_symbol,AIMP2
AIP,AIP,approved_symbol,AIP
AIPL1,AIPL1,approved_symbol,AIPL1
AIRE,AIRE,approved_symbol,AIRE
AIRN,AIRN,approved_symbol,AIRN
AJAP1,AJAP1,approved_symbol,AJAP1
AJUBA,AJUBA,approved_symbol,AJUBA
AK1,AK1,approved_symbol,AK1
AK2,AK2,approved_symbol,AK2
AK3,AK3,approved_symbol,AK3
AK4,AK4,approved_symbol,AK4
AK5,AK5,approved_symbol,AK5
AK6,AK6,approved_symbol,AK6
AK7,AK7,approved_symbol,AK7
AK8,AK8,approved_symbol,AK8
AK9,AK9,approved_symbol,AK9
