replicate,mean_loo_cosine,median_loo_cosine
50,0.9062976738709919,0.9528703181480636
51,0.8801579037765022,0.9497640205536503
52,0.9004483471947182,0.9524354719210955
53,0.9043178248387509,0.9533040910472284
54,0.8832244967220639,0.9475806224548278
55,0.8924206077367417,0.9454451287401238
56,0.8938441402766749,0.950534762897338
57,0.8905008314237456,0.9477548258525166
58,0.9013265249981532,0.9518332125008928
59,0.8903690239853381,0.9501740389019118
60,0.8781592746438796,0.957227404434043
61,0.9318690260629549,0.9599690556703668
62,0.9069930394173775,0.9485519513752674
63,0.8985017624190677,0.9453199685450537
64,0.8893236839117626,0.948315179853695
65,0.9033939848939173,0.951678515344146
66,0.8943807292997119,0.9416010250146297
67,0.9211754207812006,0.9481402276140352
68,0.9113001515884488,0.9602387988957526
69,0.9139548503653074,0.9575815923911054
70,0.8986643080988319,0.9557482295602391
71,0.8884950758429897,0.9520731648305563
72,0.9174266617285797,0.9434403501386464
73,0.871898462086462,0.9450653069463137
74,0.901269039024745,0.9504060254867561
75,0.9095902743766761,0.950682354312356
76,0.909608430119478,0.9468734214176651
77,0.8994653025976804,0.9571578555331814
78,0.8928889111417195,0.9482802741346084
79,0.9225870545384384,0.946351085002174
80,0.908729920678832,0.9472081685433695
81,0.8744276928351159,0.9501369124291545
82,0.9050989132790306,0.9415945794830085
83,0.9109792824450753,0.9519075901807625
84,0.8996778812804248,0.9497876409121898
85,0.9041664203535863,0.9524354719210955
86,0.9104800798539585,0.9500623061963832
87,0.9071232993778328,0.9504652950015968
88,0.9090009555478712,0.9546966342270293
89,0.8887676423907415,0.9537327246191889
90,0.9118553407332959,0.9539289670142409
91,0.8979710414648749,0.9409464781636739
92,0.8881724147168419,0.9517847586280104
93,0.8902969637323345,0.9415214080486941
94,0.8927755978509028,0.9471432525117269
95,0.8914822173782794,0.9527130208345314
96,0.8923146325409828,0.9526450909432995
97,0.9203691081816195,0.9517658284644892
98,0.8899667066364977,0.9534967130189365
99,0.9074016906723509,0.9525013647906179
100,0.8966379838453056,0.9440878600316522
101,0.9046633931866588,0.9418108946797861
102,0.9039461031882293,0.9493826493602009
103,0.8781453733452587,0.9398050367269667
104,0.8937466546922235,0.9622628923168839
105,0.913602009377407,0.9474003585483266
106,0.9082024002007902,0.9438757269269784
107,0.9202252765015089,0.9556778362518676
108,0.9133917651710654,0.954717431814279
109,0.8872050950745016,0.9574243254111586
110,0.8885012162506876,0.9426304023495609
111,0.8736463111757276,0.9507000862387694
112,0.9215662721093268,0.9531801602848392
113,0.893675750893113,0.9536928231600462
114,0.9012400198692534,0.942793290593517
115,0.887702367738212,0.9498956407967891
116,0.9018582576431207,0.9477712304863961
117,0.9070053856095772,0.9480861173857396
118,0.9042849795524045,0.9430763818451863
119,0.8966591991408663,0.9489901705760286
120,0.8926852830467815,0.9509340349571913
121,0.9132942127945929,0.9529979525070024
122,0.9013329672229172,0.9501413098442135
123,0.8982619849052362,0.9410038852165613
124,0.8914094784690156,0.937783290227475
125,0.9033536547912279,0.9510094018238251
126,0.9176697362526347,0.9565894040642939
127,0.8937530198627041,0.9559078523950804
128,0.9115533594863553,0.9430494628441008
129,0.9089084977156023,0.9504698801686382
130,0.9164819093028239,0.948070228968481
131,0.8903983356624432,0.9445539107277937
132,0.9083792033885345,0.9587604488911561
133,0.8889720282948744,0.9449996633293398
134,0.8955877630271238,0.9416132786186588
135,0.9124931419005206,0.9483729846298272
136,0.8864755092451458,0.953685457371068
137,0.9049100206761752,0.9445539107277937
138,0.9039504332896406,0.951125763984632
139,0.8902990219580289,0.9488515000344617
140,0.896619271169131,0.9542606030949096
141,0.8983244597949632,0.9512736360265651
142,0.889116078333916,0.9642981500303627
143,0.907523963492752,0.9477195533724077
144,0.8871820806301122,0.952205957526862
145,0.8892625298194897,0.951562361812124
146,0.8926513342023558,0.9516260546098441
147,0.8987554469330312,0.9487273852871868
148,0.8963817735498673,0.9470432511642095
149,0.8908140106229527,0.9463154046947218
150,0.9178963966237188,0.9494453804174507
151,0.9066316860201689,0.9460978343405081
152,0.9075683393120026,0.9478676160013468
153,0.8855022434329476,0.9566883274029012
154,0.8976830601098829,0.9461401652125372
155,0.897777775609074,0.9371599705732703
156,0.9018755919657705,0.951732970661284
157,0.9206275620241167,0.9510361256941868
158,0.8888293459059525,0.9514100126643483
159,0.8846645020530055,0.9511908564958893
160,0.9198203796716516,0.9528176735811538
161,0.9025666028582983,0.943905993660958
162,0.8918062885052602,0.9389148322816538
163,0.9033166883365407,0.9562325640723552
164,0.9143400809607296,0.956623806692966
165,0.9001854047881569,0.952489243835757
166,0.8899702747758834,0.9497378744467877
167,0.8803216884418739,0.9416742445260176
168,0.9019244304530808,0.9514648262849543
169,0.9062976698801647,0.9489963402960768
170,0.9049289603946458,0.9575749049500177
171,0.909085766416165,0.9429687556374489
172,0.9011137320302713,0.9570817928975153
173,0.9113222693884605,0.9401853546432566
174,0.9143621740572495,0.9502142745845433
175,0.90214936535664,0.964837441651551
176,0.8916010754644562,0.9428860759089484
177,0.922362789935671,0.9459767795170224
178,0.893090151601273,0.9528192608155226
179,0.8925456127935052,0.9542208257107645
180,0.9178820594064441,0.9303206049837258
181,0.900949024052413,0.9470322745688647
182,0.8837281453649654,0.9525160775322001
183,0.8767855535459612,0.9529717115493287
184,0.9059949927288233,0.9531127359801406
185,0.8961973727683251,0.9484313945927798
186,0.8949969862178271,0.9414845037610262
187,0.8844691242412586,0.9539175875479153
188,0.9029595306946024,0.9481297593258744
189,0.9122573882017907,0.9471034957381252
190,0.896050677156422,0.9481165954299828
191,0.9161971809535234,0.9512645384260883
192,0.8875360854327523,0.9423495337610437
193,0.9252019169002509,0.9516031963464118
194,0.9182634308449267,0.9480159249257347
195,0.9003768142939045,0.9544489914104611
196,0.9171440577447021,0.9543237737495299
197,0.9052131983908325,0.9460978343405081
198,0.9071174499534166,0.9412776246537589
199,0.8864913104295813,0.9522215524283766
200,0.9066203760530847,0.9399558256934005
201,0.9040269385831877,0.9453725754584903
202,0.8805416354422455,0.9532039705453104
203,0.8878448904527156,0.9499939036512288
204,0.895613885656371,0.9410673335042765
205,0.9107519252760785,0.9510261013469723
206,0.8851309807307899,0.9439821714869762
207,0.9036674078879713,0.941782060518548
208,0.911550281847586,0.9524231845922331
209,0.8872034140482533,0.954290466212041
210,0.913832266344192,0.952840835224406
211,0.8883320500309327,0.9530118982155058
212,0.883724998157132,0.9498148702179863
213,0.9028745931578586,0.9450209763966234
214,0.8895703758634458,0.9506939865280312
215,0.9160815024583524,0.954826980098455
216,0.8977978551680129,0.9418129468435967
217,0.8952848830872796,0.9475713630991709
218,0.9179830176650541,0.9532825350815937
219,0.9087972054504435,0.9451532866577945
220,0.9008451375880627,0.942856168929377
221,0.8927706359970221,0.9476708175738517
222,0.887434819563895,0.9465427258609183
223,0.8949358041404463,0.9489461074829617
224,0.9054698392763522,0.9531371696878856
225,0.8955677117256021,0.9522515833677597
226,0.8871210175807406,0.9486981035049845
227,0.902776355210699,0.9531081828097215
228,0.906265776718163,0.9522208600908926
229,0.9015515950641465,0.9357559570532216
230,0.8971085423021515,0.94109544109812
231,0.9028818292402793,0.9457153677740109
232,0.8845605122821688,0.9407676209481776
233,0.910487792329088,0.9339350690773519
234,0.8856930808592874,0.9535501143513214
235,0.8993483482009307,0.949639367101301
236,0.8896006024726215,0.9470834681186027
237,0.8982485749328267,0.9434823836030628
238,0.8812865038634623,0.9464360037826316
239,0.8966916548461313,0.9438653232412824
240,0.8883662835093082,0.9491861023220727
241,0.902422231863574,0.9442317720211775
242,0.9083063165362713,0.9426096979432281
243,0.9088558039067687,0.9526454369689971
244,0.8881075340325246,0.9523840693524752
245,0.8968527982855908,0.9425759521086282
246,0.8930560244770526,0.9440336288738551
247,0.9022551095059199,0.9456472205933775
248,0.9053857447641189,0.9456247119548322
249,0.9157226937177245,0.9546007752619439
250,0.8867536460789719,0.9459840563721728
251,0.9073146578697235,0.9351362023851629
252,0.8904321340351526,0.9435541632226061
253,0.8897864285342312,0.9463791752108015
254,0.8813187688904758,0.946497074165153
255,0.9122205100343471,0.9424383642919312
256,0.9166189922329192,0.9459729839405754
257,0.8943749763774675,0.9480177264965197
258,0.8936967959953283,0.9469626368877129
259,0.8825045111436687,0.9527503415390737
260,0.8886506278875327,0.9394633711116063
261,0.8953176045498177,0.9459257610335414
262,0.9041658777022825,0.9397254589796232
263,0.8937833213261388,0.9513658237831593
264,0.898821390452364,0.9508095405695078
265,0.9011429946712723,0.9545620597651013
266,0.9252826745067839,0.9552098572149923
267,0.9189078808709791,0.9447013057494154
268,0.8942954766782822,0.946985254592799
269,0.8862745304708344,0.9359004034626139
270,0.8868505399882138,0.9412672344289932
271,0.8918400710095018,0.955249057869724
272,0.8989344834678281,0.9463570950712609
273,0.8837618376716716,0.9468511085919227
274,0.920340729791619,0.9443614901186151
275,0.9093102653063128,0.9468880368538777
276,0.9147648694775874,0.9457155603587564
277,0.915010852017755,0.9437940197207817
278,0.8953083277386302,0.9435295431775057
279,0.9065841074985738,0.9465896623007097
280,0.8885239204196683,0.9538468205809059
281,0.8951241365098435,0.943206795083636
282,0.9180221976463709,0.9567003908388471
283,0.889045663751787,0.941457333346859
284,0.8958383364928186,0.951800635722341
285,0.9198517248598552,0.9466131979577173
286,0.9014652874634089,0.9491427939125561
287,0.9047131890634252,0.9437710818809428
288,0.8918989070714426,0.9450171888121213
289,0.89537239250594,0.9489548848657796
290,0.8922681862283008,0.9467625698804298
291,0.91965593776867,0.9448808182682968
292,0.8928828606930942,0.9411609255409903
293,0.8949008514820871,0.9425706247615562
294,0.9011102767291768,0.9460978343405081
295,0.8750458409154669,0.948762396762801
296,0.9084883309837337,0.9374240358376409
297,0.8887594257183501,0.9427269693360278
298,0.903052104947075,0.9426318361152782
299,0.9065607604517952,0.9402141947479172
300,0.8963084656129983,0.9424705591706911
301,0.8827595913183437,0.949384561524063
302,0.9038909481650386,0.9445743201478081
303,0.8879753158025663,0.9426776175772966
304,0.9120063081416815,0.9579504708075375
305,0.8941060634557785,0.9509530162350881
306,0.9066177947365958,0.9417283664176772
307,0.8940575860811159,0.9550943739767592
308,0.9022822402430253,0.9407994338234735
309,0.9153879221654853,0.9446225071016987
310,0.9090951651456785,0.9424903892943062
311,0.9050559213571073,0.954685817681795
312,0.9034869489965042,0.9528278770705284
313,0.9002681999254593,0.9516622816116878
314,0.9013897728941176,0.9501072161839106
315,0.9190439946483895,0.9427475608352236
316,0.8960373936966102,0.9484345089805998
317,0.9078151372470998,0.9561188007827699
318,0.9014483591267133,0.9454774288312391
319,0.8836390242695863,0.950988071599249
320,0.9127091206210576,0.9551707001841763
321,0.8951443330955368,0.9449096372487968
322,0.886553162058474,0.9504930748357376
323,0.8896178775370593,0.9599852763444904
324,0.9197473439928864,0.9512820003864126
325,0.9152769936187996,0.9566033460831919
326,0.8871236736513353,0.952357209174999
327,0.9132083997448817,0.9464677753015494
328,0.900720872353267,0.9449275957241964
329,0.8952792198922292,0.9474136063200169
330,0.8871012582783745,0.9508773019828518
331,0.8885753568454751,0.9475730995927593
332,0.9059210850579771,0.9448626486493203
333,0.8876163326187028,0.948866351984532
334,0.8991672899709631,0.9532105725842495
335,0.9082416159982,0.9404390089600685
336,0.9089832523100941,0.9417317334422406
337,0.8989237137704649,0.9417343826346605
338,0.8990009881838276,0.9448945471943144
339,0.9149177049169113,0.9490331500078792
340,0.9299683975919368,0.9578208286270866
341,0.9156320373669065,0.9498661509064734
342,0.9016295672308164,0.9530052040922643
343,0.8998368033299592,0.9307332956587653
344,0.917666491339601,0.9546759398977454
345,0.9044611935757978,0.9484153130068933
346,0.8838303154532354,0.9415744300311093
347,0.8922062739217065,0.9469993283353221
348,0.8990514958002775,0.9489514916726438
349,0.8935313450485015,0.933441116713131
350,0.8981786364370368,0.9576873493912502
351,0.8919724458419198,0.9521493078410472
352,0.8934358237330148,0.9571865767199209
353,0.8951518923393831,0.9534203404088011
354,0.9032157956071565,0.9334882642205732
355,0.8874992113397845,0.9509426279749076
356,0.8998726727419392,0.9481336692578317
357,0.8997611363008182,0.9522170692543911
358,0.9084219517733783,0.9470623988603839
359,0.9193937757845223,0.9516974313364355
360,0.9021038068024708,0.9591116576829671
361,0.8986665167437138,0.9504543718914296
362,0.8951850073216667,0.9540002990578783
363,0.8761776794101943,0.9492713013169909
364,0.8936575859099335,0.9476546257690026
365,0.8796190250863578,0.9382415884226614
366,0.9193009700695487,0.9461356902165753
367,0.9269787239371372,0.9493298013592504
368,0.8984151557955624,0.9479419977307508
369,0.9058745716808367,0.9468671866961785
370,0.9163263371571183,0.9455405134513337
371,0.9210661527745743,0.9530653460233562
372,0.903355006582041,0.945171306205778
373,0.892397606450287,0.940188237774281
374,0.8934529174438965,0.9436233715948331
375,0.899457297766417,0.9436312260896907
376,0.8815968036591217,0.9467369840657582
377,0.8846123657780893,0.9533856184941022
378,0.9150043770768331,0.9556156367934985
379,0.9065131788249904,0.9428553112116946
380,0.9104976383166381,0.941356964680573
381,0.9013661985777169,0.9409772275814138
382,0.9149909582338683,0.9496516715614922
383,0.9028217017813951,0.9415980891871062
384,0.9164281163596748,0.9549662777719812
385,0.9050186538390195,0.9489615384662315
386,0.9118178669346533,0.9561871574673226
387,0.9021344925248126,0.9490041175990582
388,0.9128993827279821,0.9432779149778058
389,0.9319865499456228,0.9508535894032661
390,0.894136616564135,0.9440791853122965
391,0.8907650160209537,0.956463185693847
392,0.9122380710049363,0.9508863943757376
393,0.8951528487725178,0.9469441002772956
394,0.8884000340406046,0.944641825231018
395,0.886947205576923,0.9465722098259636
396,0.9021839523480898,0.943807761813886
397,0.8926184437556515,0.9524971889164924
398,0.9145549754461388,0.9596674939327108
399,0.882901459421541,0.9554709129066412
400,0.8897360246640929,0.9538284232456132
401,0.9029311461973777,0.9462099556662269
402,0.8820836757304493,0.9534501646335928
403,0.8831187852477894,0.9516622816116878
404,0.9027289235826105,0.9421492748760228
405,0.8925591437270232,0.9460223585003746
406,0.9035841539016364,0.9545210980540022
407,0.8953234046296397,0.946300413577329
408,0.9046498720901708,0.9469169076636816
409,0.892448915190522,0.939839047479695
410,0.9042960232773567,0.950355772206523
411,0.9081486920519491,0.9542520946232911
412,0.9087279535170627,0.9531814508691916
413,0.9041720620798529,0.9420399400270925
414,0.8913392289429808,0.9408651531717618
415,0.9153418259534826,0.9508097441398013
416,0.8859236798531474,0.9353625685645861
417,0.8909396342330018,0.9432290157814686
418,0.904807333541928,0.9454263337549662
419,0.8955666928610908,0.9532447890820894
420,0.9208573672023366,0.9599012777734803
421,0.908320766883636,0.950027238297968
422,0.9036700345257683,0.945273520401098
423,0.9097685187132744,0.9510623242215115
424,0.9019659971684326,0.9439495001221194
425,0.9148499307779847,0.9435541632226061
426,0.8983487017225205,0.9453307302201206
427,0.8955581123774632,0.9550854438419125
428,0.8962362754359118,0.9399505825429766
429,0.8929530450797323,0.9461277985910151
430,0.8951963913786626,0.9408670932368051
431,0.9189915707135367,0.9474410873829364
432,0.9080239459096106,0.9531179288398584
433,0.8927696736894604,0.9516609738269155
434,0.9030557705433114,0.9494696530253947
435,0.9115367772310019,0.9553730583180342
436,0.9126404229739575,0.9540183298880583
437,0.8800620803311094,0.9468275919786331
438,0.9230917875060414,0.942681374772725
439,0.8800280516264329,0.9432303951751274
440,0.8882447645659044,0.9539911740651519
441,0.8909229144773996,0.950708942542222
442,0.9057042745727589,0.9415991305679063
443,0.9113312162388217,0.9490740402514175
444,0.9064385411844608,0.9430185023385498
445,0.8935436076692987,0.9389377218929839
446,0.9204262843130447,0.9417881831805661
447,0.9058002041638907,0.9600154047586813
448,0.9061108208424662,0.9468531731581614
449,0.8941787519768377,0.9446372728452157
450,0.9215939648570789,0.946224748574269
451,0.9076676339258926,0.9470747614260626
452,0.8966728068847093,0.9557940938946259
453,0.9104658947268959,0.9496167838363432
454,0.9139480877566625,0.9543770781357075
455,0.8796198798496565,0.9523377316005419
456,0.8956471483900721,0.9446527095488034
457,0.8946234929667893,0.9439374356345613
458,0.9075317118201587,0.9454585877962374
459,0.9019353624201131,0.9452289801675446
460,0.9035762213772965,0.9419114479203872
461,0.8768678585978353,0.9373311888368046
462,0.894684425902387,0.9500559097724237
463,0.889848989697471,0.9393617334175675
464,0.9023099959032244,0.9428440534371034
465,0.8930216601875065,0.9398061185582411
466,0.890718892621778,0.9412092491049313
467,0.9005313910611406,0.9387940376441276
468,0.9068388507656391,0.9450760935430134
469,0.9082472991222815,0.9472581678375498
470,0.9017469470887594,0.9483223129493993
471,0.8974440029301224,0.9435056415711737
472,0.9096209141898133,0.9440791853122965
473,0.8829208677064392,0.9437434328193923
474,0.916398585402926,0.9538698410095154
475,0.9033576948230589,0.9523495511428959
476,0.8982892100290311,0.9491611521833044
477,0.9092373943737669,0.9496035128603775
478,0.8884274576373976,0.9530323394737976
479,0.9082639328746682,0.9435190399899891
480,0.894909964316102,0.9481449615212885
481,0.9031066310329722,0.9499720489032986
482,0.9130779054316711,0.947313198309518
483,0.8892207206196018,0.9502416179038358
484,0.9145156848890735,0.9513484827933664
485,0.8942820266171205,0.9539288918022344
486,0.9113972894236962,0.9402141947479172
487,0.8979913047738212,0.9436892338634597
488,0.9199506299380122,0.950357505654255
489,0.8886870003420654,0.9432613271814226
490,0.9266056594195046,0.9453201254201078
491,0.9115321570877232,0.9548111623109732
492,0.8921628873944945,0.9499830494167789
493,0.898034595507006,0.9515635908363838
494,0.908746584346081,0.9388942437004045
495,0.8939479127697009,0.9440649115647257
496,0.8972820428787014,0.9396421816445282
497,0.927350052960527,0.9550862298210361
498,0.9014581719517738,0.9539906234329072
499,0.8905879518318741,0.9490728971063548
500,0.90245538482727,0.9359032358794543
501,0.9214411063515954,0.9416029480870673
502,0.8948694597398262,0.9539732072364093
503,0.9025265957904971,0.9474429352888984
504,0.8853610740098233,0.9510009369262091
505,0.8894511310632449,0.9359032358794543
506,0.9042484050072954,0.9551611138900487
507,0.906841796760245,0.9357416582083581
508,0.8840820418844075,0.95429007975163
509,0.8918066148885305,0.9435759125392067
510,0.8995148432327849,0.9443484326496261
511,0.9002113166869226,0.9540086102669538
512,0.8786025565123614,0.9556904477871947
513,0.9053943573329724,0.9448890678091799
514,0.8833286302636028,0.9405275028447331
515,0.9240518148543778,0.948598351161338
516,0.8916902099322485,0.944667081286874
517,0.8919003900796506,0.9437810632722659
518,0.8991813831140334,0.9551757473014391
519,0.9052188805260505,0.9519755353553276
520,0.9154723445150539,0.9596641722153976
521,0.9203825719028588,0.9453718438112426
522,0.8977723333328598,0.940093997633228
523,0.9087531678480826,0.9552160652202291
524,0.910610369204419,0.9471853418455309
525,0.8979949579755322,0.9426437756948953
526,0.8994859740730238,0.9435651177010593
527,0.9042074833794903,0.9449336044533881
528,0.8973649691468346,0.9353329055121642
529,0.894661545215301,0.9470782983285071
530,0.8929321776249253,0.9495644226361579
531,0.8934782677842629,0.9482399426118111
532,0.9070296473369819,0.9430661534751359
533,0.895390305133667,0.9435671942498396
534,0.8893682239949389,0.9373334190325844
535,0.9072050956004926,0.9447811494412096
536,0.9201137843661773,0.95507212357001
537,0.8901717069575927,0.9439711448522943
538,0.9160138766275775,0.9427872003421556
539,0.898292419172251,0.9430549725060852
540,0.900039945203055,0.9577720338716535
541,0.9021843403673797,0.947253308369086
542,0.9109662067286616,0.9473447354859708
543,0.8914243809698746,0.9401779406720219
544,0.9298828834529086,0.947658710128686
545,0.9019500740151116,0.9545369730299312
546,0.8778439031948831,0.9388820896766261
547,0.8922329758457537,0.9443641124174444
548,0.8813039790311971,0.9382257213064262
549,0.89786099524319,0.9422894675135891
550,0.9048983096097285,0.9564122545452448
551,0.8962710598814374,0.9397201710758634
552,0.8924780085351507,0.9499301054722009
553,0.9149613271963031,0.9549915187175533
554,0.8880461976185583,0.9354356317117778
555,0.8983125492863554,0.9467510629036142
556,0.9128308051310123,0.9517125967625439
557,0.8849475323718867,0.9539920389602162
558,0.9171407476203642,0.9507786469653381
559,0.9205726672728234,0.9549400889092521
560,0.9013141178214085,0.9413261339040142
561,0.8982274428261283,0.9374185159810089
562,0.9126529643230059,0.9406712051198398
563,0.9025184702310117,0.9453391764221724
564,0.9058620595920616,0.9358451799146741
565,0.9057457020094464,0.9487882047425522
566,0.8963830768582831,0.9420031797419408
567,0.8994301275861967,0.952040800760913
568,0.9009151973875346,0.946887809127866
569,0.9043625398152028,0.938508969582208
570,0.9116625818722432,0.9503993210576063
571,0.9083421817756191,0.941526634134938
572,0.8907584644896176,0.9492253321641191
573,0.8946950768408263,0.9436247314896349
574,0.9027739260261821,0.9386203251557985
575,0.8859440673334223,0.9441003242864789
576,0.9059523359118143,0.9464200282021767
577,0.9031959815912177,0.9343925166503269
578,0.8818201239476444,0.9507261210586924
579,0.8967717015147585,0.9459697584405427
580,0.8880227592181906,0.9523533265020565
581,0.8966335889087222,0.9376143191430275
582,0.8979618205770222,0.9498506590446947
583,0.8879931672924763,0.9369523695889541
584,0.9013565413935847,0.9475421689133954
585,0.893644390833497,0.9486065257320007
586,0.9141457637411943,0.9507165290134538
587,0.8895264790048371,0.9470218369738674
588,0.8954056874105308,0.9401708031894682
589,0.9158821742560853,0.948640131962582
590,0.9098843575318056,0.9461561041095634
591,0.9168132775816623,0.9445895305801015
592,0.899492973291893,0.9504756194820866
593,0.9050472521877373,0.9587919466410992
594,0.9002886348178116,0.9450171888121213
595,0.9101279519038361,0.9543144974306887
596,0.8971142309639655,0.9401273637219703
597,0.8866244265286071,0.9536641969181944
598,0.8970450817060989,0.9544206588375315
599,0.8964224755871921,0.9524243458398167
600,0.9094348678500042,0.9536838271631253
601,0.882497883586376,0.959442400729096
602,0.8930883672634069,0.9461096347971665
603,0.8948795000716568,0.9525737398187252
604,0.8813737333382285,0.9475190988171354
605,0.8901791673779995,0.9555496938092723
606,0.905424795842165,0.9482690317348286
607,0.8958204287848954,0.9443614901186151
608,0.8846723470237657,0.9503086883543483
609,0.8924308012123469,0.9454103311673783
610,0.9056824903333334,0.9445758158251775
611,0.8902318789951785,0.948360578046171
612,0.9000885678126128,0.949052781143374
613,0.8982445328601474,0.9361962151759755
614,0.8924185816082619,0.9497364999270681
615,0.8878873161361642,0.9400387794021995
616,0.9037907041263822,0.9419418215275668
617,0.8923906476556894,0.947946683066625
618,0.9150868983456103,0.9420715102004853
619,0.9022687952778794,0.9466557381499049
620,0.8920979567518412,0.9426421852621969
621,0.8908212264319821,0.954717282991428
622,0.8896068915876558,0.9522674006826541
623,0.89310682021903,0.9444794866996189
624,0.8893062798482516,0.9485852666239571
625,0.8976706440225826,0.9482554069700567
626,0.9180596299773051,0.9443116872751441
627,0.9043081027690978,0.9520684857394298
628,0.8860394811915565,0.949112832690896
629,0.9090363027867603,0.9432722569790056
630,0.9166932691575024,0.9421158477236347
631,0.889683798211777,0.9436183153308508
632,0.8960962239103611,0.9449108564163704
633,0.894015613232327,0.9544518273616984
634,0.9032511363800779,0.9553043401371271
635,0.8968449065587436,0.9389137070301021
636,0.910611892218439,0.9444812017479054
637,0.8860219725993612,0.948996084867592
638,0.9022992308475537,0.9520454647689567
639,0.8876846898219334,0.9510968305818486
640,0.8996232905867764,0.9509742753431317
641,0.8884075196086283,0.9389374338123544
642,0.9031236520155106,0.9517650658339207
643,0.9045054710973297,0.9408108698992512
644,0.8858036332226267,0.9475702044615277
645,0.9317781056352743,0.959051544704911
646,0.8754071899251745,0.9521557055642536
647,0.9126405412359127,0.940165373134557
648,0.9020770612372141,0.9551039532257869
649,0.8990838897866154,0.9378071316366822
650,0.90972988402289,0.942375025008745
651,0.9088716217704548,0.9523140193490442
652,0.8936031503788537,0.9393705603363068
653,0.9057508018429887,0.939599073273655
654,0.8947264926964493,0.9463039422295023
655,0.8873742116637011,0.953245236525849
656,0.9000381927025222,0.9450329409103433
657,0.9055351357923138,0.9510932013326912
658,0.8951594526471938,0.9544289151467289
659,0.8800302190075204,0.9432890659314817
660,0.9015899018481814,0.955227544671655
661,0.8889153430605891,0.9484825761778912
662,0.9071321201512452,0.947832049120426
663,0.8925523166212983,0.9448930511853036
664,0.8908840864638332,0.953597790353305
665,0.9063719947495853,0.9517284004842699
666,0.8897970654949138,0.9536874231910915
667,0.8941256341915554,0.9392490656852561
668,0.9031785667746088,0.9464802142403643
669,0.9165024848189283,0.9528598897531297
670,0.8854457066556097,0.9541260617756604
671,0.894578514256097,0.939460361908997
672,0.896520811198649,0.9451092620310673
673,0.8765558596367089,0.9503245712421722
674,0.8979611736219537,0.943660911198286
675,0.8932633888153049,0.9463781990064992
676,0.9025638964394886,0.94387804392675
677,0.8973329541551065,0.9505268767265167
678,0.9004989891257733,0.9500646977239992
679,0.8978272361184482,0.9405450373620203
680,0.903858471194804,0.9403156385074113
681,0.9085972715806825,0.9481988392748238
682,0.9039600752726983,0.9484304190806641
683,0.8948492636648844,0.947534205782839
684,0.900642435988712,0.9405488370091565
685,0.8989505855111751,0.9586677193229325
686,0.8852930921938178,0.9444774915561495
687,0.9066087671648662,0.9482119309533406
688,0.8928909514711908,0.9494009981522731
689,0.9020498914354821,0.9501618023491498
690,0.9055778802497688,0.9329066992306019
691,0.8804705903422526,0.9437005227494939
692,0.9186817218268306,0.9466360812258243
693,0.9014592706225679,0.9501771094980416
694,0.9094083901569459,0.9423177610619351
695,0.9052943343444426,0.9454890759307122
696,0.9054913505325193,0.9470418136805976
697,0.8996042818173653,0.946573469210803
698,0.8843112789449264,0.9489424509663994
699,0.9043767360752326,0.9523442033629409
700,0.9104879403243793,0.9390847191677022
701,0.8953417095018998,0.9432960745031576
702,0.8808904102181995,0.9441701738729895
703,0.8985584312275392,0.9479030201605998
704,0.9025337214188284,0.9410067217280629
705,0.9124931025317664,0.950543046146421
