source,axis,hallmark,point_delta,bootstrap_mean,bootstrap_sd,ci_low,ci_high,probability_positive
bridgerna_predicted,Axis A,Unfolded Protein Response,0.1327431,0.13301252,0.017841674,0.10033880732953548,0.16758785918354988,1.0
bridgerna_predicted,Axis A,PI3K/AKT/mTOR  Signaling,0.1130905,0.11328331,0.019440573,0.0757288359105587,0.15398563109338284,1.0
bridgerna_predicted,Axis A,mTORC1 Signaling,0.14903885,0.14910947,0.021585423,0.11001817472279071,0.1905414342880249,1.0
bridgerna_predicted,Axis A,E2F Targets,0.008378193,0.008434452,0.008727302,-0.008038099249824881,0.02649162556044757,0.831
bridgerna_predicted,Axis A,Myc Targets V1,0.039662804,0.03976447,0.012661568,0.016446036100387574,0.06565472725778818,1.0
bridgerna_predicted,Axis A,Myc Targets V2,0.04950349,0.049899437,0.017094659,0.016251240205019713,0.08321056123822927,0.998
bridgerna_predicted,Axis A,Epithelial Mesenchymal Transition,0.11096218,0.1105048,0.04812445,0.023617596784606575,0.19303017519414425,0.998
bridgerna_predicted,Axis A,Inflammatory Response,0.120662645,0.120071836,0.040463604,0.047595102526247504,0.1922293234616518,1.0
bridgerna_predicted,Axis A,Xenobiotic Metabolism,0.043080546,0.042816613,0.0089145955,0.025777835911139847,0.059694268740713596,1.0
bridgerna_predicted,Axis A,Fatty Acid Metabolism,-0.012480319,-0.012172877,0.023631804,-0.05713736219331622,0.03465510196983814,0.307
bridgerna_predicted,Axis A,Oxidative Phosphorylation,-0.055764407,-0.055500984,0.037060603,-0.12691152095794678,0.019661716464906928,0.075
bridgerna_predicted,Axis A,Glycolysis,0.0673054,0.067219414,0.0212766,0.02540415874682367,0.10785040296614169,1.0
bridgerna_predicted,Axis A,Reactive Oxygen Species Pathway,0.10315843,0.10348306,0.011474511,0.08070479296147823,0.12515716962516307,1.0
bridgerna_predicted,Axis A,p53 Pathway,0.16668174,0.16686963,0.02888515,0.11268249582499265,0.2216675966978073,1.0
bridgerna_predicted,Axis A,UV Response Up,0.18046811,0.1807498,0.021235352,0.13978257440030575,0.22253581918776033,1.0
bridgerna_predicted,Axis A,UV Response Dn,0.0984979,0.098195165,0.039995022,0.024079752760007976,0.17139271833002567,0.996
bridgerna_predicted,Axis A,Angiogenesis,0.12405404,0.12347347,0.052857652,0.028588456800207496,0.21428604759275913,1.0
bridgerna_predicted,Axis A,heme Metabolism,0.020121202,0.020125972,0.017897721,-0.01360400877892971,0.05275538358837366,0.838
bridgerna_predicted,Axis A,Coagulation,0.102235414,0.101545386,0.036860503,0.03395857904106379,0.16775222681462762,1.0
bridgerna_predicted,Axis A,IL-2/STAT5 Signaling,0.15594894,0.15544519,0.037145678,0.09013151656836271,0.22109215557575226,1.0
bridgerna_predicted,Axis A,Bile Acid Metabolism,-0.07004507,-0.07031046,0.024034146,-0.11142194047570228,-0.027881316468119623,0.0
bridgerna_predicted,Axis A,Pperoxisome,-0.00048948824,-0.00050428417,0.019235058,-0.03671695301309228,0.03582606269046664,0.494
bridgerna_predicted,Axis A,Allograft Rejection,0.057228453,0.05671774,0.037787464,-0.0108129873406142,0.12418714798986911,0.922
bridgerna_predicted,Axis A,Spermatogenesis,-0.034458198,-0.03490086,0.018542306,-0.06897451430559158,0.002560431230813264,0.038
bridgerna_predicted,Axis A,KRAS Signaling Up,0.12780443,0.12680621,0.049603872,0.037635212298482656,0.21798292733728886,0.999
bridgerna_predicted,Axis A,KRAS Signaling Dn,-0.03412819,-0.03419868,0.021926314,-0.07573936711996794,0.0068447575205936965,0.062
bridgerna_predicted,Axis A,Pancreas Beta Cells,0.014083326,0.013638003,0.014478656,-0.013071828335523606,0.04206848377361893,0.82
bridgerna_predicted,Axis B,TNF-alpha Signaling via NF-kB,0.04612547,0.04630773,0.021594292,0.003032909333705902,0.08700051680207252,0.981
bridgerna_predicted,Axis B,Hypoxia,0.020336488,0.020166459,0.027520258,-0.0342808204703033,0.0707420092076063,0.763
bridgerna_predicted,Axis B,Cholesterol Homeostasis,0.059483062,0.059131112,0.015800407,0.03071176907978952,0.09182045441120863,1.0
bridgerna_predicted,Axis B,Mitotic Spindle,-0.0032820303,-0.0024104482,0.028203674,-0.05249563129618764,0.05549089908599853,0.429
bridgerna_predicted,Axis B,Wnt-beta Catenin Signaling,0.009328882,0.00986535,0.025490291,-0.03778480961918831,0.05961943520233034,0.645
bridgerna_predicted,Axis B,TGF-beta Signaling,0.03699985,0.03772825,0.023599176,-0.006029601790942251,0.08285898324102163,0.953
bridgerna_predicted,Axis B,IL-6/JAK/STAT3 Signaling,0.007229805,0.0076424563,0.021380177,-0.03446876034140587,0.04930893164128065,0.642
bridgerna_predicted,Axis B,DNA Repair,0.010098298,0.009246247,0.021252489,-0.03300725892186165,0.048568252753466365,0.686
bridgerna_predicted,Axis B,G2-M Checkpoint,0.011666745,0.0113862,0.010727786,-0.008830907149240374,0.03192105358466506,0.851
bridgerna_predicted,Axis B,Apoptosis,0.029731164,0.02976144,0.031037088,-0.03017858471721411,0.08757796362042426,0.825
bridgerna_predicted,Axis B,Notch Signaling,0.004459282,0.005020107,0.022237506,-0.036808077991008756,0.04874784788116812,0.583
bridgerna_predicted,Axis B,Adipogenesis,-0.02633361,-0.026719924,0.01996199,-0.06274682134389878,0.012882691621780384,0.086
bridgerna_predicted,Axis B,Estrogen Response Early,0.027544746,0.02795911,0.015591448,-0.0020685842901002607,0.05781044717878103,0.966
bridgerna_predicted,Axis B,Estrogen Response Late,0.0034783806,0.0035350225,0.013435762,-0.021537061780691147,0.02936008418910205,0.609
bridgerna_predicted,Axis B,Androgen Response,0.030259332,0.029706473,0.023715183,-0.013942493451759219,0.07741686962544918,0.89
bridgerna_predicted,Axis B,Myogenesis,-0.08435377,-0.08421106,0.03281861,-0.1469869866967201,-0.02398420907557011,0.005
bridgerna_predicted,Axis B,Protein Secretion,0.02215376,0.021369213,0.02221732,-0.019540292304009197,0.06464921161532401,0.832
bridgerna_predicted,Axis B,Interferon Alpha Response,-0.001982669,-0.001675156,0.013516679,-0.027697178488597273,0.025328358309343456,0.426
bridgerna_predicted,Axis B,Interferon Gamma Response,0.008696814,0.008895985,0.015697606,-0.021385425701737404,0.039411618933081614,0.702
bridgerna_predicted,Axis B,Apical Junction,-0.027989203,-0.027103618,0.026535297,-0.07662836704403161,0.021976445429027075,0.161
bridgerna_predicted,Axis B,Apical Surface,0.01909248,0.019546516,0.019349284,-0.018383983615785835,0.056184031162410976,0.839
bridgerna_predicted,Axis B,Hedgehog Signaling,0.018555582,0.019209556,0.021050246,-0.01932282606139779,0.06024476950988173,0.813
bridgerna_predicted,Axis B,Complement,-0.00080542517,-0.0005561707,0.026089016,-0.05269384495913983,0.04891200903803109,0.489
bridgerna_predicted,Axis B,Unfolded Protein Response,0.05551255,0.05504663,0.00982573,0.037107348721474406,0.07538217026740313,1.0
bridgerna_predicted,Axis B,PI3K/AKT/mTOR  Signaling,0.036889683,0.036413666,0.016999839,0.0045232554664835336,0.07265743631869552,0.988
bridgerna_predicted,Axis B,mTORC1 Signaling,0.067264855,0.0660513,0.018298544,0.032140891533344984,0.10436443090438842,1.0
bridgerna_predicted,Axis B,E2F Targets,0.0064255693,0.0059248907,0.012049201,-0.01557787898927927,0.03068896383047104,0.669
bridgerna_predicted,Axis B,Myc Targets V1,0.016058898,0.01523599,0.011523592,-0.00603816193761304,0.03827449986711144,0.9
bridgerna_predicted,Axis B,Myc Targets V2,0.019466579,0.019004924,0.01263016,-0.0035727388400118797,0.04566049762070179,0.944
bridgerna_predicted,Axis B,Epithelial Mesenchymal Transition,0.0033619702,0.0038358264,0.025428744,-0.05092027774080634,0.05056486809626221,0.575
bridgerna_predicted,Axis B,Inflammatory Response,0.017970907,0.018257827,0.020657858,-0.019738840777426957,0.05794918015599251,0.805
bridgerna_predicted,Axis B,Xenobiotic Metabolism,-0.00041268519,-0.0004681354,0.0096321,-0.019682034198194743,0.019655066495761275,0.487
bridgerna_predicted,Axis B,Fatty Acid Metabolism,-0.032054108,-0.033215705,0.01971891,-0.07074444964528084,0.005942621466238027,0.059
bridgerna_predicted,Axis B,Oxidative Phosphorylation,-0.017924527,-0.019131882,0.02021401,-0.059348931349813935,0.018525333236902947,0.188
bridgerna_predicted,Axis B,Glycolysis,-0.0028039042,-0.003093415,0.012186096,-0.025925888074561955,0.021217345353215927,0.385
bridgerna_predicted,Axis B,Reactive Oxygen Species Pathway,0.04609527,0.045510147,0.017269159,0.013998693320900202,0.08135032150894402,1.0
bridgerna_predicted,Axis B,p53 Pathway,0.02980107,0.029478367,0.018710112,-0.004305633658077566,0.06798406951129435,0.952
bridgerna_predicted,Axis B,UV Response Up,0.034176517,0.03385006,0.021963002,-0.006803916266653686,0.07864520456641912,0.939
bridgerna_predicted,Axis B,UV Response Dn,0.01638493,0.016798412,0.02829196,-0.036100650485605,0.07154438234865665,0.708
bridgerna_predicted,Axis B,Angiogenesis,-0.019575318,-0.019113207,0.03316786,-0.08955924324691296,0.04201002735644579,0.291
bridgerna_predicted,Axis B,heme Metabolism,-0.008651276,-0.008695966,0.015257441,-0.037760911229997876,0.021150090359151365,0.278
bridgerna_predicted,Axis B,Coagulation,-0.02085343,-0.020430528,0.028167337,-0.07581755723804236,0.034470634441822766,0.237
bridgerna_predicted,Axis B,IL-2/STAT5 Signaling,0.035855252,0.03599502,0.024473073,-0.010691056470386684,0.08281316682696342,0.931
bridgerna_predicted,Axis B,Bile Acid Metabolism,-0.05418986,-0.054447576,0.009399806,-0.07288310304284096,-0.03668758682906628,0.0
bridgerna_predicted,Axis B,Pperoxisome,-0.026280249,-0.027225388,0.020371826,-0.06585807017982007,0.01604650928638875,0.09
bridgerna_predicted,Axis B,Allograft Rejection,0.0014327863,0.0016227462,0.018556543,-0.03391361851245165,0.03900860715657472,0.524
bridgerna_predicted,Axis B,Spermatogenesis,-0.037646253,-0.03836447,0.01458922,-0.06572307627648115,-0.00977505759801716,0.002
bridgerna_predicted,Axis B,KRAS Signaling Up,0.0018060406,0.0020403084,0.031947244,-0.06025929292663932,0.06291800756007432,0.522
bridgerna_predicted,Axis B,KRAS Signaling Dn,-0.05923943,-0.05919101,0.013295105,-0.08513297997415066,-0.0320023606531322,0.0
bridgerna_predicted,Axis B,Pancreas Beta Cells,0.02188909,0.021959232,0.011430839,-0.00018315147135581343,0.04657351542264223,0.974
direct_ssgsea,Axis A,TNF-alpha Signaling via NF-kB,0.36241573,0.36124957,0.03306691,0.29904364943504336,0.4250353269279003,1.0
direct_ssgsea,Axis A,Hypoxia,0.3168838,0.31644422,0.052935693,0.221512334048748,0.4140102453529835,1.0
direct_ssgsea,Axis A,Cholesterol Homeostasis,0.23918161,0.2383663,0.018139992,0.20138567835092544,0.27107764035463333,1.0
direct_ssgsea,Axis A,Mitotic Spindle,0.08121091,0.0811399,0.03786243,0.012579200323671103,0.1490646731108427,1.0
direct_ssgsea,Axis A,Wnt-beta Catenin Signaling,0.19062406,0.18990137,0.07171174,0.06100888699293137,0.3156521789729595,1.0
direct_ssgsea,Axis A,TGF-beta Signaling,0.27090448,0.27044916,0.04543597,0.17991564236581326,0.35317583605647085,1.0
direct_ssgsea,Axis A,IL-6/JAK/STAT3 Signaling,0.22246028,0.22170897,0.029365713,0.16749156452715397,0.2778218790888786,1.0
direct_ssgsea,Axis A,DNA Repair,-0.03288299,-0.033124458,0.04470166,-0.11975395176559686,0.0533825553022325,0.226
direct_ssgsea,Axis A,G2-M Checkpoint,0.033049583,0.033308238,0.01430468,0.0055686394218355416,0.06050074221566318,0.993
direct_ssgsea,Axis A,Apoptosis,0.2700249,0.26932225,0.06351414,0.15931478664278984,0.3774354077875614,1.0
direct_ssgsea,Axis A,Notch Signaling,0.07671319,0.075134926,0.049992908,-0.018721673637628552,0.17001457475125784,0.934
direct_ssgsea,Axis A,Adipogenesis,-0.01961565,-0.019110883,0.035059996,-0.08541251588612794,0.048684959486126875,0.295
direct_ssgsea,Axis A,Estrogen Response Early,0.17428252,0.17307515,0.022493185,0.12812687493860722,0.21533131450414658,1.0
direct_ssgsea,Axis A,Estrogen Response Late,0.13591504,0.1346384,0.02071689,0.09375144839286804,0.1759967491030693,1.0
direct_ssgsea,Axis A,Androgen Response,0.24758196,0.24677438,0.04077592,0.16817884966731073,0.32503924891352654,1.0
direct_ssgsea,Axis A,Myogenesis,0.10696769,0.10720432,0.046715766,0.01807874455116689,0.19552539326250554,0.998
direct_ssgsea,Axis A,Protein Secretion,0.021577789,0.020851195,0.0358167,-0.04783538244664669,0.09040297251194712,0.719
direct_ssgsea,Axis A,Interferon Alpha Response,-0.04401572,-0.044130318,0.018334124,-0.07899599242955446,-0.00909500131383539,0.007
direct_ssgsea,Axis A,Interferon Gamma Response,0.029897198,0.029236982,0.017995905,-0.003427231404930353,0.06582346074283123,0.959
direct_ssgsea,Axis A,Apical Junction,0.14372794,0.14275298,0.053219397,0.038496535271406174,0.24438749365508552,0.999
direct_ssgsea,Axis A,Apical Surface,0.14153175,0.13938016,0.049848996,0.04150057211518288,0.2377480186522007,0.997
direct_ssgsea,Axis A,Hedgehog Signaling,0.16238289,0.16152808,0.030731373,0.10519332531839609,0.2185008220374584,1.0
direct_ssgsea,Axis A,Complement,0.11068515,0.10973364,0.043928873,0.030045776162296534,0.19022139944136138,1.0
direct_ssgsea,Axis A,Unfolded Protein Response,0.27162716,0.27188355,0.02634917,0.22079748958349227,0.32091897428035737,1.0
direct_ssgsea,Axis A,PI3K/AKT/mTOR  Signaling,0.1184624,0.11914457,0.039636813,0.037882942147552966,0.19348962157964705,1.0
direct_ssgsea,Axis A,mTORC1 Signaling,0.13320088,0.13248424,0.023239471,0.08911804854869843,0.1757999673485756,1.0
direct_ssgsea,Axis A,E2F Targets,-0.0041387975,-0.003929874,0.011367714,-0.024862619210034607,0.018004844756796954,0.378
direct_ssgsea,Axis A,Myc Targets V1,0.0309605,0.031094963,0.009510309,0.013695579813793301,0.0500810663215816,1.0
direct_ssgsea,Axis A,Myc Targets V2,0.073505655,0.07371458,0.01983355,0.036187979951500894,0.11379098184406755,1.0
direct_ssgsea,Axis A,Epithelial Mesenchymal Transition,0.1564256,0.1555416,0.06378247,0.04243811909109354,0.2646012082695961,1.0
direct_ssgsea,Axis A,Inflammatory Response,0.17094329,0.1699657,0.03413035,0.10751635879278183,0.23358512297272682,1.0
direct_ssgsea,Axis A,Xenobiotic Metabolism,0.0829009,0.08292438,0.024510508,0.03656673645600676,0.1282939873635769,1.0
direct_ssgsea,Axis A,Fatty Acid Metabolism,-0.06823599,-0.06885434,0.029691122,-0.12463203314691781,-0.010312332306057237,0.008
direct_ssgsea,Axis A,Oxidative Phosphorylation,-0.04807663,-0.048171777,0.018835822,-0.08372360970824957,-0.00953850345686078,0.0
direct_ssgsea,Axis A,Glycolysis,0.08776274,0.08632575,0.029790895,0.027835619123652577,0.14189485982060432,0.999
direct_ssgsea,Axis A,Reactive Oxygen Species Pathway,0.12678088,0.12722968,0.02162957,0.08616706766188145,0.16855500116944314,1.0
direct_ssgsea,Axis A,p53 Pathway,0.22150198,0.2209021,0.039037786,0.14546441808342933,0.2910930566489696,1.0
direct_ssgsea,Axis A,UV Response Up,0.2847216,0.2838531,0.042000026,0.20398169346153736,0.36019309386610987,1.0
direct_ssgsea,Axis A,UV Response Dn,0.10572614,0.104967944,0.05130106,0.005359640344977379,0.20531910248100754,0.983
direct_ssgsea,Axis A,Angiogenesis,0.12917355,0.12873633,0.07818352,-0.007586811250075697,0.2607917346060276,0.961
direct_ssgsea,Axis A,heme Metabolism,0.0058187246,0.005881057,0.011088802,-0.015256822807714343,0.026377034094184636,0.702
direct_ssgsea,Axis A,Coagulation,0.13147444,0.13068055,0.05301488,0.03615380208939314,0.22287431694567203,1.0
direct_ssgsea,Axis A,IL-2/STAT5 Signaling,0.21583174,0.21351992,0.04285778,0.1305205050855875,0.2947577379643917,1.0
direct_ssgsea,Axis A,Bile Acid Metabolism,-0.07859969,-0.07808052,0.022369036,-0.11944416332989931,-0.03502610344439745,0.0
direct_ssgsea,Axis A,Pperoxisome,-0.113912724,-0.11375871,0.023058968,-0.1584269307553768,-0.06916780974715948,0.0
direct_ssgsea,Axis A,Allograft Rejection,0.048636764,0.04787657,0.027468165,-0.003284918796271085,0.10177954137325283,0.96
direct_ssgsea,Axis A,Spermatogenesis,-0.11162863,-0.111692384,0.02409102,-0.15798981338739396,-0.06558971032500267,0.0
direct_ssgsea,Axis A,KRAS Signaling Up,0.10477043,0.103234984,0.059420604,-0.0016681183129549026,0.20782835148274895,0.971
direct_ssgsea,Axis A,KRAS Signaling Dn,0.037303537,0.037329216,0.031837154,-0.025749437976628542,0.09797134399414062,0.864
direct_ssgsea,Axis A,Pancreas Beta Cells,0.050774783,0.049987543,0.030893339,-0.009580179676413536,0.10991974920034407,0.946
direct_ssgsea,Axis B,TNF-alpha Signaling via NF-kB,0.24398851,0.24433525,0.027895013,0.1905152600258589,0.29991869553923606,1.0
direct_ssgsea,Axis B,Hypoxia,0.14444356,0.14444458,0.031149248,0.08370099235326052,0.20466877445578574,1.0
direct_ssgsea,Axis B,Cholesterol Homeostasis,0.059364915,0.060505126,0.02849114,-0.00014596581895602795,0.11576498504728078,0.974
direct_ssgsea,Axis B,Mitotic Spindle,-0.010722597,-0.009038778,0.0394135,-0.08010012041777373,0.07265921924263237,0.386
direct_ssgsea,Axis B,Wnt-beta Catenin Signaling,0.060488384,0.061854616,0.046842612,-0.026184749463573097,0.15574560239911078,0.915
direct_ssgsea,Axis B,TGF-beta Signaling,0.18891849,0.19035009,0.042271994,0.10538374856114388,0.2707670100033283,1.0
direct_ssgsea,Axis B,IL-6/JAK/STAT3 Signaling,0.053235035,0.053997505,0.0236191,0.009886346198618412,0.10051175896078347,0.993
direct_ssgsea,Axis B,DNA Repair,-0.023056507,-0.024522483,0.03320026,-0.09030357431620359,0.03915038043633103,0.224
direct_ssgsea,Axis B,G2-M Checkpoint,0.0061290264,0.006090968,0.009137589,-0.012121050851419568,0.024308829940855498,0.755
direct_ssgsea,Axis B,Apoptosis,0.12361417,0.12443274,0.043637063,0.03774344148114324,0.2098743226379156,0.995
direct_ssgsea,Axis B,Notch Signaling,-0.024299175,-0.023638902,0.038218234,-0.09825131390243769,0.04911115346476436,0.263
direct_ssgsea,Axis B,Adipogenesis,0.008222262,0.008050709,0.02697378,-0.04340014168992638,0.0587238403968513,0.609
direct_ssgsea,Axis B,Estrogen Response Early,0.10649509,0.10694174,0.023098893,0.06385186351835728,0.1533785469830036,1.0
direct_ssgsea,Axis B,Estrogen Response Late,0.072752714,0.07247164,0.025547164,0.023983468394726516,0.12258563134819268,0.998
direct_ssgsea,Axis B,Androgen Response,0.11600551,0.11711284,0.03537167,0.04978252546861768,0.18694600909948347,0.999
direct_ssgsea,Axis B,Myogenesis,-0.014098962,-0.014053079,0.023554897,-0.06097434116527438,0.0330122481100261,0.279
direct_ssgsea,Axis B,Protein Secretion,-0.025913283,-0.02579185,0.024914201,-0.07531666308641434,0.02254739780910313,0.144
direct_ssgsea,Axis B,Interferon Alpha Response,-0.077453695,-0.07752322,0.023559095,-0.12385642323642969,-0.0326689095236361,0.001
direct_ssgsea,Axis B,Interferon Gamma Response,-0.031117281,-0.030886265,0.02093189,-0.07125352676957845,0.010612543509341772,0.074
direct_ssgsea,Axis B,Apical Junction,-0.03691372,-0.03484397,0.043038182,-0.11482587344944477,0.05101412683725355,0.213
direct_ssgsea,Axis B,Apical Surface,0.14505284,0.14665312,0.041233294,0.06717831380665303,0.22706314623355864,1.0
direct_ssgsea,Axis B,Hedgehog Signaling,0.075366266,0.07742435,0.041080445,0.0026925346988718965,0.1626764927059412,0.984
direct_ssgsea,Axis B,Complement,-0.0076577165,-0.0066451402,0.035817746,-0.07733490280807018,0.062022462673485275,0.41
direct_ssgsea,Axis B,Unfolded Protein Response,0.147403,0.14748071,0.01889189,0.10907078292220831,0.18270884566009044,1.0
direct_ssgsea,Axis B,PI3K/AKT/mTOR  Signaling,0.108714275,0.109068595,0.022713954,0.06629213001579047,0.15470740348100662,1.0
direct_ssgsea,Axis B,mTORC1 Signaling,0.020131946,0.019606484,0.018298442,-0.01674171844497323,0.054964582342654444,0.864
direct_ssgsea,Axis B,E2F Targets,-0.0061457157,-0.006865798,0.009619798,-0.025745280273258685,0.011365104070864612,0.243
direct_ssgsea,Axis B,Myc Targets V1,0.012815197,0.012401626,0.011542404,-0.009275058517232537,0.03431438114494084,0.85
direct_ssgsea,Axis B,Myc Targets V2,0.0497455,0.049302887,0.017460642,0.015282664168626071,0.0844153843820095,0.997
direct_ssgsea,Axis B,Epithelial Mesenchymal Transition,0.010411541,0.0109298015,0.03237542,-0.0556565573439002,0.0701255416497588,0.621
direct_ssgsea,Axis B,Inflammatory Response,0.055216152,0.05567714,0.020363186,0.018178965151309966,0.09509846065193414,0.999
direct_ssgsea,Axis B,Xenobiotic Metabolism,-0.016830811,-0.01631253,0.029749716,-0.07396023496985435,0.03993644043803213,0.296
direct_ssgsea,Axis B,Fatty Acid Metabolism,-0.03276086,-0.03355955,0.026112115,-0.0810735858976841,0.018672276800498315,0.101
direct_ssgsea,Axis B,Oxidative Phosphorylation,-0.0021171172,-0.0030546407,0.02109734,-0.04737841337919235,0.035890588257461775,0.449
direct_ssgsea,Axis B,Glycolysis,0.0038721561,0.0031136833,0.0157422,-0.026383283734321594,0.03383518932387231,0.572
direct_ssgsea,Axis B,Reactive Oxygen Species Pathway,0.07039412,0.070409946,0.027238537,0.018448950489982963,0.1242197537794709,1.0
direct_ssgsea,Axis B,p53 Pathway,0.11626013,0.1152645,0.031780943,0.060945870261639355,0.1802256114780903,1.0
direct_ssgsea,Axis B,UV Response Up,0.19661969,0.19733734,0.037726454,0.1255467914044857,0.2722083985805511,1.0
direct_ssgsea,Axis B,UV Response Dn,0.012327115,0.012899369,0.028169235,-0.040488820895552634,0.06792072393000123,0.667
direct_ssgsea,Axis B,Angiogenesis,-0.022914127,-0.022178106,0.05605006,-0.14253296814858912,0.08500806298106905,0.346
direct_ssgsea,Axis B,heme Metabolism,0.027199486,0.027133074,0.015664104,-0.003909817576641217,0.05616935836151242,0.958
direct_ssgsea,Axis B,Coagulation,-0.02829961,-0.02680174,0.046264257,-0.11656092200428247,0.057789649255573734,0.285
direct_ssgsea,Axis B,IL-2/STAT5 Signaling,0.06932817,0.0701617,0.032726362,0.0030497447703965014,0.13443262353539467,0.983
direct_ssgsea,Axis B,Bile Acid Metabolism,-0.04702151,-0.04648835,0.03277183,-0.11138728260993958,0.015507182711735358,0.077
direct_ssgsea,Axis B,Pperoxisome,-0.04551962,-0.045875262,0.054733366,-0.15384822189807892,0.0612461850978434,0.205
direct_ssgsea,Axis B,Allograft Rejection,0.00011995435,0.00061208784,0.022071179,-0.03921540919691324,0.04522288143634796,0.504
direct_ssgsea,Axis B,Spermatogenesis,-0.012112339,-0.013676272,0.01919554,-0.05285898270085454,0.019989093346521256,0.247
direct_ssgsea,Axis B,KRAS Signaling Up,-0.019277846,-0.019190207,0.03576259,-0.08835302870720625,0.051187379378825414,0.298
direct_ssgsea,Axis B,KRAS Signaling Dn,-0.00519073,-0.0039253486,0.0238779,-0.05030746441334486,0.04390691323205828,0.442
direct_ssgsea,Axis B,Pancreas Beta Cells,0.17216484,0.17187208,0.02250859,0.1286148153245449,0.2129877399653196,1.0
