donor,components,mean,median,sd,q025,q975,min,max,n
S002XU,5,0.9918097195497629,0.9917336579915721,0.0007888018222630958,0.9903432820276725,0.993214292521095,0.9901500519401668,0.9934519759223569,48.0
S007VE,1,0.9319031533413253,0.9320112413735253,0.0038609887403190045,0.9245481926773297,0.9378108513030391,0.9241564677662654,0.9384173855448189,51.0
S007VE,2,0.9940616318848421,0.9941290440405725,0.0007475314123671263,0.9928693404213175,0.9953388136094313,0.9915566687731886,0.9955324831790715,51.0
S007VE,3,0.994408268602417,0.9945157602637041,0.0008608516307110132,0.9929373281515994,0.9959870537027001,0.9920902543831422,0.9960035295142846,51.0
S007VE,5,0.9959025608349745,0.9959981762681913,0.0006071985207929567,0.9946206754730689,0.9967356606589634,0.994136176879646,0.996810416839186,51.0
S007G7,1,0.9846715822722577,0.9845783459094494,0.0016918340833575558,0.9817431749984864,0.9876287892582113,0.9803071833465513,0.9888854887322022,53.0
S007G7,2,0.9912814725345638,0.9913506893995149,0.0005483927633056328,0.9902864987370515,0.992109791198947,0.9897692782581942,0.9923257005230922,53.0
S007G7,3,0.9951229804437904,0.9951350568817736,0.0004799603939148448,0.994321546183242,0.9960567224432874,0.9942253299651326,0.9962372225835595,53.0
S007G7,5,0.9957713762915452,0.9957501882133846,0.0004403848085196618,0.9949837777553013,0.9964842025418568,0.9946023788655118,0.9965314722978664,53.0
S005VM,1,0.9827991313975089,0.9828612479444947,0.0005656025966269445,0.981725116732657,0.9837397201193815,0.981649697239867,0.9839674163191109,46.0
S005VM,2,0.9835007708120803,0.9835704274194809,0.00041605322508047644,0.9826029272990559,0.9840680962004796,0.9825946360407956,0.984216762365004,46.0
S005VM,3,0.9845409664828199,0.9846074879300764,0.0005072306805928221,0.9832641172196939,0.9853066961420465,0.9831169757523704,0.9853684863657536,46.0
S005VM,5,0.9851554394421199,0.9851840194980352,0.0005773342021153013,0.9838007259141426,0.9861736394661996,0.9836172351388813,0.9866964478426022,46.0
S0041C,1,0.9411858173876959,0.9397163036012137,0.0049760710184875885,0.934258802629327,0.9510397287331457,0.9317632833084227,0.9515196036570676,46.0
S0041C,2,0.9879871320986365,0.9879381939411626,0.0009469039038830203,0.9861976767540258,0.9895994000064888,0.9854083744057185,0.9900575599575996,46.0
S0041C,3,0.9882193252324702,0.9881692281711097,0.0010591252654053595,0.9862050248859752,0.9899306194668951,0.9854258362742582,0.9901364527297671,46.0
S0041C,5,0.9930848362794561,0.9932601503020565,0.0008223025939829044,0.9913700419969826,0.993954119508496,0.9895481863922836,0.9942244090522216,46.0
S007PQ,1,0.980267381055259,0.9803225659563392,0.000683893947426209,0.9789717539695574,0.981520884723161,0.978049991619304,0.9816950337615009,62.0
S007PQ,2,0.9806201895755088,0.9805893674050652,0.0004848164671151903,0.9799278104623654,0.9816002574829266,0.9792614096265061,0.9817622508869049,62.0
S007PQ,3,0.9830391659127581,0.983021245995344,0.0008827634047049573,0.9814409158425574,0.9849427323406641,0.9811757224960661,0.9853662405087464,62.0
S007PQ,5,0.9867994107999981,0.9867043471957293,0.0014119964447431475,0.9838981752338408,0.9897225747583611,0.9835899824465733,0.9907257515683003,62.0
S007CF,1,0.9773788698997341,0.9772106966587466,0.001923195537170936,0.9740618593486278,0.9811129930730254,0.9736144929748585,0.9820847477387918,45.0
S007CF,2,0.9865744819312482,0.9865395127875758,0.0007744586774424627,0.9851695814302065,0.9879240943812182,0.9849193475921453,0.9885488715861761,45.0
S007CF,3,0.9921535869989465,0.9925431968190453,0.001117134726983785,0.990015792050809,0.9936991497699531,0.9898123793379033,0.9940037211861559,45.0
S007CF,5,0.9935671954768425,0.9935470482248835,0.0004886867486835594,0.9927213282378707,0.9943141854017346,0.9920035056598169,0.9944665616943615,45.0
S003JH,1,0.9871422675697266,0.9872955468037037,0.001849786133934144,0.9830811343334789,0.9901390975658457,0.9823084891328276,0.9902809026565995,40.0
S003JH,2,0.9948933021706031,0.995057674384474,0.00041207186811888387,0.9939953251666962,0.9955174945726756,0.9937847720947315,0.9955221008954117,40.0
S003JH,3,0.9952552896813607,0.99528366486088,0.00043317165742837876,0.9942911150991727,0.9959538751082687,0.994073981201232,0.9960306447692459,40.0
S003JH,5,0.9960932434160303,0.9961111492522106,0.00027813417958819406,0.9955437875302816,0.9964930837703053,0.9954914825956456,0.9964931536311505,40.0
S002WW,1,0.9773991903313419,0.977390854141438,0.003158453900181172,0.9721341727183526,0.9836781406687349,0.9708757920292692,0.9845789099562666,52.0
S002WW,2,0.9917235645633966,0.9917467230667105,0.0004284974696182612,0.990795382289347,0.9924726327842416,0.9907608145004871,0.9927145921729663,52.0
S002WW,3,0.991963885721698,0.9919615063728904,0.00047958490744335556,0.9910216278138698,0.9928984689108571,0.9908159528795579,0.9934482104322343,52.0
S002WW,5,0.9942967712957056,0.9943625882252964,0.00041682507825226297,0.9933142861192591,0.9951225650028038,0.9930312269927555,0.9951999132030795,52.0
S0012M,1,0.9851314718006045,0.9852845713638881,0.0016154753749960725,0.9812270012060732,0.9874361084175315,0.9811038196971812,0.987691046351762,54.0
S0012M,2,0.9888547259662841,0.9889478519846779,0.0005040601406338186,0.9879004168760696,0.9895837698160554,0.9874714388825314,0.9897873456723453,54.0
S0012M,3,0.9925884805399929,0.9927497320548642,0.0013879967582651072,0.9894679411940405,0.9948696140878424,0.9892486454284403,0.9949518291181499,54.0
S0012M,5,0.9945602185382155,0.9946319515593944,0.0006993796172012318,0.9929322981623315,0.9955328194062656,0.9917642658356005,0.9956602872946257,54.0
S003AZ,1,0.991600237494881,0.9917294911918922,0.0010741064044277814,0.989626215572091,0.993182342873274,0.9887737745247883,0.9935416003147682,51.0
S003AZ,2,0.9936817863064706,0.9937167195516925,0.000261113562227308,0.9931662052073476,0.9940478385037552,0.9929038970235282,0.9941576842329294,51.0
S003AZ,3,0.9940969736135592,0.9941460600867933,0.00022161324030194724,0.9936125655681691,0.9944833926267641,0.9935545512523863,0.9945326005905089,51.0
S003AZ,5,0.9952474737193812,0.9953100632912267,0.0003944339279438191,0.9943838450765297,0.9959182674641383,0.9941420924610528,0.9959700409210704,51.0
S001T5,1,0.9887334149152901,0.9889043508186496,0.0006416058473529724,0.9871292372912236,0.9894952277537562,0.9869346050777708,0.9896247191406186,57.0
S001T5,2,0.9891085384274702,0.9891030547646361,0.00038723684911208013,0.9883392427658971,0.9897239822941025,0.988268559476112,0.9898550156941143,57.0
S001T5,3,0.9912130006506644,0.9912725079095481,0.0007361266333965997,0.9899165267139862,0.9924851166297203,0.989750210502295,0.9927613576945288,57.0
S001T5,5,0.9931734322996925,0.993130931724471,0.0006797182270531664,0.9917029173796793,0.9945469327010117,0.9913724547051186,0.9945936641448204,57.0
S0031G,1,0.9931058304220047,0.9931448259961249,0.0003009565548148715,0.9926332963478708,0.9936964103886703,0.9919845609633275,0.9937307247300521,51.0
S0031G,2,0.9932749402042822,0.9932153767568046,0.0002984154970516029,0.9928455081599661,0.9938931479009997,0.9924725746769034,0.9940344114888163,51.0
S0031G,3,0.9938810911264736,0.9939311408484882,0.0003307371527828336,0.9934097847575599,0.9944438496465924,0.992883823480834,0.9947249968048752,51.0
S0031G,5,0.9948734366112035,0.9947899053641209,0.0006294765696241027,0.9940159806961799,0.9963725358688198,0.9939770757249822,0.9964183289672355,51.0
S00294,1,0.9899130721679003,0.9901868515283139,0.0013398114211296826,0.9872060398904908,0.9917345272892211,0.9864152476024347,0.9919934194577406,45.0
S00294,2,0.9930417959950044,0.9930859449325319,0.0002587158717957099,0.9925817127930368,0.9934299237571848,0.9924979937840119,0.9934334340063458,45.0
S00294,3,0.9931115877209972,0.9931132971149926,0.0002799671420068394,0.9926066578314787,0.9935412968791312,0.9925925208999311,0.9936377767756466,45.0
S00294,5,0.9948079248710024,0.9948291859655582,0.0004348597381055908,0.9939412410038563,0.9955856936337191,0.9936697726572492,0.9955924458530707,45.0
S002FT,1,0.9788160810885638,0.979192865053151,0.002252024730922604,0.9744283043264665,0.9824262916067739,0.9732394460792608,0.9828181816931308,49.0
S002FT,2,0.9894055453911089,0.9893331359552546,0.0006492933510876403,0.9882552647112902,0.9907018248128063,0.9881305331711305,0.9908875036890786,49.0
S002FT,3,0.9924073966571921,0.9923378125747189,0.000812391900962758,0.9910328405371017,0.9936741046579657,0.9906449313885316,0.9940343958196729,49.0
S002FT,5,0.9941710139103801,0.993907638717157,0.0008623212114825738,0.9929912121055604,0.9958287321740658,0.9928546689554824,0.9959001516976078,49.0
S005WK,1,0.9721724374202217,0.9718732970011631,0.0020136505518474662,0.9695293348005117,0.9761218031886839,0.9683896760991529,0.9764046555047549,55.0
S005WK,2,0.9775377006065922,0.9775547213797033,0.0005685766501901103,0.9766428291035938,0.9785785254520698,0.9763218047900248,0.9788092546512348,55.0
S005WK,3,0.977713475479602,0.9777208575634166,0.0005939343275267101,0.9766780138494809,0.9788005600051841,0.9763394705225836,0.9789696891616679,55.0
S005WK,5,0.9830648762258684,0.9832512819755709,0.0018316465118098412,0.9795154078212494,0.9857042436669153,0.978615446487039,0.9859527267841585,55.0
S007F9,1,0.9921570211011739,0.9924090550516584,0.0011667864274910234,0.9895013618215446,0.9937131897783893,0.9892219406999867,0.9940730625917379,56.0
S007F9,2,0.9943231444306927,0.9943761290540967,0.0003757151321411834,0.993503331638698,0.9948758602853172,0.9932969731513606,0.9949779533110752,56.0
S007F9,3,0.9946287527456238,0.9946379626030857,0.00048047505988325695,0.9937399710999821,0.9956446804137873,0.9934374428640494,0.9959111688205748,56.0
S007F9,5,0.9965101712715617,0.9965539931030876,0.00029838609475350597,0.9958687996500671,0.996900645935686,0.9952877846651236,0.996920955194238,56.0
S004N5,1,0.9721326932971386,0.9721094140271005,0.002555502769821277,0.9681528961753298,0.9766747822510264,0.9678995062401821,0.978846800054915,51.0
S004N5,2,0.9862081237587095,0.9863170536215691,0.0006801502356382574,0.9847395279493267,0.9873003337789596,0.9846039990807172,0.9874636182346604,51.0
S004N5,3,0.9873750530512916,0.9875773585424453,0.0006668141674009659,0.9857905791093332,0.9882350015509815,0.985670340110312,0.988313970399509,51.0
S004N5,5,0.9876434671780274,0.9878167754622008,0.000671116152200886,0.9861069792594378,0.9886529305195614,0.9858980342642621,0.9887219188414131,51.0
S005N1,1,0.95568738782523,0.9546297357214031,0.004118227383062743,0.9492559623408333,0.9640421850766437,0.9486646175241154,0.9662285014874358,58.0
S005N1,2,0.9869703537965824,0.9868548566347486,0.0007522689514211316,0.9858409588058775,0.988664352168995,0.984893590603379,0.988769177691686,58.0
S005N1,3,0.9885869284427569,0.9884606523817041,0.0011623479299358334,0.9869257674453636,0.9908954890663942,0.9867027335771744,0.9917548917236945,58.0
S005N1,5,0.9918689372048018,0.9920026869800243,0.0007400003380114539,0.9902017834168014,0.9929081648215159,0.990097175986517,0.9932280541806462,58.0
S000GZ,1,0.9823805010529428,0.9827544759448696,0.0022026012675210906,0.977394454623476,0.9855298712635066,0.9772466777826166,0.9859729042515758,46.0
S000GZ,2,0.9910410121021376,0.991062993550786,0.00045840370503519453,0.990197966633717,0.9918064591790046,0.9900546595918922,0.9918266803112862,46.0
S000GZ,3,0.9941794844554296,0.9943933900469509,0.0011213343024450565,0.9916771248933036,0.9959341771602623,0.9913246661652493,0.9961765515043299,46.0
S000GZ,5,0.9956280399935763,0.9957512355763272,0.0005642658689359614,0.9940944934938224,0.9963383899444384,0.9939462305325636,0.9964826314754697,46.0
S0064Z,1,0.9203489594711268,0.9194276033331392,0.005900507173311217,0.9118013839220687,0.9322748306357347,0.9091060125960914,0.9364773438325424,44.0
S0064Z,2,0.986907504961496,0.9868871103271735,0.0014097688643218617,0.9847791761767684,0.989889745918147,0.9833923387690551,0.9903585297752537,44.0
S0064Z,3,0.9882803643675969,0.9882982592807946,0.0011128955947477983,0.9864686670262917,0.9903402188633255,0.9851733564857148,0.9909254691347121,44.0
S0064Z,5,0.9908867134855274,0.9911576349313512,0.0010684760457470054,0.9881876122382185,0.992057955405491,0.9871477803570943,0.9923451561080289,44.0
S0032E,1,0.9055977239766362,0.9053417824253575,0.006091836092311234,0.8956184393441936,0.9166112746819401,0.8939200566988688,0.9198353718735766,46.0
S0032E,2,0.9599730405220038,0.9602231278598092,0.002491074882917501,0.9556550318215395,0.9659485537267848,0.955558607955823,0.9664550835077332,46.0
S0032E,3,0.9641141979782184,0.9641635186356595,0.0031115676322007535,0.9575826813448781,0.9688520842950457,0.9574001620746325,0.9694501993875789,46.0
S0032E,5,0.9734501415254513,0.9733235070852366,0.0029417835549916567,0.9663236219262448,0.9780933694249841,0.965633435560856,0.9803694284042913,46.0
S0026A,1,0.9899197262171053,0.9899958147559637,0.001645428709185548,0.9867726081311723,0.9923450741077913,0.9866884092370067,0.9930045200607583,41.0
S0026A,2,0.9942687532136213,0.9943251384131547,0.0004553147230201245,0.9934192238405375,0.9949817063402775,0.9933540270375809,0.9953094892367153,41.0
S0026A,3,0.9957994945873408,0.9957776007951991,0.0006325536432755811,0.9939970487539289,0.996643861129574,0.993960579572481,0.996950048434848,41.0
S0026A,5,0.9973458652197176,0.9974061466374073,0.0002532062199207738,0.9967868177129255,0.9976623437327771,0.9967407970359586,0.9977355328033629,41.0
S003Q3,1,0.9907986324858374,0.9908363864456071,0.001164724972497254,0.9886423847916569,0.9927747849522542,0.9886257504427273,0.9928665617918898,42.0
S003Q3,2,0.993913043022512,0.9939232478495243,0.0003483354648913423,0.9933556213596574,0.9945813365701823,0.993316636795356,0.9948320241541933,42.0
S003Q3,3,0.9944927708789002,0.9944095240775543,0.00041735843428322516,0.9936979755432461,0.9952614538857919,0.9935347481997494,0.9953032872320594,42.0
S003Q3,5,0.9965342616681454,0.9964822485678406,0.0003435143812711419,0.9960243341849149,0.997212711576524,0.9960103759219477,0.9972886113241731,42.0
S00630,1,0.9744167535730043,0.9745641383205179,0.0018622714133402446,0.9714652839572564,0.9778366968556657,0.96986579753154,0.9780190987640436,48.0
S00630,2,0.9828422662147617,0.9828941787212099,0.0006893211557932953,0.9812510560917819,0.9838143490380653,0.9810120262289668,0.9838927985665522,48.0
S00630,3,0.9846387406420734,0.984354248320864,0.0011625838649747375,0.9827489933623853,0.9872169616169781,0.9825081663233762,0.9872776363823464,48.0
S00630,5,0.9887924010607411,0.9892763200946231,0.001326511475945637,0.9862836864826341,0.9907163349687352,0.9856539005401559,0.9910630971030228,48.0
S002MF,1,0.983706991547577,0.9841522639368766,0.002097418331038177,0.979084204710364,0.9865791221397069,0.9787704283195687,0.9865988253010352,43.0
S002MF,2,0.9940325980265032,0.9940175323943888,0.00045027336476501876,0.9932835398631129,0.9947762987217209,0.9930093853247426,0.994899363621226,43.0
S002MF,3,0.9953738899270888,0.9954063194219648,0.00045072373525714167,0.9945233039781298,0.9961881607220102,0.994048730244562,0.9962915018130855,43.0
S002MF,5,0.9963697085202027,0.9964009528416123,0.0006080818150301509,0.9951605221655652,0.9972882669214083,0.9950003699298624,0.9974567812884833,43.0
S003R1,1,0.9690539338711783,0.9684891214467276,0.0030430922923844984,0.9641295542716252,0.9741073671693791,0.9636596637495657,0.9759381892463718,49.0
S003R1,2,0.9900149047641179,0.9902092602407817,0.0010027590275195242,0.9879766513140845,0.9916271361115865,0.9877332603935147,0.991715225076825,49.0
S003R1,3,0.9929315849229691,0.9931461322748709,0.0009501693647295917,0.9909474957862341,0.9941767050003668,0.9905985927194744,0.9944155056608802,49.0
S003R1,5,0.9936358372980943,0.9938668407061941,0.0010208885661180068,0.991346438986995,0.9949183659490278,0.9911071577793602,0.9951404477020198,49.0
S0021K,1,0.9774730046269048,0.9776767853261001,0.0021997806378772455,0.9741976613361231,0.9818720463304249,0.9735923894738764,0.9821359405496669,47.0
S0021K,2,0.9883405593186297,0.9884462772561757,0.0005858842605020503,0.9872923711687532,0.9894956566222775,0.9870852440559326,0.9896105200176133,47.0
S0021K,3,0.9914236495957954,0.9916134168386753,0.0009559785303614734,0.9895187971109766,0.9929988887698533,0.9889940812820298,0.9932223054522938,47.0
S0021K,5,0.9930725397094483,0.9931171273749415,0.0007632650037770908,0.991594396647182,0.9945684699070102,0.9912350425703351,0.9946232674781035,47.0
S006XE,1,0.9684892386676329,0.9682026111896151,0.0026073674288655765,0.9647217140085074,0.9737608757697707,0.9646620732740852,0.9751695995541437,60.0
S006XE,2,0.9811236532518247,0.9811441513781931,0.0010505737304783269,0.9793188677186607,0.9832284714738526,0.9786557169445125,0.9837189180537744,60.0
S006XE,3,0.986506044891755,0.9866468711785528,0.0014329746961210064,0.9836380840917952,0.9886030487660894,0.9826966776792044,0.9887781859994249,60.0
S006XE,5,0.9887476965579347,0.9889892546761408,0.0011120994124275696,0.9862155233826971,0.9901998890327407,0.984821438939412,0.9912024327918704,60.0
S0010Q,1,0.9815077157039381,0.9818239589543916,0.0025006958600886082,0.9769771894841872,0.985785096625499,0.9749916321126755,0.9866622457313492,53.0
S0010Q,2,0.9965784986712265,0.9965877182677221,0.00030981658526325364,0.9960898029253179,0.9970932749385862,0.9955811153206231,0.9971636227270788,53.0
S0010Q,3,0.9966374104009611,0.9966506868748259,0.00030138997781618186,0.9961067441126916,0.9971563208554299,0.995753571982292,0.9971885748186938,53.0
S0010Q,5,0.9969681821520588,0.9970067068742685,0.00029577544258093714,0.9965285262879178,0.9974309320013124,0.9959478699689204,0.9974934717960213,53.0
