estimate,iteration,comparison,component,component_contribution,cumulative_alignment
bootstrap,10.0,RR1,4,0.0004486317622845437,0.9516193862953423
bootstrap,10.0,RR1,5,0.007428402349616964,0.9590477886449592
bootstrap,10.0,RR3-39,1,0.10413307728464866,0.10413307728464866
bootstrap,10.0,RR3-39,2,0.036309378930328366,0.14044245621497703
bootstrap,10.0,RR3-39,3,0.08439680466096097,0.224839260875938
bootstrap,10.0,RR3-39,4,0.02986858220937689,0.2547078430853149
bootstrap,10.0,RR3-39,5,0.013077949836811117,0.267785792922126
bootstrap,10.0,RR3-40,1,0.22493036155708873,0.22493036155708873
bootstrap,10.0,RR3-40,2,0.24506608131907123,0.46999644287615994
bootstrap,10.0,RR3-40,3,0.01167431608354325,0.4816707589597032
bootstrap,10.0,RR3-40,4,0.0006102492448021964,0.48228100820450537
bootstrap,10.0,RR3-40,5,0.09674244515619652,0.5790234533607019
bootstrap,11.0,RR1,1,0.5364295691540637,0.5364295691540637
bootstrap,11.0,RR1,2,0.41082326411348785,0.9472528332675516
bootstrap,11.0,RR1,3,0.003965328488375007,0.9512181617559267
bootstrap,11.0,RR1,4,0.0002234987678572442,0.9514416605237839
bootstrap,11.0,RR1,5,0.0022225326852250552,0.953664193209009
bootstrap,11.0,RR3-39,1,0.10336212708212439,0.10336212708212439
bootstrap,11.0,RR3-39,2,0.04218297775838315,0.14554510484050753
bootstrap,11.0,RR3-39,3,0.005574363782997266,0.1511194686235048
bootstrap,11.0,RR3-39,4,0.03610663493160506,0.18722610355510988
bootstrap,11.0,RR3-39,5,0.017456585416088712,0.2046826889711986
bootstrap,11.0,RR3-40,1,0.2298820845570845,0.2298820845570845
bootstrap,11.0,RR3-40,2,0.2339848857380088,0.4638669702950933
bootstrap,11.0,RR3-40,3,0.00030374379405354344,0.46417071408914684
bootstrap,11.0,RR3-40,4,0.007027989986372918,0.4711987040755198
bootstrap,11.0,RR3-40,5,0.05466385038257059,0.5258625544580904
bootstrap,12.0,RR1,1,0.5759440385290743,0.5759440385290743
bootstrap,12.0,RR1,2,0.3748263872339526,0.950770425763027
bootstrap,12.0,RR1,3,0.0004781321476379407,0.9512485579106649
bootstrap,12.0,RR1,4,1.8177556225313401e-06,0.9512503756662875
bootstrap,12.0,RR1,5,0.005978499995753659,0.9572288756620411
bootstrap,12.0,RR3-39,1,0.10983250102798021,0.10983250102798021
bootstrap,12.0,RR3-39,2,0.0392230039698276,0.14905550499780781
bootstrap,12.0,RR3-39,3,0.04208355336039074,0.19113905835819855
bootstrap,12.0,RR3-39,4,0.0017829322240994617,0.192921990582298
bootstrap,12.0,RR3-39,5,0.041824295108467746,0.23474628569076575
bootstrap,12.0,RR3-40,1,0.24737357388794395,0.24737357388794395
bootstrap,12.0,RR3-40,2,0.2222480752684888,0.4696216491564328
bootstrap,12.0,RR3-40,3,3.6600422440281837e-07,0.4696220151606572
bootstrap,12.0,RR3-40,4,0.0010825605353034428,0.47070457569596064
bootstrap,12.0,RR3-40,5,0.03339699474942765,0.5041015704453883
bootstrap,13.0,RR1,1,0.5308028787755268,0.5308028787755268
bootstrap,13.0,RR1,2,0.4163186045967246,0.9471214833722514
bootstrap,13.0,RR1,3,0.004049024901347822,0.9511705082735993
bootstrap,13.0,RR1,4,0.002144315668193696,0.953314823941793
bootstrap,13.0,RR1,5,0.004616992941155534,0.9579318168829486
bootstrap,13.0,RR3-39,1,0.10465323903674187,0.10465323903674187
bootstrap,13.0,RR3-39,2,0.05620104817944433,0.1608542872161862
bootstrap,13.0,RR3-39,3,0.04554106263210825,0.20639534984829444
bootstrap,13.0,RR3-39,4,0.004312587975575467,0.2107079378238699
bootstrap,13.0,RR3-39,5,0.07191412971357757,0.28262206753744745
bootstrap,13.0,RR3-40,1,0.22509317026648828,0.22509317026648828
bootstrap,13.0,RR3-40,2,0.257065910927341,0.4821590811938293
bootstrap,13.0,RR3-40,3,0.00019948006490345407,0.4823585612587327
bootstrap,13.0,RR3-40,4,0.016365404821552926,0.49872396608028563
bootstrap,13.0,RR3-40,5,0.01043086018376211,0.5091548262640477
bootstrap,14.0,RR1,1,0.5753442047532958,0.5753442047532958
bootstrap,14.0,RR1,2,0.37782027353782793,0.9531644782911237
bootstrap,14.0,RR1,3,0.00011127946365423242,0.9532757577547779
bootstrap,14.0,RR1,4,0.0015767542361620772,0.95485251199094
bootstrap,14.0,RR1,5,0.006874505184064785,0.9617270171750048
bootstrap,14.0,RR3-39,1,0.11139376500906599,0.11139376500906599
bootstrap,14.0,RR3-39,2,0.03170641892980313,0.1431001839388691
bootstrap,14.0,RR3-39,3,0.03431365727861381,0.17741384121748294
bootstrap,14.0,RR3-39,4,0.0007573388982272757,0.1781711801157102
bootstrap,14.0,RR3-39,5,0.0011623283076054726,0.17933350842331566
bootstrap,14.0,RR3-40,1,0.2500938176461119,0.2500938176461119
bootstrap,14.0,RR3-40,2,0.20926113228707072,0.4593549499331826
bootstrap,14.0,RR3-40,3,0.015499890834809574,0.47485484076799217
bootstrap,14.0,RR3-40,4,0.027557100682338513,0.5024119414503306
bootstrap,14.0,RR3-40,5,0.03128836745268485,0.5337003089030155
bootstrap,15.0,RR1,1,0.5652783108140871,0.5652783108140871
bootstrap,15.0,RR1,2,0.390207652569593,0.9554859633836801
bootstrap,15.0,RR1,3,0.0006199967357103502,0.9561059601193904
bootstrap,15.0,RR1,4,0.003101424222451084,0.9592073843418415
bootstrap,15.0,RR1,5,0.00025499445782927317,0.9594623787996708
bootstrap,15.0,RR3-39,1,0.10811803314261346,0.10811803314261346
bootstrap,15.0,RR3-39,2,0.036327266899253446,0.1444453000418669
bootstrap,15.0,RR3-39,3,0.048908369224130374,0.19335366926599729
bootstrap,15.0,RR3-39,4,0.1310036299064757,0.324357299172473
bootstrap,15.0,RR3-39,5,0.008141622952041598,0.3324989221245146
bootstrap,15.0,RR3-40,1,0.24614245392724438,0.24614245392724438
bootstrap,15.0,RR3-40,2,0.22571487819042968,0.47185733211767406
bootstrap,15.0,RR3-40,3,0.0221173053898032,0.4939746375074773
bootstrap,15.0,RR3-40,4,0.0543974208151577,0.548372058322635
bootstrap,15.0,RR3-40,5,0.0007381876257324365,0.5491102459483674
bootstrap,16.0,RR1,1,0.5466677524081047,0.5466677524081047
bootstrap,16.0,RR1,2,0.4019546194068155,0.9486223718149203
bootstrap,16.0,RR1,3,3.6145744875371e-05,0.9486585175597956
bootstrap,16.0,RR1,4,0.0008396991079024329,0.949498216667698
bootstrap,16.0,RR1,5,0.011742068883802099,0.9612402855515001
bootstrap,16.0,RR3-39,1,0.10600862040219876,0.10600862040219876
bootstrap,16.0,RR3-39,2,0.04449558699105119,0.15050420739324993
bootstrap,16.0,RR3-39,3,0.06995863666016351,0.22046284405341343
bootstrap,16.0,RR3-39,4,0.008146589335504176,0.2286094333889176
bootstrap,16.0,RR3-39,5,0.0051653404486281754,0.23377477383754577
bootstrap,16.0,RR3-40,1,0.23271824581533038,0.23271824581533038
bootstrap,16.0,RR3-40,2,0.24357198847047298,0.47629023428580336
bootstrap,16.0,RR3-40,3,0.0037398438968648936,0.48003007818266824
bootstrap,16.0,RR3-40,4,0.0024422563649968733,0.48247233454766514
bootstrap,16.0,RR3-40,5,0.06402114816669464,0.5464934827143598
bootstrap,17.0,RR1,1,0.550148223994066,0.550148223994066
bootstrap,17.0,RR1,2,0.3980830887547468,0.9482313127488129
bootstrap,17.0,RR1,3,0.0014116982882994697,0.9496430110371124
bootstrap,17.0,RR1,4,0.004080978696831695,0.953723989733944
bootstrap,17.0,RR1,5,0.0069609477590656665,0.9606849374930096
bootstrap,17.0,RR3-39,1,0.10814936391524502,0.10814936391524502
bootstrap,17.0,RR3-39,2,0.030250298980771133,0.13839966289601616
bootstrap,17.0,RR3-39,3,0.03903749444518565,0.1774371573412018
bootstrap,17.0,RR3-39,4,0.03630723252362576,0.21374438986482758
bootstrap,17.0,RR3-39,5,0.002996233260374198,0.2167406231252018
bootstrap,17.0,RR3-40,1,0.23836382624014385,0.23836382624014385
bootstrap,17.0,RR3-40,2,0.21316498119148564,0.4515288074316295
bootstrap,17.0,RR3-40,3,0.03693887489664635,0.48846768232827587
bootstrap,17.0,RR3-40,4,0.0056427878414358965,0.49411047016971177
bootstrap,17.0,RR3-40,5,0.05980065814215746,0.5539111283118692
bootstrap,18.0,RR1,1,0.53734307828808,0.53734307828808
bootstrap,18.0,RR1,2,0.4144556127139714,0.9517986910020515
bootstrap,18.0,RR1,3,8.460143413159251e-07,0.9517995370163929
bootstrap,18.0,RR1,4,0.0056228933574926495,0.9574224303738855
bootstrap,18.0,RR1,5,0.0006016021326861459,0.9580240325065716
bootstrap,18.0,RR3-39,1,0.10468066879904797,0.10468066879904797
bootstrap,18.0,RR3-39,2,0.03996929427517071,0.14464996307421868
bootstrap,18.0,RR3-39,3,0.12241289987016142,0.2670628629443801
bootstrap,18.0,RR3-39,4,0.027203825394683818,0.2942666883390639
bootstrap,18.0,RR3-39,5,0.011626397213262212,0.3058930855523261
bootstrap,18.0,RR3-40,1,0.23125377106442427,0.23125377106442427
bootstrap,18.0,RR3-40,2,0.23711593141947518,0.4683697024838994
bootstrap,18.0,RR3-40,3,0.003995316633229452,0.47236501911712886
bootstrap,18.0,RR3-40,4,0.010927660282725245,0.4832926793998541
bootstrap,18.0,RR3-40,5,0.0005811829819587285,0.48387386238181285
bootstrap,19.0,RR1,1,0.5460749195984445,0.5460749195984445
bootstrap,19.0,RR1,2,0.39616118323142296,0.9422361028298674
bootstrap,19.0,RR1,3,0.0032644913241466,0.945500594154014
bootstrap,19.0,RR1,4,0.007683313836002628,0.9531839079900166
bootstrap,19.0,RR1,5,0.005550355450787351,0.9587342634408039
bootstrap,19.0,RR3-39,1,0.10618304560318761,0.10618304560318761
bootstrap,19.0,RR3-39,2,0.030829305568994953,0.13701235117218258
bootstrap,19.0,RR3-39,3,0.005436440406963119,0.1424487915791457
bootstrap,19.0,RR3-39,4,0.03772982698968144,0.18017861856882714
bootstrap,19.0,RR3-39,5,0.023342920333608342,0.2035215389024355
bootstrap,19.0,RR3-40,1,0.23571564367126321,0.23571564367126321
bootstrap,19.0,RR3-40,2,0.21561722656865054,0.45133287023991375
bootstrap,19.0,RR3-40,3,0.0008881467220786619,0.4522210169619924
bootstrap,19.0,RR3-40,4,0.050998607861462125,0.5032196248234545
bootstrap,19.0,RR3-40,5,0.003555263535671378,0.5067748883591259
bootstrap,20.0,RR1,1,0.5282115565412354,0.5282115565412354
bootstrap,20.0,RR1,2,0.4230076922523096,0.951219248793545
bootstrap,20.0,RR1,3,0.0001151359804029008,0.9513343847739479
bootstrap,20.0,RR1,4,0.0076415030092394694,0.9589758877831874
bootstrap,20.0,RR1,5,0.005093747337842216,0.9640696351210296
bootstrap,20.0,RR3-39,1,0.10456122503397679,0.10456122503397679
bootstrap,20.0,RR3-39,2,0.029708439898663216,0.13426966493264
bootstrap,20.0,RR3-39,3,0.008219736210869572,0.14248940114350958
bootstrap,20.0,RR3-39,4,0.017113032482892025,0.1596024336264016
bootstrap,20.0,RR3-39,5,0.00019452654221871374,0.15979696016862033
bootstrap,20.0,RR3-40,1,0.22825864826584827,0.22825864826584827
bootstrap,20.0,RR3-40,2,0.23702151278858014,0.4652801610544284
bootstrap,20.0,RR3-40,3,0.0031210447105922087,0.4684012057650206
bootstrap,20.0,RR3-40,4,0.10049762723424784,0.5688988329992685
bootstrap,20.0,RR3-40,5,0.0049856928595867385,0.5738845258588552
bootstrap,21.0,RR1,1,0.5641597587822412,0.5641597587822412
bootstrap,21.0,RR1,2,0.38559975932433393,0.9497595181065752
bootstrap,21.0,RR1,3,0.0005554382555481422,0.9503149563621234
bootstrap,21.0,RR1,4,0.0011531616797009882,0.9514681180418244
bootstrap,21.0,RR1,5,0.007122390473579167,0.9585905085154036
bootstrap,21.0,RR3-39,1,0.10932771224935749,0.10932771224935749
bootstrap,21.0,RR3-39,2,0.03865288849920659,0.14798060074856406
bootstrap,21.0,RR3-39,3,0.0780532483774838,0.22603384912604785
bootstrap,21.0,RR3-39,4,0.0005491971764319211,0.22658304630247977
bootstrap,21.0,RR3-39,5,0.006035638579060604,0.2326186848815404
bootstrap,21.0,RR3-40,1,0.24463163626575748,0.24463163626575748
bootstrap,21.0,RR3-40,2,0.22018075583917188,0.46481239210492936
bootstrap,21.0,RR3-40,3,0.0031629674548456035,0.467975359559775
bootstrap,21.0,RR3-40,4,0.027866487559800774,0.49584184711957574
bootstrap,21.0,RR3-40,5,0.05111726606567129,0.546959113185247
bootstrap,22.0,RR1,1,0.4925391510495285,0.4925391510495285
bootstrap,22.0,RR1,2,0.41808232834276093,0.9106214793922894
bootstrap,22.0,RR1,3,0.01231305370958559,0.922934533101875
bootstrap,22.0,RR1,4,0.022471757891734383,0.9454062909936094
bootstrap,22.0,RR1,5,0.00638568142896659,0.951791972422576
bootstrap,22.0,RR3-39,1,0.0983066460714637,0.0983066460714637
bootstrap,22.0,RR3-39,2,0.01727115050769778,0.11557779657916148
bootstrap,22.0,RR3-39,3,0.09710085322702161,0.2126786498061831
bootstrap,22.0,RR3-39,4,0.03430604677597645,0.24698469658215955
bootstrap,22.0,RR3-39,5,0.05319216346537757,0.30017686004753713
bootstrap,22.0,RR3-40,1,0.2112726530586031,0.2112726530586031
bootstrap,22.0,RR3-40,2,0.19401209060547317,0.4052847436640763
bootstrap,22.0,RR3-40,3,0.03842708708433309,0.44371183074840936
bootstrap,22.0,RR3-40,4,0.0463772394672946,0.49008907021570397
bootstrap,22.0,RR3-40,5,0.07502997215492158,0.5651190423706256
bootstrap,23.0,RR1,1,0.5328342852052675,0.5328342852052675
bootstrap,23.0,RR1,2,0.4117116800364596,0.9445459652417272
bootstrap,23.0,RR1,3,0.004160608968134016,0.9487065742098612
bootstrap,23.0,RR1,4,2.3246052777292589e-07,0.948706806670389
bootstrap,23.0,RR1,5,0.0014764530441468034,0.9501832597145358
bootstrap,23.0,RR3-39,1,0.10761129706300412,0.10761129706300412
bootstrap,23.0,RR3-39,2,0.03149032496793507,0.1391016220309392
bootstrap,23.0,RR3-39,3,0.007022696273461597,0.1461243183044008
bootstrap,23.0,RR3-39,4,0.0050358366243937955,0.15116015492879462
bootstrap,23.0,RR3-39,5,0.07092791286255563,0.22208806779135026
bootstrap,23.0,RR3-40,1,0.22752799773689134,0.22752799773689134
bootstrap,23.0,RR3-40,2,0.23231174236404475,0.4598397401009361
bootstrap,23.0,RR3-40,3,0.021575809697759008,0.4814155497986951
bootstrap,23.0,RR3-40,4,2.8304197132183057e-05,0.4814438539958273
bootstrap,23.0,RR3-40,5,0.03759728655631105,0.5190411405521383
bootstrap,24.0,RR1,1,0.5219126132544529,0.5219126132544529
bootstrap,24.0,RR1,2,0.4347175379792547,0.9566301512337076
bootstrap,24.0,RR1,3,0.002194857028847933,0.9588250082625556
bootstrap,24.0,RR1,4,7.968509720813242e-05,0.9589046933597637
bootstrap,24.0,RR1,5,0.0024684674363649917,0.9613731607961287
bootstrap,24.0,RR3-39,1,0.10353684328414753,0.10353684328414753
bootstrap,24.0,RR3-39,2,0.022905319502837092,0.1264421627869846
bootstrap,24.0,RR3-39,3,0.061422378954151584,0.1878645417411362
bootstrap,24.0,RR3-39,4,0.054739390160320055,0.24260393190145627
bootstrap,24.0,RR3-39,5,0.009563767287148903,0.25216769918860515
bootstrap,24.0,RR3-40,1,0.22644340251613082,0.22644340251613082
bootstrap,24.0,RR3-40,2,0.26885522014173374,0.49529862265786456
bootstrap,24.0,RR3-40,3,0.02079908457061442,0.516097707228479
bootstrap,24.0,RR3-40,4,0.05608930412654004,0.572187011355019
bootstrap,24.0,RR3-40,5,0.03754326858240745,0.6097302799374265
bootstrap,25.0,RR1,1,0.5149690738821986,0.5149690738821986
bootstrap,25.0,RR1,2,0.43483908473038657,0.9498081586125852
bootstrap,25.0,RR1,3,0.0025674273443573857,0.9523755859569425
bootstrap,25.0,RR1,4,0.0002074869082227353,0.9525830728651652
