iteration,components,largest_principal_angle_deg,mean_principal_angle_deg,projection_similarity,projection_frobenius_distance,normalized_projection_distance
21,1,1.6852822482545902,1.6852822482545902,0.9991350823130318,0.04159128964021601,0.02940948294289054
21,2,6.9877243522724495,3.8308252448461233,0.9925306534009557,0.17285076336590824,0.08642538168295412
21,3,19.91838370443931,9.035338352885292,0.9568650446390964,0.5087334588617324,0.20768956488207024
21,5,31.525862350731803,11.872211818171987,0.9281487649587209,0.847651078223104,0.2680508068282561
22,1,2.979796125714382,2.979796125714382,0.9972976832766839,0.07351621213468648,0.05198381212758556
22,2,13.698533901119658,7.302768022696068,0.9718344471132069,0.3356519202197009,0.16782596010985046
22,3,15.192294402999476,8.026779371839432,0.9701338645985004,0.42331644476561264,0.17281821490080168
22,5,42.344799931449465,16.544176347103786,0.8634416948189875,1.1685816410547125,0.3695379617590221
23,1,1.0615430109050668,1.0615430109050668,0.9996567739577364,0.026200230619731413,0.018526360739863502
23,2,7.340619379013167,4.177161659475385,0.9916812027584075,0.18241488142794116,0.09120744071397058
23,3,74.54453788883548,27.333148864393976,0.685678165919892,1.3732920317545894,0.5606441242714563
23,5,36.35367943455206,15.528482775262091,0.8904331801073772,1.0467417059266475,0.33100879126183763
24,1,1.4053378025788281,1.4053378025788281,0.9993985090484236,0.03468402951147273,0.024525312466436702
24,2,8.872869426808041,4.873403723280715,0.9879882980746041,0.2191958204473426,0.1095979102236713
24,3,22.977114402259794,10.232073725334052,0.9441165088706773,0.5790517651954237,0.23639689323111396
24,5,34.29423738881869,15.84404951262989,0.8830247958453719,1.0815507577299743,0.34201637995076806
25,1,1.6972466130369253,1.6972466130369253,0.9991227616639998,0.04188647361619678,0.029618209534004153
25,2,4.346278132087182,2.639385803694729,0.9969959550367864,0.10961833721077151,0.054809168605385754
25,3,11.009332688408856,5.029673041194444,0.9867140381608422,0.2823398148241695,0.11526474673185085
25,5,28.054975639423496,11.676757689442153,0.9312776688848455,0.8289893311445841,0.2621494442396445
26,1,1.6741921866574556,1.6741921866574556,0.9991464248749029,0.041317674791718245,0.029216008028084443
26,2,9.957008383750052,5.322638490569038,0.9849790599658219,0.24511988931278578,0.12255994465639289
26,3,19.66706508408476,9.272132763094293,0.956557825929263,0.5105419125051556,0.2084278629903809
26,5,33.03223475745387,11.970652811639178,0.9253827058823809,0.8638130244307449,0.2731616629719827
27,1,1.280235837093229,1.280235837093229,0.9995008139762064,0.03159702592946426,0.022342471300051354
27,2,8.494437196628013,4.805412735059913,0.9889005757629898,0.21070761008573144,0.10535380504286572
27,3,70.4096640449937,26.18592205900225,0.6985049453134451,1.3449796757272316,0.5490856533242832
27,5,52.08830511355128,18.018479055951417,0.8399887881218477,1.2649553821307384,0.40001401460217895
28,1,1.0230796254438153,1.0230796254438153,0.999681193293019,0.025251008177141526,0.017855159113853734
28,2,8.497318831792947,4.712483086616384,0.988951974041929,0.21021918045764496,0.10510959022882248
28,3,23.85689716967638,11.022554390578287,0.9382825371516895,0.6085267266849195,0.2484299958706888
28,5,46.988844943708365,18.24059724395093,0.8500782262665817,1.2244254723478203,0.38719733177466276
29,1,1.5464335035398908,1.5464335035398908,0.9992716975436686,0.03816549374320672,0.02698707943315422
29,2,6.1984695719684915,3.5403010109261004,0.9940524263088941,0.15424102814887974,0.07712051407443987
29,3,76.21832135179753,26.828872194706587,0.6842965574739875,1.376306889889052,0.5618749349508417
29,5,55.51457709446335,17.984556373183047,0.8327527057485786,1.2932412545670715,0.4089587928525578
30,1,1.2663356966639068,1.2663356966639068,0.9995115931829439,0.03125401788750004,0.022099927987576932
30,2,10.366626140649272,5.590606167028702,0.9837086247655715,0.25527534337987656,0.12763767168993828
30,3,32.92926970457956,14.394084688215463,0.8921903264021936,0.8042748545036317,0.3283438344141798
30,5,71.77405475522298,25.350274492203674,0.7444513927630484,1.5985887752544479,0.5055181571783071
31,1,1.8040149275480224,1.8040149275480224,0.9990089593491768,0.04452057166801045,0.03148079812875187
31,2,4.919917240627076,2.7383685558506485,0.9962751092697075,0.12206376579956026,0.06103188289978013
31,3,37.47168733352494,14.211039947963286,0.8743907324367527,0.8681334029856722,0.3544139776634766
31,5,30.206855858806733,10.664322862936118,0.9367967705523537,0.795004587707809,0.25140252474397773
32,1,0.8083074370381076,0.8083074370381076,0.9998009880878773,0.019950534435081275,0.014107158187341696
32,2,4.2350734039665285,2.4357112612385734,0.9972115124181695,0.10561226409523619,0.052806132047618096
32,3,35.23689532318573,13.210725529682513,0.8875545052578859,0.8213847870837908,0.33532893513998174
32,5,35.37304737494046,13.055055063110448,0.9107165854292114,0.944899013497149,0.2988033041497174
33,1,0.9356366530167193,0.9356366530167193,0.9997333567560575,0.023092996511606876,0.016329214431274507
33,2,5.235652583642849,3.0306658307007845,0.9957326841732446,0.13064939076406648,0.06532469538203324
33,3,21.33126963691078,8.960055750867133,0.953523227657875,0.5280725651392522,0.21558472195896666
33,5,49.92805668416913,17.9048615233318,0.8447276146326053,1.246083405584854,0.3940461716187517
34,1,0.6406457317054448,0.6406457317054448,0.9998749820105779,0.015812526010862707,0.011181144369969687
34,2,7.633095807834155,4.100573406558862,0.9911290927075933,0.18837098813147096,0.09418549406573548
34,3,37.41793161007588,14.515292447645713,0.8737516597132803,0.8703390383754589,0.3553144245407436
34,5,51.71947006974286,18.068818249167794,0.8384129501980162,1.2711689494397815,0.4019789171113129
35,1,1.0401824779123074,1.0401824779123074,0.9996704463780653,0.02567308403502208,0.018153611815136205
35,2,6.431108319004462,3.4903370791530977,0.9936810515363473,0.1589836276306798,0.0794918138153399
35,3,41.58806983418963,15.594828945066515,0.850877950106236,0.9459029016567102,0.3861632425461595
35,5,31.25534140033958,11.90501566753109,0.9248710908525677,0.8667693415634422,0.27409653253449284
36,1,2.3290192064097237,2.3290192064097237,0.9983485643314989,0.057470612812134204,0.040637860038406574
36,2,6.98098115233613,3.7378722218515286,0.9925767472386118,0.17231660118965,0.086158300594825
36,3,20.04384090092801,8.986410920256352,0.956454787329229,0.5111470199704055,0.20867489707861608
36,5,79.31195277683769,23.37464602995375,0.7737844545248826,1.5040463605724306,0.4756212205895752
37,1,2.4567981075744703,2.4567981075744703,0.9981624994060573,0.060621788062423895,0.04286607742659363
37,2,7.425499520061815,4.015354262881696,0.9915931230217399,0.18337804643151967,0.09168902321575984
37,3,41.815054130087546,16.2552360190238,0.8477003171465588,0.9559278723421801,0.390255919690453
37,5,46.055535817811354,17.071266365561,0.8588411464917213,1.1881029143482424,0.37571113040243925
38,1,2.0279577249219973,2.0279577249219973,0.9987477496409916,0.05004498694191945,0.03538714963102346
38,2,5.128025276149354,2.913124547318702,0.9959312259049753,0.12757388596456107,0.06378694298228053
38,3,33.123713672594185,12.628687722981349,0.8986291091009111,0.7798880338834117,0.3183879565861261
38,5,40.68621298001026,15.615296996621861,0.880098128211668,1.0949971314498133,0.34626849667322024
39,1,1.3573732849302482,1.3573732849302482,0.9994388588992303,0.033500480616542136,0.023688417016965436
39,2,8.682536090201754,4.654167546040328,0.9885459665900622,0.2140470360452373,0.10702351802261865
39,3,25.438851990782386,11.377217535132418,0.9317441641874158,0.6399492283576137,0.2612581784606641
39,5,37.97371915326475,16.46530831794976,0.8783859217474017,1.1027877323066224,0.34873210097809787
40,1,1.5783991248126406,1.5783991248126406,0.9992412852410705,0.03895419769240599,0.027544777343981634
40,2,7.807612051674845,4.294383291601885,0.9906798360967202,0.1930819919441462,0.0965409959720731
40,3,22.266678955518223,10.225817030031019,0.946091563508598,0.5687271920247984,0.2321819038844371
40,5,44.32890930997646,18.320434821741973,0.838553606383804,1.2706155737129776,0.40180392434145773
41,1,1.7848833843099163,1.7848833843099163,0.9990298610608278,0.04404858542955026,0.03114705345890994
41,2,4.302330216307695,2.685901490436698,0.9970118674409372,0.10932762796407554,0.05466381398203777
41,3,24.045144508073577,9.515356615405762,0.9431627836371997,0.583972001192524,0.23840557116560893
41,5,89.87269089324533,26.820492022398525,0.7484355845898829,1.5860782307632781,0.5015619756422102
42,1,1.2989897317377772,1.2989897317377772,0.9994860844480005,0.032059805114801714,0.02266970560019545
42,2,10.347902326916959,5.550108769213986,0.9837812792155133,0.25470548313286634,0.12735274156643317
42,3,35.55563921624793,14.230077251155642,0.8830996831098669,0.8374974037815276,0.34190688336173225
42,5,50.61755639341802,18.97881585741984,0.826832637558557,1.3159307065398353,0.41613382756205125
43,1,0.897461893707925,0.897461893707925,0.9997546696650839,0.02215086160473847,0.0156630244498353
43,2,8.792827549416042,4.833469095817915,0.9882002198475706,0.21725358595364486,0.10862679297682243
43,3,39.18337296962096,15.470289895871703,0.8626586591695822,0.9077709209831007,0.3705959266241574
43,5,51.2415172251264,17.961023430178628,0.8421891072342916,1.2562280555922496,0.39725419162761316
44,1,1.3898164638431378,1.3898164638431378,0.9994117194922647,0.03430103519532012,0.02425449458832929
44,2,7.73548938000989,4.293356506813791,0.9908310705575901,0.19150905401478938,0.09575452700739469
44,3,17.09266041680419,8.441510879632924,0.9655194001176849,0.45484458806705663,0.1856895255051159
44,5,26.93369369711075,11.453098461622009,0.9381916553317214,0.7861828328593709,0.2486128409159079
45,1,1.2770656380129635,1.2770656380129635,0.999503282736903,0.03151879639507094,0.02228715466579277
45,2,4.196934223171416,2.4448320226678155,0.99724890460162,0.10490177116483844,0.05245088558241922
45,3,18.408239905834357,7.737477837147213,0.9649590696852502,0.4585254430110708,0.1871922282434551
45,5,30.91501628251604,11.759947691418905,0.9278304594020078,0.8495265775594794,0.2686438917935641
46,1,1.8631225259284931,1.8631225259284931,0.9989429768732205,0.045978758721380596,0.03251189208242833
46,2,9.248145539808705,5.081328428859977,0.9869586786439745,0.22839720975550937,0.11419860487775468
46,3,24.52465097464682,10.69627432573335,0.9379348807214684,0.6102382450086115,0.24912872030043365
46,5,60.21191333441037,20.017900152067774,0.8121257167792952,1.3706724014902494,0.4334446714641959
47,1,1.3587561135153243,1.3587561135153243,0.9994377152025391,0.03353460294862306,0.023712545149369754
47,2,9.201035678147429,5.006879387336789,0.9871155538971023,0.227019348099652,0.113509674049826
47,3,19.596701601335678,9.397911520998413,0.9561822554377314,0.5127440564000834,0.2093268844708406
47,5,35.425084062350486,13.744813834573296,0.9075231683850162,0.9616487488422356,0.3041000355392674
48,1,1.0724918754446673,1.0724918754446673,0.9996496581384176,0.02647043111029544,0.018717421339021257
48,2,6.779312808025078,3.883873919667047,0.9928838455183097,0.16871460495985924,0.08435730247992962
48,3,33.508104956879336,13.155810883241271,0.895512917557341,0.7917843738392126,0.32324461703585883
48,5,48.06756732467434,19.108417846089093,0.8313318409758436,1.2987230614113097,0.41069229238464705
49,1,2.2608935553664247,2.2608935553664247,0.9984437135265524,0.05579043777293081,0.03944979687460548
49,2,8.850513649738659,4.802404378906368,0.9880773547388972,0.21838173239630423,0.10919086619815212
49,3,16.189525730135685,8.178756667672795,0.9681756982855907,0.4369734663414426,0.17839367061196235
49,5,60.821338732483646,19.617435499679754,0.815476339318689,1.3583948640999457,0.42956217324307194
50,1,1.8920839899769533,1.8920839899769533,0.99890987153071,0.04669322154852928,0.033017093592410875
50,2,8.102758122797411,4.615713117531347,0.9898727055177254,0.20126891943143693,0.10063445971571847
50,3,57.090611495317816,21.698935046306957,0.7594753893339162,1.201310810738213,0.4904330847996328
50,5,65.88425355853327,20.70136968679417,0.7981926902993914,1.4205889965102807,0.4492296847945476
51,1,0.9433139447640932,0.9433139447640932,0.9997289633606212,0.023282467196531147,0.01646319043742052
51,2,7.023939613040303,3.9654600221752685,0.9923980256260173,0.17437860389374255,0.08718930194687127
51,3,21.51773879337968,9.432479971088815,0.9515071638154229,0.5394043169158573,0.22021089024972657
51,5,42.447909886747816,15.745387528688488,0.8769153739958016,1.1094351085313572,0.3508341859115192
52,1,1.0237135755623867,1.0237135755623867,0.9996807981162434,0.02526665327092447,0.017866221865759955
52,2,9.457423125056208,5.028741430112174,0.9864455086760519,0.23284751511620774,0.11642375755810387
52,3,77.17510717416462,28.562648836037734,0.6767113031943005,1.392742682922512,0.5685848193591696
52,5,27.581545394286508,13.39658954087314,0.9172875562201013,0.9094638188509687,0.287597711708384
53,1,1.358526603952948,1.358526603952948,0.9994379051036623,0.03352893962945262,0.023708540577980317
53,2,7.664987003034447,4.229590018237836,0.9910087492101314,0.18964441241300647,0.09482220620650324
53,3,31.283024277309845,12.82677766984156,0.9057559246685621,0.7519737043199233,0.3069919792623871
53,5,31.557540486248328,15.916037144060699,0.8897697289433608,1.0499060484473797,0.3320094442280809
54,1,0.9251923890289699,0.9251923890289699,0.9997392759517394,0.02283523804389206,0.01614695167084511
54,2,7.103612124929329,3.9253204608205174,0.9922686116649353,0.17585662722871384,0.08792831361435692
54,3,31.534919256273188,13.034391891719599,0.9037652150408241,0.7598741407332241,0.31021731892203563
54,5,42.43905309081974,17.12064617562684,0.8636243346544802,1.167799920129813,0.36929075989729254
55,1,0.8750590720707637,0.8750590720707637,0.9997667639320218,0.021597966014335897,0.015272068228573502
55,2,6.2373800683065035,3.3976200504743477,0.9940504163593035,0.15426708839796688,0.07713354419898344
55,3,15.465666992588753,6.840878250696201,0.9741585312443283,0.39376238080094716,0.16075281881096734
55,5,33.45372101870456,12.571358519103264,0.9194176960448408,0.8976764670813157,0.283870223791012
56,1,0.8258687897685398,0.8258687897685398,0.9997922472573744,0.020383951659363457,0.014413630445714677
56,2,4.642188972947385,2.5889081436798143,0.9966812399240785,0.11521736112099543,0.05760868056049771
56,3,39.793496088787435,14.553781621291861,0.8622599185442533,0.9090877233438368,0.3711335089368067
56,5,29.112998810173806,10.665872200123822,0.9380300517082165,0.7872099357336863,0.24893763936332214
57,1,1.5364628113419752,1.5364628113419752,0.9992810565422664,0.037919479367037746,0.026813120999495763
57,2,8.555041524174975,4.744831205478694,0.9888022811938644,0.21163854853155298,0.10581927426577649
57,3,32.20715373070388,13.514469442814244,0.8995571369375689,0.7763099757020947,0.3169272204504232
57,5,37.58729222430422,18.10216121369861,0.8593361253402112,1.1860180211944034,0.3750518292980169
58,1,1.4306710417515123,1.4306710417515123,0.9993766326576586,0.03530913033030871,0.024967325494360888
58,2,6.287031928673492,3.4856374515497413,0.993932546482664,0.15578772117642586,0.07789386058821293
58,3,30.96958945655141,12.338807612131328,0.9087686533725567,0.7398567967956093,0.3020452724798772
58,5,34.09850373000701,14.438994227548568,0.9014876377352816,0.9925339402998687,0.3138667906369171
59,1,1.1938970561817475,1.1938970561817475,0.9995658641601407,0.02946645006984368,0.020835926661881284
59,2,6.815550197807932,3.796499405692092,0.9928662515643685,0.1689230408870445,0.08446152044352224
59,3,12.592309292022028,6.293081994469762,0.980938025316355,0.33818907152932937,0.13806511030540983
59,5,30.514478022501393,14.029244587106609,0.9037260480839416,0.9811929061915317,0.31028044075651684
60,1,2.1736606226444897,2.1736606226444897,0.9985614338159107,0.05363890722394201,0.03792843503348548
60,2,4.802270926392967,2.756242288435226,0.9964188824406834,0.11968487889982694,0.05984243944991347
60,3,38.00749706825763,14.198024982553873,0.8720279124280257,0.8762605351331565,0.35773186546906094
60,5,72.15584742254008,20.91326132796872,0.7926625243695089,1.4399217882596647,0.4553432503403241
61,1,0.569046564138303,0.569046564138303,0.9999013638604181,0.014045365042030229,0.009931572865460052
61,2,5.33830335892962,2.9528316207483227,0.9956231039559276,0.1323162279400744,0.0661581139700372
61,3,19.742544114212116,8.385549546247992,0.9594915473622079,0.4930017401863332,0.2012671176267801
61,5,50.12286775948149,15.771576799579611,0.8612085659857314,1.178097763406198,0.37254722387137523
62,1,1.2890344381354688,1.2890344381354688,0.9994939301072628,0.031814144424678774,0.022495997260338553
62,2,8.236879009915585,4.568964634147586,0.9896137810036638,0.20382560188883223,0.10191280094441611
62,3,27.221039351133715,11.51920523271216,0.9257650333798448,0.6673902904005504,0.27246094512820584
62,5,45.959062904332704,19.182985340194993,0.8380339138765379,1.2726589728731814,0.4024501038929697
63,1,2.13532236176628,2.13532236176628,0.998611708855684,0.0526932850430877,0.037259779176962986
63,2,7.594578899093302,4.14122814377383,0.9911944576948122,0.18767570226524072,0.09383785113262036
63,3,42.937831738296055,17.002565397428373,0.8397347931480533,0.9806075877289958,0.4003313713062552
63,5,42.95366820996546,15.605253093435085,0.8732129641380586,1.125997494943667,0.3560716723665916
64,1,0.9917033114926302,0.9917033114926302,0.9997004461591668,0.024476676278990344,0.017307623777781982
64,2,5.679314946628218,3.32283504794277,0.9949611902961506,0.14196914740674327,0.07098457370337163
64,3,69.21447967326068,25.047853656298603,0.7059139664118775,1.3283509331229961,0.5422969975835404
64,5,34.054152054495454,14.876553533833818,0.8927360360061604,1.0356831754636144,0.3275117768780835
65,1,0.8971380646951387,0.8971380646951387,0.9997548466625836,0.022142869616035343,0.015657373260428153
65,2,6.447215184908578,3.525394365046428,0.993640238675625,0.15949622345842537,0.07974811172921269
65,3,32.8080040190965,12.72688687960025,0.8997807219517245,0.7754454644200665,0.31657428519744846
65,5,48.007415601290106,17.59139399312604,0.8517207127330323,1.2176998286399143,0.38507049648988645
66,1,2.006052970513268,2.006052970513268,0.9987746446250467,0.049504653820691934,0.03500507641690379
66,2,11.4893268820161,6.2421283001416175,0.9800118373178544,0.2827589976085334,0.1413794988042667
66,3,40.08872089710931,16.241596957317554,0.8556664561421838,0.9305918886100915,0.3799125476446075
66,5,28.872125262032736,12.204299338256163,0.9303635238428372,0.8344847281835828,0.2638872413686626
67,1,1.1180987323742528,1.1180987323742528,0.9996192324619664,0.027595924990245272,0.01951326569371774
67,2,5.655879786500255,3.132369975496433,0.9950871449733374,0.1401835229499189,0.07009176147495945
67,3,35.31770045689809,13.655739025166078,0.8859633126524988,0.827175993416762,0.3376931852251407
67,5,37.36965065133737,14.302686425745652,0.8993818240663801,1.0030861176071568,0.3172036820934143
68,1,2.374256547603442,2.374256547603442,0.9982838255748986,0.058586251375240136,0.04142673563173199
68,2,5.807227787035819,3.4452969298182796,0.9947023810528761,0.14556948783483278,0.07278474391741639
68,3,81.56480287079604,29.46986833573335,0.6703389414736783,1.406401916650404,0.5741611781776279
68,5,33.43002913854363,14.438782777073206,0.9057422935712447,0.9708640812634656,0.3070141795239355
69,1,1.422801794886458,1.422801794886458,0.9993834699177687,0.035114956421196976,0.02483002380649848
69,2,7.198001281923729,4.030067502883421,0.9920369287227564,0.17847208495721234,0.08923604247860617
69,3,35.94481942139046,14.39176518265162,0.8809085450178807,0.8453098425386492,0.34509629812868076
69,5,40.00487542103802,15.286047242754048,0.8859886880427432,1.0677607969824365,0.3376556114701143
70,1,1.5999152183536667,1.5999152183536667,0.9992204646889389,0.03948506834389727,0.027920159581584038
70,2,11.311161900282922,5.915176260925942,0.980724049062655,0.2776757168882077,0.13883785844410385
70,3,25.459381305420166,11.513542503828,0.9308857034938454,0.6439610073885901,0.26289598039177897
70,5,75.59208031436233,25.880658223835315,0.7401291588072482,1.6120509954488158,0.5097752849959988
71,1,1.0031994906853254,1.0031994906853254,0.999693461547792,0.024760389827624307,0.017508239551935558
71,2,8.032547569855959,4.429939521689071,0.9901327346957998,0.19866821894002307,0.09933410947001153
71,3,57.78591098420378,21.7745134048328,0.7564487894871816,1.2088454256342744,0.49350907845025344
71,5,46.02629714487894,17.17144433486178,0.8587528920297982,1.1884742654773883,0.37582856194041686
72,1,1.795075785162229,1.795075785162229,0.9990187532958202,0.0443000384690524,0.03132485760829187
72,2,6.699592126668447,3.6932170678196656,0.9931229459149322,0.1658560108656636,0.0829280054328318
72,3,24.213533965058947,10.311602712651501,0.9401098365944609,0.5994505654624362,0.24472466856763564
72,5,43.02022278336438,18.799070785186263,0.8331617519430763,1.2916588096588189,0.40845837983437633
73,1,1.3491825702381062,1.3491825702381062,0.9994456093378986,0.03329836819129098,0.023545501950508283
