validation,iteration,comparison,components,technical_alignment_score
bootstrap,8,RR1,2,0.9271701553455045
bootstrap,8,RR3-39,2,0.161286496089242
bootstrap,8,RR3-40,2,0.44973861133194
bootstrap,8,RR1,3,0.9365380994719493
bootstrap,8,RR3-39,3,0.2383773523099323
bootstrap,8,RR3-40,3,0.44976685853927956
bootstrap,8,RR1,5,0.936642947230453
bootstrap,8,RR3-39,5,0.2943456992111722
bootstrap,8,RR3-40,5,0.45435000881527854
bootstrap,9,RR1,1,0.5563890127525575
bootstrap,9,RR3-39,1,0.10614096308312038
bootstrap,9,RR3-40,1,0.24401250986845882
bootstrap,9,RR1,2,0.9455161578088059
bootstrap,9,RR3-39,2,0.1518210275073764
bootstrap,9,RR3-40,2,0.4766842832606526
bootstrap,9,RR1,3,0.946805337820932
bootstrap,9,RR3-39,3,0.17835070488023796
bootstrap,9,RR3-40,3,0.47776527365504196
bootstrap,9,RR1,5,0.9564273413623742
bootstrap,9,RR3-39,5,0.20476399865669745
bootstrap,9,RR3-40,5,0.5623125403579402
bootstrap,10,RR1,1,0.5236099394739894
bootstrap,10,RR3-39,1,0.10413307728464866
bootstrap,10,RR3-40,1,0.22493036155708873
bootstrap,10,RR1,2,0.9510227220180094
bootstrap,10,RR3-39,2,0.14044245621497708
bootstrap,10,RR3-40,2,0.46999644287615966
bootstrap,10,RR1,3,0.9511707545330571
bootstrap,10,RR3-39,3,0.22483926087593806
bootstrap,10,RR3-40,3,0.4816707589597029
bootstrap,10,RR1,5,0.9590477886449591
bootstrap,10,RR3-39,5,0.26778579292212595
bootstrap,10,RR3-40,5,0.5790234533607018
bootstrap,11,RR1,1,0.5364295691540637
bootstrap,11,RR3-39,1,0.10336212708212439
bootstrap,11,RR3-40,1,0.2298820845570845
bootstrap,11,RR1,2,0.9472528332675522
bootstrap,11,RR3-39,2,0.14554510484050753
bootstrap,11,RR3-40,2,0.4638669702950934
bootstrap,11,RR1,3,0.9512181617559272
bootstrap,11,RR3-39,3,0.15111946862350478
bootstrap,11,RR3-40,3,0.4641707140891469
bootstrap,11,RR1,5,0.9536641932090086
bootstrap,11,RR3-39,5,0.2046826889711986
bootstrap,11,RR3-40,5,0.5258625544580903
bootstrap,12,RR1,1,0.5759440385290743
bootstrap,12,RR3-39,1,0.10983250102798021
bootstrap,12,RR3-40,1,0.24737357388794395
bootstrap,12,RR1,2,0.9507704257630266
bootstrap,12,RR3-39,2,0.14905550499780781
bootstrap,12,RR3-40,2,0.4696216491564328
bootstrap,12,RR1,3,0.9512485579106646
bootstrap,12,RR3-39,3,0.19113905835819853
bootstrap,12,RR3-40,3,0.4696220151606572
bootstrap,12,RR1,5,0.9572288756620416
bootstrap,12,RR3-39,5,0.23474628569076572
bootstrap,12,RR3-40,5,0.5041015704453884
bootstrap,13,RR1,1,0.5308028787755268
bootstrap,13,RR3-39,1,0.10465323903674187
bootstrap,13,RR3-40,1,0.22509317026648828
bootstrap,13,RR1,2,0.9471214833722511
bootstrap,13,RR3-39,2,0.1608542872161862
bootstrap,13,RR3-40,2,0.4821590811938291
bootstrap,13,RR1,3,0.9511705082735988
bootstrap,13,RR3-39,3,0.2063953498482944
bootstrap,13,RR3-40,3,0.48235856125873255
bootstrap,13,RR1,5,0.9579318168829479
bootstrap,13,RR3-39,5,0.2826220675374475
bootstrap,13,RR3-40,5,0.5091548262640474
bootstrap,14,RR1,1,0.5753442047532958
bootstrap,14,RR3-39,1,0.11139376500906599
bootstrap,14,RR3-40,1,0.2500938176461119
bootstrap,14,RR1,2,0.9531644782911232
bootstrap,14,RR3-39,2,0.14310018393886917
bootstrap,14,RR3-40,2,0.4593549499331826
bootstrap,14,RR1,3,0.9532757577547774
bootstrap,14,RR3-39,3,0.17741384121748296
bootstrap,14,RR3-40,3,0.4748548407679921
bootstrap,14,RR1,5,0.9617270171750051
bootstrap,14,RR3-39,5,0.17933350842331566
bootstrap,14,RR3-40,5,0.5337003089030156
bootstrap,15,RR1,1,0.5652783108140871
bootstrap,15,RR3-39,1,0.10811803314261346
bootstrap,15,RR3-40,1,0.24614245392724438
bootstrap,15,RR1,2,0.9554859633836793
bootstrap,15,RR3-39,2,0.1444453000418669
bootstrap,15,RR3-40,2,0.471857332117674
bootstrap,15,RR1,3,0.9561059601193895
bootstrap,15,RR3-39,3,0.19335366926599726
bootstrap,15,RR3-40,3,0.49397463750747717
bootstrap,15,RR1,5,0.9594623787996708
bootstrap,15,RR3-39,5,0.33249892212451454
bootstrap,15,RR3-40,5,0.5491102459483673
bootstrap,16,RR1,1,0.5466677524081047
bootstrap,16,RR3-39,1,0.10600862040219876
bootstrap,16,RR3-40,1,0.23271824581533038
bootstrap,16,RR1,2,0.9486223718149202
bootstrap,16,RR3-39,2,0.15050420739325007
bootstrap,16,RR3-40,2,0.4762902342858032
bootstrap,16,RR1,3,0.9486585175597955
bootstrap,16,RR3-39,3,0.2204628440534136
bootstrap,16,RR3-40,3,0.4800300781826681
bootstrap,16,RR1,5,0.9612402855515
bootstrap,16,RR3-39,5,0.2337747738375458
bootstrap,16,RR3-40,5,0.5464934827143597
bootstrap,17,RR1,1,0.550148223994066
bootstrap,17,RR3-39,1,0.10814936391524502
bootstrap,17,RR3-40,1,0.23836382624014385
bootstrap,17,RR1,2,0.948231312748813
bootstrap,17,RR3-39,2,0.138399662896016
bootstrap,17,RR3-40,2,0.45152880743162943
bootstrap,17,RR1,3,0.9496430110371126
bootstrap,17,RR3-39,3,0.17743715734120166
bootstrap,17,RR3-40,3,0.4884676823282758
bootstrap,17,RR1,5,0.9606849374930099
bootstrap,17,RR3-39,5,0.21674062312520184
bootstrap,17,RR3-40,5,0.5539111283118692
bootstrap,18,RR1,1,0.53734307828808
bootstrap,18,RR3-39,1,0.10468066879904797
bootstrap,18,RR3-40,1,0.23125377106442427
bootstrap,18,RR1,2,0.9517986910020516
bootstrap,18,RR3-39,2,0.14464996307421873
bootstrap,18,RR3-40,2,0.46836970248389936
bootstrap,18,RR1,3,0.951799537016393
bootstrap,18,RR3-39,3,0.26706286294438014
bootstrap,18,RR3-40,3,0.4723650191171288
bootstrap,18,RR1,5,0.9580240325065715
bootstrap,18,RR3-39,5,0.30589308555232625
bootstrap,18,RR3-40,5,0.48387386238181285
bootstrap,19,RR1,1,0.5460749195984445
bootstrap,19,RR3-39,1,0.10618304560318761
bootstrap,19,RR3-40,1,0.23571564367126321
bootstrap,19,RR1,2,0.9422361028298678
bootstrap,19,RR3-39,2,0.13701235117218258
bootstrap,19,RR3-40,2,0.45133287023991414
bootstrap,19,RR1,3,0.9455005941540144
bootstrap,19,RR3-39,3,0.1424487915791457
bootstrap,19,RR3-40,3,0.4522210169619928
bootstrap,19,RR1,5,0.9587342634408043
bootstrap,19,RR3-39,5,0.2035215389024355
bootstrap,19,RR3-40,5,0.5067748883591258
bootstrap,20,RR1,1,0.5282115565412354
bootstrap,20,RR3-39,1,0.10456122503397679
bootstrap,20,RR3-40,1,0.22825864826584827
bootstrap,20,RR1,2,0.9512192487935456
bootstrap,20,RR3-39,2,0.13426966493264011
bootstrap,20,RR3-40,2,0.4652801610544278
bootstrap,20,RR1,3,0.9513343847739484
bootstrap,20,RR3-39,3,0.1424894011435097
bootstrap,20,RR3-40,3,0.46840120576502003
bootstrap,20,RR1,5,0.9640696351210304
bootstrap,20,RR3-39,5,0.15979696016862036
bootstrap,20,RR3-40,5,0.5738845258588555
bootstrap,21,RR1,1,0.5641597587822412
bootstrap,21,RR3-39,1,0.10932771224935749
bootstrap,21,RR3-40,1,0.24463163626575748
bootstrap,21,RR1,2,0.9497595181065756
bootstrap,21,RR3-39,2,0.14798060074856417
bootstrap,21,RR3-40,2,0.46481239210492936
bootstrap,21,RR1,3,0.9503149563621237
bootstrap,21,RR3-39,3,0.22603384912604796
bootstrap,21,RR3-40,3,0.46797535955977493
bootstrap,21,RR1,5,0.9585905085154035
bootstrap,21,RR3-39,5,0.2326186848815404
bootstrap,21,RR3-40,5,0.5469591131852468
bootstrap,22,RR1,1,0.4925391510495285
bootstrap,22,RR3-39,1,0.0983066460714637
bootstrap,22,RR3-40,1,0.2112726530586031
bootstrap,22,RR1,2,0.9106214793922894
bootstrap,22,RR3-39,2,0.11557779657916145
bootstrap,22,RR3-40,2,0.40528474366407585
bootstrap,22,RR1,3,0.9229345331018751
bootstrap,22,RR3-39,3,0.21267864980618303
bootstrap,22,RR3-40,3,0.4437118307484089
bootstrap,22,RR1,5,0.9517919724225764
bootstrap,22,RR3-39,5,0.30017686004753713
bootstrap,22,RR3-40,5,0.5651190423706257
bootstrap,23,RR1,1,0.5328342852052675
bootstrap,23,RR3-39,1,0.10761129706300412
bootstrap,23,RR3-40,1,0.22752799773689134
bootstrap,23,RR1,2,0.944545965241727
bootstrap,23,RR3-39,2,0.13910162203093906
bootstrap,23,RR3-40,2,0.4598397401009363
bootstrap,23,RR1,3,0.948706574209861
bootstrap,23,RR3-39,3,0.14612431830440067
bootstrap,23,RR3-40,3,0.4814155497986954
bootstrap,23,RR1,5,0.9501832597145357
bootstrap,23,RR3-39,5,0.22208806779135026
bootstrap,23,RR3-40,5,0.5190411405521383
bootstrap,24,RR1,1,0.5219126132544529
bootstrap,24,RR3-39,1,0.10353684328414753
bootstrap,24,RR3-40,1,0.22644340251613082
bootstrap,24,RR1,2,0.9566301512337076
bootstrap,24,RR3-39,2,0.1264421627869846
bootstrap,24,RR3-40,2,0.4952986226578646
bootstrap,24,RR1,3,0.9588250082625556
bootstrap,24,RR3-39,3,0.18786454174113623
bootstrap,24,RR3-40,3,0.516097707228479
bootstrap,24,RR1,5,0.961373160796129
bootstrap,24,RR3-39,5,0.2521676991886052
bootstrap,24,RR3-40,5,0.6097302799374265
bootstrap,25,RR1,1,0.5149690738821986
bootstrap,25,RR3-39,1,0.10577362973739944
bootstrap,25,RR3-40,1,0.2174628718814682
bootstrap,25,RR1,2,0.9498081586125857
bootstrap,25,RR3-39,2,0.13759231985368597
bootstrap,25,RR3-40,2,0.453720550308339
bootstrap,25,RR1,3,0.952375585956943
bootstrap,25,RR3-39,3,0.18865352468277846
bootstrap,25,RR3-40,3,0.48933883795299454
bootstrap,25,RR1,5,0.9543341862430468
bootstrap,25,RR3-39,5,0.2586510871401339
bootstrap,25,RR3-40,5,0.5178630055039554
bootstrap,26,RR1,1,0.5148917166453907
bootstrap,26,RR3-39,1,0.10133238045782468
bootstrap,26,RR3-40,1,0.22307012015943067
bootstrap,26,RR1,2,0.9452284907534823
bootstrap,26,RR3-39,2,0.13742898915866208
bootstrap,26,RR3-40,2,0.5029782401250295
bootstrap,26,RR1,3,0.9466078022180482
bootstrap,26,RR3-39,3,0.16782684913975732
bootstrap,26,RR3-40,3,0.5100586722341557
bootstrap,26,RR1,5,0.9580027209357017
bootstrap,26,RR3-39,5,0.18046883606063016
bootstrap,26,RR3-40,5,0.584370405109119
bootstrap,27,RR1,1,0.5468620034179179
bootstrap,27,RR3-39,1,0.10646161655740802
bootstrap,27,RR3-40,1,0.23473727448559112
bootstrap,27,RR1,2,0.9357157212122927
bootstrap,27,RR3-39,2,0.12908126523788216
bootstrap,27,RR3-40,2,0.441317335294922
bootstrap,27,RR1,3,0.9376848380831212
bootstrap,27,RR3-39,3,0.12999956493706982
bootstrap,27,RR3-40,3,0.45421133563683985
bootstrap,27,RR1,5,0.9478900580854168
bootstrap,27,RR3-39,5,0.2291600951155325
bootstrap,27,RR3-40,5,0.52208772215291
bootstrap,28,RR1,1,0.5471167405841367
bootstrap,28,RR3-39,1,0.10511497892407042
bootstrap,28,RR3-40,1,0.23955731041044667
bootstrap,28,RR1,2,0.9528135722553511
bootstrap,28,RR3-39,2,0.12914526501601598
bootstrap,28,RR3-40,2,0.4932093388641684
bootstrap,28,RR1,3,0.9528407843180132
bootstrap,28,RR3-39,3,0.15049683446171183
bootstrap,28,RR3-40,3,0.5050496998827592
bootstrap,28,RR1,5,0.9567668667347157
bootstrap,28,RR3-39,5,0.1893107786434918
bootstrap,28,RR3-40,5,0.6184158713024849
bootstrap,29,RR1,1,0.5585801096960064
bootstrap,29,RR3-39,1,0.11033192845682906
bootstrap,29,RR3-40,1,0.23860879841499602
bootstrap,29,RR1,2,0.9476200740733643
bootstrap,29,RR3-39,2,0.15363227973919835
bootstrap,29,RR3-40,2,0.46219198952287943
bootstrap,29,RR1,3,0.9477705105256177
bootstrap,29,RR3-39,3,0.22127655780780384
bootstrap,29,RR3-40,3,0.46572988259309434
bootstrap,29,RR1,5,0.951542334709988
bootstrap,29,RR3-39,5,0.25347092053174
bootstrap,29,RR3-40,5,0.4732058894295163
bootstrap,30,RR1,1,0.5540929077551214
bootstrap,30,RR3-39,1,0.10656750752313987
bootstrap,30,RR3-40,1,0.23944588353971774
bootstrap,30,RR1,2,0.9352312351710963
bootstrap,30,RR3-39,2,0.12821446580470958
bootstrap,30,RR3-40,2,0.47112904173903397
bootstrap,30,RR1,3,0.937019904933697
bootstrap,30,RR3-39,3,0.13738395329098602
bootstrap,30,RR3-40,3,0.5026235584305071
bootstrap,30,RR1,5,0.9498652069835616
bootstrap,30,RR3-39,5,0.14079213744507377
bootstrap,30,RR3-40,5,0.5300955243368217
bootstrap,31,RR1,1,0.5670883260279761
bootstrap,31,RR3-39,1,0.11003126653229231
bootstrap,31,RR3-40,1,0.24595189152570143
bootstrap,31,RR1,2,0.9439839126382484
bootstrap,31,RR3-39,2,0.1337746721742503
bootstrap,31,RR3-40,2,0.44810260609852426
bootstrap,31,RR1,3,0.9447158280549144
bootstrap,31,RR3-39,3,0.14978386898798265
bootstrap,31,RR3-40,3,0.48099657173432997
bootstrap,31,RR1,5,0.9594532584401704
bootstrap,31,RR3-39,5,0.22125952641431426
bootstrap,31,RR3-40,5,0.5732451569489176
bootstrap,32,RR1,1,0.5317613777597711
bootstrap,32,RR3-39,1,0.10459569943424415
bootstrap,32,RR3-40,1,0.2294386503681113
bootstrap,32,RR1,2,0.9550235889705107
bootstrap,32,RR3-39,2,0.14266977510837042
bootstrap,32,RR3-40,2,0.46937602160532993
bootstrap,32,RR1,3,0.9550254403910984
bootstrap,32,RR3-39,3,0.2678548451636037
bootstrap,32,RR3-40,3,0.47345216658895567
bootstrap,32,RR1,5,0.9562104790914717
bootstrap,32,RR3-39,5,0.27804926753345355
bootstrap,32,RR3-40,5,0.5236474675466825
bootstrap,33,RR1,1,0.5453377108909753
bootstrap,33,RR3-39,1,0.10621913445409158
bootstrap,33,RR3-40,1,0.23564787980380253
bootstrap,33,RR1,2,0.9485842003025028
bootstrap,33,RR3-39,2,0.14422542466134153
bootstrap,33,RR3-40,2,0.4751383788232628
bootstrap,33,RR1,3,0.9490957070463516
bootstrap,33,RR3-39,3,0.2833685519091848
bootstrap,33,RR3-40,3,0.4802396236734421
bootstrap,33,RR1,5,0.9611115138847891
bootstrap,33,RR3-39,5,0.2965778246600979
bootstrap,33,RR3-40,5,0.5440976089746564
bootstrap,34,RR1,1,0.5346051416563466
bootstrap,34,RR3-39,1,0.10403899913302181
bootstrap,34,RR3-40,1,0.23149533757879084
bootstrap,34,RR1,2,0.9355158668700732
bootstrap,34,RR3-39,2,0.1375787406403611
bootstrap,34,RR3-40,2,0.43008832806165975
bootstrap,34,RR1,3,0.940459160283885
bootstrap,34,RR3-39,3,0.20826733581843668
bootstrap,34,RR3-40,3,0.44027355462542156
bootstrap,34,RR1,5,0.9500327596212793
bootstrap,34,RR3-39,5,0.36797963936312933
bootstrap,34,RR3-40,5,0.46496428371380344
bootstrap,35,RR1,1,0.5247897753473636
bootstrap,35,RR3-39,1,0.10286257371788693
bootstrap,35,RR3-40,1,0.22700545672847192
bootstrap,35,RR1,2,0.9402576368335033
bootstrap,35,RR3-39,2,0.1311263227980769
bootstrap,35,RR3-40,2,0.44568153061328253
bootstrap,35,RR1,3,0.9426035812919353
bootstrap,35,RR3-39,3,0.14109345855281694
bootstrap,35,RR3-40,3,0.4456819148904224
bootstrap,35,RR1,5,0.9595477234370563
bootstrap,35,RR3-39,5,0.2365841148615671
bootstrap,35,RR3-40,5,0.5259389216750372
bootstrap,36,RR1,1,0.5759639193688737
bootstrap,36,RR3-39,1,0.11040467242663878
bootstrap,36,RR3-40,1,0.25058324656900544
bootstrap,36,RR1,2,0.9518113729509527
bootstrap,36,RR3-39,2,0.14420486240493077
bootstrap,36,RR3-40,2,0.4636330077761888
bootstrap,36,RR1,3,0.9538126514301114
bootstrap,36,RR3-39,3,0.17485828044153853
bootstrap,36,RR3-40,3,0.4911762941367855
bootstrap,36,RR1,5,0.9569401596155513
bootstrap,36,RR3-39,5,0.26535148336934034
bootstrap,36,RR3-40,5,0.5179440423595908
bootstrap,37,RR1,1,0.5772094096751148
bootstrap,37,RR3-39,1,0.11086477342313668
bootstrap,37,RR3-40,1,0.24898928848706872
bootstrap,37,RR1,2,0.9515493117225413
bootstrap,37,RR3-39,2,0.15354401302563464
bootstrap,37,RR3-40,2,0.4758089256820845
bootstrap,37,RR1,3,0.9538761417290131
bootstrap,37,RR3-39,3,0.18241645053855965
bootstrap,37,RR3-40,3,0.477076372833639
bootstrap,37,RR1,5,0.9573406520262481
bootstrap,37,RR3-39,5,0.2548293465372648
bootstrap,37,RR3-40,5,0.5291523323424592
bootstrap,38,RR1,1,0.5071148557852863
bootstrap,38,RR3-39,1,0.10403647387122805
bootstrap,38,RR3-40,1,0.21688553085318213
bootstrap,38,RR1,2,0.9488329144323442
bootstrap,38,RR3-39,2,0.13683869450953293
bootstrap,38,RR3-40,2,0.45665711940362186
bootstrap,38,RR1,3,0.95562261502182
bootstrap,38,RR3-39,3,0.17880400935032895
bootstrap,38,RR3-40,3,0.519983102892295
bootstrap,38,RR1,5,0.9588500505339621
bootstrap,38,RR3-39,5,0.19829244870244664
bootstrap,38,RR3-40,5,0.5517443143772877
bootstrap,39,RR1,1,0.5186684513529632
bootstrap,39,RR3-39,1,0.10324890868766491
bootstrap,39,RR3-40,1,0.22206046228492984
bootstrap,39,RR1,2,0.9456959795091678
bootstrap,39,RR3-39,2,0.14250163608955066
bootstrap,39,RR3-40,2,0.4697055943640196
bootstrap,39,RR1,3,0.9461656283875453
bootstrap,39,RR3-39,3,0.19808562727113563
bootstrap,39,RR3-40,3,0.47965106280249914
bootstrap,39,RR1,5,0.9544989239864058
bootstrap,39,RR3-39,5,0.23220153888247735
bootstrap,39,RR3-40,5,0.5556621079839313
bootstrap,40,RR1,1,0.5604310434257713
bootstrap,40,RR3-39,1,0.10827653536480455
bootstrap,40,RR3-40,1,0.24250995641113407
bootstrap,40,RR1,2,0.9494443256112732
bootstrap,40,RR3-39,2,0.14357621224882655
bootstrap,40,RR3-40,2,0.48437930256564504
bootstrap,40,RR1,3,0.9495336205277963
bootstrap,40,RR3-39,3,0.16158466664343754
bootstrap,40,RR3-40,3,0.5049227336645002
bootstrap,40,RR1,5,0.9518211837686152
bootstrap,40,RR3-39,5,0.18001761845887765
bootstrap,40,RR3-40,5,0.5246182919856583
bootstrap,41,RR1,1,0.5172940575995437
bootstrap,41,RR3-39,1,0.1027548747817539
bootstrap,41,RR3-40,1,0.2248346674423563
bootstrap,41,RR1,2,0.9503295498196407
bootstrap,41,RR3-39,2,0.13335766344372113
bootstrap,41,RR3-40,2,0.46435578784229564
bootstrap,41,RR1,3,0.9503298824634034
bootstrap,41,RR3-39,3,0.2566010869257584
bootstrap,41,RR3-40,3,0.4696304230643871
bootstrap,41,RR1,5,0.953201030114997
bootstrap,41,RR3-39,5,0.2897328777404144
bootstrap,41,RR3-40,5,0.549399297740075
bootstrap,42,RR1,1,0.5209151561206156
bootstrap,42,RR3-39,1,0.1061545557856123
bootstrap,42,RR3-40,1,0.22011085112140003
bootstrap,42,RR1,2,0.9446010225722851
bootstrap,42,RR3-39,2,0.1339713706475939
bootstrap,42,RR3-40,2,0.4945207025385546
bootstrap,42,RR1,3,0.9472582181902333
bootstrap,42,RR3-39,3,0.14049995846596164
bootstrap,42,RR3-40,3,0.5072737581898181
bootstrap,42,RR1,5,0.9581195402507084
bootstrap,42,RR3-39,5,0.1756349392525897
bootstrap,42,RR3-40,5,0.5513027598432
bootstrap,43,RR1,1,0.539811220443519
bootstrap,43,RR3-39,1,0.10392196864398077
bootstrap,43,RR3-40,1,0.234809947491424
bootstrap,43,RR1,2,0.95019811949221
bootstrap,43,RR3-39,2,0.1462671550050911
bootstrap,43,RR3-40,2,0.48687227203901534
bootstrap,43,RR1,3,0.9564213108009947
bootstrap,43,RR3-39,3,0.22979215173178547
bootstrap,43,RR3-40,3,0.49005101938605344
bootstrap,43,RR1,5,0.9574728463449296
bootstrap,43,RR3-39,5,0.3017540322274747
bootstrap,43,RR3-40,5,0.5137715342168683
bootstrap,44,RR1,1,0.5206659996475722
bootstrap,44,RR3-39,1,0.099131050735893
bootstrap,44,RR3-40,1,0.22482584431287855
bootstrap,44,RR1,2,0.9402532056787294
bootstrap,44,RR3-39,2,0.13626930759955838
bootstrap,44,RR3-40,2,0.45479714972961094
bootstrap,44,RR1,3,0.9416791022289156
bootstrap,44,RR3-39,3,0.1958416435766241
bootstrap,44,RR3-40,3,0.4834137404764266
bootstrap,44,RR1,5,0.9452049672150706
bootstrap,44,RR3-39,5,0.212409825324998
bootstrap,44,RR3-40,5,0.5156449359792522
bootstrap,45,RR1,1,0.5203885537608026
bootstrap,45,RR3-39,1,0.10379572052712605
bootstrap,45,RR3-40,1,0.2221882331470572
bootstrap,45,RR1,2,0.9429422636475092
bootstrap,45,RR3-39,2,0.13728693697051203
bootstrap,45,RR3-40,2,0.457678124611797
bootstrap,45,RR1,3,0.943604135275057
bootstrap,45,RR3-39,3,0.22716725399068377
bootstrap,45,RR3-40,3,0.4807145500127155
bootstrap,45,RR1,5,0.9586358938180207
bootstrap,45,RR3-39,5,0.2498809447737906
bootstrap,45,RR3-40,5,0.5749200572406415
bootstrap,46,RR1,1,0.512652835636891
bootstrap,46,RR3-39,1,0.10121999581233593
bootstrap,46,RR3-40,1,0.22080443570667957
bootstrap,46,RR1,2,0.9404646684083932
bootstrap,46,RR3-39,2,0.1510068994454792
bootstrap,46,RR3-40,2,0.4843061895108866
bootstrap,46,RR1,3,0.9472843818104077
bootstrap,46,RR3-39,3,0.1999455265970044
bootstrap,46,RR3-40,3,0.4853202019649777
bootstrap,46,RR1,5,0.9553813323571788
bootstrap,46,RR3-39,5,0.2762579956895687
bootstrap,46,RR3-40,5,0.5689795850157905
bootstrap,47,RR1,1,0.5556710301567261
bootstrap,47,RR3-39,1,0.10708460410827014
bootstrap,47,RR3-40,1,0.23805146635817973
bootstrap,47,RR1,2,0.9472734478149653
bootstrap,47,RR3-39,2,0.14953856928623563
bootstrap,47,RR3-40,2,0.46597194424513466
bootstrap,47,RR1,3,0.9473072505145124
bootstrap,47,RR3-39,3,0.20565100237356376
bootstrap,47,RR3-40,3,0.4683438930775914
bootstrap,47,RR1,5,0.9514973301257795
bootstrap,47,RR3-39,5,0.20940258887295224
