validation,split,donor,components,technical_alignment_score
repeated_32_8,1,S00382,5,0.995286845395131
repeated_32_8,1,S003P5,1,0.9581709515682351
repeated_32_8,1,S003P5,2,0.987299560044865
repeated_32_8,1,S003P5,3,0.9873178079955165
repeated_32_8,1,S003P5,5,0.9909549425427323
repeated_32_8,1,S001C2,1,0.9691464234795569
repeated_32_8,1,S001C2,2,0.9861247666509818
repeated_32_8,1,S001C2,3,0.9866998636775512
repeated_32_8,1,S001C2,5,0.9898377249832698
repeated_32_8,1,S001GV,1,0.9845987151482203
repeated_32_8,1,S001GV,2,0.9900039405464426
repeated_32_8,1,S001GV,3,0.9942649018973766
repeated_32_8,1,S001GV,5,0.9942706264041223
repeated_32_8,1,S002EV,1,0.9676660788906029
repeated_32_8,1,S002EV,2,0.9862118318263544
repeated_32_8,1,S002EV,3,0.98621413255123
repeated_32_8,1,S002EV,5,0.9864530286128677
repeated_32_8,1,S002XU,1,0.9834728217066592
repeated_32_8,1,S002XU,2,0.9896615835580886
repeated_32_8,1,S002XU,3,0.9903420923059857
repeated_32_8,1,S002XU,5,0.9929657138891633
repeated_32_8,1,S007VE,1,0.9336176953612332
repeated_32_8,1,S007VE,2,0.9955324831790715
repeated_32_8,1,S007VE,3,0.9960035295142846
repeated_32_8,1,S007VE,5,0.9967510927827186
repeated_32_8,2,S001GV,1,0.9820306370148899
repeated_32_8,2,S001GV,2,0.9908419039377155
repeated_32_8,2,S001GV,3,0.9943228550339124
repeated_32_8,2,S001GV,5,0.9944718330829636
repeated_32_8,2,S007G7,1,0.9842675953723679
repeated_32_8,2,S007G7,2,0.9917930103497772
repeated_32_8,2,S007G7,3,0.9949886314178479
repeated_32_8,2,S007G7,5,0.9961415808563048
repeated_32_8,2,S000X1,1,0.9930109922098029
repeated_32_8,2,S000X1,2,0.9970015744108803
repeated_32_8,2,S000X1,3,0.9970332573711943
repeated_32_8,2,S000X1,5,0.9974219843699962
repeated_32_8,2,S005VM,1,0.9830363312811913
repeated_32_8,2,S005VM,2,0.9840265706531004
repeated_32_8,2,S005VM,3,0.9846222714443902
repeated_32_8,2,S005VM,5,0.9852990611400784
repeated_32_8,2,S00382,1,0.9932804469793504
repeated_32_8,2,S00382,2,0.9936495396657206
repeated_32_8,2,S00382,3,0.993923517202481
repeated_32_8,2,S00382,5,0.9957678211876078
repeated_32_8,2,S0041C,1,0.9405281473853125
repeated_32_8,2,S0041C,2,0.9879157575270399
repeated_32_8,2,S0041C,3,0.9880030272568795
repeated_32_8,2,S0041C,5,0.9924295198448746
repeated_32_8,2,S002XU,1,0.9800197831101303
repeated_32_8,2,S002XU,2,0.989371788172031
repeated_32_8,2,S002XU,3,0.9902447564074025
repeated_32_8,2,S002XU,5,0.991115434829666
repeated_32_8,2,S007PQ,1,0.9802451454664901
repeated_32_8,2,S007PQ,2,0.9803405385476469
repeated_32_8,2,S007PQ,3,0.9821258213763154
repeated_32_8,2,S007PQ,5,0.9853239037580015
repeated_32_8,3,S007CF,1,0.9788548745538181
repeated_32_8,3,S007CF,2,0.9871148402343177
repeated_32_8,3,S007CF,3,0.9931696075779907
repeated_32_8,3,S007CF,5,0.9936591792370436
repeated_32_8,3,S001NH,1,0.9905116829905124
repeated_32_8,3,S001NH,2,0.991257339561595
repeated_32_8,3,S001NH,3,0.9930051483788986
repeated_32_8,3,S001NH,5,0.9933684581039611
repeated_32_8,3,S003JH,1,0.9871559942579831
repeated_32_8,3,S003JH,2,0.9948864176941097
repeated_32_8,3,S003JH,3,0.9950835422360244
repeated_32_8,3,S003JH,5,0.995903031325512
repeated_32_8,3,S002WW,1,0.9792559925292692
repeated_32_8,3,S002WW,2,0.9922558660741361
repeated_32_8,3,S002WW,3,0.9923582333568391
repeated_32_8,3,S002WW,5,0.9944641642425021
repeated_32_8,3,S003P5,1,0.9553089010190517
repeated_32_8,3,S003P5,2,0.9859009909963014
repeated_32_8,3,S003P5,3,0.9862767387057662
repeated_32_8,3,S003P5,5,0.9909067152544807
repeated_32_8,3,S001KN,1,0.9698777078344926
repeated_32_8,3,S001KN,2,0.9971005942378851
repeated_32_8,3,S001KN,3,0.9971338482134836
repeated_32_8,3,S001KN,5,0.9972187336273131
repeated_32_8,3,S0012M,1,0.9852506278647689
repeated_32_8,3,S0012M,2,0.9890114329912114
repeated_32_8,3,S0012M,3,0.993803007276275
repeated_32_8,3,S0012M,5,0.9954570538278746
repeated_32_8,3,S007DD,1,0.9698523125935834
repeated_32_8,3,S007DD,2,0.9848514338089479
repeated_32_8,3,S007DD,3,0.9850185806573319
repeated_32_8,3,S007DD,5,0.9928081052798828
repeated_32_8,4,S003AZ,1,0.9931161059801183
repeated_32_8,4,S003AZ,2,0.9939403120573522
repeated_32_8,4,S003AZ,3,0.9942086443419189
repeated_32_8,4,S003AZ,5,0.9948154841934649
repeated_32_8,4,S002EV,1,0.9685789245994488
repeated_32_8,4,S002EV,2,0.9857428025188122
repeated_32_8,4,S002EV,3,0.9857428049713545
repeated_32_8,4,S002EV,5,0.9865745549371351
repeated_32_8,4,S007PQ,1,0.9804261315888025
repeated_32_8,4,S007PQ,2,0.9813723006194898
repeated_32_8,4,S007PQ,3,0.9832158196371548
repeated_32_8,4,S007PQ,5,0.9876971392776392
repeated_32_8,4,S001C2,1,0.9682992562122648
repeated_32_8,4,S001C2,2,0.9853325986674608
repeated_32_8,4,S001C2,3,0.9857889199930516
repeated_32_8,4,S001C2,5,0.9883713805563028
repeated_32_8,4,S001T5,1,0.9882469108897178
repeated_32_8,4,S001T5,2,0.9889204151196728
repeated_32_8,4,S001T5,3,0.9913341519533682
repeated_32_8,4,S001T5,5,0.9929054193538155
repeated_32_8,4,S0031G,1,0.9929818775452435
repeated_32_8,4,S0031G,2,0.9932153767568046
repeated_32_8,4,S0031G,3,0.9939571077919811
repeated_32_8,4,S0031G,5,0.9949700917559647
repeated_32_8,4,S00294,1,0.9880247394301664
repeated_32_8,4,S00294,2,0.9929175900477256
repeated_32_8,4,S00294,3,0.9929178819386903
repeated_32_8,4,S00294,5,0.9953570099371327
repeated_32_8,4,S001KN,1,0.9657880571068688
repeated_32_8,4,S001KN,2,0.9973663819950154
repeated_32_8,4,S001KN,3,0.9973758414276704
repeated_32_8,4,S001KN,5,0.9976678635200765
repeated_32_8,5,S002FT,1,0.9732394460792608
repeated_32_8,5,S002FT,2,0.9889638078523573
repeated_32_8,5,S002FT,3,0.9936957094974825
repeated_32_8,5,S002FT,5,0.9943116551464817
repeated_32_8,5,S005WK,1,0.9764046555047549
repeated_32_8,5,S005WK,2,0.9779889445728981
repeated_32_8,5,S005WK,3,0.9780261363835062
repeated_32_8,5,S005WK,5,0.9845924572451651
repeated_32_8,5,S001KN,1,0.9608673451855109
repeated_32_8,5,S001KN,2,0.9969305282668085
repeated_32_8,5,S001KN,3,0.9970386755113548
repeated_32_8,5,S001KN,5,0.997266567023762
repeated_32_8,5,S007VE,1,0.9249752480437784
repeated_32_8,5,S007VE,2,0.9935135402734617
repeated_32_8,5,S007VE,3,0.993979929223483
repeated_32_8,5,S007VE,5,0.9957563874622619
repeated_32_8,5,S007F9,1,0.9894654222665701
repeated_32_8,5,S007F9,2,0.9939701682264702
repeated_32_8,5,S007F9,3,0.9942717390313028
repeated_32_8,5,S007F9,5,0.9964731454526993
repeated_32_8,5,S004N5,1,0.978846800054915
repeated_32_8,5,S004N5,2,0.9866113452613257
repeated_32_8,5,S004N5,3,0.9875790750677887
repeated_32_8,5,S004N5,5,0.9878143255726799
repeated_32_8,5,S0031G,1,0.9928579051538726
repeated_32_8,5,S0031G,2,0.9937127256551281
repeated_32_8,5,S0031G,3,0.9943486358680654
repeated_32_8,5,S0031G,5,0.9948007215942335
repeated_32_8,5,S001NH,1,0.9915274144152301
repeated_32_8,5,S001NH,2,0.9915393959009752
repeated_32_8,5,S001NH,3,0.9925585822144819
repeated_32_8,5,S001NH,5,0.9936263545664169
repeated_32_8,6,S005WK,1,0.972888430629232
repeated_32_8,6,S005WK,2,0.9782544302252959
repeated_32_8,6,S005WK,3,0.9787139603682437
repeated_32_8,6,S005WK,5,0.9809875487366981
repeated_32_8,6,S003JH,1,0.9879401017403937
repeated_32_8,6,S003JH,2,0.9955221008954117
repeated_32_8,6,S003JH,3,0.9957552400165147
repeated_32_8,6,S003JH,5,0.9964352134643955
repeated_32_8,6,S005N1,1,0.9571758439316136
repeated_32_8,6,S005N1,2,0.9865245119420167
repeated_32_8,6,S005N1,3,0.9879270489839833
repeated_32_8,6,S005N1,5,0.9911753243476633
repeated_32_8,6,S000GZ,1,0.9824262003690486
repeated_32_8,6,S000GZ,2,0.9909811041283796
repeated_32_8,6,S000GZ,3,0.9943692170385809
repeated_32_8,6,S000GZ,5,0.9958195805400686
repeated_32_8,6,S001C2,1,0.9717214921086313
repeated_32_8,6,S001C2,2,0.9855085255967705
repeated_32_8,6,S001C2,3,0.9855598788060332
repeated_32_8,6,S001C2,5,0.9871847600339442
repeated_32_8,6,S0031G,1,0.993211628772014
repeated_32_8,6,S0031G,2,0.9932134369412254
repeated_32_8,6,S0031G,3,0.9940736878597252
repeated_32_8,6,S0031G,5,0.9944271994113072
repeated_32_8,6,S001NH,1,0.9898843076349758
repeated_32_8,6,S001NH,2,0.9906658779489209
repeated_32_8,6,S001NH,3,0.9926548513605863
repeated_32_8,6,S001NH,5,0.993371001697518
repeated_32_8,6,S0041C,1,0.9442497727506438
repeated_32_8,6,S0041C,2,0.9882132596849899
repeated_32_8,6,S0041C,3,0.9882374020955959
repeated_32_8,6,S0041C,5,0.9934619716587006
repeated_32_8,7,S007F9,1,0.993701746619226
repeated_32_8,7,S007F9,2,0.9947439199862337
repeated_32_8,7,S007F9,3,0.9948940401250425
repeated_32_8,7,S007F9,5,0.9965602873263744
repeated_32_8,7,S001T5,1,0.9891232543521007
repeated_32_8,7,S001T5,2,0.989124148917761
repeated_32_8,7,S001T5,3,0.9914528162079437
repeated_32_8,7,S001T5,5,0.993197069687606
repeated_32_8,7,S005N1,1,0.9532851629504038
repeated_32_8,7,S005N1,2,0.9872083886241156
repeated_32_8,7,S005N1,3,0.9890078888482173
repeated_32_8,7,S005N1,5,0.9917096036231358
repeated_32_8,7,S004N5,1,0.9705185497910421
repeated_32_8,7,S004N5,2,0.9854252475092846
repeated_32_8,7,S004N5,3,0.9862092725509469
repeated_32_8,7,S004N5,5,0.9865496181053341
repeated_32_8,7,S000X1,1,0.9935010723050705
repeated_32_8,7,S000X1,2,0.9970124956628761
repeated_32_8,7,S000X1,3,0.9970757482258928
repeated_32_8,7,S000X1,5,0.9973492502469921
repeated_32_8,7,S005WK,1,0.9713415031362778
repeated_32_8,7,S005WK,2,0.9784083977846312
repeated_32_8,7,S005WK,3,0.9785529973925604
repeated_32_8,7,S005WK,5,0.982456815798012
repeated_32_8,7,S00382,1,0.9936617193515668
repeated_32_8,7,S00382,2,0.9939388467617493
repeated_32_8,7,S00382,3,0.9940504619388857
repeated_32_8,7,S00382,5,0.9952831116028994
repeated_32_8,7,S004M7,1,0.8488648724954979
repeated_32_8,7,S004M7,2,0.9672898192076764
repeated_32_8,7,S004M7,3,0.9680240738192883
repeated_32_8,7,S004M7,5,0.9697150974249722
repeated_32_8,8,S005VM,1,0.9817071180426583
repeated_32_8,8,S005VM,2,0.9831526655145685
repeated_32_8,8,S005VM,3,0.9846317913397455
repeated_32_8,8,S005VM,5,0.984670453108209
repeated_32_8,8,S002XU,1,0.9784983266386706
repeated_32_8,8,S002XU,2,0.9892648430555254
repeated_32_8,8,S002XU,3,0.9898255446472718
repeated_32_8,8,S002XU,5,0.9925832666951296
repeated_32_8,8,S0064Z,1,0.9156899686042248
repeated_32_8,8,S0064Z,2,0.9847616649661273
repeated_32_8,8,S0064Z,3,0.9864592069456052
repeated_32_8,8,S0064Z,5,0.9909651652567619
repeated_32_8,8,S003P5,1,0.9490693940086192
repeated_32_8,8,S003P5,2,0.9852525617508334
repeated_32_8,8,S003P5,3,0.985530639875769
repeated_32_8,8,S003P5,5,0.9903780982040808
repeated_32_8,8,S0041C,1,0.9375216801452843
repeated_32_8,8,S0041C,2,0.9871844496124891
repeated_32_8,8,S0041C,3,0.9872121111647748
repeated_32_8,8,S0041C,5,0.9930932734306803
repeated_32_8,8,S002FT,1,0.9823641722300616
repeated_32_8,8,S002FT,2,0.9893074420243202
repeated_32_8,8,S002FT,3,0.9926579598820479
repeated_32_8,8,S002FT,5,0.9942863412539822
repeated_32_8,8,S005WK,1,0.9700027287180124
repeated_32_8,8,S005WK,2,0.9771773775484841
repeated_32_8,8,S005WK,3,0.9771776946803142
repeated_32_8,8,S005WK,5,0.9843417250505433
repeated_32_8,8,S001GV,1,0.9801920281768725
repeated_32_8,8,S001GV,2,0.9898649195914736
repeated_32_8,8,S001GV,3,0.9938897891417677
repeated_32_8,8,S001GV,5,0.9943953154327777
repeated_32_8,9,S0032E,1,0.9064825313729141
repeated_32_8,9,S0032E,2,0.96104285767214
repeated_32_8,9,S0032E,3,0.9684125832943877
repeated_32_8,9,S0032E,5,0.975142387939995
repeated_32_8,9,S001C2,1,0.9722911380805709
repeated_32_8,9,S001C2,2,0.9860093453326524
repeated_32_8,9,S001C2,3,0.9862214869250404
repeated_32_8,9,S001C2,5,0.9892080557181228
repeated_32_8,9,S003JH,1,0.988053510148568
repeated_32_8,9,S003JH,2,0.9952485711836326
repeated_32_8,9,S003JH,3,0.99557737161333
repeated_32_8,9,S003JH,5,0.9959947255638073
repeated_32_8,9,S00294,1,0.990370416508805
repeated_32_8,9,S00294,2,0.9933589291098874
repeated_32_8,9,S00294,3,0.9933698799349864
repeated_32_8,9,S00294,5,0.9946193410060638
repeated_32_8,9,S003P5,1,0.9538942945886563
repeated_32_8,9,S003P5,2,0.9862929143882866
repeated_32_8,9,S003P5,3,0.986300241226218
repeated_32_8,9,S003P5,5,0.9899939985033396
repeated_32_8,9,S0026A,1,0.9909349964144847
repeated_32_8,9,S0026A,2,0.9947798611237512
repeated_32_8,9,S0026A,3,0.9965586481380763
repeated_32_8,9,S0026A,5,0.9971458675916846
repeated_32_8,9,S003Q3,1,0.9911892362355986
repeated_32_8,9,S003Q3,2,0.9941313401150708
repeated_32_8,9,S003Q3,3,0.9943372073622836
repeated_32_8,9,S003Q3,5,0.9961077927363153
repeated_32_8,9,S005N1,1,0.9571771339864699
repeated_32_8,9,S005N1,2,0.9868384839198935
repeated_32_8,9,S005N1,3,0.9897015815475093
repeated_32_8,9,S005N1,5,0.9911190331852824
repeated_32_8,10,S007PQ,1,0.9813873996918617
repeated_32_8,10,S007PQ,2,0.9814331367328801
repeated_32_8,10,S007PQ,3,0.9841540822147844
repeated_32_8,10,S007PQ,5,0.9868818748615336
repeated_32_8,10,S0064Z,1,0.9188530771675719
repeated_32_8,10,S0064Z,2,0.9868580790760388
repeated_32_8,10,S0064Z,3,0.9887953512919063
repeated_32_8,10,S0064Z,5,0.9909900166422748
repeated_32_8,10,S002WW,1,0.9760690778557825
repeated_32_8,10,S002WW,2,0.9918176022693109
repeated_32_8,10,S002WW,3,0.9918182168026135
repeated_32_8,10,S002WW,5,0.9939834107271394
repeated_32_8,10,S00294,1,0.9912098219020757
repeated_32_8,10,S00294,2,0.9933182705315485
repeated_32_8,10,S00294,3,0.9934554356345721
repeated_32_8,10,S00294,5,0.9952208010975662
repeated_32_8,10,S0026A,1,0.9917493830608327
repeated_32_8,10,S0026A,2,0.9944529718145118
repeated_32_8,10,S0026A,3,0.9957759120788509
repeated_32_8,10,S0026A,5,0.997316245653959
repeated_32_8,10,S005N1,1,0.9541530675700881
repeated_32_8,10,S005N1,2,0.9873549956318306
repeated_32_8,10,S005N1,3,0.9887467830729197
repeated_32_8,10,S005N1,5,0.9920962913367596
repeated_32_8,10,S001T5,1,0.9887508776507341
repeated_32_8,10,S001T5,2,0.9887846282172805
repeated_32_8,10,S001T5,3,0.992069727654336
repeated_32_8,10,S001T5,5,0.9928851328743586
repeated_32_8,10,S00630,1,0.9736228880733866
repeated_32_8,10,S00630,2,0.9833717182429011
repeated_32_8,10,S00630,3,0.9850456563645631
repeated_32_8,10,S00630,5,0.9895804738125789
repeated_32_8,11,S004N5,1,0.9729903610309572
repeated_32_8,11,S004N5,2,0.9861473550206329
repeated_32_8,11,S004N5,3,0.9877833277902971
repeated_32_8,11,S004N5,5,0.9882198756625595
repeated_32_8,11,S001NH,1,0.9903870682837608
repeated_32_8,11,S001NH,2,0.9912831814275764
repeated_32_8,11,S001NH,3,0.9923789839540947
repeated_32_8,11,S001NH,5,0.9933990322451084
repeated_32_8,11,S007CF,1,0.978328250569206
repeated_32_8,11,S007CF,2,0.9865905476384181
repeated_32_8,11,S007CF,3,0.9927120292695794
repeated_32_8,11,S007CF,5,0.9933460395432538
repeated_32_8,11,S00382,1,0.9930128472754428
repeated_32_8,11,S00382,2,0.993814587531837
repeated_32_8,11,S00382,3,0.9942936848307594
repeated_32_8,11,S00382,5,0.9952848486896158
repeated_32_8,11,S003Q3,1,0.9910680792789618
repeated_32_8,11,S003Q3,2,0.9937470871038719
repeated_32_8,11,S003Q3,3,0.9942361738527912
repeated_32_8,11,S003Q3,5,0.996197798514164
repeated_32_8,11,S000GZ,1,0.9832770509826757
repeated_32_8,11,S000GZ,2,0.9912652348041068
repeated_32_8,11,S000GZ,3,0.9946709696866208
repeated_32_8,11,S000GZ,5,0.9959909299954712
repeated_32_8,11,S001C2,1,0.9713408009209887
repeated_32_8,11,S001C2,2,0.9855014491413544
repeated_32_8,11,S001C2,3,0.9856087586213471
repeated_32_8,11,S001C2,5,0.9893432485812361
repeated_32_8,11,S007G7,1,0.9851567297885963
repeated_32_8,11,S007G7,2,0.9910044557419053
repeated_32_8,11,S007G7,3,0.9949269803437542
repeated_32_8,11,S007G7,5,0.9956055329235005
repeated_32_8,12,S001NH,1,0.9903082449428714
repeated_32_8,12,S001NH,2,0.9911827992583034
repeated_32_8,12,S001NH,3,0.9920875630006896
repeated_32_8,12,S001NH,5,0.9948974214531857
repeated_32_8,12,S00294,1,0.9899726159764171
repeated_32_8,12,S00294,2,0.9926858374038319
repeated_32_8,12,S00294,3,0.9926887051909228
repeated_32_8,12,S00294,5,0.9943486443152997
repeated_32_8,12,S007DD,1,0.9700158431946744
repeated_32_8,12,S007DD,2,0.9860654651867657
repeated_32_8,12,S007DD,3,0.9864188053861316
repeated_32_8,12,S007DD,5,0.9922121462020342
repeated_32_8,12,S002FT,1,0.9797277318150193
repeated_32_8,12,S002FT,2,0.9886495147168324
repeated_32_8,12,S002FT,3,0.99302381470129
repeated_32_8,12,S002FT,5,0.9934174883594012
repeated_32_8,12,S002MF,1,0.9841997893951845
repeated_32_8,12,S002MF,2,0.9933601387495984
repeated_32_8,12,S002MF,3,0.9949012498625275
repeated_32_8,12,S002MF,5,0.9959516150176186
repeated_32_8,12,S007CF,1,0.9775395750201461
repeated_32_8,12,S007CF,2,0.9875958436629809
repeated_32_8,12,S007CF,3,0.9918556384040186
repeated_32_8,12,S007CF,5,0.9940631971042604
repeated_32_8,12,S0032E,1,0.9051854307291317
repeated_32_8,12,S0032E,2,0.9601250691080585
repeated_32_8,12,S0032E,3,0.9645016178157105
repeated_32_8,12,S0032E,5,0.9772241159582676
repeated_32_8,12,S005WK,1,0.9723102689771843
repeated_32_8,12,S005WK,2,0.9773911263088156
repeated_32_8,12,S005WK,3,0.9780449147849221
repeated_32_8,12,S005WK,5,0.9850378380923887
repeated_32_8,13,S005N1,1,0.9486646175241154
repeated_32_8,13,S005N1,2,0.9863598480994781
repeated_32_8,13,S005N1,3,0.9884723305592799
repeated_32_8,13,S005N1,5,0.9916497543328838
repeated_32_8,13,S0064Z,1,0.9117982782475202
repeated_32_8,13,S0064Z,2,0.9887964015572083
repeated_32_8,13,S0064Z,3,0.9898821373137712
repeated_32_8,13,S0064Z,5,0.990824837786268
repeated_32_8,13,S001T5,1,0.9889846435075964
repeated_32_8,13,S001T5,2,0.9891153157652557
repeated_32_8,13,S001T5,3,0.9917840726564112
repeated_32_8,13,S001T5,5,0.9937402100185139
repeated_32_8,13,S003R1,1,0.9636596637495657
repeated_32_8,13,S003R1,2,0.9888758570473286
repeated_32_8,13,S003R1,3,0.9910845345514291
repeated_32_8,13,S003R1,5,0.9913774529347548
repeated_32_8,13,S003AZ,1,0.9887737745247883
repeated_32_8,13,S003AZ,2,0.9929038970235282
repeated_32_8,13,S003AZ,3,0.9936250227755169
repeated_32_8,13,S003AZ,5,0.9952295039022505
repeated_32_8,13,S0031G,1,0.9926455930861326
repeated_32_8,13,S0031G,2,0.993148706583741
repeated_32_8,13,S0031G,3,0.9942189560620481
repeated_32_8,13,S0031G,5,0.9960393475355063
repeated_32_8,13,S004M7,1,0.841262685567308
repeated_32_8,13,S004M7,2,0.9668347914393707
repeated_32_8,13,S004M7,3,0.9672850202200628
repeated_32_8,13,S004M7,5,0.970095943429903
repeated_32_8,13,S002WW,1,0.9723618995568486
repeated_32_8,13,S002WW,2,0.9920886028034025
repeated_32_8,13,S002WW,3,0.9921782224472873
repeated_32_8,13,S002WW,5,0.9942174904907062
repeated_32_8,14,S004N5,1,0.9737190850539433
repeated_32_8,14,S004N5,2,0.9874636182346604
repeated_32_8,14,S004N5,3,0.988313970399509
repeated_32_8,14,S004N5,5,0.9883472084660135
repeated_32_8,14,S0064Z,1,0.9244663447052669
repeated_32_8,14,S0064Z,2,0.986916141578308
repeated_32_8,14,S0064Z,3,0.9888553553438278
repeated_32_8,14,S0064Z,5,0.9920633794389417
repeated_32_8,14,S005WK,1,0.9728483292864476
repeated_32_8,14,S005WK,2,0.9773225583566163
repeated_32_8,14,S005WK,3,0.9773549202048287
repeated_32_8,14,S005WK,5,0.9857588913530062
repeated_32_8,14,S007VE,1,0.9378102738987163
repeated_32_8,14,S007VE,2,0.9940301214013717
repeated_32_8,14,S007VE,3,0.9952030206795329
repeated_32_8,14,S007VE,5,0.9965806558855719
repeated_32_8,14,S002WW,1,0.9783028387392813
repeated_32_8,14,S002WW,2,0.9913560444885721
repeated_32_8,14,S002WW,3,0.9913590474189922
repeated_32_8,14,S002WW,5,0.9944824067470631
repeated_32_8,14,S002FT,1,0.9791482956558913
repeated_32_8,14,S002FT,2,0.988649235749054
repeated_32_8,14,S002FT,3,0.9923378125747189
repeated_32_8,14,S002FT,5,0.993372459190886
repeated_32_8,14,S002XU,1,0.9815814926903375
repeated_32_8,14,S002XU,2,0.9895710841624701
repeated_32_8,14,S002XU,3,0.9901704356480436
repeated_32_8,14,S002XU,5,0.9921097357547938
repeated_32_8,14,S005N1,1,0.958572693995058
repeated_32_8,14,S005N1,2,0.9879073993278473
repeated_32_8,14,S005N1,3,0.9893593866564768
repeated_32_8,14,S005N1,5,0.9916269907942723
repeated_32_8,15,S007PQ,1,0.9802473498415555
repeated_32_8,15,S007PQ,2,0.9803362117767868
repeated_32_8,15,S007PQ,3,0.9823064148907871
repeated_32_8,15,S007PQ,5,0.9854604485199454
repeated_32_8,15,S0021K,1,0.9768643878633101
repeated_32_8,15,S0021K,2,0.9888264211206885
repeated_32_8,15,S0021K,3,0.9912190058948268
repeated_32_8,15,S0021K,5,0.9929039250129845
repeated_32_8,15,S003JH,1,0.9890032622223803
repeated_32_8,15,S003JH,2,0.9951365207664695
repeated_32_8,15,S003JH,3,0.9953020050998493
repeated_32_8,15,S003JH,5,0.9962148685382705
repeated_32_8,15,S002WW,1,0.9766320674293203
repeated_32_8,15,S002WW,2,0.9918286144415603
repeated_32_8,15,S002WW,3,0.9920797310223194
repeated_32_8,15,S002WW,5,0.9939756740999373
repeated_32_8,15,S0031G,1,0.9929528472257538
repeated_32_8,15,S0031G,2,0.9929784301056249
repeated_32_8,15,S0031G,3,0.993454135492316
repeated_32_8,15,S0031G,5,0.9953631213145957
repeated_32_8,15,S000X1,1,0.9926574940546933
repeated_32_8,15,S000X1,2,0.9969240697749067
repeated_32_8,15,S000X1,3,0.9969316012996668
repeated_32_8,15,S000X1,5,0.9970424540627065
repeated_32_8,15,S002XU,1,0.9802408075329853
repeated_32_8,15,S002XU,2,0.9893600640631738
repeated_32_8,15,S002XU,3,0.9899136492498867
repeated_32_8,15,S002XU,5,0.9906718674673635
repeated_32_8,15,S0041C,1,0.9410141838766645
repeated_32_8,15,S0041C,2,0.9885095268691529
repeated_32_8,15,S0041C,3,0.9886454469667337
repeated_32_8,15,S0041C,5,0.9923488956613113
repeated_32_8,16,S000X1,1,0.9933664215755204
repeated_32_8,16,S000X1,2,0.9970146932989493
repeated_32_8,16,S000X1,3,0.997109026710905
repeated_32_8,16,S000X1,5,0.9972265815143466
repeated_32_8,16,S007DD,1,0.9669581313395366
repeated_32_8,16,S007DD,2,0.9851645936367301
repeated_32_8,16,S007DD,3,0.9852812771194456
repeated_32_8,16,S007DD,5,0.9932235949445491
repeated_32_8,16,S007G7,1,0.9835369795371512
repeated_32_8,16,S007G7,2,0.9909964659893422
repeated_32_8,16,S007G7,3,0.9947668652717134
repeated_32_8,16,S007G7,5,0.9956575162202258
repeated_32_8,16,S006XE,1,0.9671789788574483
repeated_32_8,16,S006XE,2,0.9809441133941214
repeated_32_8,16,S006XE,3,0.9859517057770599
repeated_32_8,16,S006XE,5,0.9879538541819634
repeated_32_8,16,S00630,1,0.9730170460298555
repeated_32_8,16,S00630,2,0.9828444597703097
repeated_32_8,16,S00630,3,0.9835841841390472
repeated_32_8,16,S00630,5,0.9876878532724277
repeated_32_8,16,S001NH,1,0.9894386534186752
repeated_32_8,16,S001NH,2,0.9910085048593548
repeated_32_8,16,S001NH,3,0.9935615893011386
repeated_32_8,16,S001NH,5,0.9937450782696389
repeated_32_8,16,S0012M,1,0.9871519634052014
repeated_32_8,16,S0012M,2,0.9894096123271243
