,chen_2020_tcells:S00382,chen_2020_tcells:S00294,chen_2020_tcells:S007PQ,chen_2020_tcells:S003Q3,chen_2020_tcells:S001C2,chen_2020_tcells:S001KN,chen_2020_tcells:S003JH,chen_2020_tcells:S005N1,chen_2020_tcells:S0031G,chen_2020_tcells:S005VM,chen_2020_tcells:S007F9,chen_2020_tcells:S002MF,chen_2020_tcells:S002FT,chen_2020_tcells:S004M7,chen_2020_tcells:S000GZ,chen_2020_tcells:S007CF,chen_2020_tcells:S001GV,chen_2020_tcells:S004N5,chen_2020_tcells:S0064Z,chen_2020_tcells:S002WW,chen_2020_tcells:S003R1,chen_2020_tcells:S007DD,chen_2020_tcells:S001NH,chen_2020_tcells:S007VE,chen_2020_tcells:S00630,chen_2020_tcells:S002XU,chen_2020_tcells:S0032E,chen_2020_tcells:S005WK,chen_2020_tcells:S0012M,chen_2020_tcells:S003P5,chen_2020_tcells:S002EV,chen_2020_tcells:S001T5,chen_2020_tcells:S0041C,chen_2020_tcells:S007G7,chen_2020_tcells:S0026A,chen_2020_tcells:S0021K,chen_2020_tcells:S003AZ,chen_2020_tcells:S006XE,chen_2020_tcells:S0010Q,chen_2020_tcells:S000X1,zhao_2018_srp127360:colon,zhao_2018_srp127360:pooled_blood
chen_2020_tcells:S007F9,0.9924825907577448,0.9924301003912643,0.9911741008647652,0.9922259453155797,0.9863895567107275,0.988376446764954,0.9944233458025404,0.9692488396588285,0.9924720192839773,0.9855056677006195,0.9999999999999999,0.9921639229218879,0.9907046533630661,0.9094204834135706,0.993246848077955,0.9836177697764685,0.98378265233745,0.9796854747204289,0.9465383461901716,0.9791573865683667,0.9774864799671773,0.9801427995748413,0.9895044345906998,0.977411365172553,0.9795028689581635,0.9831679051111095,0.93171943833398,0.9762296838431077,0.9927018961432286,0.9676655417384221,0.9720644724163487,0.9887075070626048,0.9630004765936514,0.987232960051648,0.9946952284170054,0.979464020945324,0.9892502689062778,0.9764750192174484,0.9919721177809719,0.9957199628419247,-0.796680665040759,-0.6951953569985689
chen_2020_tcells:S002MF,0.9945473062827848,0.9942275910872003,0.986560627704562,0.9811190322253386,0.9903002987410356,0.9942148851144166,0.9955454702713096,0.9505813380277733,0.989683224491918,0.9810122029478647,0.9921639229218879,1.0,0.9967723788467775,0.8865030492730004,0.9899315632833161,0.9751879322120651,0.9715641239782897,0.9669397161414637,0.9251668399189863,0.9706922810164711,0.9649562975525248,0.9621791617925957,0.9835428969694544,0.9852896753236684,0.9710509262235343,0.975881077831194,0.919487247296755,0.9704475655615004,0.9870434488200972,0.9495180656390714,0.9603952886311127,0.9850045063429256,0.9411111694974515,0.9791518854851068,0.9924635072045773,0.9700746460527407,0.9847467155868831,0.9709072888714682,0.9958052728921796,0.9959949749982758,-0.8306998624777189,-0.7139641908626129
chen_2020_tcells:S002FT,0.9923542661570439,0.9934471002563539,0.9862088244136311,0.979781531186642,0.9898767983994792,0.9914744271881157,0.9922783318353979,0.9449633059706437,0.9879381776346339,0.9801963381636878,0.9907046533630661,0.9967723788467775,1.0000000000000004,0.8832709172922291,0.985868555724184,0.9736125387228183,0.9687420741628182,0.9665251533431913,0.9232599133046053,0.9700055410519095,0.9640912810988098,0.9583770752221319,0.9792191305332631,0.9836363857140984,0.9717635932933917,0.976562334922376,0.9181955993431616,0.969165720981965,0.9831006307814963,0.9484404797963355,0.9578648520794968,0.9807512614678053,0.9403743746197961,0.9770203746231974,0.9880507661323892,0.9660212599139406,0.9809937646746638,0.9706063389771293,0.9932587546275985,0.9935100078381565,-0.8301801040565859,-0.7162783553507587
chen_2020_tcells:S004M7,0.915849173434429,0.9037893174712652,0.9061774961309375,0.9401991076847671,0.8665249434693851,0.8568094817415053,0.8907162569217728,0.9663823403230816,0.9226044141827803,0.926495499149807,0.9094204834135706,0.8865030492730004,0.8832709172922291,1.0000000000000004,0.8862843595167553,0.953151999912969,0.9445333397799962,0.9608555536649986,0.9701695610554082,0.9550534806232062,0.9682684413663382,0.9495211052956172,0.9310123446931047,0.8148147584434094,0.9443405350222318,0.9426282875637222,0.9495565806672865,0.9324585319517182,0.8956445372038422,0.9616343087960526,0.9603943048271235,0.9123807435851281,0.9714513818797347,0.9481485699858688,0.9009168643786178,0.9519827725842172,0.9402168199233789,0.9563867530043461,0.8796440542141111,0.8977989400057318,-0.5078474153172003,-0.40558670372307926
chen_2020_tcells:S000GZ,0.9896925906950558,0.9913733879002253,0.9796896120956475,0.9822708528967203,0.987554818732604,0.9922948914113467,0.9924948224438837,0.9592583191385449,0.990662723375638,0.9822066551895967,0.993246848077955,0.9899315632833161,0.985868555724184,0.8862843595167553,1.0000000000000002,0.9670206923353597,0.9797740540748232,0.9672719787362286,0.9312734859031191,0.9678143045802909,0.9613406901590167,0.966975684940624,0.9869084524830467,0.9823913177938648,0.9671449382744266,0.9701694519946338,0.9247813507861251,0.9690083318996225,0.996257633049027,0.9523778175027262,0.9582842571103405,0.9894023942482961,0.9461195779345848,0.9735235983871973,0.9960139975736566,0.976430409550076,0.9847695868821349,0.9607624415283558,0.9931244971547137,0.9952477167991226,-0.8250477835627952,-0.7332077673104551
chen_2020_tcells:S007CF,0.9839372845765393,0.9775489625124736,0.9856412217440884,0.9923662710647668,0.9636675550598068,0.9584186790184916,0.9779794470313203,0.982271133065032,0.9833974132316168,0.9819604798782915,0.9836177697764685,0.9751879322120651,0.9736125387228183,0.953151999912969,0.9670206923353597,1.0,0.9835493734677057,0.9882432028855741,0.9718292288503745,0.9873027158129803,0.9922682397498517,0.9874835897206209,0.9823017136232467,0.9381291414007686,0.987950591308653,0.9902258701978517,0.9554409271705615,0.9828076264181191,0.9723000068739296,0.9849711525868734,0.9885029128674208,0.9773034234492053,0.9833337489099644,0.9955323148026882,0.9765548664071908,0.9828127131602468,0.9880524668599643,0.9917615965310829,0.9691681244659576,0.9766142145990061,-0.7054704233581555,-0.5893845779621363
chen_2020_tcells:S001GV,0.9832095395706328,0.9824729972394866,0.9759800134766762,0.991123408645795,0.9674577108236999,0.9624007864685702,0.9764362038098193,0.9869247491171533,0.9895086656979155,0.9864933408221188,0.98378265233745,0.9715641239782897,0.9687420741628182,0.9445333397799962,0.9797740540748232,0.9835493734677057,0.9999999999999996,0.9870362951805711,0.9778218658684793,0.9910797609056875,0.9869127520344081,0.9899065128397251,0.9923179346583783,0.9395852898442019,0.9838202489697256,0.9897547179713904,0.9710398553277004,0.9849989350973833,0.9834306189438755,0.9842630168119724,0.988997947741794,0.9893451689794472,0.9828165607443269,0.9867323711408751,0.9843237941491716,0.9935850496482708,0.991855004368835,0.9787629092471757,0.9720492597312593,0.9817836621264187,-0.7142638812726037,-0.6236543450361859
chen_2020_tcells:S004N5,0.9783074407627171,0.9768186826135268,0.976096723543397,0.9917963691669005,0.9631451586470069,0.9527333746622632,0.9702340404813701,0.9831582704433366,0.9818399078743747,0.9814453603576434,0.9796854747204289,0.9669397161414637,0.9665251533431913,0.9608555536649986,0.9672719787362286,0.9882432028855741,0.9870362951805711,1.0000000000000009,0.9733299771929028,0.9899956846617652,0.9922106319644839,0.9832289951539439,0.9825903342769648,0.9288994936757071,0.9867165589632279,0.984985563104837,0.9618025648953941,0.9822623022159601,0.9727285165716136,0.9879856726178787,0.9864754391814918,0.9771515181123982,0.9847089523646297,0.9902990312906346,0.9722732514037311,0.9850772187136891,0.985742967554958,0.9863654018327637,0.9654148321858029,0.973523653863325,-0.6952622625975947,-0.5863432399456406
chen_2020_tcells:S0064Z,0.950002848432637,0.9404405633452391,0.9493550264976697,0.9714656788609529,0.9163843198025092,0.9037563490323529,0.9345890478766241,0.9871339329437219,0.9580605587721804,0.9603632248559668,0.9465383461901716,0.9251668399189863,0.9232599133046053,0.9701695610554082,0.9312734859031191,0.9718292288503745,0.9778218658684793,0.9733299771929028,1.0000000000000004,0.980417843960418,0.9814033367177626,0.9830719076530485,0.9634627093501922,0.8708225339080784,0.9712460881909275,0.9771686777926378,0.9819445941399778,0.9676696432611338,0.9428356095270156,0.9892186724314445,0.9821954718889347,0.9554356047164224,0.9907962770887935,0.9727699356858375,0.9434789928419111,0.9769612607384983,0.9696814290937743,0.9679923947800384,0.9217640641513967,0.9392013404295113,-0.5869474245834532,-0.5114202443429555
chen_2020_tcells:S002WW,0.983085216939054,0.9801438203219868,0.975291777180852,0.9891155740631435,0.9646418859473553,0.9552647456344182,0.9717646591980256,0.9848642646193542,0.9855052156917017,0.9838183223204348,0.9791573865683667,0.9706922810164711,0.9700055410519095,0.9550534806232062,0.9678143045802909,0.9873027158129803,0.9910797609056875,0.9899956846617652,0.980417843960418,1.0,0.9923327258424661,0.9870999883531204,0.9885936664767871,0.9292117517932303,0.9921179462078906,0.9948434715554011,0.9749003972004167,0.9870625797134708,0.970699821496642,0.9870584140988217,0.9871051105873635,0.9831480525510529,0.9823466170631473,0.9911989741903313,0.9750575439256604,0.9910850599115033,0.9905220416920579,0.9876655114384185,0.9673195390015609,0.9784887957783757,-0.6927733405159651,-0.5831706739516606
chen_2020_tcells:S003R1,0.9792853182143664,0.9718302575788613,0.9747090496330231,0.990303617347831,0.9555421137267618,0.9472804563189671,0.9684459479744951,0.9869016577180085,0.9803840722979913,0.9770171508965175,0.9774864799671773,0.9649562975525248,0.9640912810988098,0.9682684413663382,0.9613406901590167,0.9922682397498517,0.9869127520344081,0.9922106319644839,0.9814033367177626,0.9923327258424661,1.0000000000000002,0.9875523091767506,0.9807757473960761,0.9220358648699607,0.9876578016274598,0.9903470448615018,0.9632094546402608,0.9810455636219347,0.966347741699533,0.9888537514178943,0.9895885085843521,0.9740403613148058,0.9884132239455539,0.9927385963590662,0.9701546467885456,0.9848163749000833,0.9878042001198568,0.988392441437719,0.9621249850862366,0.9714896848570769,-0.6712827126686294,-0.5558682679687722
chen_2020_tcells:S007DD,0.9744882248849565,0.9697019320329691,0.9794566021754225,0.9907440782608503,0.9520163987823755,0.9495002566306137,0.9710294272532787,0.991712003377202,0.9805693033036957,0.9753677419116238,0.9801427995748413,0.9621791617925957,0.9583770752221319,0.9495211052956172,0.966975684940624,0.9874835897206209,0.9899065128397251,0.9832289951539439,0.9830719076530485,0.9870999883531204,0.9875523091767506,0.9999999999999996,0.9825728617438154,0.9267200803189146,0.9818922785544318,0.9894391649305341,0.9655719520833526,0.9755957659697476,0.9726424930204185,0.9892209554898743,0.9899131865680069,0.9769620767893081,0.9887057998855999,0.9883926470296286,0.9748432822811659,0.9859427417640172,0.9866242640880034,0.9797140837570033,0.9591969246615274,0.9718390413833147,-0.6805612601052091,-0.5898971677158887
chen_2020_tcells:S001NH,0.9914465416755847,0.9896652255494794,0.9804088543667355,0.9896505775176084,0.9786295020624386,0.9770331401851018,0.9848357858952603,0.9806958189932193,0.9928200521996147,0.9865567206455244,0.9895044345906998,0.9835428969694544,0.9792191305332631,0.9310123446931047,0.9869084524830467,0.9823017136232467,0.9923179346583783,0.9825903342769648,0.9634627093501922,0.9885936664767871,0.9807757473960761,0.9825728617438154,1.0000000000000004,0.9551908812624076,0.9864033811898859,0.9870206142605629,0.9585097667022575,0.9845151078686135,0.9872320588228142,0.9751390122556052,0.9777389272846806,0.9948185511991887,0.9702289600739626,0.9884909346921842,0.991156183336745,0.9932335690059846,0.9930638985474876,0.9835442164497392,0.9834809937931877,0.9908455247579231,-0.752268285136616,-0.6502527623438868
chen_2020_tcells:S007VE,0.9709568132242945,0.9767633647610094,0.9650305279462918,0.953955307844365,0.9821597559698647,0.9939397685865727,0.9853045251018047,0.9071988421821588,0.9644972607248433,0.9552490389192239,0.977411365172553,0.9852896753236684,0.9836363857140984,0.8148147584434094,0.9823913177938648,0.9381291414007686,0.9395852898442019,0.9288994936757071,0.8708225339080784,0.9292117517932303,0.9220358648699607,0.9267200803189146,0.9551908812624076,0.9999999999999999,0.9346104211758145,0.9390906758154459,0.8615455947835413,0.9379233465138371,0.9765664824675544,0.9047689507649732,0.9185629358197636,0.9654529066483417,0.8922891082356053,0.943886142064693,0.9795173083531147,0.9305149901934395,0.9542831883726289,0.9267276541817888,0.9891982335433661,0.9816975249095135,-0.895693864260799,-0.788341572805876
chen_2020_tcells:S00630,0.9821072517991212,0.9771204120273744,0.9761913025497786,0.9892254878623425,0.9687750336537901,0.9592235747362939,0.9741275940003574,0.9785357197678306,0.9798283099229532,0.9781532521999959,0.9795028689581635,0.9710509262235343,0.9717635932933917,0.9443405350222318,0.9671449382744266,0.987950591308653,0.9838202489697256,0.9867165589632279,0.9712460881909275,0.9921179462078906,0.9876578016274598,0.9818922785544318,0.9864033811898859,0.9346104211758145,0.9999999999999998,0.9904573401794394,0.962584766990904,0.9898605616610741,0.9678908511450042,0.982871346317836,0.979365339366002,0.9820125770303494,0.9745750552365366,0.9928898205236376,0.9728554569367363,0.9837438821766182,0.9848779824823948,0.9897346073012868,0.9685716475420039,0.9769354094461431,-0.7044907565259986,-0.5806953771568226
chen_2020_tcells:S002XU,0.9855657225910701,0.981077355574935,0.9848840752745647,0.991350896253735,0.967613001529488,0.9617457559551594,0.9769836476865796,0.9828469053090543,0.9876470997745701,0.9836519015611799,0.9831679051111095,0.975881077831194,0.976562334922376,0.9426282875637222,0.9701694519946338,0.9902258701978517,0.9897547179713904,0.984985563104837,0.9771686777926378,0.9948434715554011,0.9903470448615018,0.9894391649305341,0.9870206142605629,0.9390906758154459,0.9904573401794394,1.0000000000000002,0.9701783746989,0.9851631695236547,0.9736789666762378,0.9843294408458692,0.9889918306191767,0.9837933019915341,0.9819931977201866,0.9918808103135113,0.9785744357852202,0.9860463793340067,0.9898858303000249,0.988593438241294,0.9710791911401774,0.9814414719843001,-0.7078592736406046,-0.6002637912985154
chen_2020_tcells:S0032E,0.9440177708430543,0.9386748524053476,0.9353475498194952,0.9561272467781754,0.9128123909308681,0.8999474180218026,0.9221639765382518,0.9715356579746489,0.9533231547511511,0.9597036942754061,0.93171943833398,0.919487247296755,0.9181955993431616,0.9495565806672865,0.9247813507861251,0.9554409271705615,0.9710398553277004,0.9618025648953941,0.9819445941399778,0.9749003972004167,0.9632094546402608,0.9655719520833526,0.9585097667022575,0.8615455947835413,0.962584766990904,0.9701783746989,1.0,0.9646425839656125,0.9348276286997825,0.9716100612821615,0.9722369824123744,0.9505904546795874,0.970512881824551,0.9575633628554836,0.9341931854087678,0.9735717068387069,0.9615598023153188,0.9582302271616246,0.9146559952485148,0.9330608438456418,-0.6005766967232901,-0.5277884195038763
chen_2020_tcells:S005WK,0.9787842142400094,0.9762317742206025,0.9714990917812385,0.9860286228806956,0.9713416488024791,0.9600063013498763,0.9745682345676123,0.974359453151092,0.9788628704884856,0.9864078104533927,0.9762296838431077,0.9704475655615004,0.969165720981965,0.9324585319517182,0.9690083318996225,0.9828076264181191,0.9849989350973833,0.9822623022159601,0.9676696432611338,0.9870625797134708,0.9810455636219347,0.9755957659697476,0.9845151078686135,0.9379233465138371,0.9898605616610741,0.9851631695236547,0.9646425839656125,1.0000000000000004,0.9746868989692068,0.9766181642150398,0.9782186464366807,0.9868624685154257,0.9687298338116748,0.9876383734804622,0.9742149384317733,0.9808842425387578,0.9832106498526927,0.9798318941961393,0.9710971211525126,0.9751594248995643,-0.7212811261997703,-0.6137321886654088
chen_2020_tcells:S0012M,0.9888230593787589,0.990187868437279,0.9834116347924156,0.9860565137282058,0.9851854766630717,0.9873951591496781,0.9917419352934067,0.9652821961989655,0.9919137658297829,0.9875044038467324,0.9927018961432286,0.9870434488200972,0.9831006307814963,0.8956445372038422,0.996257633049027,0.9723000068739296,0.9834306189438755,0.9727285165716136,0.9428356095270156,0.970699821496642,0.966347741699533,0.9726424930204185,0.9872320588228142,0.9765664824675544,0.9678908511450042,0.9736789666762378,0.9348276286997825,0.9746868989692068,0.9999999999999993,0.9604925116324449,0.9669014902595833,0.9912416801038532,0.955693784531331,0.9764676918852999,0.995598357827155,0.9785458469239383,0.9868709976656376,0.9634784762354385,0.9910195221261014,0.99208424578576,-0.8095247809382131,-0.7282335817162048
chen_2020_tcells:S003P5,0.9670147253347205,0.9599246148171201,0.9707207970251365,0.9862965787671838,0.9457663523343415,0.9318094851473018,0.9571270557631211,0.9887013852483442,0.971703644073532,0.9687723450704389,0.9676655417384221,0.9495180656390714,0.9484404797963355,0.9616343087960526,0.9523778175027262,0.9849711525868734,0.9842630168119724,0.9879856726178787,0.9892186724314445,0.9870584140988217,0.9888537514178943,0.9892209554898743,0.9751390122556052,0.9047689507649732,0.982871346317836,0.9843294408458692,0.9716100612821615,0.9766181642150398,0.9604925116324449,1.0000000000000002,0.9853330368001814,0.9670252406426458,0.9920102556883944,0.9877692574956448,0.9616138740068965,0.9827750519982491,0.9790152403242729,0.9789422115024282,0.9465053348696861,0.959769564465721,-0.6421779996538914,-0.5454076695240886
chen_2020_tcells:S002EV,0.9734948476719225,0.9697055615990656,0.9726534098365441,0.9873201029423846,0.9465851611916537,0.9438204039026381,0.9647522451398659,0.9864427709045004,0.9786963233106514,0.9801874116092617,0.9720644724163487,0.9603952886311127,0.9578648520794968,0.9603943048271235,0.9582842571103405,0.9885029128674208,0.988997947741794,0.9864754391814918,0.9821954718889347,0.9871051105873635,0.9895885085843521,0.9899131865680069,0.9777389272846806,0.9185629358197636,0.979365339366002,0.9889918306191767,0.9722369824123744,0.9782186464366807,0.9669014902595833,0.9853330368001814,1.0,0.9737866687768475,0.9872472428124521,0.9859337288995005,0.9695389793032911,0.9841277372230057,0.9858137152630726,0.981894506736456,0.956418813041697,0.9655396439825348,-0.6713778904771717,-0.5772242372276026
chen_2020_tcells:S001T5,0.9892000048628651,0.9897952619366719,0.9800074145339688,0.9878742713965785,0.9845954043834741,0.983069855892204,0.9888899441784613,0.9729954960226903,0.9902936200384158,0.988217949605454,0.9887075070626048,0.9850045063429256,0.9807512614678053,0.9123807435851281,0.9894023942482961,0.9773034234492053,0.9893451689794472,0.9771515181123982,0.9554356047164224,0.9831480525510529,0.9740403613148058,0.9769620767893081,0.9948185511991887,0.9654529066483417,0.9820125770303494,0.9837933019915341,0.9505904546795874,0.9868624685154257,0.9912416801038532,0.9670252406426458,0.9737866687768475,1.0,0.9607895571603771,0.9838120253860159,0.9927991092298752,0.985260405092364,0.9897763247028752,0.9749615793509504,0.9886875526951133,0.9915397968543559,-0.7762718766849819,-0.6749239474970572
