gene_set,drug_id,drug_name,support_type,supporting_genes,supporting_gene_mechanisms,supporting_datasets,target_count,overlap_count,pvalue,fdr,rank
all_three_study_bridge_only,CHEMBL428690,ALVOCIDIB,single recurrent target,CDK7,CDK7: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,41,1,0.20390351899542936,1.0,18
all_three_study_bridge_only,CHEMBL1336,SORAFENIB,single recurrent target,CDK7,CDK7: high-confidence binding: unspecified action,GSE184119;GSE297560,54,1,0.25952846861888507,1.0,19
all_three_study_bridge_only,CHEMBL402548,DANUSERTIB,single recurrent target,CDK7,CDK7: high-confidence binding: unspecified action,GSE184119;GSE297560,60,1,0.2838888421652128,1.0,20
all_three_study_bridge_only,CHEMBL1721885,SU-014813,single recurrent target,CDK7,CDK7: high-confidence binding: unspecified action,GSE184119;GSE297560,106,1,0.4461310078617846,1.0,21
all_three_study_bridge_only,CHEMBL535,SUNITINIB,single recurrent target,CDK7,CDK7: high-confidence binding: unspecified action,GSE184119;GSE297560,137,1,0.534388865291942,1.0,22
cross_study_radiation_core,CHEMBL2095222,OCRIPLASMIN,multiple recurrent targets,COL1A2;COL4A2;LAMB1;LAMB2;LAMC2,COL1A2: curated mechanism: HYDROLYTIC ENZYME | COL4A2: curated mechanism: HYDROLYTIC ENZYME | LAMB1: curated mechanism: HYDROLYTIC ENZYME | LAMB2: curated mechanism: HYDROLYTIC ENZYME | LAMC2: curated mechanism: HYDROLYTIC ENZYME,GSE184119;GSE297090;GSE297560,36,5,0.00022685667276874997,0.0830295422333625,1
cross_study_radiation_core,CHEMBL2103847,TOSEDOSTAT,multiple recurrent targets,ANPEP;MMP2,ANPEP: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR; high-confidence binding: unspecified action | MMP2: high-confidence binding: unspecified action,GSE184119;GSE297090;GSE297560,20,2,0.0384104997929924,1.0,2
cross_study_radiation_core,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,multiple recurrent targets,COL1A2;COL4A2,COL1A2: curated mechanism: HYDROLYTIC ENZYME | COL4A2: curated mechanism: HYDROLYTIC ENZYME,GSE184119;GSE297560,24,2,0.05358175557105344,1.0,3
cross_study_radiation_core,CHEMBL1232461,MOLIBRESIB,multiple recurrent targets,ACTN4;LMNB1;RUNX1;SMC4;TCOF1;UBTF,ACTN4: high-confidence binding: INHIBITOR | LMNB1: high-confidence binding: INHIBITOR | RUNX1: high-confidence binding: INHIBITOR | SMC4: high-confidence binding: INHIBITOR | TCOF1: high-confidence binding: INHIBITOR | UBTF: high-confidence binding: INHIBITOR,GSE184119;GSE297090;GSE297560,226,6,0.14358383799315227,1.0,4
cross_study_radiation_core,CHEMBL1236962,OMIPALISIB,single recurrent target,PRKDC,PRKDC: high-confidence binding: INHIBITOR,GSE184119;GSE297560,11,1,0.15913493146477437,1.0,5
cross_study_radiation_core,CHEMBL151,LUTEOLIN,single recurrent target,DPP4,DPP4: high-confidence binding: unspecified action,GSE184119;GSE297090;GSE297560,12,1,0.17228558615943249,1.0,6
cross_study_radiation_core,CHEMBL384304,RG-547,single recurrent target,CDK7,CDK7: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,12,1,0.17228558615943249,1.0,7
cross_study_radiation_core,CHEMBL165,RESVERATROL,single recurrent target,DPP4,DPP4: high-confidence binding: unspecified action,GSE184119;GSE297090;GSE297560,13,1,0.18523142632839007,1.0,8
cross_study_radiation_core,CHEMBL1089636,ANG1005,single recurrent target,LRP1,LRP1: curated mechanism: BINDING AGENT,GSE297090;GSE297560,14,1,0.19797562854329046,1.0,9
cross_study_radiation_core,CHEMBL4297892,ANVATABART OPADOTIN,single recurrent target,ERBB2,ERBB2: curated mechanism: BINDING AGENT,GSE184119;GSE297560,14,1,0.19797562854329046,1.0,10
cross_study_radiation_core,CHEMBL5095273,DISITAMAB VEDOTIN,single recurrent target,ERBB2,ERBB2: curated mechanism: BINDING AGENT,GSE184119;GSE297560,14,1,0.19797562854329046,1.0,11
cross_study_radiation_core,CHEMBL5314782,TRASTUZUMAB BOTIDOTIN,single recurrent target,ERBB2,ERBB2: curated mechanism: BINDING AGENT,GSE184119;GSE297560,14,1,0.19797562854329046,1.0,12
cross_study_radiation_core,CHEMBL1743082,TRASTUZUMAB EMTANSINE,single recurrent target,ERBB2,ERBB2: curated mechanism: BINDING AGENT,GSE184119;GSE297560,14,1,0.19797562854329046,1.0,13
cross_study_radiation_core,CHEMBL1336,SORAFENIB,multiple recurrent targets,CDK7;ERBB2,CDK7: high-confidence binding: unspecified action | ERBB2: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,54,2,0.20650437648890713,1.0,14
cross_study_radiation_core,CHEMBL1173655,AFATINIB,single recurrent target,ERBB2,ERBB2: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,15,1,0.21052132031513654,1.0,15
cross_study_radiation_core,CHEMBL180022,NERATINIB,single recurrent target,ERBB2,ERBB2: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,15,1,0.21052132031513654,1.0,16
cross_study_radiation_core,CHEMBL3936761,ZANUBRUTINIB,single recurrent target,ERBB2,ERBB2: high-confidence binding: BINDING AGENT; high-confidence binding: unspecified action,GSE184119;GSE297560,15,1,0.21052132031513654,1.0,17
cross_study_radiation_core,CHEMBL3286830,LORLATINIB,single recurrent target,EML4,EML4: curated mechanism: INHIBITOR,GSE297090;GSE297560,16,1,0.22287158084882053,1.0,18
cross_study_radiation_core,CHEMBL221959,TOFACITINIB,single recurrent target,RPS6KA2,RPS6KA2: high-confidence binding: unspecified action,GSE184119;GSE297560,16,1,0.22287158084882053,1.0,19
cross_study_radiation_core,CHEMBL1879463,DACTOLISIB,single recurrent target,PRKDC,PRKDC: high-confidence binding: INHIBITOR,GSE184119;GSE297560,17,1,0.2350294417860989,1.0,20
cross_study_radiation_core,CHEMBL939,GEFITINIB,single recurrent target,ERBB2,ERBB2: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,17,1,0.2350294417860989,1.0,21
cross_study_radiation_core,CHEMBL4442620,RONICICLIB,single recurrent target,CDK7,CDK7: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR,GSE184119;GSE297560,20,1,0.27037824527526705,1.0,22
cross_study_radiation_core,CHEMBL2403108,CERITINIB,single recurrent target,EML4,EML4: curated mechanism: INHIBITOR,GSE297090;GSE297560,21,1,0.28179589835349506,1.0,23
cross_study_radiation_core,CHEMBL2103840,DINACICLIB,single recurrent target,CDK7,CDK7: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,21,1,0.28179589835349506,1.0,24
cross_study_radiation_core,CHEMBL3544983,TESEVATINIB,single recurrent target,ERBB2,ERBB2: curated mechanism: INHIBITOR,GSE184119;GSE297560,22,1,0.2930356218142862,1.0,25
cross_study_radiation_core,CHEMBL1944698,ZOTIRACICLIB,single recurrent target,CDK7,CDK7: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,22,1,0.2930356218142862,1.0,26
cross_study_radiation_core,CHEMBL3545311,BRIGATINIB,multiple recurrent targets,ERBB2;RPS6KA2,ERBB2: high-confidence binding: INHIBITOR | RPS6KA2: high-confidence binding: INHIBITOR,GSE184119;GSE297560,69,2,0.2933043329209588,1.0,27
cross_study_radiation_core,CHEMBL297453,EPIGALOCATECHIN GALLATE,single recurrent target,DNMT1,DNMT1: high-confidence binding: unspecified action,GSE297090;GSE297560,23,1,0.304100176897824,1.0,28
cross_study_radiation_core,CHEMBL3545396,BMS-690514,single recurrent target,ERBB2,ERBB2: curated mechanism: INHIBITOR,GSE184119;GSE297560,24,1,0.3149922821729009,1.0,29
cross_study_radiation_core,CHEMBL445813,AT-7519,single recurrent target,CDK7,CDK7: curated mechanism: INHIBITOR,GSE184119;GSE297560,25,1,0.32571461419357484,1.0,30
cross_study_radiation_core,CHEMBL628,PENTOXIFYLLINE,single recurrent target,PDE5A,PDE5A: curated mechanism: INHIBITOR,GSE184119;GSE297560,25,1,0.32571461419357484,1.0,31
cross_study_radiation_core,CHEMBL593430,ATAGABALIN,single recurrent target,CACNB3,CACNB3: curated mechanism: MODULATOR,GSE297090;GSE297560,26,1,0.3362698081457624,1.0,32
cross_study_radiation_core,CHEMBL940,GABAPENTIN,single recurrent target,CACNB3,CACNB3: curated mechanism: MODULATOR,GSE297090;GSE297560,26,1,0.3362698081457624,1.0,33
cross_study_radiation_core,CHEMBL1628502,GABAPENTIN ENACARBIL,single recurrent target,CACNB3,CACNB3: curated mechanism: MODULATOR,GSE297090;GSE297560,26,1,0.3362698081457624,1.0,34
cross_study_radiation_core,CHEMBL2103836,IMAGABALIN,single recurrent target,CACNB3,CACNB3: curated mechanism: MODULATOR,GSE297090;GSE297560,26,1,0.3362698081457624,1.0,35
cross_study_radiation_core,CHEMBL473159,PHLOROGLUCINOL,single recurrent target,CACNB3,CACNB3: curated mechanism: BLOCKER,GSE297090;GSE297560,26,1,0.3362698081457624,1.0,36
cross_study_radiation_core,CHEMBL1059,PREGABALIN,single recurrent target,CACNB3,CACNB3: curated mechanism: MODULATOR,GSE297090;GSE297560,26,1,0.3362698081457624,1.0,37
cross_study_radiation_core,CHEMBL404849,SULOCTIDIL,single recurrent target,CACNB3,CACNB3: curated mechanism: BLOCKER,GSE297090;GSE297560,26,1,0.3362698081457624,1.0,38
cross_study_radiation_core,CHEMBL1008,BEPRIDIL,single recurrent target,CACNB3,CACNB3: curated mechanism: BLOCKER,GSE297090;GSE297560,27,1,0.34666045848392574,1.0,39
cross_study_radiation_core,CHEMBL932,DIPYRIDAMOLE,single recurrent target,PDE5A,PDE5A: curated mechanism: INHIBITOR,GSE184119;GSE297560,27,1,0.34666045848392574,1.0,40
cross_study_radiation_core,CHEMBL941,IMATINIB,single recurrent target,ERBB2,ERBB2: high-confidence binding: INHIBITOR,GSE184119;GSE297560,28,1,0.3568891195579984,1.0,41
cross_study_radiation_core,CHEMBL31965,CANERTINIB,single recurrent target,ERBB2,ERBB2: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,30,1,0.3768704944854169,1.0,42
cross_study_radiation_core,CHEMBL553,ERLOTINIB,single recurrent target,ERBB2,ERBB2: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,31,1,0.3866281220246936,1.0,43
cross_study_radiation_core,CHEMBL363295,TERODILINE,single recurrent target,CACNB3,CACNB3: curated mechanism: BLOCKER,GSE297090;GSE297560,31,1,0.3866281220246936,1.0,44
cross_study_radiation_core,CHEMBL1873475,IBRUTINIB,single recurrent target,ERBB2,ERBB2: high-confidence binding: BINDING AGENT; high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,32,1,0.39623358885964477,1.0,45
cross_study_radiation_core,CHEMBL3301610,ABEMACICLIB,single recurrent target,CDK7,CDK7: high-confidence binding: unspecified action,GSE184119;GSE297560,33,1,0.4056892578902576,1.0,46
cross_study_radiation_core,CHEMBL601719,CRIZOTINIB,single recurrent target,EML4,EML4: curated mechanism: INHIBITOR,GSE297090;GSE297560,36,1,0.43318056242797537,1.0,47
cross_study_radiation_core,CHEMBL564829,MILCICLIB,single recurrent target,CDK7,CDK7: high-confidence binding: unspecified action,GSE184119;GSE297560,36,1,0.43318056242797537,1.0,48
cross_study_radiation_core,CHEMBL428690,ALVOCIDIB,single recurrent target,CDK7,CDK7: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,41,1,0.4762136350899158,1.0,49
cross_study_radiation_core,CHEMBL91829,RUBOXISTAURIN,single recurrent target,RPS6KA2,RPS6KA2: high-confidence binding: unspecified action,GSE184119;GSE297560,43,1,0.4925014906497974,1.0,50
cross_study_radiation_core,CHEMBL1721885,SU-014813,multiple recurrent targets,CDK7;RPS6KA2,CDK7: high-confidence binding: unspecified action | RPS6KA2: high-confidence binding: unspecified action,GSE184119;GSE297560,106,2,0.4955005712854312,1.0,51
cross_study_radiation_core,CHEMBL607707,PELITINIB,single recurrent target,ERBB2,ERBB2: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,44,1,0.500455276307514,1.0,52
cross_study_radiation_core,CHEMBL24828,VANDETANIB,single recurrent target,ERBB2,ERBB2: curated mechanism: INHIBITOR,GSE184119;GSE297560,58,1,0.5996122281826034,1.0,53
cross_study_radiation_core,CHEMBL402548,DANUSERTIB,single recurrent target,CDK7,CDK7: high-confidence binding: unspecified action,GSE184119;GSE297560,60,1,0.6120767356412767,1.0,54
cross_study_radiation_core,CHEMBL535,SUNITINIB,multiple recurrent targets,CDK7;RPS6KA2,CDK7: high-confidence binding: unspecified action | RPS6KA2: high-confidence binding: unspecified action,GSE184119;GSE297560,137,2,0.6343828202339914,1.0,55
cross_study_radiation_core,CHEMBL522892,DOVITINIB,single recurrent target,RPS6KA2,RPS6KA2: high-confidence binding: unspecified action,GSE184119;GSE297560,73,1,0.684191544124795,1.0,56
cross_study_radiation_core,CHEMBL1421,DASATINIB ANHYDROUS,single recurrent target,ERBB2,ERBB2: high-confidence binding: unspecified action,GSE184119;GSE297560,82,1,0.7261328409912455,1.0,57
cross_study_radiation_core,CHEMBL608533,MIDOSTAURIN,single recurrent target,RPS6KA2,RPS6KA2: high-confidence binding: unspecified action,GSE184119;GSE297560,112,1,0.8297874817704095,1.0,58
matched_fibroblast_program,CHEMBL2095222,OCRIPLASMIN,multiple recurrent targets,COL1A2;COL6A1;COL6A2;LAMB2,COL1A2: curated mechanism: HYDROLYTIC ENZYME | COL6A1: curated mechanism: HYDROLYTIC ENZYME | COL6A2: curated mechanism: HYDROLYTIC ENZYME | LAMB2: curated mechanism: HYDROLYTIC ENZYME,GSE184119;GSE297560,36,4,0.0031427695462605478,0.9773767347247133,1
matched_fibroblast_program,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,multiple recurrent targets,COL1A2;COL6A1;COL6A2,COL1A2: curated mechanism: HYDROLYTIC ENZYME | COL6A1: curated mechanism: HYDROLYTIC ENZYME | COL6A2: curated mechanism: HYDROLYTIC ENZYME,GSE184119;GSE297560,24,3,0.007563811809861623,0.9773767347247133,2
matched_fibroblast_program,CHEMBL2325741,CAPIVASERTIB,multiple recurrent targets,LIMK1;LIMK2,LIMK1: high-confidence binding: unspecified action | LIMK2: high-confidence binding: unspecified action,GSE184119;GSE297560,13,2,0.019874337394654912,0.9773767347247133,3
matched_fibroblast_program,CHEMBL4297892,ANVATABART OPADOTIN,multiple recurrent targets,ERBB2;TUBB6,ERBB2: curated mechanism: BINDING AGENT | TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,2,0.022929743268687672,0.9773767347247133,4
matched_fibroblast_program,CHEMBL5095273,DISITAMAB VEDOTIN,multiple recurrent targets,ERBB2;TUBB6,ERBB2: curated mechanism: BINDING AGENT | TUBB6: curated mechanism: DISRUPTING AGENT,GSE184119;GSE297560,14,2,0.022929743268687672,0.9773767347247133,5
matched_fibroblast_program,CHEMBL3301612,ENCORAFENIB,multiple recurrent targets,LIMK1;LIMK2,LIMK1: high-confidence binding: unspecified action | LIMK2: high-confidence binding: unspecified action,GSE184119;GSE297560,14,2,0.022929743268687672,0.9773767347247133,6
matched_fibroblast_program,CHEMBL5314782,TRASTUZUMAB BOTIDOTIN,multiple recurrent targets,ERBB2;TUBB6,ERBB2: curated mechanism: BINDING AGENT | TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,2,0.022929743268687672,0.9773767347247133,7
matched_fibroblast_program,CHEMBL1743082,TRASTUZUMAB EMTANSINE,multiple recurrent targets,ERBB2;TUBB6,ERBB2: curated mechanism: BINDING AGENT | TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,14,2,0.022929743268687672,0.9773767347247133,8
matched_fibroblast_program,CHEMBL2028663,DABRAFENIB,multiple recurrent targets,LIMK1;LIMK2,LIMK1: high-confidence binding: unspecified action | LIMK2: high-confidence binding: unspecified action,GSE184119;GSE297560,34,2,0.11350173705338165,0.9773767347247133,9
matched_fibroblast_program,CHEMBL1421,DASATINIB ANHYDROUS,multiple recurrent targets,ERBB2;LIMK1;LIMK2,ERBB2: high-confidence binding: unspecified action | LIMK1: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action | LIMK2: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,82,3,0.16363458016469518,0.9773767347247133,10
matched_fibroblast_program,CHEMBL1236962,OMIPALISIB,single recurrent target,PRKDC,PRKDC: high-confidence binding: INHIBITOR,GSE184119;GSE297560,11,1,0.17205987272671003,0.9773767347247133,11
matched_fibroblast_program,CHEMBL477772,PAZOPANIB,multiple recurrent targets,LIMK1;LIMK2,LIMK1: high-confidence binding: unspecified action | LIMK2: high-confidence binding: unspecified action,GSE184119;GSE297560,46,2,0.18415404467936297,0.9773767347247133,12
matched_fibroblast_program,CHEMBL384304,RG-547,single recurrent target,CDK7,CDK7: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,12,1,0.1861557254940658,0.9773767347247133,13
matched_fibroblast_program,CHEMBL1232461,MOLIBRESIB,multiple recurrent targets,ACTN4;KPNA6;LMNB1;RUNX1;SMC4;TCOF1,ACTN4: high-confidence binding: INHIBITOR | KPNA6: high-confidence binding: INHIBITOR | LMNB1: high-confidence binding: INHIBITOR | RUNX1: high-confidence binding: INHIBITOR | SMC4: high-confidence binding: INHIBITOR | TCOF1: high-confidence binding: INHIBITOR,GSE184119;GSE297560,226,6,0.1883005986670888,0.9773767347247133,14
matched_fibroblast_program,CHEMBL4297859,AZINTUXIZUMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,15
matched_fibroblast_program,CHEMBL4297268,BMS-275183,single recurrent target,TUBB6,TUBB6: curated mechanism: STABILISER,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,16
matched_fibroblast_program,CHEMBL1742994,BRENTUXIMAB VEDOTIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,17
matched_fibroblast_program,CHEMBL1201748,CABAZITAXEL,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,18
matched_fibroblast_program,CHEMBL1742997,CANTUZUMAB MERTANSINE,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,19
matched_fibroblast_program,CHEMBL1742998,CANTUZUMAB RAVTANSINE,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,20
matched_fibroblast_program,CHEMBL1750,CLOFARABINE,single recurrent target,RRM2B,RRM2B: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,21
matched_fibroblast_program,CHEMBL107,COLCHICINE,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,22
matched_fibroblast_program,CHEMBL2103852,CROLIBULIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,23
matched_fibroblast_program,CHEMBL2103826,DAVUNETIDE,single recurrent target,TUBB6,TUBB6: curated mechanism: STABILISER,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,24
matched_fibroblast_program,CHEMBL92,DOCETAXEL ANHYDROUS,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR; curated mechanism: STABILISER,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,25
matched_fibroblast_program,CHEMBL39541,DOLASTATIN-10,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,26
matched_fibroblast_program,CHEMBL96172,EPOTHILONE D,single recurrent target,TUBB6,TUBB6: curated mechanism: STABILISER,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,27
matched_fibroblast_program,CHEMBL1683590,ERIBULIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,28
matched_fibroblast_program,CHEMBL1206232,FOSBRETABULIN,single recurrent target,TUBB6,TUBB6: curated mechanism: DISRUPTING AGENT; curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,29
matched_fibroblast_program,CHEMBL888,GEMCITABINE,single recurrent target,RRM2B,RRM2B: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,30
matched_fibroblast_program,CHEMBL49642,INDIBULIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,31
matched_fibroblast_program,CHEMBL4297296,KOS-1584,single recurrent target,TUBB6,TUBB6: curated mechanism: STABILISER,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,32
matched_fibroblast_program,CHEMBL4279455,LAROTAXEL,single recurrent target,TUBB6,TUBB6: curated mechanism: STABILISER,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,33
matched_fibroblast_program,CHEMBL552212,LEXIBULIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,34
matched_fibroblast_program,CHEMBL2107759,MILATAXEL,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,35
matched_fibroblast_program,CHEMBL3545132,MIRVETUXIMAB SORAVTANSINE,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,36
matched_fibroblast_program,CHEMBL572284,OMBRABULIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,37
matched_fibroblast_program,CHEMBL4297441,PACLITAXEL DOCOSAHEXAENOIC ACID,single recurrent target,TUBB6,TUBB6: curated mechanism: STABILISER,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,38
matched_fibroblast_program,CHEMBL2108628,PACLITAXEL POLIGLUMEX,single recurrent target,TUBB6,TUBB6: curated mechanism: STABILISER,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,39
matched_fibroblast_program,CHEMBL94657,PATUPILONE,single recurrent target,TUBB6,TUBB6: curated mechanism: STABILISER,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,40
matched_fibroblast_program,CHEMBL1096380,PLINABULIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,41
matched_fibroblast_program,CHEMBL4297636,PLOCABULIN,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,42
matched_fibroblast_program,CHEMBL2304041,SAGOPILONE,single recurrent target,TUBB6,TUBB6: curated mechanism: STABILISER,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,43
matched_fibroblast_program,CHEMBL2109635,SAR-566658,single recurrent target,TUBB6,TUBB6: curated mechanism: INHIBITOR,GSE184119;GSE297560,13,1,0.2000125078356834,0.9773767347247133,44
