gene_set,drug_id,drug_name,target_count,overlap_count,supporting_genes,odds_ratio,pvalue,fdr,rank
matched_fibroblast_program,CHEMBL1743082,TRASTUZUMAB EMTANSINE,14,2,ERBB2;TUBB6,9.697265625,0.022929743268687672,0.9773767347247133,8
matched_fibroblast_program,CHEMBL2028663,DABRAFENIB,34,2,LIMK1;LIMK2,3.631591796875,0.11350173705338165,0.9773767347247133,9
matched_fibroblast_program,CHEMBL1421,DASATINIB ANHYDROUS,82,3,ERBB2;LIMK1;LIMK2,2.20819061801936,0.16363458016469518,0.9773767347247133,10
matched_fibroblast_program,CHEMBL1236962,OMIPALISIB,11,1,PRKDC,5.796498054474708,0.17205987272671003,0.9773767347247133,11
matched_fibroblast_program,CHEMBL477772,PAZOPANIB,46,2,LIMK1;LIMK2,2.6390269886363638,0.18415404467936297,0.9773767347247133,12
matched_fibroblast_program,CHEMBL384304,RG-547,12,1,CDK7,5.269189954014856,0.1861557254940658,0.9773767347247133,13
matched_fibroblast_program,CHEMBL1232461,MOLIBRESIB,226,6,ACTN4;KPNA6;LMNB1;RUNX1;SMC4;TCOF1,1.5895021645021645,0.1883005986670888,0.9773767347247133,14
matched_fibroblast_program,CHEMBL4297859,AZINTUXIZUMAB VEDOTIN,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,15
matched_fibroblast_program,CHEMBL4297268,BMS-275183,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,16
matched_fibroblast_program,CHEMBL1742994,BRENTUXIMAB VEDOTIN,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,17
matched_fibroblast_program,CHEMBL1201748,CABAZITAXEL,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,18
matched_fibroblast_program,CHEMBL1742997,CANTUZUMAB MERTANSINE,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,19
matched_fibroblast_program,CHEMBL1742998,CANTUZUMAB RAVTANSINE,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,20
matched_fibroblast_program,CHEMBL1750,CLOFARABINE,13,1,RRM2B,4.82976653696498,0.2000125078356834,0.9773767347247133,21
matched_fibroblast_program,CHEMBL107,COLCHICINE,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,22
matched_fibroblast_program,CHEMBL2103852,CROLIBULIN,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,23
matched_fibroblast_program,CHEMBL2103826,DAVUNETIDE,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,24
matched_fibroblast_program,CHEMBL92,DOCETAXEL ANHYDROUS,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,25
matched_fibroblast_program,CHEMBL39541,DOLASTATIN-10,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,26
matched_fibroblast_program,CHEMBL96172,EPOTHILONE D,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,27
matched_fibroblast_program,CHEMBL1683590,ERIBULIN,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,28
matched_fibroblast_program,CHEMBL1206232,FOSBRETABULIN,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,29
matched_fibroblast_program,CHEMBL888,GEMCITABINE,13,1,RRM2B,4.82976653696498,0.2000125078356834,0.9773767347247133,30
matched_fibroblast_program,CHEMBL49642,INDIBULIN,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,31
matched_fibroblast_program,CHEMBL4297296,KOS-1584,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,32
matched_fibroblast_program,CHEMBL4279455,LAROTAXEL,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,33
matched_fibroblast_program,CHEMBL552212,LEXIBULIN,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,34
matched_fibroblast_program,CHEMBL2107759,MILATAXEL,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,35
matched_fibroblast_program,CHEMBL3545132,MIRVETUXIMAB SORAVTANSINE,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,36
matched_fibroblast_program,CHEMBL572284,OMBRABULIN,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,37
matched_fibroblast_program,CHEMBL4297441,PACLITAXEL DOCOSAHEXAENOIC ACID,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,38
matched_fibroblast_program,CHEMBL2108628,PACLITAXEL POLIGLUMEX,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,39
matched_fibroblast_program,CHEMBL94657,PATUPILONE,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,40
matched_fibroblast_program,CHEMBL1096380,PLINABULIN,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,41
matched_fibroblast_program,CHEMBL4297636,PLOCABULIN,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,42
matched_fibroblast_program,CHEMBL2304041,SAGOPILONE,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,43
matched_fibroblast_program,CHEMBL2109635,SAR-566658,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,44
matched_fibroblast_program,CHEMBL3989512,SOBLIDOTIN,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,45
matched_fibroblast_program,CHEMBL3545372,SOFITUZUMAB VEDOTIN,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,46
matched_fibroblast_program,CHEMBL4297440,T-900607,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,47
matched_fibroblast_program,CHEMBL2111109,TASIDOTIN,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,48
matched_fibroblast_program,CHEMBL4298098,TUSAMITAMAB RAVTANSINE,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,49
matched_fibroblast_program,CHEMBL3833306,VANDORTUZUMAB VEDOTIN,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,50
matched_fibroblast_program,CHEMBL159,VINBLASTINE,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,51
matched_fibroblast_program,CHEMBL90555,VINCRISTINE,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,52
matched_fibroblast_program,CHEMBL2110725,VINFLUNINE,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,53
matched_fibroblast_program,CHEMBL553025,VINORELBINE,13,1,TUBB6,4.82976653696498,0.2000125078356834,0.9773767347247133,54
matched_fibroblast_program,CHEMBL4594455,AGS-16C3F,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,55
matched_fibroblast_program,CHEMBL2109629,ANETUMAB RAVTANSINE,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,56
matched_fibroblast_program,CHEMBL1089636,ANG1005,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,57
matched_fibroblast_program,CHEMBL4298209,BELANTAMAB MAFODOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,58
matched_fibroblast_program,CHEMBL2109286,COLTUXIMAB RAVTANSINE,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,59
matched_fibroblast_program,CHEMBL3545371,DENINTUZUMAB MAFODOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,60
matched_fibroblast_program,CHEMBL3707277,DEPATUXIZUMAB MAFODOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,61
matched_fibroblast_program,CHEMBL4297987,ENAPOTAMAB VEDOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,62
matched_fibroblast_program,CHEMBL3301589,ENFORTUMAB VEDOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,63
matched_fibroblast_program,CHEMBL1096882,FLUDARABINE PHOSPHATE,14,1,RRM2B,4.457946722538162,0.21363425895622148,0.9773767347247133,64
matched_fibroblast_program,CHEMBL1743028,GLEMBATUMUMAB VEDOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,65
matched_fibroblast_program,CHEMBL1743031,INDATUXIMAB RAVTANSINE,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,66
matched_fibroblast_program,CHEMBL4298045,INDUSATUMAB VEDOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,67
matched_fibroblast_program,CHEMBL1201752,IXABEPILONE,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,68
matched_fibroblast_program,CHEMBL4298101,LADIRATUZUMAB VEDOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,69
matched_fibroblast_program,CHEMBL4297938,LIFASTUZUMAB VEDOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,70
matched_fibroblast_program,CHEMBL1743037,LORVOTUZUMAB MERTANSINE,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,71
matched_fibroblast_program,CHEMBL4594515,LOSATUXIZUMAB VEDOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,72
matched_fibroblast_program,CHEMBL5095312,MECBOTAMAB VEDOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,73
matched_fibroblast_program,CHEMBL428647,PACLITAXEL,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,74
matched_fibroblast_program,CHEMBL3301585,PINATUZUMAB VEDOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,75
matched_fibroblast_program,CHEMBL3301582,POLATUZUMAB VEDOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,76
matched_fibroblast_program,CHEMBL4297736,PRALUZATAMAB RAVTANSINE,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,77
matched_fibroblast_program,CHEMBL3990032,TELISOTUZUMAB VEDOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,78
matched_fibroblast_program,CHEMBL4297841,TISOTUMAB VEDOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,79
matched_fibroblast_program,CHEMBL2108672,VORSETUZUMAB MAFODOTIN,14,1,TUBB6,4.457946722538162,0.21363425895622148,0.9773767347247133,80
matched_fibroblast_program,CHEMBL1173655,AFATINIB,15,1,ERBB2,4.139244024458033,0.22702495007821305,1.0,81
matched_fibroblast_program,CHEMBL180022,NERATINIB,15,1,ERBB2,4.139244024458033,0.22702495007821305,1.0,82
matched_fibroblast_program,CHEMBL3936761,ZANUBRUTINIB,15,1,ERBB2,4.139244024458033,0.22702495007821305,1.0,83
matched_fibroblast_program,CHEMBL1336,SORAFENIB,54,2,CDK7;ERBB2,2.2318209134615383,0.23403286917136226,1.0,84
matched_fibroblast_program,CHEMBL221959,TOFACITINIB,16,1,RPS6KA2,3.863035019455253,0.24018848558183153,1.0,85
matched_fibroblast_program,CHEMBL492399,VERUBULIN,16,1,TUBB6,3.863035019455253,0.24018848558183153,1.0,86
matched_fibroblast_program,CHEMBL1879463,DACTOLISIB,17,1,PRKDC,3.621352140077821,0.2531287041256227,1.0,87
matched_fibroblast_program,CHEMBL939,GEFITINIB,17,1,ERBB2,3.621352140077821,0.2531287041256227,1.0,88
matched_fibroblast_program,CHEMBL402548,DANUSERTIB,60,2,CDK7;LIMK1,2.000134698275862,0.2719412808683646,1.0,89
matched_fibroblast_program,CHEMBL4442620,RONICICLIB,20,1,CDK7,3.048945320499693,0.29064688177279224,1.0,90
matched_fibroblast_program,CHEMBL2103847,TOSEDOSTAT,20,1,MMP2,3.048945320499693,0.29064688177279224,1.0,91
matched_fibroblast_program,CHEMBL2103840,DINACICLIB,21,1,CDK7,2.896303501945525,0.3027309428162141,1.0,92
matched_fibroblast_program,CHEMBL3544983,TESEVATINIB,22,1,ERBB2,2.7581989994441356,0.31460993230072376,1.0,93
matched_fibroblast_program,CHEMBL1944698,ZOTIRACICLIB,22,1,CDK7,2.7581989994441356,0.31460993230072376,1.0,94
matched_fibroblast_program,CHEMBL297453,EPIGALOCATECHIN GALLATE,23,1,ADAMTS5,2.6326494517155994,0.326287317063744,1.0,95
matched_fibroblast_program,CHEMBL3545311,BRIGATINIB,69,2,ERBB2;RPS6KA2,1.7304104477611941,0.3285816099269945,1.0,96
matched_fibroblast_program,CHEMBL3545396,BMS-690514,24,1,ERBB2,2.518017255963458,0.3377665055591575,1.0,97
matched_fibroblast_program,CHEMBL445813,AT-7519,25,1,CDK7,2.4129377431906613,0.3490508488367306,1.0,98
matched_fibroblast_program,CHEMBL628,PENTOXIFYLLINE,25,1,PDE5A,2.4129377431906613,0.3490508488367306,1.0,99
matched_fibroblast_program,CHEMBL932,DIPYRIDAMOLE,27,1,PDE5A,2.2270278359772524,0.3710481226790666,1.0,100
matched_fibroblast_program,CHEMBL941,IMATINIB,28,1,ERBB2,2.1444012105490704,0.3817674769100613,1.0,101
matched_fibroblast_program,CHEMBL31965,CANERTINIB,30,1,ERBB2,1.9962431235743996,0.40266327541314006,1.0,102
matched_fibroblast_program,CHEMBL553,ERLOTINIB,31,1,ERBB2,1.9295719844357977,0.4128458241375143,1.0,103
matched_fibroblast_program,CHEMBL1946170,REGORAFENIB,31,1,LIMK1,1.9295719844357977,0.4128458241375143,1.0,104
matched_fibroblast_program,CHEMBL1873475,IBRUTINIB,32,1,ERBB2,1.8672022091125895,0.4228554565792038,1.0,105
matched_fibroblast_program,CHEMBL3301610,ABEMACICLIB,33,1,CDK7,1.8087305447470816,0.43269509790627475,1.0,106
matched_fibroblast_program,CHEMBL1738757,REBASTINIB,91,2,LIMK1;ULK2,1.3007373595505618,0.4602444799914495,1.0,107
matched_fibroblast_program,CHEMBL564829,MILCICLIB,36,1,CDK7,1.6533629794330182,0.4612225924204959,1.0,108
matched_fibroblast_program,CHEMBL428690,ALVOCIDIB,41,1,CDK7,1.4462062256809338,0.5056276775031817,1.0,109
matched_fibroblast_program,CHEMBL91829,RUBOXISTAURIN,43,1,RPS6KA2,1.377153974430239,0.5223513332093419,1.0,110
matched_fibroblast_program,CHEMBL607707,PELITINIB,44,1,ERBB2,1.3450366482671252,0.5305006094976625,1.0,111
matched_fibroblast_program,CHEMBL1721885,SU-014813,106,2,CDK7;RPS6KA2,1.1120042067307692,0.541038092362152,1.0,112
matched_fibroblast_program,CHEMBL24828,VANDETANIB,58,1,ERBB2,1.0137210731107926,0.6310622131820391,1.0,113
matched_fibroblast_program,CHEMBL535,SUNITINIB,137,2,CDK7;RPS6KA2,0.8548611111111111,0.6801228354427076,1.0,114
matched_fibroblast_program,CHEMBL522892,DOVITINIB,73,1,RPS6KA2,0.8017185473411155,0.7151046713853668,1.0,115
matched_fibroblast_program,CHEMBL608533,MIDOSTAURIN,112,1,RPS6KA2,0.5186665264486277,0.8547013857270006,1.0,116
