gsm,species,gse,gse_count,mapping_status,global_index,shard_idx,shard_file,row_in_shard,geo_accession,species_id,readout_split,matrix_row,series_id,organism_ch1,title,source_name_ch1,characteristics_ch1,platform_id,library_strategy,library_source,instrument_model,molecule_ch1,submission_date,singlecellprobability,metadata_archs4_file,archs4_version,tissue,tissue_mapping_rule
GSM2691925,human,GSE100709,1,mapped_single,109269,5,batch_00005.parquet,9269,GSM2691925,0,train,10661,GSE100709,Homo sapiens,Old_2,Peripheral blood,"cell type: Peripheral Blood Monocytes,donor age: Old (65-years)",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Jun 30 2017,0.005751277299538926,human_gene_v2.5.h5,2.5,blood,^(whole |peripheral )?blood$|^pbmcs?$
GSM2692393,human,GSE100745,1,mapped_single,109315,5,batch_00005.parquet,9315,GSM2692393,0,train,9663,GSE100745,Homo sapiens,Naive_YF_MCB,PBMC,"donor: YFMCB,day: Day 1346 post YFV-17D,cell type: sorted CD45RA+ CCR7+ CD8 T cells",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Jul 03 2017,0.014514099472065943,human_gene_v2.5.h5,2.5,blood,^(whole |peripheral )?blood$|^pbmcs?$
GSM2712700,human,GSE101705,1,mapped_single,120709,6,batch_00006.parquet,709,GSM2712700,0,test,5538,GSE101705,Homo sapiens,TB_25,Whole blood,condition: TB,GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,polyA RNA,Jul 20 2017,0.004251263887731736,human_gene_v2.5.h5,2.5,blood,^(whole |peripheral )?blood$|^pbmcs?$
GSM2714516,human,GSE101756,1,mapped_single,120863,6,batch_00006.parquet,863,GSM2714516,0,test,10313,GSE101756,Homo sapiens,Control 4-2,Blood,"cell type: Naive B cells,treatment: IL-2 stimulation,duration: 4 days",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Jul 21 2017,0.0031873229806033965,human_gene_v2.5.h5,2.5,blood,^(whole |peripheral )?blood$|^pbmcs?$
GSM2733268,human,GSE102288,1,mapped_single,122510,6,batch_00006.parquet,2510,GSM2733268,0,train,34575,GSE102288,Homo sapiens,C60G1D-07V02_L1.D706,Blood,"subject: S054,day: 7,gender: F,vaccination.assignment: RTS,S/AS01 017,protectionstatus: 0,description of day: PreVAC,cell type: PBMC",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Aug 04 2017,0.0,human_gene_v2.5.h5,2.5,blood,^(whole |peripheral )?blood$|^pbmcs?$
GSM2741381,human,GSE102574,1,mapped_single,123362,6,batch_00006.parquet,3362,GSM2741381,0,train,22926,GSE102574,Homo sapiens,US-1467226_1-VIS05-D37_L2.D703,PBMC,"cell type: PBMC,subject id: 1,time point: D37,timepoint_description: One week after 2nd vaccination",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Aug 11 2017,0.004531738590619806,human_gene_v2.5.h5,2.5,blood,^(whole |peripheral )?blood$|^pbmcs?$
GSM2760048,human,GSE103305,1,mapped_single,126071,6,batch_00006.parquet,6071,GSM2760048,0,train,28929,GSE103305,Homo sapiens,Person 5 hypothyroid,Whole blood,"condition: hypothyroid,tissue: Whole blood",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Aug 30 2017,0.00810219714009194,human_gene_v2.5.h5,2.5,blood,^(whole |peripheral )?blood$|^pbmcs?$
GSM2770061,human,GSE103401,1,mapped_single,126363,6,batch_00006.parquet,6363,GSM2770061,0,train,31928,GSE103401,Homo sapiens,US-1473337_L7.LB13,Blood,"patient id: 86,gender: Male,ethnicity: White - caucasian / european heritage,treatment: RTSS+RTSS+RTSS,protection: PROTECTED",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Sep 01 2017,0.0008468264555435704,human_gene_v2.5.h5,2.5,blood,^(whole |peripheral )?blood$|^pbmcs?$
GSM2773214,human,GSE103537,1,mapped_single,127252,6,batch_00006.parquet,7252,GSM2773214,0,train,14733,GSE103537,Homo sapiens,CD4low rep1,peripheral blood,"tissue: peripheral blood,cell type: CD4lowHLA-G+ T cells",GPL20795,RNA-Seq,transcriptomic,HiSeq X Ten,total RNA,Sep 06 2017,0.008978524803754983,human_gene_v2.5.h5,2.5,blood,^(whole |peripheral )?blood$|^pbmcs?$
GSM2861322,human,GSE107104,1,mapped_single,142565,7,batch_00007.parquet,2565,GSM2861322,0,train,3830,GSE107104,Homo sapiens,Positive for TB & HIV; ART-naÃ¯ve [IR-1-011],Whole blood,"tissue: blood,disease status: HIV and TB,treatment: ART-naive",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Nov 17 2017,0.0009504014165693179,human_gene_v2.5.h5,2.5,blood,^(whole |peripheral )?blood$|^pbmcs?$
GSM2830616,human,GSE106159,1,mapped_single,140930,7,batch_00007.parquet,930,GSM2830616,0,val,17801,GSE106159,Homo sapiens,U87_cell_line_dTW_rep2,Brain,"tissue: Brain,genotype: TWIST1-",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Oct 25 2017,0.015197194991208637,human_gene_v2.5.h5,2.5,brain,^brain( tissue)?$|^cerebral cortex$|^cortex$
GSM2850639,human,GSE106810,1,mapped_single,141911,7,batch_00007.parquet,1911,GSM2850639,0,train,24053,GSE106810,Homo sapiens,Glioblastoma_AGO2IN_B13_totalRNA,brain,"tissue: Glioblastoma,rip antibody: none,ago protein: AGO2 IN",GPL21290,RNA-Seq,transcriptomic,Illumina HiSeq 3000,total RNA,Nov 13 2017,0.09333537298864078,human_gene_v2.5.h5,2.5,brain,^brain( tissue)?$|^cerebral cortex$|^cortex$
GSM3058372,human,GSE112137,1,mapped_single,163143,8,batch_00008.parquet,3143,GSM3058372,0,train,1908,GSE112137,Homo sapiens,Hypoxia_24hour_lane6_4,brain,"stress: Hypoxia,time: 24 hours,iPSc_cell_line: 2242-1,deidentified_sample_code: 4,induction_experiment: SI#36,sequencing_lane: lane6,total_read_count: 51,230,092,rin: 8.9,total_bases: 5,174,239,292,gc_content_percentage: 51.17,at_content_percentage: 48.83,percentage_of_q20_reads: 98.64,percentage_of_q30_reads: 96.34",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Mar 21 2018,0.0869241351731494,human_gene_v2.5.h5,2.5,brain,^brain( tissue)?$|^cerebral cortex$|^cortex$
GSM3108354,human,GSE113524,1,mapped_single,166245,8,batch_00008.parquet,6245,GSM3108354,0,train,32429,GSE113524,Homo sapiens,Healthy2 RNA-Seq,Brain,"tissue: Postmortem Olfactory bulb,disease: Healthy",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,polyA RNA,Apr 23 2018,0.055620990181700136,human_gene_v2.5.h5,2.5,brain,^brain( tissue)?$|^cerebral cortex$|^cortex$
GSM3145235,human,GSE114574,1,mapped_single,169404,8,batch_00008.parquet,9404,GSM3145235,0,train,8237,GSE114574,Homo sapiens,GFP_low_2w4w_Sample1,Brain,"tissue: Brain,cell type: GBM cells in 3D organoid culture,cell state: proliferative",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,polyA RNA,May 17 2018,0.12582171319776586,human_gene_v2.5.h5,2.5,brain,^brain( tissue)?$|^cerebral cortex$|^cortex$
GSM3181750,human,GSE115542,1,mapped_single,181976,9,batch_00009.parquet,1976,GSM3181750,0,test,10707,GSE115542,Homo sapiens,ICb-2555MB-21659-digoxin-bio_S14_L002,Brain,"tissue: Brain,treatment: Treat with digoxin,group: 3,disease state: medulloblastoma",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Jun 08 2018,0.11562775471147482,human_gene_v2.5.h5,2.5,brain,^brain( tissue)?$|^cerebral cortex$|^cortex$
GSM3319630,human,GSE118158,1,mapped_single,189979,9,batch_00009.parquet,9979,GSM3319630,0,train,26994,GSE118158,Homo sapiens,2_692_Caudate,Brain tissue,"donor id: B,age: 64,brain region: Caudate",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Aug 06 2018,0.0,human_gene_v2.5.h5,2.5,brain,^brain( tissue)?$|^cerebral cortex$|^cortex$
GSM3517163,human,GSE123936,1,mapped_single,224709,11,batch_00011.parquet,4709,GSM3517163,0,val,26475,GSE123936,Homo sapiens,X4615_Control_NeuN_human,brain,"tissue: brain,nuclei: NeuN,tissue preparation: Frozen Brain Tissue,region: Brodmann Area 46,sample id: 4615_Control_NeuN,gender: M,age: 49,humanized age: 49,hemisphere: L,pmi: 15,rin: 7.2",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Dec 17 2018,0.10166717105466641,human_gene_v2.5.h5,2.5,brain,^brain( tissue)?$|^cerebral cortex$|^cortex$
GSM3893114,human,GSE132825,1,mapped_single,282985,14,batch_00014.parquet,2985,GSM3893114,0,train,1148,GSE132825,Homo sapiens,GBM CAF 2,Brain,"cell type: Cancer Assoicated Fibroblast,age: 67 years old,Sex: female",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,polyA RNA,Jun 17 2019,0.0059282813665336555,human_gene_v2.5.h5,2.5,brain,^brain( tissue)?$|^cerebral cortex$|^cortex$
GSM3963742,human,GSE134697,1,mapped_single,289066,14,batch_00014.parquet,9066,GSM3963742,0,train,33623,GSE134697,Homo sapiens,Hippocampus patient 6,Brain,"condition: mesial temporal lobe epilepsy,individual: patient 6,tissue: Hippocampus",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Jul 23 2019,0.005948394525245893,human_gene_v2.5.h5,2.5,brain,^brain( tissue)?$|^cerebral cortex$|^cortex$
GSM2791573,human,GSE104193,1,mapped_single,128734,6,batch_00006.parquet,8734,GSM2791573,0,train,23004,GSE104193,Homo sapiens,42HipPoly,Breast Tissue,"cell line: MCF10A,treatment: Hypoxia,fraction: Polysomal mRNA,barcode: O110,replicate: Biological replicate 2",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Sep 25 2017,0.0036688239836558416,human_gene_v2.5.h5,2.5,breast,^(breast|mammary gland)( tissue)?$
GSM3024060,human,GSE111151,1,mapped_single,160606,8,batch_00008.parquet,606,GSM3024060,0,train,8107,GSE111151,Homo sapiens,ZR-75-1 Tam2,mammary gland,vendor: tamoxifen-resistant derivative of cell line from ATCC,GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Feb 26 2018,0.008822872049498822,human_gene_v2.5.h5,2.5,breast,^(breast|mammary gland)( tissue)?$
GSM3100606,human,GSE113230,1,mapped_single,165548,8,batch_00008.parquet,5548,GSM3100606,0,train,12929,GSE113230,Homo sapiens,Cancer 1,breast,"disease state: triple-negative breast cancer,tissue: breast cancer,tissue type: Fresh frozen",GPL21290,RNA-Seq,transcriptomic,Illumina HiSeq 3000,total RNA,Apr 16 2018,0.005233415376291852,human_gene_v2.5.h5,2.5,breast,^(breast|mammary gland)( tissue)?$
GSM3165479,human,GSE115112,1,mapped_single,180593,9,batch_00009.parquet,593,GSM3165479,0,train,32307,GSE115112,Homo sapiens,N129-C2,breast,"cell type: epithelial,treatment: control,time: 0 hr",GPL21290,RNA-Seq,transcriptomic,Illumina HiSeq 3000,total RNA,May 30 2018,0.004039787040166489,human_gene_v2.5.h5,2.5,breast,^(breast|mammary gland)( tissue)?$
GSM3167400,human,GSE115126,1,mapped_single,180740,9,batch_00009.parquet,740,GSM3167400,0,train,32028,GSE115126,Homo sapiens,control_RNAseq rep1,breast,"cell line: MCF7,treatment: None",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,May 30 2018,0.005450630003836266,human_gene_v2.5.h5,2.5,breast,^(breast|mammary gland)( tissue)?$
GSM3178850,human,GSE115475,1,mapped_single,181792,9,batch_00009.parquet,1792,GSM3178850,0,train,38820,GSE115475,Homo sapiens,NT E2 rep3,Mammary Gland,"cell line: MCF-7,cell type: adenocarcinoma,tissue: Mammary Gland,gender: female",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Jun 07 2018,0.0,human_gene_v2.5.h5,2.5,breast,^(breast|mammary gland)( tissue)?$
GSM3318265,human,GSE118075,1,mapped_single,189799,9,batch_00009.parquet,9799,GSM3318265,0,train,15900,GSE118075,Homo sapiens,RNA-seq_MCF-7_biologicalRep1,Breast,"tissue: MCF-7 cell line,urea treatment: NA,molecule subtype: Total RNA",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Aug 03 2018,0.0072317333802469665,human_gene_v2.5.h5,2.5,breast,^(breast|mammary gland)( tissue)?$
GSM3360705,human,GSE119204,1,mapped_single,202524,10,batch_00010.parquet,2524,GSM3360705,0,train,13498,GSE119204,Homo sapiens,Boost-MAi_rep3,Breast,"tissue: Breast,dose: 12Gy,Sex: Female",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Aug 29 2018,0.00417245903415104,human_gene_v2.5.h5,2.5,breast,^(breast|mammary gland)( tissue)?$
GSM3397065,human,GSE120261,1,mapped_single,204920,10,batch_00010.parquet,4920,GSM3397065,0,train,22044,GSE120261,Homo sapiens,Human breast 2017 10-cell pool-and-split control replicate 6,Breast,"cell type: Human ER+ luminal breast cancer biopsy,ercc spike ins: No spike ins",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,polyA RNA,Sep 20 2018,0.4493274826964661,human_gene_v2.5.h5,2.5,breast,^(breast|mammary gland)( tissue)?$
GSM3502652,human,GSE123395,1,mapped_single,223282,11,batch_00011.parquet,3282,GSM3502652,0,train,16394,GSE123395,Homo sapiens,shC3,mammary gland,"cell line: breast cancer cell line MDA-MB 231,cell type: epithelial adenocarcinoma,molecular subtype: basal-like,treatment: control",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Dec 06 2018,0.0,human_gene_v2.5.h5,2.5,breast,^(breast|mammary gland)( tissue)?$
GSM2745971,human,GSE102746,1,mapped_single,123656,6,batch_00006.parquet,3656,GSM2745971,0,train,6384,GSE102746,Homo sapiens,CTd-146,colon,"status: ulcerative colitis,tissue: intestinal epithelial organoid",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Aug 16 2017,0.010357786011991874,human_gene_v2.5.h5,2.5,colon,^(colon|colonic mucosa)( tissue)?$
GSM2808512,human,GSE104836,1,mapped_single,129658,6,batch_00006.parquet,9658,GSM2808512,0,train,9292,GSE104836,Homo sapiens,29N,colon,"pair id: 29,tissue: nontumor colon tissue,Sex: female,Stage: T4N2M0",GPL21290,RNA-Seq,transcriptomic,Illumina HiSeq 3000,total RNA,Oct 11 2017,0.003314584621838094,human_gene_v2.5.h5,2.5,colon,^(colon|colonic mucosa)( tissue)?$
GSM3028214,human,GSE111307,1,mapped_single,160889,8,batch_00008.parquet,889,GSM3028214,0,train,8331,GSE111307,Homo sapiens,embryonic week 12 technical replicate 1,colon,"age: embryonic week 12,sample: 1,replicate: 1,tissue: colon",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Mar 01 2018,0.013972124518545535,human_gene_v2.5.h5,2.5,colon,^(colon|colonic mucosa)( tissue)?$
GSM3489374,human,GSE118448,1,mapped_single,222447,11,batch_00011.parquet,2447,GSM3489374,0,train,5651,GSE118448,Homo sapiens,HCT116-Treated-Replicate 2-Repeat-Batch2,Colon,"cell line: HCT116,treatment: Treated; 1.0uM PG,cell type: Epithelial,status: Cancer (carcinoma)",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Nov 26 2018,0.004735278672269277,human_gene_v2.5.h5,2.5,colon,^(colon|colonic mucosa)( tissue)?$
GSM3704036,human,GSE129288,1,mapped_single,262821,13,batch_00013.parquet,2821,GSM3704036,0,train,8367,GSE129288,Homo sapiens,WT w/o Wnt3a-0.2% Rspo rep1,Colon,"tissue: Colon,source: Colon organoids",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Apr 03 2019,0.018925566110418297,human_gene_v2.5.h5,2.5,colon,^(colon|colonic mucosa)( tissue)?$
GSM3937046,human,GSE134095,1,mapped_single,287441,14,batch_00014.parquet,7441,GSM3937046,0,train,34727,GSE134095,Homo sapiens,SW480-Ctrl1,colon,"cell type: epithelial,cell line: SW480,genotype: Wild type",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Jul 10 2019,0.006191852802007232,human_gene_v2.5.h5,2.5,colon,^(colon|colonic mucosa)( tissue)?$
GSM3960984,human,GSE134649,1,mapped_single,288901,14,batch_00014.parquet,8901,GSM3960984,0,train,28777,GSE134649,Homo sapiens,HC2,Colon,"cell type: CD8+ T Cell,disease: Healthy Control",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Jul 22 2019,0.27149936375788447,human_gene_v2.5.h5,2.5,colon,^(colon|colonic mucosa)( tissue)?$
GSM4007352,human,GSE135383,1,mapped_single,301520,15,batch_00015.parquet,1520,GSM4007352,0,test,9404,GSE135383,Homo sapiens,untreated rep1,colon tissue,"cell lines: 9:1 ratio of Caco2 : HT29 MTX cells,tissue: colon",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Aug 05 2019,0.0,human_gene_v2.5.h5,2.5,colon,^(colon|colonic mucosa)( tissue)?$
GSM4075472,human,GSE137327,1,mapped_single,307315,15,batch_00015.parquet,7315,GSM4075472,0,train,24196,GSE137327,Homo sapiens,T4: Colon cancer No.4,Colon,"tissue: Primary colon cancer,histology: Adenocarcinoma",GPL23227,RNA-Seq,transcriptomic,BGISEQ-500,total RNA,Sep 12 2019,0.008814556395071272,human_gene_v2.5.h5,2.5,colon,^(colon|colonic mucosa)( tissue)?$
GSM4206908,human,GSE141553,1,mapped_single,341171,17,batch_00017.parquet,1171,GSM4206908,0,train,9447,GSE141553,Homo sapiens,left colon CD,colon,"disease state: Crohn's Disease (remission with mild disease index),tissue: colon,biopsy: left colonic biopsy",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Dec 05 2019,0.46307028146137474,human_gene_v2.5.h5,2.5,colon,^(colon|colonic mucosa)( tissue)?$
GSM3219575,human,GSE116250,1,mapped_single,185227,9,batch_00009.parquet,5227,GSM3219575,0,test,26382,GSE116250,Homo sapiens,DCM6,left ventricle,"tissue: left ventricle,disease: dilated cardiomyopathy,age: 66,Sex: Female",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,polyA RNA,Jun 25 2018,0.0028135607032366994,human_gene_v2.5.h5,2.5,heart,^heart( tissue)?$|^left ventricle$
GSM3417081,human,GSE120852,1,mapped_single,206935,10,batch_00010.parquet,6935,GSM3417081,0,train,11234,GSE120852,Homo sapiens,NF_LV1,Left Ventricle,"tissue: Left Ventricle,condition: Not Failing",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,polyA RNA,Oct 04 2018,0.0008389047779592009,human_gene_v2.5.h5,2.5,heart,^heart( tissue)?$|^left ventricle$
GSM3960809,human,GSE134641,1,mapped_single,288884,14,batch_00014.parquet,8884,GSM3960809,0,train,21302,GSE134641,Homo sapiens,"Cardiomyocytes, Treated, High, 9 h (ms-75)",Heart,"tissue: Heart,cell type: Cardiomyocytes,treatment: thioacetamide-S-oxide,duration: 9 h,dose: High (0.75 mM)",GPL24676,RNA-Seq,transcriptomic,Illumina NovaSeq 6000,total RNA,Jul 22 2019,0.0011700322759667496,human_gene_v2.5.h5,2.5,heart,^heart( tissue)?$|^left ventricle$
GSM4073943,human,GSE137255,1,mapped_single,307118,15,batch_00015.parquet,7118,GSM4073943,0,train,1542,GSE137255,Homo sapiens,Adult heart [4],Heart,"tissue/cell type: Heart,catalog #: Clontech 636532,developmental/differentiation stage: adult heart",GPL24676,RNA-Seq,transcriptomic,Illumina NovaSeq 6000,total RNA,Sep 11 2019,0.04214554571115502,human_gene_v2.5.h5,2.5,heart,^heart( tissue)?$|^left ventricle$
GSM4103435,human,GSE138252,1,mapped_single,320748,16,batch_00016.parquet,748,GSM4103435,0,train,15499,GSE138252,Homo sapiens,CR_h87ra: Control RA biological replicate 4,Heart,"genotype: N/A,tissue: Heart: right atrium,disease state: No Atrial Fibrillation,molecule subtype: Cardiomyoyte-specific nuclear RNA",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Oct 01 2019,0.041840230909853025,human_gene_v2.5.h5,2.5,heart,^heart( tissue)?$|^left ventricle$
GSM4216120,human,GSE141910,1,mapped_single,342507,17,batch_00017.parquet,2507,GSM4216120,0,train,25652,GSE141910,Homo sapiens,P01412,Left Ventricle,"etiology: Non-Failing Donor,Sex: Female,race: Caucasian,age: 49",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Dec 12 2019,0.004309868625065056,human_gene_v2.5.h5,2.5,heart,^heart( tissue)?$|^left ventricle$
GSM4364069,human,GSE146071,1,mapped_single,363963,18,batch_00018.parquet,3963,GSM4364069,0,train,31743,GSE146071,Homo sapiens,258,Heart,"ethnicity: EUR,age: 21.81564303,Sex: male,batch: batch3",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Feb 27 2020,0.017049111000319327,human_gene_v2.5.h5,2.5,heart,^heart( tissue)?$|^left ventricle$
GSM5642904,human,GSE150736,1,mapped_single,627748,31,batch_00031.parquet,7748,GSM5642904,0,train,9157,GSE150736,Homo sapiens,"nAnTi-CAGE, Heart, (Sample 1)",Heart,"gender: M,chamber: left atrium,age: 61,state: healthy",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Oct 20 2021,0.03200815880137858,human_gene_v2.5.h5,2.5,heart,^heart( tissue)?$|^left ventricle$
GSM4610415,human,GSE152261,1,mapped_single,404069,20,batch_00020.parquet,4069,GSM4610415,0,train,9396,GSE152261,Homo sapiens,CS1-N,Heart,"condition: control,specimen: FFPE",GPL21697,RNA-Seq,transcriptomic,NextSeq 550,total RNA,Jun 11 2020,0.0,human_gene_v2.5.h5,2.5,heart,^heart( tissue)?$|^left ventricle$
GSM4698901,human,GSE155312,1,mapped_single,425942,21,batch_00021.parquet,5942,GSM4698901,0,train,16001,GSE155312,Homo sapiens,AC16 parental_rep1,left ventricle,"cell line: AC16,genotype/variation: wild type,treatment: shSV40+low serum",GPL18573,RNA-Seq,transcriptomic,Illumina NextSeq 500,total RNA,Jul 28 2020,0.0056755373972846735,human_gene_v2.5.h5,2.5,heart,^heart( tissue)?$|^left ventricle$
GSM2692366,human,GSE100743,1,mapped_single,109305,5,batch_00005.parquet,9305,GSM2692366,0,train,32577,GSE100743,Homo sapiens,769-P_NC,kidney,"cell line: 769-P,tissue: kidney,disease: renal cell adenocarcinoma",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Jul 03 2017,0.003727715457799519,human_gene_v2.5.h5,2.5,kidney,^kidney( tissue)?$|^renal cortex$
