comparison,short_name,domain,relationship_type,contextual_graph,expression,global_bridgerna,hallmark_program,attribution,attribution_definition,z_expression,z_global_bridgerna,z_hallmark_program,z_attribution,z_contextual_graph,interpretation
GSE151066 ↔ GSE126962,GSE151066↔GSE126962,exercise,ambiguous_intermediate,0.0287069403718967,0.0103833973792464,0.0169914215803146,0.08398321022178654,-0.06428177261711315,signed Top-250 IG response cosine (existing truncated rankings),-0.6551724137931034,0.034482758620689724,-0.03448275862068961,-0.24137931034482762,-0.10344827586206895,multiscale_disagreement_or_ambiguous
GSE151066 ↔ GSE132520,GSE151066↔GSE132520,exercise,ambiguous_intermediate,0.0460130417369832,0.360832808854764,0.3269305825233459,0.9023343221892367,-0.2667283837590396,signed Top-250 IG response cosine (existing truncated rankings),0.7241379310344827,0.31034482758620685,0.7241379310344827,-0.7241379310344828,0.10344827586206895,program_level_convergence
GSE151066 ↔ GSE97718,GSE151066↔GSE97718,exercise,ambiguous_intermediate,0.0216871325661071,0.0492928632610965,-0.1032439023256301,-0.31993834720217873,-0.30253745595357096,signed Top-250 IG response cosine (existing truncated rankings),-0.1724137931034483,-0.10344827586206895,-0.7931034482758621,-0.7931034482758621,-0.3793103448275862,multiscale_disagreement_or_ambiguous
GSE71972 ↔ GSE86931,GSE71972↔GSE86931,exercise,prespecified_cross_pattern_control,0.001665196780868,0.1567067661076003,-0.8388784527778625,0.8306146518222984,0.10861578662262561,signed Top-250 IG response cosine (existing truncated rankings),0.17241379310344818,-0.6551724137931034,0.3793103448275863,0.5172413793103448,-0.5172413793103448,molecular_agreement / global_distortion
GSE71972 ↔ GSE87748,GSE71972↔GSE87748,exercise,biologically_related_independent,0.1852898508461015,0.0876068190324753,0.8985897898674011,-0.0077106870315629674,0.0798945679296192,signed Top-250 IG response cosine (existing truncated rankings),0.034482758620689724,0.8620689655172413,-0.1724137931034483,0.31034482758620685,0.5862068965517242,multiscale_disagreement_or_ambiguous
GSE71972 ↔ GSE126962,GSE71972↔GSE126962,exercise,prespecified_cross_pattern_control,0.0278371864722272,0.0183288287477798,-0.7423174977302551,0.2558773984891379,0.05582335856470234,signed Top-250 IG response cosine (existing truncated rankings),-0.5862068965517242,-0.4482758620689655,0.10344827586206895,0.24137931034482762,-0.1724137931034483,molecular_agreement / global_distortion
GSE71972 ↔ GSE132520,GSE71972↔GSE132520,exercise,prespecified_cross_pattern_control,0.0195178644018195,0.1896540042155516,-0.6114593148231506,0.7887717824773555,0.3249790652027578,signed Top-250 IG response cosine (existing truncated rankings),0.3793103448275863,-0.1724137931034483,0.31034482758620685,0.7241379310344827,-0.4482758620689655,molecular_agreement / global_distortion
GSE71972 ↔ GSE97718,GSE71972↔GSE97718,exercise,biologically_related_independent,0.0369493518048255,0.0426191802081703,0.8304396867752075,-0.2552442790980943,0.2879595413181465,signed Top-250 IG response cosine (existing truncated rankings),-0.31034482758620685,0.6551724137931034,-0.5862068965517242,0.6551724137931034,0.034482758620689724,multiscale_disagreement_or_ambiguous
GSE86931 ↔ GSE87748,GSE86931↔GSE87748,exercise,prespecified_cross_pattern_control,0.1618005262686837,0.2858744733106871,-0.9148597717285156,-0.34717093795793263,-0.05976768510565957,signed Top-250 IG response cosine (existing truncated rankings),0.5862068965517242,-0.7931034482758621,-0.8620689655172413,-0.1724137931034483,0.5172413793103448,molecular_agreement / global_distortion
GSE86931 ↔ GSE126962,GSE86931↔GSE126962,exercise,biologically_related_independent,0.0587782923407754,0.035664474868424,0.7920730113983154,0.1313573713792927,-0.008289070337324702,signed Top-250 IG response cosine (existing truncated rankings),-0.4482758620689655,0.5862068965517242,0.034482758620689724,0.034482758620689724,0.17241379310344818,multiscale_disagreement_or_ambiguous
GSE86931 ↔ GSE132520,GSE86931↔GSE132520,exercise,biologically_related_independent,0.0790302960271515,0.2448849523558401,0.7784738540649414,0.872782624003289,-0.05533715055100976,signed Top-250 IG response cosine (existing truncated rankings),0.4482758620689655,0.5172413793103448,0.5172413793103448,-0.10344827586206895,0.31034482758620685,program_level_convergence
GSE86931 ↔ GSE97718,GSE86931↔GSE97718,exercise,prespecified_cross_pattern_control,-0.0806544716997907,-0.0159339620363554,-0.9262051582336426,-0.19642552258524873,0.10617666089359239,signed Top-250 IG response cosine (existing truncated rankings),-0.8620689655172413,-0.9310344827586207,-0.4482758620689655,0.4482758620689655,-0.9310344827586207,molecular_agreement / global_distortion
GSE87748 ↔ GSE126962,GSE87748↔GSE126962,exercise,prespecified_cross_pattern_control,-0.0015103751058555,0.00897113721965,-0.7221586108207703,0.2761095021395455,-0.11099872881010307,signed Top-250 IG response cosine (existing truncated rankings),-0.7241379310344828,-0.3793103448275862,0.17241379310344818,-0.31034482758620685,-0.5862068965517242,multiscale_disagreement_or_ambiguous
GSE87748 ↔ GSE132520,GSE87748↔GSE132520,exercise,prespecified_cross_pattern_control,-0.024612614062151,0.1075183054278903,-0.743016242980957,-0.37269231456487756,-0.005509125743309193,signed Top-250 IG response cosine (existing truncated rankings),0.10344827586206895,-0.5172413793103448,-0.9310344827586207,0.10344827586206895,-0.7241379310344828,molecular_agreement / global_distortion
GSE87748 ↔ GSE97718,GSE87748↔GSE97718,exercise,biologically_related_independent,0.0221935067916354,-0.0503634178290172,0.8468162417411804,-0.2894142982848701,-0.14445692858210932,signed Top-250 IG response cosine (existing truncated rankings),-0.9310344827586207,0.7931034482758621,-0.7241379310344828,-0.4482758620689655,-0.24137931034482762,multiscale_disagreement_or_ambiguous
GSE126962 ↔ GSE132520,GSE126962↔GSE132520,exercise,biologically_related_independent,0.0221161644286652,0.0479639709583361,0.6224678754806519,0.010028260763248208,0.2739769057137192,signed Top-250 IG response cosine (existing truncated rankings),-0.24137931034482762,0.3793103448275863,-0.10344827586206895,0.5862068965517242,-0.31034482758620685,multiscale_disagreement_or_ambiguous
GSE126962 ↔ GSE97718,GSE126962↔GSE97718,exercise,prespecified_cross_pattern_control,-0.0191077749381629,0.0562484242318012,-0.7106711268424988,-0.0320124373210582,-0.18088803960183017,signed Top-250 IG response cosine (existing truncated rankings),-0.03448275862068961,-0.31034482758620685,-0.24137931034482762,-0.5172413793103448,-0.6551724137931034,multiscale_disagreement_or_ambiguous
GSE132520 ↔ GSE97718,GSE132520↔GSE97718,exercise,prespecified_cross_pattern_control,-0.056749923426997,-0.0082555204975957,-0.6258546113967896,-0.27009260130035184,0.45512266775569993,signed Top-250 IG response cosine (existing truncated rankings),-0.7931034482758621,-0.24137931034482762,-0.6551724137931034,0.9310344827586208,-0.7931034482758621,molecular_agreement / global_distortion
