layer,sample_index,cohort,anchor_gene,rank,neighbor_gene,anchor_log1p_tpm,shares_go,shares_kegg
L1_early,0,GBM,PAX8,5,PLCD4,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,6,SOAT2,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,7,SLC4A11,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,8,PNLIPRP1,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,9,EFHC2,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,10,TMEM89,1.2784761190414429,False,False
L1_early,0,GBM,ALB,1,TRIM58,0.17429548501968384,False,False
L1_early,0,GBM,ALB,2,ALDOB,0.17429548501968384,False,False
L1_early,0,GBM,ALB,3,HAND2,0.17429548501968384,False,False
L1_early,0,GBM,ALB,4,KHDRBS2,0.17429548501968384,False,False
L1_early,0,GBM,ALB,5,NTN3,0.17429548501968384,False,False
L1_early,0,GBM,ALB,6,STX19,0.17429548501968384,False,False
L1_early,0,GBM,ALB,7,RHAG,0.17429548501968384,False,False
L1_early,0,GBM,ALB,8,FSTL5,0.17429548501968384,False,False
L1_early,0,GBM,ALB,9,BARHL1,0.17429548501968384,False,False
L1_early,0,GBM,ALB,10,FBXL13,0.17429548501968384,False,False
L1_early,0,GBM,CD3D,1,KLF1,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,2,TEX50,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,3,GJA5,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,4,RBM4B,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,5,ZNF689,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,6,MTBP,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,7,HAGHL,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,8,EYA3,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,9,SIK2,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,10,CD38,1.4235200881958008,True,True
L1_early,1,BRCA,TP53,1,SSU72,4.065035343170166,False,False
L1_early,1,BRCA,TP53,2,TARBP2,4.065035343170166,False,False
L1_early,1,BRCA,TP53,3,SLC35F6,4.065035343170166,True,False
L1_early,1,BRCA,TP53,4,UBE2N,4.065035343170166,True,True
L1_early,1,BRCA,TP53,5,NF2,4.065035343170166,True,False
L1_early,1,BRCA,TP53,6,JUN,4.065035343170166,True,True
L1_early,1,BRCA,TP53,7,CRBN,4.065035343170166,False,False
L1_early,1,BRCA,TP53,8,BAMBI,4.065035343170166,True,True
L1_early,1,BRCA,TP53,9,BRK1,4.065035343170166,True,False
L1_early,1,BRCA,TP53,10,HNRNPUL1,4.065035343170166,False,False
L1_early,1,BRCA,ESR1,1,PLEKHB2,5.117246627807617,False,False
L1_early,1,BRCA,ESR1,2,TMEM54,5.117246627807617,False,False
L1_early,1,BRCA,ESR1,3,CXCL17,5.117246627807617,False,False
L1_early,1,BRCA,ESR1,4,UXT,5.117246627807617,True,True
L1_early,1,BRCA,ESR1,5,CUEDC2,5.117246627807617,False,False
L1_early,1,BRCA,ESR1,6,PTGES3,5.117246627807617,False,True
L1_early,1,BRCA,ESR1,7,TBCB,5.117246627807617,False,False
L1_early,1,BRCA,ESR1,8,TSPAN13,5.117246627807617,False,False
L1_early,1,BRCA,ESR1,9,FLOT2,5.117246627807617,True,False
L1_early,1,BRCA,ESR1,10,CNOT1,5.117246627807617,True,False
L1_early,1,BRCA,PAX8,1,TNFSF8,2.207721710205078,False,False
L1_early,1,BRCA,PAX8,2,SCX,2.207721710205078,True,False
L1_early,1,BRCA,PAX8,3,CCNE1,2.207721710205078,False,True
L1_early,1,BRCA,PAX8,4,EXOC3L1,2.207721710205078,False,False
L1_early,1,BRCA,PAX8,5,PLCD4,2.207721710205078,False,False
L1_early,1,BRCA,PAX8,6,DYSF,2.207721710205078,False,False
L1_early,1,BRCA,PAX8,7,PIGV,2.207721710205078,False,False
L1_early,1,BRCA,PAX8,8,TUT7,2.207721710205078,False,False
L1_early,1,BRCA,PAX8,9,EFHC2,2.207721710205078,False,False
L1_early,1,BRCA,PAX8,10,ITK,2.207721710205078,False,False
L1_early,1,BRCA,ALB,1,FBXL13,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,2,TRIM58,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,3,ALDOB,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,4,NTN3,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,5,RHAG,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,6,KHDRBS2,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,7,STX19,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,8,KCNQ3,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,9,ERMN,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,10,HAND2,0.13554680347442627,False,False
L1_early,1,BRCA,CD3D,1,KLF1,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,2,LTBP1,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,3,TEX50,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,4,TLE1,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,5,MTBP,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,6,GJA5,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,7,CD38,0.8486340045928955,True,True
L1_early,1,BRCA,CD3D,8,TNS4,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,9,KCNA5,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,10,COL17A1,0.8486340045928955,False,False
L1_early,1,BRCA,TP53,1,SSU72,4.065035343170166,False,False
L1_early,1,BRCA,TP53,2,TARBP2,4.065035343170166,False,False
L1_early,1,BRCA,TP53,3,SLC35F6,4.065035343170166,True,False
L1_early,1,BRCA,TP53,4,UBE2N,4.065035343170166,True,True
L1_early,1,BRCA,TP53,5,NF2,4.065035343170166,True,False
L1_early,1,BRCA,TP53,6,JUN,4.065035343170166,True,True
L1_early,1,BRCA,TP53,7,CRBN,4.065035343170166,False,False
L1_early,1,BRCA,TP53,8,BAMBI,4.065035343170166,True,True
L1_early,1,BRCA,TP53,9,BRK1,4.065035343170166,True,False
L1_early,1,BRCA,TP53,10,HNRNPUL1,4.065035343170166,False,False
L1_early,1,BRCA,ESR1,1,PLEKHB2,5.117246627807617,False,False
L1_early,1,BRCA,ESR1,2,TMEM54,5.117246627807617,False,False
L1_early,1,BRCA,ESR1,3,CXCL17,5.117246627807617,False,False
L1_early,1,BRCA,ESR1,4,UXT,5.117246627807617,True,True
L1_early,1,BRCA,ESR1,5,CUEDC2,5.117246627807617,False,False
L1_early,1,BRCA,ESR1,6,PTGES3,5.117246627807617,False,True
L1_early,1,BRCA,ESR1,7,TBCB,5.117246627807617,False,False
L1_early,1,BRCA,ESR1,8,TSPAN13,5.117246627807617,False,False
L1_early,1,BRCA,ESR1,9,FLOT2,5.117246627807617,True,False
L1_early,1,BRCA,ESR1,10,CNOT1,5.117246627807617,True,False
L1_early,1,BRCA,PAX8,1,TNFSF8,2.207721710205078,False,False
L1_early,1,BRCA,PAX8,2,SCX,2.207721710205078,True,False
L1_early,1,BRCA,PAX8,3,CCNE1,2.207721710205078,False,True
L1_early,1,BRCA,PAX8,4,EXOC3L1,2.207721710205078,False,False
L1_early,1,BRCA,PAX8,5,PLCD4,2.207721710205078,False,False
L1_early,1,BRCA,PAX8,6,DYSF,2.207721710205078,False,False
L1_early,1,BRCA,PAX8,7,PIGV,2.207721710205078,False,False
L1_early,1,BRCA,PAX8,8,TUT7,2.207721710205078,False,False
L1_early,1,BRCA,PAX8,9,EFHC2,2.207721710205078,False,False
L1_early,1,BRCA,PAX8,10,ITK,2.207721710205078,False,False
L1_early,1,BRCA,ALB,1,FBXL13,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,2,TRIM58,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,3,ALDOB,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,4,NTN3,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,5,RHAG,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,6,KHDRBS2,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,7,STX19,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,8,KCNQ3,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,9,ERMN,0.13554680347442627,False,False
L1_early,1,BRCA,ALB,10,HAND2,0.13554680347442627,False,False
L1_early,1,BRCA,CD3D,1,KLF1,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,2,LTBP1,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,3,TEX50,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,4,TLE1,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,5,MTBP,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,6,GJA5,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,7,CD38,0.8486340045928955,True,True
L1_early,1,BRCA,CD3D,8,TNS4,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,9,KCNA5,0.8486340045928955,False,False
L1_early,1,BRCA,CD3D,10,COL17A1,0.8486340045928955,False,False
L1_early,2,LUAD,TP53,1,BRK1,4.385433197021484,True,False
L1_early,2,LUAD,TP53,2,SSU72,4.385433197021484,False,False
L1_early,2,LUAD,TP53,3,TARBP2,4.385433197021484,False,False
L1_early,2,LUAD,TP53,4,JUN,4.385433197021484,True,True
L1_early,2,LUAD,TP53,5,MRPL33,4.385433197021484,False,False
L1_early,2,LUAD,TP53,6,UBE2N,4.385433197021484,True,True
L1_early,2,LUAD,TP53,7,SLC35F6,4.385433197021484,True,False
L1_early,2,LUAD,TP53,8,HNRNPUL1,4.385433197021484,False,False
L1_early,2,LUAD,TP53,9,TMED2,4.385433197021484,True,False
L1_early,2,LUAD,TP53,10,CRBN,4.385433197021484,False,False
L1_early,2,LUAD,ESR1,1,RUBCNL,1.4609441757202148,False,False
L1_early,2,LUAD,ESR1,2,PPEF2,1.4609441757202148,True,False
L1_early,2,LUAD,ESR1,3,NRROS,1.4609441757202148,False,False
L1_early,2,LUAD,ESR1,4,VGLL2,1.4609441757202148,False,False
L1_early,2,LUAD,ESR1,5,HDGFL3,1.4609441757202148,False,False
L1_early,2,LUAD,ESR1,6,MCC,1.4609441757202148,False,False
L1_early,2,LUAD,ESR1,7,PDE10A,1.4609441757202148,True,False
L1_early,2,LUAD,ESR1,8,PLCH2,1.4609441757202148,True,False
L1_early,2,LUAD,ESR1,9,SLC27A2,1.4609441757202148,False,False
L1_early,2,LUAD,ESR1,10,MON2,1.4609441757202148,False,False
L1_early,2,LUAD,PAX8,1,TNFSF8,1.1099460124969482,False,False
L1_early,2,LUAD,PAX8,2,PLCD4,1.1099460124969482,False,False
L1_early,2,LUAD,PAX8,3,PPM1J,1.1099460124969482,False,False
L1_early,2,LUAD,PAX8,4,PNLIPRP1,1.1099460124969482,False,False
L1_early,2,LUAD,PAX8,5,CCNE1,1.1099460124969482,False,True
L1_early,2,LUAD,PAX8,6,SOAT2,1.1099460124969482,False,False
L1_early,2,LUAD,PAX8,7,BNC2,1.1099460124969482,False,False
L1_early,2,LUAD,PAX8,8,RND2,1.1099460124969482,False,False
L1_early,2,LUAD,PAX8,9,KCTD8,1.1099460124969482,True,False
L1_early,2,LUAD,PAX8,10,EXOC3L1,1.1099460124969482,False,False
L1_early,2,LUAD,ALB,1,TRIM58,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,2,ALDOB,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,3,FBXL13,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,4,NTN3,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,5,HAND2,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,6,RHAG,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,7,FSTL5,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,8,BARHL1,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,9,KHDRBS2,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,10,MEIKIN,0.07793787121772766,False,False
L1_early,2,LUAD,CD3D,1,TLE1,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,2,ZNF689,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,3,HAGHL,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,4,TSTD2,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,5,RBM4B,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,6,EYA3,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,7,MTBP,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,8,LTBP1,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,9,SIK2,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,10,KLF1,2.8721044063568115,False,False
L1_early,2,LUAD,TP53,1,BRK1,4.385433197021484,True,False
L1_early,2,LUAD,TP53,2,SSU72,4.385433197021484,False,False
L1_early,2,LUAD,TP53,3,TARBP2,4.385433197021484,False,False
L1_early,2,LUAD,TP53,4,JUN,4.385433197021484,True,True
L1_early,2,LUAD,TP53,5,MRPL33,4.385433197021484,False,False
L1_early,2,LUAD,TP53,6,UBE2N,4.385433197021484,True,True
L1_early,2,LUAD,TP53,7,SLC35F6,4.385433197021484,True,False
L1_early,2,LUAD,TP53,8,HNRNPUL1,4.385433197021484,False,False
L1_early,2,LUAD,TP53,9,TMED2,4.385433197021484,True,False
L1_early,2,LUAD,TP53,10,CRBN,4.385433197021484,False,False
L1_early,2,LUAD,ESR1,1,RUBCNL,1.4609441757202148,False,False
L1_early,2,LUAD,ESR1,2,PPEF2,1.4609441757202148,True,False
L1_early,2,LUAD,ESR1,3,NRROS,1.4609441757202148,False,False
L1_early,2,LUAD,ESR1,4,VGLL2,1.4609441757202148,False,False
L1_early,2,LUAD,ESR1,5,HDGFL3,1.4609441757202148,False,False
L1_early,2,LUAD,ESR1,6,MCC,1.4609441757202148,False,False
L1_early,2,LUAD,ESR1,7,PDE10A,1.4609441757202148,True,False
L1_early,2,LUAD,ESR1,8,PLCH2,1.4609441757202148,True,False
L1_early,2,LUAD,ESR1,9,SLC27A2,1.4609441757202148,False,False
L1_early,2,LUAD,ESR1,10,MON2,1.4609441757202148,False,False
L1_early,2,LUAD,PAX8,1,TNFSF8,1.1099460124969482,False,False
L1_early,2,LUAD,PAX8,2,PLCD4,1.1099460124969482,False,False
L1_early,2,LUAD,PAX8,3,PPM1J,1.1099460124969482,False,False
L1_early,2,LUAD,PAX8,4,PNLIPRP1,1.1099460124969482,False,False
L1_early,2,LUAD,PAX8,5,CCNE1,1.1099460124969482,False,True
L1_early,2,LUAD,PAX8,6,SOAT2,1.1099460124969482,False,False
L1_early,2,LUAD,PAX8,7,BNC2,1.1099460124969482,False,False
L1_early,2,LUAD,PAX8,8,RND2,1.1099460124969482,False,False
L1_early,2,LUAD,PAX8,9,KCTD8,1.1099460124969482,True,False
L1_early,2,LUAD,PAX8,10,EXOC3L1,1.1099460124969482,False,False
L1_early,2,LUAD,ALB,1,TRIM58,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,2,ALDOB,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,3,FBXL13,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,4,NTN3,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,5,HAND2,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,6,RHAG,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,7,FSTL5,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,8,BARHL1,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,9,KHDRBS2,0.07793787121772766,False,False
L1_early,2,LUAD,ALB,10,MEIKIN,0.07793787121772766,False,False
L1_early,2,LUAD,CD3D,1,TLE1,2.8721044063568115,False,False
L1_early,2,LUAD,CD3D,2,ZNF689,2.8721044063568115,False,False
