layer,sample_index,cohort,geometry,library,k,shared_pair_fraction,mean_gene_fraction,eligible_pairs,null_mean,fold_over_null,empirical_p
L1_early,2,LUAD,raw_cosine,GO,50,0.07499709155776166,0.0747724382919096,515740,0.07085117452309632,1.058515854713373,0.09090909090909091
L1_early,2,LUAD,raw_cosine,KEGG,10,0.06465533415888026,0.06306305485724001,26649,0.05355437262357414,1.2072839432427518,0.09090909090909091
L1_early,2,LUAD,raw_cosine,KEGG,25,0.0626785313691767,0.06139489273931704,66865,0.054016730038022806,1.16035404818205,0.09090909090909091
L1_early,2,LUAD,raw_cosine,KEGG,50,0.06259414978528229,0.0615170344327865,133431,0.053926692015209124,1.1607266725655756,0.09090909090909091
L1_early,2,LUAD,mean_centered_cosine,GO,10,0.08012066195972954,0.07925637936082522,107076,0.07092227652530347,1.1296967029977427,0.09090909090909091
L1_early,2,LUAD,mean_centered_cosine,GO,25,0.08026558300029533,0.0795435286796112,267487,0.0707286772820432,1.1348378915700916,0.09090909090909091
L1_early,2,LUAD,mean_centered_cosine,GO,50,0.07993094212006943,0.07910297700438294,534624,0.07085117452309632,1.1281526757755196,0.09090909090909091
L1_early,2,LUAD,mean_centered_cosine,KEGG,10,0.06915263210137974,0.06679799235923242,30223,0.05355437262357414,1.291260241016051,0.09090909090909091
L1_early,2,LUAD,mean_centered_cosine,KEGG,25,0.06944924147825395,0.06748630973717203,75278,0.054016730038022806,1.2856987349913271,0.09090909090909091
L1_early,2,LUAD,mean_centered_cosine,KEGG,50,0.06949763310462209,0.06738769604813546,150408,0.053926692015209124,1.2887427451515372,0.09090909090909091
L1_early,3,KIRC,raw_cosine,GO,10,0.07620798167697979,0.07562811398141683,103913,0.07092227652530347,1.0745281371472966,0.09090909090909091
L1_early,3,KIRC,raw_cosine,GO,25,0.07499990375249763,0.07467750231100422,259747,0.0707286772820432,1.0603888922370506,0.09090909090909091
L1_early,3,KIRC,raw_cosine,GO,50,0.07479487509830804,0.0745735509244966,520049,0.07085117452309632,1.0556617529879642,0.09090909090909091
L1_early,3,KIRC,raw_cosine,KEGG,10,0.06048891834180105,0.058374279493385424,27162,0.05355437262357414,1.1294860788860102,0.09090909090909091
L1_early,3,KIRC,raw_cosine,KEGG,25,0.06124438666981801,0.05938992763283808,67696,0.054016730038022806,1.1338040386137331,0.09090909090909091
L1_early,3,KIRC,raw_cosine,KEGG,50,0.061415752741774673,0.060369490081501345,135405,0.053926692015209124,1.1388748400226993,0.09090909090909091
L1_early,3,KIRC,mean_centered_cosine,GO,10,0.08043313034258208,0.07960018418003599,106573,0.07092227652530347,1.1341024891366163,0.09090909090909091
L1_early,3,KIRC,mean_centered_cosine,GO,25,0.07988463445043638,0.07897949329982346,266284,0.0707286772820432,1.1294518365143769,0.09090909090909091
L1_early,3,KIRC,mean_centered_cosine,GO,50,0.07950537007977598,0.07870956264100806,532115,0.07085117452309632,1.1221461128193229,0.09090909090909091
L1_early,3,KIRC,mean_centered_cosine,KEGG,10,0.06738356027566002,0.06544378296782509,30037,0.05355437262357414,1.2582270499047616,0.09090909090909091
L1_early,3,KIRC,mean_centered_cosine,KEGG,25,0.06747645547945205,0.06505825359103208,74752,0.054016730038022806,1.2491769759471711,0.09090909090909091
L1_early,3,KIRC,mean_centered_cosine,KEGG,50,0.06811549582351681,0.0662751795323679,149408,0.053926692015209124,1.263112816271133,0.09090909090909091
L1_early,4,LIHC,raw_cosine,GO,10,0.07757670974355044,0.07742853013821009,104387,0.07092227652530347,1.0938271237792658,0.09090909090909091
L1_early,4,LIHC,raw_cosine,GO,25,0.07730757436369212,0.07729345911953407,260880,0.0707286772820432,1.0930159778814243,0.09090909090909091
L1_early,4,LIHC,raw_cosine,GO,50,0.07679254508326383,0.07674565918447965,521535,0.07085117452309632,1.0838570510673853,0.09090909090909091
L1_early,4,LIHC,raw_cosine,KEGG,10,0.05958597192904492,0.05863165037606762,27003,0.05355437262357414,1.1126257112162625,0.09090909090909091
L1_early,4,LIHC,raw_cosine,KEGG,25,0.06219370934687695,0.061179020862466224,67338,0.054016730038022806,1.1513786433036266,0.09090909090909091
L1_early,4,LIHC,raw_cosine,KEGG,50,0.06206511627906977,0.061566988348148,134375,0.053926692015209124,1.1509164378479833,0.09090909090909091
L1_early,4,LIHC,mean_centered_cosine,GO,10,0.07926265559778498,0.07896662737826225,107087,0.07092227652530347,1.117598862883453,0.09090909090909091
L1_early,4,LIHC,mean_centered_cosine,GO,25,0.07919544399032259,0.07892830828755759,267427,0.0707286772820432,1.1197076918958437,0.09090909090909091
L1_early,4,LIHC,mean_centered_cosine,GO,50,0.0784590983226347,0.0781439807857113,534648,0.07085117452309632,1.1073789369159763,0.09090909090909091
L1_early,4,LIHC,mean_centered_cosine,KEGG,10,0.06502242152466367,0.06490729034976822,30774,0.05355437262357414,1.2141384230508454,0.09090909090909091
L1_early,4,LIHC,mean_centered_cosine,KEGG,25,0.064947981417261,0.06462118540443182,76415,0.054016730038022806,1.2023678843858858,0.09090909090909091
L1_early,4,LIHC,mean_centered_cosine,KEGG,50,0.0657326312748664,0.06535663859607871,152314,0.053926692015209124,1.2189257085587153,0.09090909090909091
L1_early,5,PRAD,raw_cosine,GO,10,0.07668135039684047,0.07637700226971865,105332,0.07092227652530347,1.081202608738628,0.09090909090909091
L1_early,5,PRAD,raw_cosine,GO,25,0.07633619722434573,0.07621366626912633,262929,0.0707286772820432,1.0792821265402934,0.09090909090909091
L1_early,5,PRAD,raw_cosine,GO,50,0.07600057877642095,0.0758829208431263,525246,0.07085117452309632,1.0726791657017063,0.09090909090909091
L1_early,5,PRAD,raw_cosine,KEGG,10,0.061248312844270965,0.05981850047456409,27413,0.05355437262357414,1.1436659574891561,0.09090909090909091
L1_early,5,PRAD,raw_cosine,KEGG,25,0.06169837965321959,0.06064567189054233,68689,0.054016730038022806,1.1422087121858284,0.09090909090909091
L1_early,5,PRAD,raw_cosine,KEGG,50,0.06185438887629853,0.06124512472980839,136789,0.053926692015209124,1.1470087736672876,0.09090909090909091
L1_early,5,PRAD,mean_centered_cosine,GO,10,0.07977435281308078,0.07905258640320914,106538,0.07092227652530347,1.124813764045195,0.09090909090909091
L1_early,5,PRAD,mean_centered_cosine,GO,25,0.07872031132029404,0.07823072839255257,266221,0.0707286772820432,1.1129900111998812,0.09090909090909091
L1_early,5,PRAD,mean_centered_cosine,GO,50,0.07827155252574018,0.07785581953133973,532339,0.07085117452309632,1.1047318982725536,0.09090909090909091
L1_early,5,PRAD,mean_centered_cosine,KEGG,10,0.06784003194037797,0.06644692187606055,30056,0.05355437262357414,1.2667505680108633,0.09090909090909091
L1_early,5,PRAD,mean_centered_cosine,KEGG,25,0.06682191084166432,0.06586160922098955,74721,0.054016730038022806,1.2370595331229388,0.09090909090909091
L1_early,5,PRAD,mean_centered_cosine,KEGG,50,0.06602437141226628,0.06519312304660066,148945,0.053926692015209124,1.2243356479875531,0.09090909090909091
L1_early,6,COAD,raw_cosine,GO,10,0.07690752029584261,0.07669984910249768,103839,0.07092227652530347,1.0843915912428972,0.09090909090909091
L1_early,6,COAD,raw_cosine,GO,25,0.07678286537853857,0.07657084056814448,259498,0.0707286772820432,1.0855973606342617,0.09090909090909091
L1_early,6,COAD,raw_cosine,GO,50,0.07641398461152786,0.07625095344762081,518570,0.07085117452309632,1.078514013717841,0.09090909090909091
L1_early,6,COAD,raw_cosine,KEGG,10,0.0628689492325856,0.061124269899483843,27104,0.05355437262357414,1.1739274713286674,0.09090909090909091
L1_early,6,COAD,raw_cosine,KEGG,25,0.06243993316871941,0.06146946980029771,67633,0.054016730038022806,1.1559369314797,0.09090909090909091
L1_early,6,COAD,raw_cosine,KEGG,50,0.06275750659513293,0.06196640054741952,134948,0.053926692015209124,1.163755911032578,0.09090909090909091
L1_early,6,COAD,mean_centered_cosine,GO,10,0.0805676591059649,0.07950918898223013,107177,0.07092227652530347,1.1359993369251222,0.09090909090909091
L1_early,6,COAD,mean_centered_cosine,GO,25,0.07950808645481451,0.07884936241799494,267608,0.0707286772820432,1.1241279988562751,0.09090909090909091
L1_early,6,COAD,mean_centered_cosine,GO,50,0.0793425878499886,0.07870949685823597,534946,0.07085117452309632,1.119848589441862,0.09090909090909091
L1_early,6,COAD,mean_centered_cosine,KEGG,10,0.06862873623492396,0.06702993363426885,30512,0.05355437262357414,1.281477736977806,0.09090909090909091
L1_early,6,COAD,mean_centered_cosine,KEGG,25,0.06841245156698911,0.06648983231956776,75878,0.054016730038022806,1.2665048683775015,0.09090909090909091
L1_early,6,COAD,mean_centered_cosine,KEGG,50,0.06817071399331828,0.06655484360886212,151458,0.053926692015209124,1.2641367650382092,0.09090909090909091
L1_early,7,SKCM,raw_cosine,GO,10,0.07453534430225472,0.07424873438786413,105024,0.07092227652530347,1.0509440468350193,0.09090909090909091
L1_early,7,SKCM,raw_cosine,GO,25,0.0750661890671235,0.0748679372045523,263261,0.0707286772820432,1.0613260695910331,0.09090909090909091
L1_early,7,SKCM,raw_cosine,GO,50,0.07469198594104652,0.07450659225885564,526924,0.07085117452309632,1.054209565950077,0.09090909090909091
L1_early,7,SKCM,raw_cosine,KEGG,10,0.06031722933643772,0.059337299770058125,27488,0.05355437262357414,1.1262801967712088,0.09090909090909091
L1_early,7,SKCM,raw_cosine,KEGG,25,0.06040483471676132,0.05935898877282531,68670,0.054016730038022806,1.118261595513869,0.09090909090909091
L1_early,7,SKCM,raw_cosine,KEGG,50,0.059748060033026934,0.05943152774444469,136858,0.053926692015209124,1.1079496590700573,0.09090909090909091
L1_early,7,SKCM,mean_centered_cosine,GO,10,0.07859414131750007,0.0778792519687995,106611,0.07092227652530347,1.108172850168726,0.09090909090909091
L1_early,7,SKCM,mean_centered_cosine,GO,25,0.07815674836736071,0.07753069204944558,266746,0.0707286772820432,1.1050220557030461,0.09090909090909091
L1_early,7,SKCM,mean_centered_cosine,GO,50,0.07748084589335204,0.0769109765554313,533306,0.07085117452309632,1.0935717920680983,0.09090909090909091
L1_early,7,SKCM,mean_centered_cosine,KEGG,10,0.06529600857219395,0.06293191426438219,29864,0.05355437262357414,1.2192470077308168,0.09090909090909091
L1_early,7,SKCM,mean_centered_cosine,KEGG,25,0.06454852185089974,0.06342316845645313,74688,0.054016730038022806,1.1949727761281277,0.09090909090909091
L1_early,7,SKCM,mean_centered_cosine,KEGG,50,0.06496513510981437,0.06411425611525588,149434,0.053926692015209124,1.2046934955975428,0.09090909090909091
L6_middle,0,GBM,raw_cosine,GO,10,0.1053598893392275,0.10335136971389533,103379,0.07092227652530347,1.4855683503283692,0.09090909090909091
L6_middle,0,GBM,raw_cosine,GO,25,0.10004221680848674,0.09834153244861348,258191,0.0707286772820432,1.414450554610976,0.09090909090909091
L6_middle,0,GBM,raw_cosine,GO,50,0.0960199699210816,0.09459954302783782,515976,0.07085117452309632,1.3552346953652923,0.09090909090909091
L6_middle,0,GBM,raw_cosine,KEGG,10,0.10718106214845233,0.09817885054123586,28979,0.05355437262357414,2.001350345410866,0.09090909090909091
L6_middle,0,GBM,raw_cosine,KEGG,25,0.09814513413402177,0.092019149911656,71272,0.054016730038022806,1.8169395678882567,0.09090909090909091
L6_middle,0,GBM,raw_cosine,KEGG,50,0.09186891830730935,0.08670029534856402,141408,0.053926692015209124,1.7035889811561082,0.09090909090909091
L6_middle,0,GBM,mean_centered_cosine,GO,10,0.12031192660550459,0.11843736627553433,109000,0.07092227652530347,1.6963912116185385,0.09090909090909091
L6_middle,0,GBM,mean_centered_cosine,GO,25,0.11370195847445148,0.11199963341061042,271640,0.0707286772820432,1.6075793135653402,0.09090909090909091
L6_middle,0,GBM,mean_centered_cosine,GO,50,0.10917615292112699,0.1076124366687336,542188,0.07085117452309632,1.5409222734273424,0.09090909090909091
L6_middle,0,GBM,mean_centered_cosine,KEGG,10,0.1245538346938142,0.11592234666899096,32219,0.05355437262357414,2.325745379733694,0.09090909090909091
L6_middle,0,GBM,mean_centered_cosine,KEGG,25,0.11452678560234696,0.1075254271979719,79763,0.054016730038022806,2.1202095262288303,0.09090909090909091
L6_middle,0,GBM,mean_centered_cosine,KEGG,50,0.10696593054341354,0.1012508629850935,157854,0.053926692015209124,1.983543335334672,0.09090909090909091
L6_middle,1,BRCA,raw_cosine,GO,10,0.10485237628982451,0.10354462111714201,106216,0.07092227652530347,1.4784124456638887,0.09090909090909091
L6_middle,1,BRCA,raw_cosine,GO,25,0.10007704334821327,0.0988352038852964,264786,0.0707286772820432,1.4149429509212823,0.09090909090909091
L6_middle,1,BRCA,raw_cosine,GO,50,0.09687272038273885,0.09581877204600346,527775,0.07085117452309632,1.367270493888001,0.09090909090909091
L6_middle,1,BRCA,raw_cosine,KEGG,10,0.1065080667213563,0.09873969174564412,29256,0.05355437262357414,1.9887837631856122,0.09090909090909091
L6_middle,1,BRCA,raw_cosine,KEGG,25,0.09545504446152157,0.09039384532628127,72872,0.054016730038022806,1.7671385216085833,0.09090909090909091
L6_middle,1,BRCA,raw_cosine,KEGG,50,0.09203653994215202,0.08773433135278873,144171,0.053926692015209124,1.7066973052267818,0.09090909090909091
L6_middle,1,BRCA,mean_centered_cosine,GO,10,0.11628441421151814,0.11466305188321585,108785,0.07092227652530347,1.639603519636464,0.09090909090909091
L6_middle,1,BRCA,mean_centered_cosine,GO,25,0.11062346381890474,0.10927555583827185,271371,0.0707286772820432,1.5640539038751422,0.09090909090909091
L6_middle,1,BRCA,mean_centered_cosine,GO,50,0.10634801042982397,0.10521031971659285,541524,0.07085117452309632,1.501005609937437,0.09090909090909091
L6_middle,1,BRCA,mean_centered_cosine,KEGG,10,0.11996979517352044,0.11195646908951762,31783,0.05355437262357414,2.240149390167832,0.09090909090909091
L6_middle,1,BRCA,mean_centered_cosine,KEGG,25,0.10960226623137409,0.10399778142727441,78721,0.054016730038022806,2.0290429678772517,0.09090909090909091
L6_middle,1,BRCA,mean_centered_cosine,KEGG,50,0.10318045204329465,0.09856866473506021,156047,0.053926692015209124,1.9133465856610363,0.09090909090909091
L6_middle,2,LUAD,raw_cosine,GO,10,0.10888372671044959,0.10734749467604583,104607,0.07092227652530347,1.5352542535997462,0.09090909090909091
L6_middle,2,LUAD,raw_cosine,GO,25,0.10379788500327239,0.10219270130024595,261277,0.0707286772820432,1.4675502072428108,0.09090909090909091
L6_middle,2,LUAD,raw_cosine,GO,50,0.09919278863035015,0.09777161186960176,521177,0.07085117452309632,1.4000161507275357,0.09090909090909091
L6_middle,2,LUAD,raw_cosine,KEGG,10,0.10975319957904743,0.1010105908908167,29457,0.05355437262357414,2.0493788686590846,0.09090909090909091
L6_middle,2,LUAD,raw_cosine,KEGG,25,0.10064290050217979,0.09390541926182135,72484,0.054016730038022806,1.863180174574367,0.09090909090909091
L6_middle,2,LUAD,raw_cosine,KEGG,50,0.09402717395096966,0.08900997598472657,143299,0.053926692015209124,1.7436110103777709,0.09090909090909091
L6_middle,2,LUAD,mean_centered_cosine,GO,10,0.12086220169361046,0.1189388252016346,109116,0.07092227652530347,1.704150058557265,0.09090909090909091
L6_middle,2,LUAD,mean_centered_cosine,GO,25,0.11506369965228003,0.1132341176859769,272058,0.0707286772820432,1.6268323411937005,0.09090909090909091
L6_middle,2,LUAD,mean_centered_cosine,GO,50,0.11049774622160681,0.10896052609273807,543088,0.07085117452309632,1.5595753629403328,0.09090909090909091
L6_middle,2,LUAD,mean_centered_cosine,KEGG,10,0.1220917757410416,0.11302711044195694,32623,0.05355437262357414,2.2797723091484396,0.09090909090909091
L6_middle,2,LUAD,mean_centered_cosine,KEGG,25,0.11440741294275893,0.10734834239452559,80292,0.054016730038022806,2.1179996060891995,0.09090909090909091
L6_middle,2,LUAD,mean_centered_cosine,KEGG,50,0.1075700958017756,0.10225712608339411,159496,0.053926692015209124,1.9947467901690918,0.09090909090909091
L6_middle,3,KIRC,raw_cosine,GO,10,0.10623636485954004,0.10467200438428564,104051,0.07092227652530347,1.4979266045082082,0.09090909090909091
L6_middle,3,KIRC,raw_cosine,GO,25,0.10155642023346304,0.0999544185415133,259570,0.0707286772820432,1.4358591753170884,0.09090909090909091
L6_middle,3,KIRC,raw_cosine,GO,50,0.09728696598051677,0.09596324288098723,518497,0.07085117452309632,1.3731171943917855,0.09090909090909091
L6_middle,3,KIRC,raw_cosine,KEGG,10,0.10616046808796825,0.09840839891580011,29738,0.05355437262357414,1.982293188908302,0.09090909090909091
L6_middle,3,KIRC,raw_cosine,KEGG,25,0.09723729581953813,0.09134284221729809,72791,0.054016730038022806,1.8001329541994124,0.09090909090909091
L6_middle,3,KIRC,raw_cosine,KEGG,50,0.09122351923908344,0.0865333759622225,143406,0.053926692015209124,1.6916208992265902,0.09090909090909091
L6_middle,3,KIRC,mean_centered_cosine,GO,10,0.1206248909379793,0.11846038878003247,108883,0.07092227652530347,1.700803990618421,0.09090909090909091
L6_middle,3,KIRC,mean_centered_cosine,GO,25,0.11530900171513933,0.11356518475271182,271115,0.0707286772820432,1.630300553413775,0.09090909090909091
L6_middle,3,KIRC,mean_centered_cosine,GO,50,0.11019894335604613,0.10864867724090707,540958,0.07085117452309632,1.5553580317870819,0.09090909090909091
L6_middle,3,KIRC,mean_centered_cosine,KEGG,10,0.12309181156931914,0.1144727476103315,32033,0.05355437262357414,2.2984455897656293,0.09090909090909091
L6_middle,3,KIRC,mean_centered_cosine,KEGG,25,0.11482083664183713,0.1077800525620394,79341,0.054016730038022806,2.125653229305325,0.09090909090909091
L6_middle,3,KIRC,mean_centered_cosine,KEGG,50,0.10689139767848625,0.10095072817843703,157225,0.053926692015209124,1.9821612207984,0.09090909090909091
L6_middle,4,LIHC,raw_cosine,GO,10,0.09911132934731329,0.09800104602248698,103863,0.07092227652530347,1.397464015582644,0.09090909090909091
L6_middle,4,LIHC,raw_cosine,GO,25,0.09556146845596175,0.0945326665373682,259320,0.0707286772820432,1.3510993295533207,0.09090909090909091
L6_middle,4,LIHC,raw_cosine,GO,50,0.0933638002680319,0.09251361104313784,518595,0.07085117452309632,1.317745272346852,0.09090909090909091
L6_middle,4,LIHC,raw_cosine,KEGG,10,0.09306828003457217,0.08967152011857535,28925,0.05355437262357414,1.7378278462663639,0.09090909090909091
L6_middle,4,LIHC,raw_cosine,KEGG,25,0.08801959412176347,0.08498254953507517,71450,0.054016730038022806,1.6294876431765821,0.09090909090909091
L6_middle,4,LIHC,raw_cosine,KEGG,50,0.0842242116345291,0.08171966657034094,141527,0.053926692015209124,1.5618278905514003,0.09090909090909091
L6_middle,4,LIHC,mean_centered_cosine,GO,10,0.11539133553424129,0.11378034528751856,108743,0.07092227652530347,1.62701116190302,0.09090909090909091
L6_middle,4,LIHC,mean_centered_cosine,GO,25,0.11040482508333764,0.10896938460770401,270586,0.0707286772820432,1.560962672086723,0.09090909090909091
L6_middle,4,LIHC,mean_centered_cosine,GO,50,0.10621322890434616,0.10511242344078785,540846,0.07085117452309632,1.4991032910784337,0.09090909090909091
L6_middle,4,LIHC,mean_centered_cosine,KEGG,10,0.11632798243172188,0.10985914725811019,32331,0.05355437262357414,2.172147235285049,0.09090909090909091
L6_middle,4,LIHC,mean_centered_cosine,KEGG,25,0.1063874867576494,0.10091453594650551,80235,0.054016730038022806,1.9695284531803834,0.09090909090909091
L6_middle,4,LIHC,mean_centered_cosine,KEGG,50,0.10060016608369611,0.09683950235206293,158956,0.053926692015209124,1.8654985559901118,0.09090909090909091
L6_middle,5,PRAD,raw_cosine,GO,10,0.10496380558428128,0.10345049786165977,106370,0.07092227652530347,1.4799835922755886,0.09090909090909091
L6_middle,5,PRAD,raw_cosine,GO,25,0.10083171066733083,0.09967420823065679,264996,0.0707286772820432,1.425612842514309,0.09090909090909091
L6_middle,5,PRAD,raw_cosine,GO,50,0.09724856698166909,0.09627178667632603,528779,0.07085117452309632,1.3725752273869172,0.09090909090909091
L6_middle,5,PRAD,raw_cosine,KEGG,10,0.1007651363938789,0.09502239899265072,30060,0.05355437262357414,1.881548255679183,0.09090909090909091
L6_middle,5,PRAD,raw_cosine,KEGG,25,0.09297475896435922,0.08808067584538759,73848,0.054016730038022806,1.7212215344933606,0.09090909090909091
L6_middle,5,PRAD,raw_cosine,KEGG,50,0.08819798259629297,0.08436765702608519,145831,0.053926692015209124,1.6355162777538477,0.09090909090909091
L6_middle,5,PRAD,mean_centered_cosine,GO,10,0.1142376496111489,0.11281393186840136,108782,0.07092227652530347,1.6107442570655706,0.09090909090909091
L6_middle,5,PRAD,mean_centered_cosine,GO,25,0.10952925551538405,0.10833412244886827,271060,0.0707286772820432,1.5485833996105516,0.09090909090909091
L6_middle,5,PRAD,mean_centered_cosine,GO,50,0.10544381961136987,0.10441691748715455,540411,0.07085117452309632,1.488243777483137,0.09090909090909091
L6_middle,5,PRAD,mean_centered_cosine,KEGG,10,0.11329125788914579,0.10663523063584096,32006,0.05355437262357414,2.115443657335947,0.09090909090909091
L6_middle,5,PRAD,mean_centered_cosine,KEGG,25,0.10405594758700784,0.0991353435261486,79217,0.054016730038022806,1.9263651745257817,0.09090909090909091
L6_middle,5,PRAD,mean_centered_cosine,KEGG,50,0.09908296637118513,0.0951874785182378,156919,0.053926692015209124,1.8373640708990724,0.09090909090909091
L6_middle,6,COAD,raw_cosine,GO,10,0.10679520072441896,0.10551363958269208,106016,0.07092227652530347,1.5058061579046582,0.09090909090909091
L6_middle,6,COAD,raw_cosine,GO,25,0.10174999050981286,0.10055184882426346,263430,0.0707286772820432,1.4385959757746727,0.09090909090909091
L6_middle,6,COAD,raw_cosine,GO,50,0.09797759054584496,0.09696627800995004,525314,0.07085117452309632,1.3828647330878878,0.09090909090909091
L6_middle,6,COAD,raw_cosine,KEGG,10,0.10095816779621407,0.09507016333103291,29953,0.05355437262357414,1.8851526560834588,0.09090909090909091
L6_middle,6,COAD,raw_cosine,KEGG,25,0.09394702798393137,0.08918213859076074,73435,0.054016730038022806,1.7392209398421805,0.09090909090909091
L6_middle,6,COAD,raw_cosine,KEGG,50,0.08945963145371036,0.08565690826945971,144568,0.053926692015209124,1.6589119063427766,0.09090909090909091
