layer,sample_index,cohort,geometry,library,auroc,mean_positive_similarity,mean_negative_similarity,standardized_mean_difference,pairs_per_class
L6_middle,5,PRAD,raw_cosine,KEGG,0.5220446400000001,0.2814575,0.27233955,0.0829075333039002,5000
L6_middle,5,PRAD,mean_centered_cosine,GO,0.53016856,0.0073450585,-0.00023472866,0.1013605577970975,5000
L6_middle,5,PRAD,mean_centered_cosine,KEGG,0.54457056,0.0116267195,-0.00066494057,0.15582408623006458,5000
L6_middle,6,COAD,raw_cosine,GO,0.52066196,0.26034263,0.25224823,0.07735853134134636,5000
L6_middle,6,COAD,raw_cosine,KEGG,0.51663402,0.25583866,0.24877214,0.06276114139656569,5000
L6_middle,6,COAD,mean_centered_cosine,GO,0.53425216,0.00837054,-0.00031946038,0.11489506132738404,5000
L6_middle,6,COAD,mean_centered_cosine,KEGG,0.54059256,0.012130779,0.00061606034,0.14337076784648442,5000
L6_middle,7,SKCM,raw_cosine,GO,0.5141015200000001,0.4636831,0.45896953,0.050808232370460865,5000
L6_middle,7,SKCM,raw_cosine,KEGG,0.51734614,0.46013302,0.45444882,0.056370829898582796,5000
L6_middle,7,SKCM,mean_centered_cosine,GO,0.53363516,0.0071331,-0.0011515638,0.11487179032792107,5000
L6_middle,7,SKCM,mean_centered_cosine,KEGG,0.542774,0.010771079,-0.00047836665,0.14910040459976476,5000
L12_final,0,GBM,raw_cosine,GO,0.53494412,0.25001064,0.23456587,0.12170201091379797,5000
L12_final,0,GBM,raw_cosine,KEGG,0.56167808,0.25487682,0.22603369,0.21171479468749538,5000
L12_final,0,GBM,mean_centered_cosine,GO,0.54040284,0.023565724,0.002852227,0.14056261149440222,5000
L12_final,0,GBM,mean_centered_cosine,KEGG,0.56275806,0.039300043,0.004094053,0.22252220490359537,5000
L12_final,1,BRCA,raw_cosine,GO,0.54064712,0.26684457,0.24734268,0.1467345205926591,5000
L12_final,1,BRCA,raw_cosine,KEGG,0.5626597799999999,0.27324426,0.24257256,0.21623929739282005,5000
L12_final,1,BRCA,mean_centered_cosine,GO,0.5440028800000001,0.024145553,0.00015403557,0.15637232493556938,5000
L12_final,1,BRCA,mean_centered_cosine,KEGG,0.5650913599999999,0.040509388,0.003526715,0.23012000628701873,5000
L12_final,2,LUAD,raw_cosine,GO,0.53784554,0.24839297,0.23066592,0.13913584755819075,5000
L12_final,2,LUAD,raw_cosine,KEGG,0.57127276,0.2536558,0.2202475,0.24551591061251002,5000
L12_final,2,LUAD,mean_centered_cosine,GO,0.54377532,0.02504962,0.0020761604,0.15564087994062914,5000
L12_final,2,LUAD,mean_centered_cosine,KEGG,0.56999482,0.04187536,0.002823293,0.2487739675451624,5000
L12_final,3,KIRC,raw_cosine,GO,0.52996174,0.29011077,0.27601987,0.11007796441318841,5000
L12_final,3,KIRC,raw_cosine,KEGG,0.5525036,0.2913787,0.2663038,0.18190498735000035,5000
L12_final,3,KIRC,mean_centered_cosine,GO,0.5405030599999999,0.023378748,0.0022448772,0.143052285293595,5000
L12_final,3,KIRC,mean_centered_cosine,KEGG,0.5593532400000001,0.037338078,0.0041627297,0.2101875416992526,5000
L12_final,4,LIHC,raw_cosine,GO,0.54063676,0.36041567,0.34242323,0.1441105049263199,5000
L12_final,4,LIHC,raw_cosine,KEGG,0.56707684,0.3606374,0.32897216,0.23709498845607757,5000
L12_final,4,LIHC,mean_centered_cosine,GO,0.54143632,0.023677103,0.0014275002,0.14878371752366162,5000
L12_final,4,LIHC,mean_centered_cosine,KEGG,0.55874764,0.0380396,0.0043033124,0.21133427443829209,5000
L12_final,5,PRAD,raw_cosine,GO,0.53691222,0.26154292,0.24450913,0.1310995673114777,5000
L12_final,5,PRAD,raw_cosine,KEGG,0.56155716,0.26986593,0.24016187,0.21295862669489077,5000
L12_final,5,PRAD,mean_centered_cosine,GO,0.54096944,0.022446485,0.00025904216,0.14493777223859894,5000
L12_final,5,PRAD,mean_centered_cosine,KEGG,0.56024636,0.03828747,0.0037721107,0.21279542715887048,5000
L12_final,6,COAD,raw_cosine,GO,0.54179802,0.2690741,0.2495445,0.14818871941285808,5000
L12_final,6,COAD,raw_cosine,KEGG,0.5601545,0.27103886,0.24226157,0.20381422357390827,5000
L12_final,6,COAD,mean_centered_cosine,GO,0.54406948,0.025697302,0.0018395848,0.15478322891002866,5000
L12_final,6,COAD,mean_centered_cosine,KEGG,0.56093024,0.039747063,0.004186747,0.21817944651378388,5000
L12_final,7,SKCM,raw_cosine,GO,0.529358,0.42032892,0.407331,0.10264307234261143,5000
L12_final,7,SKCM,raw_cosine,KEGG,0.54212616,0.41856533,0.39818302,0.14831688073378183,5000
L12_final,7,SKCM,mean_centered_cosine,GO,0.54032652,0.021430196,-2.4645471e-05,0.14107374449428053,5000
L12_final,7,SKCM,mean_centered_cosine,KEGG,0.55705748,0.034332402,0.001681067,0.2022196034918847,5000
