contrast_id,sample_id,field,local_value,api_value,status,discrepancy_source,impact
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep2_F2,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep2_F2,sequencing_facility,UC Davis,UC Davis,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep2_F2,sample_identifier,Mmus_C57-6T_LVR_FLT_Rep2_F2,Mmus_C57-6T_LVR_FLT_Rep2_F2,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep2_F2,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_FLT_Rep3_F4,OSD,OSD-47,OSD-47,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_FLT_Rep3_F4,mission,RR1_CASIS,RR1,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_FLT_Rep3_F4,within_study_stratum,not_applicable,not_applicable,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_FLT_Rep3_F4,condition,FLT,FLT,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_FLT_Rep3_F4,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_FLT_Rep3_F4,sex,Female,Female,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_FLT_Rep3_F4,flight_duration,22 {day},22 {day},match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_FLT_Rep3_F4,library_preparation,polyA,polyA,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_FLT_Rep3_F4,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_FLT_Rep3_F4,sequencing_facility,UC Davis,UC Davis,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_FLT_Rep3_F4,sample_identifier,Mmus_C57-6T_LVR_FLT_Rep3_F4,Mmus_C57-6T_LVR_FLT_Rep3_F4,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_FLT_Rep3_F4,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep1_G2,OSD,OSD-47,OSD-47,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep1_G2,mission,RR1_CASIS,RR1,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep1_G2,within_study_stratum,not_applicable,not_applicable,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep1_G2,condition,GC,GC,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep1_G2,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep1_G2,sex,Female,Female,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep1_G2,flight_duration,21 {day},21 {day},match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep1_G2,library_preparation,polyA,polyA,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep1_G2,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep1_G2,sequencing_facility,UC Davis,UC Davis,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep1_G2,sample_identifier,Mmus_C57-6T_LVR_GC_Rep1_G2,Mmus_C57-6T_LVR_GC_Rep1_G2,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep1_G2,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep2_G3,OSD,OSD-47,OSD-47,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep2_G3,mission,RR1_CASIS,RR1,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep2_G3,within_study_stratum,not_applicable,not_applicable,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep2_G3,condition,GC,GC,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep2_G3,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep2_G3,sex,Female,Female,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep2_G3,flight_duration,21 {day},21 {day},match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep2_G3,library_preparation,polyA,polyA,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep2_G3,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep2_G3,sequencing_facility,UC Davis,UC Davis,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep2_G3,sample_identifier,Mmus_C57-6T_LVR_GC_Rep2_G3,Mmus_C57-6T_LVR_GC_Rep2_G3,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep2_G3,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_GC_Rep3_G5,OSD,OSD-47,OSD-47,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_GC_Rep3_G5,mission,RR1_CASIS,RR1,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_GC_Rep3_G5,within_study_stratum,not_applicable,not_applicable,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_GC_Rep3_G5,condition,GC,GC,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_GC_Rep3_G5,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_GC_Rep3_G5,sex,Female,Female,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_GC_Rep3_G5,flight_duration,22 {day},22 {day},match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_GC_Rep3_G5,library_preparation,polyA,polyA,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_GC_Rep3_G5,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_GC_Rep3_G5,sequencing_facility,UC Davis,UC Davis,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_GC_Rep3_G5,sample_identifier,Mmus_C57-6T_LVR_GC_Rep3_G5,Mmus_C57-6T_LVR_GC_Rep3_G5,match,none,none
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_GC_Rep3_G5,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,OSD,OSD-48,OSD-48,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,mission,RR1_NASA,RR1,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,within_study_stratum,carcass,carcass,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,condition,FLT,FLT,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,strain,C57BL/6J,C57BL/6J,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,sex,Female,Female,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,flight_duration,37 {day},37 {day},match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,library_preparation,polyA,polyA,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,sequencing_facility,UC Davis,UC Davis,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,sample_identifier,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,OSD,OSD-48,OSD-48,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,mission,RR1_NASA,RR1,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,within_study_stratum,carcass,carcass,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,condition,FLT,FLT,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,strain,C57BL/6J,C57BL/6J,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,sex,Female,Female,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,flight_duration,37 {day},37 {day},match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,library_preparation,polyA,polyA,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,sequencing_facility,UC Davis,UC Davis,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,sample_identifier,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,OSD,OSD-48,OSD-48,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,mission,RR1_NASA,RR1,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,within_study_stratum,carcass,carcass,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,condition,FLT,FLT,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,strain,C57BL/6J,C57BL/6J,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,sex,Female,Female,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,flight_duration,37 {day},37 {day},match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,library_preparation,polyA,polyA,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,sequencing_facility,UC Davis,UC Davis,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,sample_identifier,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,OSD,OSD-48,OSD-48,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,mission,RR1_NASA,RR1,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,within_study_stratum,carcass,carcass,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,condition,FLT,FLT,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,strain,C57BL/6J,C57BL/6J,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,sex,Female,Female,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,flight_duration,37 {day},37 {day},match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,library_preparation,polyA,polyA,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,sequencing_facility,UC Davis,UC Davis,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,sample_identifier,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,OSD,OSD-48,OSD-48,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,mission,RR1_NASA,RR1,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,within_study_stratum,carcass,carcass,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,condition,FLT,FLT,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,strain,C57BL/6J,C57BL/6J,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,sex,Female,Female,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,flight_duration,37 {day},37 {day},match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,library_preparation,polyA,polyA,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,sequencing_facility,UC Davis,UC Davis,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,sample_identifier,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD,OSD-48,OSD-48,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,mission,RR1_NASA,RR1,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,within_study_stratum,immediate,immediate,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,condition,FLT,FLT,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,strain,C57BL/6J,C57BL/6J,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,sex,Female,Female,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,flight_duration,37 {day},37 {day},match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,library_preparation,polyA,polyA,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,sequencing_facility,UC Davis,UC Davis,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,sample_identifier,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,OSD,OSD-48,OSD-48,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,mission,RR1_NASA,RR1,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,within_study_stratum,immediate,immediate,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,condition,FLT,FLT,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,strain,C57BL/6J,C57BL/6J,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,sex,Female,Female,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,flight_duration,37 {day},37 {day},match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,library_preparation,polyA,polyA,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,sequencing_facility,UC Davis,UC Davis,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,sample_identifier,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,match,none,none
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,OSD,OSD-48,OSD-48,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,mission,RR1_NASA,RR1,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,within_study_stratum,carcass,carcass,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,condition,GC,GC,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,strain,C57BL/6J,C57BL/6J,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,sex,Female,Female,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,flight_duration,37 {day},37 {day},match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,library_preparation,polyA,polyA,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,sequencing_facility,UC Davis,UC Davis,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,sample_identifier,Mmus_C57-6J_LVR_GC_C_Rep1_M36,Mmus_C57-6J_LVR_GC_C_Rep1_M36,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,OSD,OSD-48,OSD-48,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,mission,RR1_NASA,RR1,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,within_study_stratum,carcass,carcass,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,condition,GC,GC,match,none,none
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,strain,C57BL/6J,C57BL/6J,match,none,none
