contrast_id,field,local_value,api_value,match_status,discrepancy_source,impact,samples
C12__OSD-47__RR1-CASIS__22-day,library_preparation,polyA,polyA,match,none,none,2
C12__OSD-47__RR1-CASIS__22-day,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only,2
C12__OSD-47__RR1-CASIS__22-day,sequencing_facility,UC Davis,UC Davis,match,none,none,2
C12__OSD-47__RR1-CASIS__22-day,sample_identifier,Mmus_C57-6T_LVR_FLT_Rep3_F4 | Mmus_C57-6T_LVR_GC_Rep3_G5,Mmus_C57-6T_LVR_FLT_Rep3_F4 | Mmus_C57-6T_LVR_GC_Rep3_G5,match,none,none,2
C12__OSD-47__RR1-CASIS__22-day,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only,2
C14__OSD-48__RR1-NASA__37-day,OSD,OSD-48,OSD-48,match,none,none,10
C14__OSD-48__RR1-NASA__37-day,mission,RR1_NASA,RR1,match,none,none,10
C14__OSD-48__RR1-NASA__37-day,within_study_stratum,carcass,carcass,match,none,none,10
C14__OSD-48__RR1-NASA__37-day,condition,FLT | GC,FLT | GC,match,none,none,10
C14__OSD-48__RR1-NASA__37-day,strain,C57BL/6J,C57BL/6J,match,none,none,10
C14__OSD-48__RR1-NASA__37-day,sex,Female,Female,match,none,none,10
C14__OSD-48__RR1-NASA__37-day,flight_duration,37 {day},37 {day},match,none,none,10
C14__OSD-48__RR1-NASA__37-day,library_preparation,polyA,polyA,match,none,none,10
C14__OSD-48__RR1-NASA__37-day,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only,10
C14__OSD-48__RR1-NASA__37-day,sequencing_facility,UC Davis,UC Davis,match,none,none,10
C14__OSD-48__RR1-NASA__37-day,sample_identifier,Mmus_C57-6J_LVR_FLT_C_Rep1_M25 | Mmus_C57-6J_LVR_FLT_C_Rep2_M26 | Mmus_C57-6J_LVR_FLT_C_Rep3_M27 | Mmus_C57-6J_LVR_FLT_C_Rep4_M28 | Mmus_C57-6J_LVR_FLT_C_Rep5_M30 | Mmus_C57-6J_LVR_GC_C_Rep1_M36 | Mmus_C57-6J_LVR_GC_C_Rep2_M37 | Mmus_C57-6J_LVR_GC_C_Rep3_M38 | Mmus_C57-6J_LVR_GC_C_Rep4_M39 | Mmus_C57-6J_LVR_GC_C_Rep5_M40,Mmus_C57-6J_LVR_FLT_C_Rep1_M25 | Mmus_C57-6J_LVR_FLT_C_Rep2_M26 | Mmus_C57-6J_LVR_FLT_C_Rep3_M27 | Mmus_C57-6J_LVR_FLT_C_Rep4_M28 | Mmus_C57-6J_LVR_FLT_C_Rep5_M30 | Mmus_C57-6J_LVR_GC_C_Rep1_M36 | Mmus_C57-6J_LVR_GC_C_Rep2_M37 | Mmus_C57-6J_LVR_GC_C_Rep3_M38 | Mmus_C57-6J_LVR_GC_C_Rep4_M39 | Mmus_C57-6J_LVR_GC_C_Rep5_M40,match,none,none,10
C14__OSD-48__RR1-NASA__37-day,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only,10
C13__OSD-48__RR1-NASA__37-day,OSD,OSD-48,OSD-48,match,none,none,4
C13__OSD-48__RR1-NASA__37-day,mission,RR1_NASA,RR1,match,none,none,4
C13__OSD-48__RR1-NASA__37-day,within_study_stratum,immediate,immediate,match,none,none,4
C13__OSD-48__RR1-NASA__37-day,condition,FLT | GC,FLT | GC,match,none,none,4
C13__OSD-48__RR1-NASA__37-day,strain,C57BL/6J,C57BL/6J,match,none,none,4
C13__OSD-48__RR1-NASA__37-day,sex,Female,Female,match,none,none,4
C13__OSD-48__RR1-NASA__37-day,flight_duration,37 {day},37 {day},match,none,none,4
C13__OSD-48__RR1-NASA__37-day,library_preparation,polyA,polyA,match,none,none,4
C13__OSD-48__RR1-NASA__37-day,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only,4
C13__OSD-48__RR1-NASA__37-day,sequencing_facility,UC Davis,UC Davis,match,none,none,4
C13__OSD-48__RR1-NASA__37-day,sample_identifier,Mmus_C57-6J_LVR_FLT_I_Rep1_M21 | Mmus_C57-6J_LVR_FLT_I_Rep2_M22 | Mmus_C57-6J_LVR_GC_I_Rep1_M31 | Mmus_C57-6J_LVR_GC_I_Rep2_M32,Mmus_C57-6J_LVR_FLT_I_Rep1_M21 | Mmus_C57-6J_LVR_FLT_I_Rep2_M22 | Mmus_C57-6J_LVR_GC_I_Rep1_M31 | Mmus_C57-6J_LVR_GC_I_Rep2_M32,match,none,none,4
C13__OSD-48__RR1-NASA__37-day,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only,4
C01__OSD-137__RR3__39-day,OSD,OSD-137,OSD-137,match,none,none,4
C01__OSD-137__RR3__39-day,mission,RR3,RR3,match,none,none,4
C01__OSD-137__RR3__39-day,within_study_stratum,not_applicable,not_applicable,match,none,none,4
C01__OSD-137__RR3__39-day,condition,FLT | GC,FLT | GC,match,none,none,4
C01__OSD-137__RR3__39-day,strain,BALB/c,BALB/c,match,none,none,4
C01__OSD-137__RR3__39-day,sex,Female,Female,match,none,none,4
C01__OSD-137__RR3__39-day,flight_duration,39 {day},39 {day},match,none,none,4
C01__OSD-137__RR3__39-day,library_preparation,ribodepleted,ribodepleted,match,none,none,4
C01__OSD-137__RR3__39-day,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only,4
C01__OSD-137__RR3__39-day,sequencing_facility,UC Davis,UC Davis,match,none,none,4
C01__OSD-137__RR3__39-day,sample_identifier,Mmus_BAL-TAL_LVR_FLT_Rep1_F1 | Mmus_BAL-TAL_LVR_FLT_Rep2_F2 | Mmus_BAL-TAL_LVR_GC_Rep1_G1 | Mmus_BAL-TAL_LVR_GC_Rep2_G2,Mmus_BAL-TAL_LVR_FLT_Rep1_F1 | Mmus_BAL-TAL_LVR_FLT_Rep2_F2 | Mmus_BAL-TAL_LVR_GC_Rep1_G1 | Mmus_BAL-TAL_LVR_GC_Rep2_G2,match,none,none,4
C01__OSD-137__RR3__39-day,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only,4
C02__OSD-137__RR3__40-day,OSD,OSD-137,OSD-137,match,none,none,5
C02__OSD-137__RR3__40-day,mission,RR3,RR3,match,none,none,5
C02__OSD-137__RR3__40-day,within_study_stratum,not_applicable,not_applicable,match,none,none,5
C02__OSD-137__RR3__40-day,condition,FLT | GC,FLT | GC,match,none,none,5
C02__OSD-137__RR3__40-day,strain,BALB/c,BALB/c,match,none,none,5
C02__OSD-137__RR3__40-day,sex,Female,Female,match,none,none,5
C02__OSD-137__RR3__40-day,flight_duration,40 {day},40 {day},match,none,none,5
C02__OSD-137__RR3__40-day,library_preparation,ribodepleted,ribodepleted,match,none,none,5
C02__OSD-137__RR3__40-day,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only,5
C02__OSD-137__RR3__40-day,sequencing_facility,UC Davis,UC Davis,match,none,none,5
C02__OSD-137__RR3__40-day,sample_identifier,Mmus_BAL-TAL_LVR_FLT_Rep3_F3 | Mmus_BAL-TAL_LVR_FLT_Rep4_F4 | Mmus_BAL-TAL_LVR_FLT_Rep5_F5 | Mmus_BAL-TAL_LVR_GC_Rep3_G3 | Mmus_BAL-TAL_LVR_GC_Rep4_G5,Mmus_BAL-TAL_LVR_FLT_Rep3_F3 | Mmus_BAL-TAL_LVR_FLT_Rep4_F4 | Mmus_BAL-TAL_LVR_FLT_Rep5_F5 | Mmus_BAL-TAL_LVR_GC_Rep3_G3 | Mmus_BAL-TAL_LVR_GC_Rep4_G5,match,none,none,5
C02__OSD-137__RR3__40-day,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only,5
C03__OSD-137__RR3__41-day,OSD,OSD-137,OSD-137,match,none,none,3
C03__OSD-137__RR3__41-day,mission,RR3,RR3,match,none,none,3
C03__OSD-137__RR3__41-day,within_study_stratum,not_applicable,not_applicable,match,none,none,3
C03__OSD-137__RR3__41-day,condition,FLT | GC,FLT | GC,match,none,none,3
C03__OSD-137__RR3__41-day,strain,BALB/c,BALB/c,match,none,none,3
C03__OSD-137__RR3__41-day,sex,Female,Female,match,none,none,3
C03__OSD-137__RR3__41-day,flight_duration,41 {day},41 {day},match,none,none,3
C03__OSD-137__RR3__41-day,library_preparation,ribodepleted,ribodepleted,match,none,none,3
C03__OSD-137__RR3__41-day,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only,3
C03__OSD-137__RR3__41-day,sequencing_facility,UC Davis,UC Davis,match,none,none,3
C03__OSD-137__RR3__41-day,sample_identifier,Mmus_BAL-TAL_LVR_FLT_Rep6_F6 | Mmus_BAL-TAL_LVR_GC_Rep5_G6 | Mmus_BAL-TAL_LVR_GC_Rep6_G7,Mmus_BAL-TAL_LVR_FLT_Rep6_F6 | Mmus_BAL-TAL_LVR_GC_Rep5_G6 | Mmus_BAL-TAL_LVR_GC_Rep6_G7,match,none,none,3
C03__OSD-137__RR3__41-day,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only,3
C05__OSD-168__RR3__39-day,OSD,OSD-168,OSD-168,match,none,none,4
C05__OSD-168__RR3__39-day,mission,RR3,RR3,match,none,none,4
C05__OSD-168__RR3__39-day,within_study_stratum,not_applicable,not_applicable,match,none,none,4
C05__OSD-168__RR3__39-day,condition,FLT | GC,FLT | GC,match,none,none,4
C05__OSD-168__RR3__39-day,strain,BALB/c,BALB/c,match,none,none,4
C05__OSD-168__RR3__39-day,sex,Female,Female,match,none,none,4
C05__OSD-168__RR3__39-day,flight_duration,39 {day},39 {day},match,none,none,4
C05__OSD-168__RR3__39-day,library_preparation,ribodepleted,ribodepleted,match,none,none,4
C05__OSD-168__RR3__39-day,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only,4
C05__OSD-168__RR3__39-day,sequencing_facility,UC Davis,UC Davis,match,none,none,4
C05__OSD-168__RR3__39-day,sample_identifier,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1 | Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2 | Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1 | Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1 | Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2 | Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1 | Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,match,none,none,4
C05__OSD-168__RR3__39-day,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only,4
C06__OSD-168__RR3__40-day,OSD,OSD-168,OSD-168,match,none,none,4
C06__OSD-168__RR3__40-day,mission,RR3,RR3,match,none,none,4
C06__OSD-168__RR3__40-day,within_study_stratum,not_applicable,not_applicable,match,none,none,4
C06__OSD-168__RR3__40-day,condition,FLT | GC,FLT | GC,match,none,none,4
C06__OSD-168__RR3__40-day,strain,BALB/c,BALB/c,match,none,none,4
C06__OSD-168__RR3__40-day,sex,Female,Female,match,none,none,4
C06__OSD-168__RR3__40-day,flight_duration,40 {day},40 {day},match,none,none,4
C06__OSD-168__RR3__40-day,library_preparation,ribodepleted,ribodepleted,match,none,none,4
C06__OSD-168__RR3__40-day,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only,4
C06__OSD-168__RR3__40-day,sequencing_facility,UC Davis,UC Davis,match,none,none,4
C06__OSD-168__RR3__40-day,sample_identifier,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3 | Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4 | Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3 | Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3 | Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4 | Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3 | Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,match,none,none,4
C06__OSD-168__RR3__40-day,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only,4
C04__OSD-168__RR1-NASA__37-day,OSD,OSD-168,OSD-168,match,none,none,20
C04__OSD-168__RR1-NASA__37-day,mission,RR1_NASA,RR1,match,none,none,20
C04__OSD-168__RR1-NASA__37-day,within_study_stratum,not_applicable,not_applicable,match,none,none,20
C04__OSD-168__RR1-NASA__37-day,condition,FLT | GC,FLT | GC,match,none,none,20
C04__OSD-168__RR1-NASA__37-day,strain,C57BL/6J,C57BL/6J,match,none,none,20
C04__OSD-168__RR1-NASA__37-day,sex,Female,Female,match,none,none,20
C04__OSD-168__RR1-NASA__37-day,flight_duration,37 {day},37 {day},match,none,none,20
C04__OSD-168__RR1-NASA__37-day,library_preparation,ribodepleted,ribodepleted,match,none,none,20
C04__OSD-168__RR1-NASA__37-day,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only,20
C04__OSD-168__RR1-NASA__37-day,sequencing_facility,UC Davis,UC Davis,match,none,none,20
C04__OSD-168__RR1-NASA__37-day,sample_identifier,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25 | Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26 | Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28 | Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29 | Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25 | Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26 | Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28 | Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29 | Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,match,none,none,20
C04__OSD-168__RR1-NASA__37-day,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only,20
C07__OSD-173__STS-135__not-reported,OSD,OSD-173,OSD-173,match,none,none,4
C07__OSD-173__STS-135__not-reported,mission,STS_135,STS-135,match,none,none,4
C07__OSD-173__STS-135__not-reported,within_study_stratum,not_applicable,not_applicable,match,none,none,4
C07__OSD-173__STS-135__not-reported,condition,FLT | GC,FLT | GC,match,none,none,4
C07__OSD-173__STS-135__not-reported,strain,C57BL/6NCrl,C57BL/6NCrl,match,none,none,4
C07__OSD-173__STS-135__not-reported,sex,female,Female,match,none,none,4
C07__OSD-173__STS-135__not-reported,flight_duration,not_reported,12.76 {day} | not_reported,mismatch,missing/ambiguous API metadata | our parsing/mapping logic,annotation_only,4
C07__OSD-173__STS-135__not-reported,library_preparation,ribodepleted,ribodepleted,match,none,none,4
C07__OSD-173__STS-135__not-reported,sequencing_configuration,PE 150bp 100M,PAIRED; 150 {base pair}; Illumina HiSeq 4000,partial_match,missing/ambiguous API metadata,annotation_only,4
C07__OSD-173__STS-135__not-reported,sequencing_facility,UC Davis,UC Davis,match,none,none,4
C07__OSD-173__STS-135__not-reported,sample_identifier,Mmus_C57-6CR_LVR_FLT_Rep1_F58 | Mmus_C57-6CR_LVR_FLT_Rep2_F64 | Mmus_C57-6CR_LVR_GC_Rep1_G40 | Mmus_C57-6CR_LVR_GC_Rep2_G44,Mmus_C57-6CR_LVR_FLT_Rep1_F58 | Mmus_C57-6CR_LVR_FLT_Rep2_F64 | Mmus_C57-6CR_LVR_GC_Rep1_G40 | Mmus_C57-6CR_LVR_GC_Rep2_G44,match,none,none,4
C07__OSD-173__STS-135__not-reported,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only,4
C08__OSD-242__RR9__not-reported,OSD,OSD-242,OSD-242,match,none,none,9
C08__OSD-242__RR9__not-reported,mission,RR9,RR9,match,none,none,9
C08__OSD-242__RR9__not-reported,within_study_stratum,not_applicable,not_applicable,match,none,none,9
C08__OSD-242__RR9__not-reported,condition,FLT | GC,FLT | GC,match,none,none,9
C08__OSD-242__RR9__not-reported,strain,C57BL/6J,C57BL/6J,match,none,none,9
C08__OSD-242__RR9__not-reported,sex,Male,Male,match,none,none,9
C08__OSD-242__RR9__not-reported,flight_duration,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only,9
C08__OSD-242__RR9__not-reported,library_preparation,ribodepleted,ribodepleted,match,none,none,9
C08__OSD-242__RR9__not-reported,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only,9
C08__OSD-242__RR9__not-reported,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none,9
C08__OSD-242__RR9__not-reported,sample_identifier,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1 | Mmus_C57-6J_LVR_FLT_C1_Rep2_F2 | Mmus_C57-6J_LVR_FLT_C1_Rep3_F3 | Mmus_C57-6J_LVR_FLT_C1_Rep4_F4 | Mmus_C57-6J_LVR_FLT_C1_Rep5_F5 | Mmus_C57-6J_LVR_GC_C2_Rep1_G1 | Mmus_C57-6J_LVR_GC_C2_Rep2_G3 | Mmus_C57-6J_LVR_GC_C2_Rep3_G4 | Mmus_C57-6J_LVR_GC_C2_Rep4_G5,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1 | Mmus_C57-6J_LVR_FLT_C1_Rep2_F2 | Mmus_C57-6J_LVR_FLT_C1_Rep3_F3 | Mmus_C57-6J_LVR_FLT_C1_Rep4_F4 | Mmus_C57-6J_LVR_FLT_C1_Rep5_F5 | Mmus_C57-6J_LVR_GC_C2_Rep1_G1 | Mmus_C57-6J_LVR_GC_C2_Rep2_G3 | Mmus_C57-6J_LVR_GC_C2_Rep3_G4 | Mmus_C57-6J_LVR_GC_C2_Rep4_G5,match,none,none,9
C08__OSD-242__RR9__not-reported,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only,9
C09__OSD-245__RR6-ISS-T__not-reported,OSD,OSD-245,OSD-245,match,none,none,20
C09__OSD-245__RR6-ISS-T__not-reported,mission,RR6_ISS_T,RR6,match,none,none,20
C09__OSD-245__RR6-ISS-T__not-reported,within_study_stratum,ISS-T,ISS-T,match,none,none,20
C09__OSD-245__RR6-ISS-T__not-reported,condition,FLT | GC,FLT | GC,match,none,none,20
C09__OSD-245__RR6-ISS-T__not-reported,strain,C57BL/6NTac,C57BL/6NTac,match,none,none,20
C09__OSD-245__RR6-ISS-T__not-reported,sex,Female,Female,match,none,none,20
C09__OSD-245__RR6-ISS-T__not-reported,flight_duration,not_reported,~60 {day},mismatch,our parsing/mapping logic,annotation_only,20
C09__OSD-245__RR6-ISS-T__not-reported,library_preparation,ribodepleted,ribodepleted,match,none,none,20
C09__OSD-245__RR6-ISS-T__not-reported,sequencing_configuration,PE 149bp 60M,PAIRED; 149 {base pair}; Illumina NovaSeq 6000,partial_match,missing/ambiguous API metadata,annotation_only,20
C09__OSD-245__RR6-ISS-T__not-reported,sequencing_facility,GeneLab SPL,GeneLab SPL,match,none,none,20
C09__OSD-245__RR6-ISS-T__not-reported,sample_identifier,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4 | Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6 | Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4 | Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9 | Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10 | Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7 | Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8 | Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1 | Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2 | Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3 | Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3 | Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4 | Mmus_C57-6T_LVR_GC_ISS-T_Rep10_G6 | Mmus_C57-6T_LVR_GC_ISS-T_Rep1_G4 | Mmus_C57-6T_LVR_GC_ISS-T_Rep2_G9 | Mmus_C57-6T_LVR_GC_ISS-T_Rep3_G10 | Mmus_C57-6T_LVR_GC_ISS-T_Rep4_G7 | Mmus_C57-6T_LVR_GC_ISS-T_Rep5_G8 | Mmus_C57-6T_LVR_GC_ISS-T_Rep6_G1 | Mmus_C57-6T_LVR_GC_ISS-T_Rep7_G2 | Mmus_C57-6T_LVR_GC_ISS-T_Rep8_G3 | Mmus_C57-6T_LVR_GC_ISS-T_Rep9_G5,match,none,none,20
C09__OSD-245__RR6-ISS-T__not-reported,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only,20
C10__OSD-245__RR6-LAR__not-reported,OSD,OSD-245,OSD-245,match,none,none,19
C10__OSD-245__RR6-LAR__not-reported,mission,RR6_LAR,RR6,match,none,none,19
C10__OSD-245__RR6-LAR__not-reported,within_study_stratum,LAR,LAR,match,none,none,19
C10__OSD-245__RR6-LAR__not-reported,condition,FLT | GC,FLT | GC,match,none,none,19
