analysis,family,contrast_a,contrast_b,genes_a,genes_b,overlap,jaccard,overlap_genes
Bridge_contextual,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C12__OSD-47__RR1-CASIS__22-day,123,614,45,0.06502890173410404,ACACB;ACLY;ADCY1;APOA1;APOA4;APOA5;CYP11A1;CYP1B1;CYP39A1;CYP46A1;CYP51A1;CYP7A1;DHCR7;ELOVL6;EPHX1;FASN;FDFT1;FDPS;GPAM;HMGCR;HSD17B7;IDI1;IRS1;IRS2;LBR;LDLR;LIPG;LSS;MSMO1;MVD;MVK;NPC1;NR1D1;NR1H3;NSDHL;PDK4;PMVK;PPARA;SEC24D;SLC22A1;SLC22A7;SQLE;SREBF2;TBL1XR1;THRSP
Bridge_contextual,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,123,158,38,0.15637860082304528,ACACB;ADCY1;AQP8;ATP1B1;CGA;CYP11A1;CYP17A1;CYP1B1;CYP2U1;CYP39A1;CYP7A1;CYP7B1;CYP8B1;ELOVL6;FASN;FDX1;FXYD2;HMGCR;HSD17B2;HSD17B3;INSIG1;IRS1;LDLR;LIPG;LSS;MID1IP1;NCEH1;PDK4;PMVK;SLC10A2;SLC22A7;SLC4A4;SLC51B;SQLE;SRD5A2;SREBF1;STAR;THRSP
Bridge_contextual,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C14__OSD-48__RR1-NASA__37-day,123,1060,104,0.0963855421686747,ABCA5;ABCB4;ABCC3;ABCD2;ABCG5;ABCG8;ACACA;ACACB;ACAT1;ACLY;ACOT12;ACSS2;ADCY1;ADIPOQ;ALB;ANGPTL4;ANGPTL8;APOA1;APOA5;AQP8;ATP1B1;BAAT;CLN8;CYP11A1;CYP17A1;CYP26B1;CYP2U1;CYP39A1;CYP46A1;CYP4F22;CYP51A1;CYP7A1;CYP7B1;CYP8B1;DHCR24;DHCR7;ELOVL5;ELOVL6;ENPP2;ENPP3;EPHX1;FASN;FDPS;FDX1;FMO3;GCLC;GPAM;GSS;HMGCR;HMGCS2;HSD17B1;HSD17B2;HSD17B7;IDI1;INSIG1;IRS1;IRS2;KIF12;LDLR;LIPG;LPGAT1;LRP2;LSS;MAT1A;MID1IP1;MINDY4;MLXIPL;MSMO1;MVD;MVK;NCEH1;NPC1;NR1D1;NR1H3;NSDHL;NUDT7;OPLAH;PANK1;PCK1;PCSK9;PDK4;PMVK;PPARA;SC5D;SCAP;SEC24D;SERPINA6;SLC10A2;SLC22A1;SLC22A7;SLC25A42;SLC27A2;SLC35D1;SLC45A3;SLC4A4;SLC51B;SQLE;SRD5A2;SREBF1;SREBF2;STARD4;THRSP;TPMT;VNN1
Bridge_contextual,Hepatic lipid / metabolic,C03__OSD-137__RR3__41-day,C07__OSD-173__STS-135__not-reported,56,541,39,0.06989247311827956,ACACB;ACLY;ACSL3;CA2;CAV1;CD36;CPT1A;CPT1B;CYP51A1;DHCR24;DHCR7;ELOVL6;FABP2;FABP5;FABP7;FASN;FDFT1;FDPS;GPAM;HMGCR;HMGCS1;IDI1;INSIG1;LPIN1;LSS;MFSD2A;MOGAT1;MSMO1;MVD;MVK;NSDHL;PMVK;PNPLA5;PPARA;SC5D;SQLE;SREBF1;THRSP;TM7SF2
Bridge_contextual,Hepatic lipid / metabolic,C03__OSD-137__RR3__41-day,C08__OSD-242__RR9__not-reported,56,539,42,0.0759493670886076,ACACB;ACLY;ACSL3;CAV1;CD36;CPT1A;CYP51A1;DHCR24;DHCR7;ELOVL6;FABP2;FABP3;FABP4;FABP5;FABP7;FASN;FDFT1;FDPS;GPAM;GPAT2;HELZ2;HMGCR;HMGCS1;IDI1;INSIG1;LPIN1;LSS;MFSD2A;MOGAT1;MSMO1;MVD;MVK;NSDHL;PLIN1;PM20D1;PMVK;PNPLA5;SLC27A6;SQLE;SREBF1;SREBF2;THRSP
Bridge_contextual,Hepatic lipid / metabolic,C03__OSD-137__RR3__41-day,C09__OSD-245__RR6-ISS-T__not-reported,56,786,40,0.04987531172069826,ACACB;ACLY;ACSL3;CAV1;CD36;CPT1A;CPT1B;CREBBP;CYP51A1;DHCR24;DHCR7;ELOVL6;FABP3;FABP4;FABP5;FASN;FDFT1;FDPS;GPAM;HELZ2;HMGCR;HMGCS1;IDI1;INSIG1;LPIN1;LSS;MFSD2A;MOGAT1;MSMO1;MVD;MVK;NSDHL;PMVK;PNPLA5;PPARA;SC5D;SQLE;SREBF1;SREBF2;THRSP
Bridge_contextual,Hepatic lipid / metabolic,C03__OSD-137__RR3__41-day,C10__OSD-245__RR6-LAR__not-reported,56,432,42,0.09417040358744394,ACACB;ACLY;ACSL3;CA2;CD36;CPT1A;CPT1B;CREBBP;CYP51A1;DHCR24;DHCR7;ELOVL6;FABP2;FABP3;FABP4;FABP5;FABP7;FASN;FDFT1;FDPS;GPAM;HELZ2;HMGCR;HMGCS1;IDI1;INSIG1;LPIN1;LSS;MFSD2A;MSMO1;MVD;MVK;NSDHL;PM20D1;PMVK;PNPLA5;SC5D;SQLE;SREBF1;SREBF2;THRSP;TM7SF2
Bridge_contextual,Hepatic lipid / metabolic,C03__OSD-137__RR3__41-day,C11__OSD-47__RR1-CASIS__21-day,56,42,10,0.11363636363636363,ACSL3;CD36;CPT1A;CPT1B;FABP3;FABP4;FABP5;PPARA;SLC27A6;THRSP
Bridge_contextual,Hepatic lipid / metabolic,C03__OSD-137__RR3__41-day,C12__OSD-47__RR1-CASIS__22-day,56,614,39,0.061806656101426306,ACACB;ACLY;ACSL3;CAV1;CD36;CPT1A;CPT1B;CREBBP;CYP51A1;DHCR7;ELOVL6;FABP2;FABP3;FABP4;FABP5;FABP7;FASN;FDFT1;FDPS;GPAM;HELZ2;HMGCR;HMGCS1;IDI1;LPIN1;LSS;MFSD2A;MOGAT1;MSMO1;MVD;MVK;NSDHL;PMVK;PNPLA5;PPARA;SLC27A6;SQLE;SREBF2;THRSP
Bridge_contextual,Hepatic lipid / metabolic,C03__OSD-137__RR3__41-day,C13__OSD-48__RR1-NASA__37-day,56,158,18,0.09183673469387756,ACACB;ACSL3;CPT1B;ELOVL6;FABP3;FABP4;FABP5;FABP7;FASN;HMGCR;INSIG1;LSS;MFSD2A;PMVK;PNPLA5;SQLE;SREBF1;THRSP
Bridge_contextual,Hepatic lipid / metabolic,C03__OSD-137__RR3__41-day,C14__OSD-48__RR1-NASA__37-day,56,1060,42,0.03910614525139665,ACACB;ACLY;ACSL3;CA2;CD36;CPT1A;CPT1B;CREBBP;CYP51A1;DHCR24;DHCR7;ELOVL6;FABP2;FABP3;FABP4;FABP5;FASN;FDPS;GPAM;HELZ2;HMGCR;HMGCS1;IDI1;INSIG1;LPIN1;LSS;MFSD2A;MOGAT1;MSMO1;MVD;MVK;NSDHL;PLIN1;PMVK;PNPLA5;PPARA;SC5D;SQLE;SREBF1;SREBF2;THRSP;TM7SF2
Bridge_contextual,Hepatic lipid / metabolic,C07__OSD-173__STS-135__not-reported,C08__OSD-242__RR9__not-reported,541,539,251,0.3027744270205066,ABAT;ABCA6;ABCA8;ABCC3;ABCC4;ABCD1;ABCD2;ABCD3;ABHD1;ABHD15;ABHD2;ABHD6;ACAA2;ACACA;ACACB;ACADL;ACADM;ACADVL;ACAT1;ACLY;ACMSD;ACOT11;ACOT4;ACOT6;ACOX1;ACSL1;ACSL3;ACSM1;ACSS2;ADCY1;ADCY7;ADH4;ADH6;ADH7;ADM;AFMID;AGPAT2;AGXT;ALAS1;ALDH1B1;ALDH3A2;ALDH5A1;AMACR;ANGPTL4;ANGPTL8;ANKRD1;AOAH;AOX1;APOA1;APOA4;APOA5;APOC2;AQP4;AQP8;AQP9;ATP1A2;ATP1B1;BDH1;CAV1;CD36;CERS6;CGA;CHKA;CHPT1;CIDEA;CIDEC;CLSTN3;CPT1A;CRAT;CRP;CYP26B1;CYP27A1;CYP2C18;CYP2E1;CYP2S1;CYP2U1;CYP39A1;CYP46A1;CYP51A1;CYP7A1;DECR1;DHCR24;DHCR7;DHRS9;DPEP1;ECH1;ECHDC3;ECI1;EHHADH;ELOVL1;ELOVL3;ELOVL6;ELOVL7;ENPP6;ESRRA;ETFB;ETFDH;FABP1;FABP2;FABP5;FABP7;FADS1;FADS2;FADS6;FASN;FDFT1;FDPS;FDX1;FHL2;FIGNL1;FITM1;FITM2;FMO3;GAL3ST1;GAMT;GATM;GCLM;GLIPR1;GM2A;GOT1;GPAM;GPC1;GPD2;GSR;GSTM2;GSTM4;HAAO;HADH;HADHA;HADHB;HAO1;HMGCL;HMGCR;HMGCS1;HMGCS2;HPGD;HSD17B11;HSD17B13;HSD17B2;HSD17B7;HSPA8;IDI1;IL1B;INSIG1;INSIG2;IRS2;ITGB3;KCNN2;KYAT1;KYAT3;KYNU;LGMN;LIPG;LONP2;LPCAT3;LPIN1;LPIN2;LRP2;LSS;LTC4S;MAOB;MAT1A;MBOAT1;ME1;MECR;MED21;MFSD2A;MGST2;MID1IP1;MLXIPL;MOGAT1;MOGAT2;MPV17L;MSMO1;MTTP;MVD;MVK;NADK;NCEH1;NME6;NOX4;NPAS2;NR1D1;NSDHL;NT5E;NUDT7;OLA1;OXCT1;OXSM;PCSK9;PDK4;PER2;PHGDH;PLIN2;PLIN5;PLTP;PMVK;PNPLA2;PNPLA3;PNPLA5;PNPLA8;PPARD;PPARG;PPARGC1A;PRELID2;PRLR;PRXL2B;PTGDS;PXMP4;RARRES2;RBP1;RBP2;RBP4;RBP7;RDH11;RDH12;RETSAT;RNF213;SCP2;SCPEP1;SDC3;SDR9C7;SDSL;SGMS2;SLC10A2;SLC10A6;SLC16A11;SLC22A7;SLC25A17;SLC27A1;SLC35D1;SLC51B;SMPDL3B;SOAT1;SOAT2;SQLE;SRD5A1;SREBF1;STARD4;SULT1E1;TDO2;THRSP;TKFC;TPMT;TREM2;TSKU;TTPA;TWIST1;UGCG;UGT1A1;UGT2A2
Bridge_contextual,Hepatic lipid / metabolic,C07__OSD-173__STS-135__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,541,786,297,0.2883495145631068,ABAT;ABCA2;ABCB11;ABCB4;ABCC3;ABCD1;ABCD3;ABCG5;ABCG8;ABHD2;ABHD6;ACACA;ACACB;ACAD9;ACBD4;ACLY;ACMSD;ACOT11;ACOT12;ACOT4;ACOT6;ACOT7;ACP5;ACSF2;ACSL3;ACSL4;ACSM1;ACSM3;ACSS2;ADCY1;ADCY6;ADH7;AFMID;AGPAT2;AGRN;AGXT;AKT1;AKT2;ALAS1;ALDH18A1;ALDH1A2;ALDH1B1;ALDH3A2;ALDH5A1;ALDH7A1;ALDH8A1;ALKBH7;AMACR;AMPD2;ANGPTL4;ANGPTL8;AOX1;APOA1;APOA4;APOC2;AQP8;ASL;ATP1A2;ATP1B1;BCO2;CAV1;CBS;CD36;CHKA;CIDEA;CLSTN3;CNDP2;COASY;COQ7;COQ8A;CPT1A;CPT1B;CPT2;CRAT;CROT;CYB5B;CYB5R3;CYP26A1;CYP26B1;CYP2C18;CYP2E1;CYP2U1;CYP39A1;CYP46A1;CYP4F22;CYP51A1;CYP7A1;DDAH1;DECR2;DGKZ;DGLUCY;DHCR24;DHCR7;DHRS9;DHTKD1;DLST;ECHDC3;EEPD1;EHHADH;ELOVL1;ELOVL3;ELOVL6;ENPP3;ENPP6;ENTPD7;ESRRA;ETHE1;FABP5;FADS1;FADS2;FAHD1;FASN;FDFT1;FDPS;FDX1;FITM1;FITM2;FMO3;FPGS;G0S2;GAMT;GCH1;GCLC;GDE1;GGT5;GLYCTK;GOT1;GPAM;GPAT3;GPAT4;GPC1;GPC4;GPCPD1;GPD2;GPT2;GRHPR;GSR;GSTM2;GSTM4;HAAO;HACD3;HADHA;HAO1;HAO2;HLCS;HMGCR;HMGCS1;HPDL;HSD17B2;HSD17B4;HSD17B7;HSD3B7;HSP90AA1;HSPA8;HSPG2;IDI1;IDO2;IGF1;INSIG1;INSIG2;IRS2;KYAT1;KYNU;LDHA;LDLR;LIMA1;LIPG;LONP2;LPCAT3;LPIN1;LRP1;LSS;MAOB;MBLAC2;MCCC1;ME1;MFSD2A;MGLL;MID1IP1;MLXIPL;MMAB;MOCOS;MOGAT1;MOGAT2;MSMO1;MTHFD1L;MTHFD2;MTHFR;MTR;MTTP;MVD;MVK;NADSYN1;NAGS;NAMPT;NAPRT;NCEH1;NME1;NMRK1;NPAS2;NPC1;NR0B2;NR1D1;NR1H3;NR5A2;NSDHL;NT5E;NUDT7;OGDH;OMA1;OPLAH;OSBP;OSBPL3;OSBPL5;OSBPL8;OXSM;PANK3;PAOX;PAPSS1;PAPSS2;PARP10;PARP16;PC;PCCA;PCSK9;PCTP;PDE9A;PDK4;PER2;PEX11A;PLIN2;PLIN5;PLTP;PM20D2;PMVK;PNPLA2;PNPLA3;PNPLA5;PPARA;PPARD;PPARG;PPARGC1A;PPARGC1B;PPTC7;PRKACA;PRLR;PSPH;PTGDS;QPRT;RBP1;RBP4;RDH11;RNF213;RXRA;SC5D;SCAP;SCPEP1;SDC3;SDSL;SEC24D;SELENOI;SERINC3;SGPL1;SHMT1;SLC10A2;SLC19A1;SLC19A2;SLC22A7;SLC23A2;SLC25A20;SLC25A32;SLC25A42;SLC27A1;SLC27A2;SLC27A4;SLC46A1;SLC5A6;SOAT2;SQLE;SRD5A1;SREBF1;SRR;SULT1B1;SULT1E1;TAT;TBL1XR1;THRSP;THTPA;TIAM2;TKFC;TPMT;TSKU;TWIST1;UBC;UGT1A1;VNN1;WDTC1
Bridge_contextual,Hepatic lipid / metabolic,C07__OSD-173__STS-135__not-reported,C10__OSD-245__RR6-LAR__not-reported,541,432,257,0.35893854748603354,ABCA2;ABCA3;ABCB4;ABCC2;ABCC3;ABCC4;ABCD2;ABCD3;ABCG5;ABCG8;ABHD1;ABHD15;ACAA2;ACACA;ACACB;ACAD11;ACADL;ACADM;ACADVL;ACAT1;ACLY;ACMSD;ACOT12;ACOT4;ACOT8;ACOX1;ACSF2;ACSL1;ACSL3;ACSS2;ADCY6;ADH4;ADH7;ADTRP;AFMID;AGPAT2;AGXT;ALDH1B1;ALDH3A2;AMACR;ANGPTL4;ANGPTL8;AOAH;AOX1;APOA1;APOA4;APOA5;APOC2;AQP4;AQP8;ATP1B1;BAAT;BDH1;BRCA1;CA2;CBS;CD36;CDS2;CERKL;CGA;CHD9;CHKA;CHPT1;CIDEC;CPT1A;CPT1B;CPT2;CRAT;CROT;CYP26B1;CYP27A1;CYP2C18;CYP2E1;CYP2R1;CYP2U1;CYP39A1;CYP46A1;CYP4F22;CYP51A1;CYP7A1;DECR1;DECR2;DEGS2;DGAT1;DHCR24;DHCR7;DHRS9;ECH1;ECHDC1;ECI1;EHHADH;ELOVL1;ELOVL3;ELOVL6;ENPP6;EPHX2;ERLIN1;ESRRA;ETFDH;ETHE1;FABP2;FABP5;FABP7;FADS1;FADS2;FADS6;FASN;FDFT1;FDPS;FDX1;FITM1;FITM2;FMO3;FOLR2;FPGS;G0S2;GAL3ST1;GCLC;GCLM;GLIPR1;GLYAT;GLYCTK;GM2A;GOT1;GPAM;GPAT3;GPC1;GPCPD1;GPD2;GRHL1;GRHPR;GSTM2;GSTM4;HADH;HADHA;HADHB;HAO1;HAO2;HILPDA;HMGCL;HMGCR;HMGCS1;HMGCS2;HSD17B11;HSD17B13;HSD17B4;HSD17B7;HSD3B7;HSPG2;IDI1;IGF1;INSIG1;INSIG2;IRS2;KYAT1;LDHA;LDHAL6B;LDLR;LIPG;LONP2;LPCAT3;LPIN1;LPIN2;LRP1;LSS;LTC4S;MAT1A;ME1;MED21;MFSD2A;MGLL;MID1IP1;MLXIPL;MOGAT2;MPV17L;MSMO1;MTHFR;MTTP;MVD;MVK;NPAS2;NPC1;NR0B2;NR1D1;NSDHL;NUDT7;OPLAH;ORMDL1;ORMDL2;OSBPL3;OSBPL5;OXCT1;PAOX;PCSK9;PDK4;PEDS1;PER2;PEX11A;PEX6;PHGDH;PLIN2;PLIN5;PLTP;PMVK;PNPLA3;PNPLA5;PPARD;PPARG;PPARGC1A;PPARGC1B;PRXL2B;PTGDS;PXMP4;RBP7;RDH11;RETSAT;RXRA;SC5D;SCAP;SCP2;SDR9C7;SDSL;SEC24D;SGMS2;SHMT1;SLC10A2;SLC25A17;SLC25A20;SLC27A1;SLC27A2;SLC2A1;SLC35D1;SLC4A4;SLC51B;SLC9A3;SLCO2A1;SOAT2;SPNS2;SQLE;SRD5A2;SREBF1;STARD4;SULT1E1;TAT;TBL1XR1;TEX2;THRSP;TKFC;TM7SF2;TNFAIP8L3;TPMT;TSKU;TTC39B;TTPA;UBC;WDTC1;ZFAND6
Bridge_contextual,Hepatic lipid / metabolic,C07__OSD-173__STS-135__not-reported,C11__OSD-47__RR1-CASIS__21-day,541,42,28,0.05045045045045045,ABHD2;ABHD6;ACSL3;ADM;APOA1;CD36;CGA;CPT1A;CPT1B;CPT2;ENPP6;FABP5;FDX1;GDE1;GPCPD1;HSD17B2;IRS2;MGLL;NR1D1;PPARA;PPARD;PPARG;SLC25A20;SLC27A1;SLC27A2;STAR;STARD4;THRSP
Bridge_contextual,Hepatic lipid / metabolic,C07__OSD-173__STS-135__not-reported,C12__OSD-47__RR1-CASIS__22-day,541,614,139,0.13681102362204725,ABCA8;ABCD1;ABHD3;ABHD6;ACACB;ACLY;ACSL3;ADCY1;AGRN;AHR;AKT1;ALOX12;ANKRD1;APOA1;APOA4;APOA5;APOC2;ATP1A2;BCO2;BRCA1;BST1;CAV1;CD36;CHD9;CHPT1;CLSTN3;CPT1A;CPT1B;CPT2;CRP;CYP1B1;CYP27A1;CYP2C18;CYP39A1;CYP46A1;CYP51A1;CYP7A1;DHCR7;ELOVL6;FABP1;FABP2;FABP5;FABP7;FADS1;FADS2;FASN;FDFT1;FDPS;FITM2;GDE1;GM2A;GPAM;GPAT4;GPC1;GPC4;GPC6;GPCPD1;GPD2;HEXB;HMGCR;HMGCS1;HSD17B7;HSD3B7;HSP90AA1;HSPG2;IDI1;IL1B;INSIG2;IRS2;ITGB3;LBR;LDLR;LIPG;LPIN1;LRP1;LRRK2;LSS;LTC4S;LYN;MFSD2A;MGST2;MOGAT1;MOGAT2;MSMO1;MVD;MVK;NFKB1;NFKBIA;NPC1;NR0B2;NR1D1;NR1H3;NSDHL;OSBPL5;PAPSS1;PAPSS2;PDK4;PLIN5;PMVK;PNPLA3;PNPLA5;PPARA;PPARD;PPARG;PRXL2B;PTGDS;RBP1;RBP4;RDH11;RETSAT;SDC2;SDC3;SEC24D;SELENOI;SLC10A6;SLC22A7;SLC25A20;SLC26A1;SLC27A1;SNCA;SOAT1;SOAT2;SPHK2;SQLE;ST3GAL1;ST3GAL5;ST6GALNAC4;SULT1B1;SULT1C2;SULT1E1;SULT6B1;TBL1XR1;THRSP;TNFAIP8L3;TPST1;TREM2;TSKU;TTC39B;UGCG
