contrast_a,contrast_b,gene_rank_spearman,gene_magnitude_cosine,pathway_nes_spearman
C07__OSD-173__STS-135__not-reported,C12__OSD-47__RR1-CASIS__22-day,0.33472763948357304,0.8211901,0.5151926117340343
C07__OSD-173__STS-135__not-reported,C13__OSD-48__RR1-NASA__37-day,0.09341696178090445,0.70223594,0.29831386286416817
C07__OSD-173__STS-135__not-reported,C14__OSD-48__RR1-NASA__37-day,0.37830049837003704,0.85117143,0.35800586915679733
C08__OSD-242__RR9__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,0.05196143393611251,0.7742338,0.11716691838162877
C08__OSD-242__RR9__not-reported,C10__OSD-245__RR6-LAR__not-reported,0.22825135238195557,0.77832186,0.48076292407935034
C08__OSD-242__RR9__not-reported,C11__OSD-47__RR1-CASIS__21-day,0.4601416621129668,0.72091967,0.5479522689222189
C08__OSD-242__RR9__not-reported,C12__OSD-47__RR1-CASIS__22-day,0.40648636264437005,0.82242054,0.5836384158236336
C08__OSD-242__RR9__not-reported,C13__OSD-48__RR1-NASA__37-day,0.46754398805829234,0.7406833,0.4463328894290332
C08__OSD-242__RR9__not-reported,C14__OSD-48__RR1-NASA__37-day,0.02125203190626057,0.79094064,0.1428585878042658
C09__OSD-245__RR6-ISS-T__not-reported,C10__OSD-245__RR6-LAR__not-reported,0.45222084372271265,0.84265137,0.37886174599301153
C09__OSD-245__RR6-ISS-T__not-reported,C11__OSD-47__RR1-CASIS__21-day,0.13439940148359006,0.742937,0.13165066786904348
C09__OSD-245__RR6-ISS-T__not-reported,C12__OSD-47__RR1-CASIS__22-day,0.18247908179395814,0.84892225,-0.005616363541733749
C09__OSD-245__RR6-ISS-T__not-reported,C13__OSD-48__RR1-NASA__37-day,-0.07546301230424171,0.72269976,-0.0894202314460529
C09__OSD-245__RR6-ISS-T__not-reported,C14__OSD-48__RR1-NASA__37-day,0.4857577204201097,0.89544976,0.5820316276911709
C10__OSD-245__RR6-LAR__not-reported,C11__OSD-47__RR1-CASIS__21-day,0.24667898448677056,0.7212317,0.39972748061393715
C10__OSD-245__RR6-LAR__not-reported,C12__OSD-47__RR1-CASIS__22-day,0.29720933083500506,0.81325114,0.36862862685066383
C10__OSD-245__RR6-LAR__not-reported,C13__OSD-48__RR1-NASA__37-day,0.018109466630189214,0.6820334,0.10291716309140596
C10__OSD-245__RR6-LAR__not-reported,C14__OSD-48__RR1-NASA__37-day,0.44110078114701956,0.8541182,0.45947527128442256
C11__OSD-47__RR1-CASIS__21-day,C12__OSD-47__RR1-CASIS__22-day,0.3568626329100619,0.75391066,0.5271442880411928
C11__OSD-47__RR1-CASIS__21-day,C13__OSD-48__RR1-NASA__37-day,0.42426629358627377,0.73510313,0.6060942142756253
C11__OSD-47__RR1-CASIS__21-day,C14__OSD-48__RR1-NASA__37-day,0.08897805433582544,0.74636334,0.09813918999487747
C12__OSD-47__RR1-CASIS__22-day,C13__OSD-48__RR1-NASA__37-day,0.2607057846859822,0.76324266,0.36578283502539
C12__OSD-47__RR1-CASIS__22-day,C14__OSD-48__RR1-NASA__37-day,0.08399808731720092,0.8615672,-0.05251151728826823
C13__OSD-48__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day,-0.14879406484826455,0.7384547,-0.16888913453863239
